#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
721	7.210000e-02	5.000000e+01	2.055402e-05	9.566693e-03	1.388326e-04	0.000000e+00	6.595140e+03
722	7.220000e-02	5.000000e+01	3.066674e-05	1.192685e-02	1.540974e-04	0.000000e+00	6.604820e+03
723	7.230000e-02	5.000000e+01	3.579903e-05	1.219127e-02	2.070809e-04	0.000000e+00	6.614498e+03
724	7.240000e-02	5.000000e+01	2.589833e-05	9.379311e-03	1.687839e-04	0.000000e+00	6.624180e+03
725	7.250000e-02	5.000000e+01	2.858780e-05	1.130230e-02	1.373651e-04	0.000000e+00	6.633858e+03
726	7.260000e-02	5.000000e+01	2.678781e-05	1.099673e-02	1.075443e-04	0.000000e+00	6.643530e+03
727	7.270000e-02	5.000000e+01	2.831945e-05	1.142256e-02	1.382945e-04	0.000000e+00	6.653197e+03
728	7.280000e-02	5.000000e+01	2.805595e-05	1.115016e-02	1.251726e-04	0.000000e+00	6.662868e+03
729	7.290000e-02	5.000000e+01	2.692461e-05	1.114440e-02	1.181052e-04	0.000000e+00	6.672545e+03
730	7.300000e-02	5.000000e+01	2.699138e-05	1.116543e-02	1.187927e-04	0.000000e+00	6.682221e+03
731	7.310000e-02	5.000000e+01	2.840162e-05	1.129868e-02	1.356123e-04	0.000000e+00	6.691900e+03
732	7.320000e-02	5.000000e+01	3.447457e-05	1.134750e-02	1.342450e-04	0.000000e+00	6.701662e+03
733	7.330000e-02	5.000000e+01	2.810505e-05	1.138453e-02	1.398317e-04	0.000000e+00	6.711468e+03
734	7.340000e-02	5.000000e+01	2.786662e-05	1.141282e-02	1.390580e-04	0.000000e+00	6.721279e+03
735	7.350000e-02	5.000000e+01	2.810777e-05	1.143036e-02	1.429158e-04	0.000000e+00	6.731057e+03
736	7.360000e-02	5.000000e+01	2.784336e-05	1.138978e-02	1.406236e-04	0.000000e+00	6.740817e+03
737	7.370000e-02	5.000000e+01	2.810082e-05	1.139220e-02	1.440449e-04	0.000000e+00	6.750578e+03
738	7.380000e-02	5.000000e+01	2.791416e-05	1.139681e-02	1.414776e-04	0.000000e+00	6.760331e+03
739	7.390000e-02	5.000000e+01	2.832693e-05	1.149881e-02	1.443230e-04	0.000000e+00	6.770093e+03
740	7.400000e-02	5.000000e+01	2.836197e-05	1.158666e-02	1.415488e-04	0.000000e+00	6.779854e+03
741	7.410000e-02	5.000000e+01	2.842129e-05	1.169409e-02	1.447183e-04	0.000000e+00	6.789616e+03
742	7.420000e-02	5.000000e+01	2.845057e-05	1.171829e-02	1.424756e-04	0.000000e+00	6.799371e+03
743	7.430000e-02	5.000000e+01	2.843177e-05	1.172264e-02	1.461197e-04	0.000000e+00	6.809121e+03
744	7.440000e-02	5.000000e+01	2.805904e-05	1.174341e-02	1.447834e-04	0.000000e+00	6.818887e+03
745	7.450000e-02	5.000000e+01	2.818430e-05	1.173316e-02	1.483336e-04	0.000000e+00	6.828651e+03
746	7.460000e-02	5.000000e+01	2.808046e-05	1.169973e-02	1.488855e-04	0.000000e+00	6.838408e+03
747	7.470000e-02	5.000000e+01	2.815220e-05	1.170739e-02	1.516584e-04	0.000000e+00	6.848197e+03
748	7.480000e-02	5.000000e+01	2.833857e-05	1.168691e-02	1.507606e-04	0.000000e+00	6.857951e+03
749	7.490000e-02	5.000000e+01	2.808018e-05	1.168832e-02	1.528985e-04	0.000000e+00	6.867730e+03
750	7.500000e-02	5.000000e+01	2.800836e-05	1.168463e-02	1.513075e-04	0.000000e+00	6.877491e+03
751	7.510000e-02	5.000000e+01	2.808010e-05	1.174635e-02	1.532804e-04	0.000000e+00	6.887258e+03
752	7.520000e-02	5.000000e+01	2.827203e-05	1.183871e-02	1.593713e-04	0.000000e+00	6.897023e+03
753	7.530000e-02	5.000000e+01	2.806303e-05	1.190807e-02	1.550484e-04	0.000000e+00	6.906822e+03
754	7.540000e-02	5.000000e+01	2.805388e-05	1.194072e-02	1.561603e-04	0.000000e+00	6.916597e+03
755	7.550000e-02	5.000000e+01	2.833331e-05	1.189972e-02	1.633255e-04	0.000000e+00	6.926363e+03
756	7.560000e-02	5.000000e+01	2.828952e-05	1.187266e-02	1.641160e-04	0.000000e+00	6.936133e+03
757	7.570000e-02	5.000000e+01	2.834021e-05	1.188238e-02	1.650735e-04	0.000000e+00	6.945901e+03
758	7.580000e-02	5.000000e+01	2.837664e-05	1.193805e-02	1.655859e-04	0.000000e+00	6.955666e+03
759	7.590000e-02	5.000000e+01	2.840851e-05	1.201687e-02	1.663372e-04	0.000000e+00	6.965382e+03
760	7.600000e-02	5.000000e+01	2.841477e-05	1.208980e-02	1.667765e-04	0.000000e+00	6.975072e+03
761	7.610000e-02	5.000000e+01	2.840648e-05	1.211691e-02	1.674170e-04	0.000000e+00	6.984760e+03
762	7.620000e-02	5.000000e+01	2.839755e-05	1.212544e-02	1.686138e-04	0.000000e+00	6.994439e+03
763	7.630000e-02	5.000000e+01	2.839919e-05	1.213356e-02	1.697935e-04	0.000000e+00	7.004127e+03
764	7.640000e-02	5.000000e+01	2.842075e-05	1.212044e-02	1.715999e-04	0.000000e+00	7.013807e+03
765	7.650000e-02	5.000000e+01	2.837808e-05	1.217636e-02	1.717861e-04	0.000000e+00	7.023501e+03
766	7.660000e-02	5.000000e+01	2.836539e-05	1.220168e-02	1.718294e-04	0.000000e+00	7.033189e+03
767	7.670000e-02	5.000000e+01	2.836812e-05	1.219472e-02	1.713572e-04	0.000000e+00	7.042882e+03
768	7.680000e-02	5.000000e+01	2.836566e-05	1.218634e-02	1.713920e-04	0.000000e+00	7.052564e+03
769	7.690000e-02	5.000000e+01	2.835507e-05	1.220094e-02	1.712837e-04	0.000000e+00	7.062256e+03
770	7.700000e-02	5.000000e+01	2.838491e-05	1.227576e-02	1.715085e-04	0.000000e+00	7.071947e+03
771	7.710000e-02	5.000000e+01	2.840166e-05	1.237692e-02	1.715568e-04	0.000000e+00	7.081635e+03
772	7.720000e-02	5.000000e+01	2.840277e-05	1.248097e-02	1.717673e-04	0.000000e+00	7.091335e+03
773	7.730000e-02	5.000000e+01	2.839621e-05	1.252874e-02	1.719379e-04	0.000000e+00	7.101030e+03
774	7.740000e-02	5.000000e+01	2.838400e-05	1.253952e-02	1.723829e-04	0.000000e+00	7.110722e+03
775	7.750000e-02	5.000000e+01	2.839794e-05	1.252483e-02	1.728500e-04	0.000000e+00	7.120417e+03
776	7.760000e-02	5.000000e+01	2.842411e-05	1.253422e-02	1.736869e-04	0.000000e+00	7.130119e+03
777	7.770000e-02	5.000000e+01	2.844145e-05	1.256639e-02	1.742918e-04	0.000000e+00	7.139804e+03
778	7.780000e-02	5.000000e+01	2.844869e-05	1.261592e-02	1.748209e-04	0.000000e+00	7.149482e+03
779	7.790000e-02	5.000000e+01	2.844039e-05	1.265111e-02	1.750115e-04	0.000000e+00	7.159168e+03
780	7.800000e-02	5.000000e+01	2.844077e-05	1.268009e-02	1.753201e-04	0.000000e+00	7.168856e+03
781	7.810000e-02	5.000000e+01	2.843465e-05	1.268886e-02	1.758005e-04	0.000000e+00	7.178557e+03
782	7.820000e-02	5.000000e+01	2.846637e-05	1.274682e-02	1.756744e-04	0.000000e+00	7.188247e+03
783	7.830000e-02	5.000000e+01	2.844977e-05	1.275698e-02	1.768517e-04	0.000000e+00	7.197941e+03
784	7.840000e-02	5.000000e+01	2.841972e-05	1.277046e-02	1.783982e-04	0.000000e+00	7.207642e+03
785	7.850000e-02	5.000000e+01	2.834818e-05	1.276306e-02	1.791272e-04	0.000000e+00	7.217334e+03
786	7.860000e-02	5.000000e+01	2.831235e-05	1.273106e-02	1.796347e-04	0.000000e+00	7.227030e+03
787	7.870000e-02	5.000000e+01	2.827873e-05	1.270195e-02	1.796817e-04	0.000000e+00	7.236721e+03
788	7.880000e-02	5.000000e+01	2.827905e-05	1.271056e-02	1.797445e-04	0.000000e+00	7.246406e+03
789	7.890000e-02	5.000000e+01	2.821271e-05	1.278310e-02	1.790685e-04	0.000000e+00	7.256080e+03
790	7.900000e-02	5.000000e+01	2.823363e-05	1.288925e-02	1.789944e-04	0.000000e+00	7.265768e+03
791	7.910000e-02	5.000000e+01	2.772245e-05	1.287378e-02	1.682273e-04	0.000000e+00	7.275466e+03
792	7.920000e-02	5.000000e+01	2.770773e-05	1.296361e-02	1.686784e-04	0.000000e+00	7.285160e+03
793	7.930000e-02	5.000000e+01	2.767381e-05	1.297344e-02	1.685942e-04	0.000000e+00	7.294846e+03
794	7.940000e-02	5.000000e+01	2.770112e-05	1.299078e-02	1.696699e-04	0.000000e+00	7.304533e+03
795	7.950000e-02	5.000000e+01	2.766330e-05	1.297735e-02	1.703464e-04	0.000000e+00	7.314220e+03
796	7.960000e-02	5.000000e+01	2.774144e-05	1.300046e-02	1.716584e-04	0.000000e+00	7.323909e+03
797	7.970000e-02	5.000000e+01	2.885544e-05	1.301546e-02	1.717767e-04	0.000000e+00	7.333601e+03
798	7.980000e-02	5.000000e+01	2.766255e-05	1.303611e-02	1.724987e-04	0.000000e+00	7.343285e+03
799	7.990000e-02	5.000000e+01	2.760116e-05	1.300953e-02	1.723487e-04	0.000000e+00	7.352972e+03
800	8.000000e-02	5.000000e+01	2.761431e-05	1.302145e-02	1.729535e-04	0.000000e+00	7.362661e+03
801	8.010000e-02	5.000000e+01	2.760075e-05	1.304444e-02	1.730298e-04	0.000000e+00	7.372358e+03
802	8.020000e-02	5.000000e+01	2.762901e-05	1.310175e-02	1.739845e-04	0.000000e+00	7.382065e+03
803	8.030000e-02	5.000000e+01	2.758164e-05	1.313985e-02	1.744105e-04	0.000000e+00	7.391774e+03
804	8.040000e-02	5.000000e+01	2.754558e-05	1.317321e-02	1.749796e-04	0.000000e+00	7.401449e+03
805	8.050000e-02	5.000000e+01	2.748338e-05	1.314987e-02	1.749279e-04	0.000000e+00	7.411204e+03
806	8.060000e-02	5.000000e+01	2.747207e-05	1.312846e-02	1.752992e-04	0.000000e+00	7.420959e+03
807	8.070000e-02	5.000000e+01	2.744780e-05	1.311387e-02	1.751467e-04	0.000000e+00	7.430725e+03
808	8.080000e-02	5.000000e+01	2.748619e-05	1.315537e-02	1.754136e-04	0.000000e+00	7.440482e+03
809	8.090000e-02	5.000000e+01	2.747646e-05	1.323212e-02	1.751141e-04	0.000000e+00	7.450234e+03
810	8.100000e-02	5.000000e+01	2.748774e-05	1.333769e-02	1.748218e-04	0.000000e+00	7.459990e+03
811	8.110000e-02	5.000000e+01	2.743779e-05	1.340962e-02	1.742739e-04	0.000000e+00	7.469750e+03
812	8.120000e-02	5.000000e+01	2.742696e-05	1.344585e-02	1.744487e-04	0.000000e+00	7.479511e+03
813	8.130000e-02	5.000000e+01	2.739545e-05	1.345601e-02	1.747653e-04	0.000000e+00	7.489295e+03
814	8.140000e-02	5.000000e+01	2.738557e-05	1.346875e-02	1.756371e-04	0.000000e+00	7.499051e+03
815	8.150000e-02	5.000000e+01	2.738898e-05	1.347326e-02	1.763668e-04	0.000000e+00	7.508815e+03
816	8.160000e-02	5.000000e+01	2.733024e-05	1.347824e-02	1.769029e-04	0.000000e+00	7.518579e+03
817	8.170000e-02	5.000000e+01	2.726967e-05	1.347014e-02	1.769052e-04	0.000000e+00	7.528343e+03
818	8.180000e-02	5.000000e+01	2.724966e-05	1.345289e-02	1.769752e-04	0.000000e+00	7.538109e+03
819	8.190000e-02	5.000000e+01	2.722459e-05	1.344642e-02	1.768926e-04	0.000000e+00	7.547867e+03
820	8.200000e-02	5.000000e+01	2.722687e-05	1.348031e-02	1.769604e-04	0.000000e+00	7.557622e+03
821	8.210000e-02	5.000000e+01	2.722432e-05	1.354349e-02	1.769902e-04	0.000000e+00	7.567377e+03
822	8.220000e-02	5.000000e+01	2.724017e-05	1.361899e-02	1.770961e-04	0.000000e+00	7.577140e+03
823	8.230000e-02	5.000000e+01	2.716270e-05	1.366677e-02	1.771262e-04	0.000000e+00	7.586917e+03
824	8.240000e-02	5.000000e+01	2.713236e-05	1.366909e-02	1.773228e-04	0.000000e+00	7.596673e+03
825	8.250000e-02	5.000000e+01	2.708848e-05	1.364902e-02	1.775683e-04	0.000000e+00	7.606453e+03
826	8.260000e-02	5.000000e+01	2.706881e-05	1.363140e-02	1.779632e-04	0.000000e+00	7.616236e+03
827	8.270000e-02	5.000000e+01	2.708719e-05	1.363881e-02	1.782126e-04	0.000000e+00	7.626024e+03
828	8.280000e-02	5.000000e+01	2.709512e-05	1.367668e-02	1.783495e-04	0.000000e+00	7.635804e+03
829	8.290000e-02	5.000000e+01	2.707807e-05	1.372370e-02	1.781882e-04	0.000000e+00	7.645585e+03
830	8.300000e-02	5.000000e+01	2.705549e-05	1.376643e-02	1.779717e-04	0.000000e+00	7.655364e+03
831	8.310000e-02	5.000000e+01	2.703180e-05	1.380117e-02	1.779140e-04	0.000000e+00	7.665143e+03
832	8.320000e-02	5.000000e+01	2.739383e-05	1.382780e-02	1.781720e-04	0.000000e+00	7.674923e+03
833	8.330000e-02	5.000000e+01	4.088519e-05	1.386387e-02	1.764703e-04	0.000000e+00	7.684715e+03
834	8.340000e-02	5.000000e+01	2.716662e-05	1.385533e-02	1.796597e-04	0.000000e+00	7.694505e+03
835	8.350000e-02	5.000000e+01	2.710098e-05	1.386375e-02	1.801987e-04	0.000000e+00	7.704254e+03
836	8.360000e-02	5.000000e+01	2.709530e-05	1.385204e-02	1.803418e-04	0.000000e+00	7.714007e+03
837	8.370000e-02	5.000000e+01	2.707353e-05	1.382464e-02	1.803432e-04	0.000000e+00	7.723744e+03
838	8.380000e-02	5.000000e+01	2.683867e-05	1.381982e-02	1.804259e-04	0.000000e+00	7.733494e+03
839	8.390000e-02	5.000000e+01	2.685830e-05	1.384795e-02	1.802938e-04	0.000000e+00	7.743245e+03
840	8.400000e-02	5.000000e+01	2.685327e-05	1.391202e-02	1.801289e-04	0.000000e+00	7.752985e+03
841	8.410000e-02	5.000000e+01	2.685907e-05	1.398532e-02	1.799026e-04	0.000000e+00	7.762732e+03
842	8.420000e-02	5.000000e+01	2.687056e-05	1.404492e-02	1.796375e-04	0.000000e+00	7.772481e+03
843	8.430000e-02	5.000000e+01	2.686877e-05	1.407217e-02	1.795134e-04	0.000000e+00	7.782224e+03
844	8.440000e-02	5.000000e+01	2.689994e-05	1.406687e-02	1.797126e-04	0.000000e+00	7.791980e+03
845	8.450000e-02	5.000000e+01	2.714120e-05	1.405133e-02	1.799941e-04	0.000000e+00	7.801723e+03
846	8.460000e-02	5.000000e+01	2.750636e-05	1.403949e-02	1.802521e-04	0.000000e+00	7.811466e+03
847	8.470000e-02	5.000000e+01	2.749464e-05	1.403750e-02	1.805537e-04	0.000000e+00	7.821211e+03
848	8.480000e-02	5.000000e+01	2.748458e-05	1.404521e-02	1.805560e-04	0.000000e+00	7.830952e+03
849	8.490000e-02	5.000000e+01	2.746961e-05	1.406060e-02	1.803375e-04	0.000000e+00	7.840723e+03
850	8.500000e-02	5.000000e+01	2.793057e-05	1.408487e-02	1.801481e-04	0.000000e+00	7.850466e+03
851	8.510000e-02	5.000000e+01	2.742718e-05	1.411846e-02	1.801685e-04	0.000000e+00	7.860218e+03
852	8.520000e-02	5.000000e+01	2.739538e-05	1.415863e-02	1.804563e-04	0.000000e+00	7.869953e+03
853	8.530000e-02	5.000000e+01	2.739448e-05	1.419811e-02	1.807835e-04	0.000000e+00	7.879708e+03
854	8.540000e-02	5.000000e+01	2.735653e-05	1.422319e-02	1.811100e-04	0.000000e+00	7.889466e+03
855	8.550000e-02	5.000000e+01	2.761368e-05	1.422148e-02	1.811123e-04	0.000000e+00	7.899210e+03
856	8.560000e-02	5.000000e+01	2.718460e-05	1.421420e-02	1.815145e-04	0.000000e+00	7.908960e+03
857	8.570000e-02	5.000000e+01	2.713345e-05	1.420173e-02	1.815676e-04	0.000000e+00	7.918695e+03
858	8.580000e-02	5.000000e+01	2.709018e-05	1.421473e-02	1.814910e-04	0.000000e+00	7.928440e+03
859	8.590000e-02	5.000000e+01	2.707958e-05	1.426031e-02	1.811208e-04	0.000000e+00	7.938183e+03
860	8.600000e-02	5.000000e+01	2.708394e-05	1.431219e-02	1.808264e-04	0.000000e+00	7.947926e+03
861	8.610000e-02	5.000000e+01	2.704438e-05	1.436107e-02	1.806408e-04	0.000000e+00	7.957677e+03
862	8.620000e-02	5.000000e+01	2.699826e-05	1.439421e-02	1.806548e-04	0.000000e+00	7.967411e+03
863	8.630000e-02	5.000000e+01	2.693475e-05	1.441340e-02	1.809087e-04	0.000000e+00	7.977157e+03
864	8.640000e-02	5.000000e+01	2.687981e-05	1.442585e-02	1.812579e-04	0.000000e+00	7.986900e+03
865	8.650000e-02	5.000000e+01	2.684219e-05	1.442384e-02	1.816490e-04	0.000000e+00	7.996648e+03
866	8.660000e-02	5.000000e+01	2.686142e-05	1.441530e-02	1.819676e-04	0.000000e+00	8.006411e+03
867	8.670000e-02	5.000000e+01	2.682662e-05	1.439524e-02	1.821691e-04	0.000000e+00	8.016160e+03
868	8.680000e-02	5.000000e+01	2.678753e-05	1.438624e-02	1.821571e-04	0.000000e+00	8.025895e+03
869	8.690000e-02	5.000000e+01	2.674778e-05	1.440250e-02	1.820240e-04	0.000000e+00	8.035658e+03
870	8.700000e-02	5.000000e+01	2.670676e-05	1.444325e-02	1.818394e-04	0.000000e+00	8.045381e+03
871	8.710000e-02	5.000000e+01	2.667504e-05	1.450087e-02	1.817505e-04	0.000000e+00	8.055130e+03
872	8.720000e-02	5.000000e+01	2.664895e-05	1.455715e-02	1.818241e-04	0.000000e+00	8.064873e+03
873	8.730000e-02	5.000000e+01	2.661968e-05	1.459647e-02	1.819925e-04	0.000000e+00	8.074604e+03
874	8.740000e-02	5.000000e+01	2.658510e-05	1.460645e-02	1.822329e-04	0.000000e+00	8.084352e+03
875	8.750000e-02	5.000000e+01	2.653749e-05	1.459683e-02	1.825015e-04	0.000000e+00	8.094098e+03
876	8.760000e-02	5.000000e+01	2.647969e-05	1.458386e-02	1.827157e-04	0.000000e+00	8.103835e+03
877	8.770000e-02	5.000000e+01	2.642680e-05	1.457919e-02	1.828433e-04	0.000000e+00	8.113577e+03
878	8.780000e-02	5.000000e+01	2.639493e-05	1.459330e-02	1.827698e-04	0.000000e+00	8.123315e+03
879	8.790000e-02	5.000000e+01	2.638049e-05	1.461883e-02	1.826364e-04	0.000000e+00	8.133064e+03
880	8.800000e-02	5.000000e+01	2.636729e-05	1.465250e-02	1.824475e-04	0.000000e+00	8.142817e+03
881	8.810000e-02	5.000000e+01	2.634751e-05	1.469533e-02	1.822836e-04	0.000000e+00	8.152567e+03
882	8.820000e-02	5.000000e+01	2.631206e-05	1.473786e-02	1.822343e-04	0.000000e+00	8.162317e+03
883	8.830000e-02	5.000000e+01	2.626796e-05	1.477316e-02	1.823190e-04	0.000000e+00	8.172066e+03
884	8.840000e-02	5.000000e+01	2.622711e-05	1.479008e-02	1.825296e-04	0.000000e+00	8.181815e+03
885	8.850000e-02	5.000000e+01	2.619206e-05	1.478097e-02	1.828750e-04	0.000000e+00	8.191572e+03
886	8.860000e-02	5.000000e+01	2.616140e-05	1.475656e-02	1.831680e-04	0.000000e+00	8.201332e+03
887	8.870000e-02	5.000000e+01	2.612573e-05	1.472093e-02	1.833689e-04	0.000000e+00	8.211088e+03
888	8.880000e-02	5.000000e+01	2.609010e-05	1.471424e-02	1.833699e-04	0.000000e+00	8.220842e+03
889	8.890000e-02	5.000000e+01	2.605824e-05	1.473762e-02	1.831610e-04	0.000000e+00	8.230591e+03
890	8.900000e-02	5.000000e+01	2.603127e-05	1.478495e-02	1.827836e-04	0.000000e+00	8.240348e+03
891	8.910000e-02	5.000000e+01	2.600949e-05	1.483107e-02	1.825329e-04	0.000000e+00	8.250097e+03
892	8.920000e-02	5.000000e+01	2.598905e-05	1.486825e-02	1.824389e-04	0.000000e+00	8.259842e+03
893	8.930000e-02	5.000000e+01	2.595965e-05	1.489174e-02	1.824856e-04	0.000000e+00	8.269589e+03
894	8.940000e-02	5.000000e+01	2.592769e-05	1.489943e-02	1.830661e-04	0.000000e+00	8.279334e+03
895	8.950000e-02	5.000000e+01	2.586774e-05	1.491611e-02	1.829279e-04	0.000000e+00	8.289085e+03
896	8.960000e-02	5.000000e+01	2.582279e-05	1.491223e-02	1.831465e-04	0.000000e+00	8.298836e+03
897	8.970000e-02	5.000000e+01	2.580306e-05	1.490757e-02	1.833119e-04	0.000000e+00	8.308580e+03
898	8.980000e-02	5.000000e+01	2.578184e-05	1.491709e-02	1.832108e-04	0.000000e+00	8.318320e+03
899	8.990000e-02	5.000000e+01	2.577878e-05	1.493448e-02	1.831153e-04	0.000000e+00	8.328064e+03
900	9.000000e-02	5.000000e+01	2.577246e-05	1.496837e-02	1.829643e-04	0.000000e+00	8.337811e+03
901	9.010000e-02	5.000000e+01	2.577166e-05	1.501603e-02	1.827868e-04	0.000000e+00	8.347552e+03
902	9.020000e-02	5.000000e+01	2.574912e-05	1.506676e-02	1.827809e-04	0.000000e+00	8.357299e+03
903	9.030000e-02	5.000000e+01	2.571819e-05	1.510334e-02	1.829160e-04	0.000000e+00	8.367048e+03
904	9.040000e-02	5.000000e+01	2.568100e-05	1.510582e-02	1.832593e-04	0.000000e+00	8.376791e+03
905	9.050000e-02	5.000000e+01	2.566799e-05	1.508148e-02	1.835934e-04	0.000000e+00	8.386536e+03
906	9.060000e-02	5.000000e+01	2.564370e-05	1.504700e-02	1.838556e-04	0.000000e+00	8.396289e+03
907	9.070000e-02	5.000000e+01	2.561180e-05	1.502817e-02	1.839074e-04	0.000000e+00	8.406046e+03
908	9.080000e-02	5.000000e+01	2.557841e-05	1.502722e-02	1.837648e-04	0.000000e+00	8.415803e+03
909	9.090000e-02	5.000000e+01	2.555379e-05	1.504291e-02	1.835296e-04	0.000000e+00	8.425557e+03
910	9.100000e-02	5.000000e+01	2.553081e-05	1.506876e-02	1.832631e-04	0.000000e+00	8.435290e+03
911	9.110000e-02	5.000000e+01	2.552118e-05	1.510482e-02	1.829847e-04	0.000000e+00	8.445037e+03
912	9.120000e-02	5.000000e+01	2.550237e-05	1.514113e-02	1.828111e-04	0.000000e+00	8.454781e+03
913	9.130000e-02	5.000000e+01	2.546971e-05	1.517140e-02	1.828309e-04	0.000000e+00	8.464522e+03
914	9.140000e-02	5.000000e+01	2.542369e-05	1.519656e-02	1.829693e-04	0.000000e+00	8.474268e+03
915	9.150000e-02	5.000000e+01	2.537653e-05	1.520923e-02	1.831664e-04	0.000000e+00	8.484015e+03
916	9.160000e-02	5.000000e+01	2.533919e-05	1.520567e-02	1.833630e-04	0.000000e+00	8.493759e+03
917	9.170000e-02	5.000000e+01	2.530828e-05	1.519028e-02	1.835368e-04	0.000000e+00	8.503502e+03
918	9.180000e-02	5.000000e+01	2.528612e-05	1.518104e-02	1.836363e-04	0.000000e+00	8.513247e+03
919	9.190000e-02	5.000000e+01	2.526652e-05	1.519786e-02	1.836308e-04	0.000000e+00	8.522995e+03
920	9.200000e-02	5.000000e+01	2.524453e-05	1.524591e-02	1.834867e-04	0.000000e+00	8.532734e+03
921	9.210000e-02	5.000000e+01	2.521899e-05	1.530635e-02	1.833204e-04	0.000000e+00	8.542447e+03
922	9.220000e-02	5.000000e+01	2.519060e-05	1.535271e-02	1.832629e-04	0.000000e+00	8.552170e+03
923	9.230000e-02	5.000000e+01	2.516142e-05	1.537289e-02	1.833304e-04	0.000000e+00	8.561890e+03
924	9.240000e-02	5.000000e+01	2.719811e-05	1.537990e-02	1.814435e-04	0.000000e+00	8.571587e+03
925	9.250000e-02	5.000000e+01	2.747334e-05	1.530611e-02	1.799994e-04	0.000000e+00	8.581298e+03
926	9.260000e-02	5.000000e+01	2.547628e-05	1.536148e-02	1.824240e-04	0.000000e+00	8.591017e+03
927	9.270000e-02	5.000000e+01	2.512666e-05	1.541358e-02	1.824508e-04	0.000000e+00	8.600750e+03
928	9.280000e-02	5.000000e+01	2.515862e-05	1.538018e-02	1.828999e-04	0.000000e+00	8.610464e+03
929	9.290000e-02	5.000000e+01	2.503624e-05	1.537969e-02	1.828564e-04	0.000000e+00	8.620191e+03
930	9.300000e-02	5.000000e+01	2.513978e-05	1.537924e-02	1.824180e-04	0.000000e+00	8.629911e+03
931	9.310000e-02	5.000000e+01	2.501864e-05	1.539192e-02	1.824671e-04	0.000000e+00	8.639618e+03
932	9.320000e-02	5.000000e+01	2.506824e-05	1.543546e-02	1.821541e-04	0.000000e+00	8.649337e+03
933	9.330000e-02	5.000000e+01	2.495060e-05	1.547914e-02	1.824701e-04	0.000000e+00	8.659071e+03
934	9.340000e-02	5.000000e+01	2.497822e-05	1.551618e-02	1.824005e-04	0.000000e+00	8.668781e+03
935	9.350000e-02	5.000000e+01	2.489186e-05	1.552017e-02	1.827102e-04	0.000000e+00	8.678501e+03
936	9.360000e-02	5.000000e+01	2.491948e-05	1.549351e-02	1.828768e-04	0.000000e+00	8.688210e+03
937	9.370000e-02	5.000000e+01	2.486040e-05	1.546571e-02	1.831347e-04	0.000000e+00	8.697930e+03
938	9.380000e-02	5.000000e+01	2.487267e-05	1.546880e-02	1.831839e-04	0.000000e+00	8.707653e+03
939	9.390000e-02	5.000000e+01	2.483656e-05	1.551756e-02	1.830451e-04	0.000000e+00	8.717364e+03
940	9.400000e-02	5.000000e+01	2.483789e-05	1.556334e-02	1.829794e-04	0.000000e+00	8.727080e+03
941	9.410000e-02	5.000000e+01	2.480800e-05	1.562800e-02	1.827125e-04	0.000000e+00	8.736792e+03
942	9.420000e-02	5.000000e+01	2.481535e-05	1.567366e-02	1.825163e-04	0.000000e+00	8.746426e+03
943	9.430000e-02	5.000000e+01	2.480752e-05	1.569346e-02	1.824634e-04	0.000000e+00	8.755932e+03
944	9.440000e-02	5.000000e+01	2.486754e-05	1.569801e-02	1.826861e-04	0.000000e+00	8.765415e+03
945	9.450000e-02	5.000000e+01	2.611654e-05	1.570665e-02	1.827048e-04	0.000000e+00	8.774914e+03
946	9.460000e-02	5.000000e+01	2.471233e-05	1.571583e-02	1.829701e-04	0.000000e+00	8.784392e+03
947	9.470000e-02	5.000000e+01	2.467823e-05	1.571169e-02	1.829451e-04	0.000000e+00	8.793871e+03
948	9.480000e-02	5.000000e+01	2.465798e-05	1.569125e-02	1.828407e-04	0.000000e+00	8.803363e+03
949	9.490000e-02	5.000000e+01	2.465198e-05	1.567844e-02	1.826314e-04	0.000000e+00	8.812849e+03
950	9.500000e-02	5.000000e+01	2.463932e-05	1.568922e-02	1.824253e-04	0.000000e+00	8.822346e+03
951	9.510000e-02	5.000000e+01	2.459644e-05	1.572701e-02	1.820063e-04	0.000000e+00	8.831861e+03
952	9.520000e-02	5.000000e+01	2.456386e-05	1.578563e-02	1.819341e-04	0.000000e+00	8.841410e+03
953	9.530000e-02	5.000000e+01	2.452555e-05	1.583219e-02	1.819172e-04	0.000000e+00	8.850968e+03
954	9.540000e-02	5.000000e+01	2.448426e-05	1.584387e-02	1.820845e-04	0.000000e+00	8.860519e+03
955	9.550000e-02	5.000000e+01	2.444659e-05	1.582106e-02	1.823934e-04	0.000000e+00	8.870076e+03
956	9.560000e-02	5.000000e+01	2.439490e-05	1.579562e-02	1.827507e-04	0.000000e+00	8.879631e+03
957	9.570000e-02	5.000000e+01	2.433071e-05	1.579396e-02	1.829942e-04	0.000000e+00	8.889171e+03
958	9.580000e-02	5.000000e+01	2.443752e-05	1.581466e-02	1.830645e-04	0.000000e+00	8.898620e+03
959	9.590000e-02	5.000000e+01	2.443473e-05	1.585203e-02	1.829521e-04	0.000000e+00	8.908072e+03
960	9.600000e-02	5.000000e+01	2.444398e-05	1.589502e-02	1.827130e-04	0.000000e+00	8.917509e+03
