#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
447	4.470000e-02	-6.555000e-04	4.423836e-04	-7.089300e+02	3.508955e+02	3.671506e+02	2.305978e-04	-2.149990e-04	1.177408e+00	1.182961e+00	2.348534e-03
448	4.480000e-02	-6.570000e-04	4.435297e-04	-7.087908e+02	3.449825e+02	3.603621e+02	2.311829e-04	-2.155240e-04	1.178461e+00	1.184024e+00	2.350266e-03
449	4.490000e-02	-6.585000e-04	4.446814e-04	-7.088569e+02	3.443113e+02	3.518657e+02	2.317731e-04	-2.160505e-04	1.179512e+00	1.185087e+00	2.354501e-03
450	4.500000e-02	-6.600000e-04	4.458284e-04	-7.081546e+02	3.462249e+02	3.438757e+02	2.323637e-04	-2.165766e-04	1.180560e+00	1.186150e+00	2.360706e-03
451	4.510000e-02	-6.615000e-04	4.469621e-04	-7.057120e+02	3.463703e+02	3.375616e+02	2.329496e-04	-2.171007e-04	1.181605e+00	1.187212e+00	2.367457e-03
452	4.520000e-02	-6.630000e-04	4.480774e-04	-7.013275e+02	3.433089e+02	3.336509e+02	2.335264e-04	-2.176217e-04	1.182648e+00	1.188268e+00	2.372900e-03
453	4.530000e-02	-6.645000e-04	4.491711e-04	-6.975321e+02	3.395367e+02	3.330245e+02	2.340912e-04	-2.181385e-04	1.183686e+00	1.189319e+00	2.376673e-03
454	4.540000e-02	-6.660000e-04	4.502424e-04	-6.969019e+02	3.377116e+02	3.351153e+02	2.346445e-04	-2.186508e-04	1.184721e+00	1.190365e+00	2.381318e-03
455	4.550000e-02	-6.675000e-04	4.512943e-04	-6.991585e+02	3.378628e+02	3.379417e+02	2.351898e-04	-2.191586e-04	1.185753e+00	1.191411e+00	2.390804e-03
456	4.560000e-02	-6.690000e-04	4.523328e-04	-7.006452e+02	3.388655e+02	3.406352e+02	2.357320e-04	-2.196631e-04	1.186782e+00	1.192460e+00	2.406109e-03
457	4.570000e-02	-6.705000e-04	4.533658e-04	-6.968235e+02	3.400880e+02	3.438735e+02	2.362762e-04	-2.201654e-04	1.187809e+00	1.193510e+00	2.422046e-03
458	4.580000e-02	-6.720000e-04	4.544014e-04	-6.877252e+02	3.417399e+02	3.476928e+02	2.368268e-04	-2.206673e-04	1.188833e+00	1.194551e+00	2.430619e-03
459	4.590000e-02	-6.735000e-04	4.554458e-04	-6.772899e+02	3.448581e+02	3.507908e+02	2.373853e-04	-2.211705e-04	1.189855e+00	1.195578e+00	2.427086e-03
460	4.600000e-02	-6.750000e-04	4.565026e-04	-6.701886e+02	3.498713e+02	3.521289e+02	2.379505e-04	-2.216765e-04	1.190875e+00	1.196591e+00	2.412792e-03
461	4.610000e-02	-6.765000e-04	4.575751e-04	-6.664268e+02	3.551297e+02	3.516135e+02	2.385197e-04	-2.221861e-04	1.191890e+00	1.197595e+00	2.393174e-03
462	4.620000e-02	-6.780000e-04	4.586667e-04	-6.648499e+02	3.573278e+02	3.494705e+02	2.390901e-04	-2.226996e-04	1.192902e+00	1.198594e+00	2.372666e-03
463	4.630000e-02	-6.795000e-04	4.597762e-04	-6.643879e+02	3.538671e+02	3.460751e+02	2.396597e-04	-2.232169e-04	1.193910e+00	1.199591e+00	2.354133e-03
464	4.640000e-02	-6.810000e-04	4.608996e-04	-6.663066e+02	3.454288e+02	3.418213e+02	2.402284e-04	-2.237379e-04	1.194915e+00	1.200589e+00	2.339835e-03
465	4.650000e-02	-6.825000e-04	4.620321e-04	-6.711864e+02	3.357584e+02	3.370324e+02	2.407977e-04	-2.242623e-04	1.195917e+00	1.201590e+00	2.333444e-03
466	4.660000e-02	-6.840000e-04	4.631682e-04	-6.773634e+02	3.285374e+02	3.323242e+02	2.413692e-04	-2.247885e-04	1.196916e+00	1.202599e+00	2.337712e-03
467	4.670000e-02	-6.855000e-04	4.643027e-04	-6.820969e+02	3.244031e+02	3.283466e+02	2.419439e-04	-2.253140e-04	1.197913e+00	1.203617e+00	2.352426e-03
468	4.680000e-02	-6.870000e-04	4.654280e-04	-6.825128e+02	3.217067e+02	3.250316e+02	2.425218e-04	-2.258370e-04	1.198907e+00	1.204641e+00	2.373895e-03
469	4.690000e-02	-6.885000e-04	4.665392e-04	-6.769919e+02	3.199772e+02	3.220306e+02	2.431012e-04	-2.263562e-04	1.199899e+00	1.205662e+00	2.394632e-03
470	4.700000e-02	-6.900000e-04	4.676331e-04	-6.671143e+02	3.204706e+02	3.198906e+02	2.436784e-04	-2.268694e-04	1.200887e+00	1.206674e+00	2.407338e-03
471	4.710000e-02	-6.915000e-04	4.687070e-04	-6.588558e+02	3.234731e+02	3.196059e+02	2.442495e-04	-2.273763e-04	1.201873e+00	1.207671e+00	2.409698e-03
472	4.720000e-02	-6.930000e-04	4.697618e-04	-6.540894e+02	3.273081e+02	3.213586e+02	2.448126e-04	-2.278782e-04	1.202856e+00	1.208657e+00	2.405404e-03
473	4.730000e-02	-6.945000e-04	4.708013e-04	-6.537340e+02	3.301161e+02	3.246747e+02	2.453668e-04	-2.283766e-04	1.203837e+00	1.209638e+00	2.399951e-03
474	4.740000e-02	-6.960000e-04	4.718339e-04	-6.529407e+02	3.308479e+02	3.287812e+02	2.459133e-04	-2.288731e-04	1.204816e+00	1.210618e+00	2.396157e-03
475	4.750000e-02	-6.975000e-04	4.728677e-04	-6.515513e+02	3.292395e+02	3.326456e+02	2.464565e-04	-2.293705e-04	1.205792e+00	1.211597e+00	2.393126e-03
476	4.760000e-02	-6.990000e-04	4.739091e-04	-6.497141e+02	3.267579e+02	3.355147e+02	2.470012e-04	-2.298713e-04	1.206766e+00	1.212574e+00	2.389721e-03
477	4.770000e-02	-7.005000e-04	4.749640e-04	-6.490226e+02	3.258662e+02	3.368962e+02	2.475517e-04	-2.303773e-04	1.207737e+00	1.213548e+00	2.387045e-03
478	4.780000e-02	-7.020000e-04	4.760368e-04	-6.478673e+02	3.274378e+02	3.364038e+02	2.481105e-04	-2.308892e-04	1.208705e+00	1.214521e+00	2.385839e-03
479	4.790000e-02	-7.035000e-04	4.771292e-04	-6.444761e+02	3.299056e+02	3.341326e+02	2.486777e-04	-2.314073e-04	1.209670e+00	1.215492e+00	2.383820e-03
480	4.800000e-02	-7.050000e-04	4.782383e-04	-6.391597e+02	3.307751e+02	3.305530e+02	2.492514e-04	-2.319311e-04	1.210631e+00	1.216456e+00	2.378045e-03
481	4.810000e-02	-7.065000e-04	4.793595e-04	-6.336648e+02	3.290992e+02	3.261044e+02	2.498275e-04	-2.324582e-04	1.211590e+00	1.217413e+00	2.366853e-03
482	4.820000e-02	-7.080000e-04	4.804871e-04	-6.311416e+02	3.259299e+02	3.210575e+02	2.504022e-04	-2.329863e-04	1.212546e+00	1.218362e+00	2.351824e-03
483	4.830000e-02	-7.095000e-04	4.816143e-04	-6.333380e+02	3.224852e+02	3.159099e+02	2.509727e-04	-2.335135e-04	1.213499e+00	1.219310e+00	2.338796e-03
484	4.840000e-02	-7.110000e-04	4.827345e-04	-6.391622e+02	3.186122e+02	3.114375e+02	2.515382e-04	-2.340375e-04	1.214450e+00	1.220262e+00	2.334585e-03
485	4.850000e-02	-7.125000e-04	4.838444e-04	-6.456667e+02	3.132904e+02	3.079889e+02	2.520997e-04	-2.345572e-04	1.215399e+00	1.221223e+00	2.342117e-03
486	4.860000e-02	-7.140000e-04	4.849421e-04	-6.484092e+02	3.072816e+02	3.057843e+02	2.526599e-04	-2.350724e-04	1.216346e+00	1.222193e+00	2.359391e-03
487	4.870000e-02	-7.155000e-04	4.860253e-04	-6.467839e+02	3.033783e+02	3.052558e+02	2.532210e-04	-2.355832e-04	1.217289e+00	1.223165e+00	2.380854e-03
488	4.880000e-02	-7.170000e-04	4.870944e-04	-6.423021e+02	3.034918e+02	3.062737e+02	2.537844e-04	-2.360897e-04	1.218230e+00	1.224133e+00	2.400647e-03
489	4.890000e-02	-7.185000e-04	4.881513e-04	-6.369558e+02	3.073761e+02	3.082491e+02	2.543501e-04	-2.365926e-04	1.219169e+00	1.225095e+00	2.415649e-03
490	4.900000e-02	-7.200000e-04	4.891994e-04	-6.311376e+02	3.131969e+02	3.107927e+02	2.549161e-04	-2.370926e-04	1.220105e+00	1.226048e+00	2.424731e-03
491	4.910000e-02	-7.215000e-04	4.902436e-04	-6.237194e+02	3.183398e+02	3.134778e+02	2.554800e-04	-2.375911e-04	1.221039e+00	1.226991e+00	2.425776e-03
492	4.920000e-02	-7.230000e-04	4.912894e-04	-6.155067e+02	3.205680e+02	3.157790e+02	2.560403e-04	-2.380896e-04	1.221972e+00	1.227923e+00	2.416930e-03
493	4.930000e-02	-7.245000e-04	4.923405e-04	-6.093349e+02	3.195684e+02	3.176290e+02	2.565966e-04	-2.385901e-04	1.222902e+00	1.228844e+00	2.399641e-03
494	4.940000e-02	-7.260000e-04	4.933991e-04	-6.081715e+02	3.171140e+02	3.193121e+02	2.571501e-04	-2.390943e-04	1.223830e+00	1.229757e+00	2.379099e-03
495	4.950000e-02	-7.275000e-04	4.944685e-04	-6.117545e+02	3.147937e+02	3.206509e+02	2.577036e-04	-2.396031e-04	1.224756e+00	1.230671e+00	2.362496e-03
496	4.960000e-02	-7.290000e-04	4.955520e-04	-6.167903e+02	3.124731e+02	3.208432e+02	2.582602e-04	-2.401162e-04	1.225678e+00	1.231591e+00	2.354881e-03
497	4.970000e-02	-7.305000e-04	4.966499e-04	-6.194959e+02	3.092587e+02	3.191538e+02	2.588222e-04	-2.406332e-04	1.226598e+00	1.232517e+00	2.355534e-03
498	4.980000e-02	-7.320000e-04	4.977595e-04	-6.186100e+02	3.052986e+02	3.153260e+02	2.593904e-04	-2.411532e-04	1.227516e+00	1.233446e+00	2.359732e-03
499	4.990000e-02	-7.335000e-04	4.988769e-04	-6.149536e+02	3.023770e+02	3.097072e+02	2.599635e-04	-2.416756e-04	1.228431e+00	1.234373e+00	2.362829e-03
500	5.000000e-02	-7.350000e-04	4.999962e-04	-6.115132e+02	3.021870e+02	3.034881e+02	2.605383e-04	-2.421991e-04	1.229343e+00	1.235294e+00	2.362680e-03
501	5.010000e-02	-7.365000e-04	5.011102e-04	-6.105922e+02	3.040390e+02	2.981550e+02	2.611109e-04	-2.427225e-04	1.230254e+00	1.236210e+00	2.361024e-03
502	5.020000e-02	-7.380000e-04	5.022136e-04	-6.117709e+02	3.051313e+02	2.946560e+02	2.616780e-04	-2.432450e-04	1.231163e+00	1.237127e+00	2.361861e-03
503	5.030000e-02	-7.395000e-04	5.033048e-04	-6.126565e+02	3.034453e+02	2.932634e+02	2.622376e-04	-2.437650e-04	1.232070e+00	1.238045e+00	2.366964e-03
504	5.040000e-02	-7.410000e-04	5.043833e-04	-6.117059e+02	2.995580e+02	2.935795e+02	2.627898e-04	-2.442813e-04	1.232974e+00	1.238963e+00	2.374660e-03
505	5.050000e-02	-7.425000e-04	5.054490e-04	-6.097716e+02	2.956559e+02	2.947579e+02	2.633369e-04	-2.447937e-04	1.233876e+00	1.239880e+00	2.382970e-03
506	5.060000e-02	-7.440000e-04	5.065033e-04	-6.085852e+02	2.939195e+02	2.961961e+02	2.638829e-04	-2.453024e-04	1.234775e+00	1.240794e+00	2.391563e-03
507	5.070000e-02	-7.455000e-04	5.075498e-04	-6.080347e+02	2.954013e+02	2.980391e+02	2.644314e-04	-2.458079e-04	1.235673e+00	1.241707e+00	2.400815e-03
508	5.080000e-02	-7.470000e-04	5.085938e-04	-6.050359e+02	2.992469e+02	3.005670e+02	2.649850e-04	-2.463105e-04	1.236569e+00	1.242618e+00	2.409483e-03
509	5.090000e-02	-7.485000e-04	5.096404e-04	-5.991274e+02	3.031636e+02	3.032436e+02	2.655444e-04	-2.468116e-04	1.237462e+00	1.243523e+00	2.413334e-03
510	5.100000e-02	-7.500000e-04	5.106929e-04	-5.904403e+02	3.055058e+02	3.050951e+02	2.661086e-04	-2.473123e-04	1.238354e+00	1.244418e+00	2.407940e-03
511	5.110000e-02	-7.515000e-04	5.117541e-04	-5.841198e+02	3.066286e+02	3.055659e+02	2.666752e-04	-2.478137e-04	1.239244e+00	1.245301e+00	2.393155e-03
512	5.120000e-02	-7.530000e-04	5.128262e-04	-5.813634e+02	3.074394e+02	3.046928e+02	2.672416e-04	-2.483171e-04	1.240131e+00	1.246176e+00	2.373911e-03
513	5.130000e-02	-7.545000e-04	5.139100e-04	-5.834310e+02	3.073229e+02	3.028500e+02	2.678064e-04	-2.488241e-04	1.241016e+00	1.247049e+00	2.356396e-03
514	5.140000e-02	-7.560000e-04	5.150045e-04	-5.881585e+02	3.044485e+02	3.004651e+02	2.683695e-04	-2.493355e-04	1.241899e+00	1.247926e+00	2.345959e-03
515	5.150000e-02	-7.575000e-04	5.161079e-04	-5.925757e+02	2.981175e+02	2.980115e+02	2.689324e-04	-2.498514e-04	1.242779e+00	1.248810e+00	2.344551e-03
516	5.160000e-02	-7.590000e-04	5.172181e-04	-5.949929e+02	2.903252e+02	2.959117e+02	2.694967e-04	-2.503710e-04	1.243657e+00	1.249700e+00	2.350143e-03
517	5.170000e-02	-7.605000e-04	5.183311e-04	-5.950064e+02	2.843627e+02	2.940818e+02	2.700637e-04	-2.508932e-04	1.244533e+00	1.250593e+00	2.359420e-03
518	5.180000e-02	-7.620000e-04	5.194415e-04	-5.944747e+02	2.821547e+02	2.918496e+02	2.706335e-04	-2.514164e-04	1.245407e+00	1.251485e+00	2.370457e-03
519	5.190000e-02	-7.635000e-04	5.205455e-04	-5.929198e+02	2.833539e+02	2.888094e+02	2.712046e-04	-2.519384e-04	1.246278e+00	1.252376e+00	2.381940e-03
520	5.200000e-02	-7.650000e-04	5.216401e-04	-5.893105e+02	2.861165e+02	2.856067e+02	2.717743e-04	-2.524579e-04	1.247149e+00	1.253264e+00	2.391554e-03
521	5.210000e-02	-7.665000e-04	5.227231e-04	-5.832525e+02	2.883372e+02	2.834769e+02	2.723395e-04	-2.529738e-04	1.248017e+00	1.254145e+00	2.396277e-03
522	5.220000e-02	-7.680000e-04	5.237929e-04	-5.771000e+02	2.889258e+02	2.831445e+02	2.728979e-04	-2.534861e-04	1.248883e+00	1.255018e+00	2.394309e-03
523	5.230000e-02	-7.695000e-04	5.248499e-04	-5.737710e+02	2.884731e+02	2.844521e+02	2.734489e-04	-2.539954e-04	1.249747e+00	1.255882e+00	2.387552e-03
524	5.240000e-02	-7.710000e-04	5.258970e-04	-5.746017e+02	2.883857e+02	2.867851e+02	2.739935e-04	-2.545027e-04	1.250609e+00	1.256743e+00	2.381222e-03
525	5.250000e-02	-7.725000e-04	5.269401e-04	-5.774583e+02	2.890986e+02	2.894152e+02	2.745350e-04	-2.550091e-04	1.251469e+00	1.257606e+00	2.379610e-03
526	5.260000e-02	-7.740000e-04	5.279859e-04	-5.791915e+02	2.896340e+02	2.916305e+02	2.750775e-04	-2.555155e-04	1.252328e+00	1.258473e+00	2.383129e-03
527	5.270000e-02	-7.755000e-04	5.290392e-04	-5.777143e+02	2.890944e+02	2.928039e+02	2.756249e-04	-2.560228e-04	1.253184e+00	1.259341e+00	2.388715e-03
528	5.280000e-02	-7.770000e-04	5.301027e-04	-5.730655e+02	2.882258e+02	2.926877e+02	2.761796e-04	-2.565324e-04	1.254039e+00	1.260206e+00	2.391691e-03
529	5.290000e-02	-7.785000e-04	5.311779e-04	-5.677554e+02	2.887485e+02	2.916132e+02	2.767418e-04	-2.570446e-04	1.254891e+00	1.261063e+00	2.389163e-03
530	5.300000e-02	-7.800000e-04	5.322639e-04	-5.637464e+02	2.910013e+02	2.900016e+02	2.773099e-04	-2.575597e-04	1.255740e+00	1.261913e+00	2.381655e-03
531	5.310000e-02	-7.815000e-04	5.333592e-04	-5.620521e+02	2.932154e+02	2.879881e+02	2.778807e-04	-2.580772e-04	1.256588e+00	1.262758e+00	2.371768e-03
532	5.320000e-02	-7.830000e-04	5.344615e-04	-5.618681e+02	2.930034e+02	2.854057e+02	2.784511e-04	-2.585961e-04	1.257433e+00	1.263601e+00	2.362204e-03
533	5.330000e-02	-7.845000e-04	5.355677e-04	-5.619766e+02	2.893141e+02	2.823374e+02	2.790189e-04	-2.591155e-04	1.258277e+00	1.264444e+00	2.354406e-03
534	5.340000e-02	-7.860000e-04	5.366743e-04	-5.628866e+02	2.832653e+02	2.795560e+02	2.795832e-04	-2.596339e-04	1.259119e+00	1.265287e+00	2.349185e-03
535	5.350000e-02	-7.875000e-04	5.377767e-04	-5.655776e+02	2.770148e+02	2.775775e+02	2.801447e-04	-2.601508e-04	1.259959e+00	1.266132e+00	2.348458e-03
536	5.360000e-02	-7.890000e-04	5.388716e-04	-5.699474e+02	2.724230e+02	2.762727e+02	2.807053e-04	-2.606658e-04	1.260797e+00	1.266983e+00	2.354961e-03
537	5.370000e-02	-7.905000e-04	5.399578e-04	-5.734965e+02	2.704548e+02	2.754206e+02	2.812666e-04	-2.611787e-04	1.261634e+00	1.267839e+00	2.369436e-03
538	5.380000e-02	-7.920000e-04	5.410359e-04	-5.732330e+02	2.707690e+02	2.748627e+02	2.818294e-04	-2.616892e-04	1.262468e+00	1.268699e+00	2.388353e-03
539	5.390000e-02	-7.935000e-04	5.421065e-04	-5.681005e+02	2.722950e+02	2.746833e+02	2.823932e-04	-2.621978e-04	1.263301e+00	1.269557e+00	2.405417e-03
540	5.400000e-02	-7.950000e-04	5.431699e-04	-5.603947e+02	2.744221e+02	2.750558e+02	2.829564e-04	-2.627053e-04	1.264132e+00	1.270406e+00	2.414868e-03
541	5.410000e-02	-7.965000e-04	5.442268e-04	-5.532000e+02	2.772310e+02	2.760258e+02	2.835168e-04	-2.632124e-04	1.264961e+00	1.271243e+00	2.414841e-03
542	5.420000e-02	-7.980000e-04	5.452796e-04	-5.487469e+02	2.804885e+02	2.775805e+02	2.840724e-04	-2.637202e-04	1.265789e+00	1.272071e+00	2.407793e-03
543	5.430000e-02	-7.995000e-04	5.463318e-04	-5.471728e+02	2.828434e+02	2.795423e+02	2.846229e-04	-2.642294e-04	1.266615e+00	1.272894e+00	2.397923e-03
544	5.440000e-02	-8.010000e-04	5.473872e-04	-5.467441e+02	2.827314e+02	2.814781e+02	2.851695e-04	-2.647407e-04	1.267439e+00	1.273714e+00	2.388141e-03
545	5.450000e-02	-8.025000e-04	5.484493e-04	-5.467404e+02	2.800089e+02	2.827072e+02	2.857149e-04	-2.652541e-04	1.268262e+00	1.274535e+00	2.379783e-03
546	5.460000e-02	-8.040000e-04	5.495203e-04	-5.463124e+02	2.763991e+02	2.828324e+02	2.862627e-04	-2.657698e-04	1.269082e+00	1.275354e+00	2.372922e-03
547	5.470000e-02	-8.055000e-04	5.506004e-04	-5.461991e+02	2.740465e+02	2.820219e+02	2.868154e-04	-2.662874e-04	1.269901e+00	1.276174e+00	2.367467e-03
548	5.480000e-02	-8.070000e-04	5.516887e-04	-5.466962e+02	2.736406e+02	2.803503e+02	2.873746e-04	-2.668061e-04	1.270717e+00	1.276993e+00	2.364197e-03
549	5.490000e-02	-8.085000e-04	5.527837e-04	-5.471067e+02	2.743883e+02	2.776026e+02	2.879398e-04	-2.673254e-04	1.271532e+00	1.277814e+00	2.363459e-03
550	5.500000e-02	-8.100000e-04	5.538837e-04	-5.466480e+02	2.751564e+02	2.737422e+02	2.885088e-04	-2.678446e-04	1.272344e+00	1.278634e+00	2.364193e-03
551	5.510000e-02	-8.115000e-04	5.549860e-04	-5.445651e+02	2.751089e+02	2.692852e+02	2.890781e-04	-2.683634e-04	1.273155e+00	1.279453e+00	2.364641e-03
552	5.520000e-02	-8.130000e-04	5.560868e-04	-5.427673e+02	2.738479e+02	2.651974e+02	2.896449e-04	-2.688816e-04	1.273964e+00	1.280269e+00	2.363988e-03
553	5.530000e-02	-8.145000e-04	5.571821e-04	-5.429372e+02	2.715472e+02	2.624387e+02	2.902072e-04	-2.693997e-04	1.274772e+00	1.281083e+00	2.363855e-03
554	5.540000e-02	-8.160000e-04	5.582693e-04	-5.455532e+02	2.688688e+02	2.616016e+02	2.907646e-04	-2.699172e-04	1.275577e+00	1.281899e+00	2.367716e-03
555	5.550000e-02	-8.175000e-04	5.593482e-04	-5.482726e+02	2.662900e+02	2.625263e+02	2.913182e-04	-2.704337e-04	1.276381e+00	1.282718e+00	2.377615e-03
556	5.560000e-02	-8.190000e-04	5.604199e-04	-5.489130e+02	2.639055e+02	2.643375e+02	2.918706e-04	-2.709485e-04	1.277183e+00	1.283541e+00	2.391859e-03
557	5.570000e-02	-8.205000e-04	5.614859e-04	-5.463482e+02	2.621487e+02	2.661068e+02	2.924242e-04	-2.714613e-04	1.277984e+00	1.284363e+00	2.406401e-03
558	5.580000e-02	-8.220000e-04	5.625478e-04	-5.411913e+02	2.620722e+02	2.673823e+02	2.929805e-04	-2.719715e-04	1.278783e+00	1.285181e+00	2.416958e-03
559	5.590000e-02	-8.235000e-04	5.636071e-04	-5.349356e+02	2.643937e+02	2.682659e+02	2.935400e-04	-2.724797e-04	1.279581e+00	1.285990e+00	2.420414e-03
560	5.600000e-02	-8.250000e-04	5.646650e-04	-5.290625e+02	2.683608e+02	2.691943e+02	2.941015e-04	-2.729864e-04	1.280377e+00	1.286790e+00	2.416064e-03
561	5.610000e-02	-8.265000e-04	5.657232e-04	-5.247553e+02	2.720485e+02	2.703841e+02	2.946631e-04	-2.734925e-04	1.281172e+00	1.287582e+00	2.405583e-03
562	5.620000e-02	-8.280000e-04	5.667843e-04	-5.222331e+02	2.736909e+02	2.713752e+02	2.952228e-04	-2.739991e-04	1.281965e+00	1.288368e+00	2.391448e-03
563	5.630000e-02	-8.295000e-04	5.678512e-04	-5.214685e+02	2.728075e+02	2.716092e+02	2.957796e-04	-2.745072e-04	1.282757e+00	1.289151e+00	2.376353e-03
564	5.640000e-02	-8.310000e-04	5.689254e-04	-5.227085e+02	2.701538e+02	2.710043e+02	2.963338e-04	-2.750176e-04	1.283547e+00	1.289934e+00	2.363392e-03
565	5.650000e-02	-8.325000e-04	5.700071e-04	-5.259626e+02	2.666053e+02	2.696401e+02	2.968867e-04	-2.755311e-04	1.284335e+00	1.290719e+00	2.355364e-03
566	5.660000e-02	-8.340000e-04	5.710954e-04	-5.301500e+02	2.628628e+02	2.677480e+02	2.974407e-04	-2.760480e-04	1.285121e+00	1.291510e+00	2.354295e-03
567	5.670000e-02	-8.355000e-04	5.721890e-04	-5.334225e+02	2.597585e+02	2.657228e+02	2.979977e-04	-2.765681e-04	1.285906e+00	1.292306e+00	2.360409e-03
568	5.680000e-02	-8.370000e-04	5.732861e-04	-5.339118e+02	2.579154e+02	2.636717e+02	2.985586e-04	-2.770907e-04	1.286689e+00	1.293107e+00	2.370928e-03
569	5.690000e-02	-8.385000e-04	5.743842e-04	-5.312317e+02	2.574596e+02	2.613326e+02	2.991226e-04	-2.776145e-04	1.287471e+00	1.293906e+00	2.381217e-03
570	5.700000e-02	-8.400000e-04	5.754801e-04	-5.268909e+02	2.581973e+02	2.586031e+02	2.996877e-04	-2.781383e-04	1.288250e+00	1.294701e+00	2.387870e-03
571	5.710000e-02	-8.415000e-04	5.765701e-04	-5.226154e+02	2.597467e+02	2.560248e+02	3.002511e-04	-2.786605e-04	1.289029e+00	1.295490e+00	2.389725e-03
572	5.720000e-02	-8.430000e-04	5.776517e-04	-5.194349e+02	2.612953e+02	2.544167e+02	3.008102e-04	-2.791801e-04	1.289806e+00	1.296273e+00	2.387506e-03
573	5.730000e-02	-8.445000e-04	5.787238e-04	-5.178459e+02	2.617438e+02	2.542189e+02	3.013638e-04	-2.796964e-04	1.290582e+00	1.297051e+00	2.383491e-03
574	5.740000e-02	-8.460000e-04	5.797866e-04	-5.178073e+02	2.606026e+02	2.552593e+02	3.019123e-04	-2.802091e-04	1.291356e+00	1.297828e+00	2.380129e-03
575	5.750000e-02	-8.475000e-04	5.808420e-04	-5.190729e+02	2.585433e+02	2.568697e+02	3.024578e-04	-2.807185e-04	1.292128e+00	1.298605e+00	2.379149e-03
576	5.760000e-02	-8.490000e-04	5.818942e-04	-5.200652e+02	2.569388e+02	2.583742e+02	3.030033e-04	-2.812250e-04	1.292900e+00	1.299384e+00	2.381366e-03
577	5.770000e-02	-8.505000e-04	5.829468e-04	-5.204084e+02	2.567084e+02	2.594428e+02	3.035517e-04	-2.817299e-04	1.293670e+00	1.300164e+00	2.386165e-03
578	5.780000e-02	-8.520000e-04	5.840024e-04	-5.192034e+02	2.577135e+02	2.600479e+02	3.041052e-04	-2.822343e-04	1.294438e+00	1.300944e+00	2.391578e-03
579	5.790000e-02	-8.535000e-04	5.850632e-04	-5.165302e+02	2.593073e+02	2.602602e+02	3.046644e-04	-2.827397e-04	1.295205e+00	1.301722e+00	2.395399e-03
580	5.800000e-02	-8.550000e-04	5.861307e-04	-5.127496e+02	2.609603e+02	2.601552e+02	3.052278e-04	-2.832471e-04	1.295970e+00	1.302495e+00	2.395863e-03
581	5.810000e-02	-8.565000e-04	5.872058e-04	-5.089409e+02	2.622298e+02	2.597759e+02	3.057930e-04	-2.837573e-04	1.296734e+00	1.303263e+00	2.391890e-03
582	5.820000e-02	-8.580000e-04	5.882881e-04	-5.066343e+02	2.624528e+02	2.589420e+02	3.063576e-04	-2.842706e-04	1.297497e+00	1.304025e+00	2.384548e-03
583	5.830000e-02	-8.595000e-04	5.893763e-04	-5.063546e+02	2.609761e+02	2.575701e+02	3.069197e-04	-2.847870e-04	1.298257e+00	1.304785e+00	2.376693e-03
584	5.840000e-02	-8.610000e-04	5.904684e-04	-5.076398e+02	2.577559e+02	2.560668e+02	3.074786e-04	-2.853058e-04	1.299017e+00	1.305545e+00	2.370806e-03
585	5.850000e-02	-8.625000e-04	5.915620e-04	-5.093939e+02	2.534142e+02	2.549156e+02	3.080351e-04	-2.858261e-04	1.299775e+00	1.306307e+00	2.368286e-03
586	5.860000e-02	-8.640000e-04	5.926542e-04	-5.110056e+02	2.489983e+02	2.542228e+02	3.085909e-04	-2.863470e-04	1.300533e+00	1.307072e+00	2.369691e-03
587	5.870000e-02	-8.655000e-04	5.937427e-04	-5.119709e+02	2.458038e+02	2.536685e+02	3.091476e-04	-2.868670e-04	1.301288e+00	1.307839e+00	2.374424e-03
588	5.880000e-02	-8.670000e-04	5.948263e-04	-5.118135e+02	2.448615e+02	2.527804e+02	3.097058e-04	-2.873851e-04	1.302043e+00	1.308607e+00	2.381162e-03
589	5.890000e-02	-8.685000e-04	5.959041e-04	-5.098072e+02	2.462341e+02	2.513845e+02	3.102655e-04	-2.879006e-04	1.302796e+00	1.309374e+00	2.387936e-03
590	5.900000e-02	-8.700000e-04	5.969759e-04	-5.061804e+02	2.489252e+02	2.497964e+02	3.108251e-04	-2.884133e-04	1.303547e+00	1.310137e+00	2.392072e-03
591	5.910000e-02	-8.715000e-04	5.980410e-04	-5.018576e+02	2.516063e+02	2.486053e+02	3.113827e-04	-2.889237e-04	1.304297e+00	1.310894e+00	2.391581e-03
592	5.920000e-02	-8.730000e-04	5.990997e-04	-4.986905e+02	2.534405e+02	2.482789e+02	3.119364e-04	-2.894326e-04	1.305047e+00	1.311646e+00	2.386974e-03
593	5.930000e-02	-8.745000e-04	6.001539e-04	-4.975582e+02	2.542819e+02	2.489505e+02	3.124856e-04	-2.899410e-04	1.305794e+00	1.312394e+00	2.380643e-03
594	5.940000e-02	-8.760000e-04	6.012062e-04	-4.984689e+02	2.542290e+02	2.503052e+02	3.130310e-04	-2.904497e-04	1.306541e+00	1.313140e+00	2.375432e-03
595	5.950000e-02	-8.775000e-04	6.022603e-04	-5.005758e+02	2.532556e+02	2.516370e+02	3.135747e-04	-2.909593e-04	1.307286e+00	1.313889e+00	2.373774e-03
