Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.09094,1.3491,401.4386,2.361889,0.00664867865501164,14
0.090942,1.34913,401.6353,2.362286,0.00668537357451411,14
0.090944,1.34916,401.8333,2.362688,0.00666082917915236,14
0.090946,1.34919,402.0463,2.363096,0.00663591954075699,14
0.090948,1.34922,402.2638,2.363509,0.00667163881713681,14
0.09095,1.34925,402.4644,2.363927,0.00664612013628038,14
0.090952,1.34928,402.643,2.36435,0.00662029716694833,14
0.090954,1.34931,402.8131,2.364777,0.00665516272773059,14
0.090956,1.34934,402.9849,2.365209,0.00662879168700784,14
0.090958,1.34937,403.1548,2.365645,0.00666310423701683,14
0.09096,1.3494,403.3163,2.366085,0.00669717660219342,14
0.090962,1.34943,403.4776,2.366529,0.00667007468807737,14
0.090964,1.34946,403.65,2.366977,0.00664272945178716,14
0.090966,1.34949,403.8229,2.36743,0.0066760091393793,14
0.090968,1.34952,403.9667,2.367887,0.00664811590106044,14
0.09097,1.34955,404.0648,2.368348,0.00661997935748938,14
0.090972,1.34958,404.1326,2.36881,0.00665271013095709,14
0.090974,1.34961,404.1966,2.369274,0.00662439118307462,14
0.090976,1.34964,404.2644,2.369739,0.00665693460897404,14
0.090978,1.34967,404.3273,2.370206,0.00668935974211277,14
0.09098,1.3497,404.3881,2.370674,0.00666079746060601,14
0.090982,1.34973,404.466,2.371143,0.00663217467115824,14
0.090984,1.34976,404.5686,2.371615,0.0066642946485172,14
0.090986,1.34979,404.6744,2.37209,0.00663530670396611,14
0.090988,1.34982,404.7554,2.372567,0.0066061973348058,14
0.09099,1.34985,404.8112,2.373047,0.00669874911356022,14
0.090992,1.34988,404.8708,2.373529,0.00666933510742076,14
0.090994,1.34991,404.9581,2.374013,0.00663979968563884,14
0.090996,1.34994,405.0692,2.374501,0.00667094342013136,14
0.090998,1.34997,405.1842,2.374992,0.00664098196465617,14
0.091,1.35,405.2915,2.375487,0.00661077726115904,14
0.091002,1.35003,405.3919,2.375986,0.00664125039293172,14
0.091004,1.35006,405.4845,2.376488,0.00667153625293185,14
0.091006,1.35009,405.5625,2.376994,0.00670158203538657,14
0.091008,1.35012,405.6255,2.377502,0.00667058583433531,14
0.09101,1.35015,405.6877,2.378014,0.00663934640944359,14
0.091012,1.35018,405.7523,2.378528,0.00666890441777427,14
0.091014,1.35021,405.8024,2.379045,0.00663736087004976,14
0.091016,1.35024,405.8207,2.379564,0.00666660980997053,14
0.091018,1.35027,405.8193,2.380084,0.00669580144813568,14
0.09102,1.3503,405.8273,2.380606,0.00666395382978337,14
0.091022,1.35033,405.8458,2.381129,0.00663204576051896,14
0.091024,1.35036,405.8378,2.381653,0.00666099334674427,14
0.091026,1.35039,405.7712,2.382177,0.00662902484992202,14
0.091028,1.35042,405.6549,2.3827,0.00665802889450152,14
0.09103,1.35045,405.5267,2.38322,0.0066872192973046,14
0.091032,1.35048,405.4026,2.383737,0.0066556777293151,14
0.091034,1.35051,405.2622,2.384251,0.00662431936396681,14
0.091036,1.35054,405.088,2.38476,0.0066541794204088,14
0.091038,1.35057,404.8934,2.385266,0.00662330882805286,14
0.09104,1.3506,404.6976,2.385765,0.00665377352743581,14
0.091042,1.35063,404.491,2.38626,0.00668448546395798,14
0.091044,1.35066,404.251,2.386748,0.00665471175423235,14
0.091046,1.35069,403.9896,2.387228,0.00668633690192538,14
0.091048,1.35072,403.7486,2.387702,0.00665741636353275,14
0.09105,1.35075,403.5525,2.388168,0.00662898352988217,14
0.091052,1.35078,403.3782,2.38863,0.00666170454850681,14
0.091054,1.35081,403.1937,2.389085,0.00663394210199936,14
0.091056,1.35084,402.9991,2.389535,0.00666738945192549,14
0.091058,1.35087,402.815,2.389979,0.00670120580409589,14
0.09106,1.3509,402.6452,2.390418,0.00667441822220246,14
0.091062,1.35093,402.4769,2.390851,0.0066479964771185,14
0.091064,1.35096,402.3107,2.391278,0.00668284765005749,14
0.091066,1.35099,402.1677,2.3917,0.0066570962026452,14
0.091068,1.35102,402.0607,2.392117,0.00663164966267628,14
0.09107,1.35105,401.9703,2.392531,0.00666729196573956,14
0.091072,1.35108,401.867,2.392941,0.00664227206035985,14
0.091074,1.35111,401.7472,2.393347,0.00667840100370739,14
0.091076,1.35114,401.6379,2.393749,0.00665386861821541,14
0.091078,1.35117,401.5603,2.394147,0.00662958020717838,14
0.09108,1.3512,401.5045,2.394543,0.00666631748644207,14
0.091082,1.35123,401.444,2.394937,0.00664227295178739,14
0.091084,1.35126,401.3709,2.395327,0.00661847237912134,14
0.091086,1.35129,401.3003,2.395716,0.00665563524945718,14
0.091088,1.35132,401.2358,2.396102,0.00663207853402058,14
0.09109,1.35135,401.1618,2.396485,0.00660870486680456,14
0.091092,1.35138,401.0704,2.396866,0.00670725097350186,14
0.091094,1.35141,400.9842,2.397245,0.00668412071429057,14
0.091096,1.35144,400.93,2.397621,0.00666117349294212,14
0.091098,1.35147,400.8987,2.397996,0.00669918699186717,14
0.0911,1.3515,400.8466,2.39837,0.0066763617938881,14
0.091102,1.35153,400.7492,2.398742,0.00665365872670504,14
0.091104,1.35156,400.626,2.399111,0.00669203683606536,14
0.091106,1.35159,400.4939,2.399477,0.006669699372394,14
0.091108,1.35162,400.3415,2.399839,0.0066476058242062,14
0.09111,1.35165,400.1416,2.400197,0.00668665300142206,14
0.091112,1.35168,399.8906,2.400549,0.00666516861596022,14
0.091114,1.35171,399.6095,2.400894,0.00670500674118816,14
0.091116,1.35174,399.3058,2.401231,0.00668443596778932,15
0.091118,1.35177,398.9592,2.40156,0.00666435265532374,15
0.09112,1.3518,398.5577,2.40188,0.0067057122779369,15
0.091122,1.35183,398.127,2.402187,0.00668696877469091,14
0.091124,1.35186,397.7113,2.402484,0.00666883448240171,14
0.091126,1.35189,397.3209,2.402769,0.00665143522445997,14
0.091128,1.35192,396.9325,2.403045,0.00663458019556638,14
0.09113,1.35195,396.5367,2.403309,0.00661845612185237,14
0.091132,1.35198,396.1618,2.403564,0.00666377226894927,15
0.091134,1.35201,395.8354,2.403809,0.00664880515629254,15
0.091136,1.35204,395.5412,2.404046,0.00663432539090467,15
0.091138,1.35207,395.2402,2.404276,0.00668116269427167,15
0.09114,1.3521,394.9273,2.404497,0.00666765714688753,15
0.091142,1.35213,394.6372,2.404711,0.00665458207696865,14
0.091144,1.35216,394.3921,2.404918,0.00664192936350595,15
0.091146,1.35219,394.1695,2.405119,0.00662964216823643,15
0.091148,1.35222,393.9403,2.405315,0.00667854803000479,15
0.09115,1.35225,393.7056,2.405504,0.00666699140261848,15
0.091152,1.35228,393.4858,2.405688,0.00665573938182367,15
0.091154,1.35231,393.2768,2.405866,0.00664485689390495,15
0.091156,1.35234,393.05,2.406038,0.00663433583273481,15
0.091158,1.35237,392.793,2.406204,0.00668506649082492,14
0.09116,1.3524,392.5314,2.406361,0.00667545857664595,14
0.091162,1.35243,392.2886,2.406512,0.00660533477834946,15
0.091164,1.35246,392.0514,2.406656,0.00665740403618287,15
0.091166,1.35249,391.7933,2.406792,0.00664907510348446,15
0.091168,1.35252,391.5196,2.40692,0.00664123336495019,15
0.09117,1.35255,391.2646,2.40704,0.00669476242604786,14
0.091172,1.35258,391.0407,2.407153,0.00662695457931132,15
0.091174,1.35261,390.823,2.407259,0.00668133535382202,14
0.091176,1.35264,390.5844,2.407358,0.00667525919124417,14
0.091178,1.35267,390.3285,2.407449,0.00660879232207169,14
0.09118,1.3527,390.0818,2.407532,0.00666457234423492,15
0.091182,1.35273,389.8467,2.407607,0.00665995757809698,15
0.091184,1.35276,389.6038,2.407674,0.00665582992402729,14
0.091186,1.35279,389.3495,2.407733,0.00665219342117342,15
0.091188,1.35282,389.1066,2.407785,0.00664897907745791,15
0.09119,1.35285,388.8917,2.40783,0.00670707021511816,15
0.091192,1.35288,388.6837,2.407867,0.00664389391004917,15
0.091194,1.35291,388.4504,2.407898,0.00664195814242146,15
0.091196,1.35294,388.2005,2.407922,0.00670132653123469,15
0.091198,1.35297,387.9694,2.407938,0.0066394300398019,15
0.0912,1.353,387.7689,2.407948,0.0066387727657564,14
0.091202,1.35303,387.5765,2.407951,0.00663854567944998,14
0.091204,1.35306,387.37,2.407949,0.00663861893642462,15
0.091206,1.35309,387.1666,2.40794,0.00669999415592129,15
0.091208,1.35312,387.0011,2.407925,0.00663998699700191,15
0.09121,1.35315,386.8893,2.407907,0.00664103424157399,15
0.091212,1.35318,386.7899,2.407885,0.00664232901246241,15
0.091214,1.35321,386.6769,2.407861,0.00664374147000553,14
0.091216,1.35324,386.5511,2.407833,0.00664539740167394,14
0.091218,1.35327,386.4192,2.407802,0.00664723997524298,14
0.09122,1.3533,386.2696,2.407767,0.00664932196796266,14
0.091222,1.35333,386.0837,2.407728,0.0066516514688443,14
0.091224,1.35336,385.8653,2.407684,0.00665428124802789,14
0.091226,1.35339,385.6401,2.407634,0.00665727621797125,14
0.091228,1.35342,385.4271,2.407578,0.00666064042511667,14
0.09123,1.35345,385.215,2.407518,0.00666424401352683,14
0.091232,1.35348,384.9804,2.407452,0.00666821682966321,14
0.091234,1.35351,384.7231,2.40738,0.00667255075021336,14
0.091236,1.35354,384.469,2.407301,0.00661644533529998,14
0.091238,1.35357,384.2343,2.407217,0.00668237897878304,14
0.09124,1.3536,384.0048,2.407127,0.00662694383778544,14
0.091242,1.35363,383.763,2.407032,0.0066326779053551,15
0.091244,1.35366,383.5242,2.406931,0.00663878113611802,15
0.091246,1.35369,383.3196,2.406825,0.00664518457696105,15
0.091248,1.35372,383.1525,2.406716,0.00665177457347316,15
0.09125,1.35375,382.996,2.406604,0.00665854302829696,15
0.091252,1.35378,382.8416,2.406489,0.0066046320253863,15
0.091254,1.35381,382.7162,2.406372,0.00667257062688266,15
0.091256,1.35384,382.6381,2.406253,0.00661890374540132,15
0.091258,1.35387,382.5816,2.406135,0.00668690215631295,15
0.09126,1.3539,382.509,2.406016,0.00663323593015242,15
0.091262,1.35393,382.4218,2.405897,0.00664043028318403,15
0.091264,1.35396,382.3584,2.405777,0.00664768944055801,15
0.091266,1.35399,382.346,2.405657,0.00665494445033062,15
0.091268,1.35402,382.3745,2.405539,0.00666208168370587,15
0.09127,1.35405,382.4229,2.405423,0.00666909303816271,15
0.091272,1.35408,382.4828,2.40531,0.00661506401438682,15
0.091274,1.35411,382.5583,2.405199,0.0066826326167956,15
0.091276,1.35414,382.6402,2.405092,0.00662823909327767,15
0.091278,1.35417,382.7094,2.404988,0.00669538063043188,15
0.09128,1.3542,382.7657,2.404887,0.00664062262264853,15
0.091282,1.35423,382.8368,2.404788,0.00670745883152265,15
0.091284,1.35426,382.9442,2.404693,0.00665233635418881,15
0.091286,1.35429,383.0712,2.404601,0.00665788677715198,15
0.091288,1.35432,383.1785,2.404513,0.00666319774093242,15
0.09129,1.35435,383.2597,2.404427,0.00666838285950144,15
0.091292,1.35438,383.3484,2.404345,0.00667332853371336,15
0.091294,1.35441,383.4695,2.404265,0.00667814836339601,15
0.091296,1.35444,383.6064,2.40419,0.0066218112640769,15
0.091298,1.35447,383.7313,2.404118,0.00668700075097324,15
0.0913,1.3545,383.8499,2.40405,0.00663023839038791,15
0.091302,1.35453,383.9907,2.403985,0.00669500091586719,15
0.091304,1.35456,384.1613,2.403926,0.00663769160177427,15
0.091306,1.35459,384.3414,2.403871,0.0067018446214441,15
0.091308,1.35462,384.5133,2.403822,0.00664392752278149,15
0.09131,1.35465,384.6791,2.403778,0.00664655656619856,15
0.091312,1.35468,384.8403,2.403738,0.0066489462045221,15
0.091314,1.35471,384.9798,2.403703,0.00665102749937549,15
0.091316,1.35474,385.0797,2.403672,0.00665286940287306,15
0.091318,1.35477,385.1471,2.403643,0.00665458552831273,15
0.09132,1.3548,385.2077,2.403616,0.00665618397608702,15
0.091322,1.35483,385.2773,2.403591,0.00665765664895418,15
0.091324,1.35486,385.3474,2.403569,0.00665894674838427,15
0.091326,1.35489,385.4077,2.403548,0.00666018003150748,15
0.091328,1.35492,385.4622,2.40353,0.00666122669528964,15
0.09133,1.35495,385.5186,2.403513,0.00666221654835442,15
0.091332,1.35498,385.5714,2.403499,0.00666301978685757,15
0.091334,1.35501,385.6082,2.403487,0.0066028568386052,15
0.091336,1.35504,385.6359,2.403476,0.00666432604352875,15
0.091338,1.35507,385.6855,2.403468,0.00666476416365748,15
0.09134,1.3551,385.7783,2.403463,0.00666502379126886,15
0.091342,1.35513,385.8987,2.403462,0.00666503597262306,15
0.091344,1.35516,386.0171,2.403466,0.00666474797731327,15
0.091346,1.35519,386.1324,2.403475,0.00666415170109964,15
0.091348,1.35522,386.2719,2.403489,0.0066024097265144,15
0.09135,1.35525,386.4482,2.403508,0.0066620505525335,15
0.091352,1.35528,386.636,2.403535,0.00666035910509619,15
0.091354,1.35531,386.807,2.403568,0.0066583066683452,15
0.091356,1.35534,386.9684,2.403607,0.00665588514638637,15
0.091358,1.35537,387.1496,2.403653,0.00665304180427337,15
0.09136,1.3554,387.3586,2.403706,0.00664976855344612,15
0.091362,1.35543,387.5736,2.403767,0.0066460086104296,15
0.091364,1.35546,387.7782,2.403835,0.0066418268689618,15
0.091366,1.35549,387.9827,2.403912,0.00663709357019317,15
0.091368,1.35552,388.2025,2.403996,0.00669277565476557,15
0.09137,1.35555,388.4306,2.404088,0.00662629271480071,15
0.091372,1.35558,388.6444,2.404188,0.00668100065341962,15
0.091374,1.35561,388.8384,2.404296,0.00667438116689281,15
0.091376,1.35564,389.0238,2.404411,0.00666733995714023,15
0.091378,1.35567,389.2046,2.404532,0.00665992975522046,15
0.09138,1.3557,389.3718,2.404659,0.0066521546298565,15
0.091382,1.35573,389.5255,2.404792,0.00664401863109946,15
0.091384,1.35576,389.686,2.404931,0.00663551367753951,15
0.091386,1.35579,389.8706,2.405076,0.00668748114043473,15
0.091388,1.35582,390.0665,2.405228,0.00661735226822063,15
0.09139,1.35585,390.244,2.405387,0.00666846742603015,15
0.091392,1.35588,390.3947,2.405552,0.00665838080064127,15
0.091394,1.35591,390.5443,2.405722,0.00664799418898493,15
0.091396,1.35594,390.7226,2.405898,0.00663723866732317,15
0.091398,1.35597,390.9296,2.40608,0.00668695301978617,15
0.0914,1.356,391.1418,2.40627,0.00667534569080142,15
0.091402,1.35603,391.3392,2.406467,0.0066024828737463,15
0.091404,1.35606,391.5192,2.40667,0.00665091891939051,15
0.091406,1.35609,391.6815,2.406878,0.00663821710684175,15
0.091408,1.35612,391.8188,2.407091,0.00668604385903886,15
0.09141,1.35615,391.9307,2.407309,0.00661190557880468,15
0.091412,1.35618,392.0345,2.40753,0.00665924520038581,15
0.091414,1.35621,392.1478,2.407755,0.00664550955901485,15
0.091416,1.35624,392.2642,2.407983,0.00669242242856155,15
0.091418,1.35627,392.3624,2.408216,0.0066173737693313,15
0.09142,1.3563,392.4385,2.408451,0.00666386037822971,15
0.091422,1.35633,392.5108,2.408689,0.00664933431228411,15
0.091424,1.35636,392.5897,2.40893,0.00669545503484823,15
0.091426,1.35639,392.6574,2.409173,0.00668062480725904,15
0.091428,1.35642,392.6933,2.409418,0.00660484898179778,15
0.09143,1.35645,392.7089,2.409665,0.00665060408056625,15
0.091432,1.35648,392.74,2.409913,0.00663547035946272,15
0.091434,1.35651,392.8032,2.410163,0.00668104208612343,15
0.091436,1.35654,392.8767,2.410416,0.00660478181239401,15
0.091438,1.35657,392.9292,2.410671,0.0066500489953716,15
0.09144,1.3566,392.9558,2.410929,0.00663430745509263,15
0.091442,1.35663,392.9767,2.411188,0.00667933046116987,15
0.091444,1.35666,393.0089,2.411448,0.0066634672875649,15
0.091446,1.35669,393.0562,2.411711,0.00664742591601354,15
0.091448,1.35672,393.1237,2.411975,0.00663131990181922,15
0.09145,1.35675,393.2242,2.412243,0.00667579423198977,15
0.091452,1.35678,393.3589,2.412516,0.00665914083920558,15
0.091454,1.35681,393.5065,2.412793,0.00670306691450137,15
0.091456,1.35684,393.6448,2.413076,0.00662498730337965,15
0.091458,1.35687,393.7767,2.413364,0.00666824397514772,15
0.09146,1.3569,393.922,2.413656,0.00665043551035103,15
0.091462,1.35693,394.0842,2.413954,0.00663226238083252,15
0.091464,1.35696,394.2415,2.414258,0.00667454492706553,15
0.091466,1.35699,394.3778,2.414567,0.00665570286808171,15
0.091468,1.35702,394.5038,2.414881,0.00663656102322519,15
0.09147,1.35705,394.6375,2.415199,0.00661717213368821,15
0.091472,1.35708,394.7734,2.415522,0.00665829802813277,15
0.091474,1.35711,394.8857,2.41585,0.00663830108147505,15
0.091476,1.35714,394.9648,2.416181,0.00667893967978434,15
0.091478,1.35717,395.0331,2.416515,0.00665857797075943,15
0.09148,1.3572,395.1188,2.416852,0.00663803814554982,15
0.091482,1.35723,395.2202,2.417193,0.00661725130496986,15
0.091484,1.35726,395.3098,2.417537,0.00665709828772314,15
0.091486,1.35729,395.3702,2.417885,0.00663588590277581,15
0.091488,1.35732,395.4087,2.418235,0.00667536727746478,15
0.09149,1.35735,395.4385,2.418586,0.0066539726249048,15
0.091492,1.35738,395.4563,2.418938,0.0066933316629704,15
0.091494,1.35741,395.4538,2.419291,0.00661100583568259,15
0.091496,1.35744,395.4386,2.419645,0.00665024301011467,15
0.091498,1.35747,395.4263,2.419998,0.00662872752659369,15
0.0915,1.3575,395.4138,2.420351,0.00666802481149011,15
0.091502,1.35753,395.3799,2.420704,0.0066465095122099,15
0.091504,1.35756,395.3149,2.421055,0.00668592771694289,14
0.091506,1.35759,395.2374,2.421404,0.00666465584553374,14
0.091508,1.35762,395.1708,2.421752,0.0066434491351841,14
0.09151,1.35765,395.1151,2.422097,0.00662242111234389,14
0.091512,1.35768,395.0552,2.42244,0.00666232484488803,14
0.091514,1.35771,394.9871,2.422781,0.00664154022875144,15
0.091516,1.35774,394.9223,2.42312,0.00668168647518652,15
0.091518,1.35777,394.8687,2.423456,0.00666120606357385,15
0.09152,1.3578,394.8218,2.423791,0.00670159481283198,15
0.091522,1.35783,394.7756,2.424123,0.00662055420090352,15
0.091524,1.35786,394.7321,2.424454,0.00666118591072994,15
0.091526,1.35789,394.6948,2.424783,0.0066411318813512,15
0.091528,1.35792,394.6555,2.425109,0.00668206687964813,15
0.09153,1.35795,394.598,2.425434,0.00666225621406682,15
0.091532,1.35798,394.516,2.425756,0.00670343368256489,15
0.091534,1.35801,394.4185,2.426075,0.00662318702225973,15
0.091536,1.35804,394.3155,2.426389,0.00666485063659922,15
0.091538,1.35807,394.2001,2.4267,0.00664589192065631,15
0.09154,1.3581,394.0562,2.427006,0.00662723749981738,15
0.091542,1.35813,393.8788,2.427307,0.00666969061483705,15
0.091544,1.35816,393.6778,2.427601,0.00665176592623108,15
0.091546,1.35819,393.4668,2.427888,0.0066342711495065,15
0.091548,1.35822,393.2518,2.428168,0.00661719819734438,15
0.09155,1.35825,393.0368,2.42844,0.00666141341621365,15
0.091552,1.35828,392.8281,2.428705,0.00664525253115757,15
0.091554,1.35831,392.626,2.428964,0.00669025730823903,15
0.091556,1.35834,392.4139,2.429215,0.00661415149346179,15
0.091558,1.35837,392.1702,2.429458,0.00666012866448249,15
0.09156,1.3584,391.8922,2.429694,0.00664573143112919,15
0.091562,1.35843,391.5985,2.429919,0.00669280208078024,15
0.091564,1.35846,391.3058,2.430136,0.00661876557201453,15
0.091566,1.35849,391.0071,2.430343,0.00666693012481755,15
0.091568,1.35852,390.6815,2.43054,0.00665490435930808,15
0.09157,1.35855,390.3227,2.430726,0.00664355157698698,15
0.091572,1.35858,389.9503,2.430901,0.00663286367850602,15
0.091574,1.35861,389.5826,2.431065,0.00668364099300578,15
0.091576,1.35864,389.2173,2.431217,0.0066743512626329,16
0.091578,1.35867,388.8384,2.431358,0.00666573446979711,16
0.09158,1.3587,388.4386,2.431487,0.0066578432850644,16
0.091582,1.35873,388.0214,2.431604,0.00665068175019664,16
0.091584,1.35876,387.5851,2.431708,0.00664431468269431,16
0.091586,1.35879,387.1227,2.431799,0.00663873398313122,16
0.091588,1.35882,386.6388,2.431876,0.00663400850377506,16
0.09159,1.35885,386.1538,2.431939,0.00663013015750848,16
0.091592,1.35888,385.6831,2.431987,0.00668795617108823,16
0.091594,1.35891,385.219,2.432021,0.00662505250910674,16
0.091596,1.35894,384.7443,2.432042,0.00668451912350987,16
0.091598,1.35897,384.2614,2.432048,0.00662331851649534,16
0.0916,1.359,383.7925,2.43204,0.00668454724288702,16
0.091602,1.35903,383.3516,2.432018,0.00662504962009863,16
0.091604,1.35906,382.927,2.431984,0.006687858014326,16
0.091606,1.35909,382.4968,2.431937,0.00662988093775673,16
0.091608,1.35912,382.0547,2.431878,0.00669420814402888,16
0.09161,1.35915,381.6097,2.431805,0.00663781233948776,16
0.091612,1.35918,381.1632,2.43172,0.00670371908086128,16
0.091614,1.35921,380.7003,2.431621,0.00664890448296996,16
0.091616,1.35924,380.214,2.431508,0.0065949416410997,16
0.091618,1.35927,379.7201,2.43138,0.00666346117024083,16
0.09162,1.3593,379.2377,2.431238,0.00661126179410071,16
0.091622,1.35933,378.7606,2.431081,0.00668154304199615,17
0.091624,1.35936,378.2637,2.430909,0.0066311678443879,17
0.091626,1.35939,377.7384,2.430722,0.00664249034730178,17
0.091628,1.35942,377.2066,2.430519,0.0066547812111729,17
0.09163,1.35945,376.6944,2.430299,0.0066681092830533,17
0.091632,1.35948,376.2034,2.430064,0.00662156494466037,17
0.091634,1.35951,375.7185,2.429813,0.00663677735155397,17
0.091636,1.35954,375.2365,2.429548,0.00665283647571117,17
0.091638,1.35957,374.7702,2.429268,0.00666981116020074,17
0.09164,1.3596,374.3246,2.428973,0.00662691502327363,17
0.091642,1.35963,373.8856,2.428665,0.00664559154791811,17
0.091644,1.35966,373.4412,2.428342,0.00666517549436186,16
0.091646,1.35969,373.0012,2.428006,0.00668555337216004,16
0.091648,1.35972,372.5828,2.427657,0.00664594045925941,16
0.09165,1.35975,372.1821,2.427294,0.00660717899968283,16
0.091652,1.35978,371.7771,2.426919,0.00662992727081872,16
0.091654,1.35981,371.356,2.426531,0.00665346132667437,16
0.091656,1.35984,370.9304,2.42613,0.006677789224496,16
0.091658,1.35987,370.5162,2.425715,0.00664218909923406,16
0.09166,1.3599,370.1145,2.425287,0.006668157758303,16
0.091662,1.35993,369.7177,2.424847,0.00663407761809648,16
0.091664,1.35996,369.3271,2.424395,0.00666150464126675,16
0.091666,1.35999,368.9531,2.42393,0.00662894442552976,16
0.091668,1.36002,368.6001,2.423454,0.00665782975389117,16
0.09167,1.36005,368.2614,2.422966,0.00662666784977463,16
0.091672,1.36008,367.9298,2.422468,0.00665688987373841,16
0.091674,1.36011,367.6094,2.42196,0.00662694389949587,16
0.091676,1.36014,367.3096,2.421442,0.00665838101634304,16
0.091678,1.36017,367.0285,2.420914,0.00662965092323466,16
0.09168,1.3602,366.7497,2.420378,0.00660140740727257,16
0.091682,1.36023,366.4624,2.419833,0.00663448495485748,16
0.091684,1.36026,366.1782,2.419279,0.00660733570390304,16
0.091686,1.36029,365.9187,2.418717,0.00664144590907679,16
0.091688,1.36032,365.6891,2.418148,0.00661520856211319,16
0.09169,1.36035,365.4722,2.417572,0.00665016906797151,16
0.091692,1.36038,365.2525,2.416989,0.00662478281717069,16
0.091694,1.36041,365.0365,2.4164,0.00666053281831867,16
0.091696,1.36044,364.8399,2.415804,0.00663593685905035,16
0.091698,1.36047,364.6674,2.415203,0.00667241555335833,16
0.0917,1.3605,364.5156,2.414598,0.0066483667740996,16
0.091702,1.36053,364.3889,2.413989,0.00662456139498291,16
0.091704,1.36056,364.2959,2.413377,0.00666170789557004,16
0.091706,1.36059,364.231,2.412763,0.00663820658978203,16
0.091708,1.36062,364.1765,2.412148,0.00667553480786753,16
0.09171,1.36065,364.1225,2.411532,0.00665215525989853,16
0.091712,1.36068,364.08,2.410915,0.00668960442096626,16
0.091714,1.36071,364.063,2.410298,0.00666628585874281,16
0.091716,1.36074,364.0724,2.409681,0.00664297164496711,16
0.091718,1.36077,364.1002,2.409065,0.00661959292557144,16
0.09172,1.3608,364.1499,2.408451,0.00665685902764736,16
0.091722,1.36083,364.2376,2.407839,0.00663323746540948,16
0.091724,1.36086,364.3735,2.407231,0.00667013838672452,16
0.091726,1.36089,364.5488,2.406628,0.00664597016811576,16
0.091728,1.36092,364.7454,2.406031,0.00662143768609377,16
0.09173,1.36095,364.9554,2.40544,0.00665730495815018,16
0.091732,1.36098,365.1841,2.404856,0.00663198280146375,16
0.091734,1.36101,365.4348,2.404279,0.00666699883880952,16
0.091736,1.36104,365.6999,2.403709,0.00664082627674702,16
0.091738,1.36107,365.9711,2.403147,0.00667493035111468,16
0.09174,1.3611,366.2514,2.402593,0.0066477858942322,16
0.091742,1.36113,366.5483,2.402046,0.00668097804259445,16
0.091744,1.36116,366.8595,2.401508,0.00665286172945299,16
0.091746,1.36119,367.1705,2.400978,0.00668502046725816,16
0.091748,1.36122,367.4721,2.400457,0.00665587157691424,16
0.09175,1.36125,367.7698,2.399944,0.00668699694559809,16
0.091752,1.36128,368.073,2.399439,0.00665687627898062,16
0.091754,1.36131,368.3826,2.398941,0.00662633070104225,16
0.091756,1.36134,368.6958,2.398452,0.00665599743354845,16
0.091758,1.36137,369.0177,2.397971,0.00662441937824882,16
0.09176,1.3614,369.355,2.397498,0.00665311360028428,17
0.091762,1.36143,369.7046,2.397035,0.00662044235115285,17
0.091764,1.36146,370.0588,2.39658,0.00664804258830858,17
0.091766,1.36149,370.4213,2.396134,0.00661433894583356,17
0.091768,1.36152,370.8078,2.395698,0.00670153670801316,17
0.09177,1.36155,371.228,2.395272,0.00666661806198431,17
0.091772,1.36158,371.6729,2.394857,0.00663103157277256,17
0.091774,1.36161,372.1281,2.394454,0.006655471538077,17
0.091776,1.36164,372.5909,2.394062,0.00661848824245484,17
0.091778,1.36167,373.0669,2.393683,0.00664146986348184,17
0.09178,1.3617,373.553,2.393317,0.0066636573292103,17
0.091782,1.36173,374.0364,2.392963,0.00668511949277745,17
0.091784,1.36176,374.51,2.392621,0.00664509936148651,17
0.091786,1.36179,374.9815,2.392292,0.0066650425480601,17
0.091788,1.36182,375.4663,2.391975,0.00662350428180401,17
0.09179,1.36185,375.969,2.391671,0.00664192451721135,17
0.091792,1.36188,376.4777,2.391381,0.00665949801191858,17
0.091794,1.36191,376.9809,2.391105,0.00661546985357492,18
0.091796,1.36194,377.479,2.390842,0.00669214946070992,18
0.091798,1.36197,377.9731,2.390593,0.00664648144784072,18
0.0918,1.362,378.4521,2.390357,0.00660002429984854,18
0.091802,1.36203,378.8986,2.390134,0.00667427246748379,18
0.091804,1.36206,379.3112,2.389923,0.00662629706285794,18
0.091806,1.36209,379.7058,2.389724,0.00663834171458878,18
0.091808,1.36212,380.0956,2.389536,0.00664971393789063,19
0.09181,1.36215,380.4791,2.38936,0.0066603610712726,19
0.091812,1.36218,380.8512,2.389195,0.00667033579177039,19
0.091814,1.36221,381.2183,2.389041,0.00661889951280474,19
0.091816,1.36224,381.591,2.388898,0.00668828423416157,19
0.091818,1.36227,381.9655,2.388766,0.00663551214522821,19
0.09182,1.3623,382.326,2.388646,0.00664275725999848,19
0.091822,1.36233,382.6686,2.388536,0.00664939078837833,19
0.091824,1.36236,383.0083,2.388436,0.00659467622219471,18
0.091826,1.36239,383.3581,2.388347,0.00666077853350929,18
0.091828,1.36242,383.7072,2.388269,0.00660472829322047,18
0.09183,1.36245,384.0321,2.388201,0.00666955399836049,18
0.091832,1.36248,384.3235,2.388142,0.00661235036746241,18
0.091834,1.36251,384.5965,2.388092,0.00667608174720273,18
0.091836,1.36254,384.8782,2.388051,0.00667852350745573,18
0.091838,1.36257,385.182,2.388018,0.00661974175098441,18
0.09184,1.3626,385.5039,2.387995,0.00668183171053867,18
0.091842,1.36263,385.833,2.387982,0.00662183593799654,18
