#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
721	7.210000e-02	5.000000e+01	2.313266e-05	3.997558e-04	1.095450e-04	0.000000e+00	3.719106e+03
722	7.220000e-02	5.000000e+01	2.310418e-05	3.998101e-04	1.093500e-04	0.000000e+00	3.726158e+03
723	7.230000e-02	5.000000e+01	2.303563e-05	3.999067e-04	1.091134e-04	0.000000e+00	3.733194e+03
724	7.240000e-02	5.000000e+01	2.299714e-05	4.000562e-04	1.089532e-04	0.000000e+00	3.740232e+03
725	7.250000e-02	5.000000e+01	2.295679e-05	4.002452e-04	1.087934e-04	0.000000e+00	3.747273e+03
726	7.260000e-02	5.000000e+01	2.297266e-05	4.011252e-04	1.088499e-04	0.000000e+00	3.754309e+03
727	7.270000e-02	5.000000e+01	2.295302e-05	4.014579e-04	1.086417e-04	0.000000e+00	3.761352e+03
728	7.280000e-02	5.000000e+01	2.295853e-05	4.022779e-04	1.087015e-04	0.000000e+00	3.768391e+03
729	7.290000e-02	5.000000e+01	2.290830e-05	4.020808e-04	1.084363e-04	0.000000e+00	3.775454e+03
730	7.300000e-02	5.000000e+01	2.287051e-05	4.027487e-04	1.084040e-04	0.000000e+00	3.782508e+03
731	7.310000e-02	5.000000e+01	2.284855e-05	4.028594e-04	1.082330e-04	0.000000e+00	3.789554e+03
732	7.320000e-02	5.000000e+01	2.284823e-05	4.031778e-04	1.080975e-04	0.000000e+00	3.796594e+03
733	7.330000e-02	5.000000e+01	2.284934e-05	4.030778e-04	1.079047e-04	0.000000e+00	3.803641e+03
734	7.340000e-02	5.000000e+01	2.346796e-05	4.003554e-04	1.075152e-04	0.000000e+00	3.810688e+03
735	7.350000e-02	5.000000e+01	2.268697e-05	4.040349e-04	1.076689e-04	0.000000e+00	3.817736e+03
736	7.360000e-02	5.000000e+01	2.270212e-05	4.053358e-04	1.077180e-04	0.000000e+00	3.824779e+03
737	7.370000e-02	5.000000e+01	2.272651e-05	4.073724e-04	1.080219e-04	0.000000e+00	3.831829e+03
738	7.380000e-02	5.000000e+01	2.271197e-05	4.081303e-04	1.079737e-04	0.000000e+00	3.838872e+03
739	7.390000e-02	5.000000e+01	2.269576e-05	4.089016e-04	1.079653e-04	0.000000e+00	3.845940e+03
740	7.400000e-02	5.000000e+01	2.267145e-05	4.092175e-04	1.078317e-04	0.000000e+00	3.852989e+03
741	7.410000e-02	5.000000e+01	2.272923e-05	4.099974e-04	1.078505e-04	0.000000e+00	3.860054e+03
742	7.420000e-02	5.000000e+01	2.273254e-05	4.106710e-04	1.078190e-04	0.000000e+00	3.867102e+03
743	7.430000e-02	5.000000e+01	2.264710e-05	4.109995e-04	1.076778e-04	0.000000e+00	3.874163e+03
744	7.440000e-02	5.000000e+01	2.262631e-05	4.119887e-04	1.076843e-04	0.000000e+00	3.881208e+03
745	7.450000e-02	5.000000e+01	2.243086e-05	4.137438e-04	1.077123e-04	0.000000e+00	3.888270e+03
746	7.460000e-02	5.000000e+01	2.228306e-05	4.144992e-04	1.076287e-04	0.000000e+00	3.895344e+03
747	7.470000e-02	5.000000e+01	2.242718e-05	4.159506e-04	1.076497e-04	0.000000e+00	3.902397e+03
748	7.480000e-02	5.000000e+01	2.268277e-05	4.172931e-04	1.078295e-04	0.000000e+00	3.909455e+03
749	7.490000e-02	5.000000e+01	2.265580e-05	4.179488e-04	1.078345e-04	0.000000e+00	3.916509e+03
750	7.500000e-02	5.000000e+01	2.263032e-05	4.181742e-04	1.077024e-04	0.000000e+00	3.923569e+03
751	7.510000e-02	5.000000e+01	2.257725e-05	4.183720e-04	1.075723e-04	0.000000e+00	3.930630e+03
752	7.520000e-02	5.000000e+01	2.253277e-05	4.184837e-04	1.074126e-04	0.000000e+00	3.937690e+03
753	7.530000e-02	5.000000e+01	2.248504e-05	4.185690e-04	1.072524e-04	0.000000e+00	3.944748e+03
754	7.540000e-02	5.000000e+01	2.244633e-05	4.186849e-04	1.071175e-04	0.000000e+00	3.951811e+03
755	7.550000e-02	5.000000e+01	2.244551e-05	4.193391e-04	1.070887e-04	0.000000e+00	3.958866e+03
756	7.560000e-02	5.000000e+01	2.274400e-05	4.197053e-04	1.070966e-04	0.000000e+00	3.965936e+03
757	7.570000e-02	5.000000e+01	2.249839e-05	4.211819e-04	1.072285e-04	0.000000e+00	3.973000e+03
758	7.580000e-02	5.000000e+01	2.251073e-05	4.227025e-04	1.073957e-04	0.000000e+00	3.980063e+03
759	7.590000e-02	5.000000e+01	2.250797e-05	4.235564e-04	1.074227e-04	0.000000e+00	3.987125e+03
760	7.600000e-02	5.000000e+01	2.260704e-05	4.240467e-04	1.074516e-04	0.000000e+00	3.994184e+03
761	7.610000e-02	5.000000e+01	2.267303e-05	4.244473e-04	1.073973e-04	0.000000e+00	4.001250e+03
762	7.620000e-02	5.000000e+01	2.258707e-05	4.246848e-04	1.072296e-04	0.000000e+00	4.008314e+03
763	7.630000e-02	5.000000e+01	2.259075e-05	4.251689e-04	1.071499e-04	0.000000e+00	4.015373e+03
764	7.640000e-02	5.000000e+01	2.251128e-05	4.257366e-04	1.070993e-04	0.000000e+00	4.022437e+03
765	7.650000e-02	5.000000e+01	2.248283e-05	4.262030e-04	1.070127e-04	0.000000e+00	4.029507e+03
766	7.660000e-02	5.000000e+01	2.248864e-05	4.264400e-04	1.068845e-04	0.000000e+00	4.036574e+03
767	7.670000e-02	5.000000e+01	2.229160e-05	4.302793e-04	1.070716e-04	0.000000e+00	4.043647e+03
768	7.680000e-02	5.000000e+01	2.222150e-05	4.336917e-04	1.073006e-04	0.000000e+00	4.050719e+03
769	7.690000e-02	5.000000e+01	5.019559e-05	4.523303e-04	9.242979e-05	0.000000e+00	4.057787e+03
770	7.700000e-02	5.000000e+01	2.205555e-05	4.361360e-04	1.071908e-04	0.000000e+00	4.064868e+03
771	7.710000e-02	5.000000e+01	2.201153e-05	4.367794e-04	1.070909e-04	0.000000e+00	4.071946e+03
772	7.720000e-02	5.000000e+01	2.204133e-05	4.382576e-04	1.072201e-04	0.000000e+00	4.079027e+03
773	7.730000e-02	5.000000e+01	2.198684e-05	4.389015e-04	1.071962e-04	0.000000e+00	4.086116e+03
774	7.740000e-02	5.000000e+01	2.203905e-05	4.399774e-04	1.073583e-04	0.000000e+00	4.093189e+03
775	7.750000e-02	5.000000e+01	2.206181e-05	4.408427e-04	1.074324e-04	0.000000e+00	4.100269e+03
776	7.760000e-02	5.000000e+01	2.208794e-05	4.414823e-04	1.074490e-04	0.000000e+00	4.107348e+03
777	7.770000e-02	5.000000e+01	2.213883e-05	4.420583e-04	1.074654e-04	0.000000e+00	4.114431e+03
778	7.780000e-02	5.000000e+01	2.212691e-05	4.424282e-04	1.074085e-04	0.000000e+00	4.121510e+03
779	7.790000e-02	5.000000e+01	2.211960e-05	4.426752e-04	1.073051e-04	0.000000e+00	4.128586e+03
780	7.800000e-02	5.000000e+01	2.213594e-05	4.436756e-04	1.072799e-04	0.000000e+00	4.135658e+03
781	7.810000e-02	5.000000e+01	2.220772e-05	4.465560e-04	1.077160e-04	0.000000e+00	4.142739e+03
782	7.820000e-02	5.000000e+01	2.221654e-05	4.494695e-04	1.080665e-04	0.000000e+00	4.149814e+03
783	7.830000e-02	5.000000e+01	2.224025e-05	4.538523e-04	1.086732e-04	0.000000e+00	4.156895e+03
784	7.840000e-02	5.000000e+01	2.244845e-05	4.543212e-04	1.086661e-04	0.000000e+00	4.163987e+03
785	7.850000e-02	5.000000e+01	2.232023e-05	4.545605e-04	1.085256e-04	0.000000e+00	4.171064e+03
786	7.860000e-02	5.000000e+01	2.252609e-05	4.550124e-04	1.086238e-04	0.000000e+00	4.178145e+03
787	7.870000e-02	5.000000e+01	7.194480e-05	5.614486e-04	6.663122e-05	0.000000e+00	4.185222e+03
788	7.880000e-02	5.000000e+01	2.253521e-05	4.502209e-04	1.077707e-04	0.000000e+00	4.192302e+03
789	7.890000e-02	5.000000e+01	2.241264e-05	4.514090e-04	1.075436e-04	0.000000e+00	4.199379e+03
790	7.900000e-02	5.000000e+01	2.233697e-05	4.529473e-04	1.075420e-04	0.000000e+00	4.206456e+03
791	7.910000e-02	5.000000e+01	2.235004e-05	4.533957e-04	1.075016e-04	0.000000e+00	4.213538e+03
792	7.920000e-02	5.000000e+01	2.230013e-05	4.538208e-04	1.073664e-04	0.000000e+00	4.220621e+03
793	7.930000e-02	5.000000e+01	2.230182e-05	4.537968e-04	1.072529e-04	0.000000e+00	4.227702e+03
794	7.940000e-02	5.000000e+01	2.238071e-05	4.541084e-04	1.071924e-04	0.000000e+00	4.234783e+03
795	7.950000e-02	5.000000e+01	2.246890e-05	4.538853e-04	1.070581e-04	0.000000e+00	4.241873e+03
796	7.960000e-02	5.000000e+01	2.255428e-05	4.544495e-04	1.070674e-04	0.000000e+00	4.248956e+03
797	7.970000e-02	5.000000e+01	2.257194e-05	4.547902e-04	1.070302e-04	0.000000e+00	4.256040e+03
798	7.980000e-02	5.000000e+01	2.253274e-05	4.552427e-04	1.069228e-04	0.000000e+00	4.263122e+03
799	7.990000e-02	5.000000e+01	2.250277e-05	4.562914e-04	1.069067e-04	0.000000e+00	4.270207e+03
800	8.000000e-02	5.000000e+01	2.222622e-05	4.573451e-04	1.068656e-04	0.000000e+00	4.278212e+03
801	8.010000e-02	5.000000e+01	2.250383e-05	4.598303e-04	1.073195e-04	0.000000e+00	4.285310e+03
802	8.020000e-02	5.000000e+01	2.327184e-05	4.655374e-04	1.086808e-04	0.000000e+00	4.292405e+03
803	8.030000e-02	5.000000e+01	2.399118e-05	4.710284e-04	1.099667e-04	0.000000e+00	4.299484e+03
804	8.040000e-02	5.000000e+01	2.442166e-05	4.753649e-04	1.108635e-04	0.000000e+00	4.306563e+03
805	8.050000e-02	5.000000e+01	2.472007e-05	4.782079e-04	1.114324e-04	0.000000e+00	4.313645e+03
806	8.060000e-02	5.000000e+01	2.490348e-05	4.803004e-04	1.117981e-04	0.000000e+00	4.320723e+03
807	8.070000e-02	5.000000e+01	2.498790e-05	4.816537e-04	1.119517e-04	0.000000e+00	4.327803e+03
808	8.080000e-02	5.000000e+01	2.502949e-05	4.826249e-04	1.120202e-04	0.000000e+00	4.334885e+03
809	8.090000e-02	5.000000e+01	2.504202e-05	4.833153e-04	1.120151e-04	0.000000e+00	4.341997e+03
810	8.100000e-02	5.000000e+01	2.501685e-05	4.837106e-04	1.119402e-04	0.000000e+00	4.349083e+03
811	8.110000e-02	5.000000e+01	2.542543e-05	4.840272e-04	1.118783e-04	0.000000e+00	4.356164e+03
812	8.120000e-02	5.000000e+01	2.485857e-05	4.841727e-04	1.116835e-04	0.000000e+00	4.363250e+03
813	8.130000e-02	5.000000e+01	2.478647e-05	4.840894e-04	1.115013e-04	0.000000e+00	4.370338e+03
814	8.140000e-02	5.000000e+01	2.469664e-05	4.838180e-04	1.112734e-04	0.000000e+00	4.377421e+03
815	8.150000e-02	5.000000e+01	2.461276e-05	4.836697e-04	1.110716e-04	0.000000e+00	4.384508e+03
816	8.160000e-02	5.000000e+01	2.445718e-05	4.839917e-04	1.108946e-04	0.000000e+00	4.391598e+03
817	8.170000e-02	5.000000e+01	2.434226e-05	4.821515e-04	1.103817e-04	0.000000e+00	4.398691e+03
818	8.180000e-02	5.000000e+01	2.433108e-05	4.824215e-04	1.102341e-04	0.000000e+00	4.405777e+03
819	8.190000e-02	5.000000e+01	2.437721e-04	1.236460e-03	3.694230e-04	0.000000e+00	4.412868e+03
820	8.200000e-02	5.000000e+01	2.425857e-05	4.790230e-04	1.098769e-04	0.000000e+00	4.419967e+03
821	8.210000e-02	5.000000e+01	2.409472e-05	4.776440e-04	1.094662e-04	0.000000e+00	4.427057e+03
822	8.220000e-02	5.000000e+01	2.378129e-05	4.821532e-04	1.092575e-04	0.000000e+00	4.434151e+03
823	8.230000e-02	5.000000e+01	2.378306e-05	4.807258e-04	1.089164e-04	0.000000e+00	4.441241e+03
824	8.240000e-02	5.000000e+01	2.382097e-05	4.818833e-04	1.089821e-04	0.000000e+00	4.448333e+03
825	8.250000e-02	5.000000e+01	2.378002e-05	4.833270e-04	1.089864e-04	0.000000e+00	4.455424e+03
826	8.260000e-02	5.000000e+01	2.374502e-05	4.842873e-04	1.090400e-04	0.000000e+00	4.462532e+03
827	8.270000e-02	5.000000e+01	2.365363e-05	4.838961e-04	1.087818e-04	0.000000e+00	4.469623e+03
828	8.280000e-02	5.000000e+01	2.360232e-05	4.848268e-04	1.088009e-04	0.000000e+00	4.476720e+03
829	8.290000e-02	5.000000e+01	2.332605e-05	4.861525e-04	1.088004e-04	0.000000e+00	4.483812e+03
830	8.300000e-02	5.000000e+01	2.328596e-05	4.884780e-04	1.089832e-04	0.000000e+00	4.490908e+03
831	8.310000e-02	5.000000e+01	2.326768e-05	4.896651e-04	1.089776e-04	0.000000e+00	4.497998e+03
832	8.320000e-02	5.000000e+01	2.326723e-05	4.904044e-04	1.089175e-04	0.000000e+00	4.505093e+03
833	8.330000e-02	5.000000e+01	2.337935e-05	4.904437e-04	1.087678e-04	0.000000e+00	4.512189e+03
834	8.340000e-02	5.000000e+01	2.354301e-05	4.906147e-04	1.086961e-04	0.000000e+00	4.519282e+03
835	8.350000e-02	5.000000e+01	2.356843e-05	4.907391e-04	1.085442e-04	0.000000e+00	4.526383e+03
836	8.360000e-02	5.000000e+01	2.359246e-05	4.898398e-04	1.081973e-04	0.000000e+00	4.533480e+03
837	8.370000e-02	5.000000e+01	2.344229e-05	4.910902e-04	1.083007e-04	0.000000e+00	4.540577e+03
838	8.380000e-02	5.000000e+01	2.349140e-05	4.906165e-04	1.080411e-04	0.000000e+00	4.547693e+03
839	8.390000e-02	5.000000e+01	2.337238e-05	4.907964e-04	1.079111e-04	0.000000e+00	4.554788e+03
840	8.400000e-02	5.000000e+01	2.332839e-05	4.911909e-04	1.078349e-04	0.000000e+00	4.561885e+03
841	8.410000e-02	5.000000e+01	2.326884e-05	4.923522e-04	1.079192e-04	0.000000e+00	4.568980e+03
842	8.420000e-02	5.000000e+01	2.324619e-05	4.925383e-04	1.077943e-04	0.000000e+00	4.576080e+03
843	8.430000e-02	5.000000e+01	2.317626e-05	4.926851e-04	1.076746e-04	0.000000e+00	4.583173e+03
844	8.440000e-02	5.000000e+01	2.315316e-05	4.931015e-04	1.076179e-04	0.000000e+00	4.590273e+03
845	8.450000e-02	5.000000e+01	2.307992e-05	4.929610e-04	1.074373e-04	0.000000e+00	4.597366e+03
846	8.460000e-02	5.000000e+01	2.307562e-05	4.935403e-04	1.074168e-04	0.000000e+00	4.604470e+03
847	8.470000e-02	5.000000e+01	2.300153e-05	4.943549e-04	1.073188e-04	0.000000e+00	4.611576e+03
848	8.480000e-02	5.000000e+01	2.291158e-05	4.942322e-04	1.070461e-04	0.000000e+00	4.618682e+03
849	8.490000e-02	5.000000e+01	2.283590e-05	4.938073e-04	1.068258e-04	0.000000e+00	4.625787e+03
850	8.500000e-02	5.000000e+01	2.278214e-05	4.932795e-04	1.065896e-04	0.000000e+00	4.632890e+03
851	8.510000e-02	5.000000e+01	2.272154e-05	4.929727e-04	1.063871e-04	0.000000e+00	4.639992e+03
852	8.520000e-02	5.000000e+01	2.265187e-05	4.925690e-04	1.061644e-04	0.000000e+00	4.647102e+03
853	8.530000e-02	5.000000e+01	2.257943e-05	4.931629e-04	1.060972e-04	0.000000e+00	4.654204e+03
854	8.540000e-02	5.000000e+01	2.228701e-05	4.965425e-04	1.063629e-04	0.000000e+00	4.661312e+03
855	8.550000e-02	5.000000e+01	2.223716e-05	5.000581e-04	1.065877e-04	0.000000e+00	4.668419e+03
856	8.560000e-02	5.000000e+01	2.224049e-05	5.019717e-04	1.066883e-04	0.000000e+00	4.675522e+03
857	8.570000e-02	5.000000e+01	2.221853e-05	5.033854e-04	1.067014e-04	0.000000e+00	4.682633e+03
858	8.580000e-02	5.000000e+01	2.221623e-05	5.044471e-04	1.067216e-04	0.000000e+00	4.689740e+03
859	8.590000e-02	5.000000e+01	2.218963e-05	5.053271e-04	1.067109e-04	0.000000e+00	4.696851e+03
860	8.600000e-02	5.000000e+01	2.233907e-05	5.080072e-04	1.070050e-04	0.000000e+00	4.703966e+03
861	8.610000e-02	5.000000e+01	2.224860e-05	5.105368e-04	1.072086e-04	0.000000e+00	4.711070e+03
862	8.620000e-02	5.000000e+01	2.209016e-05	5.114754e-04	1.071572e-04	0.000000e+00	4.718187e+03
863	8.630000e-02	5.000000e+01	2.202939e-05	5.114193e-04	1.069453e-04	0.000000e+00	4.725298e+03
864	8.640000e-02	5.000000e+01	2.197100e-05	5.112735e-04	1.067425e-04	0.000000e+00	4.732410e+03
865	8.650000e-02	5.000000e+01	2.192391e-05	5.110626e-04	1.065616e-04	0.000000e+00	4.739523e+03
866	8.660000e-02	5.000000e+01	2.187698e-05	5.109460e-04	1.063968e-04	0.000000e+00	4.746636e+03
867	8.670000e-02	5.000000e+01	2.180325e-05	5.109855e-04	1.062595e-04	0.000000e+00	4.753753e+03
868	8.680000e-02	5.000000e+01	2.175373e-05	5.108648e-04	1.060914e-04	0.000000e+00	4.760879e+03
869	8.690000e-02	5.000000e+01	2.169793e-05	5.104418e-04	1.058774e-04	0.000000e+00	4.768000e+03
870	8.700000e-02	5.000000e+01	2.164105e-05	5.102378e-04	1.057028e-04	0.000000e+00	4.775115e+03
871	8.710000e-02	5.000000e+01	2.157679e-05	5.100119e-04	1.055280e-04	0.000000e+00	4.782239e+03
872	8.720000e-02	5.000000e+01	2.153968e-05	5.106736e-04	1.054851e-04	0.000000e+00	4.789351e+03
873	8.730000e-02	5.000000e+01	2.152379e-05	5.114590e-04	1.054693e-04	0.000000e+00	4.796462e+03
874	8.740000e-02	5.000000e+01	2.148944e-05	5.120822e-04	1.054242e-04	0.000000e+00	4.803580e+03
875	8.750000e-02	5.000000e+01	2.146914e-05	5.123026e-04	1.053181e-04	0.000000e+00	4.810692e+03
876	8.760000e-02	5.000000e+01	2.144266e-05	5.125453e-04	1.052192e-04	0.000000e+00	4.817809e+03
877	8.770000e-02	5.000000e+01	2.130587e-05	5.155193e-04	1.052399e-04	0.000000e+00	4.824928e+03
878	8.780000e-02	5.000000e+01	2.139872e-05	5.211787e-04	1.058265e-04	0.000000e+00	4.832042e+03
879	8.790000e-02	5.000000e+01	2.134575e-05	5.242946e-04	1.060525e-04	0.000000e+00	4.839157e+03
880	8.800000e-02	5.000000e+01	2.136114e-05	5.270421e-04	1.062854e-04	0.000000e+00	4.846277e+03
881	8.810000e-02	5.000000e+01	2.134919e-05	5.291434e-04	1.064225e-04	0.000000e+00	4.853393e+03
882	8.820000e-02	5.000000e+01	2.130918e-05	5.309517e-04	1.065617e-04	0.000000e+00	4.860510e+03
883	8.830000e-02	5.000000e+01	2.127657e-05	5.315019e-04	1.064981e-04	0.000000e+00	4.867623e+03
884	8.840000e-02	5.000000e+01	2.141035e-05	5.310310e-04	1.063795e-04	0.000000e+00	4.874749e+03
885	8.850000e-02	5.000000e+01	2.143551e-05	5.308274e-04	1.062895e-04	0.000000e+00	4.881865e+03
886	8.860000e-02	5.000000e+01	2.138991e-05	5.305942e-04	1.061415e-04	0.000000e+00	4.888990e+03
887	8.870000e-02	5.000000e+01	2.137641e-05	5.302963e-04	1.059869e-04	0.000000e+00	4.896112e+03
888	8.880000e-02	5.000000e+01	2.136969e-05	5.296176e-04	1.057667e-04	0.000000e+00	4.903239e+03
889	8.890000e-02	5.000000e+01	2.143005e-05	5.291881e-04	1.056283e-04	0.000000e+00	4.910363e+03
890	8.900000e-02	5.000000e+01	2.150539e-05	5.281034e-04	1.053511e-04	0.000000e+00	4.917487e+03
891	8.910000e-02	5.000000e+01	2.116197e-05	5.293691e-04	1.054571e-04	0.000000e+00	4.924604e+03
892	8.920000e-02	5.000000e+01	2.132386e-05	5.289245e-04	1.052915e-04	0.000000e+00	4.931728e+03
893	8.930000e-02	5.000000e+01	2.126214e-05	5.287364e-04	1.051054e-04	0.000000e+00	4.938848e+03
894	8.940000e-02	5.000000e+01	2.128680e-05	5.282005e-04	1.049477e-04	0.000000e+00	4.945972e+03
895	8.950000e-02	5.000000e+01	2.123702e-05	5.283676e-04	1.049051e-04	0.000000e+00	4.953091e+03
896	8.960000e-02	5.000000e+01	2.130327e-05	5.288382e-04	1.048710e-04	0.000000e+00	4.960215e+03
897	8.970000e-02	5.000000e+01	2.120436e-05	5.294755e-04	1.048260e-04	0.000000e+00	4.967338e+03
898	8.980000e-02	5.000000e+01	2.118456e-05	5.294502e-04	1.046845e-04	0.000000e+00	4.974458e+03
899	8.990000e-02	5.000000e+01	2.121693e-05	5.318595e-04	1.049517e-04	0.000000e+00	4.981582e+03
900	9.000000e-02	5.000000e+01	2.127578e-05	5.343796e-04	1.051885e-04	0.000000e+00	4.989633e+03
901	9.010000e-02	5.000000e+01	2.132093e-05	5.366415e-04	1.053929e-04	0.000000e+00	4.996785e+03
902	9.020000e-02	5.000000e+01	2.157478e-05	5.400716e-04	1.059010e-04	0.000000e+00	5.003919e+03
903	9.030000e-02	5.000000e+01	2.162931e-05	5.424858e-04	1.062141e-04	0.000000e+00	5.011052e+03
904	9.040000e-02	5.000000e+01	2.161816e-05	5.435920e-04	1.062411e-04	0.000000e+00	5.018187e+03
905	9.050000e-02	5.000000e+01	2.159467e-05	5.441930e-04	1.062236e-04	0.000000e+00	5.025321e+03
906	9.060000e-02	5.000000e+01	2.151039e-05	5.597682e-04	1.075929e-04	0.000000e+00	5.032459e+03
907	9.070000e-02	5.000000e+01	2.123396e-05	5.579996e-04	1.072464e-04	0.000000e+00	5.039595e+03
908	9.080000e-02	5.000000e+01	2.078163e-05	5.520221e-04	1.061227e-04	0.000000e+00	5.046734e+03
909	9.090000e-02	5.000000e+01	2.057960e-05	5.428549e-04	1.048673e-04	0.000000e+00	5.053873e+03
910	9.100000e-02	5.000000e+01	2.035784e-05	5.347735e-04	1.035514e-04	0.000000e+00	5.061022e+03
911	9.110000e-02	5.000000e+01	2.034875e-05	5.335843e-04	1.031920e-04	0.000000e+00	5.068159e+03
912	9.120000e-02	5.000000e+01	2.032590e-05	5.326366e-04	1.029077e-04	0.000000e+00	5.075298e+03
913	9.130000e-02	5.000000e+01	2.035030e-05	5.309440e-04	1.026793e-04	0.000000e+00	5.082455e+03
914	9.140000e-02	5.000000e+01	2.034513e-05	5.301845e-04	1.024985e-04	0.000000e+00	5.089591e+03
915	9.150000e-02	5.000000e+01	2.031430e-05	5.307309e-04	1.024390e-04	0.000000e+00	5.096731e+03
916	9.160000e-02	5.000000e+01	2.030322e-05	5.325046e-04	1.025286e-04	0.000000e+00	5.103874e+03
917	9.170000e-02	5.000000e+01	2.028877e-05	5.338841e-04	1.025322e-04	0.000000e+00	5.111014e+03
918	9.180000e-02	5.000000e+01	2.026489e-05	5.352594e-04	1.025463e-04	0.000000e+00	5.118158e+03
919	9.190000e-02	5.000000e+01	2.022502e-05	5.361629e-04	1.024922e-04	0.000000e+00	5.125300e+03
920	9.200000e-02	5.000000e+01	2.019363e-05	5.368489e-04	1.024341e-04	0.000000e+00	5.132439e+03
921	9.210000e-02	5.000000e+01	2.016729e-05	5.375481e-04	1.024013e-04	0.000000e+00	5.139585e+03
922	9.220000e-02	5.000000e+01	2.014236e-05	5.384429e-04	1.023909e-04	0.000000e+00	5.146728e+03
923	9.230000e-02	5.000000e+01	2.011351e-05	5.396284e-04	1.024201e-04	0.000000e+00	5.153873e+03
924	9.240000e-02	5.000000e+01	2.007915e-05	5.411458e-04	1.025172e-04	0.000000e+00	5.161017e+03
925	9.250000e-02	5.000000e+01	2.010657e-05	5.425768e-04	1.026041e-04	0.000000e+00	5.168160e+03
926	9.260000e-02	5.000000e+01	2.016413e-05	5.442673e-04	1.027222e-04	0.000000e+00	5.175302e+03
927	9.270000e-02	5.000000e+01	2.006704e-05	5.455746e-04	1.027279e-04	0.000000e+00	5.182442e+03
928	9.280000e-02	5.000000e+01	1.998988e-05	5.469167e-04	1.027543e-04	0.000000e+00	5.189590e+03
929	9.290000e-02	5.000000e+01	1.999770e-05	5.479071e-04	1.027404e-04	0.000000e+00	5.196738e+03
930	9.300000e-02	5.000000e+01	2.000879e-05	5.488830e-04	1.027611e-04	0.000000e+00	5.203886e+03
931	9.310000e-02	5.000000e+01	2.001574e-05	5.499411e-04	1.027896e-04	0.000000e+00	5.211035e+03
932	9.320000e-02	5.000000e+01	2.000552e-05	5.509928e-04	1.028144e-04	0.000000e+00	5.218185e+03
933	9.330000e-02	5.000000e+01	1.999394e-05	5.517599e-04	1.028035e-04	0.000000e+00	5.225334e+03
934	9.340000e-02	5.000000e+01	2.000498e-05	5.527159e-04	1.028168e-04	0.000000e+00	5.232484e+03
935	9.350000e-02	5.000000e+01	2.001305e-05	5.531420e-04	1.027668e-04	0.000000e+00	5.239646e+03
936	9.360000e-02	5.000000e+01	2.004682e-05	5.537651e-04	1.027700e-04	0.000000e+00	5.246792e+03
937	9.370000e-02	5.000000e+01	2.006030e-05	5.545417e-04	1.027865e-04	0.000000e+00	5.253948e+03
938	9.380000e-02	5.000000e+01	2.003477e-05	5.552584e-04	1.027741e-04	0.000000e+00	5.261095e+03
939	9.390000e-02	5.000000e+01	2.000071e-05	5.553309e-04	1.026350e-04	0.000000e+00	5.268248e+03
940	9.400000e-02	5.000000e+01	2.172373e-05	5.764432e-04	1.103832e-04	0.000000e+00	5.275412e+03
941	9.410000e-02	5.000000e+01	2.021100e-05	5.301359e-04	1.007452e-04	0.000000e+00	5.282559e+03
942	9.420000e-02	5.000000e+01	1.936752e-05	5.348350e-04	9.752139e-05	0.000000e+00	5.289709e+03
943	9.430000e-02	5.000000e+01	1.880027e-05	5.330923e-04	9.730076e-05	0.000000e+00	5.296864e+03
944	9.440000e-02	5.000000e+01	1.921324e-05	5.429315e-04	9.940441e-05	0.000000e+00	5.304016e+03
945	9.450000e-02	5.000000e+01	1.917047e-05	5.395560e-04	9.869680e-05	0.000000e+00	5.311164e+03
946	9.460000e-02	5.000000e+01	1.932965e-05	5.457073e-04	1.001773e-04	0.000000e+00	5.318324e+03
947	9.470000e-02	5.000000e+01	1.951917e-05	5.431949e-04	9.979485e-05	0.000000e+00	5.325488e+03
948	9.480000e-02	5.000000e+01	1.948850e-05	5.452583e-04	1.003397e-04	0.000000e+00	5.332646e+03
949	9.490000e-02	5.000000e+01	1.959026e-05	5.488750e-04	1.006351e-04	0.000000e+00	5.339810e+03
950	9.500000e-02	5.000000e+01	2.047747e-05	5.580900e-04	1.066700e-04	0.000000e+00	5.346966e+03
951	9.510000e-02	5.000000e+01	2.058745e-05	5.210149e-04	9.994728e-05	0.000000e+00	5.354125e+03
952	9.520000e-02	5.000000e+01	1.890133e-05	5.253040e-04	9.533751e-05	0.000000e+00	5.361294e+03
953	9.530000e-02	5.000000e+01	1.824373e-05	5.424638e-04	9.684646e-05	0.000000e+00	5.368450e+03
954	9.540000e-02	5.000000e+01	1.896109e-05	5.495231e-04	9.891569e-05	0.000000e+00	5.375603e+03
955	9.550000e-02	5.000000e+01	1.852232e-05	5.406583e-04	9.771961e-05	0.000000e+00	5.382769e+03
956	9.560000e-02	5.000000e+01	1.871959e-05	5.425755e-04	9.858270e-05	0.000000e+00	5.389940e+03
957	9.570000e-02	5.000000e+01	1.875382e-05	5.388789e-04	9.794741e-05	0.000000e+00	5.397075e+03
958	9.580000e-02	5.000000e+01	1.867071e-05	5.390204e-04	9.818992e-05	0.000000e+00	5.404237e+03
959	9.590000e-02	5.000000e+01	1.879243e-05	5.418102e-04	9.849030e-05	0.000000e+00	5.411395e+03
960	9.600000e-02	5.000000e+01	1.887900e-05	5.402501e-04	9.839182e-05	0.000000e+00	5.418557e+03
