#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
4303	8.606000e-02	3.800000e+01	4.902208e-06	9.830666e-05	2.059513e-05	1.000000e+00	1.352647e+04
4304	8.608000e-02	3.800000e+01	4.898999e-06	9.855879e-05	2.063683e-05	1.000000e+00	1.353172e+04
4305	8.610000e-02	3.800000e+01	4.904588e-06	9.867238e-05	2.067658e-05	1.000000e+00	1.353695e+04
4306	8.612000e-02	3.800000e+01	4.837464e-06	9.835872e-05	2.058032e-05	1.000000e+00	1.354219e+04
4307	8.614000e-02	3.800000e+01	4.814061e-06	9.817536e-05	2.053246e-05	1.000000e+00	1.354744e+04
4308	8.616000e-02	3.800000e+01	4.816005e-06	9.788248e-05	2.048817e-05	1.000000e+00	1.355269e+04
4309	8.618000e-02	3.800000e+01	4.822302e-06	9.801322e-05	2.051946e-05	1.000000e+00	1.355793e+04
4310	8.620000e-02	3.800000e+01	4.815617e-06	9.810847e-05	2.051877e-05	1.000000e+00	1.356318e+04
4311	8.622000e-02	3.800000e+01	4.811746e-06	9.807304e-05	2.050810e-05	1.000000e+00	1.356842e+04
4312	8.624000e-02	3.800000e+01	4.815660e-06	9.808505e-05	2.050759e-05	1.000000e+00	1.357367e+04
4313	8.626000e-02	3.800000e+01	4.809484e-06	9.808264e-05	2.049600e-05	1.000000e+00	1.357891e+04
4314	8.628000e-02	3.800000e+01	4.802651e-06	9.805418e-05	2.048852e-05	1.000000e+00	1.358416e+04
4315	8.630000e-02	3.800000e+01	4.802195e-06	9.792933e-05	2.046048e-05	1.000000e+00	1.358941e+04
4316	8.632000e-02	3.800000e+01	4.795504e-06	9.786073e-05	2.044368e-05	1.000000e+00	1.359466e+04
4317	8.634000e-02	3.800000e+01	4.791968e-06	9.798129e-05	2.045785e-05	1.000000e+00	1.359991e+04
4318	8.636000e-02	3.800000e+01	4.797168e-06	9.801056e-05	2.046047e-05	1.000000e+00	1.360515e+04
4319	8.638000e-02	3.800000e+01	4.792803e-06	9.799134e-05	2.045356e-05	1.000000e+00	1.361040e+04
4320	8.640000e-02	3.800000e+01	4.783376e-06	9.792091e-05	2.042873e-05	1.000000e+00	1.361565e+04
4321	8.642000e-02	3.800000e+01	4.775357e-06	9.784369e-05	2.040518e-05	1.000000e+00	1.362090e+04
4322	8.644000e-02	3.800000e+01	4.772197e-06	9.783811e-05	2.040069e-05	1.000000e+00	1.362615e+04
4323	8.646000e-02	3.800000e+01	4.775023e-06	9.785568e-05	2.040500e-05	1.000000e+00	1.363139e+04
4324	8.648000e-02	3.800000e+01	4.767176e-06	9.778071e-05	2.038580e-05	1.000000e+00	1.363664e+04
4325	8.650000e-02	3.800000e+01	4.764294e-06	9.772050e-05	2.036838e-05	1.000000e+00	1.364188e+04
4326	8.652000e-02	3.800000e+01	4.767917e-06	9.776089e-05	2.037092e-05	1.000000e+00	1.364713e+04
4327	8.654000e-02	3.800000e+01	4.760528e-06	9.773946e-05	2.035895e-05	1.000000e+00	1.365238e+04
4328	8.656000e-02	3.800000e+01	4.762101e-06	9.777587e-05	2.036249e-05	1.000000e+00	1.365762e+04
4329	8.658000e-02	3.800000e+01	4.762016e-06	9.780868e-05	2.036575e-05	1.000000e+00	1.366287e+04
4330	8.660000e-02	3.800000e+01	4.749402e-06	9.764565e-05	2.032673e-05	1.000000e+00	1.366812e+04
4331	8.662000e-02	3.800000e+01	4.748747e-06	9.756901e-05	2.030473e-05	1.000000e+00	1.367337e+04
4332	8.664000e-02	3.800000e+01	4.748571e-06	9.768423e-05	2.032415e-05	1.000000e+00	1.367861e+04
4333	8.666000e-02	3.800000e+01	4.743947e-06	9.765222e-05	2.031664e-05	1.000000e+00	1.368386e+04
4334	8.668000e-02	3.800000e+01	4.751119e-06	9.761289e-05	2.030700e-05	1.000000e+00	1.368911e+04
4335	8.670000e-02	3.800000e+01	4.744376e-06	9.761446e-05	2.030015e-05	1.000000e+00	1.369437e+04
4336	8.672000e-02	3.800000e+01	4.739055e-06	9.752743e-05	2.027594e-05	1.000000e+00	1.369961e+04
4337	8.674000e-02	3.800000e+01	4.730767e-06	9.757019e-05	2.027897e-05	1.000000e+00	1.370486e+04
4338	8.676000e-02	3.800000e+01	4.726013e-06	9.763178e-05	2.028842e-05	1.000000e+00	1.371011e+04
4339	8.678000e-02	3.800000e+01	4.728561e-06	9.753431e-05	2.026598e-05	1.000000e+00	1.371536e+04
4340	8.680000e-02	3.800000e+01	4.719720e-06	9.747501e-05	2.024454e-05	1.000000e+00	1.372061e+04
4341	8.682000e-02	3.800000e+01	4.716970e-06	9.746583e-05	2.023595e-05	1.000000e+00	1.372586e+04
4342	8.684000e-02	3.800000e+01	4.719956e-06	9.749939e-05	2.023829e-05	1.000000e+00	1.373110e+04
4343	8.686000e-02	3.800000e+01	4.714079e-06	9.753502e-05	2.023924e-05	1.000000e+00	1.373635e+04
4344	8.688000e-02	3.800000e+01	4.714158e-06	9.751948e-05	2.023011e-05	1.000000e+00	1.374160e+04
4345	8.690000e-02	3.800000e+01	4.711521e-06	9.744644e-05	2.021164e-05	1.000000e+00	1.374684e+04
4346	8.692000e-02	3.800000e+01	4.704577e-06	9.738303e-05	2.019343e-05	1.000000e+00	1.375209e+04
4347	8.694000e-02	3.800000e+01	4.704994e-06	9.740862e-05	2.019433e-05	1.000000e+00	1.375734e+04
4348	8.696000e-02	3.800000e+01	4.707261e-06	9.742987e-05	2.019699e-05	1.000000e+00	1.376261e+04
4349	8.698000e-02	3.800000e+01	4.707737e-06	9.745194e-05	2.019632e-05	1.000000e+00	1.376786e+04
4350	8.700000e-02	3.800000e+01	4.709288e-06	9.749961e-05	2.020047e-05	1.000000e+00	1.377311e+04
4351	8.702000e-02	3.800000e+01	4.710026e-06	9.750042e-05	2.019638e-05	1.000000e+00	1.377835e+04
4352	8.704000e-02	3.800000e+01	4.709596e-06	9.751354e-05	2.019352e-05	1.000000e+00	1.378360e+04
4353	8.706000e-02	3.800000e+01	4.711911e-06	9.758719e-05	2.020299e-05	1.000000e+00	1.378884e+04
4354	8.708000e-02	3.800000e+01	4.712751e-06	9.763474e-05	2.020431e-05	1.000000e+00	1.379409e+04
4355	8.710000e-02	3.800000e+01	4.711237e-06	9.768685e-05	2.020703e-05	1.000000e+00	1.379934e+04
4356	8.712000e-02	3.800000e+01	4.712928e-06	9.792015e-05	2.023874e-05	1.000000e+00	1.380458e+04
4357	8.714000e-02	3.800000e+01	4.717325e-06	9.810895e-05	2.026291e-05	1.000000e+00	1.380983e+04
4358	8.716000e-02	3.800000e+01	4.714715e-06	9.824507e-05	2.027536e-05	1.000000e+00	1.381507e+04
4359	8.718000e-02	3.800000e+01	4.713589e-06	9.830918e-05	2.027921e-05	1.000000e+00	1.382032e+04
4360	8.720000e-02	3.800000e+01	4.713351e-06	9.834405e-05	2.027902e-05	1.000000e+00	1.382556e+04
4361	8.722000e-02	3.800000e+01	4.709871e-06	9.832058e-05	2.026724e-05	1.000000e+00	1.383080e+04
4362	8.724000e-02	3.800000e+01	4.708039e-06	9.832677e-05	2.026347e-05	1.000000e+00	1.383605e+04
4363	8.726000e-02	3.800000e+01	4.706366e-06	9.833148e-05	2.026089e-05	1.000000e+00	1.384129e+04
4364	8.728000e-02	3.800000e+01	4.704993e-06	9.829364e-05	2.024879e-05	1.000000e+00	1.384654e+04
4365	8.730000e-02	3.800000e+01	4.704215e-06	9.832574e-05	2.025033e-05	1.000000e+00	1.385178e+04
4366	8.732000e-02	3.800000e+01	4.700031e-06	9.828767e-05	2.023855e-05	1.000000e+00	1.385703e+04
4367	8.734000e-02	3.800000e+01	4.698745e-06	9.824986e-05	2.022690e-05	1.000000e+00	1.386228e+04
4368	8.736000e-02	3.800000e+01	4.696714e-06	9.827566e-05	2.022646e-05	1.000000e+00	1.386752e+04
4369	8.738000e-02	3.800000e+01	4.693293e-06	9.825517e-05	2.021772e-05	1.000000e+00	1.387277e+04
4370	8.740000e-02	3.800000e+01	4.694714e-06	9.827287e-05	2.021697e-05	1.000000e+00	1.387802e+04
4371	8.742000e-02	3.800000e+01	4.689938e-06	9.828344e-05	2.021251e-05	1.000000e+00	1.388327e+04
4372	8.744000e-02	3.800000e+01	4.685627e-06	9.823994e-05	2.019885e-05	1.000000e+00	1.388852e+04
4373	8.746000e-02	3.800000e+01	4.684797e-06	9.820716e-05	2.018819e-05	1.000000e+00	1.389376e+04
4374	8.748000e-02	3.800000e+01	4.675316e-06	9.829142e-05	2.018738e-05	1.000000e+00	1.389900e+04
4375	8.750000e-02	3.800000e+01	4.666962e-06	9.896903e-05	2.024654e-05	1.000000e+00	1.390425e+04
4376	8.752000e-02	3.900000e+01	4.565904e-06	9.711851e-05	1.974570e-05	1.000000e+00	1.390963e+04
4377	8.754000e-02	3.900000e+01	4.586138e-06	9.830892e-05	1.991219e-05	1.000000e+00	1.391501e+04
4378	8.756000e-02	3.900000e+01	4.532765e-06	9.759579e-05	1.971541e-05	1.000000e+00	1.392038e+04
4379	8.758000e-02	3.900000e+01	4.528037e-06	9.745431e-05	1.966846e-05	1.000000e+00	1.392576e+04
4380	8.760000e-02	3.900000e+01	4.508487e-06	9.713087e-05	1.960558e-05	1.000000e+00	1.393114e+04
4381	8.762000e-02	3.900000e+01	4.499718e-06	9.729066e-05	1.963966e-05	1.000000e+00	1.393652e+04
4382	8.764000e-02	3.900000e+01	4.503757e-06	9.731128e-05	1.964674e-05	1.000000e+00	1.394190e+04
4383	8.766000e-02	3.900000e+01	4.497574e-06	9.705916e-05	1.959212e-05	1.000000e+00	1.394727e+04
4384	8.768000e-02	3.800000e+01	4.587700e-06	9.980202e-05	2.015129e-05	1.000000e+00	1.395253e+04
4385	8.770000e-02	3.800000e+01	4.556077e-06	9.937360e-05	2.006905e-05	1.000000e+00	1.395777e+04
4386	8.772000e-02	3.900000e+01	4.542107e-06	9.753162e-05	1.966521e-05	1.000000e+00	1.396315e+04
4387	8.774000e-02	3.900000e+01	4.580148e-06	9.879712e-05	1.992452e-05	1.000000e+00	1.396853e+04
4388	8.776000e-02	3.900000e+01	4.527391e-06	9.759428e-05	1.963090e-05	1.000000e+00	1.397391e+04
4389	8.778000e-02	3.800000e+01	4.563975e-06	9.996665e-05	2.013108e-05	1.000000e+00	1.397915e+04
4390	8.780000e-02	3.800000e+01	4.558187e-06	9.913552e-05	1.996825e-05	1.000000e+00	1.398440e+04
4391	8.782000e-02	3.900000e+01	4.545383e-06	9.785191e-05	1.973676e-05	1.000000e+00	1.398977e+04
4392	8.784000e-02	3.900000e+01	4.488336e-06	9.847551e-05	1.980598e-05	1.000000e+00	1.399515e+04
4393	8.786000e-02	3.900000e+01	4.502500e-06	9.738541e-05	1.960867e-05	1.000000e+00	1.400053e+04
4394	8.788000e-02	3.800000e+01	4.596650e-06	9.998269e-05	2.013373e-05	1.000000e+00	1.400578e+04
4395	8.790000e-02	3.800000e+01	4.521982e-06	9.876838e-05	1.987076e-05	1.000000e+00	1.401103e+04
4396	8.792000e-02	3.900000e+01	4.520144e-06	9.808131e-05	1.973971e-05	1.000000e+00	1.401641e+04
4397	8.794000e-02	3.900000e+01	4.512231e-06	9.926070e-05	1.993011e-05	1.000000e+00	1.402179e+04
4398	8.796000e-02	3.900000e+01	4.541920e-06	9.749627e-05	1.960322e-05	1.000000e+00	1.402717e+04
4399	8.798000e-02	3.900000e+01	4.552398e-06	9.699121e-05	1.950687e-05	1.000000e+00	1.403254e+04
4400	8.800000e-02	3.800000e+01	4.612576e-06	9.987864e-05	2.008164e-05	1.000000e+00	1.403779e+04
4401	8.802000e-02	3.900000e+01	4.525389e-06	9.708197e-05	1.951073e-05	1.000000e+00	1.404317e+04
4402	8.804000e-02	3.900000e+01	4.593799e-06	9.884010e-05	1.988464e-05	1.000000e+00	1.404855e+04
4403	8.806000e-02	3.900000e+01	4.539731e-06	9.737916e-05	1.957457e-05	1.000000e+00	1.405393e+04
4404	8.808000e-02	3.900000e+01	4.536981e-06	9.716913e-05	1.951903e-05	1.000000e+00	1.405931e+04
4405	8.810000e-02	3.900000e+01	4.536142e-06	9.710152e-05	1.950635e-05	1.000000e+00	1.406471e+04
4406	8.812000e-02	3.900000e+01	4.528939e-06	9.767275e-05	1.958199e-05	1.000000e+00	1.407009e+04
4407	8.814000e-02	3.900000e+01	4.519959e-06	9.728469e-05	1.952843e-05	1.000000e+00	1.407547e+04
4408	8.816000e-02	3.900000e+01	4.527190e-06	9.695774e-05	1.948546e-05	1.000000e+00	1.408084e+04
4409	8.818000e-02	3.900000e+01	4.508565e-06	9.707012e-05	1.949158e-05	1.000000e+00	1.408622e+04
4410	8.820000e-02	3.900000e+01	4.490046e-06	9.700974e-05	1.944877e-05	1.000000e+00	1.409160e+04
4411	8.822000e-02	3.900000e+01	4.499056e-06	9.749074e-05	1.953813e-05	1.000000e+00	1.409697e+04
4412	8.824000e-02	3.900000e+01	4.496348e-06	9.715834e-05	1.949071e-05	1.000000e+00	1.410235e+04
4413	8.826000e-02	3.800000e+01	4.583234e-06	9.975921e-05	2.002343e-05	1.000000e+00	1.410760e+04
4414	8.828000e-02	3.800000e+01	4.570565e-06	9.964504e-05	2.000516e-05	1.000000e+00	1.411284e+04
4415	8.830000e-02	3.900000e+01	4.535237e-06	9.796487e-05	1.966474e-05	1.000000e+00	1.411821e+04
4416	8.832000e-02	3.900000e+01	4.566468e-06	9.850457e-05	1.975775e-05	1.000000e+00	1.412359e+04
4417	8.834000e-02	3.900000e+01	4.526576e-06	9.761488e-05	1.958322e-05	1.000000e+00	1.412896e+04
4418	8.836000e-02	3.900000e+01	4.530719e-06	9.713711e-05	1.949545e-05	1.000000e+00	1.413435e+04
4419	8.838000e-02	3.800000e+01	4.606652e-06	9.935179e-05	1.993602e-05	1.000000e+00	1.413959e+04
4420	8.840000e-02	3.800000e+01	4.570109e-06	9.936115e-05	1.994360e-05	1.000000e+00	1.414483e+04
4421	8.842000e-02	3.900000e+01	4.551937e-06	9.796706e-05	1.968711e-05	1.000000e+00	1.415021e+04
4422	8.844000e-02	3.900000e+01	4.574016e-06	9.824297e-05	1.973675e-05	1.000000e+00	1.415558e+04
4423	8.846000e-02	3.900000e+01	4.519793e-06	9.704406e-05	1.946286e-05	1.000000e+00	1.416096e+04
4424	8.848000e-02	3.800000e+01	4.620545e-06	9.983896e-05	2.002302e-05	1.000000e+00	1.416620e+04
4425	8.850000e-02	3.800000e+01	4.575785e-06	9.915689e-05	1.989374e-05	1.000000e+00	1.417145e+04
4426	8.852000e-02	3.900000e+01	4.527148e-06	9.747398e-05	1.955591e-05	1.000000e+00	1.417682e+04
4427	8.854000e-02	3.900000e+01	4.560350e-06	9.831003e-05	1.972355e-05	1.000000e+00	1.418220e+04
4428	8.856000e-02	3.900000e+01	4.521905e-06	9.744887e-05	1.952774e-05	1.000000e+00	1.418757e+04
4429	8.858000e-02	3.800000e+01	4.614137e-06	9.976017e-05	1.998450e-05	1.000000e+00	1.419282e+04
4430	8.860000e-02	3.800000e+01	4.563967e-06	9.888928e-05	1.982396e-05	1.000000e+00	1.419806e+04
4431	8.862000e-02	3.900000e+01	4.516264e-06	9.744781e-05	1.953607e-05	1.000000e+00	1.420344e+04
4432	8.864000e-02	3.900000e+01	4.549411e-06	9.827264e-05	1.968838e-05	1.000000e+00	1.420881e+04
4433	8.866000e-02	3.900000e+01	4.509155e-06	9.732594e-05	1.947720e-05	1.000000e+00	1.421419e+04
4434	8.868000e-02	3.800000e+01	4.601422e-06	9.968677e-05	1.995156e-05	1.000000e+00	1.421944e+04
4435	8.870000e-02	3.800000e+01	4.560232e-06	9.900786e-05	1.982577e-05	1.000000e+00	1.422468e+04
4436	8.872000e-02	3.900000e+01	4.511730e-06	9.757005e-05	1.953802e-05	1.000000e+00	1.423006e+04
4437	8.874000e-02	3.900000e+01	4.538887e-06	9.816032e-05	1.964223e-05	1.000000e+00	1.423544e+04
4438	8.876000e-02	3.900000e+01	4.498795e-06	9.709483e-05	1.940785e-05	1.000000e+00	1.424081e+04
4439	8.878000e-02	3.800000e+01	4.593199e-06	9.963599e-05	1.992754e-05	1.000000e+00	1.424606e+04
4440	8.880000e-02	3.800000e+01	4.556578e-06	9.920320e-05	1.983804e-05	1.000000e+00	1.425131e+04
4441	8.882000e-02	3.900000e+01	4.504951e-06	9.770323e-05	1.953008e-05	1.000000e+00	1.425669e+04
4442	8.884000e-02	3.900000e+01	4.525479e-06	9.814346e-05	1.960705e-05	1.000000e+00	1.426207e+04
4443	8.886000e-02	3.800000e+01	4.586631e-06	9.997843e-05	1.997228e-05	1.000000e+00	1.426732e+04
4444	8.888000e-02	3.800000e+01	4.574444e-06	9.911176e-05	1.981867e-05	1.000000e+00	1.427257e+04
4445	8.890000e-02	3.900000e+01	4.516354e-06	9.700913e-05	1.938599e-05	1.000000e+00	1.427795e+04
4446	8.892000e-02	3.900000e+01	4.540693e-06	9.786020e-05	1.952090e-05	1.000000e+00	1.428334e+04
4447	8.894000e-02	3.800000e+01	4.623000e-06	9.974171e-05	1.991252e-05	1.000000e+00	1.428859e+04
4448	8.896000e-02	4.100000e+01	1.995694e-05	9.871225e-05	2.795750e-05	1.000000e+00	1.429424e+04
4449	8.898000e-02	4.200000e+01	1.022613e-05	9.101886e-05	2.083289e-05	1.000000e+00	1.430001e+04
4450	8.900000e-02	3.800000e+01	4.405513e-06	9.921016e-05	1.969941e-05	1.000000e+00	1.430527e+04
4451	8.902000e-02	3.700000e+01	4.482428e-06	9.847375e-05	1.967242e-05	1.000000e+00	1.431039e+04
4452	8.904000e-02	3.800000e+01	4.473141e-06	9.751033e-05	1.953386e-05	1.000000e+00	1.431563e+04
4453	8.906000e-02	3.800000e+01	4.543060e-06	9.895201e-05	1.981279e-05	1.000000e+00	1.432088e+04
4454	8.908000e-02	3.900000e+01	4.468163e-06	9.739285e-05	1.947397e-05	1.000000e+00	1.432627e+04
4455	8.910000e-02	3.900000e+01	4.480783e-06	9.869690e-05	1.970422e-05	1.000000e+00	1.433165e+04
4456	8.912000e-02	3.800000e+01	4.611429e-06	9.859276e-05	1.963262e-05	1.000000e+00	1.433690e+04
4457	8.914000e-02	3.800000e+01	4.403438e-06	9.744375e-05	1.938401e-05	1.000000e+00	1.434215e+04
4458	8.916000e-02	3.900000e+01	4.584196e-06	9.750997e-05	1.948818e-05	1.000000e+00	1.434753e+04
4459	8.918000e-02	3.900000e+01	4.503141e-06	9.817162e-05	1.954205e-05	1.000000e+00	1.435291e+04
4460	8.920000e-02	3.800000e+01	4.600396e-06	9.919622e-05	1.976773e-05	1.000000e+00	1.435816e+04
4461	8.922000e-02	3.800000e+01	4.553480e-06	9.865573e-05	1.969183e-05	1.000000e+00	1.436343e+04
4462	8.924000e-02	3.800000e+01	4.599233e-06	9.938522e-05	1.989401e-05	1.000000e+00	1.436868e+04
4463	8.926000e-02	3.800000e+01	4.610277e-06	9.998605e-05	1.992783e-05	1.000000e+00	1.437394e+04
4464	8.928000e-02	3.900000e+01	4.480411e-06	9.773205e-05	1.945136e-05	1.000000e+00	1.437932e+04
4465	8.930000e-02	3.900000e+01	4.614516e-06	9.770527e-05	1.949415e-05	1.000000e+00	1.438471e+04
4466	8.932000e-02	3.800000e+01	4.516404e-06	9.917879e-05	1.971046e-05	1.000000e+00	1.438996e+04
4467	8.934000e-02	3.800000e+01	4.604906e-06	9.954113e-05	1.983503e-05	1.000000e+00	1.439521e+04
4468	8.936000e-02	3.900000e+01	4.465219e-06	9.720368e-05	1.933283e-05	1.000000e+00	1.440059e+04
4469	8.938000e-02	3.800000e+01	4.627387e-06	9.994319e-05	1.991221e-05	1.000000e+00	1.440584e+04
4470	8.940000e-02	3.800000e+01	4.543796e-06	9.898701e-05	1.971351e-05	1.000000e+00	1.441109e+04
4471	8.942000e-02	3.900000e+01	4.538571e-06	9.731437e-05	1.942354e-05	1.000000e+00	1.441648e+04
4472	8.944000e-02	3.900000e+01	4.534893e-06	9.745722e-05	1.936985e-05	1.000000e+00	1.442186e+04
4473	8.946000e-02	3.800000e+01	4.532508e-06	9.992873e-05	1.979564e-05	1.000000e+00	1.442711e+04
4474	8.948000e-02	3.800000e+01	4.565064e-06	9.942610e-05	1.978847e-05	1.000000e+00	1.443236e+04
4475	8.950000e-02	3.800000e+01	4.566981e-06	9.930058e-05	1.978244e-05	1.000000e+00	1.443761e+04
4476	8.952000e-02	3.800000e+01	4.583351e-06	9.970654e-05	1.984793e-05	1.000000e+00	1.444287e+04
4477	8.954000e-02	3.900000e+01	4.487733e-06	9.793207e-05	1.945664e-05	1.000000e+00	1.444828e+04
4478	8.956000e-02	3.900000e+01	4.549577e-06	9.838452e-05	1.953426e-05	1.000000e+00	1.445366e+04
4479	8.958000e-02	3.800000e+01	4.541638e-06	9.955827e-05	1.973067e-05	1.000000e+00	1.445891e+04
4480	8.960000e-02	3.800000e+01	4.536699e-06	9.938671e-05	1.971213e-05	1.000000e+00	1.446416e+04
4481	8.962000e-02	3.900000e+01	4.487539e-06	9.776983e-05	1.938467e-05	1.000000e+00	1.446954e+04
4482	8.964000e-02	3.900000e+01	4.481483e-06	9.833042e-05	1.943138e-05	1.000000e+00	1.447492e+04
4483	8.966000e-02	3.900000e+01	4.453242e-06	9.752150e-05	1.928098e-05	1.000000e+00	1.448030e+04
4484	8.968000e-02	3.800000e+01	4.563261e-06	9.998200e-05	1.982372e-05	1.000000e+00	1.448558e+04
4485	8.970000e-02	3.800000e+01	4.521150e-06	9.885455e-05	1.960261e-05	1.000000e+00	1.449083e+04
4486	8.972000e-02	3.900000e+01	4.450744e-06	9.728460e-05	1.924991e-05	1.000000e+00	1.449621e+04
4487	8.974000e-02	3.900000e+01	4.487680e-06	9.832376e-05	1.944304e-05	1.000000e+00	1.450159e+04
4488	8.976000e-02	3.900000e+01	4.456295e-06	9.745544e-05	1.926929e-05	1.000000e+00	1.450697e+04
4489	8.978000e-02	3.900000e+01	4.465424e-06	9.723091e-05	1.921045e-05	1.000000e+00	1.451235e+04
4490	8.980000e-02	3.900000e+01	4.444091e-06	9.720913e-05	1.917051e-05	1.000000e+00	1.451776e+04
4491	8.982000e-02	3.900000e+01	4.443561e-06	9.796217e-05	1.926654e-05	1.000000e+00	1.452315e+04
4492	8.984000e-02	3.900000e+01	4.435143e-06	9.809763e-05	1.928603e-05	1.000000e+00	1.452853e+04
4493	8.986000e-02	3.900000e+01	4.434183e-06	9.778039e-05	1.924837e-05	1.000000e+00	1.453391e+04
4494	8.988000e-02	3.900000e+01	4.438426e-06	9.758746e-05	1.921116e-05	1.000000e+00	1.453930e+04
4495	8.990000e-02	3.900000e+01	4.432798e-06	9.797918e-05	1.925302e-05	1.000000e+00	1.454468e+04
4496	8.992000e-02	3.900000e+01	4.470542e-06	9.858606e-05	1.936165e-05	1.000000e+00	1.455007e+04
4497	8.994000e-02	3.900000e+01	4.470179e-06	9.820321e-05	1.929562e-05	1.000000e+00	1.455545e+04
4498	8.996000e-02	3.900000e+01	4.477572e-06	9.814953e-05	1.929582e-05	1.000000e+00	1.456082e+04
4499	8.998000e-02	3.900000e+01	4.477280e-06	9.871554e-05	1.938354e-05	1.000000e+00	1.456621e+04
4500	9.000000e-02	3.900000e+01	4.477023e-06	9.905752e-05	1.941344e-05	1.000000e+00	1.457251e+04
4501	9.002000e-02	3.900000e+01	4.487015e-06	9.912183e-05	1.942079e-05	1.000000e+00	1.457792e+04
4502	9.004000e-02	3.900000e+01	4.478725e-06	9.881695e-05	1.937580e-05	1.000000e+00	1.458330e+04
4503	9.006000e-02	3.900000e+01	4.481164e-06	9.855994e-05	1.933562e-05	1.000000e+00	1.458871e+04
4504	9.008000e-02	3.900000e+01	4.493240e-06	9.871174e-05	1.935975e-05	1.000000e+00	1.459409e+04
4505	9.010000e-02	3.900000e+01	4.488946e-06	9.884396e-05	1.936613e-05	1.000000e+00	1.459947e+04
4506	9.012000e-02	3.900000e+01	4.492316e-06	9.885845e-05	1.936950e-05	1.000000e+00	1.460485e+04
4507	9.014000e-02	3.900000e+01	4.491529e-06	9.883244e-05	1.937898e-05	1.000000e+00	1.461024e+04
4508	9.016000e-02	3.900000e+01	4.488164e-06	9.872985e-05	1.935775e-05	1.000000e+00	1.461563e+04
4509	9.018000e-02	3.900000e+01	4.481427e-06	9.853063e-05	1.929597e-05	1.000000e+00	1.462101e+04
4510	9.020000e-02	3.900000e+01	4.474212e-06	9.862865e-05	1.930073e-05	1.000000e+00	1.462639e+04
4511	9.022000e-02	3.900000e+01	4.485705e-06	9.894541e-05	1.936780e-05	1.000000e+00	1.463177e+04
4512	9.024000e-02	3.900000e+01	4.492469e-06	9.900567e-05	1.938901e-05	1.000000e+00	1.463715e+04
4513	9.026000e-02	3.900000e+01	4.479201e-06	9.881964e-05	1.933885e-05	1.000000e+00	1.464253e+04
4514	9.028000e-02	3.900000e+01	4.464631e-06	9.861113e-05	1.927800e-05	1.000000e+00	1.464791e+04
4515	9.030000e-02	3.900000e+01	4.461264e-06	9.863255e-05	1.928276e-05	1.000000e+00	1.465328e+04
4516	9.032000e-02	3.900000e+01	4.470823e-06	9.894612e-05	1.935238e-05	1.000000e+00	1.465866e+04
4517	9.034000e-02	4.000000e+01	4.377704e-06	9.807406e-05	1.899411e-05	1.000000e+00	1.466418e+04
4518	9.036000e-02	4.000000e+01	4.402892e-06	9.970269e-05	1.918713e-05	1.000000e+00	1.466971e+04
4519	9.038000e-02	3.900000e+01	4.301456e-06	9.934599e-05	1.920074e-05	1.000000e+00	1.467508e+04
4520	9.040000e-02	3.900000e+01	4.208147e-06	9.708886e-05	1.884308e-05	1.000000e+00	1.468045e+04
4521	9.042000e-02	3.900000e+01	4.218943e-06	9.672624e-05	1.882548e-05	1.000000e+00	1.468584e+04
4522	9.044000e-02	3.800000e+01	4.293613e-06	9.927926e-05	1.935557e-05	1.000000e+00	1.469107e+04
4523	9.046000e-02	3.800000e+01	4.324226e-06	9.963549e-05	1.945025e-05	1.000000e+00	1.469631e+04
4524	9.048000e-02	3.900000e+01	4.291196e-06	9.736076e-05	1.901445e-05	1.000000e+00	1.470169e+04
4525	9.050000e-02	3.900000e+01	4.288736e-06	9.693778e-05	1.892828e-05	1.000000e+00	1.470706e+04
4526	9.052000e-02	3.800000e+01	4.349905e-06	9.964914e-05	1.942699e-05	1.000000e+00	1.471230e+04
4527	9.054000e-02	3.800000e+01	4.333351e-06	9.942419e-05	1.938650e-05	1.000000e+00	1.471755e+04
4528	9.056000e-02	3.800000e+01	4.352665e-06	9.957381e-05	1.942766e-05	1.000000e+00	1.472279e+04
4529	9.058000e-02	3.900000e+01	4.273721e-06	9.682420e-05	1.888220e-05	1.000000e+00	1.472818e+04
4530	9.060000e-02	3.900000e+01	4.318404e-06	9.810653e-05	1.913746e-05	1.000000e+00	1.473356e+04
4531	9.062000e-02	3.800000e+01	4.358119e-06	9.967417e-05	1.942947e-05	1.000000e+00	1.473881e+04
4532	9.064000e-02	3.800000e+01	4.325344e-06	9.837968e-05	1.915444e-05	1.000000e+00	1.474406e+04
4533	9.066000e-02	3.800000e+01	4.351715e-06	9.953750e-05	1.938763e-05	1.000000e+00	1.474931e+04
4534	9.068000e-02	3.900000e+01	4.260252e-06	9.741260e-05	1.895208e-05	1.000000e+00	1.475468e+04
4535	9.070000e-02	3.900000e+01	4.305655e-06	9.828199e-05	1.911199e-05	1.000000e+00	1.476008e+04
4536	9.072000e-02	3.800000e+01	4.352469e-06	9.951774e-05	1.935959e-05	1.000000e+00	1.476533e+04
4537	9.074000e-02	3.800000e+01	4.329026e-06	9.846697e-05	1.915408e-05	1.000000e+00	1.477056e+04
4538	9.076000e-02	3.900000e+01	4.263254e-06	9.675311e-05	1.880741e-05	1.000000e+00	1.477594e+04
