Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.33028,0.008232,53.19195,0.0750339,0.102290624139464,25
0.33032,0.008233,53.18607,0.07829668,0.102301029177916,26
0.33036,0.008234,53.1807,0.07820878,0.102311840287245,27
0.3304,0.008235,53.17549,0.08170039,0.102345881713958,30
0.33044,0.008236,53.17035,0.07604516,0.102357343236672,29
0.33048,0.008237,53.16639,0.06311543,0.102381481841641,25
0.33052,0.008238,53.16543,0.05695881,0.102392995317599,24
0.33056,0.008239,53.16586,0.04834315,0.102392968337676,22
0.3306,0.00824,53.16737,0.03973126,0.102416582684368,18
0.33064,0.008241,53.17243,0.03384927,0.102416229477368,15
0.33068,0.008242,53.17758,0.03142131,0.102403643991056,13
0.33072,0.008243,53.18226,0.03096614,0.102414461285172,12
0.33076,0.008244,53.18707,0.03205929,0.102413271840935,12
0.3308,0.008245,53.19006,0.03552251,0.102423622069243,13
0.33084,0.008246,53.19118,0.04145053,0.102410054471607,15
0.33088,0.008247,53.19051,0.04824203,0.102420009215716,17
0.33092,0.008248,53.18854,0.05563244,0.102429890695445,19
0.33096,0.008249,53.18499,0.06519098,0.102451327120266,22
0.331,0.00825,53.1802,0.07231302,0.102461245983015,24
0.33104,0.008251,53.1748,0.07569434,0.102471592054022,25
0.33108,0.008252,53.1694,0.07596405,0.102494124193134,26
0.33112,0.008253,53.16431,0.07496412,0.102516788485589,27
0.33116,0.008254,53.15989,0.06844698,0.102528304412987,26
0.3312,0.008255,53.15736,0.06192112,0.102539818479659,25
0.33124,0.008256,53.15574,0.05676916,0.102551167493093,24
0.33128,0.008257,53.15539,0.04789526,0.102562952911321,21
0.33132,0.008258,53.1571,0.04278712,0.102574291004826,19
0.33136,0.008259,53.15973,0.03824524,0.102585547338914,17
0.3314,0.00826,53.16251,0.03664048,0.102584669188842,16
0.33144,0.008261,53.16606,0.03545203,0.102583742151967,15
0.33148,0.008262,53.16952,0.03352609,0.102582902329356,13
0.33152,0.008263,53.17255,0.036214,0.102593299340911,14
0.33156,0.008264,53.17464,0.03550822,0.102592314657725,13
0.3316,0.008265,53.17647,0.04087482,0.102602392067311,15
0.33164,0.008266,53.17635,0.04919429,0.102600342559977,18
0.33168,0.008267,53.1735,0.05625338,0.102610216943987,19
0.33172,0.008268,53.17061,0.06340957,0.102620089502128,21
0.33176,0.008269,53.16605,0.07299636,0.102641445028897,24
0.3318,0.00827,53.15973,0.08991508,0.102661943414164,29
0.33184,0.008271,53.15209,0.09979928,0.102683265402477,31
0.33188,0.008272,53.14386,0.09184531,0.102694903773606,28
0.33192,0.008273,53.13838,0.07690236,0.102719140451663,26
0.33196,0.008274,53.13546,0.0616466,0.102743407899902,25
0.332,0.008275,53.13566,0.04917941,0.102743802800619,23
0.33204,0.008276,53.138,0.03889043,0.102755702685823,19
0.33208,0.008277,53.14233,0.03198915,0.102755428626147,15
0.33212,0.008278,53.14836,0.02973503,0.102766378320514,13
0.33216,0.008279,53.15291,0.03355352,0.102764841360978,14
0.3322,0.00828,53.15562,0.03611948,0.102763452180491,14
0.33224,0.008281,53.15732,0.04036317,0.102773632212701,15
0.33228,0.008282,53.15782,0.04603413,0.102771876983252,17
0.33232,0.008283,53.15649,0.05375937,0.102781643869932,19
0.33236,0.008284,53.15329,0.0611389,0.102791448976226,21
0.3324,0.008285,53.14966,0.06793167,0.102801320636267,23
0.33244,0.008286,53.14494,0.07552872,0.102822854171548,25
0.33248,0.008287,53.13956,0.06967043,0.102834206880773,23
0.33252,0.008288,53.13664,0.06872308,0.102856735402307,24
0.33256,0.008289,53.13324,0.07236237,0.102878719156905,27
0.3326,0.00829,53.12867,0.06907843,0.10287801711712,26
0.33264,0.008291,53.12658,0.06305099,0.102901128716399,24
0.33268,0.008292,53.12507,0.05724314,0.102912470725781,23
0.33272,0.008293,53.12382,0.05165726,0.102923771734245,22
0.33276,0.008294,53.12402,0.04520424,0.102935183876769,20
0.3328,0.008295,53.12627,0.04021218,0.102946409480299,18
0.33284,0.008296,53.12894,0.03866783,0.102945495221848,17
0.33288,0.008297,53.13065,0.03753235,0.102956263867486,16
0.33292,0.008298,53.1336,0.03663895,0.102955260090011,15
0.33296,0.008299,53.13549,0.04003038,0.10295376561722,16
0.333,0.0083,53.13601,0.04372571,0.102963962142074,17
0.33304,0.008301,53.13606,0.04853812,0.102974025011839,18
0.33308,0.008302,53.13466,0.05272095,0.102972435885105,19
0.33312,0.008303,53.13248,0.05603063,0.10299440551081,20
0.33316,0.008304,53.13013,0.05873303,0.103004708377439,21
0.3332,0.008305,53.12773,0.06174866,0.103014984014075,22
0.33324,0.008306,53.12399,0.06981437,0.103036382255821,25
0.33328,0.008307,53.11908,0.07340543,0.103046583899204,26
0.33332,0.008308,53.11486,0.06884832,0.103069453107467,24
0.33336,0.008309,53.11193,0.06576672,0.103080430475065,24
0.3334,0.00831,53.11,0.05123561,0.103092747422359,20
0.33344,0.008311,53.1104,0.04490117,0.103092378163088,19
0.33348,0.008312,53.11226,0.04322885,0.103114892154789,20
0.33352,0.008313,53.11368,0.04332046,0.103113767137974,19
0.33356,0.008314,53.11439,0.04380979,0.103124313720455,18
0.3336,0.008315,53.11517,0.04491487,0.103123069068442,18
0.33364,0.008316,53.115,0.04813272,0.103144995147642,19
0.33368,0.008317,53.11505,0.03765539,0.10314510494404,14
0.33372,0.008318,53.11899,0.03858601,0.103143878603465,15
0.33376,0.008319,53.11959,0.04888183,0.103153254399363,20
0.3338,0.00832,53.11649,0.0575852,0.103162826403582,21
0.33384,0.008321,53.11394,0.06581371,0.103172451622814,22
0.33388,0.008322,53.10981,0.07365286,0.103193814215004,24
0.33392,0.008323,53.1033,0.07930538,0.103215439513283,26
0.33396,0.008324,53.09781,0.08475177,0.103225380204561,28
0.334,0.008325,53.09207,0.08343129,0.103247812178632,28
0.33404,0.008326,53.08652,0.08017962,0.103258776170542,28
0.33408,0.008327,53.08212,0.07692506,0.103281424691882,29
0.33412,0.008328,53.07898,0.07018348,0.103304475481659,28
0.33416,0.008329,53.07606,0.06262751,0.103315931792374,26
0.3342,0.00833,53.07509,0.05001487,0.103339659172662,22
0.33424,0.008331,53.07613,0.04769057,0.103338803339194,22
0.33428,0.008332,53.07717,0.05108107,0.103360650945492,24
0.33432,0.008333,53.07597,0.05227492,0.103371071723173,23
0.33436,0.008334,53.07714,0.05589103,0.103381194698086,23
0.3344,0.008335,53.07484,0.0621536,0.103391017941895,25
0.33444,0.008336,53.07123,0.06761711,0.103412605977097,27
0.33448,0.008337,53.0687,0.07815181,0.103433608197965,30
0.33452,0.008338,53.06167,0.09235897,0.103465847105299,34
0.33456,0.008339,53.05513,0.1163119,0.103496951643248,41
0.3346,0.00834,53.04389,0.1354952,0.103540285710206,45
0.33464,0.008341,53.03258,0.1430266,0.10358496982752,46
0.33468,0.008342,53.02168,0.1323347,0.103620105707108,42
0.33472,0.008343,53.01212,0.1141555,0.103644431291003,39
0.33476,0.008344,53.00591,0.1072468,0.103690771702854,42
0.3348,0.008345,53.00073,0.09490294,0.103726074276591,43
0.33484,0.008346,52.99857,0.07684425,0.103762035119673,38
0.33488,0.008347,52.99741,0.06117826,0.103786037815076,31
0.33492,0.008348,52.99831,0.04609171,0.103798298381658,24
0.33496,0.008349,53.0021,0.03404962,0.10379853357871,18
0.335,0.00835,53.00997,0.02676952,0.103798213198463,13
0.33504,0.008351,53.02118,0.02485008,0.103797267616622,9
0.33508,0.008352,53.02923,0.02610772,0.103784288923212,8
0.33512,0.008353,53.03518,0.02927831,0.103782739626776,10
0.33516,0.008354,53.03804,0.03485311,0.103792570307592,13
0.3352,0.008355,53.03925,0.04251431,0.103802155313813,16
0.33524,0.008356,53.03788,0.05171106,0.103799914010675,19
0.33528,0.008357,53.03497,0.06111239,0.103809292916617,22
0.33532,0.008358,53.03088,0.067612,0.10383066183143,24
0.33536,0.008359,53.02561,0.08130262,0.103839546898055,29
0.3354,0.00836,53.01878,0.09849889,0.103882963049141,35
0.33544,0.008361,53.00919,0.1138169,0.103903299711892,39
0.33548,0.008362,53.00008,0.1218746,0.103936125462582,41
0.33552,0.008363,52.9901,0.1146512,0.103970722891983,39
0.33556,0.008364,52.98183,0.1040955,0.104005699843598,38
0.3356,0.008365,52.97646,0.06148487,0.104021124603496,26
0.33564,0.008366,52.98018,0.02758872,0.104035518850674,13
0.33568,0.008367,52.99273,0.02676993,0.10403441772449,13
0.33572,0.008368,52.99987,0.02854473,0.104044654760095,14
0.33576,0.008369,53.00558,0.03042975,0.104043238099883,12
0.3358,0.00837,53.01086,0.03681305,0.104041298328507,15
0.33584,0.008371,53.01019,0.04560277,0.104050714508705,19
0.33588,0.008372,53.00892,0.05263201,0.104048699144866,21
0.33592,0.008373,53.0071,0.06170699,0.104069711509152,24
0.33596,0.008374,53.00311,0.07111394,0.104079048912434,27
0.336,0.008375,52.99789,0.0774575,0.104111987637597,29
0.33604,0.008376,52.99332,0.07993202,0.104122135758324,30
0.33608,0.008377,52.98792,0.07798703,0.104144409990549,30
0.33612,0.008378,52.98344,0.07057007,0.104167314873389,29
0.33616,0.008379,52.98182,0.06094595,0.104190470672116,27
0.3362,0.00838,52.98041,0.04833955,0.104202356923826,23
0.33624,0.008381,52.98267,0.04163755,0.104213541980436,21
0.33628,0.008382,52.98495,0.03832294,0.104224330676919,20
0.33632,0.008383,52.98853,0.03662543,0.104223322668531,18
0.33636,0.008384,52.99113,0.03533871,0.104233871927978,16
0.3364,0.008385,52.99489,0.03652928,0.104232515424411,16
0.33644,0.008386,52.99654,0.03983147,0.104242527999293,17
0.33648,0.008387,52.99697,0.04349587,0.104252496047384,18
0.33652,0.008388,52.99764,0.04999487,0.104262132512708,20
0.33656,0.008389,52.99509,0.05718027,0.10427168691727,22
0.3366,0.00839,52.99256,0.06198033,0.104281515867293,23
0.33664,0.008391,52.98869,0.06754265,0.104291266029341,25
0.33668,0.008392,52.98509,0.07212968,0.104312720293444,27
0.33672,0.008393,52.98006,0.07415825,0.104334466163123,28
0.33676,0.008394,52.97614,0.07243567,0.104345051457951,28
0.3368,0.008395,52.97244,0.06955335,0.104378958861792,28
0.33684,0.008396,52.96911,0.06571061,0.10438978202171,28
0.33688,0.008397,52.96706,0.06019298,0.104412382958223,27
0.33692,0.008398,52.96594,0.05382518,0.104423492181334,25
0.33696,0.008399,52.96612,0.04614954,0.10443475032588,22
0.337,0.0084,52.96746,0.04085861,0.104445717112829,20
0.33704,0.008401,52.97037,0.03663592,0.10444497688843,18
0.33708,0.008402,52.97349,0.0341949,0.104444030329449,16
0.33712,0.008403,52.97723,0.03351266,0.10445445780175,15
0.33716,0.008404,52.9805,0.03497917,0.104453057494632,15
0.3372,0.008405,52.9825,0.0386356,0.104462978580815,16
0.33724,0.008406,52.98309,0.04475589,0.104472611780408,18
0.33728,0.008407,52.98218,0.05216868,0.104482104993681,20
0.33732,0.008408,52.97964,0.05987085,0.104491550257377,22
0.33736,0.008409,52.9762,0.06678815,0.104512665307268,24
0.3374,0.00841,52.97191,0.07311739,0.104522275586899,26
0.33744,0.008411,52.96651,0.07542891,0.104532348696212,27
0.33748,0.008412,52.9619,0.07581202,0.104565784377519,28
0.33752,0.008413,52.95761,0.07238363,0.104576514107373,28
0.33756,0.008414,52.95395,0.0689195,0.104598819452458,28
0.3376,0.008415,52.95114,0.06083765,0.104610081034293,26
0.33764,0.008416,52.95016,0.0513214,0.104621505834474,23
0.33768,0.008417,52.95092,0.0439152,0.104632683705284,21
0.33772,0.008418,52.95335,0.03837871,0.104643642541085,19
0.33776,0.008419,52.95667,0.03550905,0.104642723199236,17
0.3378,0.00842,52.96018,0.03360949,0.104653257488034,15
0.33784,0.008421,52.96377,0.03334675,0.104663587808243,14
0.33788,0.008422,52.96669,0.03609559,0.104662016707744,15
0.33792,0.008423,52.96821,0.03978898,0.104660336789177,16
0.33796,0.008424,52.96881,0.04428274,0.104670112598408,17
0.338,0.008425,52.96832,0.04826886,0.104679956787312,18
0.33804,0.008426,52.96682,0.05426172,0.10467800953785,20
0.33808,0.008427,52.96409,0.06329964,0.104698810175115,23
0.33812,0.008428,52.95982,0.07091813,0.104719781821732,25
0.33816,0.008429,52.95507,0.07522507,0.104729578051257,26
0.3382,0.00843,52.94971,0.07655239,0.104751267524556,27
0.33824,0.008431,52.9451,0.07298881,0.104761966554556,27
0.33828,0.008432,52.94109,0.06953995,0.104784198344649,27
0.33832,0.008433,52.93814,0.06332093,0.104806744573802,26
0.33836,0.008434,52.93658,0.05587437,0.104806347516423,24
0.3384,0.008435,52.93638,0.04880036,0.104828984230938,22
0.33844,0.008436,52.93715,0.04258231,0.104839973627759,20
0.33848,0.008437,52.93988,0.03817984,0.104850750791781,18
0.33852,0.008438,52.94266,0.03715412,0.104861135639342,17
0.33856,0.008439,52.94498,0.03650547,0.104848409040605,16
0.3386,0.00844,52.94755,0.03798425,0.104858502685145,16
0.33864,0.008441,52.94871,0.04134736,0.104856840557747,17
0.33868,0.008442,52.94891,0.04772461,0.104866365691402,19
0.33872,0.008443,52.94757,0.05304404,0.104876010497888,20
0.33876,0.008444,52.94526,0.05781987,0.104885715635083,21
0.3388,0.008445,52.9424,0.06312798,0.104906887325021,23
0.33884,0.008446,52.93874,0.06607989,0.104916796600322,24
0.33888,0.008447,52.93509,0.06558603,0.104938628147894,24
0.33892,0.008448,52.93241,0.06342699,0.104949132318186,24
0.33896,0.008449,52.92944,0.06060309,0.104959698453585,24
0.339,0.00845,52.92736,0.05828174,0.104970216196023,24
0.33904,0.008451,52.92583,0.05474149,0.104992381576054,23
0.33908,0.008452,52.92528,0.04904323,0.104991761351731,21
0.33912,0.008453,52.9263,0.04571944,0.105013893764198,20
0.33916,0.008454,52.92646,0.04491279,0.105024213219451,20
0.3392,0.008455,52.9273,0.0432254,0.105023127442167,19
0.33924,0.008456,52.9288,0.04018202,0.105033700811644,17
0.33928,0.008457,52.93068,0.03832606,0.105032633551497,16
0.33932,0.008458,52.93263,0.04271869,0.105042347149613,18
0.33936,0.008459,52.93185,0.04475921,0.105052329122181,18
0.3394,0.00846,52.93228,0.0468858,0.105050801623209,18
0.33944,0.008461,52.93219,0.05005915,0.105072157591098,19
0.33948,0.008462,52.93022,0.05343559,0.105070484237363,20
0.33952,0.008463,52.92864,0.05642657,0.105091853587363,21
0.33956,0.008464,52.92588,0.05908656,0.105101752189535,22
0.3396,0.008465,52.92383,0.06188365,0.105111644700884,23
0.33964,0.008466,52.9206,0.06191623,0.10512185274607,23
0.33968,0.008467,52.91789,0.06078401,0.105143679580014,23
0.33972,0.008468,52.91554,0.0585159,0.105154145777157,23
0.33976,0.008469,52.9197,0.0228037,0.105156945658939,6
0.3398,0.00847,52.93847,0.02473491,0.105143934534483,4
0.33984,0.008471,52.93905,0.04047993,0.105140820577205,15
0.33988,0.008472,52.93173,0.04711217,0.105150247079024,15
0.33992,0.008473,52.93758,0.05971284,0.10514750651197,19
0.33996,0.008474,52.92849,0.110771,0.105174804788365,33
0.34,0.008475,52.91322,0.1316892,0.105205571056365,35
0.34004,0.008476,52.90305,0.1463298,0.105237038855358,35
0.34008,0.008477,52.88732,0.1553106,0.105269173233369,40
0.34012,0.008478,52.87452,0.1368581,0.105304438169054,39
0.34016,0.008479,52.86528,0.1042612,0.105329848135072,34
0.3402,0.00848,52.86112,0.07394103,0.105354978440498,30
0.34024,0.008481,52.86082,0.04930513,0.105367982331796,25
0.34028,0.008482,52.8659,0.03180461,0.105368685567342,18
0.34032,0.008483,52.87815,0.02537114,0.105379583439587,10
0.34036,0.008484,52.88833,0.02477735,0.105366869252628,6
0.3404,0.008485,52.89848,0.02618927,0.105353915920077,7
0.34044,0.008486,52.90269,0.03133522,0.105352010226945,10
0.34048,0.008487,52.90419,0.03737716,0.105361473716547,13
0.34052,0.008488,52.90498,0.04563332,0.105359210824203,16
0.34056,0.008489,52.90217,0.05535249,0.105368249412318,19
0.3406,0.00849,52.89873,0.06210533,0.10537762596602,21
0.34064,0.008491,52.89465,0.06782688,0.105387118491868,23
0.34068,0.008492,52.8913,0.05863903,0.105409782556529,20
0.34072,0.008493,52.88881,0.06035495,0.105419728051528,22
0.34076,0.008494,52.88653,0.06634457,0.105440643058952,26
0.3408,0.008495,52.88162,0.07754355,0.105449507690833,29
0.34084,0.008496,52.87617,0.08231758,0.105482012301457,29
0.34088,0.008497,52.87071,0.08284892,0.105503537542881,28
0.34092,0.008498,52.86502,0.08081209,0.105513907658812,28
0.34096,0.008499,52.86011,0.07461493,0.105536206646633,28
0.341,0.0085,52.85742,0.06657314,0.105547258071026,27
0.34104,0.008501,52.85619,0.0583217,0.105569782880563,25
0.34108,0.008502,52.85536,0.05149279,0.10559212725741,23
0.34112,0.008503,52.8562,0.04571232,0.105591459717725,21
0.34116,0.008504,52.85717,0.04309434,0.105601878193964,20
0.3412,0.008505,52.85905,0.04133506,0.105612195857998,19
0.34124,0.008506,52.86093,0.04121099,0.10561087875083,18
0.34128,0.008507,52.86198,0.04267396,0.105620824084218,18
0.34132,0.008508,52.86166,0.06243456,0.105640103599071,26
0.34136,0.008509,52.85569,0.1009659,0.105668683949846,38
0.3414,0.00851,52.84454,0.1561311,0.105718233716466,49
0.34144,0.008511,52.82767,0.2406395,0.10577585337001,63
0.34148,0.008512,52.80306,0.3508103,0.105853409876926,80
0.34152,0.008513,52.77244,0.5427706,0.105990207306231,100
0.34156,0.008514,52.73869,0.6270094,0.10620790514394,100
0.3416,0.008515,52.70216,0.6169092,0.106424915429587,100
0.34164,0.008516,52.66777,0.5725301,0.106645791947717,100
0.34168,0.008517,52.63976,0.5435989,0.106887721637771,100
0.34172,0.008518,52.61504,0.4671151,0.107146468473413,100
0.34176,0.008519,52.60056,0.3915444,0.107416463664703,100
0.3418,0.00852,52.59507,0.3097066,0.107664270644459,100
0.34184,0.008521,52.58958,0.2549528,0.107863238452635,100
0.34188,0.008522,52.58952,0.2283683,0.108047505283166,100
0.34192,0.008523,52.58616,0.2100001,0.108219367702105,100
0.34196,0.008524,52.58314,0.2231491,0.108364748826098,100
0.342,0.008525,52.58396,0.223674,0.108500130004704,100
0.34204,0.008526,52.57591,0.2474951,0.10866705915343,100
0.34208,0.008527,52.57195,0.2662849,0.108857367425319,100
0.34212,0.008528,52.56673,0.2527389,0.109051308665115,100
0.34216,0.008529,52.56058,0.2317455,0.109211825411415,100
0.3422,0.00853,52.55866,0.2039148,0.109350259739309,100
0.34224,0.008531,52.55293,0.1830596,0.109476454180283,100
0.34228,0.008532,52.54892,0.192789,0.109599128849769,100
0.34232,0.008533,52.54683,0.1570755,0.109704142241673,96
0.34236,0.008534,52.54401,0.09612101,0.109766383104464,70
0.3424,0.008535,52.54506,0.05138711,0.109792543276382,32
0.34244,0.008536,52.55393,0.02870614,0.109793374506698,9
0.34248,0.008537,52.57371,0.02612905,0.109780510665409,5
0.34252,0.008538,52.58726,0.02813144,0.109778516433795,5
0.34256,0.008539,52.59203,0.02745293,0.109776828297416,7
0.3426,0.00854,52.603,0.02617209,0.109763810801026,9
0.34264,0.008541,52.6098,0.02919131,0.109761703400329,10
0.34268,0.008542,52.61323,0.02996691,0.109759852180836,11
0.34272,0.008543,52.62044,0.03037274,0.109758043537933,12
0.34276,0.008544,52.62458,0.03251964,0.109767417419882,13
0.3428,0.008545,52.62833,0.03238252,0.109754278564919,13
0.34284,0.008546,52.63336,0.03384756,0.109763728316291,14
0.34288,0.008547,52.63595,0.03589867,0.109773109054457,15
0.34292,0.008548,52.63863,0.03575468,0.109759975024946,15
0.34296,0.008549,52.64257,0.03544855,0.109769622363133,15
0.343,0.00855,52.64506,0.03736472,0.109779014384646,16
0.34304,0.008551,52.64682,0.03926189,0.109777022919228,17
0.34308,0.008552,52.64866,0.0396284,0.109786588185256,17
0.34312,0.008553,52.65064,0.03963169,0.109796192495605,17
0.34316,0.008554,52.65255,0.03934763,0.10979444789654,17
0.3432,0.008555,52.65427,0.03900225,0.109804088635313,17
0.34324,0.008556,52.65659,0.03889209,0.109802323724444,17
0.34328,0.008557,52.65842,0.03915075,0.109811892499426,17
0.34332,0.008558,52.66025,0.03924986,0.109821464638405,17
0.34336,0.008559,52.66235,0.03971974,0.109831004807373,17
0.3434,0.00856,52.66361,0.04008042,0.10982918397931,17
0.34344,0.008561,52.66501,0.04194217,0.109838562687329,18
0.34348,0.008562,52.66588,0.04454975,0.109847841872982,19
0.34352,0.008563,52.6658,0.04577952,0.109857287938962,19
0.34356,0.008564,52.66598,0.0457718,0.109855506708365,19
0.3436,0.008565,52.66648,0.04504035,0.109876524313744,19
0.34364,0.008566,52.66696,0.04443708,0.109874808880063,19
0.34368,0.008567,52.66765,0.04390825,0.109884447003462,19
0.34372,0.008568,52.66869,0.04189743,0.109894238694399,18
0.34376,0.008569,52.67021,0.03975498,0.109892696591343,17
0.3438,0.00857,52.67205,0.0411881,0.109890748760831,18
0.34384,0.008571,52.67282,0.04189644,0.109911583558449,18
0.34388,0.008572,52.67418,0.04132924,0.109909861068226,17
0.34392,0.008573,52.67542,0.04131296,0.109919417413585,17
0.34396,0.008574,52.67654,0.04342127,0.10991739067253,18
0.344,0.008575,52.67651,0.04651953,0.109937941043592,19
0.34404,0.008576,52.67617,0.04763747,0.109936024974309,19
0.34408,0.008577,52.67608,0.04801395,0.109945529049865,19
0.34412,0.008578,52.67538,0.04959512,0.109966240824095,20
0.34416,0.008579,52.67493,0.04713029,0.109964728537396,19
0.3442,0.00858,52.67512,0.04666257,0.109974321538653,19
0.34424,0.008581,52.67527,0.048269,0.109983689458745,20
0.34428,0.008582,52.67477,0.04707614,0.109993360141009,19
0.34432,0.008583,52.67523,0.04706078,0.110002907458584,19
0.34436,0.008584,52.67544,0.04645956,0.110012506450485,19
0.3444,0.008585,52.67548,0.04660744,0.110010693516737,19
0.34444,0.008586,52.67575,0.04655532,0.110031562864337,19
0.34448,0.008587,52.67573,0.04694656,0.11002972050556,19
0.34452,0.008588,52.67552,0.04718121,0.110039216980228,19
0.34456,0.008589,52.67547,0.04717676,0.110048750751149,19
0.3446,0.00859,52.67509,0.04980736,0.110057971215092,20
0.34464,0.008591,52.67437,0.05044316,0.110056098879125,20
0.34468,0.008592,52.67382,0.05110737,0.110076866718883,20
0.34472,0.008593,52.67292,0.05156322,0.110075012957905,20
0.34476,0.008594,52.67211,0.05157758,0.110084534643073,20
0.3448,0.008595,52.67117,0.05074731,0.110094137233851,20
0.34484,0.008596,52.67105,0.04760292,0.110104012010696,19
0.34488,0.008597,52.67176,0.04433092,0.110113886413944,18
0.34492,0.008598,52.67287,0.04345064,0.110112180590232,18
0.34496,0.008599,52.67351,0.04358087,0.110132984843946,18
0.345,0.0086,52.67388,0.04414088,0.110131114154858,18
0.34504,0.008601,52.67472,0.04499004,0.110140514285148,18
0.34508,0.008602,52.67465,0.0459293,0.110149914441977,18
0.34512,0.008603,52.67458,0.04626214,0.110159368500492,18
0.34516,0.008604,52.6747,0.04638501,0.110157545007644,18
0.3452,0.008605,52.67457,0.04642611,0.110167028899839,18
0.34524,0.008606,52.67461,0.04637183,0.110176533777163,18
0.34528,0.008607,52.67453,0.04883212,0.110185739597644,19
0.34532,0.008608,52.67349,0.05203847,0.110194871332405,20
0.34536,0.008609,52.67182,0.05330982,0.110204207182118,20
0.3454,0.00861,52.67069,0.05342304,0.110213684173641,20
0.34544,0.008611,52.66915,0.05529636,0.110211657899073,21
0.34548,0.008612,52.66727,0.0549264,0.110232474631826,21
0.34552,0.008613,52.66596,0.0521286,0.110242273803702,20
0.34556,0.008614,52.66535,0.05057438,0.11024063209638,20
0.3456,0.008615,52.66484,0.04946623,0.110261521339298,20
0.34564,0.008616,52.66548,0.03630729,0.110261188528112,14
0.34568,0.008617,52.66981,0.03470363,0.110259550741022,14
0.34572,0.008618,52.6728,0.03963979,0.110268455042916,17
0.34576,0.008619,52.67218,0.04211036,0.110266356746801,16
0.3458,0.00862,52.67359,0.04615346,0.110286648931606,17
0.34584,0.008621,52.67287,0.05232786,0.110284130859748,19
0.34588,0.008622,52.66972,0.05715038,0.110304328128573,20
0.34592,0.008623,52.66742,0.0638792,0.110313031941063,22
0.34596,0.008624,52.66359,0.06745398,0.110322089606408,23
0.346,0.008625,52.65926,0.06689863,0.110331611133387,23
0.34604,0.008626,52.65651,0.06344381,0.110352727000424,23
0.34608,0.008627,52.65457,0.05769029,0.110362829009547,22
0.34612,0.008628,52.65305,0.05211459,0.110372908562243,21
0.34616,0.008629,52.6533,0.04590751,0.11038305692743,19
0.3462,0.00863,52.65495,0.04385674,0.110381457616984,18
0.34624,0.008631,52.6566,0.04160234,0.110391156883314,17
0.34628,0.008632,52.65876,0.04023439,0.110389480010588,16
0.34632,0.008633,52.66125,0.03871064,0.110399093659089,15
0.34636,0.008634,52.66319,0.03931833,0.110408452341839,15
0.3464,0.008635,52.6644,0.04181731,0.110406338215294,16
0.34644,0.008636,52.6649,0.04565474,0.11041534231308,17
0.34648,0.008637,52.6643,0.05020739,0.110424251247251,18
0.34652,0.008638,52.66151,0.07015377,0.110442702140722,24
0.34656,0.008639,52.656,0.07783958,0.110451265217963,25
0.3466,0.00864,52.65024,0.07981316,0.110460469643881,24
0.34664,0.008641,52.64528,0.07789739,0.110481371763689,25
0.34668,0.008642,52.64021,0.07114009,0.110502814108497,25
0.34672,0.008643,52.63668,0.06737697,0.110512655055131,26
0.34676,0.008644,52.63498,0.05852584,0.110523078912071,24
0.3468,0.008645,52.63472,0.04824691,0.110533648578703,20
0.34684,0.008646,52.63682,0.03858554,0.110544146232389,17
0.34688,0.008647,52.64106,0.03178149,0.110554319839356,14
0.34692,0.008648,52.64657,0.02902498,0.110541542975531,12
0.34696,0.008649,52.65254,0.02889322,0.110539712577052,11
0.347,0.00865,52.65704,0.03089378,0.110537642729208,11
0.34704,0.008651,52.65996,0.0342356,0.110546658591725,12
0.34708,0.008652,52.66139,0.04009464,0.110544154441058,14
0.34712,0.008653,52.66085,0.04712955,0.11054151864677,16
0.34716,0.008654,52.6589,0.05500211,0.110550033816788,18
0.3472,0.008655,52.65496,0.07332155,0.110568615605835,23
0.34724,0.008656,52.64942,0.0610693,0.110579387956744,18
0.34728,0.008657,52.6493,0.03995786,0.110579913040954,13
0.34732,0.008658,52.6533,0.04698036,0.110588515176011,19
0.34736,0.008659,52.65032,0.05959839,0.110607711903345,23
0.3474,0.00866,52.64603,0.06546027,0.110616451555696,22
0.34744,0.008661,52.64415,0.07215237,0.110625083436095,23
0.34748,0.008662,52.63708,0.0876102,0.110643962430719,28
0.34752,0.008663,52.62842,0.09106433,0.110664185282207,29
0.34756,0.008664,52.62254,0.08434724,0.110685558134993,27
0.3476,0.008665,52.61789,0.07190775,0.110707556125662,25
0.34764,0.008666,52.61515,0.05753122,0.11071855027152,23
0.34768,0.008667,52.61625,0.04456904,0.110718155775645,20
0.34772,0.008668,52.61905,0.03634885,0.110728442536512,17
0.34776,0.008669,52.62368,0.03081791,0.110727212838829,14
0.3478,0.00867,52.63038,0.0276919,0.110736924365359,11
0.34784,0.008671,52.63674,0.02823422,0.110723790470977,10
0.34788,0.008672,52.64093,0.03134514,0.110721579663824,11
0.34792,0.008673,52.64302,0.03668603,0.110730338488409,13
0.34796,0.008674,52.64372,0.04373254,0.110727685936741,15
0.348,0.008675,52.64227,0.05169993,0.110736147365867,17
0.34804,0.008676,52.63911,0.06219477,0.110755538656177,20
0.34808,0.008677,52.63447,0.07021456,0.110752787344691,22
0.34812,0.008678,52.62918,0.07474181,0.110772841219892,23
0.34816,0.008679,52.62422,0.07574728,0.110782086268886,24
0.3482,0.00868,52.61929,0.0718197,0.110803079742318,24
0.34824,0.008681,52.61539,0.06733443,0.110812934485334,24
