# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 1706
# Number of Aggregates: 841
1426 83.98585737508522 5.3218241807338 84.45833520015036 5.729922941405502
1427 54.614372772083 16.114320184387182 81.47803641330226 5.72820757124685
1428 87.82080608064462 35.39817468285092 140.21114989557634 5.725431565064023
1429 135.18525022904228 31.16546100433807 132.91136575418014 5.71196685390765
1430 54.15769526793556 19.540623899871626 57.41256159035508 5.711375077909083
1431 44.61460272608499 28.837664670202997 26.296111194652475 5.709927795194377
1432 142.08105716844366 44.42461873285972 144.83570361940582 5.708764023344334
1433 59.23839547840454 21.35761892334979 105.45969762538647 5.7029872358535805
1434 139.11852280393654 3.7587218234782878 5.070855695173486 5.70067224745652
1435 87.0143668113101 33.343632391107356 66.10172221862632 5.696873296748731
1436 59.28027466243876 26.669795223625336 96.96567329758346 5.684976828157829
1437 24.388761619603024 11.48598605681722 144.67708892957822 5.684132108440279
1438 110.3381009226584 23.57983151544243 33.42061948337616 5.667443536104976
1439 101.93020351549318 47.11696526382267 41.618582074077516 5.659455994728113
1440 4.806603046037004 23.74771348630734 3.929891221730199 5.658115518067122
1441 52.04088290590276 46.78380866772929 4.187278700647829 5.657027626551904
1442 88.81603356761494 44.3183790027727 122.64693451886056 5.640895189282633
1443 94.86319526943984 12.930236910729258 85.29871734032223 5.636434735048368
1444 77.18963567854996 11.94923888762757 91.40072540053654 5.633552919828401
1445 70.6240542272394 9.380859514664543 25.13364611910717 5.626847410777725
1446 93.13620108649886 31.855038855427757 3.9572611072593484 5.623869324237141
1447 44.526354760853216 18.10192165076797 120.00055019189726 5.621011033920613
1448 68.22407170965432 25.180129393165775 72.65873415323053 5.620447519615748
1449 71.68636610458626 34.54337609804204 26.98524309010578 5.619808610731958
1450 17.43780148719897 26.478163766328418 145.85078588129923 5.618010823374551
1451 44.521286884845814 46.7852597779668 135.96898953165066 5.6104460925814506
1452 35.496972640933095 9.450287157517057 25.435604547672696 5.610167417009391
1453 56.301701447976626 4.7065991702828605 13.228690293432413 5.608967314629812
1454 85.04978508930951 27.90335125223315 120.24845943845649 5.607350651318804
1455 40.62831697690156 46.077257394025935 145.9149906869286 5.6059114061661885
1456 103.68978321990825 15.973634958289455 37.907197665902785 5.605136728889586
1457 55.389298768933166 47.16868309142429 91.11984416057717 5.602009822158075
1458 136.92563588073716 30.008497116655924 147.1147491847627 5.596880259745217
1459 54.354189866091204 45.90926541788654 80.66875438740146 5.595136818514704
1460 36.51052214317301 22.887408112861806 13.44919258654755 5.594281148933446
1461 57.40727889117288 47.13551196973266 133.3388130283922 5.590782418136973
1462 94.98133290807084 28.832211898246374 39.63473060082731 5.589251711787339
1463 14.73434140658287 10.399143725448685 131.77393333526342 5.5875200427247975
1464 80.44845149704697 24.925175758111042 145.89043207631084 5.586765581092594
1465 95.24143539373652 27.685606179244118 77.46984215230215 5.582235767479307
1466 69.34147885328537 25.876241753219222 45.738288017963285 5.581778930964862
1467 132.03449681493984 28.831573285077837 140.5001594484787 5.579500080472205
1468 129.32508975014142 5.353699204219166 3.382142231110714 5.579137288289645
1469 59.281791331503406 21.04037149904796 130.5082642141977 5.576771657621072
1470 81.74310567022215 37.90604467876625 137.666534484148 5.5760601694610346
1471 67.54659827603143 18.68820595590713 93.932871106085 5.572101212873978
1472 54.13077034934811 40.572961130800216 91.44964866212977 5.571830174157238
1473 75.38899831933347 45.538179226412495 38.683324720861414 5.570300436478947
1474 128.77213692700033 3.0681661125072273 139.0730915375222 5.568898150085597
1475 57.14797159655644 30.063659512879287 121.23246824909111 5.56467512489058
1476 81.82747009031783 8.329113291485301 122.7570230389387 5.561615769098749
1477 117.7743854163866 23.41994617362269 144.38254668552793 5.560069098456209
1478 119.92280546568475 21.726604016943035 21.656859426522125 5.5596739958952766
1479 75.61559636764576 4.5856517007630755 111.0824419518453 5.558694498609224
1480 135.3593759944926 42.60258523994592 3.5966678383879493 5.555579373015833
1481 99.51309363043067 27.992183156634848 138.473164089834 5.551307731875463
1482 53.802528895098014 5.836173969220216 99.1683028138695 5.54875898838713
1483 23.91762547883817 43.687055427289714 8.831850059444228 5.544382505771877
1484 42.37150974299034 3.6702501169622983 116.10270208002467 5.542953666579072
1485 93.84009188144928 9.336501636858575 72.69502883105167 5.5368469061564065
1486 63.17998847700559 21.476247575184185 98.80095259797899 5.529642046318096
1487 131.97192861365932 27.78999843208875 11.630639951607895 5.512932101569822
1488 110.7401123497458 23.406011127650046 120.36893896899332 5.505129420879026
1489 63.71240654070235 30.02512564784209 116.91025111652576 5.503609238403485
1490 101.63542531571908 43.12503376039264 117.21818926278996 5.502869365683052
1491 43.82049666840789 35.2156796354421 129.00243759233408 5.498203059940882
1492 79.78967126720867 35.475841858440226 124.77505490771483 5.495057185140948
1493 96.97683616762332 42.24881011691427 55.023768996406076 5.494891894823464
1494 136.92443622883215 40.33026640926042 145.8040402957593 5.493577519149754
1495 72.646913323926 28.017585812670365 29.586346905214416 5.492518477075614
1496 18.948827320402977 2.9634430460867027 145.3304001047428 5.490765073521009
1497 65.70228909179822 13.173037459379396 51.65335112674716 5.4878727711838025
1498 113.99365647834506 45.90777437932105 134.64070317994225 5.484018062002408
1499 143.76641872979798 11.025735093905654 133.96469082761516 5.481621575460947
1500 72.3649262813744 36.37789673799386 119.95696250221572 5.481216637318202
1501 110.62457741541444 9.526554362513894 16.57484256883553 5.4742155665720205
1502 97.43936367398095 15.306034453250902 100.83111310472314 5.474174308471347
1503 86.70589810328505 27.380992775510503 89.47551839611116 5.472699138253465
1504 77.65549205652101 18.299746554449356 65.13030247387236 5.472157470210796
1505 82.08447824558647 24.75134766160733 13.555747293839422 5.468994938267181
1506 52.76441135728557 30.62640029975567 58.11038289275118 5.465714688200237
1507 31.932900972977478 30.367547761865456 143.296127679098 5.465657095716874
1508 111.36793718625233 30.107149591206234 32.311388718796586 5.465342726253505
1509 29.965572994806784 36.98003699353517 23.72506543259489 5.465255100548124
1510 131.37983403591662 35.032500079484485 145.96952495240595 5.464600089590544
1511 104.68139818230895 34.67296769077923 123.14699305455567 5.464065494562069
1512 89.06235144259749 44.4126239987209 24.125540391782287 5.463487970449851
1513 42.313428033889025 32.365429432965 114.34387255989039 5.46232248197469
1514 146.7509440450419 21.734043206523253 144.69481785571637 5.462174109183454
1515 101.14503818530045 33.73688040601498 3.864948255085765 5.461369481084489
1516 84.49549756328875 46.9486606417335 41.878546839411825 5.456005101397037
1517 89.37664035783207 4.432021427566196 73.05856015242735 5.451278968357627
1518 110.69927376792434 42.02504961764644 4.1639287207923115 5.449493138013413
1519 94.90303650316943 44.63438038664281 80.28854703960603 5.443097988030935
1520 61.62255234269486 22.872578718023252 38.84843607804259 5.44160165855134
1521 5.341073935099629 9.576485287578201 15.023555763702934 5.439431092028086
1522 62.75692274194827 36.63569384205328 103.75824762351019 5.435408709865339
1523 118.48711769075504 45.22668227383455 12.588466925925728 5.43075816481296
1524 114.43558609878528 32.72198058246227 132.70424658860765 5.430593816124929
1525 139.25229055615424 30.63099961248397 16.165271270785396 5.429763532658871
1526 65.5088550238157 37.258351405060395 50.91567244333486 5.428050866093028
1527 29.786247420209016 13.736236769224098 138.37372903930273 5.427504350075885
1528 111.00038794523925 4.798258813647352 31.30018301868572 5.42503142105338
1529 59.09598741265904 46.597139959118664 72.40167992789883 5.424265728987045
1530 124.99533429836976 32.27679849441233 11.979532139394093 5.424228047493889
1531 86.93004614994057 30.41747705269861 18.835976006151014 5.424047955622923
1532 80.55938989082843 30.57568625496984 135.50686668822388 5.422581783866493
1533 135.97409148613505 3.6899415365559403 136.46160324987272 5.416398899112643
1534 85.85568397513856 29.28086039468132 105.65658623154913 5.415035890431979
1535 51.06106064309594 19.523684153951585 139.88147774267875 5.412597031816778
1536 131.97723943627898 41.70961832932269 131.99730728504116 5.4038537338062556
1537 63.667933629441556 41.642199843415064 26.979508041094867 5.401704302498649
1538 67.32430381003174 7.183093695441342 42.04474245173587 5.397507999279565
1539 3.5671823428967695 3.3496666470835286 133.25053366144604 5.397137872242119
1540 101.95837398430741 4.500974340467058 42.07831039807348 5.396954790534281
1541 59.58788772304462 20.088648418273944 146.15178568116056 5.396487087322037
1542 98.73516512306338 6.2580004634354305 122.60009808386016 5.394118824492168
1543 48.5494596364846 45.085015748952515 125.2252369791573 5.394008515820035
1544 93.60171002325686 17.190433430308726 64.56150559523967 5.392223629661195
1545 6.370611122955582 24.942452305908713 134.53632789869351 5.3870027197524815
1546 62.340562558733865 27.7131722083818 144.75174590241394 5.384019959363087
1547 104.40945790579084 19.38424069421645 115.00968188182665 5.382826623155086
1548 71.58997283397568 20.544650773469726 108.7557958092738 5.382543588867219
1549 124.22667881850425 40.37410976969455 139.22272479607076 5.3801799812684585
1550 78.92564473053349 46.23389172758411 86.37213112520027 5.374070253709076
1551 106.7237262317983 45.82236479895625 133.16947767457435 5.370073492713886
1552 29.30110374736446 4.830832551966406 3.666954516848676 5.3660341305837616
1553 110.88967352769804 45.17331152790883 23.520708202611647 5.364122158078563
1554 126.70211402483973 3.1032972566508223 128.27885585785035 5.358122980865887
1555 86.70145819344266 36.684415717209085 22.640726627121758 5.357654217435598
1556 109.09855998449477 16.443350536592746 17.3696199567306 5.351705857484143
1557 36.55122283854796 16.361193137251977 124.27242113946964 5.348690288967467
1558 72.35641226541719 18.79275717350381 22.477819408586765 5.343871769641454
1559 63.67682234256957 27.98319761026063 5.01891949552536 5.3435804143618215
1560 14.997982178040946 26.409055113134492 132.43908760237053 5.3396875605528304
1561 87.64111863314646 21.105325404884876 91.44984235134035 5.337109483114245
1562 97.21881645935308 3.7624355004224888 98.16427130184117 5.3312059736342885
1563 105.62249061256604 4.008253443776762 127.08061026020789 5.330110735352087
1564 53.44267493375927 24.035505617894046 82.98077325107079 5.3293027884951885
1565 10.556854955550456 16.225814342696623 5.6503952146460925 5.318038999668873
1566 58.16380259237603 22.276764403901915 121.93974768753164 5.317288976138851
1567 19.725287049334796 40.47315658745235 13.499310056807738 5.315569925473324
1568 53.64614354880135 3.1049517848312975 3.646089644172179 5.313404796660483
1569 129.42433975051873 14.711719786299884 13.295322101993243 5.312060156926779
1570 81.6216359597031 46.4344762161329 136.87090236744544 5.310446431151602
1571 62.521351157151166 18.084870924352874 136.85313990693214 5.307942037527379
1572 42.51348770929004 25.162045249962038 132.96162960766682 5.307415282917337
1573 70.57058598441265 10.12755255737404 96.25293540739598 5.306735771376175
1574 118.68260145537852 4.096027992305917 125.33410667538095 5.306658911047048
1575 67.75795980222549 46.6341701791819 46.58325561686264 5.305464760505991
1576 39.604444427761784 4.021002077025951 145.3902038841911 5.30357724284965
1577 96.21722815003767 7.411024122571069 50.09103372307731 5.302451312255631
1578 104.36810912857598 16.412479154776964 4.175780329592227 5.299267017152908
1579 90.46969058015117 7.173788153512338 120.87079253728557 5.299045843351849
1580 52.371639794842245 45.08101200098849 56.94688066567832 5.297203455207478
1581 46.76791320650013 25.183792600372616 137.68809993917634 5.295145436031583
1582 115.67414081434397 16.960597348277346 132.57113569787282 5.290692952783146
1583 53.73535612423464 7.018826295381351 110.47373655003064 5.28481329921717
1584 55.960105605331 17.54845292386741 32.04656412529776 5.280780750743451
1585 92.7328871706659 45.86621974645008 72.58448456520465 5.275122736381101
1586 147.1745160089993 18.610034993987433 135.21492948931493 5.2744376756977225
1587 35.08587314321046 28.592482142146054 17.396501441752626 5.271465496755525
1588 19.002177285088983 46.18836669922871 3.6857927488316835 5.269857383254348
1589 79.22865566556369 47.27259504406851 12.166659234653576 5.266285812813
1590 72.35452796416791 27.00638029869784 14.136632632597268 5.264391096290871
1591 109.53208472521571 28.748709205472988 3.99367873666063 5.2616512922871195
1592 101.44277130399082 23.37167794409222 103.44093199547761 5.2605746297291125
1593 52.80341894112214 35.9503055576024 38.688903900701014 5.259776474784537
1594 43.23163061402375 12.59804731764141 135.9217712733172 5.2543031778510425
1595 96.22248760536044 28.278759833323353 103.74250261273893 5.254019741864057
1596 41.40102570012684 20.954632333932384 34.34227757092899 5.253757150864247
1597 90.89682992316727 41.32252451000801 97.04453066836867 5.252576521206867
1598 83.5420911673082 36.884272624339054 49.68039492151636 5.248271303953667
1599 140.51050029173354 21.60675518169133 133.3085995927725 5.243320108838521
1600 21.80939417436633 44.97790343566524 21.206654269454276 5.2410120924501316
1601 35.91851129363687 44.892525090632475 141.28853622451481 5.2380466023322505
1602 62.81533399326756 3.851669309506958 24.145389377482303 5.237602407308589
1603 135.6747568494073 10.901129789951346 145.42993998387922 5.236772939110569
1604 109.09591372674468 25.926838822152014 10.954156129700788 5.227542815394651
1605 78.69185953051917 20.63052751417186 107.18926949082635 5.227400429044541
1606 72.2612811053881 44.57327629699413 3.824915722897966 5.223153425454584
1607 32.977753164080916 7.3319898037885896 139.86399886577823 5.222086063205343
1608 43.72699236976747 28.543930887744935 10.889624424342268 5.220889422123829
1609 44.32160560574201 46.12040072096475 2.8875594015552286 5.220503957159518
1610 80.14180537374828 35.30183673312797 97.81845200041093 5.2190241820897745
1611 76.07089384380164 39.67127908085309 72.2897163777757 5.2181137433171365
1612 39.84096214115607 21.921733557139607 145.9465277822563 5.215110761864995
1613 57.72866876845284 2.7144617331571634 138.46430438574168 5.2112351089784
1614 58.43364122646318 35.3995690164663 70.71001588939536 5.209966830471114
1615 56.81345894678601 23.387629056446162 44.76844604200735 5.2068838950655945
1616 49.1000489739088 39.62807909906568 3.7716299213353333 5.203835877873678
1617 92.31323404202526 22.964797891171095 33.780700731404394 5.2010540224307045
1618 60.167498927660155 5.917694819501941 122.61489388837043 5.20026059689521
1619 114.03526648908847 46.58958046073607 30.157898317413355 5.200085009090104
1620 75.05840146111747 33.35622368308302 4.7800124533412705 5.19928706001582
1621 16.754102801458828 43.23355869492509 133.24328872060343 5.196081918157434
1622 18.947304834539892 2.6785836374193024 5.364267835127695 5.195346206453263
1623 58.25545682121884 6.679228073630673 105.64419108559085 5.193243151497771
1624 62.84314303886331 46.30262033734903 80.15471048252189 5.192242245475793
1625 97.11268264372805 45.92549135601602 2.8336103090354428 5.188290596321039
1626 88.61189250392577 38.19499567973432 111.83392862246848 5.188194105368047
1627 9.549562500748618 37.815642577820554 138.72489899499172 5.183389529785753
1628 93.44343453444479 36.52268206845714 143.66247629510048 5.1831768666802915
1629 69.32495701700078 46.36720515960751 115.76604401503191 5.180439948501354
1630 101.13285133745418 11.706290646162376 147.2563451364463 5.179736283741445
1631 117.43804223311321 3.131419469194318 136.49806439165818 5.175963819495798
1632 69.47583799052006 10.375299633173316 111.33429788620272 5.1750672822967125
1633 48.563155336525 5.297866429606925 22.098560446553172 5.174959032372381
1634 117.31731648854465 23.165201070144953 3.9098517078293376 5.1741821104563055
1635 97.05894490718734 36.204634358640064 118.39447504435064 5.16760221902314
1636 36.290147471338784 25.5108539391756 121.44641301663756 5.167177590878146
1637 100.895695374153 4.3543956253887135 15.817785188838547 5.1660826486460065
1638 63.96959859373632 37.93563933720646 69.01982885138248 5.161629060650234
1639 71.71717627736064 5.233583502759675 146.6241215746382 5.136281839089443
1640 34.737799489638974 3.9500241976487365 20.483627521771176 5.136092955754941
1641 24.926735515728666 18.470023922754145 144.7465222862957 5.131826702100907
1642 88.9042625992334 20.619788649235833 56.79444004590674 5.127707720320051
1643 92.51495767088606 33.06348732848426 60.40184826007882 5.118573762787691
1644 5.866093686262351 44.802636346977835 3.6602394698995946 5.113326430820843
1645 5.899674772789792 44.89670330109009 17.14098577519419 5.113060615754085
1646 69.50382995662777 3.882101502266967 78.67470963354718 5.111411038566651
1647 93.80423216932643 10.691016178357058 138.96165528221275 5.106691693459407
1648 55.478781313003296 23.037664674186477 11.427817528713954 5.1035908164957196
1649 43.18703972259413 22.72140623731039 114.87550644075992 5.101172364283466
1650 123.95154793681478 35.62553608504661 5.176734813500473 5.0999831372040525
1651 78.22800630536494 22.996878144976733 126.40819649554085 5.099355462873982
1652 96.32482134967569 21.367161768330085 17.25136509187567 5.097903322575493
1653 96.93274085111601 4.000215486640205 67.75053900090735 5.094266993810041
1654 68.76125184419574 38.251814033016274 37.874605161061204 5.0901138847361445
1655 56.269330643365656 47.328756929975334 61.70450932924931 5.084477593265461
1656 52.98201107826209 11.03122622467779 95.32153372407828 5.083376255909745
1657 96.81439246821522 36.54696124829082 67.47610099563587 5.082737821169195
1658 85.39939651770722 3.934679526357566 62.851443784288875 5.08229584275845
1659 137.97457796975576 23.090539237513724 144.94476819410866 5.080515465488733
1660 56.21527653585464 2.6166945729517366 59.842530317972056 5.07926312412174
1661 85.0495633520168 30.034879854916134 112.2175065034171 5.079203146698358
1662 139.09938486691715 24.126845448133523 10.320991066873571 5.079085523795967
1663 115.15725329475246 19.4904210139855 28.007918894671654 5.0789250054952975
1664 70.21314700041495 45.205146567137845 64.5913562853505 5.077628849166435
1665 4.4730600075228955 23.045068369416068 17.158634102724633 5.0754241091403065
1666 55.55694215782035 46.86112820492749 139.46413347811503 5.072368866450663
1667 94.428249671634 30.069643903332363 23.081724376658315 5.071947425538585
1668 52.72070085384156 34.811750440226696 122.66207809776277 5.069689611111495
1669 31.732837599446192 34.07667545511608 17.6741496087546 5.067064600180439
1670 80.29174641211667 11.163505257201379 76.13672847572917 5.064539561217281
1671 57.77575813784898 46.75189817326091 102.24169610992843 5.064026380291768
1672 80.41752473414932 12.768195094758465 104.71551192505967 5.063915840472214
1673 74.11423573024022 14.02489808592864 40.71952432081056 5.061115723436953
1674 31.844258311767092 17.08486119819324 4.440242512707755 5.061063118658831
1675 146.51295484162014 30.055267343353254 145.8478882869881 5.060979198956489
1676 107.3320146825103 32.87660587727234 146.07997927760616 5.060879261145425
1677 81.53046967431519 3.1677823499378075 78.10139161949957 5.053524174577438
1678 101.9587219490198 7.731210174634801 137.46123904509795 5.050078227169301
1679 13.926884119546543 19.334150505032575 133.26595421637802 5.045460649090164
1680 125.66541760589355 23.464212770350322 137.64466304744636 5.045399834011813
1681 47.490328332519546 32.9675160486134 144.40724384472304 5.044910796952439
1682 91.57067899393077 4.70154963607819 31.467670653278397 5.043111885634879
1683 89.67432142849368 22.109724199546005 119.3153508229069 5.04015619577976
1684 109.09723131179555 22.867277500034874 17.25599209235768 5.0342626248751845
1685 47.083842827073795 3.2761984013298795 43.56200342329031 5.031931045078666
1686 57.405423588079245 36.17627906607155 127.70894626374155 5.029302241275101
1687 38.62698730136719 47.43430758535317 11.668058120635788 5.025472933435154
1688 84.61311894367395 20.02781624929615 102.14296706725561 5.025132127731743
1689 64.23073177552058 15.768715890597536 72.13208107793729 5.023558546825585
1690 51.72020848242481 3.3462326286641697 52.207510479381924 5.023478976555257
1691 70.37987623056988 46.60270677905978 90.03112648641802 5.023094092021663
1692 86.88415081854019 30.865711374321734 134.96545213882118 5.021683849413076
1693 102.79706140066713 3.8850145505201987 108.62380281483529 5.02050094585369
1694 100.21977124654455 3.575824686552938 24.455499149506164 5.017472238776151
1695 19.42135896673649 4.516639750916137 19.452918055220223 5.0168698771877684
1696 112.58261195321694 35.73208827777673 119.08691885468 5.0140102245360065
1697 37.82047641429193 46.30604836268039 31.348826169643086 5.012703319054239
1698 76.41641217699086 3.1298179232279013 2.7861672172125473 5.010049364524109
1699 52.87197837783892 39.66066019376679 54.04240061315334 5.007433626334297
1700 146.76185101498334 33.85490645733686 4.707083666569986 5.006131386315711
1701 86.72051111216234 33.677315446942536 10.920159695703262 5.003985622137175
1702 3.069858181462134 16.74946903621097 5.813548321521254 5.0028275448934325
1703 77.03729647077681 23.50504847551928 30.94852870840029 5.0022239159975515
1704 95.80531656655673 3.1128337941252426 61.56256237587692 5.001380904473599
1705 92.20244053550806 46.75318313056198 57.3411928986157 5.000152110326601

