// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
1579 165 1542 1177
1213 892 1497 1240
205 173 204 1568
1452 748 1041 1384
1583 1131 1045 1023
429 665 1255 1093
1316 808 1559 1620
1359 1067 1408 1329
374 1523 1017 1518
1269 1508 1354 1438
1453 232 1273 1170
1385 1054 911 1079
799 798 1306 890
1088 1121 1483 1567
764 1452 1205 1410
1633 1272 1041 904
1387 1302 1253 1073
463 1274 915 1001
967 1345 914 1489
983 1436 1522 982
188 189 27 1284
982 1472 1004 975
1049 1069 1623 1048
934 1507 881 1191
1595 1033 1294 1534
873 1689 911 1251
195 89 92 1126
977 1175 911 1079
188 783 190 1521
174 92 1501 1637
900 1404 1531 1667
1140 1400 1577 1073
1615 1424 1419 1204
1329 833 1136 1559
929 214 1367 1409
1339 1168 964 1618
160 159 1637 1248
1579 1361 1252 1218
605 607 236 1135
583 547 1283 1564
518 403 1107 1296
1242 754 1343 1012
1149 1009 938 1593
1349 1082 1088 1411
647 90 214 929
362 364 1655 1112
789 1565 1034 1440
949 1183 1676 1201
387 368 530 1457
387 385 368 1457
1221 920 1544 1062
1316 1590 1237 1505
25 187 185 929
459 457 458 1619
1205 1452 1640 1012
1042 1092 1415 871
1340 1565 1702 1034
728 1155 1034 925
787 809 1616 1441
869 1213 1497 1240
585 1172 1621 1027
211 50 873 1175
1369 1339 1131 1066
1018 1091 1597 1610
140 1339 1168 1583
834 833 1067 1329
184 605 186 185
1645 784 1349 1411
1265 1673 869 1466
843 830 1135 1138
95 97 63 1331
1382 1538 1075 1327
1070 997 947 1584
1258 1051 1687 1275
219 25 1468 1409
890 1587 1608 895
1009 1112 1699 1035
970 204 1453 1568
569 576 1300 1472
139 168 209 1369
1246 1091 1610 972
232 163 146 1602
248 1297 1211 1368
360 1072 957 1401
938 1009 1035 1593
1155 1410 1210 941
789 838 829 1081
392 1575 1425 1526
1054 1265 911 962
30 31 217 1297
1301 925 1114 1567
1025 908 1013 1692
230 42 1123 1177
565 577 982 1472
956 1410 1460 941
1335 1017 1422 1173
904 1357 1242 1431
982 983 1472 975
824 64 817 1552
1030 1630 1678 1299
561 590 1372 1161
1025 1030 1203 949
156 40 38 1096
991 1170 1408 1028
47 49 48 1690
1079 157 1658 946
1321 1331 1257 891
460 461 771 1167
507 419 1226 1348
605 607 186 185
798 804 1306 1674
1253 1302 1140 1073
1396 1032 1556 910
767 737 938 1035
973 1590 1316 1505
33 113 155 1317
1655 1190 1529 899
461 511 1167 1328
272 885 1417 1393
379 537 1180 874
1095 1489 944 1566
1049 1162 1482 1656
919 965 1305 1381
957 1401 1493 1705
146 145 37 1382
1664 1611 1092 1423
1227 288 1601 1007
1209 875 1642 865
847 341 522 1107
1308 472 895 1328
1311 1526 1209 1466
914 1345 1386 1489
73 71 1394 1116
1147 535 1001 1226
993 954 1196 1057
1001 1147 1226 1133
774 736 1690 1106
672 693 706 1599
64 816 817 1552
1595 1592 1008 1039
1082 828 1644 1088
904 1272 1357 921
1449 1537 915 1001
743 1509 1669 1114
759 738 747 1114
524 377 375 1275
1138 1176 1468 1409
1067 803 1306 1608
731 764 1410 927
1351 928 1116 870
941 796 1421 1395
542 345 343 1088
1147 535 1537 1001
1301 1421 1056 1114
937 1347 1043 1593
970 786 1359 1329
1188 899 1346 1506
1051 407 895 1687
119 153 152 1229
1014 921 937 1245
1014 1196 1147 937
1155 744 1410 1056
94 95 215 1695
350 348 351 915
1421 1121 925 1567
463 350 417 1001
1608 1136 1291 1245
735 734 1419 984
78 80 1412 1658
1269 1354 1617 987
607 237 186 236
187 647 641 929
921 1648 1608 1245
729 752 758 1411
750 741 1010 1697
1332 925 1082 1411
954 1590 1416 1293
743 744 1155 1056
904 1452 1242 1012
941 1421 1301 1395
817 816 804 1674
1196 993 1057 1347
462 461 460 1697
1035 1424 1593 902
414 415 802 1606
1134 1067 1359 891
735 739 984 1010
831 1625 1319 1160
535 350 1537 1001
828 829 823 1088
970 991 1170 1408
681 683 1547 1108
173 205 786 1568
961 945 1237 1505
362 392 364 1112
974 1184 1135 1138
641 1225 1569 929
415 810 802 1606
947 1633 1041 904
786 834 1359 1329
941 1460 890 1587
809 376 818 1609
892 971 1497 1240
808 810 896 1606
1480 342 1370 1241
1075 1046 1445 1352
1662 887 1525 1362
90 647 187 929
1051 1669 890 895
603 1662 1312 1363
920 940 888 1145
1690 120 1106 1213
1190 1638 899 886
838 797 1121 1395
461 462 1167 1697
1014 1136 1245 978
612 636 1198 1525
1314 1462 905 1354
1272 904 1357 1012
1002 1239 1471 894
794 1176 1215 1468
219 794 1215 1468
57 794 219 26
851 1138 1468 1434
502 407 895 1171
407 1051 895 1171
1137 882 1009 1526
640 593 594 1250
605 653 594 1250
772 743 1421 1114
1022 755 1431 1010
416 415 414 1606
747 772 925 1114
186 607 236 185
1420 792 951 1215
1137 1575 882 1654
1198 640 974 1250
653 974 1135 929
607 830 237 236
595 1363 974 1250
1225 619 933 1478
416 525 1606 1133
607 605 236 185
653 184 187 185
1075 1445 1327 1352
617 91 1214 1367
1087 1373 1157 933
1662 603 1312 1362
25 185 236 1434
839 840 848 973
989 1269 1354 1617
882 1425 1423 1405
893 1188 1346 1413
1500 1345 1386 939
1472 1004 975 1389
478 1092 871 1624
1169 1260 986 1026
1092 1415 871 1624
623 1109 1314 981
385 387 478 1691
1526 1137 1209 1466
1137 1311 902 1466
1520 1005 902 1466
971 1265 869 1466
1615 1520 902 1466
1112 1699 1526 1311
1699 1112 899 1311
1002 1436 1283 1471
726 719 548 1152
721 719 726 1152
436 1072 980 1090
1311 1615 902 1466
886 1265 1311 1209
1526 886 1311 1209
627 652 1400 1119
1346 1448 962 1053
1119 1102 1642 1544
1265 886 1413 1209
1166 1099 1253 1282
650 1219 1102 1643
1234 920 1145 1504
1005 1352 1703 1282
903 1209 875 1598
1219 1055 875 1109
1670 1504 1006 946
740 739 1353 1204
769 734 740 1204
734 739 740 1204
740 769 1035 1506
971 1413 1311 1506
971 1430 1413 1506
971 769 1430 1506
761 740 1699 1506
1035 769 1204 1506
971 1035 1204 1506
769 971 1204 1506
740 760 732 1506
769 740 732 1506
761 760 740 1506
1192 1002 1042 1415
387 871 1071 1624
1597 1074 1033 1208
577 565 982 1004
563 562 561 1372
563 561 590 1372
1192 1614 1152 1415
1638 1529 1614 1104
561 562 582 1372
1283 1471 928 1303
983 1472 975 1071
570 569 576 1300
565 576 569 1472
590 576 565 982
547 590 1436 982
893 1192 1427 1230
1185 924 1060 1364
719 570 1300 1104
1390 513 1543 1151
169 209 1369 1045
315 930 1287 1546
1185 1026 1513 1668
563 1372 924 1185
889 1142 878 1566
1436 1002 1239 1486
1122 922 1156 1345
387 975 1071 1691
1417 1418 1571 1103
719 548 1152 1300
1436 1372 924 982
269 1227 965 1366
1152 1192 1415 1300
263 1417 1186 1464
352 356 1629 1122
368 1472 975 1389
576 982 1300 1472
576 565 982 1472
438 387 530 1624
421 922 923 1570
387 440 478 1624
983 1024 871 1691
1223 1216 905 1383
1459 438 1529 1104
387 385 1457 975
1002 1415 983 871
722 720 1529 1104
1638 1614 1042 1415
1092 1638 1042 1415
477 450 534 1151
503 1169 1260 986
681 680 1592 1154
1104 1459 1071 1624
1372 1436 924 1161
563 556 1185 1004
569 577 565 1472
438 530 1459 1624
570 722 1459 1104
722 438 1459 1104
503 412 1256 986
580 586 54 1162
440 438 1529 1624
1457 368 1472 975
385 381 1024 1691
1529 1459 1104 1624
924 1522 982 1004
1415 1638 1104 1624
570 1300 1104 1071
967 1139 1500 1489
563 564 562 1185
266 269 275 1366
563 556 564 1185
563 924 982 1004
431 448 1206 1004
370 577 368 1389
1092 1529 1638 1104
1614 719 1152 1104
1152 719 1300 1104
720 722 570 1104
720 570 719 1104
885 1418 1417 1103
556 564 1185 1206
919 1666 1021 965
1415 1042 871 888
537 1174 1180 1629
1206 1390 1026 1060
1060 1489 1475 1364
1666 1336 1334 1381
446 431 448 1206
534 450 1156 1151
278 288 1455 965
432 431 446 1206
368 975 1671 1389
568 564 556 1206
568 556 432 1206
565 563 982 1004
431 532 448 1004
556 431 1206 1389
1629 352 1122 1029
556 565 577 1004
563 565 556 1004
532 537 355 1174
1206 448 1390 1280
315 279 265 1287
532 386 537 1174
965 1227 996 1366
871 383 1691 1550
1611 1092 1042 871
983 871 1071 1691
1522 1024 975 1180
383 478 871 1691
381 385 383 1691
530 387 1459 1624
701 682 1595 968
1448 1192 1230 940
1592 1008 1502 1108
1333 1264 1292 1039
1672 985 1146 1688
704 366 699 1597
707 1355 1039 968
1072 643 1401 1585
456 478 1092 871
387 478 1691 1624
440 1529 1092 1624
384 1519 1091 1208
662 702 1074 916
1595 1344 968 1033
968 1595 1033 1294
967 450 1629 1280
386 1522 975 1180
448 450 1390 1280
385 386 975 1180
537 381 379 1180
386 381 537 1180
379 1180 1018 874
386 385 381 1180
578 558 1027 1560
386 532 368 1671
368 532 431 1671
331 306 1627 1129
368 577 1457 1389
1457 577 1472 1389
368 1457 1472 1389
556 432 431 1389
577 370 556 1389
370 368 431 1389
432 370 431 1389
556 370 432 1389
1227 1078 1256 881
520 585 1172 1621
278 269 965 1681
293 523 1078 1118
450 513 1390 1151
1491 1159 1276 881
4 6 0 1360
303 21 1124 1496
541 339 1118 1243
1078 339 1621 1118
293 295 294 1118
412 378 1256 1601
559 555 557 1169
1666 1334 965 1381
555 559 589 1169
1260 1543 986 1026
578 550 1560 1545
1015 1605 894 877
503 410 411 1169
589 411 555 1169
304 1325 988 1124
293 523 294 1007
17 10 1200 1539
585 555 409 1172
410 413 520 1172
1159 1169 986 1026
1686 1461 1156 1151
378 484 1455 1601
411 409 555 1172
409 410 520 1172
352 356 355 1629
410 409 411 1172
587 558 550 1560
1256 1227 1601 1007
1627 1323 1360 990
7 591 14 1243
1078 1191 1266 1027
578 1627 1360 1027
1455 484 1334 965
1323 1360 990 1545
1078 293 1118 1266
378 288 289 1007
591 499 498 1243
268 267 1507 1164
316 252 306 1450
1172 413 1078 1256
339 523 294 1118
1627 1129 1118 1243
20 541 1129 1243
14 20 1129 1243
20 14 541 1243
499 339 498 1243
499 591 579 1243
591 7 579 1243
498 339 541 1243
503 410 1169 1256
278 314 269 1681
410 412 378 1256
410 378 413 1256
378 413 1256 1007
503 412 410 1256
445 432 446 1260
263 296 1417 1464
1206 446 1260 1026
412 475 1451 986
476 1666 1334 1451
1489 914 1475 1566
513 448 450 1390
930 1686 1345 914
1026 1390 1151 1060
1026 1151 1668 1060
446 432 1206 1260
1500 1139 1386 1489
1339 141 1168 1618
378 412 484 1601
589 445 503 1260
568 589 559 1260
523 289 294 1007
1461 534 1156 1151
70 76 1049 1573
508 476 422 1666
1371 919 922 1287
269 266 1227 1366
537 352 355 1629
922 1492 923 1470
475 1543 1021 986
278 245 246 1334
476 245 484 1334
1475 1668 889 1142
245 476 508 1334
277 245 278 1334
1336 1666 919 1381
919 930 922 1287
537 355 1174 1629
271 274 312 1165
1256 412 1601 986
447 503 1260 986
557 1159 1169 1341
1021 1451 986 1491
1464 1013 1532 1428
278 246 314 1381
1191 1266 1027 990
477 534 1461 1151
412 475 476 1451
412 476 484 1451
315 311 1305 1546
311 276 1541 1546
513 446 448 1390
1455 288 1227 965
1451 475 1021 986
1451 1601 986 965
1334 484 1451 965
1455 1227 1601 965
513 446 1390 1543
446 1206 1390 1026
1169 1159 1260 1026
1260 446 1543 1026
919 1666 965 1381
422 1666 1461 919
513 475 447 1543
475 513 477 1543
965 1021 1305 996
446 513 447 1543
1666 1334 1451 965
1571 1541 1186 1110
1174 532 1671 1280
1004 1174 1671 1280
532 1004 1671 1280
1068 1393 1011 1647
996 1276 1142 1572
450 448 355 1280
448 532 355 1280
1336 315 919 1287
279 315 1336 1287
327 509 943 1313
1371 1336 919 1287
1490 1635 866 1044
352 464 356 1122
315 930 919 1287
610 1221 1544 1062
319 328 1628 1313
1527 1437 952 1607
1169 503 1256 986
1021 919 965 1305
1358 1220 878 1469
1601 412 1451 986
1371 279 1336 1287
464 1122 922 1156
422 1371 1336 919
291 1371 1094 1287
291 279 1371 1287
1334 278 965 1381
1666 1461 919 1021
422 1371 919 922
1461 1686 919 1021
1543 477 1021 1151
464 421 922 923
866 1179 1212 1442
446 1390 1543 1026
1448 1192 940 888
1280 967 1151 1060
422 534 421 922
1461 422 919 1156
919 422 922 1156
534 356 421 1156
450 356 534 1156
356 464 421 1156
1666 1451 1021 965
550 587 1560 1679
1686 1021 1668 1142
265 315 1287 1546
1522 1139 1174 1489
278 965 1381 1681
314 246 315 1381
278 1455 1334 965
475 477 1461 1021
477 475 1543 1021
476 475 1461 1021
475 476 1451 1021
1666 476 1461 1021
476 1666 1451 1021
2 331 252 1323
1507 1078 881 1191
1227 1366 1507 881
568 564 1206 1513
587 558 1560 1189
475 412 447 986
412 503 447 986
996 1581 1681 1366
1002 1471 1230 940
1206 1185 1026 1513
930 265 1287 1546
559 568 1260 1026
568 559 1159 1026
1159 559 1260 1026
148 1646 1670 946
1543 986 1026 1491
924 1139 1522 1489
1004 1522 1174 1060
221 270 1639 1278
1146 985 1008 1688
6 14 1627 1360
1686 1021 1151 1668
1601 1256 986 881
1305 314 1681 1058
880 1603 932 1083
1185 924 1004 1060
288 278 269 965
573 568 1159 1513
1159 568 1026 1513
1581 1305 1681 1058
1594 1202 1143 1165
1581 1681 1366 1058
587 552 558 1189
1522 967 1174 1060
1101 1239 1015 1486
1021 1543 1026 1491
996 1276 1572 881
996 934 1507 881
1227 996 1366 881
314 275 1681 1058
311 1305 1546 1058
986 1451 996 1491
1132 689 1356 1376
315 314 1305 1058
1489 1386 944 1267
986 1159 1026 1491
1451 1021 996 1491
934 1612 1141 1366
1096 38 1080 1286
1080 964 1618 1220
266 275 1612 1366
934 266 1612 1507
564 568 573 1513
1668 1026 889 1276
1686 1668 1475 1142
1581 1612 1141 1058
1078 1172 1256 881
1069 1015 1471 1486
1045 169 1618 966
1026 1513 1668 889
1686 967 1156 1345
967 1122 1156 1345
276 315 265 1546
1543 1026 1151 1668
1021 1543 1151 1668
1543 1021 1026 1668
919 315 1381 1546
967 1122 1345 1500
930 1686 919 1345
104 272 106 1639
930 919 922 1345
1060 924 1489 1364
167 176 177 1337
1345 1500 1386 1489
967 1522 1174 1489
919 1686 1156 1345
922 919 1156 1345
8 330 9 1259
311 315 1305 1058
1572 1557 1447 878
914 967 1489 1475
919 1686 1305 1142
1105 1583 1045 1023
1254 1277 1527 1111
314 311 275 1058
923 922 1470 1570
967 1686 1151 1475
1101 1414 1548 944
1131 1339 1583 1045
1481 1374 1013 1692
689 705 1132 1262
297 296 263 1464
1612 1581 1141 1366
1159 1026 1491 1276
1159 557 881 1341
1151 1686 1668 1475
1686 967 914 1475
1345 930 914 939
352 464 1122 1029
1692 1179 1492 1470
1069 1161 1433 1486
1015 1672 1048 1394
934 1612 1366 1507
579 1627 1243 1360
69 70 1168 1048
38 156 1096 1080
1571 1417 1103 1186
1364 889 1023 1566
1276 889 1142 878
1025 1481 1374 1013
1686 930 919 914
919 930 1305 914
1686 919 1305 914
1541 310 1403 1186
996 1581 1366 1572
1030 285 1068 1630
1305 1686 914 1142
1103 930 1186 1038
273 270 1403 1417
922 930 1345 939
1513 1185 1668 889
572 566 575 1066
1103 942 1532 1038
1607 1202 1576 1143
691 700 665 1040
1488 1187 1279 1511
908 942 1013 1692
122 1562 1061 1693
1471 1015 1444 894
297 296 1464 1393
471 470 866 1212
1181 168 1077 966
197 566 1322 1484
1033 1610 1294 1534
922 930 939 1038
923 536 1212 1442
1386 1454 1084 1492
262 285 282 1630
142 42 1579 1016
572 571 1447 1649
1612 274 1202 1165
199 243 270 1278
230 1647 884 1177
1185 1372 1364 1023
1021 996 1491 1142
1686 919 1021 1142
1491 996 1276 1142
266 1227 1366 1507
276 310 1541 1186
1045 1077 966 1358
1668 1185 1060 889
1060 1185 1364 889
918 1105 1583 1623
1192 1283 1564 1230
293 306 1118 1266
1325 1679 988 926
1305 1581 996 1142
582 572 1131 1023
314 315 311 1058
1417 942 1464 1393
1463 926 1200 1124
572 575 1131 1066
167 177 198 1337
554 1189 1463 952
2 6 5 1323
6 2 0 1323
1271 316 1164 1450
1621 1078 1266 1027
252 316 322 1450
252 0 1323 990
1513 889 1276 1636
557 558 552 1341
881 934 1191 1341
1027 1191 990 1560
1527 287 1641 1437
266 268 267 1507
1323 0 1360 1545
1256 1169 986 881
986 1169 1491 881
1276 1159 1636 876
5 6 1129 1323
1601 986 965 881
965 986 996 881
293 1078 1007 1164
1271 268 1507 1164
7 4 578 1360
2 252 0 1323
1172 1078 1621 1027
1271 1507 1191 1164
1507 1078 1191 1164
306 331 1627 1323
1627 331 1129 1323
216 592 1463 952
6 1627 1129 1323
557 555 558 1341
1527 1277 1202 1607
585 558 555 1341
552 1254 876 1189
552 554 1254 1189
1341 552 876 1189
554 587 1679 1189
1066 572 1447 1023
1191 1341 876 1189
1159 1513 1276 1636
1159 573 1513 1636
1418 1220 1358 1469
557 553 1159 1636
216 592 101 1380
934 1271 1191 1189
1254 1277 1111 1322
1183 949 1481 1201
575 1131 1066 1484
554 552 587 1189
558 552 1341 1189
1341 1191 1560 1189
571 562 553 1636
553 562 573 1636
918 1131 1583 1023
1254 934 876 1189
287 1527 1607 1113
1572 1276 1636 876
0 1323 990 1545
1594 1141 1572 1557
1627 1621 1266 1027
579 585 1621 1027
578 579 1627 1027
1266 306 990 1450
316 306 1266 1450
1437 218 1113 1496
316 268 322 1450
1560 990 1545 1679
579 7 578 1360
6 7 14 1360
1191 1172 1341 1027
1172 585 1341 1027
585 558 1341 1027
579 578 558 1027
585 579 558 1027
0 4 1360 1545
67 218 66 1113
1627 1360 1027 990
1266 1627 1027 990
1276 1572 881 876
934 1191 1341 876
8 12 17 1259
551 552 1254 876
268 1271 934 1641
1360 578 1027 1560
66 218 23 1113
322 338 304 1325
1277 1141 1572 876
558 1191 1027 1560
252 331 306 990
1641 338 988 1437
1360 1027 990 1560
1141 934 1572 876
557 881 1341 876
990 1360 1560 1545
578 550 558 1560
338 304 988 1437
4 3 550 1545
4 0 3 1545
578 4 550 1545
551 1254 1111 1322
1254 551 876 1557
567 554 1463 952
1 252 1325 926
1277 1254 876 1557
1572 934 881 876
104 221 270 1639
1437 1124 952 1496
1 330 8 926
23 298 66 1113
893 723 1268 1427
138 124 575 1484
87 179 935 1678
22 21 23 1496
988 1527 1437 952
587 574 554 1679
1527 1437 1607 1113
550 574 587 1679
1572 1277 876 1557
574 554 1679 1463
1159 1276 881 876
1545 574 1679 926
574 3 8 926
553 557 552 876
551 553 552 876
0 990 1325 926
1437 218 952 1113
1271 934 1641 988
934 1527 1641 988
338 304 1325 988
252 1 0 926
1322 566 1066 1484
338 1325 1641 988
592 554 560 1463
554 1254 1189 952
551 553 876 1557
141 38 1286 1618
1613 1281 966 1278
322 338 1325 1641
335 934 1202 1641
10 560 1200 1539
1463 988 1124 952
1254 1527 988 952
252 0 1325 926
963 136 1146 1061
592 216 567 952
934 1271 1189 988
1560 1679 1189 988
1271 1560 1189 988
574 560 1463 1200
1679 554 1189 988
934 1254 1527 988
1254 934 1189 988
12 13 17 1259
13 240 192 1259
322 1271 1641 988
1325 322 1641 988
192 240 22 1259
303 21 1259 1124
574 1679 926 1200
102 100 1277 1111
103 218 67 1113
1679 574 1463 1200
1271 990 1560 988
1560 990 1679 988
1271 322 1450 988
1450 322 1325 988
990 1271 1450 988
990 1450 1325 988
1679 990 1325 988
592 567 1463 952
1200 1463 1124 1380
218 298 1113 1496
1437 952 1607 1113
8 574 926 1200
1189 1254 988 952
1527 1641 988 1437
926 303 1259 1124
165 142 230 1177
330 303 9 1259
100 102 1277 1607
567 554 592 1463
554 574 560 1463
1259 17 1200 1539
1259 1200 1124 1380
574 8 10 1200
193 560 18 1539
192 18 13 1539
10 560 574 1200
18 10 17 1539
567 551 1254 1111
567 1254 952 1111
18 17 13 1539
8 17 10 1200
1096 1080 964 1286
1254 1527 952 1111
304 330 926 1124
22 1259 1124 1380
243 198 1337 1065
303 304 298 1124
1277 102 1077 1143
1436 1192 1283 1564
1259 192 1200 1380
560 1463 1200 1380
22 240 21 1124
330 304 303 1124
22 192 1259 1380
561 582 918 1023
138 139 137 1484
286 287 1202 1113
952 103 1607 1113
546 723 893 1427
38 40 39 1286
592 216 1463 1380
560 592 1463 1380
197 99 1111 1322
23 298 218 1496
298 303 1124 1496
22 216 952 1496
22 218 103 1496
298 23 21 1496
103 216 22 1496
303 298 21 1496
1124 1463 952 1380
1463 216 952 1380
22 1124 952 1380
216 22 952 1380
193 592 560 1380
22 193 192 1380
216 193 22 1380
101 592 193 1380
193 216 101 1380
18 560 10 1539
197 102 1277 1111
1436 547 982 1564
723 581 1268 1427
1527 1277 1607 1111
952 1527 1607 1111
103 952 1607 1111
100 103 1607 1111
216 567 952 1111
546 583 1427 1564
103 216 952 1111
216 101 567 1111
197 99 100 1111
100 102 197 1111
567 99 551 1111
121 122 134 1693
99 567 101 1111
100 99 101 1111
103 100 216 1111
100 101 216 1111
1427 1268 1230 976
924 1436 1101 1433
1192 1002 1283 1230
581 1268 1427 1182
726 546 893 1564
1427 583 1283 1564
53 52 1562 1098
1162 55 1049 1482
581 727 1268 1182
546 583 581 1427
1220 1469 1095 1566
1239 1024 1139 877
546 581 723 1427
1168 228 1583 1623
588 584 583 1283
583 547 588 1283
226 77 1182 1162
1015 1069 1573 1048
226 580 54 1162
1192 983 1300 1564
547 576 982 1564
982 576 1300 1564
983 982 1300 1564
983 1436 982 1564
548 547 546 1564
546 726 548 1564
583 546 547 1564
576 547 548 1564
590 547 1436 1161
1436 547 1283 1161
588 590 561 1161
1469 1571 1095 1103
72 171 148 870
977 1175 1079 946
588 547 590 1161
561 588 1161 918
310 273 1403 1186
273 263 1417 1186
581 580 1182 1303
1069 1283 1161 1486
683 1356 1547 1108
1016 1672 1146 1394
140 137 1339 1583
561 582 549 918
928 1303 1162 1656
976 1427 1182 1303
123 56 549 1482
549 584 588 918
561 549 588 918
1436 1101 1433 1486
1283 1427 1564 1230
126 225 656 898
873 132 1175 976
71 72 76 1116
139 197 1077 1066
138 575 566 1484
76 170 77 1351
1049 70 1573 1048
566 575 1066 1484
1162 586 1482 1656
1161 1283 918 1656
1015 1672 1632 1048
586 55 1162 1482
1471 1283 1230 1303
1339 1105 1583 1045
1489 1364 944 1566
76 928 1162 1049
1276 1572 1557 1447
1605 1661 1534 877
692 683 1356 1376
1220 1045 1358 878
104 270 272 1639
1374 1025 1013 1692
1131 1339 1045 1066
38 1080 1286 1618
270 273 272 1639
1364 1105 944 1566
167 198 1613 1337
1594 1141 1165 1535
1303 580 1162 1656
928 1162 1049 1656
583 1427 1283 1303
1192 893 1448 1230
1689 893 1268 1230
1268 893 1427 1230
77 130 1182 1351
1303 928 1162 1351
130 132 1182 1351
1339 1105 1168 1583
1414 1105 1168 964
132 1175 976 1646
1427 581 1182 1303
55 226 54 1162
1689 977 1448 1230
1008 1228 1502 1108
194 1132 935 1574
898 1426 1444 870
1426 1116 1444 870
1105 1414 1168 1623
85 1052 1574 1631
69 1168 1632 1048
311 312 1058 1535
1573 1000 1394 1116
313 244 1393 1068
1283 583 1303 1656
124 137 1131 1484
77 130 226 1182
226 130 131 1182
132 976 1351 1646
131 581 580 1182
131 727 581 1182
1175 977 976 1646
1414 1168 1623 1048
966 1065 1278 1358
580 586 1162 1656
226 55 77 1162
580 1182 1303 1162
55 228 1049 1482
575 124 1131 1484
1414 1069 1015 1048
77 76 928 1162
132 147 1175 1646
1000 1315 1098 1264
176 167 1181 1337
656 126 898 1485
197 1322 1066 1484
55 54 586 1162
122 227 1061 1315
77 170 132 1351
1219 1400 1119 1642
132 130 77 1351
170 72 148 1646
170 148 132 1646
935 87 1574 1631
132 148 147 1646
1098 225 898 1443
977 1646 1670 870
1581 1058 1535 1110
141 140 1339 1168
140 39 228 1168
228 39 70 1168
70 39 69 1168
1618 1045 966 1220
141 39 140 1168
199 221 198 1278
928 1069 1049 1573
584 583 1283 1656
549 123 1482 1131
1572 1594 1557 878
76 55 70 1049
70 55 228 1049
197 102 139 1077
928 1069 1303 1656
123 1482 1583 1623
1095 939 1103 1651
1069 1414 1105 1623
228 70 1049 1623
55 56 123 1482
549 56 586 1482
586 584 549 1482
55 123 228 1482
137 139 1369 1484
572 575 549 1131
1069 928 1049 1656
123 124 137 1131
549 575 124 1131
549 582 572 1131
549 124 56 1131
56 124 123 1131
1015 958 1548 1632
137 140 123 1583
123 140 228 1583
584 588 1161 1656
588 584 1283 1656
583 580 1303 1656
586 580 584 1656
580 583 584 1656
228 123 1583 1623
123 228 1482 1623
939 914 1095 1103
1403 1417 1571 1186
1276 1572 1447 878
1131 572 1066 1023
1276 1142 1572 878
1397 309 1211 969
1168 1414 1632 1048
1672 958 1015 1632
70 71 1573 1048
52 227 1562 1315
1080 964 1286 1618
139 197 1066 1484
566 572 571 1066
262 290 1630 1299
169 168 167 966
1218 1252 1177 1476
1000 1672 1394 1315
1414 1015 1632 1048
1168 70 1623 1048
977 1230 976 870
708 1592 1595 1039
233 1016 1146 1394
696 684 687 1333
1356 134 963 1693
1677 1426 1670 870
1544 1062 1006 1485
655 632 1653 1485
76 70 71 1573
1146 963 1061 1108
914 1489 1095 1566
687 684 694 1333
1489 1386 1095 944
566 571 1322 1066
198 177 199 1337
1322 1557 1077 1066
68 271 1337 1576
310 243 1541 1065
199 177 243 1337
1077 1369 1045 966
1277 197 1322 1077
1105 1364 1433 1023
1339 1369 1045 1066
1168 1632 964 1286
139 168 1369 1077
141 39 1168 1286
102 197 1277 1077
1541 1571 1358 1110
167 168 1181 966
1045 1066 1447 1023
139 102 168 1077
1045 966 1220 1358
168 169 1369 1077
231 169 1613 966
1557 1277 1322 1077
1639 272 885 1417
1181 167 1613 1337
177 68 271 1337
108 156 38 1080
1305 1581 1142 1110
1061 1315 1292 1502
1618 966 1418 1220
1339 964 1045 1618
276 1541 1546 1186
1065 270 1278 1403
918 582 1131 1023
270 273 1639 1417
67 1607 1576 1143
169 231 141 1618
169 141 209 1618
231 38 141 1618
38 108 1080 1281
231 38 1080 1281
107 221 885 1278
198 221 1613 1278
296 272 1417 1393
169 1369 1077 966
1632 1414 964 944
1095 1651 1270 955
1548 1414 1632 944
1281 107 885 1278
1080 1618 1281 1418
889 1364 1023 1649
221 1639 885 1278
1557 1077 1066 1447
1571 1418 1469 1095
231 1613 1281 966
1369 169 1045 966
271 1337 1576 1165
108 1080 1281 885
107 108 231 1281
231 108 38 1281
935 1397 1631 969
329 346 1432 1494
1613 1181 1337 1065
1141 312 1165 1535
68 176 67 1576
68 286 271 1576
66 286 68 1576
66 68 67 1576
1181 176 1337 1143
1337 176 1576 1143
312 1541 1065 1535
168 167 1181 1143
168 1181 1077 1143
102 168 1077 1143
176 102 67 1143
167 102 176 1143
168 102 167 1143
243 198 1065 1278
1065 1613 966 1278
562 1185 1513 1649
1181 1594 1165 1535
312 1141 1058 1535
1095 964 944 955
964 1095 944 1566
271 243 1337 1165
562 582 1372 1649
270 243 310 1065
1636 1276 1557 1447
885 1281 1278 1418
1651 942 1270 1218
1080 1096 964 955
274 286 1202 1165
1513 889 1636 1649
1636 889 1447 1649
105 221 1639 885
1358 1571 1469 1110
313 285 290 1068
885 105 1011 1249
