Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.07515,0.07465,0.777519,0.0004425657,0.0376354747807859,40
0.075175,0.074675,0.777238333333333,0.0004416954,0.03763093229729,40
0.0752,0.0747,0.776911333333333,0.0004441981,0.0376472189943436,39
0.075225,0.074725,0.77649,0.000445196,0.0376207292595398,39
0.07525,0.07475,0.776104666666667,0.0004432454,0.0376379728215512,40
0.075275,0.074775,0.7758,0.0004423123,0.0376334620550174,40
0.0753,0.0748,0.775452333333333,0.0004444136,0.0376282905711753,40
0.075325,0.074825,0.775050666666667,0.0004442064,0.0376451592515133,39
0.07535,0.07485,0.774695666666667,0.0004429269,0.0376407238917461,40
0.075375,0.074875,0.774382333333333,0.0004429193,0.0376575519124436,40
0.0754,0.0749,0.774014666666667,0.0004445511,0.0376309638157504,40
0.075425,0.074925,0.773612333333333,0.0004443225,0.0376478364339106,40
0.07545,0.07495,0.773265333333333,0.000442546,0.0376650461735046,40
0.075475,0.074975,0.772958333333333,0.0004425248,0.0376603483503324,40
0.0755,0.075,0.772611666666667,0.0004445271,0.0376552242917762,40
0.075525,0.075025,0.772194,0.0004447483,0.037671996762521,40
0.07555,0.07505,0.771834666666667,0.0004423489,0.0376678196611174,40
0.075575,0.075075,0.771556333333333,0.0004422484,0.0376631571020888,40
0.0756,0.0751,0.771197666666667,0.000444694,0.0376579398837867,40
0.075625,0.075125,0.770780333333333,0.0004447331,0.0376532496863389,40
0.07565,0.07515,0.770428666666667,0.0004423097,0.0376705969328465,40
0.075675,0.075175,0.770142,0.000442187,0.0376659411216096,40
0.0757,0.0752,0.769796333333333,0.0004446843,0.0376607312303017,40
0.075725,0.075225,0.769371666666667,0.0004447291,0.0376560498863684,40
0.07575,0.07525,0.769023333333333,0.000442179,0.0376734235047598,40
0.075775,0.075275,0.768744666666667,0.0004422716,0.0376687314740884,40
0.0758,0.0753,0.768388333333333,0.0004446853,0.0376635498812535,40
0.075825,0.075325,0.767973666666667,0.0004445341,0.0376804006353583,40
0.07585,0.07535,0.767629666666667,0.00044223,0.0376762406127803,40
0.075875,0.075375,0.767342333333333,0.0004423374,0.0376930381668055,40
0.0759,0.0754,0.766991,0.0004445329,0.0376664310520556,40
0.075925,0.075425,0.766583333333333,0.0004444761,0.0376832690264463,40
0.07595,0.07545,0.766235,0.0004422806,0.0376790873837211,40
0.075975,0.075475,0.765949333333333,0.0004423169,0.0376958996471942,40
0.076,0.0755,0.765600333333333,0.0004444514,0.0376907959430386,40
0.076025,0.075525,0.765194333333333,0.000444371,0.037686168964725,40
0.07605,0.07555,0.764852333333333,0.0004423533,0.0377034231028561,40
0.076075,0.075575,0.764558666666667,0.0004423928,0.0376773165555839,40
0.0761,0.0756,0.764212333333333,0.0004442574,0.0376937344396408,40
0.076125,0.075625,0.763817,0.0004442831,0.0377105509294764,40
0.07615,0.07565,0.76347,0.0004424539,0.0377063076350794,40
0.076175,0.075675,0.763176,0.0004423695,0.0377016991949058,40
0.0762,0.0757,0.762834333333333,0.000444131,0.0376966959708061,40
0.076225,0.075725,0.762440666666667,0.0004442875,0.0376920381776218,40
0.07625,0.07575,0.762093333333333,0.0004424758,0.0377092466364444,40
0.076275,0.075775,0.761800666666667,0.0004423514,0.0377046567567554,40
0.0763,0.0758,0.761462,0.0004441173,0.0377210924923634,40
0.076325,0.075825,0.761069333333333,0.0004442475,0.0377164477133629,40
0.07635,0.07585,0.760724333333333,0.0004425227,0.037712209727979,40
0.076375,0.075875,0.760428666666667,0.0004423836,0.037729054830026,40
0.0764,0.0759,0.760089666666667,0.000444013,0.0377240976254808,40
0.076425,0.075925,0.759705666666667,0.00044416,0.0377194592316678,40
0.07645,0.07595,0.759357666666667,0.000442571,0.0377152019375795,40
0.076475,0.075975,0.759059,0.0004424196,0.0377320491637247,40
0.0765,0.076,0.758726,0.0004439331,0.0377271269153319,40
0.076525,0.076025,0.758340666666667,0.0004440721,0.0377225002055827,40
0.07655,0.07605,0.757999333333333,0.0004426026,0.0377396306874393,40
0.076575,0.076075,0.757700333333333,0.000442495,0.0377350644551748,40
0.0766,0.0761,0.75736,0.0004437924,0.0377301985726551,40
0.076625,0.076125,0.756990666666667,0.0004439297,0.0377255821793215,40
0.07665,0.07615,0.756645,0.0004427261,0.0377426551242679,40
0.076675,0.076175,0.756339,0.000442457,0.0377381333786365,40
0.0767,0.0762,0.756012333333333,0.0004436851,0.0377332923884249,40
0.076725,0.076225,0.755636333333333,0.0004439224,0.0377500579976621,40
0.07675,0.07625,0.755296,0.0004426781,0.0377457456031571,40
0.076775,0.076275,0.754992333333333,0.0004425146,0.0377412111623769,40
0.0768,0.0763,0.754657333333333,0.000443581,0.0377364147967515,40
0.076825,0.076325,0.754297,0.0004437912,0.0377531857714268,40
0.07685,0.07635,0.753951,0.0004427723,0.0377488430362346,40
0.076875,0.076375,0.753645666666667,0.0004424747,0.037765717009271,40
0.0769,0.0764,0.753319,0.000443515,0.0377609336494289,40
0.076925,0.076425,0.752952666666667,0.000443719,0.0377563301852646,40
0.07695,0.07645,0.752617333333333,0.0004427631,0.0377519837731857,40
0.076975,0.076475,0.752304,0.0004425532,0.0377688385487011,40
0.077,0.0765,0.751978,0.0004433958,0.0377641074276582,40
0.077025,0.076525,0.751621666666667,0.0004437203,0.0377594881255678,40
0.07705,0.07655,0.751275,0.0004427961,0.0377551447217978,40
0.077075,0.076575,0.750971333333333,0.0004424877,0.0377720200989423,40
0.0771,0.0766,0.750642666666667,0.0004433826,0.0377672877695683,40
0.077125,0.076625,0.750287,0.0004436029,0.0377840528022378,40
0.07715,0.07665,0.749949333333333,0.0004428258,0.0377583355750416,40
0.077175,0.076675,0.749635666666667,0.0004425046,0.037775213251738,40
0.0772,0.0767,0.749316333333333,0.0004432503,0.037791867214195,40
0.077225,0.076725,0.748962,0.0004435854,0.0377659290039065,40
0.07725,0.07675,0.748622666666667,0.0004427975,0.0377829073495375,40
0.077275,0.076775,0.748314,0.0004425342,0.0377784409310275,40
0.0773,0.0768,0.747988666666667,0.0004432223,0.0377950988149882,40
0.077325,0.076825,0.747642333333333,0.0004434925,0.0377691945463324,40
0.07735,0.07685,0.747303,0.0004428631,0.0377861386233645,40
0.077375,0.076875,0.746991,0.0004425283,0.0377816972618329,40
0.0774,0.0769,0.746672,0.0004431664,0.0377770494991402,40
0.077425,0.076925,0.746324,0.0004434749,0.0377937946472744,40
0.07745,0.07695,0.745988666666667,0.0004428549,0.0377894147641615,40
0.077475,0.076975,0.745675,0.0004425783,0.0377849707804914,40
0.0775,0.077,0.745353,0.0004430799,0.0377803619910087,40
0.077525,0.077025,0.745012666666667,0.0004433336,0.0377971184909523,40
0.07755,0.07705,0.744677,0.0004428518,0.0377927189033981,40
0.077575,0.077075,0.744363333333333,0.0004425479,0.0377882905112456,40
0.0776,0.0771,0.744045333333333,0.0004429893,0.0378050000969339,40
0.077625,0.077125,0.743707333333333,0.0004432933,0.0378004498605427,40
0.07765,0.07715,0.743372666666667,0.0004428549,0.0377960507752316,40
0.077675,0.077175,0.743059,0.0004425326,0.0378129241716137,40
0.0777,0.0772,0.742743,0.0004429424,0.0378083520876932,40
0.077725,0.077225,0.742406333333333,0.0004432441,0.0378250952138349,40
0.07775,0.07725,0.742074,0.0004428536,0.0377994126052319,40
0.077775,0.077275,0.741759666666667,0.0004425355,0.0378162847556252,40
0.0778,0.0773,0.741444333333333,0.0004428642,0.0378117397490488,40
0.077825,0.077325,0.741112666666667,0.0004431947,0.0378284764634935,40
0.07785,0.07735,0.740779,0.0004428629,0.0378240716345241,40
0.077875,0.077375,0.740465333333333,0.0004424959,0.037819683383364,40
0.0779,0.0774,0.740153333333333,0.0004428231,0.0378151484878736,40
0.077925,0.077425,0.739821333333333,0.0004431597,0.037810612663636,40
0.07795,0.07745,0.739490666666667,0.0004428266,0.0378274888090585,40
0.077975,0.077475,0.739178333333333,0.0004424978,0.0378443600564192,40
0.078,0.0775,0.738865,0.0004427835,0.0378398412598557,40
0.078025,0.077525,0.738537,0.0004431055,0.0378353158100563,40
0.07805,0.07755,0.738206666666667,0.0004428362,0.0378521755675102,40
0.078075,0.077575,0.737893333333333,0.0004424904,0.0378265437818237,40
0.0781,0.0776,0.737583333333333,0.000442749,0.0378220430084605,40
0.078125,0.077625,0.737256333333333,0.0004430705,0.0378387728304226,40
0.07815,0.07765,0.736928666666667,0.0004428258,0.0378343866614195,40
0.078175,0.077675,0.736616,0.0004425289,0.0378512505260972,40
0.0782,0.0777,0.736305,0.0004427356,0.0378467680305525,40
0.078225,0.077725,0.735981333333333,0.0004430502,0.0378422636671245,40
0.07825,0.07775,0.735653,0.0004428442,0.0378378709273949,40
0.078275,0.077775,0.735340666666667,0.000442495,0.0378547456172583,40
0.0783,0.0778,0.735032,0.000442705,0.0378502721498321,40
0.078325,0.077825,0.734706333333333,0.0004430011,0.0378457814491471,40
0.07835,0.07785,0.734381,0.0004427712,0.0378414034610958,40
0.078375,0.077875,0.734069333333333,0.0004425018,0.037858260936573,40
0.0784,0.0779,0.733758666666667,0.0004427032,0.0378537990097459,40
0.078425,0.077925,0.733436666666667,0.0004429585,0.0378705397500913,40
0.07845,0.07795,0.733045333333333,0.0004615755,0.0378409512773776,43
0.078475,0.077975,0.732598666666667,0.0004673696,0.0378353144052837,40
0.0785,0.078,0.732375333333333,0.0004575796,0.0378541904533769,39
0.078525,0.078025,0.732262,0.0004545235,0.037850430587398,40
0.07855,0.07805,0.731761666666667,0.0004577929,0.0378453300386236,40
0.078575,0.078075,0.73128,0.0004466072,0.0378433040891795,40
0.0786,0.0781,0.731235333333333,0.0004412594,0.037861236529235,40
0.078625,0.078125,0.730997,0.0004489368,0.0378552099737834,39
0.07865,0.07815,0.730459333333333,0.0004505144,0.0378504779073797,39
0.078675,0.078175,0.730133,0.0004448684,0.037868474494357,42
0.0787,0.0782,0.729921333333333,0.0004420821,0.0378434809414406,40
0.078725,0.078225,0.729658333333333,0.000443728,0.037859928902543,37
0.07875,0.07825,0.729352333333333,0.0004483608,0.0378757481742448,41
0.078775,0.078275,0.728835,0.0004464125,0.0378717715095143,41
0.0788,0.0783,0.728569333333333,0.00043863,0.0378690397128259,39
0.078825,0.078325,0.728531,0.0004426621,0.0378849796719453,40
0.07885,0.07835,0.728019333333333,0.0004486479,0.0378793309609763,39
0.078875,0.078375,0.727592333333333,0.000444259,0.0378758805833087,41
0.0789,0.0784,0.727405666666667,0.0004400179,0.0378724077270208,41
0.078925,0.078425,0.727127,0.0004417216,0.0378888409133967,39
0.07895,0.07845,0.726839666666667,0.0004458647,0.0378835924755326,40
0.078975,0.078475,0.726387666666667,0.0004451583,0.0378793717422656,41
0.079,0.0785,0.726082666666667,0.0004402181,0.0378972126064575,41
0.079025,0.078525,0.725939333333333,0.0004407565,0.037871573746609,39
0.07905,0.07855,0.725579333333333,0.0004458091,0.0378872969543387,40
0.079075,0.078575,0.725149666666667,0.0004448572,0.0379042949421703,41
0.0791,0.0786,0.724864,0.0004398338,0.0378798487261414,40
0.079125,0.078625,0.724681,0.0004408597,0.0378964253109404,40
0.07915,0.07865,0.724343666666667,0.0004455442,0.0378910823551661,40
0.079175,0.078675,0.723918666666667,0.0004444704,0.0378869583643208,40
0.0792,0.0787,0.723634333333333,0.0004403329,0.0378834831428129,41
0.079225,0.078725,0.723426333333333,0.0004409175,0.0379001530094907,40
0.07925,0.07875,0.723106666666667,0.0004452154,0.0378949018183581,40
0.079275,0.078775,0.722674,0.0004442955,0.0378907547598162,41
0.0793,0.0788,0.722396333333333,0.0004402872,0.037887261397161,41
0.079325,0.078825,0.722191333333333,0.0004408411,0.0379039376872927,40
0.07935,0.07885,0.721869333333333,0.0004443965,0.0379199759238409,40
0.079375,0.078875,0.721486333333333,0.0004440582,0.0379157130231589,40
0.0794,0.0789,0.721167,0.0004410703,0.0379120108442625,41
0.079425,0.078925,0.720955666666667,0.000441597,0.0379075671114203,41
0.07945,0.07895,0.720615333333333,0.0004439879,0.037902738663619,40
0.079475,0.078975,0.720252,0.0004425887,0.0379198222202915,40
0.0795,0.079,0.720005666666667,0.000441661,0.0379156942356913,41
0.079525,0.079025,0.719687666666667,0.0004425298,0.037932301564147,41
0.07955,0.07905,0.719388,0.0004426618,0.0379068461125196,40
0.079575,0.079075,0.719081666666667,0.0004427958,0.0379236057749681,40
0.0796,0.0791,0.718747333333333,0.0004422461,0.0379194074612245,41
0.079625,0.079125,0.718490333333333,0.0004421999,0.0379362079113703,41
0.07965,0.07915,0.718168333333333,0.0004426168,0.0379318051505717,40
0.079675,0.079175,0.717856,0.0004422567,0.0379275753349433,40
0.0797,0.0792,0.717578333333333,0.0004429586,0.0379231224306564,41
0.079725,0.079225,0.717228,0.0004424022,0.0379189359689665,41
0.07975,0.07925,0.716958333333333,0.0004418836,0.0379358345739044,41
0.079775,0.079275,0.716672,0.000442673,0.0379313637947327,40
0.0798,0.0793,0.716332666666667,0.0004421111,0.037927186980532,40
0.079825,0.079325,0.716082666666667,0.0004422354,0.0379228664274442,41
0.07985,0.07935,0.715752,0.000443445,0.0379394005771912,41
0.079875,0.079375,0.715411,0.0004419804,0.0379354145621706,40
0.0799,0.0794,0.715178666666667,0.0004411779,0.0379312978886877,40
0.079925,0.079425,0.714876,0.0004431066,0.0379476739208885,41
0.07995,0.07945,0.714530333333333,0.0004433892,0.037943328130404,41
0.079975,0.079475,0.714221,0.0004421756,0.037960369199385,41
0.08,0.0795,0.713947666666667,0.0004409208,0.0379352866124007,40
0.080025,0.079525,0.713687666666667,0.000442589,0.0379306597935697,41
0.08005,0.07955,0.713349333333333,0.0004436967,0.0379682710728075,41
0.080075,0.079575,0.713006,0.0004422683,0.037943240632809,41
0.0801,0.0796,0.712760666666667,0.000440625,0.0379393118421838,40
0.080125,0.079625,0.712497666666667,0.0004427194,0.0379556532898964,41
0.08015,0.07965,0.712144666666667,0.000443642,0.0379511917517197,41
0.080175,0.079675,0.711824,0.0004420692,0.0379683081825803,41
0.0802,0.0797,0.711572,0.000440742,0.0379643197915576,40
0.080225,0.079725,0.711301333333333,0.0004427297,0.0379596426023325,41
0.08025,0.07975,0.710965,0.0004437236,0.0379762121661038,41
0.080275,0.079775,0.710628333333333,0.0004419897,0.0379723177993539,41
0.0803,0.0798,0.710387666666667,0.0004404409,0.0379683853613358,40
0.080325,0.079825,0.710128,0.0004429456,0.0379636090378645,41
0.08035,0.07985,0.709763,0.0004437299,0.037980222803969,41
0.080375,0.079875,0.709450333333333,0.0004415841,0.037976424354507,41
0.0804,0.0799,0.709207333333333,0.0004412574,0.0379722441908196,41
0.080425,0.079925,0.708918666666667,0.0004421902,0.0379888281715388,40
0.08045,0.07995,0.708607,0.0004430209,0.0379633864807181,41
0.080475,0.079975,0.708298666666667,0.0004425098,0.0379802713022309,41
0.0805,0.08,0.707991333333333,0.0004417803,0.0379761852329474,41
0.080525,0.080025,0.707728333333333,0.0004417645,0.0379929687309502,41
0.08055,0.08005,0.707436333333333,0.0004426575,0.0379675328264454,41
0.080575,0.080075,0.707108666666667,0.0004423111,0.0379843830201149,41
0.0806,0.0801,0.706841,0.0004417762,0.037980265406415,41
0.080625,0.080125,0.706549,0.0004422804,0.0379759304020723,41
0.08065,0.08015,0.706242333333333,0.0004422343,0.0379927189245603,41
0.080675,0.080175,0.705965666666667,0.0004421456,0.0379885160147661,41
0.0807,0.0802,0.705658333333333,0.0004421158,0.0379842936909537,41
0.080725,0.080225,0.705375333333333,0.0004420031,0.0380010976466397,41
0.08075,0.08025,0.705090333333333,0.0004423042,0.0379968133588549,41
0.080775,0.080275,0.704780666666667,0.0004421153,0.0379926408763264,41
0.0808,0.0803,0.704505,0.0004419264,0.0379884613438725,41
0.080825,0.080325,0.704214333333333,0.0004422644,0.037984180113093,41
0.08085,0.08035,0.703912333333333,0.0004421313,0.0380009870172612,41
0.080875,0.080375,0.703633666666667,0.0004419633,0.0379968115364156,41
0.0809,0.0804,0.703342,0.0004421657,0.0380135429167253,41
0.080925,0.080425,0.703046333333333,0.0004421004,0.0379883720578919,41
0.08095,0.08045,0.702764333333333,0.00044201,0.0380051700695694,41
0.080975,0.080475,0.702472666666667,0.0004420737,0.0380009553418644,41
0.081,0.0805,0.702183666666667,0.0004420532,0.0379967592063386,41
0.081025,0.080525,0.701899,0.0004421224,0.0380135172499431,41
0.08105,0.08055,0.701604333333333,0.0004420685,0.0380093356279846,41
0.081075,0.080575,0.701321666666667,0.0004419497,0.0380051685362646,41
0.0811,0.0806,0.701036666666667,0.000442088,0.0380219135876139,41
0.081125,0.080625,0.700743333333333,0.0004421003,0.0380177185457194,41
0.08115,0.08065,0.700459333333333,0.00044197,0.038013562286349,41
0.081175,0.080675,0.700174333333333,0.0004419864,0.0380093761959294,41
0.0812,0.0807,0.699888,0.0004420747,0.0380051759593157,41
0.081225,0.080725,0.699599333333333,0.0004420652,0.0380219507288826,41
0.08125,0.08075,0.699313333333333,0.0004419633,0.0380387411672035,41
0.081275,0.080775,0.699031333333333,0.0004419786,0.0380136133626059,41
0.0813,0.0808,0.698744,0.0004420515,0.0380094256942543,41
0.081325,0.080825,0.698458333333333,0.0004420316,0.0380262027680553,41
0.08135,0.08085,0.698172666666667,0.0004419353,0.0380220500712796,41
0.081375,0.080875,0.697891,0.0004419057,0.0380178922798243,41
0.0814,0.0809,0.697608666666667,0.0004420286,0.0380346330075381,41
0.081425,0.080925,0.69732,0.0004420266,0.038030468971611,41
0.08145,0.08095,0.697038,0.0004419176,0.0380472611585961,41
0.081475,0.080975,0.696757,0.0004419292,0.0380221711421965,41
0.0815,0.081,0.696473,0.0004419678,0.03803892967473,41
0.081525,0.081025,0.696190666666667,0.0004419876,0.0380347703878876,41
0.08155,0.08105,0.695905666666667,0.0004419237,0.0380306295228066,41
0.081575,0.081075,0.695626333333333,0.0004418671,0.038047409513043,41
0.0816,0.0811,0.695346,0.0004419477,0.0380432379439077,41
0.081625,0.081125,0.695061666666667,0.0004419617,0.0380390891729921,41
0.08165,0.08115,0.694781333333333,0.0004419031,0.0380349564902449,41
0.081675,0.081175,0.694500666666667,0.0004418855,0.0380517284898701,41
0.0817,0.0812,0.694220333333333,0.0004419097,0.0380475780170737,41
0.081725,0.081225,0.693936666666667,0.0004420883,0.0380434041208921,41
0.08175,0.08125,0.693646666666667,0.0004421073,0.0380601620721839,41
0.081775,0.081275,0.693365,0.0004417728,0.038056094971006,41
0.0818,0.0813,0.693094,0.0004418094,0.0380519511903474,41
0.081825,0.081325,0.692811,0.0004421371,0.038068646185646,41
0.08185,0.08135,0.692520666666667,0.0004419542,0.0380645557635169,41
0.081875,0.081375,0.692247666666667,0.0004416867,0.0380604839050003,41
0.0819,0.0814,0.691973,0.0004418957,0.0380563133795433,41
0.081925,0.081425,0.691685666666667,0.0004420412,0.0380521570233155,41
0.08195,0.08145,0.691406666666667,0.0004418363,0.0380689621414154,41
0.081975,0.081475,0.691131,0.0004417342,0.0380648649766243,41
0.082,0.0815,0.690853333333333,0.0004418704,0.0380815938467363,41
0.082025,0.081525,0.690574333333333,0.0004419903,0.038077449847923,41
0.08205,0.08155,0.690289666666667,0.0004418168,0.0380733680025152,41
0.082075,0.081575,0.690018,0.0004416711,0.0380692891837508,41
0.0821,0.0816,0.689744666666667,0.0004419052,0.0380859978537611,41
0.082125,0.081625,0.689458,0.000441904,0.038081888393812,41
0.08215,0.08165,0.689185666666667,0.0004417346,0.0380778149228609,41
0.082175,0.081675,0.688910333333333,0.0004417944,0.0380945615806203,41
0.0822,0.0817,0.688631,0.0004417792,0.0380695985648421,41
0.082225,0.081725,0.688359666666667,0.0004418503,0.0380654855036303,41
0.08225,0.08175,0.688077,0.0004418293,0.038082244934952,41
0.082275,0.081775,0.687804,0.0004416685,0.038099037858056,41
0.0823,0.0818,0.687533666666667,0.0004418039,0.0380740616432133,41
0.082325,0.081825,0.687251333333333,0.0004418389,0.0380908110050294,41
0.08235,0.08185,0.686979333333333,0.000441748,0.0380867395950105,41
0.082375,0.081875,0.686704666666667,0.0004417392,0.0380826519421778,41
0.0824,0.0819,0.68643,0.0004417211,0.0380785671058185,41
0.082425,0.081925,0.686159,0.0004418289,0.0380953015533005,41
0.08245,0.08195,0.685878666666667,0.0004417643,0.0380912259277936,41
0.082475,0.081975,0.685609,0.0004416191,0.0380871759117515,41
0.0825,0.082,0.68534,0.0004417696,0.0381039030935387,41
0.082525,0.082025,0.68506,0.0004418052,0.0380998149163305,41
0.08255,0.08205,0.684788333333333,0.000441665,0.0381165977251918,41
0.082575,0.082075,0.684516666666667,0.000441625,0.0380917014930591,41
0.0826,0.0821,0.684236333333333,0.0004422732,0.0380874962689989,42
0.082625,0.082125,0.683951333333333,0.0004414955,0.0380835889129734,41
0.08265,0.08215,0.683693333333333,0.0004409475,0.0381004591403988,41
0.082675,0.082175,0.683441666666667,0.0004423595,0.0380960952872757,42
0.0827,0.0822,0.683126,0.0004420755,0.0380920934066369,41
0.082725,0.082225,0.682862333333333,0.0004405654,0.0381091576134765,41
0.08275,0.08225,0.682644666666667,0.00044207,0.038104782885002,42
0.082775,0.082275,0.682308666666667,0.0004424581,0.03812145494954,41
0.0828,0.0823,0.682042333333333,0.00044058,0.0381177917583242,41
0.082825,0.082325,0.681835,0.000441829,0.038113470695244,42
0.08285,0.08235,0.681496,0.0004423553,0.0381093088531223,41
0.082875,0.082375,0.681238666666667,0.0004408343,0.0381263784519049,41
0.0829,0.0824,0.681014333333333,0.0004419006,0.0381221037894731,42
0.082925,0.082425,0.680683666666667,0.0004419397,0.0381180516240298,41
0.08295,0.08245,0.680444333333333,0.0004408934,0.0381142181326914,41
0.082975,0.082475,0.680199666666667,0.0004422321,0.0381098974018893,42
0.083,0.0825,0.679869333333333,0.0004417558,0.0381267485739785,41
0.083025,0.082525,0.679642666666667,0.0004406317,0.038122939480875,41
0.08305,0.08255,0.679396,0.0004422635,0.0381393474403152,42
0.083075,0.082575,0.679064,0.0004418561,0.0381353967661735,41
0.0831,0.0826,0.678836666666667,0.0004406034,0.0381316226216417,41
0.083125,0.082625,0.678592,0.0004421097,0.038127275884338,42
0.08315,0.08265,0.678266,0.0004418363,0.0381232998949374,41
0.083175,0.082675,0.678034333333333,0.0004407688,0.0381402679263152,41
0.0832,0.0827,0.677782333333333,0.000442056,0.0381359750970742,42
0.083225,0.082725,0.677464333333333,0.0004416221,0.0381320407116557,41
0.08325,0.08275,0.677234666666667,0.0004407388,0.0381282005041189,41
0.083275,0.082775,0.676980333333333,0.0004421374,0.0381446565809064,42
0.0833,0.0828,0.676662333333333,0.0004416199,0.0381407398862123,41
0.083325,0.082825,0.676433,0.000440597,0.0381369368834269,41
0.08335,0.08285,0.676185666666667,0.0004420796,0.0381326144681679,42
0.083375,0.082875,0.675865333333333,0.0004417511,0.0381286689592016,41
0.0834,0.0829,0.675631,0.0004405876,0.0381456560914036,41
0.083425,0.082925,0.675389,0.000441906,0.0381413682050057,42
0.08345,0.08295,0.675071666666667,0.0004417063,0.0381374042041955,41
0.083475,0.082975,0.674834666666667,0.0004406851,0.0381336115130117,41
0.0835,0.083,0.67459,0.0004419035,0.0381500967457183,42
0.083525,0.083025,0.674267666666667,0.0004421569,0.0381460469849676,42
0.08355,0.08305,0.674023,0.0004403646,0.038163159947434,41
0.083575,0.083075,0.673796666666667,0.0004412832,0.0381382284579985,42
0.0836,0.0831,0.673494666666667,0.0004423786,0.0381547397133159,42
0.083625,0.083125,0.67322,0.0004408766,0.0381717940911689,41
0.08365,0.08315,0.672992666666667,0.0004408318,0.0381470772230953,42
0.083675,0.083175,0.672722,0.0004420994,0.0381635545715471,42
0.0837,0.0832,0.672428,0.0004413408,0.0381597161821878,41
0.083725,0.083225,0.672192666666667,0.0004408666,0.0381558275496025,42
0.08375,0.08325,0.671935333333333,0.0004417217,0.038172392226651,42
0.083775,0.083275,0.671644,0.000441229,0.0381685069166329,41
0.0838,0.0833,0.671412333333333,0.0004412266,0.0381645287190156,42
0.083825,0.083325,0.671137,0.000441789,0.0381811479528631,42
0.08385,0.08335,0.670855666666667,0.0004407188,0.0381773905094404,41
0.083875,0.083375,0.670645,0.0004412698,0.0381732979814663,42
0.0839,0.0834,0.670347666666667,0.0004422205,0.0381691235082122,42
0.083925,0.083425,0.670062666666667,0.0004405483,0.0381862060930421,41
0.08395,0.08345,0.669868666666667,0.0004409473,0.0381614425580015,42
0.083975,0.083475,0.669570666666667,0.0004422981,0.0381571956700046,42
0.084,0.0835,0.669281,0.0004407562,0.0381742550906374,41
0.084025,0.083525,0.669084,0.0004409226,0.0381702529754748,42
0.08405,0.08355,0.668789666666667,0.0004420411,0.0381867567334339,42
0.084075,0.083575,0.668510666666667,0.0004407172,0.0381623705473867,41
0.0841,0.0836,0.668306666666667,0.0004411718,0.038179009111202,42
0.084125,0.083625,0.668004,0.0004419821,0.0381748828054076,42
0.08415,0.08365,0.667737333333333,0.0004404352,0.0381919387007159,41
0.084175,0.083675,0.667537666666667,0.0004411872,0.0381878239731919,42
0.0842,0.0837,0.667228666666667,0.0004421443,0.0381836755649135,42
0.084225,0.083725,0.66696,0.0004403688,0.0381800933113727,41
0.08425,0.08375,0.666765333333333,0.0004409443,0.0381967025854566,42
0.084275,0.083775,0.666464333333333,0.0004421206,0.0381925092100711,42
0.0843,0.0838,0.666190333333333,0.0004405746,0.0381888875905983,41
0.084325,0.083825,0.66599,0.0004409223,0.0381848672321692,42
0.08435,0.08385,0.665696333333333,0.0004418967,0.0381807260201961,42
0.084375,0.083875,0.665427333333333,0.0004405773,0.0381770598899576,41
0.0844,0.0839,0.665221666666667,0.0004411068,0.0381936844847039,42
0.084425,0.083925,0.664923,0.0004418493,0.0381895915785272,42
0.08445,0.08395,0.664660333333333,0.0004403714,0.0382066263394356,41
0.084475,0.083975,0.664456,0.0004410467,0.0382025547250664,42
0.0845,0.084,0.664154333333333,0.0004418897,0.0381984492957204,42
0.084525,0.084025,0.663891333333333,0.0004403383,0.0381948394309647,41
0.08455,0.08405,0.663689,0.0004409164,0.0381907903669316,42
0.084575,0.084075,0.663393,0.000441878,0.0382073201969552,42
0.0846,0.0841,0.663126333333333,0.0004404421,0.0382036945679915,41
0.084625,0.084125,0.662921333333333,0.000440869,0.0382203301057467,42
0.08465,0.08415,0.662632,0.0004417883,0.0382162175161088,42
0.084675,0.084175,0.662364,0.0004404372,0.0382125745808769,41
0.0847,0.0842,0.66216,0.0004408768,0.0382085705619902,42
0.084725,0.084225,0.661871333333333,0.0004418021,0.0382251037699056,42
0.08475,0.08425,0.661601666666667,0.0004403814,0.0382008408495948,41
0.084775,0.084275,0.661402666666667,0.0004408301,0.0382174777218418,42
0.0848,0.0843,0.661112666666667,0.0004418606,0.0382133528901167,42
0.084825,0.084325,0.660840666666667,0.0004403917,0.038209744681766,41
0.08485,0.08435,0.660644333333333,0.0004407636,0.0382057652646771,42
0.084875,0.084375,0.660356333333333,0.0004418307,0.0382222672387225,42
0.0849,0.0844,0.660084333333333,0.0004404096,0.0382186572484839,41
0.084925,0.084425,0.659887666666667,0.0004407701,0.0382146804927035,42
0.08495,0.08445,0.6596,0.0004417885,0.0382311944269728,42
0.084975,0.084475,0.65933,0.0004403546,0.0382069716823249,41
0.085,0.0845,0.659135666666667,0.0004407983,0.0382236015465114,42
0.085025,0.084525,0.658845333333333,0.000441819,0.0382194976610563,42
0.08505,0.08455,0.658576,0.0004402712,0.038215924163455,41
0.085075,0.084575,0.658386333333333,0.0004407512,0.0382325484284035,42
0.0851,0.0846,0.658094333333333,0.0004418548,0.0382284277974151,42
0.085125,0.084625,0.657825,0.0004402759,0.0382248687705731,41
0.08515,0.08465,0.657636,0.0004407043,0.0382208967869093,42
