Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.2981,0.0074275,52.99739,184.4068,0.04265038
0.2982,0.00743,52.97401,183.9628,0.04257667
0.2983,0.007432499,52.96521,183.7229,0.04253031
0.2984,0.007435001,52.97666,183.6103,0.04250103
0.2985,0.0074375,52.9892,183.5562,0.04247958
0.2986,0.00744,53.00303,183.5308,0.04246199
0.2987,0.0074425,53.01062,183.5076,0.0424447
0.2988,0.007445,53.01675,183.4883,0.04242793
0.2989,0.0074475,53.02489,183.525,0.04241868
0.299,0.007449999,52.97509,193.22,0.043699
0.2991,0.007452501,52.81619,199.2322,0.0444869
0.2992,0.007455,52.62534,218.0736,0.0469861
0.2993,0.0074575,52.43343,218.9334,0.04708512
0.2994,0.00746,52.35022,217.3572,0.04685925
0.2995,0.0074625,52.31811,218.2977,0.046969
0.2996,0.007465,52.2323,215.9938,0.04664635
0.2997,0.007467499,52.16994,214.6685,0.04645427
0.2998,0.007470001,52.18103,214.1024,0.04636342
0.2999,0.0074725,52.20735,214.0554,0.04634174
0.3,0.007475,52.18329,220.9769,0.04684818
0.3001,0.0074775,52.19035,219.4745,0.04674083
0.3002,0.00748,52.1673,218.1591,0.04655034
0.3003,0.0074825,52.1624,214.5896,0.04606033
0.3004,0.007484999,52.01616,219.5402,0.04665313
0.3005,0.0074875,52.05703,217.8134,0.04640821
0.3006,0.00749,52.05862,214.6685,0.04597512
0.3007,0.0074925,52.03881,214.2467,0.04590386
0.3008,0.007495,52.01475,214.6335,0.04593998
0.3009,0.0074975,52.04016,213.604,0.04578814
0.301,0.0075,52.07728,213.6599,0.04578037
0.3011,0.0075025,52.11023,213.7975,0.04578343
0.3012,0.007505,52.12824,213.4754,0.04572558
0.3013,0.007507499,52.14888,213.2753,0.04568391
0.3014,0.00751,52.16015,213.1751,0.04565552
0.3015,0.0075125,52.17699,213.184,0.04564158
0.3016,0.007515,52.19365,213.0332,0.04560652
0.3017,0.0075175,52.20464,212.9992,0.04558693
0.3018,0.00752,52.21171,213.0364,0.04557678
0.3019,0.0075225,52.22082,212.9832,0.04555467
0.302,0.007525,52.23179,212.9048,0.04552925
0.3021,0.0075275,52.24126,212.9282,0.0455173
0.3022,0.00753,52.25074,212.8979,0.04549826
0.3023,0.0075325,52.26152,212.8565,0.04547777
0.3024,0.007535,52.26627,212.8745,0.04546513
0.3025,0.0075375,52.27062,212.8754,0.04545026
0.3026,0.00754,52.27586,212.8371,0.04543021
0.3027,0.0075425,52.28347,212.827,0.0454139
0.3028,0.007545,52.29351,212.8302,0.04539935
0.3029,0.0075475,52.3028,212.8093,0.04538164
0.303,0.00755,52.30837,212.7995,0.0453654
0.3031,0.0075525,52.3148,212.8081,0.04535159
0.3032,0.007555,52.3193,212.7906,0.04533436
0.3033,0.0075575,52.32212,212.7814,0.04531823
0.3034,0.00756,52.32819,212.7714,0.04530201
0.3035,0.007562499,52.33366,212.7521,0.04528457
0.3036,0.007565,52.33991,212.7337,0.04526726
0.3037,0.0075675,52.34375,212.7195,0.04525052
0.3038,0.00757,52.34897,212.693,0.04523216
0.3039,0.0075725,52.35114,212.665,0.04521364
0.304,0.007575,52.35542,212.6385,0.04519531
0.3041,0.0075775,52.35949,212.5953,0.0451748
0.3042,0.00758,52.36288,212.5405,0.04515279
0.3043,0.0075825,52.36696,212.5294,0.04513652
0.3044,0.007585,52.36944,212.4205,0.04510744
0.3045,0.0075875,52.36985,212.3306,0.04508087
0.3046,0.00759,52.366,212.1956,0.0450484
0.3047,0.007592501,52.36661,212.0403,0.04501329
0.3048,0.007595,52.36963,211.9396,0.04498537
0.3049,0.0075975,52.37048,211.872,0.0449618
0.305,0.0076,52.3618,211.8676,0.0449465
0.3051,0.0076025,52.34488,212.0887,0.04496072
0.3052,0.007605,52.32657,211.8844,0.04491929
0.3053,0.0076075,52.30544,211.669,0.04487644
0.3054,0.00761,52.30379,211.584,0.04485067
0.3055,0.007612499,52.31551,211.5555,0.04483229
0.3056,0.007615,52.32677,211.5297,0.04481428
0.3057,0.0076175,52.33591,211.507,0.04479668
0.3058,0.00762,52.34647,211.4355,0.04477272
0.3059,0.0076225,52.35606,211.4289,0.04475725
0.306,0.007625,52.36081,211.4254,0.0447422
0.3061,0.0076275,52.36559,211.4214,0.04472709
0.3062,0.007629999,52.37078,211.418,0.04471207
0.3063,0.0076325,52.37172,211.4261,0.04469856
0.3064,0.007635,52.37387,211.4198,0.04468317
0.3065,0.0076375,52.37823,211.4109,0.04466745
0.3066,0.00764,52.38408,211.4073,0.04465245
0.3067,0.0076425,52.38924,211.4136,0.04463874
0.3068,0.007645,52.39183,211.4127,0.04462409
0.3069,0.007647499,52.39366,211.4212,0.04461069
0.307,0.007650001,52.39435,211.4249,0.04459667
0.3071,0.0076525,52.394,211.4207,0.04458162
0.3072,0.007655,52.39886,211.4182,0.04456681
0.3073,0.0076575,52.40143,211.4114,0.04455146
0.3074,0.00766,52.40624,211.4111,0.04453695
0.3075,0.0076625,52.41153,211.4108,0.04452245
0.3076,0.007664999,52.41282,211.4129,0.04450829
0.3077,0.007667501,52.41603,211.4149,0.0444941
0.3078,0.00767,52.41391,211.4266,0.0444812
0.3079,0.0076725,52.41528,211.4262,0.04446673
0.308,0.007675,52.41476,211.419,0.04445138
0.3081,0.0076775,52.4173,211.4128,0.04443617
0.3082,0.00768,52.42104,211.4089,0.04442129
0.3083,0.0076825,52.42561,211.4094,0.04440697
0.3084,0.007685,52.42823,211.4108,0.04439277
0.3085,0.0076875,52.42826,211.4157,0.04437904
0.3086,0.00769,52.42951,211.4164,0.04436478
0.3087,0.0076925,52.43009,211.4223,0.0443512
0.3088,0.007695,52.42768,211.4184,0.04433636
0.3089,0.0076975,52.43039,211.4167,0.04432181
0.309,0.0077,52.43352,211.4183,0.04430771
0.3091,0.0077025,52.43427,211.4155,0.04429303
0.3092,0.007704999,52.43523,211.4134,0.04427847
0.3093,0.0077075,52.4392,211.4132,0.04426415
0.3094,0.00771,52.44044,211.4147,0.04425007
0.3095,0.0077125,52.4418,211.4141,0.04423571
0.3096,0.007715,52.44328,211.4137,0.0442214
0.3097,0.0077175,52.4452,211.4143,0.04420723
0.3098,0.00772,52.44419,211.4486,0.04419741
0.3099,0.0077225,52.44174,211.4989,0.04418965
0.31,0.007725,52.43749,211.4725,0.04417202
0.3101,0.0077275,52.42971,211.4385,0.04415343
0.3102,0.00773,52.42772,211.3965,0.04413381
0.3103,0.0077325,52.43047,211.3914,0.04411895
0.3104,0.007735,52.43668,211.3831,0.04410371
0.3105,0.0077375,52.44072,211.3904,0.04409046
0.3106,0.00774,52.44334,211.5891,0.04410183
0.3107,0.0077425,52.44376,211.5894,0.0440877
0.3108,0.007745,52.44197,211.5994,0.04407483
0.3109,0.0077475,52.43856,211.5985,0.04406057
0.311,0.00775,52.43481,211.602,0.04404688
0.3111,0.0077525,52.43766,211.5974,0.04403215
0.3112,0.007755,52.44175,211.5941,0.04401761
0.3113,0.0077575,52.4439,211.5916,0.04400317
0.3114,0.007759999,52.44611,211.5897,0.04398883
0.3115,0.0077625,52.44818,211.5895,0.04397471
0.3116,0.007765,52.45026,211.591,0.04396081
0.3117,0.0077675,52.45039,211.5959,0.04394736
0.3118,0.00777,52.4474,211.6011,0.04393395
0.3119,0.0077725,52.44334,211.6007,0.04391985
0.312,0.007775,52.44248,211.5933,0.04390484
0.3121,0.0077775,52.44442,211.5888,0.04389023
0.3122,0.00778,52.44759,211.5859,0.04387584
0.3123,0.0077825,52.45,211.5846,0.04386164
0.3124,0.007785,52.45147,211.588,0.04384806
0.3125,0.0077875,52.44718,211.603,0.04383598
0.3126,0.007790001,52.43922,211.6175,0.04382383
0.3127,0.0077925,52.4327,211.6047,0.0438082
0.3128,0.007795,52.43304,211.5909,0.04379246
0.3129,0.0077975,52.43836,211.583,0.04377749
0.313,0.0078,52.44326,211.5815,0.04376333
0.3131,0.0078025,52.44481,211.5876,0.04375016
0.3132,0.007805,52.44344,211.5935,0.04373697
0.3133,0.0078075,52.44034,211.5951,0.04372323
0.3134,0.007809999,52.43836,211.5905,0.04370872
0.3135,0.007812501,52.44088,211.5849,0.0436941
0.3136,0.007815,52.44243,211.5859,0.04368032
0.3137,0.007817499,52.44309,211.5863,0.04366647
0.3138,0.00782,52.44273,211.587,0.04365266
0.3139,0.0078225,52.44281,211.5882,0.04363895
0.314,0.007825,52.44299,211.5897,0.04362525
0.3141,0.0078275,52.44147,211.5903,0.04361147
0.3142,0.00783,52.44105,211.5936,0.04359804
0.3143,0.0078325,52.43741,211.5936,0.04358419
0.3144,0.007835,52.43404,211.5944,0.04357046
0.3145,0.0078375,52.43221,211.5906,0.04355615
0.3146,0.00784,52.43045,211.5951,0.0435429
0.3147,0.0078425,52.43024,211.5908,0.04352854
0.3148,0.007844999,52.42921,211.5867,0.04351422
0.3149,0.0078475,52.42896,211.5818,0.0434998
0.315,0.00785,52.42716,211.5772,0.04348543
0.3151,0.0078525,52.42701,211.5761,0.04347152
0.3152,0.007855,52.42747,211.5762,0.04345777
0.3153,0.007857501,52.42868,211.5767,0.04344407
0.3154,0.00786,52.42726,211.5775,0.04343043
0.3155,0.007862499,52.4242,211.579,0.04341688
0.3156,0.007865001,52.42439,211.5759,0.04340275
0.3157,0.007867499,52.42289,211.5785,0.04338937
0.3158,0.00787,52.41992,211.584,0.04337634
0.3159,0.0078725,52.41648,211.5821,0.04336239
0.316,0.007875,52.4145,211.5824,0.04334872
0.3161,0.0078775,52.41405,211.589,0.04333588
0.3162,0.00788,52.41136,211.5867,0.0433219
0.3163,0.0078825,52.40847,211.5816,0.04330759
0.3164,0.007885,52.40508,211.5815,0.04329391
0.3165,0.0078875,52.40543,211.5746,0.04327939
0.3166,0.00789,52.40663,211.5704,0.04326522
0.3167,0.007892501,52.40915,211.5691,0.04325142
0.3168,0.007895,52.40882,211.5728,0.04323826
0.3169,0.0078975,52.40866,211.5787,0.04322537
0.317,0.007900001,52.40497,211.5848,0.04321254
0.3171,0.0079025,52.40091,211.5827,0.04319866
0.3172,0.007905,52.39774,211.5797,0.0431847
0.3173,0.0079075,52.39629,211.5777,0.04317085
0.3174,0.00791,52.39549,211.5837,0.04315804
0.3175,0.0079125,52.39194,211.5838,0.04314448
0.3176,0.007915,52.39027,211.5827,0.04313079
0.3177,0.0079175,52.38842,211.5801,0.04311691
0.3178,0.00792,52.38663,211.5772,0.04310301
0.3179,0.007922499,52.38463,211.6113,0.04309375
0.318,0.007925,52.37426,211.643,0.0430842
0.3181,0.0079275,52.36346,211.6468,0.04307116
0.3182,0.007929999,52.36161,211.6484,0.04305784
0.3183,0.0079325,52.35609,211.6308,0.04304213
0.3184,0.007935,52.35098,211.6187,0.04302713
0.3185,0.0079375,52.34759,211.5921,0.04301031
0.3186,0.00794,52.34802,211.5796,0.04299527
0.3187,0.007942501,52.35096,211.5752,0.04298125
0.3188,0.007945,52.35207,211.5808,0.0429685
0.3189,0.0079475,52.35397,211.5765,0.0429545
0.319,0.00795,52.35216,211.5793,0.04294141
0.3191,0.0079525,52.35053,211.5739,0.0429273
0.3192,0.007955,52.35247,211.5654,0.04291282
0.3193,0.007957499,52.35534,211.5621,0.04289899
0.3194,0.00796,52.35935,211.5727,0.04288691
0.3195,0.0079625,52.35543,211.5883,0.04287546
0.3196,0.007965,52.35036,211.5825,0.04286134
0.3197,0.0079675,52.34675,211.5729,0.04284677
0.3198,0.00797,52.34965,211.5779,0.04283402
0.3199,0.007972499,52.34828,211.5779,0.04282065
0.32,0.007975,52.34539,211.5797,0.04280751
0.3201,0.0079775,52.34358,211.5747,0.04279354
0.3202,0.00798,52.34246,211.5704,0.04277967
0.3203,0.0079825,52.34333,211.5666,0.04276586
0.3204,0.007985,52.34388,211.5676,0.04275266
0.3205,0.0079875,52.34475,211.5759,0.04274038
0.3206,0.00799,52.34077,211.5999,0.04273006
0.3207,0.0079925,52.33057,211.6114,0.04271819
0.3208,0.007995,52.31904,211.6046,0.04270405
0.3209,0.0079975,52.31387,211.5895,0.0426889
0.321,0.008,52.31523,211.5769,0.04267405
0.3211,0.0080025,52.31657,211.5765,0.04266074
0.3212,0.008005001,52.31915,211.571,0.0426468
0.3213,0.008007499,52.3198,211.5717,0.04263363
0.3214,0.008010001,52.31922,211.5974,0.04262359
0.3215,0.0080125,52.30715,211.5925,0.04260974
0.3216,0.008014999,52.30473,211.5854,0.04259563
0.3217,0.0080175,52.30347,211.5804,0.0425818
0.3218,0.00802,52.30211,211.5813,0.04256869
0.3219,0.0080225,52.30016,211.5806,0.04255541
0.322,0.008025,52.29491,211.5821,0.0425424
0.3221,0.0080275,52.29346,211.5759,0.04252845
0.3222,0.00803,52.29325,211.5661,0.04251406
0.3223,0.0080325,52.29672,211.5645,0.0425007
0.3224,0.008035,52.29877,211.5669,0.04248783
0.3225,0.0080375,52.29705,211.5749,0.04247567
0.3226,0.00804,52.29056,211.5953,0.04246505
0.3227,0.008042499,52.28179,211.5981,0.04245226
0.3228,0.008045,52.27806,211.5843,0.04243743
0.3229,0.0080475,52.27602,211.6225,0.04242904
0.323,0.00805,52.27142,211.6304,0.0424169
0.3231,0.0080525,52.26593,211.6243,0.04240304
0.3232,0.008055001,52.25839,211.6029,0.0423873
0.3233,0.0080575,52.25589,211.5854,0.04237206
0.3234,0.008059999,52.2594,211.5802,0.04235834
0.3235,0.008062501,52.26672,211.5807,0.04234533
0.3236,0.008064999,52.26622,211.5854,0.04233284
0.3237,0.0080675,52.26349,211.5922,0.04232062
0.3238,0.00807,52.25977,211.5912,0.04230745
0.3239,0.0080725,52.25946,211.5869,0.04229389
0.324,0.008075,52.25981,211.5923,0.04228152
0.3241,0.0080775,52.25866,211.5942,0.04226874
0.3242,0.00808,52.2535,211.5951,0.04225583
0.3243,0.0080825,52.24598,211.5898,0.04224217
0.3244,0.008085,52.24264,211.5788,0.04222781
0.3245,0.0080875,52.24324,211.5764,0.04221454
0.3246,0.008090001,52.24135,211.5725,0.04220107
0.3247,0.0080925,52.24378,211.5732,0.04218819
0.3248,0.008095,52.24266,211.65,0.04218465
0.3249,0.008097501,52.23718,211.6498,0.04217167
0.325,0.0081,52.23006,211.6667,0.04216079
0.3251,0.0081025,52.22465,211.6599,0.04214701
0.3252,0.008105,52.2215,211.6494,0.04213279
0.3253,0.0081075,52.21905,211.6462,0.04211947
0.3254,0.00811,52.21335,211.7464,0.04211884
0.3255,0.0081125,52.19369,211.9863,0.04213536
0.3256,0.008115,52.16626,212.0001,0.04212413
0.3257,0.0081175,52.14429,211.2528,0.04201961
0.3258,0.008119999,52.13653,211.1016,0.0419882
0.3259,0.0081225,52.14299,211.0301,0.04196657
0.326,0.008125,52.14776,211.0056,0.04195073
0.3261,0.008127499,52.15231,210.9884,0.04193578
0.3262,0.00813,52.15588,211.008,0.04192535
0.3263,0.0081325,52.15666,211.0159,0.04191349
0.3264,0.008135,52.15428,211.0136,0.04190039
0.3265,0.0081375,52.15268,211.0078,0.04188687
0.3266,0.008140001,52.14874,210.9801,0.04187069
0.3267,0.0081425,52.1416,210.7421,0.04182879
0.3268,0.008145001,52.13451,210.7317,0.04181474
0.3269,0.0081475,52.13025,210.6945,0.04179744
0.327,0.00815,52.13106,210.6805,0.04178296
0.3271,0.0081525,52.13134,210.6835,0.04177058
0.3272,0.008154999,52.12826,210.6885,0.04175844
0.3273,0.0081575,52.12815,210.6712,0.04174361
0.3274,0.00816,52.13039,210.6622,0.04172978
0.3275,0.0081625,52.13535,210.6593,0.0417167
0.3276,0.008165,52.13758,210.66,0.04170407
0.3277,0.0081675,52.13761,210.6614,0.04169155
0.3278,0.008169999,52.13668,210.6621,0.04167893
0.3279,0.0081725,52.13432,210.6674,0.04166688
0.328,0.008175,52.12724,210.7094,0.04165932
0.3281,0.0081775,52.11501,210.7265,0.04164873
0.3282,0.00818,52.10408,210.7103,0.04163409
0.3283,0.0081825,52.09645,210.683,0.04161811
0.3284,0.008185,52.09783,210.6664,0.04160343
0.3285,0.0081875,52.09851,210.6655,0.04159069
0.3286,0.008189999,52.09879,210.6647,0.04157796
0.3287,0.0081925,52.1012,210.6602,0.04156478
0.3288,0.008195,52.10155,210.661,0.04155227
0.3289,0.0081975,52.10142,210.6698,0.04154072
0.329,0.0082,52.09283,210.6718,0.04152836
0.3291,0.008202501,52.08836,210.6709,0.04151566
0.3292,0.008204999,52.08014,210.6971,0.04150624
0.3293,0.008207501,52.07313,210.683,0.04149195
0.3294,0.00821,52.07208,210.6688,0.04147765
0.3295,0.008212499,52.07679,210.6594,0.04146395
0.3296,0.008215,52.08099,210.6602,0.04145149
0.3297,0.0082175,52.08043,210.6658,0.04143962
0.3298,0.00822,52.08136,210.6609,0.04142648
0.3299,0.0082225,52.07898,210.6602,0.04141386
0.33,0.008225,52.07498,210.6659,0.04140203
0.3301,0.0082275,52.06911,210.6645,0.04138932
0.3302,0.00823,52.06777,210.6594,0.0413762
0.3303,0.0082325,52.067,210.6584,0.04136358
0.3304,0.008235,52.065,210.6571,0.04135092
0.3305,0.0082375,52.06536,210.6536,0.04133801
0.3306,0.008239999,52.06441,210.6552,0.04132571
0.3307,0.0082425,52.06327,210.6572,0.04131349
0.3308,0.008245,52.05948,210.6602,0.04130138
0.3309,0.0082475,52.05571,210.6745,0.04129065
0.331,0.00825,52.04633,210.6734,0.04127806
0.3311,0.008252501,52.04037,210.6669,0.04126484
0.3312,0.008255,52.0372,210.6596,0.04125151
0.3313,0.008257499,52.0372,210.6525,0.04123823
0.3314,0.00826,52.03994,210.6478,0.04122524
0.3315,0.008262499,52.04113,210.648,0.04121285
0.3316,0.008265,52.04279,210.6518,0.04120091
0.3317,0.0082675,52.03934,210.6586,0.04118932
0.3318,0.00827,52.03349,210.6712,0.04117845
0.3319,0.0082725,52.02607,210.6716,0.04116611
0.332,0.008275,52.02244,210.6587,0.04115218
0.3321,0.0082775,52.02379,210.6537,0.04113921
0.3322,0.00828,52.02358,210.6687,0.04112865
0.3323,0.0082825,52.01865,210.7294,0.04112359
0.3324,0.008285,52.00735,210.7739,0.04111658
0.3325,0.008287501,51.99061,210.7699,0.04110377
0.3326,0.00829,51.97287,210.7437,0.04108827
0.3327,0.0082925,51.96353,210.7122,0.04107217
0.3328,0.008295001,51.95969,210.682,0.04105622
0.3329,0.0082975,51.9608,210.6609,0.04104138
0.333,0.0083,51.96727,210.6498,0.04102775
0.3331,0.0083025,51.97417,210.6511,0.0410156
0.3332,0.008305,51.97585,210.6584,0.04100419
0.3333,0.0083075,51.97318,210.6655,0.04099276
0.3334,0.00831,51.96872,210.6806,0.0409823
0.3335,0.0083125,51.96272,210.6851,0.04097056
0.3336,0.008315,51.95441,210.6911,0.04095902
0.3337,0.008317499,51.95245,210.6816,0.04094564
0.3338,0.00832,51.94904,210.6596,0.04093076
0.3339,0.0083225,51.9487,210.6535,0.0409178
0.334,0.008324999,51.94836,210.6571,0.04090599
0.3341,0.0083275,51.94855,210.6548,0.0408935
0.3342,0.00833,51.9486,210.6552,0.04088133
0.3343,0.0083325,51.94674,210.6603,0.04086973
0.3344,0.008335,51.94158,210.6658,0.04085819
0.3345,0.008337501,51.93784,210.6617,0.04084551
0.3346,0.00834,51.93338,210.6721,0.04083456
0.3347,0.008342501,51.92664,210.6691,0.04082202
0.3348,0.008345,51.91957,210.6718,0.04081017
0.3349,0.0083475,51.91454,210.6721,0.04079805
0.335,0.00835,51.91023,210.6654,0.04078509
0.3351,0.008352499,51.90242,210.6719,0.04077371
0.3352,0.008355,51.8951,210.6859,0.04076323
0.3353,0.0083575,51.88707,210.674,0.04074968
0.3354,0.00836,51.88416,210.6666,0.04073667
0.3355,0.0083625,51.879,210.6826,0.04072646
0.3356,0.008365001,51.87209,210.685,0.04071463
0.3357,0.008367499,51.85662,210.708,0.04070526
0.3358,0.00837,51.84999,210.6824,0.04069011
0.3359,0.0083725,51.85102,210.6648,0.04067593
0.336,0.008375,51.85287,210.6591,0.04066316
0.3361,0.0083775,51.85309,210.6634,0.04065159
0.3362,0.00838,51.84888,210.6681,0.04064009
0.3363,0.0083825,51.84389,210.6671,0.0406279
0.3364,0.008385,51.83924,210.668,0.04061595
0.3365,0.008387499,51.8345,210.6656,0.04060361
0.3366,0.00839,51.83396,210.6599,0.04059089
0.3367,0.0083925,51.82895,210.7965,0.04059506
0.3368,0.008395,51.81717,210.8909,0.04059423
0.3369,0.0083975,51.79386,210.7998,0.0405714
0.337,0.008400001,51.7732,210.807,0.04056023
0.3371,0.008402499,51.73483,218.5304,0.04146311
0.3372,0.008405001,51.61525,238.2108,0.04378139
0.3373,0.0084075,51.52881,239.6181,0.04393504
0.3374,0.008409999,51.47562,237.5856,0.04368148
0.3375,0.0084125,51.47488,236.4009,0.0435284
0.3376,0.008415,51.48122,236.0607,0.04347529
0.3377,0.0084175,51.49307,235.9143,0.04344513
0.3378,0.00842,51.50125,236.3416,0.04343108
0.3379,0.0084225,51.39927,244.098,0.04341162
0.338,0.008425,51.2235,243.8015,0.04308318
0.3381,0.0084275,50.95993,239.8438,0.04258827
0.3382,0.00843,50.84869,236.861,0.04222352
0.3383,0.0084325,50.87965,236.1707,0.04212958
0.3384,0.008435,50.90913,236.0284,0.04210036
0.3385,0.008437499,50.92849,235.8911,0.04207174
0.3386,0.00844,50.94616,235.7774,0.04204594
0.3387,0.0084425,50.97084,235.7478,0.04203005
0.3388,0.008445,50.99313,235.7172,0.04201407
0.3389,0.0084475,51.01489,235.6939,0.04199894
0.339,0.008450001,51.03609,235.6971,0.04198696
0.3391,0.0084525,51.04647,237.4607,0.04188786
0.3392,0.008454999,51.02802,236.2641,0.04173467
0.3393,0.0084575,50.99871,235.9164,0.04168148
0.3394,0.008459999,50.99264,235.7885,0.04165417
0.3395,0.0084625,51.0101,236.1789,0.04168784
0.3396,0.008464999,50.96537,237.8156,0.04186804
0.3397,0.0084675,50.97104,237.075,0.04176867
0.3398,0.00847,50.9472,236.4392,0.04168168
0.3399,0.0084725,50.94429,236.0358,0.04162205
0.34,0.008475,50.95891,235.7723,0.04157888
0.3401,0.0084775,50.98366,235.6486,0.04155216
0.3402,0.00848,51.00657,235.6124,0.04153572
0.3403,0.0084825,51.01894,235.6326,0.04152589
0.3404,0.008485001,51.03772,235.6563,0.04151651
0.3405,0.0084875,51.04643,235.6641,0.04150524
0.3406,0.00849,51.05767,235.6721,0.04149402
0.3407,0.008492501,51.06574,235.6684,0.04148142
0.3408,0.008495,51.07034,235.6451,0.04146653
0.3409,0.0084975,51.07639,235.6335,0.04145304
0.341,0.0085,51.08077,235.6175,0.04143902
0.3411,0.0085025,51.08654,235.6007,0.04142493
0.3412,0.008505,51.09063,235.5962,0.04141229
0.3413,0.0085075,51.09682,235.5929,0.04139979
0.3414,0.00851,51.09836,235.5886,0.04138717
0.3415,0.0085125,51.09792,235.61,0.04137759
0.3416,0.008514999,51.09456,235.6128,0.04136582
0.3417,0.0085175,51.09015,235.5982,0.04135202
0.3418,0.00852,51.09364,235.5856,0.04133848
0.3419,0.008522499,51.10088,235.5832,0.04132613
0.342,0.008525,51.10493,235.5844,0.0413142
0.3421,0.0085275,51.10775,235.5811,0.04130177
0.3422,0.00853,51.10691,235.5874,0.04129045
0.3423,0.0085325,51.10589,235.5895,0.04127865
0.3424,0.008535,51.10552,235.5864,0.04126626
0.3425,0.0085375,51.10731,235.5767,0.0412531
0.3426,0.008540001,51.11148,235.5772,0.04124114
0.3427,0.0085425,51.11322,235.5898,0.04123059
0.3428,0.008545,51.11261,235.5882,0.04121839
0.3429,0.0085475,51.11134,235.7233,0.04122213
0.343,0.008549999,51.10323,235.7905,0.04121795
0.3431,0.0085525,51.08569,236.2888,0.04126395
0.3432,0.008555,51.07122,237.231,0.04136158
0.3433,0.0085575,51.05994,237.5682,0.04138877
0.3434,0.00856,51.0216,237.7534,0.04139827
0.3435,0.008562501,50.9888,236.9366,0.04129129
0.3436,0.008564999,50.96622,236.2599,0.04120065
0.3437,0.0085675,50.96627,235.8811,0.04114467
0.3438,0.00857,50.97011,235.8253,0.04112624
0.3439,0.0085725,50.97379,235.7926,0.0411105
0.344,0.008575,50.95574,238.2316,0.04159936
0.3441,0.0085775,50.93921,236.7434,0.04141459
0.3442,0.00858,50.87434,236.2557,0.04134599
0.3443,0.0085825,50.87233,235.9229,0.04129541
0.3444,0.008585,50.86993,235.7591,0.04126444
0.3445,0.0085875,50.87304,235.7047,0.04124618
0.3446,0.00859,50.88563,235.6526,0.0412282
0.3447,0.0085925,50.89795,235.6174,0.04121218
0.3448,0.008595,50.91537,235.5945,0.04119759
0.3449,0.008597501,50.93151,235.5913,0.04118529
0.345,0.008599999,50.94398,235.5871,0.0411729
0.3451,0.008602501,50.95704,235.5869,0.04116095
0.3452,0.008605,50.96474,235.593,0.04114976
0.3453,0.0086075,50.96854,235.6249,0.04114155
0.3454,0.00861,50.97108,235.6134,0.04112833
0.3455,0.0086125,50.97366,235.6191,0.04111711
0.3456,0.008615,50.97312,235.6133,0.04110456
0.3457,0.0086175,50.97323,235.6257,0.04109412
0.3458,0.00862,50.96611,235.6895,0.04108962
0.3459,0.0086225,50.95201,235.7212,0.04108142
0.346,0.008625,50.93685,235.6568,0.04106214
0.3461,0.0086275,50.93602,235.6126,0.04104519
0.3462,0.00863,50.94016,235.596,0.04103144
0.3463,0.0086325,50.95013,235.5929,0.04101925
0.3464,0.008634999,50.95645,235.5912,0.04100724
0.3465,0.0086375,50.96294,235.5927,0.04099559
0.3466,0.00864,50.96518,235.5948,0.04098403
0.3467,0.0086425,50.96469,235.6025,0.04097312
0.3468,0.008645,50.96584,235.6031,0.04096138
0.3469,0.008647501,50.96687,235.601,0.04094935
0.347,0.00865,50.96795,235.5937,0.04093673
0.3471,0.008652499,50.97204,235.5919,0.04092475
0.3472,0.008655,50.97546,235.593,0.04091312
0.3473,0.008657499,50.97465,235.5996,0.04090211
0.3474,0.00866,50.97332,235.602,0.04089063
0.3475,0.008662499,50.97184,235.6013,0.04087881
0.3476,0.008665,50.97162,235.5985,0.04086675
0.3477,0.0086675,50.97392,235.5962,0.04085475
0.3478,0.00867,50.97527,235.5962,0.04084302
0.3479,0.0086725,50.97516,235.5968,0.04083137
0.348,0.008675,50.97002,235.606,0.0408207
0.3481,0.0086775,50.96614,235.6057,0.04080897
0.3482,0.00868,50.96398,235.607,0.04079742
0.3483,0.008682501,50.96314,235.6037,0.04078534
0.3484,0.008685,50.96219,235.614,0.04077484
0.3485,0.0086875,50.9623,235.6154,0.04076332
0.3486,0.008690001,50.96013,235.6061,0.04075059
0.3487,0.0086925,50.95849,235.6188,0.04074037
0.3488,0.008695,50.95521,235.6005,0.04072661
0.3489,0.0086975,50.94618,235.6283,0.04071813
0.349,0.0087,50.94349,235.5848,0.04070152
0.3491,0.0087025,50.93975,235.5633,0.04068741
0.3492,0.008705,50.94573,235.5449,0.04067367
0.3493,0.0087075,50.94805,235.5372,0.04066117
0.3494,0.00871,50.95194,235.616,0.04065856
0.3495,0.008712499,50.95228,235.6183,0.0406472
0.3496,0.008715,50.95113,235.6234,0.04063618
0.3497,0.0087175,50.94876,235.6307,0.04062542
0.3498,0.008719999,50.94091,235.6458,0.04061554
0.3499,0.0087225,50.93563,235.6421,0.04060353
0.35,0.008725,50.93372,235.6241,0.0405899
0.3501,0.0087275,50.93511,235.6081,0.0405765
0.3502,0.00873,50.93841,235.6032,0.04056437
0.3503,0.0087325,50.94182,235.6026,0.04055274
0.3504,0.008735,50.9441,235.6069,0.04054168
0.3505,0.008737501,50.94446,235.6113,0.04053063
0.3506,0.00874,50.94031,235.6198,0.04052006
0.3507,0.0087425,50.93704,235.6207,0.04050863
0.3508,0.008745,50.93393,235.6173,0.04049671
0.3509,0.008747499,50.93125,235.6133,0.04048473
