# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
2703 34.071930890302546 19.71977305906357 192.35605376775956 6.038040767769784
2704 89.51329089842186 20.10929756956704 49.19781023305534 6.033403760272028
2705 6.140260817074068 71.21779699868154 145.74067575307276 6.033139973463783
2706 14.629557646881143 42.73758702529828 52.97497338969938 6.0299223631005985
2707 24.515267076347023 9.118409744894564 34.969708496925655 6.027664971432976
2708 95.10060520537934 19.026234501504838 117.38517018597538 6.024169835675572
2709 66.34734034709638 21.26623147325398 90.58749451156048 6.024080344644015
2710 15.699598635764568 77.27194499665903 175.38790731858785 6.023630942284371
2711 26.36911869129946 87.43399078484626 133.60205607825435 6.023444601179903
2712 11.045267219036697 18.96775383175118 193.4115893139639 6.02047794972144
2713 88.38548106709845 5.798807356177634 42.15698494915867 6.01845011880453
2714 55.235401017874466 13.561778665870493 94.76038928614618 6.016440596754653
2715 37.14298355316431 56.044179390381785 18.217862993769838 6.0112204833804075
2716 56.511377945265494 64.88343610951068 46.24940459643082 6.004994080776484
2717 89.47877686561324 37.362510635545114 150.08817318414643 6.003615058026882
2718 33.01161178979813 90.85822241366265 173.36816518156934 6.002433367111192
2719 13.538797392791265 29.00261055844773 44.08942821978466 6.00040912977531
2720 89.85652143602802 47.636709909375114 65.41281677650082 5.999359031152997
2721 95.34301386292394 90.78008852755357 109.92741787213077 5.999298749561337
2722 36.10836939609707 72.5031971801316 175.1079976397001 5.999296035571304
2723 14.86482327662524 27.842439742032266 94.47165728470486 5.996664791221329
2724 85.13522348081341 88.59034862011954 44.413073910641636 5.992293040418467
2725 44.639385445748445 92.40612605362944 170.92098125704226 5.98940527759399
2726 35.50286513789443 50.69524936864183 193.478699999591 5.988476399278209
2727 49.21478981801983 49.74743401837519 108.04094402288598 5.977305734903347
2728 67.65560154730731 54.66932120877725 72.04327782779485 5.977083111966733
2729 74.73163734089766 59.33855326387357 130.41606971273845 5.96757596085075
2730 14.962615521973586 21.321360941229425 38.34118585496849 5.966332800428892
2731 9.159116899023793 4.492416738002997 41.60614281331783 5.96511687321275
2732 58.56835261967516 76.8344594715162 32.46401918651926 5.964166799087992
2733 83.15519468958762 26.63613916673425 124.68056081353942 5.963090890158641
2734 94.94564474039854 23.71385788979319 21.68527605340592 5.962575365371274
2735 92.02896684381122 6.594651680211613 35.36279176568113 5.960588822264572
2736 15.706357861481521 76.99202663284274 149.98525189014 5.957556633838785
2737 72.94310006138137 47.41228346331436 122.55756658117777 5.957125142435258
2738 74.02431000245882 55.01273789755971 194.74670160547245 5.952563216648668
2739 70.41875925200316 13.131648489529777 30.638418392100487 5.95125502853838
2740 72.8300419747772 48.16396037353182 142.45677814525996 5.948466406274627
2741 69.94331795378862 9.826737011259935 3.66436810329812 5.94712541136131
2742 59.815596376685626 44.04132387624011 95.95832484960664 5.940619445675056
2743 70.79945405912808 31.700549237068145 49.23941051701207 5.939431069940968
2744 4.276667791951308 16.1961647384246 179.3761636053188 5.9341473915014
2745 64.0240390430145 50.058887219967296 196.91185048719467 5.933637434252926
2746 4.114136782508505 62.44549205913973 139.43003994388275 5.933130102427414
2747 56.225919721051035 36.286057362971896 103.66083061136875 5.929236917389218
2748 23.742467144287946 55.13490498256326 44.526488556849046 5.927572428343933
2749 70.90396523978389 90.54518809260493 194.35689776875847 5.923309714408315
2750 95.59817865639532 16.367998499400013 105.10569378521912 5.922138916043504
2751 7.190592677269881 75.91709312419093 64.0012659097414 5.91998412421529
2752 87.94991641919103 95.27944646347332 48.0465036363627 5.917763254646243
2753 40.702043909549225 96.56134057690582 30.265755948972824 5.903088225111768
2754 96.66129767323918 35.49364294279048 70.50826251895595 5.901711312419735
2755 85.52715884090517 46.48844310637302 22.79908083810967 5.900786489754994
2756 16.483944313603413 48.76369591357244 94.44526027072392 5.895269979301574
2757 14.129920660592484 68.56670728039953 149.71767614822758 5.893630945366326
2758 60.63566818555119 5.381491394476418 27.915581998542507 5.892303769778704
2759 74.11410794941663 69.31350176094172 164.21047239527778 5.891014671542889
2760 17.249731108392986 47.7968270841044 194.7534572303162 5.886908151958339
2761 58.70078934979102 35.38186279180356 58.77891162635176 5.8845000149274265
2762 5.12495604537417 17.60009757048375 160.03763974650695 5.881412246742713
2763 85.10645371763367 50.05426985727322 90.46612550906808 5.88119730378005
2764 81.21015454265417 39.14556064051882 21.893358711252624 5.878824636975288
2765 41.60528913904886 71.28503394313994 64.50287354334445 5.878101781872082
2766 95.51979271839392 32.220106362975905 20.29707453901016 5.877089555865227
2767 14.026876611659294 32.379538922722105 104.16541130903256 5.8752567934661135
2768 67.76762392292612 93.56763044233189 179.0051383635265 5.873230003089926
2769 96.27423562103084 42.50477111618091 187.1624675203485 5.870528524761643
2770 94.68088453494306 38.455324383385175 9.920454174404787 5.868451196066156
2771 9.083014055765446 5.522008337702701 179.1121170659898 5.86156807536398
2772 44.97595097819601 95.8869282388159 75.24591785597995 5.860244767227626
2773 94.39495723044037 72.31898356238605 26.866929986230897 5.856260215509607
2774 14.258477468729158 32.15909943296257 72.86776749504607 5.855877828178545
2775 59.35054914096356 33.55722977294962 97.28617437874956 5.854697237324322
2776 56.46764692024948 44.979039266817914 29.29080270454972 5.854580018435371
2777 7.536464404743938 6.757894737117051 9.67014131517798 5.8525648772407735
2778 13.977421903199499 28.009419166394967 4.2200243225120655 5.852499485034935
2779 92.5934907964503 29.862508718840072 13.06189399887519 5.849561209141525
2780 28.71215916137304 5.361779140971678 88.09470333429857 5.848343928641105
2781 10.920505042724887 91.2776043681004 107.49216466941616 5.846134729425037
2782 64.11783315434343 52.341939484133405 131.0431970448505 5.843336541504898
2783 95.58286858779203 62.83595292792956 168.4215851121502 5.842580871518029
2784 54.64485472108646 78.04484383347508 147.12597085002002 5.841372404140978
2785 60.122217122128674 94.52722113968227 48.862785930265005 5.839926158478184
2786 27.889770342318695 36.61749170767096 112.41571394824213 5.837944656090075
2787 68.81590021493241 18.984258073597253 190.43419163249357 5.8313006891051975
2788 63.935908380647774 13.23059521070218 194.51606259760587 5.828488292664628
2789 45.84218103179008 12.500611737304265 149.07447838741103 5.826971516435556
2790 86.7328200945841 41.09259087396579 86.62956050503202 5.824587439761711
2791 34.7154492384896 94.85259593795553 141.66380546641685 5.821831846085921
2792 32.284749492161076 65.04315842300599 36.0236863699172 5.815590943557662
2793 43.902707146913194 89.42255314522995 105.24664474177226 5.8102143291477955
2794 66.16651746068166 65.1449769082985 27.22719391987959 5.808950618272228
2795 40.568927315413106 16.604072741975553 15.696375553412388 5.804116381660417
2796 36.55552951048971 29.953263138970023 132.66260886094003 5.799853045394043
2797 58.300465647819124 37.32418974607559 48.16978721319193 5.798556292742388
2798 74.32607122319887 13.45729178080034 106.27091325374488 5.797718981371284
2799 57.401785328154716 48.07566866586028 52.144552599446364 5.796627873548809
2800 84.86050654910993 79.97484035200723 92.97977798364153 5.7956600658642055
2801 74.06592382723755 95.54830422808661 151.4426630565009 5.79394984785559
2802 4.966854638690887 85.62112965561866 87.96972278144031 5.781737210783875
2803 12.965506382732107 55.8761886098917 114.64422280755278 5.776596677004678
2804 24.625260641728534 4.975298526366956 136.4030382125913 5.775690863677269
2805 93.19889351794153 15.077228537275992 20.482526496420054 5.775388407402219
2806 69.37100127918303 83.98569983152214 74.3340941559276 5.7737186567443555
2807 30.829661697144207 8.907061340997307 181.8593854145355 5.77056187318894
2808 57.709981361192945 5.444090433692567 94.25462220732669 5.770534706631327
2809 68.12271884550039 47.03146906765976 6.1004933330518964 5.770063847292642
2810 93.61078627127978 43.153188367234556 75.03491869251748 5.76310676230579
2811 5.400961045927814 4.715101791980649 59.064769750247386 5.75949274865004
2812 83.34949261643867 88.51755059775029 15.601994435899421 5.758519425445311
2813 57.85046815562366 29.567048900682682 33.660187335593406 5.7579436270452256
2814 25.589976016779264 52.89276297924624 21.433754178930265 5.757715544449581
2815 96.57493743301332 66.6235026342582 154.93664503148472 5.754789733018204
2816 52.70487814985002 26.336424962004035 190.37665134537934 5.754183098648065
2817 16.40061593259508 15.547973537251028 77.25847033561159 5.752955136908829
2818 93.85983745093381 89.63908472142451 169.83154048196462 5.752825223083761
2819 40.87237665702349 31.975146384765274 51.49946764633583 5.752326892444787
2820 68.6989141558386 65.27192367409586 195.08526265454336 5.751365269666213
2821 15.29275566450738 43.40940669602717 61.86028442351257 5.751167725144571
2822 41.43167314245573 26.544684366406237 73.50222575816366 5.746878313818709
2823 44.376386481667005 53.66011116057512 25.945996514632895 5.746356351966928
2824 92.57474703435871 54.46203355874002 30.352087834556336 5.742923415706698
2825 41.602808673193465 52.18624662798341 168.7291952672999 5.741879787033877
2826 90.60129192695791 87.27824167133272 104.3564481902111 5.738042175117215
2827 69.78439047194686 28.878246781597348 189.59668259738402 5.737108138480405
2828 83.50374373700636 55.02057123256979 124.46948791771793 5.735786329374805
2829 58.05749474047221 52.29618800476771 108.34933721929315 5.733735684454164
2830 69.45760988562692 74.00269848725891 6.841831586875952 5.732696502577458
2831 88.3743587432806 3.891184166522695 29.520624891285607 5.731215902249616
2832 44.06601018003985 24.109318346823006 121.72136006743149 5.729784191446536
2833 59.34275041074733 82.16344371259098 108.06264679140772 5.726844145744997
2834 95.3288133460859 35.24204622649535 180.97418047364368 5.726608906674101
2835 69.52751614459989 4.456601815499738 36.31454629196042 5.725396712480903
2836 8.009108947629542 88.72418648800922 6.303707284869437 5.723920217572194
2837 18.679331708111192 17.99730541909123 92.1893496810373 5.722616458030129
2838 32.11400756672247 96.76929023413206 177.6295073986501 5.721868581817696
2839 94.59677989051038 64.02142885252852 116.63069726619527 5.72184382269755
2840 89.17808652879586 43.52530934330668 80.78023080909075 5.721140575273652
2841 44.467370438359254 88.42643786557959 58.90191988326652 5.720488829084208
2842 29.765959664027093 22.650294633526098 110.37248003493212 5.72026151916344
2843 56.57390612504 38.96525229490653 68.30209603886914 5.720070828626625
2844 35.67804356201293 31.000969886821927 163.58863275268968 5.71958023804423
2845 38.80523066738845 32.637165806803424 125.3840625551445 5.717988006614033
2846 94.0063986855582 54.791057509357 104.25536423942539 5.717605790862451
2847 69.24933810350879 92.37728215862046 22.798092599377576 5.717437742670421
2848 89.42256453871673 4.721319996720357 195.40684903771236 5.716528515323775
2849 95.80296017390104 35.57272748299039 79.37866280666863 5.714910557201374
2850 78.10113004670274 75.74031249403588 31.158250301255514 5.712849913290555
2851 95.57091539842254 69.5314609470156 195.6783821857737 5.708245300906121
2852 78.31084299444115 44.58505000109665 18.81460619830296 5.707741541466408
2853 51.18156277464819 62.464567159447796 109.25563138034407 5.707604461368887
2854 8.32895043247472 17.804691768955372 151.38858501816927 5.707451207318458
2855 60.435223870255186 21.75890887056686 167.8211141269743 5.707406262068908
2856 55.61145683810509 41.13105250398052 168.38232674688405 5.70712088687193
2857 79.94795507277787 70.0591972528062 35.91307639313291 5.70617869365968
2858 65.73023193053052 5.714589260555707 8.747718592270182 5.705582783931535
2859 34.79258824743676 91.69876180597599 87.60185632718093 5.704603124647381
2860 67.03110912741998 50.0226076015058 116.42623758676248 5.704330278841789
2861 4.013175211579911 50.72701509202412 183.92434137988445 5.702565714640675
2862 77.16276564869047 94.83995212164997 99.58132867828722 5.70206553110062
2863 50.03376685240981 20.61763556816285 124.37394452134906 5.699133504819066
2864 87.79029067772166 95.50302613412576 154.66893459368953 5.698779552552049
2865 77.60312644946742 12.753007359168256 75.31649363608268 5.694445815850207
2866 56.45591087389232 41.27119347805945 181.8143456674683 5.692616547248153
2867 37.12157403109134 41.958491895909525 174.05447980789026 5.6883160769489844
2868 58.443363751467395 12.316631996152212 172.07448394076903 5.684317530471228
2869 75.83241370675458 44.58042077947187 69.05638642211937 5.683088011811184
2870 16.685758798133055 69.57093827701605 66.8384014643699 5.682947063135972
2871 44.167344984060186 64.47020313567609 138.43210995176364 5.680352681113179
2872 85.87721255735717 45.461151845719755 133.56604570007613 5.680038485378346
2873 70.66898648027623 18.047129079146224 120.64761465439797 5.679283434096519
2874 6.764541992972256 66.8607665303048 187.13898077882013 5.671912569711941
2875 65.31736807744882 96.89275092680357 19.209234375824504 5.671558960791647
2876 8.12152998050502 35.04341375236808 89.96778379461897 5.670750369010004
2877 94.86436288978244 49.70021372814611 110.24883570891166 5.669776636192536
2878 43.349133226414125 36.148142075682195 28.627743523955825 5.66882543372147
2879 60.5454374534052 4.782629562951459 144.5780516849645 5.66764348411279
2880 80.12001274394372 67.16981757653224 74.24090666624494 5.665340890461809
2881 81.13493901265205 92.481024757637 116.24931721807721 5.665077022310782
2882 32.595925544827686 88.82417607118724 116.26920416257232 5.662660471013728
2883 66.3871077414151 6.972820200707203 96.60825530802444 5.660530243008769
2884 94.48703324360814 11.600487821448832 133.1052650211087 5.660081566473044
2885 33.695848247466024 39.18711381802807 128.70902612174712 5.659431176597688
2886 94.48716473065436 14.71424653541883 125.613259906376 5.652868429962151
2887 95.61694772111238 59.75635185070372 150.09839562473508 5.651591984705658
2888 25.035430302905493 94.55932434935278 190.59426632271303 5.650498139071718
2889 43.966410875015676 10.415492082767319 68.0583418657815 5.650126400375619
2890 17.583793335698658 84.13898405574493 135.92989840602627 5.6483086738227515
2891 45.77700090233997 19.425922978341042 142.62110669045762 5.6482206422143015
2892 96.6791220639784 7.3417176344862565 150.92382710918093 5.645176905580956
2893 35.065438023804994 94.76784992038975 60.93398213345265 5.64227727109685
2894 79.35456485219304 6.197316968765442 166.64751125364532 5.640478877750122
2895 95.14540754928976 2.8567992868945957 118.05985365214858 5.639250995631544
2896 81.90264073493731 66.61508727174126 118.79386230606698 5.638667888146111
2897 26.47842339393479 24.716026392325006 52.00117640595212 5.637794631106775
2898 8.564887923293053 48.87521403943984 3.8637627762389024 5.630661992906898
2899 13.350086112178246 3.507142006024645 112.85805608862843 5.628039906183063
2900 43.118571035751124 67.10735158725595 180.2607044015987 5.626447483890452
2901 77.7177175494956 3.7313160008788926 196.53803430537164 5.622453855152521
2902 53.616925614093255 6.290169004901999 188.29310180870297 5.620012047598352
2903 13.046440501040845 85.79711723078478 169.57813675739533 5.619965484793706
2904 58.42069754132162 57.13020648756169 44.97765403421843 5.619388103430159
2905 94.92549881642196 3.2989435321058775 135.54648322844167 5.619252289362348
2906 81.84133491450764 5.458895171076299 101.81130215577718 5.618238397863503
2907 20.92636623861749 12.671643336513108 55.92848600276743 5.612767331067086
2908 67.34384419039866 83.55610296534437 100.8410973027486 5.61200596278829
2909 42.6812783131792 35.94082615990886 72.06905291604309 5.611788840287963
2910 33.449611322692725 5.502982688530635 162.65774348112964 5.6115654481349395
2911 48.67268968094505 32.277818079852096 194.5104946566438 5.610881588274158
2912 17.394135208128716 26.737164235806198 194.74514078859627 5.610461170266423
2913 61.387637027779085 20.94630446212782 57.75337405228532 5.606940901134991
2914 43.896441424002695 33.28126254710889 97.17849673463311 5.606319465815356
2915 9.626016690308836 12.409751938537976 155.8762967959428 5.604803702561028
2916 8.04577609682286 32.592600845309754 51.06887257468607 5.604295902418491
2917 30.44894867437949 54.26802993460462 99.72998285605875 5.602700406042665
2918 85.59132115213761 13.573087322168316 43.53098110581345 5.597299134152157
2919 39.2917244689576 86.11307987666922 137.5623914975991 5.596180431202105
2920 42.29885224690898 53.5292574082534 12.655305672053522 5.594228231476281
2921 60.02957969019414 77.06927162731165 165.24034934966394 5.593948983031027
2922 77.76535166023162 48.77705278175099 106.89137977647258 5.5933716115255985
2923 78.13545553285533 75.9167982562466 82.25433243352114 5.592979969701498
2924 77.25745806012489 4.192020953908382 53.65539310965051 5.591504673320001
2925 62.61676371491461 30.712618648510453 168.2958663486636 5.589945937978214
2926 32.89835490958069 44.12906829530589 95.49994501387198 5.585010177567545
2927 82.71371754450132 89.35272464192171 65.3123290582295 5.5845449480573075
2928 6.879841538980854 92.06872749065434 82.3043448669349 5.583903143401866
2929 94.43731590664892 17.905151256970626 96.44260806356027 5.5823168356705075
2930 95.13175844494997 84.1982902764232 72.13848462677534 5.580975356553324
2931 33.687170919244494 20.350816033140827 93.43760501774332 5.579745503002168
2932 21.405325500456584 11.130309003755748 70.9122733423572 5.57575160081344
2933 7.2153345508733935 72.04309632667217 178.6968819251117 5.574432744134512
2934 68.44814510027622 70.00444328571258 108.94147520537908 5.569707577201434
2935 69.19838878327339 44.82433766032442 42.68310912817972 5.567266684298836
2936 51.31983534323185 88.58965774144953 183.82377620649396 5.56000781492204
2937 25.56249861759246 22.660761022958567 173.22879934023703 5.559541896900163
2938 35.597458365996275 43.88034506811697 72.26636354692326 5.559510557218703
2939 6.437663393919577 32.194292386204154 109.2979541031304 5.552847860980997
2940 60.87824437757394 36.90985094113951 114.95394262862473 5.549060816101513
2941 76.26397766497395 13.393438840607681 82.94692559777174 5.5480733732933105
2942 93.44610616442401 62.42936346765929 100.5815489255674 5.545206468625636
2943 4.196120730847151 35.67494978999394 134.6319094535327 5.543915178878138
2944 22.620580220105413 86.16149498130403 13.800940776902493 5.539776709616099
2945 4.343893317539135 76.7906422479534 22.018284759010704 5.539329806415651
2946 9.131452833851421 7.649877444756556 64.58871769888697 5.536880303466971
2947 29.103003552508838 70.48014875780706 53.55077748560306 5.535205757858788
2948 4.737906017784618 44.00535611028429 167.4780874740327 5.534617179501526
2949 95.37109154250419 88.87813319337857 19.55025079178872 5.534245239916803
2950 93.07784401056756 54.75213172073475 121.02510843595557 5.532644039775565
2951 80.5602024886908 65.72868628768566 163.9175764330917 5.5308362241648625
2952 25.047552260039375 95.94057684833238 197.1302228896537 5.528125602543959
2953 24.72093490647216 50.27273875642631 36.88033556008478 5.521198505518124
2954 57.8228588366517 43.91593454503386 86.31079627310946 5.519122949602526
2955 3.2517301220426122 72.14465279226735 124.61821919769925 5.518236847182312
2956 17.52417620749104 65.85082636520282 4.548100687389055 5.516632277791809
2957 37.42672071810401 22.814258481575017 24.051526854834677 5.51638074795021
2958 27.901506459996824 67.04858423064475 109.19443196519472 5.513691432012352
2959 34.49607004990686 17.805880835361517 42.04041062101864 5.512937021829298
2960 42.294307239862626 5.819863467069757 111.35991221035418 5.51179786604199
2961 3.8735959290372213 70.57631114295343 70.94662957309635 5.507310917572275
2962 93.66252488152325 23.475897319860476 4.215326418078244 5.50621908626036
2963 32.813818174190956 5.402292965240923 131.4022964135544 5.504997588401612
2964 69.94879878729394 93.03683271222276 124.14953207755215 5.504773200674821
2965 27.09158418656126 17.425552317209938 17.868992960585757 5.50465169609777
2966 26.11065181088521 15.141646465826312 197.03216496593743 5.501657847001966
2967 14.77026417530557 74.80313975762331 143.5176294668451 5.501637223932371
2968 93.96809717065547 34.824865980390115 87.01131623080148 5.500057063298399
2969 26.90049097269524 65.14069585441786 58.92374709763153 5.499538160710867
2970 94.27095312039967 50.29071561943467 57.55423540210942 5.497923760757423
2971 8.832487047287941 45.93562806823107 100.1045533779169 5.497753455545044
2972 43.892567209298335 75.1424836915584 39.19054216892079 5.495901326239151
2973 6.853817245593821 34.416193393901715 12.673482466032654 5.494364135692361
2974 58.15604543203561 62.10309657795706 102.83999055742083 5.493680032189089
2975 52.86522278708497 13.732888424358618 145.9771985952598 5.493628175682547
2976 18.612304241532293 18.416940047343694 43.86056269152282 5.491974152770791
2977 56.457352250544496 41.29111293592607 23.39043526492833 5.488640566123683
2978 30.561375549368698 68.09805389293254 7.9156014565958035 5.487325386684687
2979 38.80359470815644 30.248682118736465 82.47249239391994 5.472087520127793
2980 85.79331133023558 8.637535314750018 188.30712615915132 5.471759379362911
2981 91.04320808616764 21.341328542574733 122.89287147162085 5.47032946651334
2982 49.39916834663349 48.866222907518896 124.87362642159165 5.468966726150155
2983 94.96098268112318 19.498551233144113 169.22371146179384 5.467383284608481
2984 27.397666806050175 58.39850532350758 141.59928055260994 5.467141930052564
2985 13.662946223264802 8.886723422949945 7.327787733813815 5.465635689294691
2986 82.39888653775682 45.75386331363245 157.25858615288124 5.464681965407172
2987 18.769750771466857 41.20639398832186 194.78098871323843 5.459268704525543
2988 12.930597013627471 44.99394118095243 88.03388595462681 5.454740317070796
2989 41.83430757180936 48.2048834809054 146.12284614840536 5.452745833673244
2990 27.115031529702676 19.8459563966378 68.39694257763247 5.4505446501039225
2991 76.72463810258805 6.45815184359594 109.15572991210121 5.450207458749185
2992 33.489914628644954 6.101859320657462 105.72429116454373 5.443029314693206
2993 10.816898636905144 68.90847946672561 86.33019968974742 5.440262458419813
2994 42.31675600683544 7.595830901059311 50.4602948022783 5.439909145405948
2995 4.419838166259094 64.51210014465244 53.82954318199162 5.439383795158954
2996 76.16126330747583 13.572244086422309 21.918046545601975 5.439232013770857
2997 63.36074343427002 88.67879379962072 194.0137127498586 5.437789806744373
2998 85.71727547779649 29.03669783165814 87.61052897250097 5.435158317007213
2999 32.31842966335107 66.80004982134548 159.37356778067374 5.429285216724765
3000 95.17448630791462 60.78994908970442 34.14489729730688 5.425637329664048
3001 57.23032992306642 26.02510301473129 78.13944720980102 5.422324708187136
3002 68.14937824867549 27.067927979004665 129.67230240393695 5.421614567159613
3003 77.58696476373315 41.53509603470981 36.683388709901735 5.4194453530834075
3004 24.564538713915695 18.872134659072508 60.100430219113896 5.418458664448442
3005 96.91339695356915 77.90547668408094 49.29404867328648 5.41828026006267
3006 8.04923295078748 4.347054859106763 89.22795452287025 5.418187168796392
3007 61.17755093344502 85.45868840277069 120.21244898428921 5.416098542669871
3008 63.76275405464883 70.46752864344141 136.12726598302694 5.41556666310759
3009 41.783795052493666 77.98858670354136 124.30046711217845 5.414127825195466
3010 42.47974118909757 74.13312035101372 85.03509846741622 5.413851997109925
3011 54.101307238982606 55.73225872100881 173.648788816853 5.4137117236556005
3012 69.29631407832754 93.45948578284724 45.198050304909756 5.410055497224957
3013 40.095016879609 27.95212110466225 181.53106994408995 5.406021413829224
3014 5.175547809552701 97.04456626440616 70.4891104503138 5.404040362598602
3015 52.90976463003758 14.154976788037969 124.18326479754742 5.404020318570826
3016 95.18998348460468 22.83582378364461 14.913402023145302 5.401691500707053
3017 22.411329220069604 22.042299362298714 107.56856827153479 5.399616604873204
3018 7.890425830907509 94.20806173213066 89.13463679425011 5.399249717040531
3019 57.850158150902274 28.559432108520983 26.522731909929707 5.394406665746314
3020 21.84685647023081 87.1860214002067 195.1473521608357 5.393811350190615
3021 22.946582556936605 50.51058591148232 4.680069561843708 5.3935433418775585
3022 64.23196861291537 8.847480104258933 124.45042134543846 5.392491744207492
3023 57.98793133657224 63.38453044246455 180.83131156862083 5.390210417902851
3024 70.19859439093476 4.145505481076367 151.85278625674238 5.387408246657172
3025 50.6836699811403 76.25695517956994 125.30454237455938 5.386778336855572
3026 18.48168337662885 12.454217720059479 98.7186870668185 5.382532606055873
3027 21.028629022492428 30.265143403619906 120.74490904850862 5.38216411161957
3028 28.526226501936716 57.799219055878275 173.425096975965 5.381580930339659
3029 96.12620207715837 58.48642178800077 42.98097331424074 5.3815514363482535
3030 49.47428017517297 10.293087694117721 105.92750597678094 5.379460354862169
3031 73.62239489184556 51.31144622959365 161.68022335861986 5.379138708399464
3032 15.67818103965988 93.8977142156807 24.743882569259746 5.378405299299443
3033 91.59211430208718 94.7624146547698 68.18391966491555 5.3761980436757
3034 13.209927010765043 21.180240947322194 80.50477482531646 5.375252734391359
3035 62.38690242718392 11.917129907073347 92.60562312229493 5.374799589582108
3036 65.51391327386011 87.21138947690739 69.9566073928621 5.372474760470512
3037 20.263291845251203 92.56383601286623 137.12727500748042 5.37071940733803
3038 82.78997763404229 43.01549625669118 47.76130520891634 5.368105786080976
3039 38.74484497379704 68.91202158303086 19.66790204003555 5.360046133444519
3040 6.404144386602506 4.679211962203724 30.863866498903064 5.35855511256644
3041 78.93235214835421 16.745910517858174 155.87990694777324 5.357486523186904
3042 48.46148407605099 27.50325589733465 128.00858573702718 5.357197705392293
3043 43.687069354445455 95.43114773584227 157.263887957823 5.357010230584559
3044 36.37728974313052 73.00132897188082 34.96892643948369 5.3551320721690265
3045 6.190036522638954 34.93425725725817 5.890785054155391 5.3545650774899975
3046 34.76567967942375 68.31915503657571 152.19599791732693 5.354027449164656
3047 8.991708576162125 81.48404912792525 162.22516234776316 5.352896915964172
3048 48.46304784789662 42.72239058344651 108.56202614874324 5.351411515089911
3049 64.73157243303505 55.18287202046125 89.31839879140755 5.3494567562224935
3050 50.481826006478244 72.11269499997121 178.90126438413662 5.348709719562467
3051 4.744063904187733 91.10992467317618 125.21978903127685 5.347019654383882
3052 41.756341154286204 91.56710145313087 64.91914517267583 5.345706480874188
3053 75.16627788385301 37.4107509364268 159.431797162554 5.3450488051240495
3054 39.79306188299091 52.02606853375779 102.04035082097298 5.343884247862578
3055 26.584439880620003 5.12053962783096 163.82337789097443 5.343202446817345
3056 87.87454943778506 85.37623590985292 111.99058494058117 5.339533866014454
3057 35.69097519774313 96.31275581908557 54.58309632692888 5.338103357424466
3058 68.57964927673451 94.86216036169631 51.87816067699596 5.336539537667717
3059 24.86522240205333 50.464795897519956 98.3861970790103 5.335014048674119
3060 27.245635282246788 96.23945180459816 73.13112522719916 5.335013023462319
3061 96.29356600649947 13.809120956590693 6.023530930540415 5.333566050323242
3062 95.54298740673433 45.19580107939601 129.9010606947424 5.3322333959255594
3063 22.54428036155229 33.51094052690933 25.497229504851784 5.3249524592007225
3064 84.30897065282714 38.26013631328656 53.41536352611921 5.323657546825435
3065 59.238454197933 74.86162454073558 8.057486603082161 5.323313097781188
3066 2.686814415439148 15.092095479933825 53.29440110206244 5.320363090000696
3067 84.30639642996418 53.64750321867696 191.53126398874144 5.320067540019268
3068 39.2029943897438 94.83502628633168 103.84486780776854 5.31984605436076
3069 58.422782060665405 87.40748579679244 30.83008673601631 5.31903005912455
3070 23.766759692899722 52.38890273096944 28.532584911045788 5.3176446913132915
3071 56.73489991077529 76.05066182434848 58.17468722717213 5.31639707213066
3072 7.659747206665201 96.75372190752034 129.98023572183075 5.315566783235831
3073 77.65455141777718 74.0178321009373 42.822878595780544 5.315281342762824
3074 79.96282166324912 45.93062785817995 92.28253446661219 5.314735644421619
3075 64.7558318552955 72.6483910937687 162.13555580319843 5.314434079496486
3076 31.990261311014063 80.83082945730735 127.4094322863311 5.314142976160426
3077 7.707743544163522 93.62057176277035 16.449385472962156 5.310799366245065
3078 77.0043198255472 61.86516428577242 69.77820130590693 5.3105557805326775
3079 43.965746509738295 11.571584275396138 78.35719617503207 5.309818660917949
3080 44.67481746564815 23.502840975630406 95.72862614767273 5.309698515224896
3081 73.01886110805575 66.86325326707677 150.93692910544942 5.30836362973549
3082 55.18647198257347 76.89014169570815 69.83023090204453 5.30818779618853
3083 70.40293226442472 6.55272983168082 110.37051880845152 5.306420335276806
3084 7.131748471195625 94.54539389217676 155.31876531298062 5.305297155190493
3085 20.836123538202592 67.04351960943458 35.98082637719858 5.302745242860482
3086 76.15342323445518 61.47742520326282 181.36862526355424 5.302649993397894
3087 24.863303346500487 89.5854954696195 156.83875754424193 5.298363029162396
3088 96.50550004194042 75.91374444534831 151.9125566968788 5.298135349917594
3089 81.47536205760176 66.19288515393916 177.80277342340705 5.297611392936456
3090 44.18349627856442 60.73382516968786 40.62835923727093 5.296399992844708
3091 32.278483229278805 6.760045700049406 38.0298967456491 5.291915884981253
3092 89.69714987631406 85.51183220906746 12.272223197177377 5.290809244916001
3093 53.43791312000293 44.63684281990534 127.85269835726062 5.289964341927798
3094 44.10958642305371 17.257562788961504 106.12091561064562 5.2893328073192
3095 68.6239578593909 94.81539970727367 6.290319062882921 5.2892029376181835
3096 73.30772615268951 46.702988962066165 196.41898081857718 5.288578824540808
3097 72.4932112956736 35.9230711634731 80.33480215542706 5.287789893283096
3098 11.188139611176233 38.71370129141548 99.72918616202296 5.287081091140591
