#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
3488	8.720000e-02	8.670000e-05	1.913697e+03	-1.913697e+03	4.890251e-01	4.892130e-01	4.404929e-07
3489	8.722500e-02	8.672500e-05	1.913005e+03	-1.913000e+03	4.890729e-01	4.892609e-01	4.404915e-07
3490	8.725000e-02	8.675000e-05	1.912315e+03	-1.912317e+03	4.891207e-01	4.893087e-01	4.405268e-07
3491	8.727500e-02	8.677500e-05	1.911618e+03	-1.911616e+03	4.891685e-01	4.893565e-01	4.405273e-07
3492	8.730000e-02	8.680000e-05	1.910927e+03	-1.910932e+03	4.892162e-01	4.894043e-01	4.404831e-07
3493	8.732500e-02	8.682500e-05	1.910240e+03	-1.910239e+03	4.892640e-01	4.894520e-01	4.404710e-07
3494	8.735000e-02	8.685000e-05	1.909548e+03	-1.909544e+03	4.893117e-01	4.894998e-01	4.404939e-07
3495	8.737500e-02	8.687500e-05	1.908859e+03	-1.908860e+03	4.893594e-01	4.895475e-01	4.405118e-07
3496	8.740000e-02	8.690000e-05	1.908166e+03	-1.908170e+03	4.894071e-01	4.895952e-01	4.404756e-07
3497	8.742500e-02	8.692500e-05	1.907481e+03	-1.907484e+03	4.894547e-01	4.896429e-01	4.404202e-07
3498	8.745000e-02	8.695000e-05	1.906801e+03	-1.906791e+03	4.895024e-01	4.896906e-01	4.404599e-07
3499	8.747500e-02	8.697500e-05	1.906105e+03	-1.906108e+03	4.895500e-01	4.897382e-01	4.404899e-07
3500	8.750000e-02	8.700000e-05	1.905417e+03	-1.905427e+03	4.895977e-01	4.897859e-01	4.404175e-07
3501	8.752500e-02	8.702500e-05	1.904739e+03	-1.904729e+03	4.896453e-01	4.898335e-01	4.404174e-07
3502	8.755000e-02	8.705000e-05	1.904048e+03	-1.904049e+03	4.896928e-01	4.898811e-01	4.404587e-07
3503	8.757500e-02	8.707500e-05	1.903362e+03	-1.903363e+03	4.897404e-01	4.899287e-01	4.404400e-07
3504	8.760000e-02	8.710000e-05	1.902680e+03	-1.902676e+03	4.897880e-01	4.899763e-01	4.404340e-07
3505	8.762500e-02	8.712500e-05	1.901991e+03	-1.902001e+03	4.898355e-01	4.900239e-01	4.404060e-07
3506	8.765000e-02	8.715000e-05	1.901313e+03	-1.901305e+03	4.898830e-01	4.900714e-01	4.403893e-07
3507	8.767500e-02	8.717500e-05	1.900631e+03	-1.900626e+03	4.899305e-01	4.901189e-01	4.404473e-07
3508	8.770000e-02	8.720000e-05	1.899940e+03	-1.899952e+03	4.899780e-01	4.901664e-01	4.404123e-07
3509	8.772500e-02	8.722500e-05	1.899263e+03	-1.899261e+03	4.900255e-01	4.902139e-01	4.403605e-07
3510	8.775000e-02	8.725000e-05	1.898579e+03	-1.898577e+03	4.900729e-01	4.902614e-01	4.403868e-07
3511	8.777500e-02	8.727500e-05	1.897892e+03	-1.897892e+03	4.901203e-01	4.903088e-01	4.403702e-07
3512	8.780000e-02	8.730000e-05	1.897215e+03	-1.897211e+03	4.901678e-01	4.903563e-01	4.403837e-07
3513	8.782500e-02	8.732500e-05	1.896528e+03	-1.896534e+03	4.902152e-01	4.904037e-01	4.403919e-07
3514	8.785000e-02	8.735000e-05	1.895847e+03	-1.895849e+03	4.902625e-01	4.904511e-01	4.403317e-07
3515	8.787500e-02	8.737500e-05	1.895174e+03	-1.895166e+03	4.903099e-01	4.904985e-01	4.403544e-07
3516	8.790000e-02	8.740000e-05	1.894489e+03	-1.894490e+03	4.903572e-01	4.905459e-01	4.403952e-07
3517	8.792500e-02	8.742500e-05	1.893808e+03	-1.893814e+03	4.904046e-01	4.905932e-01	4.403468e-07
3518	8.795000e-02	8.745000e-05	1.893133e+03	-1.893132e+03	4.904519e-01	4.906406e-01	4.403044e-07
3519	8.797500e-02	8.747500e-05	1.892459e+03	-1.892454e+03	4.904992e-01	4.906879e-01	4.403386e-07
3520	8.800000e-02	8.750000e-05	1.891779e+03	-1.891780e+03	4.905465e-01	4.907352e-01	4.403662e-07
3521	8.802500e-02	8.752500e-05	1.891100e+03	-1.891104e+03	4.905937e-01	4.907825e-01	4.403209e-07
3522	8.805000e-02	8.755000e-05	1.890429e+03	-1.890428e+03	4.906410e-01	4.908297e-01	4.402980e-07
3523	8.807500e-02	8.757500e-05	1.889754e+03	-1.889753e+03	4.906882e-01	4.908770e-01	4.403244e-07
3524	8.810000e-02	8.760000e-05	1.889078e+03	-1.889077e+03	4.907354e-01	4.909242e-01	4.403341e-07
3525	8.812500e-02	8.762500e-05	1.888403e+03	-1.888406e+03	4.907826e-01	4.909714e-01	4.403136e-07
3526	8.815000e-02	8.765000e-05	1.887728e+03	-1.887734e+03	4.908298e-01	4.910186e-01	4.402661e-07
3527	8.817500e-02	8.767500e-05	1.887055e+03	-1.887055e+03	4.908769e-01	4.910658e-01	4.402561e-07
3528	8.820000e-02	8.770000e-05	1.886378e+03	-1.886376e+03	4.909241e-01	4.911130e-01	4.402608e-07
3529	8.822500e-02	8.772500e-05	1.885703e+03	-1.885701e+03	4.909712e-01	4.911601e-01	4.402609e-07
3530	8.825000e-02	8.775000e-05	1.885028e+03	-1.885029e+03	4.910183e-01	4.912073e-01	4.402586e-07
3531	8.827500e-02	8.777500e-05	1.884354e+03	-1.884357e+03	4.910654e-01	4.912544e-01	4.402405e-07
3532	8.830000e-02	8.780000e-05	1.883683e+03	-1.883679e+03	4.911125e-01	4.913015e-01	4.402457e-07
3533	8.832500e-02	8.782500e-05	1.883007e+03	-1.883007e+03	4.911596e-01	4.913486e-01	4.402405e-07
3534	8.835000e-02	8.785000e-05	1.882338e+03	-1.882338e+03	4.912066e-01	4.913957e-01	4.402356e-07
3535	8.837500e-02	8.787500e-05	1.881664e+03	-1.881666e+03	4.912536e-01	4.914427e-01	4.402351e-07
3536	8.840000e-02	8.790000e-05	1.880992e+03	-1.880994e+03	4.913006e-01	4.914897e-01	4.401944e-07
3537	8.842500e-02	8.792500e-05	1.880330e+03	-1.880323e+03	4.913476e-01	4.915368e-01	4.402289e-07
3538	8.845000e-02	8.795000e-05	1.879651e+03	-1.879655e+03	4.913946e-01	4.915838e-01	4.402367e-07
3539	8.847500e-02	8.797500e-05	1.878983e+03	-1.878986e+03	4.914416e-01	4.916307e-01	4.401671e-07
3540	8.850000e-02	8.800000e-05	1.878321e+03	-1.878315e+03	4.914885e-01	4.916777e-01	4.402011e-07
3541	8.852500e-02	8.802500e-05	1.877623e+03	-1.877631e+03	4.915354e-01	4.917246e-01	4.407515e-07
3542	8.855000e-02	8.805000e-05	1.876924e+03	-1.876923e+03	4.915823e-01	4.917716e-01	4.399239e-07
3543	8.857500e-02	8.807500e-05	1.876313e+03	-1.876289e+03	4.916292e-01	4.918185e-01	4.395304e-07
3544	8.860000e-02	8.810000e-05	1.875687e+03	-1.875704e+03	4.916761e-01	4.918654e-01	4.408982e-07
3545	8.862500e-02	8.812500e-05	1.874898e+03	-1.874931e+03	4.917230e-01	4.919123e-01	4.405195e-07
3546	8.865000e-02	8.815000e-05	1.874267e+03	-1.874215e+03	4.917698e-01	4.919591e-01	4.391636e-07
3547	8.867500e-02	8.817500e-05	1.873736e+03	-1.873731e+03	4.918166e-01	4.920060e-01	4.405112e-07
3548	8.870000e-02	8.820000e-05	1.872908e+03	-1.872978e+03	4.918635e-01	4.920528e-01	4.408633e-07
3549	8.872500e-02	8.822500e-05	1.872255e+03	-1.872197e+03	4.919102e-01	4.920996e-01	4.392948e-07
3550	8.875000e-02	8.825000e-05	1.871745e+03	-1.871734e+03	4.919570e-01	4.921464e-01	4.402663e-07
3551	8.877500e-02	8.827500e-05	1.870922e+03	-1.870990e+03	4.920038e-01	4.921932e-01	4.406857e-07
3552	8.880000e-02	8.830000e-05	1.870290e+03	-1.870216e+03	4.920505e-01	4.922400e-01	4.395360e-07
3553	8.882500e-02	8.832500e-05	1.869734e+03	-1.869754e+03	4.920972e-01	4.922867e-01	4.404314e-07
3554	8.885000e-02	8.835000e-05	1.868918e+03	-1.868991e+03	4.921440e-01	4.923335e-01	4.403155e-07
3555	8.887500e-02	8.837500e-05	1.868345e+03	-1.868233e+03	4.921907e-01	4.923802e-01	4.394620e-07
3556	8.890000e-02	8.840000e-05	1.867747e+03	-1.867776e+03	4.922373e-01	4.924269e-01	4.407592e-07
3557	8.892500e-02	8.842500e-05	1.866913e+03	-1.867012e+03	4.922840e-01	4.924736e-01	4.402665e-07
3558	8.895000e-02	8.845000e-05	1.866375e+03	-1.866256e+03	4.923306e-01	4.925202e-01	4.392149e-07
3559	8.897500e-02	8.847500e-05	1.865779e+03	-1.865789e+03	4.923773e-01	4.925669e-01	4.407626e-07
3560	8.900000e-02	8.850000e-05	1.864938e+03	-1.865038e+03	4.924239e-01	4.926135e-01	4.404105e-07
3561	8.902500e-02	8.852500e-05	1.864394e+03	-1.864290e+03	4.924705e-01	4.926601e-01	4.392464e-07
3562	8.905000e-02	8.855000e-05	1.863798e+03	-1.863815e+03	4.925170e-01	4.927067e-01	4.405883e-07
3563	8.907500e-02	8.857500e-05	1.862983e+03	-1.863066e+03	4.925636e-01	4.927533e-01	4.403152e-07
3564	8.910000e-02	8.860000e-05	1.862433e+03	-1.862319e+03	4.926102e-01	4.927999e-01	4.394099e-07
3565	8.912500e-02	8.862500e-05	1.861814e+03	-1.861851e+03	4.926567e-01	4.928465e-01	4.406254e-07
3566	8.915000e-02	8.865000e-05	1.861018e+03	-1.861109e+03	4.927032e-01	4.928930e-01	4.401323e-07
3567	8.917500e-02	8.867500e-05	1.860481e+03	-1.860350e+03	4.927497e-01	4.929395e-01	4.393459e-07
3568	8.920000e-02	8.870000e-05	1.859857e+03	-1.859885e+03	4.927962e-01	4.929860e-01	4.407190e-07
3569	8.922500e-02	8.872500e-05	1.859055e+03	-1.859159e+03	4.928426e-01	4.930325e-01	4.401901e-07
3570	8.925000e-02	8.875000e-05	1.858514e+03	-1.858394e+03	4.928891e-01	4.930790e-01	4.392413e-07
3571	8.927500e-02	8.877500e-05	1.857910e+03	-1.857926e+03	4.929355e-01	4.931254e-01	4.406156e-07
3572	8.930000e-02	8.880000e-05	1.857088e+03	-1.857186e+03	4.929819e-01	4.931719e-01	4.408113e-07
3573	8.932500e-02	8.882500e-05	1.856496e+03	-1.856389e+03	4.930283e-01	4.932183e-01	4.390349e-07
3574	8.935000e-02	8.885000e-05	1.855977e+03	-1.855976e+03	4.930747e-01	4.932647e-01	4.393166e-07
3575	8.937500e-02	8.887500e-05	1.855266e+03	-1.855359e+03	4.931211e-01	4.933111e-01	4.411917e-07
3576	8.940000e-02	8.890000e-05	1.854502e+03	-1.854451e+03	4.931674e-01	4.933574e-01	4.408967e-07
3577	8.942500e-02	8.892500e-05	1.853859e+03	-1.853826e+03	4.932138e-01	4.934038e-01	4.385602e-07
3578	8.945000e-02	8.895000e-05	1.853407e+03	-1.853423e+03	4.932601e-01	4.934501e-01	4.389831e-07
3579	8.947500e-02	8.897500e-05	1.852731e+03	-1.852749e+03	4.933064e-01	4.934965e-01	4.419906e-07
3580	8.950000e-02	8.900000e-05	1.851805e+03	-1.851845e+03	4.933527e-01	4.935428e-01	4.409008e-07
3581	8.952500e-02	8.902500e-05	1.851265e+03	-1.851218e+03	4.933989e-01	4.935891e-01	4.381200e-07
3582	8.955000e-02	8.905000e-05	1.850847e+03	-1.850787e+03	4.934452e-01	4.936353e-01	4.391943e-07
3583	8.957500e-02	8.907500e-05	1.850085e+03	-1.850146e+03	4.934914e-01	4.936816e-01	4.413579e-07
3584	8.960000e-02	8.910000e-05	1.849323e+03	-1.849393e+03	4.935376e-01	4.937278e-01	4.407581e-07
3585	8.962500e-02	8.912500e-05	1.848695e+03	-1.848654e+03	4.935838e-01	4.937741e-01	4.391610e-07
3586	8.965000e-02	8.915000e-05	1.848149e+03	-1.848044e+03	4.936300e-01	4.938203e-01	4.389467e-07
3587	8.967500e-02	8.917500e-05	1.847575e+03	-1.847605e+03	4.936762e-01	4.938665e-01	4.405631e-07
3588	8.970000e-02	8.920000e-05	1.846771e+03	-1.846918e+03	4.937224e-01	4.939127e-01	4.412904e-07
3589	8.972500e-02	8.922500e-05	1.846065e+03	-1.846018e+03	4.937685e-01	4.939588e-01	4.394183e-07
3590	8.975000e-02	8.925000e-05	1.845593e+03	-1.845442e+03	4.938146e-01	4.940050e-01	4.385147e-07
3591	8.977500e-02	8.927500e-05	1.845002e+03	-1.845048e+03	4.938607e-01	4.940511e-01	4.403511e-07
3592	8.980000e-02	8.930000e-05	1.844232e+03	-1.844366e+03	4.939068e-01	4.940972e-01	4.416366e-07
3593	8.982500e-02	8.932500e-05	1.843473e+03	-1.843473e+03	4.939529e-01	4.941433e-01	4.396832e-07
3594	8.985000e-02	8.935000e-05	1.842966e+03	-1.842821e+03	4.939990e-01	4.941894e-01	4.383684e-07
3595	8.987500e-02	8.937500e-05	1.842469e+03	-1.842427e+03	4.940450e-01	4.942355e-01	4.400599e-07
3596	8.990000e-02	8.940000e-05	1.841671e+03	-1.841835e+03	4.940910e-01	4.942815e-01	4.411567e-07
3597	8.992500e-02	8.942500e-05	1.840975e+03	-1.841033e+03	4.941370e-01	4.943275e-01	4.397994e-07
3598	8.995000e-02	8.945000e-05	1.840438e+03	-1.840290e+03	4.941830e-01	4.943736e-01	4.391918e-07
3599	8.997500e-02	8.947500e-05	1.839809e+03	-1.839726e+03	4.942290e-01	4.944196e-01	4.397382e-07
3600	9.000000e-02	8.950000e-05	1.839185e+03	-1.839298e+03	4.942750e-01	4.944655e-01	4.403606e-07
3601	9.002500e-02	8.952500e-05	1.838480e+03	-1.838615e+03	4.943209e-01	4.945115e-01	4.405654e-07
3602	9.005000e-02	8.955000e-05	1.837795e+03	-1.837693e+03	4.943669e-01	4.945575e-01	4.394091e-07
3603	9.007500e-02	8.957500e-05	1.837276e+03	-1.837103e+03	4.944128e-01	4.946034e-01	4.394806e-07
3604	9.010000e-02	8.960000e-05	1.836627e+03	-1.836733e+03	4.944587e-01	4.946493e-01	4.402216e-07
3605	9.012500e-02	8.962500e-05	1.835933e+03	-1.836097e+03	4.945046e-01	4.946952e-01	4.398256e-07
3606	9.015000e-02	8.965000e-05	1.835373e+03	-1.835284e+03	4.945504e-01	4.947411e-01	4.398010e-07
3607	9.017500e-02	8.967500e-05	1.834697e+03	-1.834571e+03	4.945963e-01	4.947870e-01	4.402759e-07
3608	9.020000e-02	8.970000e-05	1.834025e+03	-1.834053e+03	4.946421e-01	4.948329e-01	4.395829e-07
3609	9.022500e-02	8.972500e-05	1.833494e+03	-1.833601e+03	4.946879e-01	4.948787e-01	4.394720e-07
3610	9.025000e-02	8.975000e-05	1.832828e+03	-1.832876e+03	4.947337e-01	4.949245e-01	4.404801e-07
3611	9.027500e-02	8.977500e-05	1.832120e+03	-1.831992e+03	4.947795e-01	4.949704e-01	4.401091e-07
3612	9.030000e-02	8.980000e-05	1.831530e+03	-1.831446e+03	4.948253e-01	4.950161e-01	4.396702e-07
3613	9.032500e-02	8.982500e-05	1.830913e+03	-1.831065e+03	4.948711e-01	4.950619e-01	4.394143e-07
3614	9.035000e-02	8.985000e-05	1.830323e+03	-1.830387e+03	4.949168e-01	4.951077e-01	4.395454e-07
3615	9.037500e-02	8.987500e-05	1.829714e+03	-1.829582e+03	4.949625e-01	4.951534e-01	4.405562e-07
3616	9.040000e-02	8.990000e-05	1.828961e+03	-1.828936e+03	4.950082e-01	4.951992e-01	4.404419e-07
3617	9.042500e-02	8.992500e-05	1.828348e+03	-1.828411e+03	4.950539e-01	4.952449e-01	4.388552e-07
3618	9.045000e-02	8.995000e-05	1.827879e+03	-1.827902e+03	4.950996e-01	4.952906e-01	4.392314e-07
3619	9.047500e-02	8.997500e-05	1.827185e+03	-1.827197e+03	4.951453e-01	4.953363e-01	4.409949e-07
3620	9.050000e-02	9.000000e-05	1.826423e+03	-1.826361e+03	4.951909e-01	4.953820e-01	4.403033e-07
3621	9.052500e-02	9.002500e-05	1.825852e+03	-1.825818e+03	4.952366e-01	4.954276e-01	4.390875e-07
3622	9.055000e-02	9.005000e-05	1.825306e+03	-1.825398e+03	4.952822e-01	4.954732e-01	4.390185e-07
3623	9.057500e-02	9.007500e-05	1.824707e+03	-1.824710e+03	4.953278e-01	4.955189e-01	4.399607e-07
3624	9.060000e-02	9.010000e-05	1.824034e+03	-1.823964e+03	4.953734e-01	4.955645e-01	4.408155e-07
3625	9.062500e-02	9.012500e-05	1.823299e+03	-1.823331e+03	4.954189e-01	4.956101e-01	4.399167e-07
3626	9.065000e-02	9.015000e-05	1.822752e+03	-1.822758e+03	4.954645e-01	4.956556e-01	4.384609e-07
3627	9.067500e-02	9.017500e-05	1.822257e+03	-1.822233e+03	4.955100e-01	4.957012e-01	4.400712e-07
3628	9.070000e-02	9.020000e-05	1.821482e+03	-1.821536e+03	4.955555e-01	4.957468e-01	4.410305e-07
3629	9.072500e-02	9.022500e-05	1.820781e+03	-1.820751e+03	4.956011e-01	4.957923e-01	4.393290e-07
3630	9.075000e-02	9.025000e-05	1.820324e+03	-1.820268e+03	4.956465e-01	4.958378e-01	4.388892e-07
3631	9.077500e-02	9.027500e-05	1.819703e+03	-1.819772e+03	4.956920e-01	4.958833e-01	4.398110e-07
3632	9.080000e-02	9.030000e-05	1.819026e+03	-1.819029e+03	4.957375e-01	4.959288e-01	4.404862e-07
3633	9.082500e-02	9.032500e-05	1.818395e+03	-1.818365e+03	4.957829e-01	4.959743e-01	4.399782e-07
3634	9.085000e-02	9.035000e-05	1.817729e+03	-1.817751e+03	4.958284e-01	4.960197e-01	4.392153e-07
3635	9.087500e-02	9.037500e-05	1.817219e+03	-1.817175e+03	4.958738e-01	4.960651e-01	4.394627e-07
3636	9.090000e-02	9.040000e-05	1.816578e+03	-1.816607e+03	4.959192e-01	4.961106e-01	4.405146e-07
3637	9.092500e-02	9.042500e-05	1.815836e+03	-1.815891e+03	4.959646e-01	4.961560e-01	4.396601e-07
3638	9.095000e-02	9.045000e-05	1.815353e+03	-1.815276e+03	4.960099e-01	4.962014e-01	4.390216e-07
3639	9.097500e-02	9.047500e-05	1.814740e+03	-1.814734e+03	4.960553e-01	4.962467e-01	4.401075e-07
3640	9.100000e-02	9.050000e-05	1.814031e+03	-1.814082e+03	4.961006e-01	4.962921e-01	4.400936e-07
3641	9.102500e-02	9.052500e-05	1.813468e+03	-1.813460e+03	4.961459e-01	4.963374e-01	4.394844e-07
3642	9.105000e-02	9.055000e-05	1.812848e+03	-1.812839e+03	4.961912e-01	4.963828e-01	4.394608e-07
3643	9.107500e-02	9.057500e-05	1.812256e+03	-1.812231e+03	4.962365e-01	4.964281e-01	4.397866e-07
3644	9.110000e-02	9.060000e-05	1.811630e+03	-1.811643e+03	4.962818e-01	4.964734e-01	4.401149e-07
3645	9.112500e-02	9.062500e-05	1.810960e+03	-1.811000e+03	4.963271e-01	4.965187e-01	4.395691e-07
3646	9.115000e-02	9.065000e-05	1.810419e+03	-1.810391e+03	4.963723e-01	4.965639e-01	4.392905e-07
3647	9.117500e-02	9.067500e-05	1.809816e+03	-1.809786e+03	4.964176e-01	4.966092e-01	4.399466e-07
3648	9.120000e-02	9.070000e-05	1.809145e+03	-1.809167e+03	4.964628e-01	4.966544e-01	4.399873e-07
3649	9.122500e-02	9.072500e-05	1.808551e+03	-1.808579e+03	4.965080e-01	4.966996e-01	4.395036e-07
3650	9.125000e-02	9.075000e-05	1.807959e+03	-1.807948e+03	4.965532e-01	4.967448e-01	4.394550e-07
3651	9.127500e-02	9.077500e-05	1.807358e+03	-1.807323e+03	4.965983e-01	4.967900e-01	4.397736e-07
3652	9.130000e-02	9.080000e-05	1.806734e+03	-1.806745e+03	4.966435e-01	4.968352e-01	4.399593e-07
3653	9.132500e-02	9.082500e-05	1.806094e+03	-1.806131e+03	4.966886e-01	4.968804e-01	4.395930e-07
3654	9.135000e-02	9.085000e-05	1.805525e+03	-1.805509e+03	4.967337e-01	4.969255e-01	4.393725e-07
3655	9.137500e-02	9.087500e-05	1.804935e+03	-1.804904e+03	4.967788e-01	4.969707e-01	4.398062e-07
3656	9.140000e-02	9.090000e-05	1.804283e+03	-1.804295e+03	4.968239e-01	4.970158e-01	4.399133e-07
3657	9.142500e-02	9.092500e-05	1.803683e+03	-1.803707e+03	4.968690e-01	4.970609e-01	4.395577e-07
3658	9.145000e-02	9.095000e-05	1.803095e+03	-1.803095e+03	4.969141e-01	4.971060e-01	4.394790e-07
3659	9.147500e-02	9.097500e-05	1.802493e+03	-1.802468e+03	4.969591e-01	4.971510e-01	4.396664e-07
3660	9.150000e-02	9.100000e-05	1.801888e+03	-1.801878e+03	4.970042e-01	4.971961e-01	4.398717e-07
3661	9.152500e-02	9.102500e-05	1.801252e+03	-1.801286e+03	4.970492e-01	4.972411e-01	4.396947e-07
3662	9.155000e-02	9.105000e-05	1.800664e+03	-1.800673e+03	4.970942e-01	4.972861e-01	4.393652e-07
3663	9.157500e-02	9.107500e-05	1.800094e+03	-1.800056e+03	4.971392e-01	4.973311e-01	4.396251e-07
3664	9.160000e-02	9.110000e-05	1.799460e+03	-1.799460e+03	4.971841e-01	4.973761e-01	4.398959e-07
3665	9.162500e-02	9.112500e-05	1.798842e+03	-1.798874e+03	4.972291e-01	4.974211e-01	4.396031e-07
3666	9.165000e-02	9.115000e-05	1.798266e+03	-1.798262e+03	4.972740e-01	4.974661e-01	4.394406e-07
3667	9.167500e-02	9.117500e-05	1.797667e+03	-1.797652e+03	4.973190e-01	4.975110e-01	4.396133e-07
3668	9.170000e-02	9.120000e-05	1.797061e+03	-1.797053e+03	4.973639e-01	4.975560e-01	4.397317e-07
3669	9.172500e-02	9.122500e-05	1.796453e+03	-1.796464e+03	4.974088e-01	4.976009e-01	4.396897e-07
3670	9.175000e-02	9.125000e-05	1.795847e+03	-1.795870e+03	4.974537e-01	4.976458e-01	4.394766e-07
3671	9.177500e-02	9.127500e-05	1.795273e+03	-1.795249e+03	4.974985e-01	4.976907e-01	4.394796e-07
3672	9.180000e-02	9.130000e-05	1.794674e+03	-1.794653e+03	4.975434e-01	4.977356e-01	4.397699e-07
3673	9.182500e-02	9.132500e-05	1.794045e+03	-1.794076e+03	4.975882e-01	4.977804e-01	4.396793e-07
3674	9.185000e-02	9.135000e-05	1.793463e+03	-1.793471e+03	4.976330e-01	4.978253e-01	4.394135e-07
3675	9.187500e-02	9.137500e-05	1.792884e+03	-1.792864e+03	4.976778e-01	4.978701e-01	4.395426e-07
3676	9.190000e-02	9.140000e-05	1.792272e+03	-1.792268e+03	4.977226e-01	4.979149e-01	4.397023e-07
3677	9.192500e-02	9.142500e-05	1.791671e+03	-1.791678e+03	4.977674e-01	4.979597e-01	4.396300e-07
3678	9.195000e-02	9.145000e-05	1.791075e+03	-1.791089e+03	4.978122e-01	4.980045e-01	4.395006e-07
3679	9.197500e-02	9.147500e-05	1.790488e+03	-1.790483e+03	4.978569e-01	4.980493e-01	4.394742e-07
3680	9.200000e-02	9.150000e-05	1.789901e+03	-1.789880e+03	4.979017e-01	4.980940e-01	4.396342e-07
3681	9.202500e-02	9.152500e-05	1.789288e+03	-1.789300e+03	4.979464e-01	4.981387e-01	4.396886e-07
3682	9.205000e-02	9.155000e-05	1.788683e+03	-1.788709e+03	4.979911e-01	4.981835e-01	4.394717e-07
3683	9.207500e-02	9.157500e-05	1.788100e+03	-1.788091e+03	4.980358e-01	4.982282e-01	4.393834e-07
3684	9.210000e-02	9.160000e-05	1.787505e+03	-1.787484e+03	4.980804e-01	4.982729e-01	4.395653e-07
3685	9.212500e-02	9.162500e-05	1.786891e+03	-1.786897e+03	4.981251e-01	4.983176e-01	4.396336e-07
3686	9.215000e-02	9.165000e-05	1.786287e+03	-1.786305e+03	4.981697e-01	4.983622e-01	4.394613e-07
3687	9.217500e-02	9.167500e-05	1.785702e+03	-1.785702e+03	4.982144e-01	4.984069e-01	4.393765e-07
3688	9.220000e-02	9.170000e-05	1.785111e+03	-1.785094e+03	4.982590e-01	4.984515e-01	4.394987e-07
3689	9.222500e-02	9.172500e-05	1.784508e+03	-1.784502e+03	4.983036e-01	4.984961e-01	4.396130e-07
3690	9.225000e-02	9.175000e-05	1.783900e+03	-1.783920e+03	4.983482e-01	4.985407e-01	4.395163e-07
3691	9.227500e-02	9.177500e-05	1.783310e+03	-1.783318e+03	4.983927e-01	4.985853e-01	4.393387e-07
3692	9.230000e-02	9.180000e-05	1.782734e+03	-1.782711e+03	4.984373e-01	4.986299e-01	4.394444e-07
3693	9.232500e-02	9.182500e-05	1.782127e+03	-1.782124e+03	4.984818e-01	4.986745e-01	4.396159e-07
3694	9.235000e-02	9.185000e-05	1.781520e+03	-1.781538e+03	4.985263e-01	4.987190e-01	4.394792e-07
3695	9.237500e-02	9.187500e-05	1.780941e+03	-1.780941e+03	4.985708e-01	4.987635e-01	4.393557e-07
3696	9.240000e-02	9.190000e-05	1.780352e+03	-1.780342e+03	4.986153e-01	4.988081e-01	4.394439e-07
3697	9.242500e-02	9.192500e-05	1.779756e+03	-1.779750e+03	4.986598e-01	4.988526e-01	4.395382e-07
3698	9.245000e-02	9.195000e-05	1.779158e+03	-1.779167e+03	4.987043e-01	4.988970e-01	4.394961e-07
3699	9.247500e-02	9.197500e-05	1.778566e+03	-1.778578e+03	4.987487e-01	4.989415e-01	4.393594e-07
3700	9.250000e-02	9.200000e-05	1.777990e+03	-1.777975e+03	4.987932e-01	4.989860e-01	4.393990e-07
3701	9.252500e-02	9.202500e-05	1.777394e+03	-1.777383e+03	4.988376e-01	4.990304e-01	4.395387e-07
3702	9.255000e-02	9.205000e-05	1.776793e+03	-1.776809e+03	4.988820e-01	4.990748e-01	4.394746e-07
3703	9.257500e-02	9.207500e-05	1.776210e+03	-1.776218e+03	4.989264e-01	4.991193e-01	4.393442e-07
3704	9.260000e-02	9.210000e-05	1.775630e+03	-1.775617e+03	4.989708e-01	4.991636e-01	4.393788e-07
3705	9.262500e-02	9.212500e-05	1.775041e+03	-1.775034e+03	4.990151e-01	4.992080e-01	4.394903e-07
3706	9.265000e-02	9.215000e-05	1.774444e+03	-1.774453e+03	4.990595e-01	4.992524e-01	4.394754e-07
3707	9.267500e-02	9.217500e-05	1.773858e+03	-1.773867e+03	4.991038e-01	4.992968e-01	4.393590e-07
3708	9.270000e-02	9.220000e-05	1.773281e+03	-1.773276e+03	4.991481e-01	4.993411e-01	4.393490e-07
3709	9.272500e-02	9.222500e-05	1.772696e+03	-1.772684e+03	4.991924e-01	4.993854e-01	4.394511e-07
3710	9.275000e-02	9.225000e-05	1.772103e+03	-1.772109e+03	4.992367e-01	4.994297e-01	4.394693e-07
3711	9.277500e-02	9.227500e-05	1.771516e+03	-1.771529e+03	4.992810e-01	4.994740e-01	4.393568e-07
3712	9.280000e-02	9.230000e-05	1.770941e+03	-1.770935e+03	4.993252e-01	4.995183e-01	4.393197e-07
3713	9.282500e-02	9.232500e-05	1.770361e+03	-1.770349e+03	4.993695e-01	4.995626e-01	4.394276e-07
3714	9.285000e-02	9.235000e-05	1.769768e+03	-1.769774e+03	4.994137e-01	4.996068e-01	4.394560e-07
3715	9.287500e-02	9.237500e-05	1.769184e+03	-1.769194e+03	4.994579e-01	4.996511e-01	4.393471e-07
3716	9.290000e-02	9.240000e-05	1.768610e+03	-1.768607e+03	4.995021e-01	4.996953e-01	4.393068e-07
3717	9.292500e-02	9.242500e-05	1.768031e+03	-1.768022e+03	4.995463e-01	4.997395e-01	4.393873e-07
3718	9.295000e-02	9.245000e-05	1.767444e+03	-1.767444e+03	4.995905e-01	4.997837e-01	4.394265e-07
3719	9.297500e-02	9.247500e-05	1.766860e+03	-1.766869e+03	4.996347e-01	4.998279e-01	4.393447e-07
