Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.17914,0.0044535,14.6748,12.83873,0.421705387092423,100
0.17916,0.004454,14.6652,13.08928,0.421840222170704,100
0.17918,0.0044545,14.65794,13.50898,0.422055140789219,100
0.1792,0.004455,14.64762,13.93443,0.422268185610003,100
0.17922,0.0044555,14.63732,14.33739,0.422523635392984,100
0.17924,0.004456,14.6304,14.77281,0.422767924573549,100
0.17926,0.0044565,14.61742,15.21498,0.423009843127859,100
0.17928,0.004457,14.60399,15.50699,0.423303772676133,100
0.1793,0.0044575,14.59646,15.73178,0.423516929304038,100
0.17932,0.004458,14.58715,15.94209,0.423769843613941,100
0.17934,0.0044585,14.57613,16.12991,0.423961201838911,100
0.17936,0.004459,14.56513,16.38191,0.424199583137734,100
0.17938,0.0044595,14.54739,16.64088,0.424400776148547,100
0.1794,0.00446,14.53457,17.0069,0.424599647033477,100
0.17942,0.0044605,14.52176,17.35807,0.424803656632298,100
0.17944,0.004461,14.50359,17.76244,0.425023902735571,100
0.17946,0.0044615,14.49361,18.2226,0.4252942187888,100
0.17948,0.004462,14.48938,18.7124,0.425658413915742,100
0.1795,0.0044625,14.47411,19.06042,0.426071815461658,100
0.17952,0.004463,14.46519,19.39679,0.426489221450813,100
0.17954,0.0044635,14.46047,19.7326,0.426872199575336,100
0.17956,0.004464,14.44089,20.01162,0.427344166016414,100
0.17958,0.0044645,14.42288,20.4022,0.427708044030007,100
0.1796,0.004465,14.41295,20.57399,0.42814785685788,100
0.17962,0.0044655,14.40868,20.89155,0.428571584818608,100
0.17964,0.004466,14.39563,21.1524,0.428980388834657,100
0.17966,0.0044665,14.37878,21.42634,0.429384756447087,100
0.17968,0.004467,14.37374,21.71652,0.429783296759609,100
0.1797,0.0044675,14.3619,21.91191,0.430249417921864,100
0.17972,0.004468,14.34537,22.12347,0.430640603033215,100
0.17974,0.0044685,14.33385,22.29545,0.431045338389151,100
0.17976,0.004469,14.3209,22.46232,0.431451956695071,100
0.17978,0.0044695,14.30388,22.60193,0.431833288213241,100
0.1798,0.00447,14.29215,22.73445,0.432217042538845,100
0.17982,0.0044705,14.28215,22.84947,0.432572127714654,100
0.17984,0.004471,14.27044,22.97819,0.432922423393147,100
0.17986,0.0044715,14.25693,23.09948,0.433275412931843,100
0.17988,0.004472,14.24111,23.2099,0.433631989018407,100
0.1799,0.0044725,14.23027,23.32188,0.433988139022967,100
0.17992,0.004473,14.21953,23.47298,0.434365225995842,100
0.17994,0.0044735,14.20429,23.5583,0.434730554087816,100
0.17996,0.004474,14.19659,23.66531,0.435053629110729,100
0.17998,0.0044745,14.18826,23.78734,0.435371461775288,100
0.18,0.004475,14.17275,23.89236,0.435695314846921,100
0.18002,0.0044755,14.16466,24.0168,0.436012248743285,100
0.18004,0.004476,14.15515,24.1603,0.436322540365243,100
0.18006,0.0044765,14.14439,24.32464,0.436625724761199,100
0.18008,0.004477,14.1346,24.42817,0.436949818144498,100
0.1801,0.0044775,14.11837,24.47848,0.437257807769381,100
0.18012,0.004478,14.10827,24.55502,0.437591349746744,100
0.18014,0.0044785,14.10051,24.78173,0.437838107662385,100
0.18016,0.004479,14.09156,24.8139,0.43815229878183,100
0.18018,0.0044795,14.0819,24.89846,0.438482967284056,100
0.1802,0.00448,14.06821,24.98155,0.438779441220518,100
0.18022,0.0044805,14.05878,25.06287,0.439076652062405,100
0.18024,0.004481,14.0525,25.22836,0.439344501223806,100
0.18026,0.0044815,14.04505,25.28422,0.439615815017667,100
0.18028,0.004482,14.03575,25.3408,0.439956030714725,100
0.1803,0.0044825,14.02095,25.42301,0.440252818053829,100
0.18032,0.004483,14.01039,25.51654,0.440545652873924,100
0.18034,0.0044835,14.00482,25.62359,0.440868433338725,100
0.18036,0.004484,13.99473,25.70088,0.441201496828233,100
0.18038,0.0044845,13.98046,25.77548,0.441535460264135,100
0.1804,0.004485,13.96801,25.8703,0.441862384039822,100
0.18042,0.0044855,13.96017,25.92776,0.442202375836887,100
0.18044,0.004486,13.95119,25.92406,0.44259802623828,100
0.18046,0.0044865,13.93901,25.93992,0.442952364155363,100
0.18048,0.004487,13.92879,25.97256,0.443404645445005,100
0.1805,0.0044875,13.91878,25.93976,0.443810416044464,100
0.18052,0.004488,13.90629,25.87886,0.444260527844729,100
0.18054,0.0044885,13.89461,25.77459,0.444690977760342,100
0.18056,0.004489,13.88289,25.75119,0.445128013177718,100
0.18058,0.0044895,13.87218,25.45752,0.445623988078282,100
0.1806,0.00449,13.86193,25.24235,0.446127362465806,100
0.18062,0.0044905,13.84843,24.96397,0.446583463538466,100
0.18064,0.004491,13.84054,24.63954,0.447089950645092,100
0.18066,0.0044915,13.83372,24.36014,0.4475463152164,100
0.18068,0.004492,13.81735,24.1172,0.447990009440589,100
0.1807,0.0044925,13.80612,23.76242,0.448437761457004,100
0.18072,0.004493,13.79689,23.41083,0.448849737620509,100
0.18074,0.0044935,13.79365,23.12792,0.449307146270348,100
0.18076,0.004494,13.78634,22.80149,0.449744954949265,100
0.18078,0.0044945,13.77169,22.50482,0.450137794403177,100
0.1808,0.004495,13.76161,22.21232,0.450529152590011,100
0.18082,0.0044955,13.75638,21.91715,0.450852313543653,100
0.18084,0.004496,13.74893,21.63179,0.45120651007798,100
0.18086,0.0044965,13.73469,21.35092,0.45152465793352,100
0.18088,0.004497,13.7293,21.06835,0.451808748857266,100
0.1809,0.0044975,13.72308,20.78658,0.452161606567726,100
0.18092,0.004498,13.71353,20.50753,0.452444421908236,100
0.18094,0.0044985,13.71064,20.23511,0.452724915767236,100
0.18096,0.004499,13.70232,19.95863,0.453006788138365,100
0.18098,0.0044995,13.68916,19.67604,0.453290748269063,100
0.181,0.0045,13.68157,19.39041,0.453575733477851,100
0.18102,0.0045005,13.67611,19.11723,0.453856383503313,100
0.18104,0.004501,13.66612,18.81827,0.454111482391525,100
0.18106,0.0045015,13.65739,18.52888,0.454363088795826,100
0.18108,0.004502,13.65435,18.27821,0.454635873497082,100
0.1811,0.0045025,13.652,18.0051,0.454847358972396,100
0.18112,0.004503,13.64067,17.73358,0.455127308127948,100
0.18114,0.0045035,13.63603,17.4641,0.455372088662813,100
0.18116,0.004504,13.62828,17.2011,0.455614604585963,100
0.18118,0.0045045,13.62031,16.97562,0.455878552243119,100
0.1812,0.004505,13.60997,16.72325,0.456082755610259,100
0.18122,0.0045055,13.6003,16.4999,0.456311489896852,100
0.18124,0.004506,13.59942,16.26212,0.456545193391488,100
0.18126,0.0045065,13.59052,16.03108,0.456741959793176,100
0.18128,0.004507,13.58418,15.83629,0.456960754037074,100
0.1813,0.0045075,13.5811,15.6226,0.457151640690653,100
0.18132,0.004508,13.57516,15.45746,0.457394721681835,100
0.18134,0.0045085,13.56903,15.25805,0.457615051925255,100
0.18136,0.004509,13.56125,15.0712,0.457831018699404,100
0.18138,0.0045095,13.55771,14.88707,0.458011608702088,100
0.1814,0.00451,13.5495,14.70647,0.458225375797447,100
0.18142,0.0045105,13.54097,14.49671,0.458380219900265,100
0.18144,0.004511,13.53289,14.32147,0.45859225524499,100
0.18146,0.0045115,13.53064,14.1846,0.458790848487056,100
0.18148,0.004512,13.52862,14.00083,0.458971227000431,100
0.1815,0.0045125,13.51882,13.81903,0.459150907755452,100
0.18152,0.004513,13.5113,13.62039,0.459336392166623,100
0.18154,0.0045135,13.51091,13.45579,0.459544497192915,100
0.18156,0.004514,13.50852,13.28932,0.459718827964866,100
0.18158,0.0045145,13.49957,13.1554,0.459847335525243,100
0.1816,0.004515,13.49499,13.01914,0.46004575297335,100
0.18162,0.0045155,13.49355,12.87724,0.46021154579783,100
0.18164,0.004516,13.48692,12.73032,0.460344504333179,100
0.18166,0.0045165,13.48338,12.55733,0.46048661722304,100
0.18168,0.004517,13.48722,12.39979,0.460657769992476,100
0.1817,0.0045175,13.48256,12.26571,0.460820801699783,100
0.18172,0.004518,13.47475,12.11273,0.460955800608723,100
0.18174,0.0045185,13.4752,11.96946,0.461121977928962,100
0.18176,0.004519,13.47179,11.84855,0.461246031353992,100
0.18178,0.0045195,13.46643,11.72048,0.461406929292904,100
0.1818,0.00452,13.46516,11.58647,0.461569863934477,100
0.18182,0.0045205,13.46198,11.45205,0.461664006592788,100
0.18184,0.004521,13.45842,11.31196,0.46182901398002,100
0.18186,0.0045215,13.46064,11.17439,0.461958599963455,100
0.18188,0.004522,13.45748,11.04596,0.46208517702361,100
0.1819,0.0045225,13.4524,10.92212,0.462209997713949,100
0.18192,0.004523,13.45142,10.81909,0.462293249621199,100
0.18194,0.0045235,13.4497,10.69833,0.46245151481774,100
0.18196,0.004524,13.44612,10.57864,0.462540500133805,100
0.18198,0.0045245,13.44389,10.47833,0.462657152425807,100
0.182,0.004525,13.44293,10.36919,0.462742477629858,100
0.18202,0.0045255,13.44073,10.26119,0.462827401378439,100
0.18204,0.004526,13.43629,10.15464,0.462980699491135,100
0.18206,0.0045265,13.43401,10.04908,0.463064762054034,100
0.18208,0.004527,13.43325,9.9416,0.463183837803645,100
0.1821,0.0045275,13.43054,9.843944,0.463265154982501,100
0.18212,0.004528,13.42837,9.759193,0.463342010492541,100
0.18214,0.0045285,13.42729,9.674916,0.463418695300735,100
0.18216,0.004529,13.42621,9.59271,0.463529010008034,100
0.18218,0.0045295,13.42216,9.505737,0.463572099349037,100
0.1822,0.00453,13.42011,9.420752,0.463649007173284,100
0.18222,0.0045305,13.42049,9.334731,0.463726265376712,100
0.18224,0.004531,13.41831,9.252521,0.463836546696358,100
0.18226,0.0045315,13.41795,9.170969,0.463912247087889,100
0.18228,0.004532,13.41881,9.093519,0.463986525203445,100
0.1823,0.0045325,13.41705,9.041451,0.464052039532068,100
0.18232,0.004533,13.41463,8.960245,0.464127600096861,100
0.18234,0.0045335,13.41437,8.883112,0.46420174860009,100
0.18236,0.004534,13.41333,8.837418,0.46429938069848,100
0.18238,0.0045345,13.41196,8.806529,0.464392057039471,100
0.1824,0.004535,13.41236,8.712244,0.46443760664656,100
0.18242,0.0045355,13.41115,8.651714,0.464506000559454,100
0.18244,0.004536,13.4068,8.582407,0.464577415279547,100
0.18246,0.0045365,13.40546,8.507149,0.46465087576446,100
0.18248,0.004537,13.40593,8.443487,0.464720330446266,100
0.1825,0.0045375,13.40396,8.372507,0.464792302288844,100
0.18252,0.004538,13.40543,8.307282,0.46486228298578,100
0.18254,0.0045385,13.40558,8.241882,0.46489783619076,100
0.18256,0.004539,13.40319,8.188545,0.464963706589529,100
0.18258,0.0045395,13.40418,8.142718,0.465026981590374,100
0.1826,0.00454,13.40281,8.071303,0.465099072614247,100
0.18262,0.0045405,13.40101,8.004122,0.465169697306073,100
0.18264,0.004541,13.40172,7.922808,0.465210714195851,100
0.18266,0.0045415,13.40021,7.862259,0.465279041035585,100
0.18268,0.004542,13.39953,7.78615,0.465352725129306,100
0.1827,0.0045425,13.40115,7.717238,0.465389453082847,100
0.18272,0.004543,13.40035,7.646932,0.465461125148761,100
0.18274,0.0045435,13.39901,7.580956,0.465531298240844,100
0.18276,0.004544,13.40032,7.511616,0.465568160364441,100
0.18278,0.0045445,13.40001,7.452055,0.465636111278644,100
0.1828,0.004545,13.39851,7.388858,0.465670848239008,100
0.18282,0.0045455,13.40042,7.41437,0.465675013688859,100
0.18284,0.004546,13.4008,7.304895,0.465725691880474,100
0.18286,0.0045465,13.39884,7.270537,0.465784939052675,100
0.18288,0.004547,13.40041,7.207506,0.465854059836796,100
0.1829,0.0045475,13.40104,7.146473,0.465888033160046,100
0.18292,0.004548,13.39992,7.082844,0.465957348820721,100
0.18294,0.0045485,13.39988,7.023957,0.465990574952356,100
0.18296,0.004549,13.39892,6.966553,0.466023287153572,100
0.18298,0.0045495,13.4003,6.903696,0.466092321046898,100
0.183,0.00455,13.40181,6.856948,0.466121355098305,100
0.18302,0.0045505,13.4002,6.802988,0.466152870511244,100
0.18304,0.004551,13.40171,6.761672,0.466214469804537,100
0.18306,0.0045515,13.40361,6.720725,0.466241496335069,100
0.18308,0.004552,13.4019,6.68102,0.466302370463433,100
0.1831,0.0045525,13.40164,6.632471,0.466332008319926,100
0.18312,0.004553,13.40191,6.597457,0.466391417849283,100
0.18314,0.0045535,13.40089,6.554532,0.466419112314899,100
0.18316,0.004554,13.40184,6.519211,0.466478618049559,100
0.18318,0.0045545,13.40315,6.482512,0.46650416229687,100
0.1832,0.004555,13.40235,6.514857,0.466540361985034,100
0.18322,0.0045555,13.40092,6.476737,0.466566390238624,100
0.18324,0.004556,13.4004,6.506481,0.466603479128394,100
0.18326,0.0045565,13.39938,6.470921,0.466628620812383,100
0.18328,0.004557,13.39776,6.45514,0.466681374256656,100
0.1833,0.0045575,13.39689,6.44185,0.466733265409398,100
0.18332,0.004558,13.3946,6.412968,0.466790518437743,100
0.18334,0.0045585,13.3917,6.398809,0.466842698860564,100
0.18336,0.004559,13.39034,6.392599,0.466857883247284,100
0.18338,0.0045595,13.38751,6.362394,0.466915577932673,100
0.1834,0.00456,13.38605,6.325499,0.46697556952646,100
0.18342,0.0045605,13.38529,6.302166,0.467030888712469,100
0.18344,0.004561,13.38407,6.282322,0.467085002238376,100
0.18346,0.0045615,13.38299,6.25913,0.467105854526808,100
0.18348,0.004562,13.38299,6.231126,0.467162767189143,100
0.1835,0.0045625,13.38475,6.206289,0.467149935593712,100
0.18352,0.004563,13.38352,6.19061,0.46720260076611,100
0.18354,0.0045635,13.38045,6.167045,0.467257974016928,100
0.18356,0.004564,13.37958,6.146323,0.467277963845275,100
0.18358,0.0045645,13.37998,6.129693,0.467330942965518,100
0.1836,0.004565,13.38024,6.110472,0.467316174884768,100
0.18362,0.0045655,13.3802,6.091927,0.467369806053682,100
0.18364,0.004566,13.38172,6.073419,0.467389025566753,99
0.18366,0.0045665,13.38225,6.056959,0.46744193135346,98
0.18368,0.004567,13.38245,6.092981,0.467476783275616,98
0.1837,0.0045675,13.37959,6.0598,0.467501041133991,99
0.18372,0.004568,13.38071,6.035967,0.467522242969453,98
0.18374,0.0045685,13.38157,6.019034,0.467540909456653,96
0.18376,0.004569,13.37914,6.007313,0.467592166594234,95
0.18378,0.0045695,13.37807,5.998121,0.467608166559043,95
0.1838,0.00457,13.37915,5.966044,0.467632193993243,97
0.18382,0.0045705,13.3812,5.9589,0.467647486548061,96
0.18384,0.004571,13.37979,5.932779,0.467669301638486,93
0.18386,0.0045715,13.37947,5.912765,0.467723391923625,93
0.18388,0.004572,13.38248,5.923205,0.467732633664607,93
0.1839,0.0045725,13.38119,5.899622,0.467787942837014,93
0.18392,0.004573,13.38073,5.881399,0.467772821701542,93
0.18394,0.0045735,13.38364,5.868307,0.467790147902123,93
0.18396,0.004574,13.38363,5.875072,0.467835016596633,99
0.18398,0.0045745,13.38104,5.877788,0.467846905586724,95
0.184,0.004575,13.38307,5.899789,0.46788653160561,100
0.18402,0.0045755,13.38448,5.914892,0.467894321255441,99
0.18404,0.004576,13.38069,5.892099,0.467949333731025,98
0.18406,0.0045765,13.3819,5.892059,0.467962162255025,97
0.18408,0.004577,13.38509,5.889738,0.468010132526853,97
0.1841,0.0045775,13.38476,5.89073,0.468022602499938,96
0.18412,0.004578,13.38417,5.899588,0.468066724911605,97
0.18414,0.0045785,13.38511,5.910243,0.468076032265714,98
0.18416,0.004579,13.38653,5.951309,0.468109083794927,99
0.18418,0.0045795,13.383,6.058906,0.468084926718369,100
0.1842,0.00458,13.38338,6.035771,0.468140027658392,100
0.18422,0.0045805,13.38566,6.050483,0.468182123786567,100
0.18424,0.004581,13.38277,6.103953,0.468210904001358,100
0.18426,0.0045815,13.3821,6.147483,0.468277440433807,100
0.18428,0.004582,13.38405,6.188449,0.468276325337833,100
0.1843,0.0045825,13.38424,6.226474,0.468344743176347,100
0.18432,0.004583,13.38224,6.281329,0.468407375254776,100
0.18434,0.0045835,13.38355,6.340332,0.4684685772014,100
0.18436,0.004584,13.38433,6.366222,0.468541143555463,100
0.18438,0.0045845,13.38253,6.415516,0.468605667350053,100
0.1844,0.004585,13.38082,6.458137,0.468638303285413,100
0.18442,0.0045855,13.38049,6.485405,0.468710378740845,100
0.18444,0.004586,13.38117,6.528521,0.468811337602705,100
0.18446,0.0045865,13.38067,6.575695,0.468876564896597,100
0.18448,0.004587,13.38215,6.619322,0.468977331411916,100
0.1845,0.0045875,13.38175,6.748527,0.469048874122582,100
0.18452,0.004588,13.37881,6.767938,0.469157935492644,100
0.18454,0.0045885,13.37897,6.798309,0.46926322504117,100
0.18456,0.004589,13.37872,6.844615,0.469363035802963,100
0.18458,0.0045895,13.37751,6.891181,0.469462748153167,100
0.1846,0.00459,13.37693,6.928125,0.469531596399074,100
0.18462,0.0045905,13.37594,6.955493,0.469637879961918,100
0.18464,0.004591,13.37546,7.024374,0.469764223574683,100
0.18466,0.0045915,13.37584,7.039583,0.469874658838624,100
0.18468,0.004592,13.37686,7.068957,0.469946073057518,100
0.1847,0.0045925,13.37703,7.098923,0.47001711637744,100
0.18472,0.004593,13.37439,7.121226,0.470125090960979,100
0.18474,0.0045935,13.37339,7.150897,0.470230527866846,100
0.18476,0.004594,13.37485,7.185004,0.470265983482546,100
0.18478,0.0045945,13.3754,7.216733,0.470370698278488,100
0.1848,0.004595,13.37494,7.250384,0.470440441732889,100
0.18482,0.0045955,13.37376,7.28795,0.4705088358979,100
0.18484,0.004596,13.37393,7.325829,0.470577277823834,100
0.18486,0.0045965,13.37464,7.36691,0.470644453872516,100
0.18488,0.004597,13.37377,7.408643,0.470711400136025,100
0.1849,0.0045975,13.37144,7.505965,0.470759276247765,100
0.18492,0.004598,13.37106,7.524415,0.470800063990719,100
0.18494,0.0045985,13.37144,7.565598,0.470867182500952,100
0.18496,0.004599,13.36889,7.608988,0.47093353806651,100
0.18498,0.0045995,13.36821,7.649984,0.470966581620332,100
0.185,0.0046,13.36917,7.69472,0.471032465045574,100
0.18502,0.0046005,13.36822,7.722746,0.471069786338533,100
0.18504,0.004601,13.36711,7.779809,0.471097310797617,100
0.18506,0.0046015,13.36451,7.84253,0.471157013545502,100
0.18508,0.004602,13.36365,7.925741,0.471209686752471,100
0.1851,0.0046025,13.36476,7.992052,0.471234030942144,100
0.18512,0.004603,13.36485,8.007255,0.47131000707825,100
0.18514,0.0046035,13.36507,8.048251,0.471342859806564,100
0.18516,0.004604,13.36401,8.090037,0.471375600311482,100
0.18518,0.0046045,13.35996,8.161459,0.471432291813031,100
0.1852,0.004605,13.36068,8.201273,0.471499810481424,100
0.18522,0.0046055,13.36321,8.261295,0.471526289961136,100
0.18524,0.004606,13.36082,8.315164,0.471588981789036,100
0.18526,0.0046065,13.35597,8.377807,0.471614556662741,100
0.18528,0.004607,13.35531,8.422661,0.471646062949753,100
0.1853,0.0046075,13.35827,8.470369,0.471710851617288,100
0.18532,0.004608,13.3564,8.549071,0.47173091535642,100
0.18534,0.0046085,13.35653,8.605355,0.471792756063589,100
0.18536,0.004609,13.35848,8.66111,0.471820675521788,100
0.18538,0.0046095,13.35629,8.838426,0.471841044670272,100
0.1854,0.00461,13.3551,8.871326,0.471876788427178,100
0.18542,0.0046105,13.35443,8.913973,0.471943282310087,100
0.18544,0.004611,13.35298,8.993147,0.471963168285776,100
0.18546,0.0046115,13.35173,9.06198,0.472054933868915,100
0.18548,0.004612,13.35042,9.162404,0.47210178406728,100
0.1855,0.0046125,13.34961,9.214946,0.472164866676279,100
0.18552,0.004613,13.34881,9.252062,0.472233387989833,100
0.18554,0.0046135,13.34935,9.333826,0.472286451908959,100
0.18556,0.004614,13.34939,9.36772,0.472356064722979,100
0.18558,0.0046145,13.34739,9.456151,0.472441076516455,100
0.1856,0.004615,13.34708,9.505462,0.472505397197141,100
0.18562,0.0046155,13.34659,9.575402,0.47259672533249,100
0.18564,0.004616,13.34302,9.637325,0.472656715135316,100
0.18566,0.0046165,13.34109,9.700996,0.472750174170344,100
0.18568,0.004617,13.34197,9.768782,0.472808144399207,100
0.1857,0.0046175,13.3402,9.859332,0.472892386773096,100
0.18572,0.004618,13.33797,9.937756,0.472946703813349,100
0.18574,0.0046185,13.337,10.00655,0.47300431213299,100
0.18576,0.004619,13.33617,10.06515,0.473133696688664,100
0.18578,0.0046195,13.33856,10.12506,0.473194331832766,100
0.1858,0.00462,13.33761,10.19147,0.473286960920272,100
0.18582,0.0046205,13.3325,10.26374,0.473411636593111,100
0.18584,0.004621,13.3327,10.33018,0.473470016162541,100
0.18586,0.0046215,13.33567,10.41896,0.473554965157863,100
0.18588,0.004622,13.33415,10.49244,0.473679197442692,100
0.1859,0.0046225,13.3306,10.56412,0.47376998013064,100
0.18592,0.004623,13.33084,10.63758,0.473894360192744,100
0.18594,0.0046235,13.33147,10.87503,0.473962460714828,100
0.18596,0.004624,13.32987,10.95721,0.47408383741175,100
0.18598,0.0046245,13.32692,10.98891,0.474188262283784,100
0.186,0.004625,13.32627,11.13575,0.474355753067303,100
0.18602,0.0046255,13.32848,11.13682,0.474470633589545,100
0.18604,0.004626,13.32762,11.18397,0.474603947154175,100
0.18606,0.0046265,13.32517,11.20603,0.474711626569045,100
0.18608,0.004627,13.32277,11.21533,0.474891902328175,100
0.1861,0.0046275,13.32122,11.26823,0.475023211957624,100
0.18612,0.004628,13.32195,11.257,0.475142242439185,100
0.18614,0.0046285,13.31933,11.28325,0.475248444868497,100
0.18616,0.004629,13.31621,11.30008,0.475391892280062,100
0.18618,0.0046295,13.31809,11.30859,0.475504139742869,100
0.1862,0.00463,13.31716,11.3266,0.475613128677875,100
0.18622,0.0046305,13.31319,11.32854,0.475693410965759,100
0.18624,0.004631,13.31196,11.33821,0.475805232804611,100
0.18626,0.0046315,13.31265,11.34254,0.475884681959488,100
0.18628,0.004632,13.3107,11.35687,0.475994891836995,100
0.1863,0.0046325,13.30702,11.4255,0.476052344154611,100
0.18632,0.004633,13.30672,11.40251,0.476175130897125,100
0.18634,0.0046335,13.30709,11.38673,0.47626142274782,100
0.18636,0.004634,13.30431,11.3812,0.476378383644006,100
0.18638,0.0046345,13.30429,11.36035,0.476466391276465,100
0.1864,0.004635,13.30339,11.34164,0.476553659514397,100
0.18642,0.0046355,13.30035,11.3292,0.476638777001364,100
0.18644,0.004636,13.29926,11.30917,0.476692306404209,100
0.18646,0.0046365,13.29904,11.30584,0.476774296727629,100
0.18648,0.004637,13.29872,11.33831,0.476878217418837,100
0.1865,0.0046375,13.30006,11.31636,0.476932384696693,100
0.18652,0.004638,13.2984,11.29138,0.477021750294441,100
0.18654,0.0046385,13.29391,11.2537,0.477081280502056,100
0.18656,0.004639,13.29386,11.24615,0.47716467627953,100
0.18658,0.0046395,13.29222,11.21124,0.477257411556338,100
0.1866,0.00464,13.28861,11.17511,0.477282394739089,100
0.18662,0.0046405,13.2899,11.13775,0.477341792993948,100
0.18664,0.004641,13.29013,11.09067,0.477438664724628,100
0.18666,0.0046415,13.28891,11.14301,0.477501568664831,100
0.18668,0.004642,13.28804,11.08405,0.477602482015398,100
0.1867,0.0046425,13.28554,11.03854,0.477664638488485,100
0.18672,0.004643,13.28251,10.98241,0.477730416304657,100
0.18674,0.0046435,13.28146,10.91961,0.477798466010136,100
0.18676,0.004644,13.28185,10.88649,0.477856537193932,100
0.18678,0.0046445,13.27987,10.82743,0.477923297885649,100
0.1868,0.004645,13.27912,10.7775,0.477986934960603,100
0.18682,0.0046455,13.28079,10.72721,0.478050689176674,100
0.18684,0.004646,13.27867,10.67279,0.478115847714714,100
0.18686,0.0046465,13.27678,10.61505,0.478148155482264,100
0.18688,0.004647,13.27713,10.56339,0.478212361434013,100
0.1869,0.0046475,13.27498,10.50679,0.478278247997858,100
0.18692,0.004648,13.2725,10.45526,0.478342397834896,100
0.18694,0.0046485,13.27325,10.41076,0.478370170008079,100
0.18696,0.004649,13.27387,10.34463,0.478439293415124,100
0.18698,0.0046495,13.27437,10.30089,0.478500768318643,100
0.187,0.00465,13.27454,10.25038,0.478530417518377,100
0.18702,0.0046505,13.27204,10.19944,0.478560374111058,100
0.18704,0.004651,13.27063,10.17034,0.478616838874987,100
0.18706,0.0046515,13.27073,10.10112,0.478686989920846,100
0.18708,0.004652,13.27127,10.04894,0.478717358537303,100
0.1871,0.0046525,13.26933,9.991808,0.478783373882911,100
0.18712,0.004653,13.26796,9.934887,0.478815189734327,100
0.18714,0.0046535,13.26975,9.93466,0.478895898644618,100
0.18716,0.004654,13.27023,9.87286,0.478895416121909,100
0.18718,0.0046545,13.27002,9.838807,0.478953537595602,100
0.1872,0.004655,13.26841,9.766517,0.479024698471706,100
0.18722,0.0046555,13.26464,9.703972,0.479024464362353,100
0.18724,0.004656,13.26395,9.651248,0.479088941186751,100
0.18726,0.0046565,13.26649,9.588933,0.479156683717474,100
0.18728,0.004657,13.26608,9.537068,0.479152800839367,100
0.1873,0.0046575,13.26292,9.479051,0.479219068405211,100
0.18732,0.004658,13.2632,9.422985,0.479250721940338,100
0.18734,0.0046585,13.26449,9.367211,0.479282109583317,100
0.18736,0.004659,13.26618,9.309186,0.479348365017841,100
0.18738,0.0046595,13.2657,9.259331,0.479343788950241,100
0.1874,0.00466,13.26336,9.218298,0.479404241345444,100
0.18742,0.0046605,13.26404,9.167134,0.479434044409002,100
0.18744,0.004661,13.26313,9.114072,0.479464655409035,100
0.18746,0.0046615,13.26191,9.101981,0.479481130994708,100
0.18748,0.004662,13.2622,9.061127,0.479507411464564,100
0.1875,0.0046625,13.26221,9.012409,0.479536534044627,100
0.18752,0.004663,13.26346,8.968756,0.479597854471121,100
0.18754,0.0046635,13.26344,8.943137,0.479585006995082,100
0.18756,0.004664,13.26174,8.886415,0.479650774588809,100
0.18758,0.0046645,13.26074,8.843963,0.479677586123454,100
0.1876,0.004665,13.26177,8.79249,0.4797076334936,100
0.18762,0.0046655,13.2622,8.768404,0.479694097413822,100
0.18764,0.004666,13.26044,8.732701,0.4796845217971,100
0.18766,0.0046665,13.26039,8.685377,0.47967907094201,100
0.18768,0.004667,13.26132,8.654543,0.479735994236678,99
0.1877,0.0046675,13.26024,8.603925,0.479731664047869,98
0.18772,0.004668,13.26015,8.539224,0.479800120081159,97
0.18774,0.0046685,13.26003,8.492862,0.479828247436377,97
0.18776,0.004669,13.25941,8.434068,0.479826699425935,97
0.18778,0.0046695,13.26031,8.392138,0.479887383648827,98
0.1878,0.00467,13.2617,8.348374,0.479880712534562,95
0.18782,0.0046705,13.26081,8.304652,0.479907931776324,100
0.18784,0.004671,13.25843,8.260088,0.479935435387356,96
0.18786,0.0046715,13.26059,8.204652,0.479966803492283,95
0.18788,0.004672,13.26365,8.302985,0.479945627052508,94
0.1879,0.0046725,13.26091,8.25643,0.479973966875288,100
0.18792,0.004673,13.25893,8.180287,0.480012218290965,97
0.18794,0.0046735,13.26249,8.105017,0.480084227222066,94
0.18796,0.004674,13.26256,8.060887,0.480077674317057,93
0.18798,0.0046745,13.2604,7.982648,0.480116629648625,92
0.188,0.004675,13.26237,7.924732,0.480148660719313,91
0.18802,0.0046755,13.26397,7.867903,0.480180482253547,90
0.18804,0.004676,13.26424,7.810373,0.480212376106828,89
0.18806,0.0046765,13.26607,7.754124,0.480209945330774,88
0.18808,0.004677,13.26527,7.69727,0.480241604810787,87
0.1881,0.0046775,13.26199,7.632993,0.480275788658726,86
0.18812,0.004678,13.26444,7.577353,0.480273148031529,86
0.18814,0.0046785,13.26641,7.516693,0.480306096034428,86
0.18816,0.004679,13.26456,7.463505,0.480336497480935,87
0.18818,0.0046795,13.26822,7.416803,0.480330812000548,89
0.1882,0.00468,13.27024,7.375709,0.480357092990988,86
0.18822,0.0046805,13.26713,7.322821,0.480387385900195,85
0.18824,0.004681,13.26839,7.265928,0.480385167436431,84
0.18826,0.0046815,13.27014,7.213641,0.480381218087013,84
