#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1495	1.495000e-01	-7.453731e-03	-3.297799e+06	3.297774e+06	1.533302e+04	1.533336e+04	1.526581e-03
1496	1.496000e-01	-7.458734e-03	-3.299521e+06	3.299496e+06	1.534952e+04	1.534986e+04	1.526596e-03
1497	1.497000e-01	-7.463736e-03	-3.301243e+06	3.301218e+06	1.536603e+04	1.536637e+04	1.526601e-03
1498	1.498000e-01	-7.468739e-03	-3.302966e+06	3.302941e+06	1.538254e+04	1.538288e+04	1.526639e-03
1499	1.499000e-01	-7.473741e-03	-3.304689e+06	3.304664e+06	1.539907e+04	1.539941e+04	1.526652e-03
1500	1.500000e-01	-7.478744e-03	-3.306414e+06	3.306388e+06	1.541560e+04	1.541594e+04	1.526511e-03
1501	1.501000e-01	-7.483746e-03	-3.308138e+06	3.308113e+06	1.543215e+04	1.543249e+04	1.526667e-03
1502	1.502000e-01	-7.488749e-03	-3.309864e+06	3.309839e+06	1.544870e+04	1.544904e+04	1.526539e-03
1503	1.503000e-01	-7.493751e-03	-3.311590e+06	3.311565e+06	1.546526e+04	1.546560e+04	1.526461e-03
1504	1.504000e-01	-7.498754e-03	-3.313317e+06	3.313292e+06	1.548182e+04	1.548217e+04	1.526662e-03
1505	1.505000e-01	-7.503756e-03	-3.315044e+06	3.315019e+06	1.549840e+04	1.549874e+04	1.526433e-03
1506	1.506000e-01	-7.508759e-03	-3.316772e+06	3.316747e+06	1.551499e+04	1.551533e+04	1.526516e-03
1507	1.507000e-01	-7.513761e-03	-3.318501e+06	3.318476e+06	1.553158e+04	1.553192e+04	1.526613e-03
1508	1.508000e-01	-7.518764e-03	-3.320231e+06	3.320206e+06	1.554818e+04	1.554853e+04	1.526529e-03
1509	1.509000e-01	-7.523766e-03	-3.321961e+06	3.321936e+06	1.556480e+04	1.556514e+04	1.526498e-03
1510	1.510000e-01	-7.528769e-03	-3.323692e+06	3.323667e+06	1.558142e+04	1.558176e+04	1.526509e-03
1511	1.511000e-01	-7.533771e-03	-3.325423e+06	3.325399e+06	1.559804e+04	1.559839e+04	1.526625e-03
1512	1.512000e-01	-7.538774e-03	-3.327156e+06	3.327131e+06	1.561468e+04	1.561503e+04	1.526542e-03
1513	1.513000e-01	-7.543776e-03	-3.328888e+06	3.328864e+06	1.563133e+04	1.563167e+04	1.526586e-03
1514	1.514000e-01	-7.548779e-03	-3.330622e+06	3.330597e+06	1.564798e+04	1.564833e+04	1.526641e-03
1515	1.515000e-01	-7.553781e-03	-3.332356e+06	3.332332e+06	1.566465e+04	1.566499e+04	1.526603e-03
1516	1.516000e-01	-7.558784e-03	-3.334091e+06	3.334067e+06	1.568132e+04	1.568166e+04	1.526606e-03
1517	1.517000e-01	-7.563786e-03	-3.335827e+06	3.335802e+06	1.569800e+04	1.569835e+04	1.526645e-03
1518	1.518000e-01	-7.568789e-03	-3.337563e+06	3.337539e+06	1.571469e+04	1.571504e+04	1.526643e-03
1519	1.519000e-01	-7.573791e-03	-3.339300e+06	3.339276e+06	1.573139e+04	1.573173e+04	1.526619e-03
1520	1.520000e-01	-7.578794e-03	-3.341038e+06	3.341013e+06	1.574809e+04	1.574844e+04	1.526615e-03
1521	1.521000e-01	-7.583796e-03	-3.342776e+06	3.342752e+06	1.576481e+04	1.576516e+04	1.526643e-03
1522	1.522000e-01	-7.588799e-03	-3.344515e+06	3.344490e+06	1.578153e+04	1.578188e+04	1.526676e-03
1523	1.523000e-01	-7.593802e-03	-3.346255e+06	3.346230e+06	1.579827e+04	1.579862e+04	1.526655e-03
1524	1.524000e-01	-7.598804e-03	-3.347995e+06	3.347971e+06	1.581501e+04	1.581536e+04	1.526643e-03
1525	1.525000e-01	-7.603807e-03	-3.349736e+06	3.349712e+06	1.583176e+04	1.583211e+04	1.526637e-03
1526	1.526000e-01	-7.608809e-03	-3.351478e+06	3.351453e+06	1.584852e+04	1.584887e+04	1.526809e-03
1527	1.527000e-01	-7.613812e-03	-3.353220e+06	3.353196e+06	1.586529e+04	1.586564e+04	1.526711e-03
1528	1.528000e-01	-7.618814e-03	-3.354963e+06	3.354939e+06	1.588206e+04	1.588241e+04	1.526701e-03
1529	1.529000e-01	-7.623817e-03	-3.356707e+06	3.356682e+06	1.589885e+04	1.589920e+04	1.526781e-03
1530	1.530000e-01	-7.628819e-03	-3.358451e+06	3.358427e+06	1.591564e+04	1.591599e+04	1.526728e-03
1531	1.531000e-01	-7.633822e-03	-3.360197e+06	3.360172e+06	1.593244e+04	1.593280e+04	1.526660e-03
1532	1.532000e-01	-7.638824e-03	-3.361943e+06	3.361918e+06	1.594926e+04	1.594961e+04	1.526732e-03
1533	1.533000e-01	-7.643827e-03	-3.363689e+06	3.363665e+06	1.596608e+04	1.596643e+04	1.526746e-03
1534	1.534000e-01	-7.648829e-03	-3.365436e+06	3.365412e+06	1.598291e+04	1.598326e+04	1.526668e-03
1535	1.535000e-01	-7.653832e-03	-3.367184e+06	3.367160e+06	1.599974e+04	1.600010e+04	1.526698e-03
1536	1.536000e-01	-7.658834e-03	-3.368933e+06	3.368909e+06	1.601659e+04	1.601694e+04	1.526731e-03
1537	1.537000e-01	-7.663837e-03	-3.370683e+06	3.370658e+06	1.603344e+04	1.603380e+04	1.526676e-03
1538	1.538000e-01	-7.668839e-03	-3.372433e+06	3.372408e+06	1.605031e+04	1.605066e+04	1.526701e-03
1539	1.539000e-01	-7.673842e-03	-3.374184e+06	3.374159e+06	1.606718e+04	1.606754e+04	1.526732e-03
1540	1.540000e-01	-7.678844e-03	-3.375935e+06	3.375911e+06	1.608406e+04	1.608442e+04	1.526687e-03
1541	1.541000e-01	-7.683847e-03	-3.377687e+06	3.377658e+06	1.610095e+04	1.610131e+04	1.526980e-03
1542	1.542000e-01	-7.688849e-03	-3.379440e+06	3.379417e+06	1.611785e+04	1.611821e+04	1.526554e-03
1543	1.543000e-01	-7.693852e-03	-3.381194e+06	3.381168e+06	1.613476e+04	1.613512e+04	1.526382e-03
1544	1.544000e-01	-7.698854e-03	-3.382949e+06	3.382924e+06	1.615168e+04	1.615203e+04	1.526939e-03
1545	1.545000e-01	-7.703857e-03	-3.384703e+06	3.384679e+06	1.616860e+04	1.616896e+04	1.526681e-03
1546	1.546000e-01	-7.708859e-03	-3.386460e+06	3.386435e+06	1.618554e+04	1.618589e+04	1.526567e-03
1547	1.547000e-01	-7.713862e-03	-3.388216e+06	3.388192e+06	1.620248e+04	1.620284e+04	1.526899e-03
1548	1.548000e-01	-7.718864e-03	-3.389973e+06	3.389949e+06	1.621943e+04	1.621979e+04	1.526688e-03
1549	1.549000e-01	-7.723867e-03	-3.391731e+06	3.391707e+06	1.623639e+04	1.623675e+04	1.526664e-03
1550	1.550000e-01	-7.728869e-03	-3.393490e+06	3.393466e+06	1.625336e+04	1.625372e+04	1.526767e-03
1551	1.551000e-01	-7.733872e-03	-3.395249e+06	3.395226e+06	1.627034e+04	1.627070e+04	1.526708e-03
1552	1.552000e-01	-7.738874e-03	-3.397009e+06	3.396986e+06	1.628732e+04	1.628768e+04	1.526701e-03
1553	1.553000e-01	-7.743877e-03	-3.398770e+06	3.398746e+06	1.630432e+04	1.630468e+04	1.526728e-03
1554	1.554000e-01	-7.748879e-03	-3.400532e+06	3.400508e+06	1.632132e+04	1.632168e+04	1.526714e-03
1555	1.555000e-01	-7.753882e-03	-3.402294e+06	3.402270e+06	1.633834e+04	1.633870e+04	1.526714e-03
1556	1.556000e-01	-7.758884e-03	-3.404056e+06	3.404033e+06	1.635536e+04	1.635572e+04	1.526737e-03
1557	1.557000e-01	-7.763887e-03	-3.405820e+06	3.405797e+06	1.637239e+04	1.637275e+04	1.526780e-03
1558	1.558000e-01	-7.768889e-03	-3.407584e+06	3.407561e+06	1.638943e+04	1.638979e+04	1.526656e-03
1559	1.559000e-01	-7.773892e-03	-3.409349e+06	3.409326e+06	1.640648e+04	1.640684e+04	1.526701e-03
1560	1.560000e-01	-7.778894e-03	-3.411115e+06	3.411092e+06	1.642354e+04	1.642390e+04	1.526822e-03
1561	1.561000e-01	-7.783897e-03	-3.412881e+06	3.412858e+06	1.644060e+04	1.644097e+04	1.526706e-03
1562	1.562000e-01	-7.788899e-03	-3.414649e+06	3.414626e+06	1.645768e+04	1.645804e+04	1.526852e-03
1563	1.563000e-01	-7.793902e-03	-3.416416e+06	3.416394e+06	1.647476e+04	1.647513e+04	1.526658e-03
1564	1.564000e-01	-7.798905e-03	-3.418185e+06	3.418162e+06	1.649185e+04	1.649222e+04	1.526725e-03
1565	1.565000e-01	-7.803907e-03	-3.419954e+06	3.419932e+06	1.650896e+04	1.650932e+04	1.526725e-03
1566	1.566000e-01	-7.808910e-03	-3.421724e+06	3.421702e+06	1.652607e+04	1.652643e+04	1.526615e-03
1567	1.567000e-01	-7.813912e-03	-3.423496e+06	3.423472e+06	1.654319e+04	1.654355e+04	1.526700e-03
1568	1.568000e-01	-7.818915e-03	-3.425266e+06	3.425244e+06	1.656031e+04	1.656068e+04	1.526768e-03
1569	1.569000e-01	-7.823917e-03	-3.427039e+06	3.427016e+06	1.657745e+04	1.657782e+04	1.526708e-03
1570	1.570000e-01	-7.828920e-03	-3.428812e+06	3.428789e+06	1.659460e+04	1.659496e+04	1.526806e-03
1571	1.571000e-01	-7.833922e-03	-3.430585e+06	3.430563e+06	1.661175e+04	1.661212e+04	1.526769e-03
1572	1.572000e-01	-7.838925e-03	-3.432360e+06	3.432337e+06	1.662891e+04	1.662928e+04	1.526729e-03
1573	1.573000e-01	-7.843927e-03	-3.434135e+06	3.434112e+06	1.664609e+04	1.664646e+04	1.526741e-03
1574	1.574000e-01	-7.848930e-03	-3.435911e+06	3.435888e+06	1.666327e+04	1.666364e+04	1.526770e-03
1575	1.575000e-01	-7.853932e-03	-3.437687e+06	3.437665e+06	1.668046e+04	1.668083e+04	1.526751e-03
1576	1.576000e-01	-7.858935e-03	-3.439464e+06	3.439442e+06	1.669766e+04	1.669803e+04	1.526846e-03
1577	1.577000e-01	-7.863937e-03	-3.441242e+06	3.441220e+06	1.671487e+04	1.671524e+04	1.526671e-03
1578	1.578000e-01	-7.868940e-03	-3.443021e+06	3.442999e+06	1.673208e+04	1.673245e+04	1.526693e-03
1579	1.579000e-01	-7.873942e-03	-3.444800e+06	3.444778e+06	1.674931e+04	1.674968e+04	1.526793e-03
1580	1.580000e-01	-7.878945e-03	-3.446580e+06	3.446559e+06	1.676654e+04	1.676691e+04	1.526671e-03
1581	1.581000e-01	-7.883947e-03	-3.448361e+06	3.448339e+06	1.678379e+04	1.678416e+04	1.526700e-03
1582	1.582000e-01	-7.888950e-03	-3.450142e+06	3.450121e+06	1.680104e+04	1.680141e+04	1.526703e-03
1583	1.583000e-01	-7.893952e-03	-3.451925e+06	3.451903e+06	1.681830e+04	1.681867e+04	1.526650e-03
1584	1.584000e-01	-7.898955e-03	-3.453708e+06	3.453687e+06	1.683557e+04	1.683594e+04	1.526574e-03
1585	1.585000e-01	-7.903957e-03	-3.455492e+06	3.455470e+06	1.685285e+04	1.685322e+04	1.526609e-03
1586	1.586000e-01	-7.908960e-03	-3.457276e+06	3.457255e+06	1.687014e+04	1.687051e+04	1.526731e-03
1587	1.587000e-01	-7.913962e-03	-3.459061e+06	3.459040e+06	1.688744e+04	1.688781e+04	1.526481e-03
1588	1.588000e-01	-7.918965e-03	-3.460848e+06	3.460826e+06	1.690474e+04	1.690512e+04	1.526582e-03
1589	1.589000e-01	-7.923967e-03	-3.462634e+06	3.462613e+06	1.692206e+04	1.692243e+04	1.526667e-03
1590	1.590000e-01	-7.928970e-03	-3.464421e+06	3.464400e+06	1.693938e+04	1.693976e+04	1.526653e-03
1591	1.591000e-01	-7.933972e-03	-3.466209e+06	3.466189e+06	1.695671e+04	1.695709e+04	1.526514e-03
1592	1.592000e-01	-7.938975e-03	-3.468042e+06	3.468000e+06	1.697406e+04	1.697443e+04	1.526032e-03
1593	1.593000e-01	-7.943977e-03	-3.469770e+06	3.469764e+06	1.699141e+04	1.699178e+04	1.529312e-03
1594	1.594000e-01	-7.948980e-03	-3.471626e+06	3.471582e+06	1.700877e+04	1.700914e+04	1.522287e-03
1595	1.595000e-01	-7.953982e-03	-3.473351e+06	3.473345e+06	1.702614e+04	1.702651e+04	1.533356e-03
1596	1.596000e-01	-7.958985e-03	-3.475165e+06	3.475142e+06	1.704351e+04	1.704389e+04	1.521054e-03
1597	1.597000e-01	-7.963987e-03	-3.476954e+06	3.476932e+06	1.706090e+04	1.706128e+04	1.531602e-03
1598	1.598000e-01	-7.968990e-03	-3.478789e+06	3.478752e+06	1.707829e+04	1.707867e+04	1.524549e-03
1599	1.599000e-01	-7.973992e-03	-3.480525e+06	3.480517e+06	1.709570e+04	1.709608e+04	1.530574e-03
1600	1.600000e-01	-7.978995e-03	-3.482384e+06	3.482341e+06	1.711311e+04	1.711349e+04	1.522908e-03
1601	1.601000e-01	-7.983997e-03	-3.484114e+06	3.484107e+06	1.713054e+04	1.713092e+04	1.534452e-03
1602	1.602000e-01	-7.989000e-03	-3.485975e+06	3.485933e+06	1.714797e+04	1.714835e+04	1.520748e-03
1603	1.603000e-01	-7.994003e-03	-3.487709e+06	3.487700e+06	1.716541e+04	1.716579e+04	1.535986e-03
1604	1.604000e-01	-7.999005e-03	-3.489569e+06	3.489528e+06	1.718286e+04	1.718324e+04	1.521448e-03
1605	1.605000e-01	-8.004008e-03	-3.491306e+06	3.491297e+06	1.720032e+04	1.720070e+04	1.536086e-03
1606	1.606000e-01	-8.009010e-03	-3.493167e+06	3.493126e+06	1.721778e+04	1.721817e+04	1.521677e-03
1607	1.607000e-01	-8.014013e-03	-3.494906e+06	3.494897e+06	1.723526e+04	1.723564e+04	1.536572e-03
1608	1.608000e-01	-8.019015e-03	-3.496767e+06	3.496727e+06	1.725275e+04	1.725313e+04	1.521652e-03
1609	1.609000e-01	-8.024018e-03	-3.498508e+06	3.498499e+06	1.727024e+04	1.727062e+04	1.536954e-03
1610	1.610000e-01	-8.029020e-03	-3.500371e+06	3.500331e+06	1.728774e+04	1.728813e+04	1.521800e-03
1611	1.611000e-01	-8.034023e-03	-3.502114e+06	3.502105e+06	1.730526e+04	1.730564e+04	1.537094e-03
1612	1.612000e-01	-8.039025e-03	-3.503978e+06	3.503938e+06	1.732278e+04	1.732316e+04	1.521880e-03
1613	1.613000e-01	-8.044028e-03	-3.505722e+06	3.505713e+06	1.734031e+04	1.734069e+04	1.537291e-03
1614	1.614000e-01	-8.049030e-03	-3.507588e+06	3.507548e+06	1.735785e+04	1.735823e+04	1.521794e-03
1615	1.615000e-01	-8.054033e-03	-3.509334e+06	3.509325e+06	1.737540e+04	1.737578e+04	1.537370e-03
1616	1.616000e-01	-8.059035e-03	-3.511201e+06	3.511161e+06	1.739295e+04	1.739334e+04	1.521824e-03
1617	1.617000e-01	-8.064038e-03	-3.512948e+06	3.512939e+06	1.741052e+04	1.741091e+04	1.537377e-03
1618	1.618000e-01	-8.069040e-03	-3.514816e+06	3.514777e+06	1.742810e+04	1.742848e+04	1.521856e-03
1619	1.619000e-01	-8.074043e-03	-3.516565e+06	3.516556e+06	1.744568e+04	1.744607e+04	1.537466e-03
1620	1.620000e-01	-8.079045e-03	-3.518435e+06	3.518395e+06	1.746327e+04	1.746366e+04	1.521993e-03
1621	1.621000e-01	-8.084048e-03	-3.520185e+06	3.520176e+06	1.748088e+04	1.748127e+04	1.536987e-03
1622	1.622000e-01	-8.089050e-03	-3.522057e+06	3.522016e+06	1.749849e+04	1.749888e+04	1.522470e-03
1623	1.623000e-01	-8.094053e-03	-3.523808e+06	3.523800e+06	1.751611e+04	1.751650e+04	1.537536e-03
1624	1.624000e-01	-8.099055e-03	-3.525681e+06	3.525641e+06	1.753374e+04	1.753413e+04	1.521885e-03
1625	1.625000e-01	-8.104058e-03	-3.527434e+06	3.527426e+06	1.755138e+04	1.755177e+04	1.537739e-03
1626	1.626000e-01	-8.109060e-03	-3.529308e+06	3.529269e+06	1.756903e+04	1.756942e+04	1.521903e-03
1627	1.627000e-01	-8.114063e-03	-3.531063e+06	3.531055e+06	1.758669e+04	1.758708e+04	1.537604e-03
1628	1.628000e-01	-8.119065e-03	-3.532939e+06	3.532900e+06	1.760435e+04	1.760474e+04	1.521941e-03
1629	1.629000e-01	-8.124068e-03	-3.534695e+06	3.534687e+06	1.762203e+04	1.762242e+04	1.537681e-03
1630	1.630000e-01	-8.129070e-03	-3.536572e+06	3.536533e+06	1.763971e+04	1.764011e+04	1.521889e-03
1631	1.631000e-01	-8.134073e-03	-3.538330e+06	3.538322e+06	1.765741e+04	1.765780e+04	1.537670e-03
1632	1.632000e-01	-8.139075e-03	-3.540209e+06	3.540170e+06	1.767511e+04	1.767550e+04	1.521947e-03
1633	1.633000e-01	-8.144078e-03	-3.541968e+06	3.541960e+06	1.769282e+04	1.769322e+04	1.537611e-03
1634	1.634000e-01	-8.149080e-03	-3.543848e+06	3.543809e+06	1.771054e+04	1.771094e+04	1.521952e-03
1635	1.635000e-01	-8.154083e-03	-3.545609e+06	3.545601e+06	1.772827e+04	1.772867e+04	1.537634e-03
1636	1.636000e-01	-8.159085e-03	-3.547491e+06	3.547452e+06	1.774601e+04	1.774641e+04	1.521946e-03
1637	1.637000e-01	-8.164088e-03	-3.549253e+06	3.549245e+06	1.776376e+04	1.776416e+04	1.537592e-03
1638	1.638000e-01	-8.169090e-03	-3.551136e+06	3.551097e+06	1.778152e+04	1.778191e+04	1.522009e-03
1639	1.639000e-01	-8.174093e-03	-3.552900e+06	3.552892e+06	1.779928e+04	1.779968e+04	1.537615e-03
1640	1.640000e-01	-8.179095e-03	-3.554785e+06	3.554746e+06	1.781706e+04	1.781746e+04	1.521998e-03
1641	1.641000e-01	-8.184098e-03	-3.556550e+06	3.556542e+06	1.783484e+04	1.783524e+04	1.537675e-03
1642	1.642000e-01	-8.189101e-03	-3.558437e+06	3.558398e+06	1.785264e+04	1.785304e+04	1.521827e-03
1643	1.643000e-01	-8.194103e-03	-3.560203e+06	3.560195e+06	1.787044e+04	1.787084e+04	1.537765e-03
1644	1.644000e-01	-8.199106e-03	-3.562091e+06	3.562052e+06	1.788825e+04	1.788865e+04	1.521999e-03
1645	1.645000e-01	-8.204108e-03	-3.563859e+06	3.563851e+06	1.790607e+04	1.790647e+04	1.537605e-03
1646	1.646000e-01	-8.209111e-03	-3.565749e+06	3.565710e+06	1.792390e+04	1.792430e+04	1.522087e-03
1647	1.647000e-01	-8.214113e-03	-3.567518e+06	3.567510e+06	1.794174e+04	1.794215e+04	1.537688e-03
1648	1.648000e-01	-8.219116e-03	-3.569410e+06	3.569371e+06	1.795959e+04	1.795999e+04	1.521952e-03
1649	1.649000e-01	-8.224118e-03	-3.571180e+06	3.571172e+06	1.797745e+04	1.797785e+04	1.537722e-03
1650	1.650000e-01	-8.229121e-03	-3.573073e+06	3.573035e+06	1.799532e+04	1.799572e+04	1.522013e-03
1651	1.651000e-01	-8.234123e-03	-3.574845e+06	3.574838e+06	1.801319e+04	1.801360e+04	1.537706e-03
1652	1.652000e-01	-8.239126e-03	-3.576740e+06	3.576701e+06	1.803108e+04	1.803148e+04	1.521993e-03
1653	1.653000e-01	-8.244128e-03	-3.578513e+06	3.578506e+06	1.804897e+04	1.804938e+04	1.537678e-03
1654	1.654000e-01	-8.249131e-03	-3.580410e+06	3.580371e+06	1.806688e+04	1.806728e+04	1.521968e-03
1655	1.655000e-01	-8.254133e-03	-3.582185e+06	3.582177e+06	1.808479e+04	1.808520e+04	1.537809e-03
1656	1.656000e-01	-8.259136e-03	-3.584083e+06	3.584044e+06	1.810271e+04	1.810312e+04	1.521919e-03
1657	1.657000e-01	-8.264138e-03	-3.585859e+06	3.585852e+06	1.812064e+04	1.812105e+04	1.537742e-03
1658	1.658000e-01	-8.269141e-03	-3.587759e+06	3.587720e+06	1.813858e+04	1.813899e+04	1.521991e-03
1659	1.659000e-01	-8.274143e-03	-3.589537e+06	3.589529e+06	1.815653e+04	1.815694e+04	1.537680e-03
1660	1.660000e-01	-8.279146e-03	-3.591438e+06	3.591399e+06	1.817449e+04	1.817490e+04	1.521987e-03
1661	1.661000e-01	-8.284148e-03	-3.593217e+06	3.593210e+06	1.819246e+04	1.819287e+04	1.537654e-03
1662	1.662000e-01	-8.289151e-03	-3.595119e+06	3.595081e+06	1.821044e+04	1.821085e+04	1.521907e-03
1663	1.663000e-01	-8.294153e-03	-3.596900e+06	3.596893e+06	1.822843e+04	1.822883e+04	1.537745e-03
1664	1.664000e-01	-8.299156e-03	-3.598804e+06	3.598767e+06	1.824642e+04	1.824683e+04	1.521885e-03
1665	1.665000e-01	-8.304158e-03	-3.600587e+06	3.600580e+06	1.826443e+04	1.826484e+04	1.537741e-03
1666	1.666000e-01	-8.309161e-03	-3.602493e+06	3.602455e+06	1.828244e+04	1.828285e+04	1.521969e-03
1667	1.667000e-01	-8.314163e-03	-3.604276e+06	3.604269e+06	1.830046e+04	1.830087e+04	1.538060e-03
1668	1.668000e-01	-8.319166e-03	-3.606183e+06	3.606146e+06	1.831850e+04	1.831891e+04	1.521928e-03
1669	1.669000e-01	-8.324168e-03	-3.607969e+06	3.607962e+06	1.833654e+04	1.833695e+04	1.537878e-03
1670	1.670000e-01	-8.329171e-03	-3.609877e+06	3.609840e+06	1.835459e+04	1.835500e+04	1.522138e-03
1671	1.671000e-01	-8.334173e-03	-3.611664e+06	3.611657e+06	1.837265e+04	1.837306e+04	1.537826e-03
1672	1.672000e-01	-8.339176e-03	-3.613574e+06	3.613536e+06	1.839072e+04	1.839113e+04	1.522028e-03
1673	1.673000e-01	-8.344178e-03	-3.615362e+06	3.615355e+06	1.840880e+04	1.840921e+04	1.537899e-03
1674	1.674000e-01	-8.349181e-03	-3.617274e+06	3.617236e+06	1.842689e+04	1.842730e+04	1.522100e-03
1675	1.675000e-01	-8.354183e-03	-3.619063e+06	3.619056e+06	1.844498e+04	1.844540e+04	1.537831e-03
1676	1.676000e-01	-8.359186e-03	-3.620977e+06	3.620939e+06	1.846309e+04	1.846351e+04	1.522056e-03
1677	1.677000e-01	-8.364188e-03	-3.622768e+06	3.622761e+06	1.848121e+04	1.848162e+04	1.537909e-03
1678	1.678000e-01	-8.369191e-03	-3.624683e+06	3.624645e+06	1.849933e+04	1.849975e+04	1.522060e-03
1679	1.679000e-01	-8.374193e-03	-3.626476e+06	3.626468e+06	1.851747e+04	1.851788e+04	1.537814e-03
1680	1.680000e-01	-8.379196e-03	-3.628392e+06	3.628354e+06	1.853561e+04	1.853603e+04	1.522161e-03
1681	1.681000e-01	-8.384198e-03	-3.630186e+06	3.630179e+06	1.855376e+04	1.855418e+04	1.537893e-03
1682	1.682000e-01	-8.389201e-03	-3.632104e+06	3.632067e+06	1.857193e+04	1.857234e+04	1.521982e-03
1683	1.683000e-01	-8.394204e-03	-3.633900e+06	3.633893e+06	1.859010e+04	1.859052e+04	1.537841e-03
1684	1.684000e-01	-8.399206e-03	-3.635819e+06	3.635782e+06	1.860828e+04	1.860870e+04	1.522224e-03
1685	1.685000e-01	-8.404209e-03	-3.637616e+06	3.637610e+06	1.862647e+04	1.862689e+04	1.537837e-03
1686	1.686000e-01	-8.409211e-03	-3.639538e+06	3.639501e+06	1.864467e+04	1.864509e+04	1.521884e-03
1687	1.687000e-01	-8.414214e-03	-3.641337e+06	3.641330e+06	1.866288e+04	1.866330e+04	1.537883e-03
1688	1.688000e-01	-8.419216e-03	-3.643260e+06	3.643222e+06	1.868109e+04	1.868152e+04	1.522018e-03
1689	1.689000e-01	-8.424219e-03	-3.645059e+06	3.645053e+06	1.869932e+04	1.869974e+04	1.537785e-03
1690	1.690000e-01	-8.429221e-03	-3.646985e+06	3.646947e+06	1.871756e+04	1.871798e+04	1.522027e-03
1691	1.691000e-01	-8.434224e-03	-3.648785e+06	3.648779e+06	1.873580e+04	1.873623e+04	1.537948e-03
1692	1.692000e-01	-8.439226e-03	-3.650712e+06	3.650675e+06	1.875406e+04	1.875448e+04	1.522002e-03
1693	1.693000e-01	-8.444229e-03	-3.652515e+06	3.652509e+06	1.877232e+04	1.877275e+04	1.537909e-03
1694	1.694000e-01	-8.449231e-03	-3.654443e+06	3.654405e+06	1.879060e+04	1.879102e+04	1.522073e-03
1695	1.695000e-01	-8.454234e-03	-3.656247e+06	3.656241e+06	1.880888e+04	1.880931e+04	1.537842e-03
1696	1.696000e-01	-8.459236e-03	-3.658176e+06	3.658139e+06	1.882717e+04	1.882760e+04	1.522045e-03
1697	1.697000e-01	-8.464239e-03	-3.659982e+06	3.659976e+06	1.884548e+04	1.884590e+04	1.537965e-03
1698	1.698000e-01	-8.469241e-03	-3.661913e+06	3.661876e+06	1.886379e+04	1.886421e+04	1.522036e-03
1699	1.699000e-01	-8.474244e-03	-3.663720e+06	3.663714e+06	1.888211e+04	1.888254e+04	1.537978e-03
1700	1.700000e-01	-8.479246e-03	-3.665653e+06	3.665615e+06	1.890044e+04	1.890087e+04	1.522169e-03
1701	1.701000e-01	-8.484249e-03	-3.667461e+06	3.667456e+06	1.891878e+04	1.891921e+04	1.537965e-03
1702	1.702000e-01	-8.489251e-03	-3.669395e+06	3.669358e+06	1.893713e+04	1.893755e+04	1.522101e-03
1703	1.703000e-01	-8.494254e-03	-3.671205e+06	3.671200e+06	1.895549e+04	1.895591e+04	1.538042e-03
1704	1.704000e-01	-8.499256e-03	-3.673141e+06	3.673104e+06	1.897385e+04	1.897428e+04	1.522095e-03
1705	1.705000e-01	-8.504259e-03	-3.674953e+06	3.674947e+06	1.899223e+04	1.899266e+04	1.538090e-03
1706	1.706000e-01	-8.509261e-03	-3.676890e+06	3.676853e+06	1.901062e+04	1.901105e+04	1.522174e-03
1707	1.707000e-01	-8.514264e-03	-3.678703e+06	3.678698e+06	1.902901e+04	1.902944e+04	1.537995e-03
1708	1.708000e-01	-8.519266e-03	-3.680642e+06	3.680605e+06	1.904742e+04	1.904785e+04	1.522123e-03
1709	1.709000e-01	-8.524269e-03	-3.682457e+06	3.682451e+06	1.906583e+04	1.906626e+04	1.538017e-03
1710	1.710000e-01	-8.529271e-03	-3.684398e+06	3.684361e+06	1.908426e+04	1.908469e+04	1.522091e-03
1711	1.711000e-01	-8.534274e-03	-3.686213e+06	3.686208e+06	1.910269e+04	1.910312e+04	1.537878e-03
1712	1.712000e-01	-8.539276e-03	-3.688156e+06	3.688119e+06	1.912113e+04	1.912156e+04	1.522121e-03
1713	1.713000e-01	-8.544279e-03	-3.689972e+06	3.689968e+06	1.913958e+04	1.914002e+04	1.537977e-03
1714	1.714000e-01	-8.549281e-03	-3.691917e+06	3.691880e+06	1.915804e+04	1.915848e+04	1.522012e-03
1715	1.715000e-01	-8.554284e-03	-3.693735e+06	3.693730e+06	1.917652e+04	1.917695e+04	1.538097e-03
1716	1.716000e-01	-8.559286e-03	-3.695681e+06	3.695644e+06	1.919500e+04	1.919543e+04	1.522074e-03
1717	1.717000e-01	-8.564289e-03	-3.697501e+06	3.697496e+06	1.921349e+04	1.921392e+04	1.538089e-03
1718	1.718000e-01	-8.569291e-03	-3.699449e+06	3.699411e+06	1.923198e+04	1.923242e+04	1.522033e-03
1719	1.719000e-01	-8.574294e-03	-3.701270e+06	3.701265e+06	1.925049e+04	1.925093e+04	1.537977e-03
1720	1.720000e-01	-8.579296e-03	-3.703219e+06	3.703182e+06	1.926901e+04	1.926945e+04	1.522153e-03
1721	1.721000e-01	-8.584299e-03	-3.705042e+06	3.705037e+06	1.928754e+04	1.928797e+04	1.538017e-03
1722	1.722000e-01	-8.589302e-03	-3.706993e+06	3.706955e+06	1.930608e+04	1.930651e+04	1.522141e-03
