#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1509	1.509000e-01	5.000000e+00	8.088167e-05	2.321920e-05	4.305396e-05	1.000000e+00	1.716441e+03
1510	1.510000e-01	5.000000e+00	8.085376e-05	2.321443e-05	4.304515e-05	1.000000e+00	1.717412e+03
1511	1.511000e-01	5.000000e+00	8.082986e-05	2.320389e-05	4.303000e-05	1.000000e+00	1.718382e+03
1512	1.512000e-01	5.000000e+00	8.079289e-05	2.318765e-05	4.300366e-05	1.000000e+00	1.719348e+03
1513	1.513000e-01	5.000000e+00	8.076150e-05	2.316688e-05	4.296938e-05	1.000000e+00	1.720316e+03
1514	1.514000e-01	5.000000e+00	8.069747e-05	2.315526e-05	4.294670e-05	1.000000e+00	1.721280e+03
1515	1.515000e-01	5.000000e+00	8.065828e-05	2.313067e-05	4.290964e-05	1.000000e+00	1.722247e+03
1516	1.516000e-01	5.000000e+00	8.060092e-05	2.311158e-05	4.287782e-05	1.000000e+00	1.723239e+03
1517	1.517000e-01	5.000000e+00	8.055593e-05	2.309522e-05	4.285197e-05	1.000000e+00	1.724212e+03
1518	1.518000e-01	5.000000e+00	8.050438e-05	2.308128e-05	4.282825e-05	1.000000e+00	1.725184e+03
1519	1.519000e-01	5.000000e+00	8.046070e-05	2.306675e-05	4.280370e-05	1.000000e+00	1.726157e+03
1520	1.520000e-01	5.000000e+00	8.041429e-05	2.305159e-05	4.277720e-05	1.000000e+00	1.727126e+03
1521	1.521000e-01	5.000000e+00	8.035483e-05	2.303939e-05	4.275282e-05	1.000000e+00	1.728098e+03
1522	1.522000e-01	5.000000e+00	8.030080e-05	2.302379e-05	4.272503e-05	1.000000e+00	1.729072e+03
1523	1.523000e-01	5.000000e+00	8.024964e-05	2.300570e-05	4.269695e-05	1.000000e+00	1.730042e+03
1524	1.524000e-01	5.000000e+00	8.020305e-05	2.297016e-05	4.265405e-05	1.000000e+00	1.731014e+03
1525	1.525000e-01	5.000000e+00	8.185554e-05	2.295014e-05	4.273564e-05	1.000000e+00	1.731983e+03
1526	1.526000e-01	5.000000e+00	8.007388e-05	2.292784e-05	4.259337e-05	1.000000e+00	1.732954e+03
1527	1.527000e-01	5.000000e+00	8.003173e-05	2.291601e-05	4.257434e-05	1.000000e+00	1.733929e+03
1528	1.528000e-01	5.000000e+00	8.001441e-05	2.290106e-05	4.255959e-05	1.000000e+00	1.734899e+03
1529	1.529000e-01	5.000000e+00	7.997079e-05	2.287197e-05	4.251811e-05	1.000000e+00	1.735872e+03
1530	1.530000e-01	5.000000e+00	7.993379e-05	2.286265e-05	4.250041e-05	1.000000e+00	1.736843e+03
1531	1.531000e-01	5.000000e+00	7.989849e-05	2.285577e-05	4.248779e-05	1.000000e+00	1.737814e+03
1532	1.532000e-01	5.000000e+00	7.986295e-05	2.284388e-05	4.246981e-05	1.000000e+00	1.738788e+03
1533	1.533000e-01	5.000000e+00	7.981802e-05	2.282995e-05	4.244713e-05	1.000000e+00	1.739758e+03
1534	1.534000e-01	5.000000e+00	7.978442e-05	2.281861e-05	4.242821e-05	1.000000e+00	1.740732e+03
1535	1.535000e-01	5.000000e+00	7.974767e-05	2.280550e-05	4.240716e-05	1.000000e+00	1.741703e+03
1536	1.536000e-01	5.000000e+00	7.970113e-05	2.279060e-05	4.238179e-05	1.000000e+00	1.742675e+03
1537	1.537000e-01	5.000000e+00	7.966908e-05	2.277458e-05	4.235791e-05	1.000000e+00	1.743661e+03
1538	1.538000e-01	5.000000e+00	7.963824e-05	2.275787e-05	4.233343e-05	1.000000e+00	1.744632e+03
1539	1.539000e-01	5.000000e+00	7.958802e-05	2.274452e-05	4.231277e-05	1.000000e+00	1.745605e+03
1540	1.540000e-01	5.000000e+00	7.964869e-05	2.273177e-05	4.230316e-05	1.000000e+00	1.746578e+03
1541	1.541000e-01	5.000000e+00	7.947236e-05	2.271755e-05	4.225098e-05	1.000000e+00	1.747550e+03
1542	1.542000e-01	5.000000e+00	7.994526e-05	2.269863e-05	4.233239e-05	1.000000e+00	1.748518e+03
1543	1.543000e-01	5.000000e+00	7.958526e-05	2.269457e-05	4.225306e-05	1.000000e+00	1.749487e+03
1544	1.544000e-01	5.000000e+00	7.949260e-05	2.268180e-05	4.221913e-05	1.000000e+00	1.750457e+03
1545	1.545000e-01	5.000000e+00	7.944636e-05	2.266948e-05	4.219251e-05	1.000000e+00	1.751427e+03
1546	1.546000e-01	5.000000e+00	7.941237e-05	2.265574e-05	4.217515e-05	1.000000e+00	1.752396e+03
1547	1.547000e-01	5.000000e+00	7.940744e-05	2.264032e-05	4.215481e-05	1.000000e+00	1.753365e+03
1548	1.548000e-01	5.000000e+00	7.937960e-05	2.262957e-05	4.214149e-05	1.000000e+00	1.754335e+03
1549	1.549000e-01	5.000000e+00	7.936107e-05	2.262131e-05	4.212207e-05	1.000000e+00	1.755304e+03
1550	1.550000e-01	5.000000e+00	7.931355e-05	2.261648e-05	4.211147e-05	1.000000e+00	1.756275e+03
1551	1.551000e-01	5.000000e+00	7.925598e-05	2.259586e-05	4.208036e-05	1.000000e+00	1.757245e+03
1552	1.552000e-01	5.000000e+00	7.922045e-05	2.257755e-05	4.205327e-05	1.000000e+00	1.758216e+03
1553	1.553000e-01	5.000000e+00	7.920555e-05	2.255259e-05	4.202209e-05	1.000000e+00	1.759185e+03
1554	1.554000e-01	5.000000e+00	7.920687e-05	2.254232e-05	4.199703e-05	1.000000e+00	1.760153e+03
1555	1.555000e-01	5.000000e+00	7.912868e-05	2.253881e-05	4.198504e-05	1.000000e+00	1.761123e+03
1556	1.556000e-01	5.000000e+00	7.908573e-05	2.252344e-05	4.196754e-05	1.000000e+00	1.762089e+03
1557	1.557000e-01	5.000000e+00	8.019877e-05	2.258563e-05	4.210033e-05	1.000000e+00	1.763059e+03
1558	1.558000e-01	5.000000e+00	7.914001e-05	2.251927e-05	4.198213e-05	1.000000e+00	1.764028e+03
1559	1.559000e-01	5.000000e+00	7.939575e-05	2.248412e-05	4.195562e-05	1.000000e+00	1.764998e+03
1560	1.560000e-01	5.000000e+00	7.891751e-05	2.247362e-05	4.188721e-05	1.000000e+00	1.765967e+03
1561	1.561000e-01	5.000000e+00	7.884423e-05	2.247657e-05	4.189626e-05	1.000000e+00	1.766934e+03
1562	1.562000e-01	5.000000e+00	7.883067e-05	2.244826e-05	4.185000e-05	1.000000e+00	1.767907e+03
1563	1.563000e-01	5.000000e+00	7.879530e-05	2.242665e-05	4.181546e-05	1.000000e+00	1.768877e+03
1564	1.564000e-01	5.000000e+00	7.877937e-05	2.241396e-05	4.179982e-05	1.000000e+00	1.769846e+03
1565	1.565000e-01	5.000000e+00	7.874863e-05	2.240149e-05	4.177878e-05	1.000000e+00	1.770816e+03
1566	1.566000e-01	5.000000e+00	7.870953e-05	2.238825e-05	4.176605e-05	1.000000e+00	1.771783e+03
1567	1.567000e-01	5.000000e+00	7.857181e-05	2.236378e-05	4.170849e-05	1.000000e+00	1.772754e+03
1568	1.568000e-01	5.000000e+00	7.861646e-05	2.237003e-05	4.172815e-05	1.000000e+00	1.773721e+03
1569	1.569000e-01	5.000000e+00	7.857620e-05	2.237386e-05	4.172146e-05	1.000000e+00	1.774692e+03
1570	1.570000e-01	5.000000e+00	7.856620e-05	2.235722e-05	4.170193e-05	1.000000e+00	1.775661e+03
1571	1.571000e-01	5.000000e+00	7.852869e-05	2.234286e-05	4.168211e-05	1.000000e+00	1.776629e+03
1572	1.572000e-01	5.000000e+00	7.849678e-05	2.232937e-05	4.165952e-05	1.000000e+00	1.777597e+03
1573	1.573000e-01	5.000000e+00	7.845994e-05	2.231826e-05	4.164011e-05	1.000000e+00	1.778564e+03
1574	1.574000e-01	5.000000e+00	7.920187e-05	2.232197e-05	4.170585e-05	1.000000e+00	1.779534e+03
1575	1.575000e-01	5.000000e+00	7.844480e-05	2.228146e-05	4.159411e-05	1.000000e+00	1.780504e+03
1576	1.576000e-01	5.000000e+00	7.833485e-05	2.228789e-05	4.157990e-05	1.000000e+00	1.781471e+03
1577	1.577000e-01	5.000000e+00	7.831423e-05	2.228414e-05	4.157641e-05	1.000000e+00	1.782440e+03
1578	1.578000e-01	5.000000e+00	7.830601e-05	2.226437e-05	4.156529e-05	1.000000e+00	1.783408e+03
1579	1.579000e-01	5.000000e+00	7.825783e-05	2.226684e-05	4.155793e-05	1.000000e+00	1.784411e+03
1580	1.580000e-01	5.000000e+00	7.821864e-05	2.225769e-05	4.154165e-05	1.000000e+00	1.785381e+03
1581	1.581000e-01	5.000000e+00	7.819171e-05	2.224656e-05	4.151912e-05	1.000000e+00	1.786350e+03
1582	1.582000e-01	5.000000e+00	7.814452e-05	2.231590e-05	4.153178e-05	1.000000e+00	1.787323e+03
1583	1.583000e-01	5.000000e+00	7.817142e-05	2.221668e-05	4.148757e-05	1.000000e+00	1.788294e+03
1584	1.584000e-01	5.000000e+00	7.887111e-05	2.224296e-05	4.154740e-05	1.000000e+00	1.789266e+03
1585	1.585000e-01	5.000000e+00	7.805857e-05	2.220509e-05	4.145525e-05	1.000000e+00	1.790237e+03
1586	1.586000e-01	5.000000e+00	7.796426e-05	2.220773e-05	4.143529e-05	1.000000e+00	1.791209e+03
1587	1.587000e-01	5.000000e+00	7.811494e-05	2.216153e-05	4.140139e-05	1.000000e+00	1.792181e+03
1588	1.588000e-01	5.000000e+00	7.796791e-05	2.246217e-05	4.137813e-05	1.000000e+00	1.793151e+03
1589	1.589000e-01	5.000000e+00	7.806623e-05	2.215059e-05	4.140086e-05	1.000000e+00	1.794121e+03
1590	1.590000e-01	5.000000e+00	7.790529e-05	2.212681e-05	4.133524e-05	1.000000e+00	1.795094e+03
1591	1.591000e-01	5.000000e+00	7.787632e-05	2.211727e-05	4.132253e-05	1.000000e+00	1.796067e+03
1592	1.592000e-01	4.000000e+00	9.996147e-05	2.682197e-05	5.120396e-05	1.000000e+00	1.796894e+03
1593	1.593000e-01	5.000000e+00	8.814158e-05	2.486661e-05	4.656695e-05	1.000000e+00	1.797865e+03
1594	1.594000e-01	4.000000e+00	9.796333e-05	2.664258e-05	5.062118e-05	1.000000e+00	1.798693e+03
1595	1.595000e-01	5.000000e+00	8.845768e-05	2.489927e-05	4.664101e-05	1.000000e+00	1.799658e+03
1596	1.596000e-01	5.000000e+00	7.955374e-05	2.225992e-05	4.052278e-05	1.000000e+00	1.800624e+03
1597	1.597000e-01	5.000000e+00	7.812558e-05	2.205671e-05	4.125705e-05	1.000000e+00	1.801590e+03
1598	1.598000e-01	4.000000e+00	9.973464e-05	2.686018e-05	5.128438e-05	1.000000e+00	1.802414e+03
1599	1.599000e-01	5.000000e+00	8.751728e-05	2.470592e-05	4.623524e-05	1.000000e+00	1.803381e+03
1600	1.600000e-01	4.000000e+00	9.816467e-05	2.673069e-05	5.081632e-05	1.000000e+00	1.805289e+03
1601	1.601000e-01	5.000000e+00	8.788396e-05	2.473709e-05	4.634262e-05	1.000000e+00	1.806259e+03
1602	1.602000e-01	4.000000e+00	9.794481e-05	2.676056e-05	5.083822e-05	1.000000e+00	1.807081e+03
1603	1.603000e-01	5.000000e+00	8.764576e-05	2.472609e-05	4.627279e-05	1.000000e+00	1.808049e+03
1604	1.604000e-01	4.000000e+00	9.837342e-05	2.677484e-05	5.092204e-05	1.000000e+00	1.808873e+03
1605	1.605000e-01	5.000000e+00	8.742670e-05	2.464427e-05	4.613130e-05	1.000000e+00	1.809854e+03
1606	1.606000e-01	4.000000e+00	9.822410e-05	2.678206e-05	5.094319e-05	1.000000e+00	1.810679e+03
1607	1.607000e-01	5.000000e+00	8.725033e-05	2.458097e-05	4.602137e-05	1.000000e+00	1.811645e+03
1608	1.608000e-01	4.000000e+00	9.824870e-05	2.678235e-05	5.096259e-05	1.000000e+00	1.812468e+03
1609	1.609000e-01	5.000000e+00	8.710158e-05	2.463424e-05	4.595856e-05	1.000000e+00	1.813436e+03
1610	1.610000e-01	4.000000e+00	9.828558e-05	2.679686e-05	5.099837e-05	1.000000e+00	1.814258e+03
1611	1.611000e-01	5.000000e+00	8.706818e-05	2.450428e-05	4.589528e-05	1.000000e+00	1.815225e+03
1612	1.612000e-01	4.000000e+00	9.825235e-05	2.676800e-05	5.096287e-05	1.000000e+00	1.816048e+03
1613	1.613000e-01	5.000000e+00	8.686872e-05	2.446699e-05	4.582620e-05	1.000000e+00	1.817016e+03
1614	1.614000e-01	4.000000e+00	9.821568e-05	2.674706e-05	5.093500e-05	1.000000e+00	1.817838e+03
1615	1.615000e-01	5.000000e+00	8.676798e-05	2.442555e-05	4.576019e-05	1.000000e+00	1.818804e+03
1616	1.616000e-01	4.000000e+00	9.813004e-05	2.672546e-05	5.089593e-05	1.000000e+00	1.819626e+03
1617	1.617000e-01	5.000000e+00	8.665308e-05	2.440012e-05	4.571371e-05	1.000000e+00	1.820594e+03
1618	1.618000e-01	4.000000e+00	9.804549e-05	2.670050e-05	5.086085e-05	1.000000e+00	1.821417e+03
1619	1.619000e-01	5.000000e+00	8.649609e-05	2.507958e-05	4.585174e-05	1.000000e+00	1.822383e+03
1620	1.620000e-01	4.000000e+00	9.967725e-05	2.665251e-05	5.096970e-05	1.000000e+00	1.823209e+03
1621	1.621000e-01	5.000000e+00	8.636305e-05	2.431324e-05	4.557082e-05	1.000000e+00	1.824178e+03
1622	1.622000e-01	4.000000e+00	9.797619e-05	2.659564e-05	5.072418e-05	1.000000e+00	1.825002e+03
1623	1.623000e-01	5.000000e+00	8.627098e-05	2.425928e-05	4.550340e-05	1.000000e+00	1.825969e+03
1624	1.624000e-01	4.000000e+00	9.787543e-05	2.657442e-05	5.069858e-05	1.000000e+00	1.826793e+03
1625	1.625000e-01	5.000000e+00	8.616424e-05	2.420863e-05	4.543932e-05	1.000000e+00	1.827760e+03
1626	1.626000e-01	4.000000e+00	9.761079e-05	2.649821e-05	5.057734e-05	1.000000e+00	1.828586e+03
1627	1.627000e-01	5.000000e+00	8.761994e-05	2.421743e-05	4.548421e-05	1.000000e+00	1.829553e+03
1628	1.628000e-01	4.000000e+00	9.754847e-05	2.648559e-05	5.055559e-05	1.000000e+00	1.830376e+03
1629	1.629000e-01	5.000000e+00	8.602264e-05	2.415019e-05	4.535517e-05	1.000000e+00	1.831342e+03
1630	1.630000e-01	4.000000e+00	9.744324e-05	2.645337e-05	5.050251e-05	1.000000e+00	1.832168e+03
1631	1.631000e-01	5.000000e+00	8.595512e-05	2.412982e-05	4.531738e-05	1.000000e+00	1.833135e+03
1632	1.632000e-01	4.000000e+00	9.732573e-05	2.642345e-05	5.044538e-05	1.000000e+00	1.833960e+03
1633	1.633000e-01	5.000000e+00	8.588338e-05	2.409534e-05	4.526357e-05	1.000000e+00	1.834926e+03
1634	1.634000e-01	4.000000e+00	9.723420e-05	2.638905e-05	5.039211e-05	1.000000e+00	1.835752e+03
1635	1.635000e-01	5.000000e+00	8.575532e-05	2.406444e-05	4.521059e-05	1.000000e+00	1.836721e+03
1636	1.636000e-01	4.000000e+00	9.715026e-05	2.636436e-05	5.034818e-05	1.000000e+00	1.837544e+03
1637	1.637000e-01	5.000000e+00	8.575830e-05	2.403146e-05	4.518473e-05	1.000000e+00	1.838509e+03
1638	1.638000e-01	4.000000e+00	9.707714e-05	2.633215e-05	5.030683e-05	1.000000e+00	1.839333e+03
1639	1.639000e-01	5.000000e+00	8.563527e-05	2.402295e-05	4.514056e-05	1.000000e+00	1.840299e+03
1640	1.640000e-01	4.000000e+00	9.699441e-05	2.632872e-05	5.027278e-05	1.000000e+00	1.841123e+03
1641	1.641000e-01	5.000000e+00	8.562399e-05	2.397632e-05	4.509455e-05	1.000000e+00	1.842087e+03
1642	1.642000e-01	4.000000e+00	9.693220e-05	2.629552e-05	5.024182e-05	1.000000e+00	1.842911e+03
1643	1.643000e-01	5.000000e+00	8.549495e-05	2.397399e-05	4.507176e-05	1.000000e+00	1.843877e+03
1644	1.644000e-01	4.000000e+00	9.686099e-05	2.626763e-05	5.018825e-05	1.000000e+00	1.844701e+03
1645	1.645000e-01	5.000000e+00	8.545250e-05	2.394753e-05	4.502668e-05	1.000000e+00	1.845665e+03
1646	1.646000e-01	4.000000e+00	9.676451e-05	2.624261e-05	5.013903e-05	1.000000e+00	1.846487e+03
1647	1.647000e-01	5.000000e+00	8.548379e-05	2.392127e-05	4.499616e-05	1.000000e+00	1.847453e+03
1648	1.648000e-01	4.000000e+00	9.669590e-05	2.621950e-05	5.010234e-05	1.000000e+00	1.848276e+03
1649	1.649000e-01	5.000000e+00	8.529931e-05	2.389838e-05	4.494476e-05	1.000000e+00	1.849240e+03
1650	1.650000e-01	4.000000e+00	9.659972e-05	2.618958e-05	5.005257e-05	1.000000e+00	1.850063e+03
1651	1.651000e-01	5.000000e+00	8.520419e-05	2.387559e-05	4.490527e-05	1.000000e+00	1.851029e+03
1652	1.652000e-01	4.000000e+00	9.650159e-05	2.616141e-05	4.999891e-05	1.000000e+00	1.851853e+03
1653	1.653000e-01	5.000000e+00	8.519825e-05	2.383420e-05	4.484971e-05	1.000000e+00	1.852820e+03
1654	1.654000e-01	4.000000e+00	9.637312e-05	2.613826e-05	4.996408e-05	1.000000e+00	1.853642e+03
1655	1.655000e-01	5.000000e+00	8.503260e-05	2.382356e-05	4.482196e-05	1.000000e+00	1.854608e+03
1656	1.656000e-01	4.000000e+00	9.634732e-05	2.611059e-05	4.992975e-05	1.000000e+00	1.855433e+03
1657	1.657000e-01	5.000000e+00	8.497452e-05	2.379715e-05	4.478775e-05	1.000000e+00	1.856398e+03
1658	1.658000e-01	4.000000e+00	9.624373e-05	2.608127e-05	4.988382e-05	1.000000e+00	1.857221e+03
1659	1.659000e-01	5.000000e+00	8.490700e-05	2.377217e-05	4.475014e-05	1.000000e+00	1.858192e+03
1660	1.660000e-01	4.000000e+00	9.617795e-05	2.605758e-05	4.984840e-05	1.000000e+00	1.859015e+03
1661	1.661000e-01	5.000000e+00	8.490550e-05	2.372298e-05	4.468264e-05	1.000000e+00	1.859983e+03
1662	1.662000e-01	4.000000e+00	9.605962e-05	2.601910e-05	4.978140e-05	1.000000e+00	1.860804e+03
1663	1.663000e-01	5.000000e+00	8.472424e-05	2.371058e-05	4.464567e-05	1.000000e+00	1.861771e+03
1664	1.664000e-01	4.000000e+00	9.596906e-05	2.598925e-05	4.973094e-05	1.000000e+00	1.862594e+03
1665	1.665000e-01	5.000000e+00	8.517713e-05	2.369188e-05	4.462280e-05	1.000000e+00	1.863561e+03
1666	1.666000e-01	4.000000e+00	9.584461e-05	2.596182e-05	4.967335e-05	1.000000e+00	1.864386e+03
1667	1.667000e-01	5.000000e+00	8.451566e-05	2.363920e-05	4.453040e-05	1.000000e+00	1.865351e+03
1668	1.668000e-01	4.000000e+00	9.576916e-05	2.591155e-05	4.961259e-05	1.000000e+00	1.866175e+03
1669	1.669000e-01	5.000000e+00	8.444290e-05	2.361048e-05	4.449080e-05	1.000000e+00	1.867142e+03
1670	1.670000e-01	4.000000e+00	9.567677e-05	2.588382e-05	4.956767e-05	1.000000e+00	1.867968e+03
1671	1.671000e-01	5.000000e+00	8.440161e-05	2.358812e-05	4.446184e-05	1.000000e+00	1.868933e+03
1672	1.672000e-01	4.000000e+00	9.561883e-05	2.586192e-05	4.954872e-05	1.000000e+00	1.869758e+03
1673	1.673000e-01	5.000000e+00	8.431073e-05	2.356819e-05	4.442575e-05	1.000000e+00	1.870723e+03
1674	1.674000e-01	4.000000e+00	9.549923e-05	2.583325e-05	4.948648e-05	1.000000e+00	1.871549e+03
1675	1.675000e-01	5.000000e+00	8.429332e-05	2.353555e-05	4.438304e-05	1.000000e+00	1.872516e+03
1676	1.676000e-01	4.000000e+00	9.541390e-05	2.579599e-05	4.943157e-05	1.000000e+00	1.873342e+03
1677	1.677000e-01	5.000000e+00	8.408945e-05	2.350780e-05	4.432367e-05	1.000000e+00	1.874309e+03
1678	1.678000e-01	4.000000e+00	9.532486e-05	2.577172e-05	4.939263e-05	1.000000e+00	1.875135e+03
1679	1.679000e-01	5.000000e+00	8.405479e-05	2.348140e-05	4.428986e-05	1.000000e+00	1.876102e+03
1680	1.680000e-01	4.000000e+00	9.522964e-05	2.574284e-05	4.934556e-05	1.000000e+00	1.876927e+03
1681	1.681000e-01	5.000000e+00	8.403202e-05	2.348844e-05	4.429339e-05	1.000000e+00	1.877893e+03
1682	1.682000e-01	4.000000e+00	9.515771e-05	2.573351e-05	4.932175e-05	1.000000e+00	1.878717e+03
1683	1.683000e-01	5.000000e+00	8.391571e-05	2.354979e-05	4.427125e-05	1.000000e+00	1.879685e+03
1684	1.684000e-01	4.000000e+00	9.528402e-05	2.571102e-05	4.933594e-05	1.000000e+00	1.880508e+03
1685	1.685000e-01	5.000000e+00	8.423390e-05	2.340869e-05	4.421277e-05	1.000000e+00	1.881474e+03
1686	1.686000e-01	4.000000e+00	9.503092e-05	2.566242e-05	4.923589e-05	1.000000e+00	1.882296e+03
1687	1.687000e-01	5.000000e+00	8.382836e-05	2.337462e-05	4.414389e-05	1.000000e+00	1.883264e+03
1688	1.688000e-01	4.000000e+00	9.496086e-05	2.562897e-05	4.918464e-05	1.000000e+00	1.884087e+03
1689	1.689000e-01	5.000000e+00	8.376108e-05	2.334764e-05	4.410346e-05	1.000000e+00	1.885053e+03
1690	1.690000e-01	4.000000e+00	9.487088e-05	2.560211e-05	4.913898e-05	1.000000e+00	1.885885e+03
1691	1.691000e-01	5.000000e+00	8.366955e-05	2.331258e-05	4.404908e-05	1.000000e+00	1.886846e+03
1692	1.692000e-01	4.000000e+00	9.478753e-05	2.556889e-05	4.909706e-05	1.000000e+00	1.887666e+03
1693	1.693000e-01	5.000000e+00	8.358622e-05	2.328393e-05	4.400739e-05	1.000000e+00	1.888628e+03
1694	1.694000e-01	4.000000e+00	9.488791e-05	2.554556e-05	4.907393e-05	1.000000e+00	1.889445e+03
1695	1.695000e-01	5.000000e+00	8.376563e-05	2.326053e-05	4.402748e-05	1.000000e+00	1.890426e+03
1696	1.696000e-01	4.000000e+00	9.475239e-05	2.551131e-05	4.901651e-05	1.000000e+00	1.891256e+03
1697	1.697000e-01	5.000000e+00	8.408218e-05	2.327901e-05	4.411487e-05	1.000000e+00	1.892230e+03
1698	1.698000e-01	4.000000e+00	9.466599e-05	2.548597e-05	4.898695e-05	1.000000e+00	1.893060e+03
1699	1.699000e-01	5.000000e+00	8.343224e-05	2.321925e-05	4.392820e-05	1.000000e+00	1.894034e+03
1700	1.700000e-01	4.000000e+00	9.452751e-05	2.547565e-05	4.896312e-05	1.000000e+00	1.894865e+03
1701	1.701000e-01	5.000000e+00	8.339802e-05	2.320161e-05	4.389704e-05	1.000000e+00	1.895844e+03
1702	1.702000e-01	4.000000e+00	9.442730e-05	2.544894e-05	4.891559e-05	1.000000e+00	1.896666e+03
1703	1.703000e-01	5.000000e+00	8.330839e-05	2.317288e-05	4.385373e-05	1.000000e+00	1.897632e+03
1704	1.704000e-01	4.000000e+00	9.434735e-05	2.546167e-05	4.887604e-05	1.000000e+00	1.898457e+03
1705	1.705000e-01	5.000000e+00	8.320595e-05	2.313172e-05	4.380034e-05	1.000000e+00	1.899426e+03
1706	1.706000e-01	4.000000e+00	9.425679e-05	2.539785e-05	4.883168e-05	1.000000e+00	1.900250e+03
1707	1.707000e-01	5.000000e+00	8.313546e-05	2.312907e-05	4.378341e-05	1.000000e+00	1.901216e+03
1708	1.708000e-01	4.000000e+00	9.417892e-05	2.537731e-05	4.880143e-05	1.000000e+00	1.902039e+03
1709	1.709000e-01	5.000000e+00	8.346599e-05	2.314236e-05	4.386203e-05	1.000000e+00	1.903006e+03
1710	1.710000e-01	4.000000e+00	9.404691e-05	2.535528e-05	4.875013e-05	1.000000e+00	1.903830e+03
1711	1.711000e-01	5.000000e+00	8.305929e-05	2.308398e-05	4.371883e-05	1.000000e+00	1.904813e+03
1712	1.712000e-01	4.000000e+00	9.401587e-05	2.532700e-05	4.872402e-05	1.000000e+00	1.905694e+03
1713	1.713000e-01	5.000000e+00	8.298461e-05	2.306807e-05	4.368473e-05	1.000000e+00	1.906679e+03
1714	1.714000e-01	4.000000e+00	9.395784e-05	2.529895e-05	4.867595e-05	1.000000e+00	1.907540e+03
1715	1.715000e-01	5.000000e+00	8.287920e-05	2.302780e-05	4.362553e-05	1.000000e+00	1.908538e+03
1716	1.716000e-01	4.000000e+00	9.387989e-05	2.526323e-05	4.862748e-05	1.000000e+00	1.909384e+03
1717	1.717000e-01	5.000000e+00	8.280548e-05	2.299376e-05	4.357936e-05	1.000000e+00	1.910372e+03
1718	1.718000e-01	4.000000e+00	9.379466e-05	2.522730e-05	4.857699e-05	1.000000e+00	1.911223e+03
1719	1.719000e-01	5.000000e+00	8.316909e-05	2.380804e-05	4.296320e-05	1.000000e+00	1.912211e+03
1720	1.720000e-01	4.000000e+00	9.384981e-05	2.527079e-05	4.866522e-05	1.000000e+00	1.913051e+03
1721	1.721000e-01	5.000000e+00	8.269286e-05	2.294725e-05	4.352052e-05	1.000000e+00	1.914040e+03
1722	1.722000e-01	4.000000e+00	9.370453e-05	2.516916e-05	4.850848e-05	1.000000e+00	1.914883e+03
1723	1.723000e-01	5.000000e+00	8.265967e-05	2.290577e-05	4.346825e-05	1.000000e+00	1.915866e+03
1724	1.724000e-01	4.000000e+00	9.363728e-05	2.513986e-05	4.846098e-05	1.000000e+00	1.916702e+03
1725	1.725000e-01	5.000000e+00	8.256906e-05	2.287951e-05	4.341940e-05	1.000000e+00	1.917680e+03
1726	1.726000e-01	4.000000e+00	9.351924e-05	2.511435e-05	4.841198e-05	1.000000e+00	1.918506e+03
1727	1.727000e-01	5.000000e+00	8.250298e-05	2.289243e-05	4.338613e-05	1.000000e+00	1.919476e+03
1728	1.728000e-01	4.000000e+00	9.343091e-05	2.508511e-05	4.837324e-05	1.000000e+00	1.920300e+03
1729	1.729000e-01	5.000000e+00	8.239850e-05	2.282166e-05	4.333106e-05	1.000000e+00	1.921267e+03
1730	1.730000e-01	4.000000e+00	9.333733e-05	2.505818e-05	4.832358e-05	1.000000e+00	1.922092e+03
1731	1.731000e-01	5.000000e+00	8.230934e-05	2.279976e-05	4.329084e-05	1.000000e+00	1.923061e+03
1732	1.732000e-01	4.000000e+00	9.325474e-05	2.503083e-05	4.828005e-05	1.000000e+00	1.923885e+03
1733	1.733000e-01	5.000000e+00	8.223360e-05	2.278637e-05	4.325255e-05	1.000000e+00	1.924853e+03
1734	1.734000e-01	4.000000e+00	9.316919e-05	2.500757e-05	4.824513e-05	1.000000e+00	1.925676e+03
1735	1.735000e-01	5.000000e+00	8.216407e-05	2.275367e-05	4.321513e-05	1.000000e+00	1.926645e+03
1736	1.736000e-01	4.000000e+00	9.323015e-05	2.497205e-05	4.820038e-05	1.000000e+00	1.927468e+03
1737	1.737000e-01	5.000000e+00	8.210475e-05	2.272867e-05	4.318162e-05	1.000000e+00	1.928437e+03
1738	1.738000e-01	4.000000e+00	9.303145e-05	2.497289e-05	4.817898e-05	1.000000e+00	1.929260e+03
1739	1.739000e-01	5.000000e+00	8.202417e-05	2.272129e-05	4.316433e-05	1.000000e+00	1.930229e+03
1740	1.740000e-01	4.000000e+00	9.295886e-05	2.494617e-05	4.814129e-05	1.000000e+00	1.931053e+03
1741	1.741000e-01	5.000000e+00	8.196225e-05	2.269557e-05	4.312178e-05	1.000000e+00	1.932022e+03
1742	1.742000e-01	4.000000e+00	9.285403e-05	2.492627e-05	4.810626e-05	1.000000e+00	1.932846e+03
1743	1.743000e-01	5.000000e+00	8.188336e-05	2.267132e-05	4.308280e-05	1.000000e+00	1.933813e+03
1744	1.744000e-01	4.000000e+00	9.277056e-05	2.489780e-05	4.806240e-05	1.000000e+00	1.934638e+03
