Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
20154.5103385594,3.93047984552325e-08,4.17320646633371e-08,1.68485366081766e-09,5.80969058611999e-10,7.80979748507765e-10,5.61220328505925e-10
20165.8713928653,3.25760439479319e-08,3.86194594424525e-08,4.68494554715301e-09,6.86244488394882e-10,3.54240231303594e-10,2.7728781940888e-10
20177.2324471711,3.22144501744049e-08,2.51199546843371e-08,1.91712982941898e-09,1.63024652195976e-10,6.81816986193366e-10,9.57794975139868e-10
20188.5935014769,3.32480061819949e-08,3.77981052784454e-08,4.4630300639946e-09,1.16974914152531e-10,2.50343511120612e-10,2.22916073476686e-10
20199.9545557828,3.52263818602519e-08,4.40318504247098e-08,2.03763247410277e-09,1.90478368895879e-10,8.61268822536368e-11,4.65690071628264e-10
20211.3156100886,4.37796673543941e-08,3.61019639021419e-08,4.69105787803942e-09,2.13896456318464e-10,1.01858082759515e-10,3.95759248881717e-10
20222.6766643945,4.59180275451808e-08,2.40333138496052e-08,8.95810730238667e-09,1.29132927105264e-09,9.91091183098178e-10,6.09691542766075e-10
20234.0377187003,5.88169378919969e-08,2.81755475832029e-08,6.33564313878053e-09,1.08849902432877e-09,1.41344181171772e-09,4.11999591843691e-10
20245.3987730061,3.8808488295093e-08,3.36943961155127e-08,5.52952938889847e-09,4.70963485093104e-10,3.10942838087544e-10,2.89056704213908e-10
20256.759827312,4.15933975766541e-08,3.95790871333772e-08,3.87674281950394e-09,1.81311072668985e-10,6.01257904325301e-10,4.75616946568418e-10
20268.1208816178,3.54394234262596e-08,3.76500861923933e-08,1.79512248213866e-08,6.0305627874022e-10,3.87746010015928e-10,1.66076944613773e-09
20279.4819359236,3.85929618057814e-08,3.07368607447483e-08,6.12794183248647e-09,5.10054119922323e-10,2.19561276705646e-10,5.06341086283697e-10
20290.8429902295,4.16450893860533e-08,2.35450625192724e-08,1.29871943160335e-08,8.25078664296111e-10,1.36244966800681e-09,1.47016713619755e-09
20302.2040445353,4.73281711200992e-08,4.93307514279001e-08,8.1378897811363e-09,1.11518613368746e-09,5.70253087269496e-10,1.50095427398797e-09
20313.5650988412,3.87220138723335e-08,3.96248125750188e-08,3.30183264725257e-09,3.40648395599986e-10,6.38483419881708e-10,9.75496449948659e-10
20324.926153147,3.42787280659105e-08,3.93205276359604e-08,3.01494686024239e-09,3.49914095545651e-10,2.55012470284452e-10,1.34160621168501e-09
20336.2872074528,4.86504147939796e-08,3.73177651511592e-08,7.76435587203618e-09,7.2400274369313e-10,1.0195000769253e-09,1.76572951811971e-09
20347.6482617587,4.17128758500526e-08,3.54703560508456e-08,9.55792303966692e-09,1.61442068926507e-10,3.46281521788248e-10,1.15232891317072e-09
20359.0093160645,5.07711168591416e-08,3.45679549143561e-08,1.54061555528126e-08,1.6118214136456e-09,3.8177196702131e-10,9.29764897570258e-10
20370.3703703704,3.94908194684205e-08,3.86133482016317e-08,1.39054024671741e-08,3.50581157061836e-10,9.05520815196709e-10,1.81456143470124e-10
20381.7314246762,4.09505090143243e-08,2.97066880094611e-08,1.77596150706607e-08,1.08286383859435e-09,3.60227683390895e-10,7.25070006139124e-10
20393.092478982,3.96046113822209e-08,3.23376329953678e-08,2.99823054875102e-09,7.00025544422798e-10,7.89934540421708e-10,4.68097517700647e-10
20404.4535332879,4.47855482203426e-08,3.43064052613617e-08,1.2455789366513e-08,7.68642505903435e-10,4.98703146533686e-10,1.46448572371309e-09
20415.8145875937,3.32156260638178e-08,4.03176337469957e-08,1.79500266600786e-08,3.34099416411665e-10,1.36271556580446e-09,4.70276938477035e-10
20427.1756418996,4.17016773692524e-08,3.71455705729972e-08,4.77915657167765e-09,1.41338136665743e-09,1.05552172986985e-09,6.85629705006207e-10
20438.5366962054,2.70571410465773e-08,4.24471258326309e-08,1.41014881327773e-08,3.83954892273523e-10,1.38816305189841e-09,8.44415145001181e-10
20449.8977505112,3.91227614108256e-08,3.65930075394136e-08,7.20560857275572e-10,8.15665139510418e-10,1.41567021160683e-09,8.28555810474535e-10
20461.2588048171,3.90455730813887e-08,3.47704261259703e-08,4.46534499365331e-09,6.66377769225086e-10,8.10491164691108e-10,1.89923035107297e-09
20472.6198591229,4.63318536532792e-08,3.14909195570069e-08,6.58949604338788e-09,9.23352754194838e-10,4.45597834179719e-10,1.46452573608404e-09
20483.9809134288,3.82281791009736e-08,3.65426791892448e-08,1.84162165716202e-09,5.07784288218876e-10,4.25002451986458e-10,5.86917803114339e-10
20495.3419677346,4.63016591167981e-08,3.18395490253346e-08,5.85437757650407e-09,4.17266301698922e-10,8.04358029166097e-10,1.1932784076364e-09
20506.7030220404,3.85546282969487e-08,3.32335056526629e-08,8.55214196855214e-09,3.03478854143977e-10,8.96781366167758e-10,8.58484583609099e-11
20518.0640763463,3.91794166629162e-08,3.60971760494053e-08,3.54292514385074e-09,3.36285171754572e-10,4.16233069853976e-10,3.8119305385676e-10
20529.4251306521,3.71799492354438e-08,3.38913989934174e-08,3.97471509501762e-09,5.0704791573857e-10,1.18286784897342e-10,3.57535595122293e-10
20540.786184958,3.38496440665756e-08,3.34324096510889e-08,2.58330208414253e-09,4.44199334820906e-10,7.8258063515209e-10,3.46126644836588e-10
20552.1472392638,4.04893418131252e-08,3.76985799972918e-08,3.56107543638027e-09,4.89426888483529e-10,4.65371748944756e-10,3.55763672281224e-10
20563.5082935696,4.17920356744381e-08,3.53826854814957e-08,5.78364809842866e-09,6.85295716923225e-10,4.41572836079615e-10,1.45527895299473e-10
20574.8693478755,4.11456906376224e-08,3.66635982995194e-08,1.46169268061736e-08,6.45902723193253e-10,2.32213900661083e-10,2.18294312472947e-10
20586.2304021813,4.7066501164079e-08,3.47253855737236e-08,1.45889217299266e-09,3.21134407535288e-10,9.89130440580961e-10,5.19079191750659e-10
20597.5914564872,3.6992613266266e-08,3.42537343129757e-08,9.15641801900651e-09,5.56970796527009e-10,4.12944009320107e-10,1.87167362088276e-10
20608.952510793,3.98711592263173e-08,3.27339211111808e-08,8.67928794829856e-09,1.07753409412483e-09,5.45299054687449e-10,1.69286323670335e-10
20620.3135650988,4.14127444582427e-08,3.300070436428e-08,7.68387416302314e-09,5.92291044498321e-10,2.04585448845054e-10,5.08319854574043e-10
20631.6746194047,3.54684623705489e-08,3.33949359438212e-08,1.14259977491844e-08,8.45921441350082e-10,6.39377239563944e-10,5.92168884393155e-10
20643.0356737105,3.81954593729695e-08,3.50056120812785e-08,4.88157884365679e-09,4.04344690289177e-10,5.22839151070847e-10,1.11059141155829e-10
20654.3967280164,3.5484511645412e-08,5.07935542809182e-08,1.38648284321394e-08,1.1937623661401e-09,5.29460810784286e-11,5.78091750826775e-10
20665.7577823222,3.88278615654648e-08,3.59883369360853e-08,4.30764029653142e-09,7.05727295214351e-10,5.26375678154418e-10,1.84529561281703e-10
20677.118836628,2.81472240007794e-08,4.90853440878064e-08,1.20446483453864e-08,6.41664068013826e-10,7.8891276787365e-10,1.78514738479814e-10
20688.4798909339,4.37726032546646e-08,3.0001310821109e-08,5.51387663464906e-09,3.742338516671e-10,5.61844003886271e-10,5.15543375052784e-10
20699.8409452397,4.2932544964402e-08,3.02604025804678e-08,7.80984996277743e-09,1.00930146912951e-09,6.44999314469046e-10,4.20613486826807e-10
20711.2019995456,2.53958750008203e-08,2.50115180650746e-08,9.38268195434007e-09,3.53881321303467e-10,1.87637032126173e-09,7.47957738643846e-10
20722.5630538514,3.65510179148693e-08,3.39453114562134e-08,1.04174071099967e-08,7.65209357284447e-10,1.22656693877581e-09,3.49964782123003e-10
20733.9241081572,3.459691497225e-08,4.82701135580971e-08,7.23873804627795e-09,8.06302110694996e-10,7.00968949868031e-10,1.66492076657882e-10
20745.2851624631,3.76383569048595e-08,3.5101836481247e-08,8.16470138411246e-09,1.06722959836064e-09,8.83904344683643e-10,9.71590482629088e-11
20756.6462167689,4.18557765683197e-08,3.53642902967086e-08,2.00172903717978e-09,1.15705717704254e-09,9.18319820511957e-10,9.30958833256119e-10
20768.0072710748,2.99581716921248e-08,3.64840799676503e-08,6.20649836325397e-09,3.19880879018253e-10,1.93047686358997e-10,1.21277788842704e-09
20779.3683253806,3.22025140858055e-08,3.2062928704922e-08,7.26584752497977e-09,4.47790203695795e-10,5.95104163548814e-10,7.43579321847738e-10
20790.7293796864,4.69251435158554e-08,3.7673760799051e-08,9.40599389013779e-09,5.65757732632775e-10,2.73999296942414e-10,1.21017450900843e-09
20802.0904339923,4.29392988659257e-08,3.47447021113297e-08,8.0806913125912e-09,4.42721266465272e-10,4.18514601987578e-10,5.62785636398798e-10
20813.4514882981,3.82443786268775e-08,3.29882393837817e-08,1.23802631981436e-08,4.89827589652204e-10,1.18984444487921e-09,2.17817521012564e-10
20824.812542604,3.84648174552555e-08,3.41491330474969e-08,4.3225720064092e-09,4.81721821680715e-12,3.92707017533483e-11,2.74627848457971e-10
20836.1735969098,3.51693187676548e-08,3.42574207925168e-08,8.28005468013309e-09,3.38633483898545e-10,6.52680895429195e-11,4.65889639526295e-10
20847.5346512156,5.09380544676414e-08,3.61413148700959e-08,2.77859578450946e-09,1.15816568814487e-09,3.45324412952322e-10,1.30947816655918e-09
20858.8957055215,6.10685404613265e-08,2.68891551800452e-08,9.45366960737646e-10,8.29134243097303e-10,1.5230581676372e-10,7.87404735419587e-10
20870.2567598273,2.9046389857576e-08,4.21859118667034e-08,1.07410533958335e-08,1.16079797503042e-09,4.0216772540084e-10,4.4982178956213e-10
20881.6178141331,3.1219928720416e-08,4.12696148512029e-08,1.41834122064345e-08,1.28082650510897e-09,5.47010614498098e-10,3.90762084522321e-10
20892.978868439,3.47038782116072e-08,3.33561637247697e-08,1.04539275233337e-08,5.68008442841551e-10,1.18244546418998e-10,4.7158780676763e-10
20904.3399227448,4.35681471400318e-08,3.21555757915342e-08,3.13208641687585e-09,2.36880571536707e-10,2.83995121081562e-10,2.12916857075604e-10
20915.7009770507,3.48852296691132e-08,3.9775058645329e-08,1.97647228167856e-09,3.80219967598221e-10,4.0175165139008e-10,2.02792579732855e-10
20927.0620313565,2.53618056128079e-08,4.08295782126554e-08,7.06277075162539e-09,4.85760430291321e-10,5.48655305303844e-10,1.56891420843092e-10
20938.4230856623,4.47112721447983e-08,3.44557355081264e-08,2.95878260748491e-09,2.76979220558877e-10,1.81865523287903e-10,1.27561369266921e-10
20949.7841399682,3.63610929736214e-08,3.57376054449207e-08,2.70775682001145e-09,3.20284579992139e-10,2.28902314252462e-10,2.14816256378381e-10
20961.145194274,4.5787358740152e-08,3.69763452701106e-08,4.49852094303142e-09,6.3530236822539e-10,2.15337247149231e-10,5.70280906692358e-10
20972.5062485799,3.54515424088522e-08,4.72743837360475e-08,5.34785675815298e-09,9.86008373011822e-10,5.50884361885865e-10,8.43269893702467e-10
20983.8673028857,4.31863339712839e-08,3.3327573054376e-08,1.88414813259594e-09,2.88013743007981e-10,3.51247540907141e-10,8.2994133236771e-12
20995.2283571915,4.20647427455917e-08,3.45797216987187e-08,5.35953556261617e-09,3.50687895448065e-10,4.65978294928258e-10,2.02793530900492e-10
21006.5894114974,3.74948160660221e-08,4.40512492407353e-08,7.67488092854363e-10,1.27538084135495e-09,7.52011154140854e-10,5.19100881547737e-10
21017.9504658032,4.0666507626861e-08,3.32258323092952e-08,7.82476143455343e-09,5.89129483357976e-10,2.19972447263946e-10,4.89679432117865e-10
21029.3115201091,3.49328659958203e-08,4.18319134178092e-08,4.10191225293471e-09,9.41750652109723e-10,7.2861229772166e-10,5.59892613190035e-10
21040.6725744149,4.09860976486739e-08,3.55717879122087e-08,8.39519382952407e-10,9.35922456769681e-10,7.36087559148583e-10,3.2278630918425e-10
21052.0336287207,4.30078831125905e-08,3.74814680858477e-08,2.08894578857111e-09,2.43044242965616e-10,3.31866596315556e-11,5.13275457683434e-10
21063.3946830266,4.15094718995701e-08,5.02786192335001e-08,5.53753513750138e-09,3.30345678194951e-10,5.25101561206512e-10,5.67417935268272e-11
21074.7557373324,3.78845471458657e-08,2.66726940625665e-08,4.57571590149174e-09,8.88227659321206e-10,4.21796400897917e-10,3.74622195342435e-10
21086.1167916383,3.65397553341892e-08,2.63525831565519e-08,5.83055498837748e-09,3.66604940703086e-10,7.4397161513075e-10,1.38324635729868e-10
21097.4778459441,4.04164085909392e-08,3.42178056214311e-08,6.08831518244997e-09,3.27065723638463e-10,4.68372737783394e-10,4.28891880690448e-10
21108.8389002499,3.20026118649731e-08,3.82165287836176e-08,3.75340346855659e-09,1.88051440627403e-10,4.54830488219769e-10,3.93655438892257e-10
21120.1999545558,3.3227949446276e-08,4.10052215737815e-08,1.04227265040725e-08,7.22554652460569e-10,4.56729221699775e-10,5.22414786637411e-10
21131.5610088616,2.50908253332636e-08,3.87770627235428e-08,8.38917564345769e-09,7.53628662598132e-10,9.59673159635501e-10,3.61856445288933e-10
21142.9220631675,3.61597675139884e-08,4.16048519777738e-08,3.58248967912793e-09,1.56716128882815e-10,4.5374136751299e-10,1.67094178987477e-10
21154.2831174733,4.10941092482562e-08,4.0902878065017e-08,3.38395778151738e-09,3.49554711638513e-10,6.23208460782809e-10,6.54005355671377e-10
21165.6441717791,3.54235134176504e-08,4.06929588578459e-08,3.22604217421389e-09,3.02951379957808e-10,1.08375372913094e-10,3.80294352510804e-10
21177.005226085,4.26509478339092e-08,3.51646722994057e-08,4.51013187723282e-09,3.32663556593372e-10,1.26764506539365e-10,3.66400938990449e-10
21188.3662803908,4.66669806073803e-08,3.47655681030527e-08,4.71944415505471e-09,1.35868424054127e-10,1.39575733453246e-11,3.46407595290523e-10
21199.7273346967,3.47921707824976e-08,3.87632133891173e-08,8.06548094937542e-09,1.70999922437685e-10,3.21925705693386e-10,2.0897285334734e-10
21211.0883890025,3.94637150128612e-08,3.51202417339108e-08,2.05547297558796e-09,6.50165911607409e-10,2.98602676022541e-10,6.20991702123e-10
21222.4494433083,3.45889598038652e-08,3.63805359720137e-08,5.52682567700446e-09,7.53513818370679e-11,2.10246891909714e-10,4.79020137892979e-10
21233.8104976142,4.68514372373187e-08,3.34181173689324e-08,3.12010541890071e-09,6.67098981002155e-10,1.18266691002781e-10,8.66267611962331e-10
21245.17155192,3.86131019789423e-08,3.48687830060735e-08,9.5534721379585e-10,4.60741116839113e-10,6.3586362173545e-10,6.69484209044448e-10
21256.5326062259,1.47525011325274e-08,3.41261638298613e-08,1.39196269064734e-08,4.65201839169265e-10,1.22313728856904e-09,8.55506921381561e-10
21267.8936605317,3.17683607196339e-08,3.31503629148003e-08,1.12487440630539e-08,8.23686651731605e-10,8.42693605107412e-10,1.71131174166641e-10
21279.2547148375,4.06875004416116e-08,3.34856904454862e-08,8.24011697900557e-09,3.11575957158541e-10,3.79343443009265e-10,6.7850139228435e-10
21290.6157691434,3.84602134324017e-08,3.74443636479379e-08,7.94045887941975e-09,8.26911706170614e-10,8.5191558294488e-10,6.13779602077742e-10
21301.9768234492,3.58925144178918e-08,3.39271655894576e-08,5.32161526569659e-09,4.89384069024421e-10,4.92980955211707e-10,4.55865531586157e-10
21313.3378777551,2.69608144160792e-08,3.64651313408166e-08,4.13063996417955e-09,2.6481119253765e-10,5.19481284238886e-10,7.05017526068854e-10
21324.6989320609,3.70593651438209e-08,3.23801621042599e-08,5.93335003869816e-09,4.34888674077324e-10,3.0739082433755e-10,5.70202559387587e-10
21336.0599863667,3.47593778608666e-08,3.41463814565609e-08,6.46085417378706e-10,5.27454620447876e-10,8.53967912680514e-10,8.85537795294163e-10
21347.4210406726,4.08914055125232e-08,3.69029689591283e-08,4.46616918107934e-09,4.23044211537345e-10,3.54038350866823e-10,1.38337699562596e-10
21358.7820949784,3.96062642563813e-08,4.06610249866311e-08,9.66559281363558e-10,9.51477403596992e-10,6.30256165081976e-10,2.50010427243919e-10
21370.1431492842,3.59634396068392e-08,3.7654209248518e-08,5.89917487928124e-09,3.95630138368956e-10,5.66143816124234e-10,2.07670237574841e-10
21381.5042035901,3.82400684361075e-08,3.20809394136597e-08,7.25917010473005e-09,3.98746119117751e-10,7.1195992099478e-10,1.89405289277231e-10
21392.8652578959,4.21503032362117e-08,3.54401927258564e-08,4.30354450049536e-09,5.66617671611479e-10,4.67354579345863e-10,2.40975289482861e-10
21404.2263122018,4.11019225465535e-08,3.73939908597619e-08,8.45417751477879e-09,5.2418090210069e-10,7.6778630320996e-10,7.98682689426498e-11
21415.5873665076,3.98570000792816e-08,3.71226676770883e-08,4.1873826122666e-09,5.51512146528641e-10,4.3212425903221e-10,4.41207448067478e-10
21426.9484208134,3.87613350882874e-08,3.43973102563784e-08,5.78778674529381e-09,4.56724818760631e-10,5.69336172733466e-10,1.95475536552407e-10
21438.3094751193,3.04746349707409e-08,3.44576212063704e-08,6.25325288514854e-09,3.91757606047556e-10,2.01206487124253e-10,7.06437133877843e-10
21449.6705294251,4.29086918214142e-08,3.52272942348642e-08,3.56520795741994e-09,7.77253651599665e-10,5.3697694381112e-10,9.47302582043666e-11
21461.031583731,3.34586201918891e-08,3.3387834856854e-08,3.39396345798842e-09,4.26027268117096e-10,4.47154143612299e-10,4.71783029790136e-10
21472.3926380368,3.87487659419607e-08,3.8222802592212e-08,3.85112426035869e-09,7.45255635737382e-10,5.58625237828978e-10,4.44572628545644e-10
21483.7536923426,3.62330442832529e-08,3.45324400407104e-08,7.82305554498112e-09,7.27629463337569e-10,6.12106408023535e-10,2.95819630523726e-10
21495.1147466485,3.86597156812946e-08,3.6446563212315e-08,1.22565951494018e-09,5.18659462126187e-10,1.48069710357328e-10,1.2683256620637e-10
21506.4758009543,4.21506752525174e-08,4.26885429806499e-08,3.11743934809324e-09,2.52939732844271e-10,6.40956330061505e-10,4.93372813778297e-10
21517.8368552602,2.83862528784572e-08,4.23018868345749e-08,3.90705980977696e-09,5.88080346100732e-10,7.57017375608171e-11,4.82813771982348e-10
21529.197909566,3.08607562792744e-08,3.56570320116604e-08,7.20908444576857e-09,3.74308834397691e-10,3.71976022438647e-10,6.58955124744863e-10
21540.5589638718,3.9003517186981e-08,3.80685272847271e-08,1.06199395520794e-08,1.1403777084734e-09,4.17283349325113e-10,4.3794886572716e-10
21551.9200181777,3.72409973094402e-08,2.58057532886097e-08,1.38914894820145e-08,1.09464512807605e-10,5.18657334579885e-10,4.56317657066808e-10
21563.2810724835,4.35477396128283e-08,3.41461003199737e-08,4.79473852673457e-09,5.09270493413899e-10,5.71103705765944e-10,6.2696884472807e-10
21574.6421267894,4.46680914380244e-08,3.51474875804079e-08,5.55771502225137e-09,7.60638575401557e-10,4.5567844189614e-10,2.41004462989342e-10
21586.0031810952,3.20157979363177e-08,3.02977456825036e-08,9.20531642289448e-09,1.82488513964685e-10,1.26083663933208e-10,2.59768233129242e-10
21597.364235401,3.6626798699004e-08,3.42641238614335e-08,5.27128565959592e-09,4.02514492132471e-10,4.99382559685531e-10,3.62666185555262e-10
21608.7252897069,4.13555231029997e-08,3.91181500649511e-08,2.83208552943028e-09,3.55098635739175e-10,4.51524500217182e-10,7.19525803336386e-10
21620.0863440127,4.21035141679853e-08,3.32787757815565e-08,9.5316587259414e-09,5.94496030511777e-10,5.49147402157824e-10,3.54886405580039e-10
21631.4473983186,3.38029903213767e-08,3.0963155243437e-08,3.23182112021655e-09,4.3122670338121e-10,4.96433188394369e-10,8.15105803228194e-10
21642.8084526244,4.25156537672074e-08,2.86048684812527e-08,3.58007828030497e-09,4.7308947904368e-10,6.36752599167977e-10,5.46132635484054e-10
21654.1695069302,3.49331324694203e-08,3.87582039624746e-08,5.24683604705102e-09,1.43488551340666e-10,9.97083641876128e-10,2.14353902150232e-10
21665.5305612361,3.66182659337987e-08,3.95572349233416e-08,8.81070678828324e-09,3.56760627079947e-10,8.76165394758053e-10,6.06477787278903e-10
21676.8916155419,3.85899147405421e-08,3.93554346917644e-08,5.58074630606533e-09,2.01280685683175e-10,5.19679469582569e-10,4.77025499682406e-11
21688.2526698478,3.60639310241668e-08,3.51598586191942e-08,7.27010177208389e-09,3.10243989991e-10,3.89290591982079e-10,3.33369771842355e-10
21699.6137241536,3.4681793062997e-08,3.09071024131831e-08,4.95155754555072e-09,1.21512120221477e-10,2.15025809028921e-10,6.02465024048402e-10
21710.9747784594,4.16868240558839e-08,3.62966869564976e-08,6.31455435991913e-09,1.10219197839338e-09,6.23987758885632e-10,2.83395634231727e-10
21722.3358327653,3.48588217866942e-08,3.74671602529923e-08,3.44938666598665e-09,2.80536208793701e-10,5.89498145591294e-10,5.74683465236112e-10
21733.6968870711,4.39614340020079e-08,3.88300106372948e-08,8.54213091713536e-09,6.75437493843332e-10,4.59099844983323e-10,5.71113689358944e-10
21745.057941377,4.06719593301412e-08,3.72893990071781e-08,4.34986629173507e-09,8.64524702221885e-10,7.66229636671342e-10,6.61144044723334e-10
21756.4189956828,3.52757335967897e-08,3.87886089307373e-08,8.13699663845038e-09,7.13686751216342e-10,3.88959614389393e-10,1.16328439071236e-09
21767.7800499886,3.48471065848413e-08,3.36463718228769e-08,4.50544774052555e-09,2.68892420762652e-10,6.38514068230409e-10,1.15365292464837e-09
21779.1411042945,4.01154511373171e-08,4.0063361094694e-08,5.38551297807905e-09,5.34028660471943e-10,2.06142248047546e-10,3.72535444870378e-10
21790.5021586003,3.6359842731199e-08,3.40510664352424e-08,1.81744078220727e-09,4.64458512426991e-10,6.37804156704971e-10,8.44271876913862e-11
21801.8632129062,3.92705612464561e-08,3.54599691808944e-08,1.48237832598415e-09,4.26329677641415e-10,2.94172577119258e-10,1.07092250095724e-10
21813.224267212,3.56128656161276e-08,3.4711448123483e-08,2.68737899544926e-09,2.56392250403349e-10,2.21923821487726e-10,8.1000876769126e-10
21824.5853215178,3.91326089835289e-08,3.55870640503218e-08,6.77138697725843e-09,5.34927235369753e-10,1.2221525455298e-10,2.16560960309357e-10
21835.9463758237,3.67547858675613e-08,3.76611316609048e-08,2.04799803314588e-09,8.50565380441709e-10,1.15673281594098e-10,4.51410105160985e-10
21847.3074301295,4.08562671224121e-08,3.28293212706808e-08,4.25758071193459e-09,7.59092527621708e-10,8.40687127507672e-10,2.87802520846791e-10
21858.6684844354,4.17694272633361e-08,3.61702342592706e-08,6.43780987426567e-09,5.84139368818975e-10,3.54162504062368e-10,1.67645573224739e-10
21870.0295387412,3.69870611129368e-08,3.62093898685981e-08,4.25660409175349e-09,6.06803068822151e-10,3.71512711743576e-10,4.36261878962213e-10
21881.390593047,3.85729381542375e-08,3.73149086531342e-08,2.98767763663038e-09,4.89185952772258e-10,4.26228734922881e-10,4.19358695678005e-10
21892.7516473529,4.36594600547322e-08,3.34908810041588e-08,7.16343496365756e-10,2.218168402898e-10,9.9878706160428e-10,5.44259691906576e-10
21904.1127016587,3.54291702970784e-08,3.58691235342442e-08,6.39084148406449e-09,5.339560407394e-10,5.17422513634244e-10,5.81756348634698e-10
21915.4737559646,3.84425003055256e-08,3.63401676456055e-08,4.37260189629344e-09,7.51173081469815e-10,5.19297290005434e-10,2.94954540643108e-10
21926.8348102704,4.22711937165232e-08,3.78400515976965e-08,4.19243539010544e-09,7.5449189709539e-10,4.53225363454557e-10,4.20816383710486e-10
21938.1958645762,3.82250316434833e-08,3.55595438178284e-08,3.94807661712958e-09,1.17075011380463e-10,3.06669274861904e-10,1.92911464321408e-10
21949.5569188821,3.90987408171706e-08,4.10641077416572e-08,4.3065606157545e-09,6.50587474463401e-10,6.62725514830552e-10,4.1633393370264e-10
21960.9179731879,4.23130175114061e-08,3.50381103306636e-08,3.37871646831681e-09,1.91658617464979e-10,5.25648684902071e-10,2.98821260262906e-10
21972.2790274937,4.1289446116816e-08,3.80684269614023e-08,3.53730981846318e-09,6.50973661592956e-10,4.56186700285368e-10,6.48382572824115e-11
21983.6400817996,3.2188936133757e-08,3.10261931198599e-08,7.12074960054378e-09,3.96992587014492e-10,7.00259053068991e-10,6.27161801864727e-11
21995.0011361054,3.62651267551824e-08,3.42624360226335e-08,4.87774263433871e-09,4.92357604594505e-11,3.44123879171971e-10,3.99231496428403e-10
22006.3621904113,4.1940905746107e-08,3.63178209564835e-08,4.16624870243774e-09,2.58133509774629e-10,6.27154722449388e-10,2.82636836197309e-10
22017.7232447171,3.36650184793866e-08,2.96101769149996e-08,6.0974395068129e-09,3.97139620091569e-10,4.3581049534191e-10,1.76198276712182e-10
22029.0842990229,3.4324833995643e-08,3.4099552352375e-08,2.26511566388057e-09,9.7603622485651e-10,5.91947784434401e-10,1.77068192318966e-10
22040.4453533288,3.29537484718937e-08,3.4556519367956e-08,5.62985554179871e-09,6.6859457403068e-10,5.31677263949767e-10,4.63798763619081e-10
22051.8064076346,3.59096842422349e-08,3.63442747962559e-08,5.23550727742599e-09,9.07070839506877e-11,3.39198794222754e-10,3.93588069982962e-10
22063.1674619405,3.80554901167629e-08,3.14928883213045e-08,8.03039206532326e-09,3.4333918936081e-10,1.63033662325531e-10,3.0667519934174e-10
22074.5285162463,3.82258689221384e-08,3.39998853246115e-08,3.23949190414953e-09,2.92547058434021e-10,6.71616531156073e-10,9.01299132932937e-11
22085.8895705521,3.38036328907931e-08,3.83261989660332e-08,3.35400521926527e-09,3.19035718152724e-10,5.7535209542037e-10,4.4765506911418e-10
22097.250624858,3.66748340169441e-08,3.2660976797736e-08,7.2888408167676e-09,6.54532662249457e-10,4.79361422194501e-10,2.48404586189655e-10
22108.6116791638,3.64686381434534e-08,3.53041783046263e-08,5.51893136406421e-09,5.67004293601173e-10,2.8764636447372e-10,1.84606060347577e-10
22119.9727334697,3.42755011013123e-08,3.50525217179098e-08,7.02840367424344e-09,5.70335983238896e-10,7.33163000250738e-10,7.85603052823982e-11
22131.3337877755,3.75387283050304e-08,3.4255443852213e-08,2.30049654754346e-09,2.44209970435422e-10,6.19589210370605e-10,4.96062415271037e-10
22142.6948420813,3.76329635533477e-08,3.47382174504309e-08,5.5063451119151e-09,4.19908961604015e-10,6.36776232670484e-10,8.24012001718594e-10
22154.0558963872,3.79553452755606e-08,2.86514231988992e-08,7.70808376290649e-09,3.81937690819553e-10,6.35812392818202e-10,4.90709227782382e-10
22165.416950693,3.94843280415097e-08,3.26344715643014e-08,7.19353742402875e-09,3.3938303282171e-10,1.78336746364582e-10,3.31597717769026e-10
22176.7780049989,3.79100850593062e-08,3.48946041646863e-08,4.22936817860426e-09,6.40580801221573e-10,5.91305864121136e-10,4.54414022167464e-10
22188.1390593047,3.78550610489612e-08,3.41636246306679e-08,5.59992857866459e-09,4.43939877906519e-10,4.54356061823182e-10,3.01682935455042e-10
22199.5001136105,3.9326558726476e-08,3.45777942238493e-08,4.01031663740009e-09,8.76832269252237e-10,1.92333759788817e-10,7.56511376278983e-10
22210.8611679164,3.76841640611902e-08,3.661783017222e-08,1.85493529922209e-09,5.24683728567685e-10,2.37273826301847e-10,4.64708116363278e-10
22222.2222222222,3.96407908899779e-08,3.85267287980527e-08,3.83589194844136e-09,7.45833532252173e-10,6.54356880503243e-10,7.0339039050555e-10
22233.5832765281,3.87969578628599e-08,3.19141902593552e-08,6.66716440445292e-09,1.80639633100544e-10,4.69911822494957e-10,9.06806422388257e-10
22244.9443308339,3.57503431368725e-08,3.39927339330025e-08,3.78296944425722e-09,6.53572328103309e-10,6.33257041364142e-10,1.61841971168037e-10
22256.3053851397,3.79085723761677e-08,3.4658691696026e-08,7.29041857739353e-09,6.35383592591049e-10,3.69397730213464e-10,2.27497261167047e-10
22267.6664394456,3.67558944825964e-08,3.55713976020872e-08,7.78199710167224e-09,5.69358306694967e-10,5.89186165091207e-10,1.13817097634579e-09
22279.0274937514,3.60080526090077e-08,3.42639696238139e-08,2.38134263104441e-09,4.16074466224038e-10,6.07144790424965e-10,6.06326109320054e-10
