Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
18007.27,1.77295277126177e-07,2.64912607406131e-08,2.61103227927606e-08,4.70748051650816e-10,2.60101251647882e-09,1.39747091676412e-09
18018.63,1.14292994624066e-07,1.87840907273085e-08,1.11861373497391e-08,4.65580657360576e-10,1.55128698775542e-09,9.59111345899544e-10
18029.99,9.74231681993842e-08,1.92670999155098e-08,7.31557614486178e-09,2.17889775666613e-10,9.83770509499493e-10,6.86024681506581e-10
18041.35,9.04696904058255e-08,1.82634245504687e-08,6.33224717105918e-09,4.154698529657e-10,9.64697433047945e-10,3.14828357828034e-10
18052.71,8.68962857225597e-08,1.81582588965057e-08,6.11082029422505e-09,2.59548299519352e-10,1.00361663424309e-09,4.34963426387824e-10
18064.08,8.53126636002344e-08,2.0092750574463e-08,6.68383970392483e-09,6.55558884954388e-10,8.07045819062324e-10,1.07942682570084e-10
18075.44,8.50317007916601e-08,2.27895551319079e-08,6.11060491095827e-09,5.52892009952899e-10,7.36599836681506e-10,2.17561260673627e-10
18086.8,8.89926496938642e-08,3.16887174278691e-08,7.50482165301491e-09,7.04271363449749e-10,1.01269137520177e-09,1.60951751926319e-10
18098.16,1.19017130373322e-07,7.33217433435129e-08,9.88592763206952e-09,1.47449974452485e-09,1.15634568587097e-09,4.47525155822248e-10
18109.52,7.40771000096174e-08,6.10472667972317e-08,2.72074700546909e-08,1.1533035637612e-09,1.00461849950051e-09,7.57578777488277e-10
18120.88,1.51558452898826e-07,1.24010071544944e-07,3.49043233427437e-07,1.27609778299842e-09,3.52990192631353e-09,2.07484140979375e-09
18132.24,7.24128881302022e-08,4.50864279244456e-09,2.00246557113815e-08,9.17196596450509e-11,7.51327722259276e-10,5.68918578913724e-10
18143.6,7.19438304486175e-08,2.63301802583271e-09,1.4440320939002e-08,8.67513422209143e-11,8.42802438949519e-10,4.36747055188036e-10
18154.96,7.14362968778914e-08,1.11606501818073e-09,1.8178850424988e-08,1.9588580757457e-10,9.23962462096029e-10,3.21440707384824e-10
18166.33,6.69304043299235e-08,7.61725527098633e-09,3.67277301904778e-08,8.49847692219186e-10,1.51955570348861e-09,4.41945036122604e-10
18177.69,1.34525649286843e-07,1.5985055767942e-07,5.57515420496202e-07,1.21488721305241e-08,1.33529018953027e-08,9.23506215944059e-10
18189.05,7.4706584030082e-08,1.17052065817802e-08,3.91888335116164e-08,1.130405102856e-09,3.84688031429548e-10,2.49001930185955e-10
18200.41,7.23404411928641e-08,6.28558272097735e-09,2.35954384919523e-08,3.99715788246269e-10,4.44970144064527e-10,4.62095139930341e-10
18211.77,7.21501223210907e-08,4.82483697439307e-09,1.99604315298529e-08,4.00970728842154e-10,2.81180301264783e-10,2.39177788685652e-10
18223.13,7.24015478681395e-08,3.54700513405248e-09,1.86596533779948e-08,2.19972665083112e-10,4.53685644608015e-10,3.95310645329161e-10
18234.49,7.13387606765536e-08,2.79657408341905e-09,1.82887731625669e-08,4.34593055986809e-10,3.27487092999235e-10,2.16671500186116e-10
18245.85,7.07053970927518e-08,2.86352896949893e-09,1.92706224311223e-08,3.79276332562739e-10,4.14581424745819e-10,2.10599454542049e-10
18257.21,7.04351634794875e-08,2.02163374929398e-09,2.12426680690214e-08,4.4106390761911e-10,4.15502021677838e-10,1.77741460438696e-10
18268.58,7.00423328225952e-08,1.61571989121256e-09,2.48291200932726e-08,8.11914591114515e-10,1.07102403335002e-10,1.99285213331457e-10
18279.94,7.08745133692901e-08,3.29095595219542e-09,2.90781372314086e-08,2.25782476048764e-10,6.73621936009283e-10,3.19476556320808e-10
18291.3,7.09782455032837e-08,3.05041547576934e-09,3.91490644346959e-08,5.9913746186524e-10,4.41126885020182e-10,1.47013151652331e-10
18302.66,7.05319820326622e-08,6.84710022014201e-09,5.8811373548906e-08,4.93353691233267e-10,5.97381921707552e-10,3.92486654288149e-10
18314.02,8.47961416639009e-08,2.22980478525869e-08,1.57689200364075e-07,1.454632969633e-09,1.51815016113943e-09,4.21077311907325e-10
18325.38,3.28518353853724e-07,1.17387052966933e-07,6.23386995357578e-07,5.80675818540044e-09,5.3158175639112e-09,3.13850101463231e-09
18336.74,8.97972114444201e-08,1.95917593259765e-08,8.64761133811953e-08,6.46121212088957e-10,8.83810136187435e-10,4.7063375419043e-10
18348.1,7.88896059589206e-08,1.23164509702178e-08,4.55610162930498e-08,3.63994751007013e-10,6.72855104966175e-10,3.7941161323829e-10
18359.46,7.54250208956364e-08,9.12414233056325e-09,3.10878291998051e-08,3.75257352969172e-10,6.80827838550613e-10,2.16288209564652e-10
18370.82,7.38328509441999e-08,8.00323540772752e-09,2.3191237374931e-08,2.46086762079045e-10,6.85969780978013e-10,4.11233630481789e-10
18382.19,7.25381141819526e-08,6.78060496639432e-09,1.82252595237742e-08,2.76737799342897e-10,5.19547127542097e-10,2.79186146423527e-10
18393.55,7.22344850601075e-08,5.90249227272466e-09,1.57354573815383e-08,1.57284477109165e-10,6.32561669711151e-10,1.75577927197246e-10
18404.91,8.18973475702478e-08,6.75699540764185e-09,1.90018845103168e-08,1.55220752917629e-10,4.64209587436315e-10,4.64314753312323e-10
18416.27,7.16123480515307e-08,5.05140729245568e-09,1.16845884079453e-08,9.47211267754433e-11,5.9451715772596e-10,2.38603414803862e-10
18427.63,7.12552079562556e-08,4.74374495240681e-09,9.94701476741966e-09,2.63344790418785e-10,5.29491339662513e-10,3.1172767145371e-10
18438.99,7.06119820392814e-08,4.84519802057548e-09,9.16990305910304e-09,2.28661575785161e-10,6.30043794913604e-10,3.2156000084882e-10
18450.35,7.05626206354282e-08,4.61284077601931e-09,8.24745249872194e-09,1.75099088006725e-10,5.99249483368425e-10,2.50329174056318e-10
18461.71,7.03690830050618e-08,4.30847046928307e-09,6.93326551726159e-09,2.82117385008718e-10,5.53798396030203e-10,2.3165416807025e-10
18473.07,7.0366979798564e-08,3.97566735088617e-09,6.66321797737623e-09,3.23510968014418e-10,6.23547158351556e-10,2.50896775577658e-10
18484.44,7.0082961656226e-08,3.47046591464562e-09,6.01981442471811e-09,3.23915227973259e-10,5.29411570138194e-10,9.99429428105714e-11
18495.8,7.02460596357923e-08,3.88558163422204e-09,5.27138377393044e-09,2.90135582226014e-10,5.24987719963121e-10,2.31445543286135e-10
18507.16,7.05257008348781e-08,2.8481805802727e-09,4.66883998129219e-09,3.45932837930718e-10,5.36628907976677e-10,2.78678358167639e-10
18518.52,6.84336711742617e-08,2.54066345739545e-09,4.21432622133011e-09,2.63981447812256e-10,6.46967091011419e-10,9.94321291969413e-11
18529.88,6.89608370407768e-08,2.27471597114004e-09,3.86124288098699e-09,3.12478015684903e-10,5.99740646034519e-10,1.70739075655568e-10
18541.24,6.87185917058741e-08,1.93214155785881e-09,3.819449645448e-09,5.94922999752612e-10,5.01701791222331e-10,1.67694969022136e-10
18552.6,6.99417697092031e-08,1.76041381472203e-09,2.39263875378981e-09,3.27365579089189e-10,6.69267863351308e-10,2.55603954668615e-10
18563.96,6.94765205366821e-08,1.00986341511344e-09,2.73908318249028e-09,5.10759268212979e-10,6.67416455435443e-10,3.59271834504682e-10
18575.32,7.08232619217597e-08,4.17780210426599e-09,3.34117089551e-09,7.81926079440609e-10,7.1288625003163e-10,1.4451707885943e-10
18586.69,6.95525343985537e-08,6.88307810747801e-09,8.65430926921817e-09,1.03110808780116e-09,7.75747743819721e-10,1.5034107292422e-10
18598.05,6.87475534277837e-08,2.27638849992218e-08,2.91057542511908e-08,2.79973111361187e-09,1.3602116100131e-09,2.16215323423086e-10
18609.41,6.9524823231859e-08,5.54556862653044e-08,6.60189840573366e-08,5.30436095047548e-09,2.04854311292024e-09,2.06259676005516e-10
18620.77,6.92358881337896e-08,1.78107857351506e-08,2.01664462906592e-08,1.43714062872391e-09,7.99979582577492e-10,2.61956317748613e-10
18632.13,6.85908503328392e-08,1.19222667294139e-08,1.30936497200196e-08,7.80530862165563e-10,5.80573034092424e-10,2.27292740184737e-10
18643.49,6.88422332473237e-08,9.38873778721927e-09,1.05664188509991e-08,7.04394875761238e-10,6.2422944591134e-10,1.55039731053463e-10
18654.85,6.87788812570034e-08,8.09757860764648e-09,8.84668160949786e-09,6.46768250067709e-10,5.43022904420098e-10,1.36802819072912e-10
18666.21,6.82040948163376e-08,7.60427010249032e-09,7.93013121835884e-09,6.21606544015663e-10,6.46170006390889e-10,2.1828842899918e-10
18677.57,6.87697294665668e-08,7.20364390360828e-09,7.5177739589094e-09,4.68273197995472e-10,5.24721988082177e-10,7.85718712315031e-11
18688.93,6.84760692593045e-08,6.85475276540615e-09,6.59153664983592e-09,5.24596255324639e-10,4.94976837295269e-10,8.69970623318395e-11
18700.29,6.77388456438166e-08,6.14898088002747e-09,6.03853367309171e-09,5.27992483068118e-10,5.02694941229009e-10,2.33283392603312e-10
18711.66,6.71817446118439e-08,5.95560711857956e-09,5.76380720929137e-09,6.7782190971144e-10,3.38448852277295e-10,2.48053626250577e-11
18723.02,6.87362842199946e-08,6.73317757104996e-09,9.64671809100537e-09,1.38438660535201e-09,5.62320086328061e-11,5.45735089063637e-11
18734.38,6.42114770244007e-08,7.03499525300799e-09,3.22642961236852e-08,2.39021558101626e-09,1.98267513518147e-09,9.79318431904019e-11
18745.74,6.2733732875131e-08,6.12639272645765e-09,1.66176388205486e-08,9.19099851781624e-10,9.37604993644925e-10,1.07726244591433e-10
18757.1,7.5372796004558e-08,5.10538988862663e-09,6.86260936966221e-10,1.2933960569228e-09,1.32566502220044e-09,8.94655294292335e-10
18768.46,6.90485677523611e-08,5.09001507609241e-09,4.78124828617865e-09,3.94301868933411e-10,1.0394913818601e-09,1.08388978348195e-10
18779.82,6.61460646256273e-08,3.96028809745985e-09,6.41289510383558e-09,3.9211991986754e-10,1.2159130369227e-09,1.46911649512305e-10
18791.18,6.88753516442375e-08,5.62379032231775e-09,5.95503779621254e-09,3.67235436504743e-10,9.08357555839956e-10,1.64805044611249e-10
18802.54,6.77940263926757e-08,4.79063766434251e-09,5.68097924258382e-09,2.93014890129228e-10,8.83915107774413e-10,1.88261128908351e-10
18813.91,6.65227304352811e-08,5.10466913183905e-09,6.03796745934915e-09,4.04466932169001e-10,9.18677300898452e-10,1.79716616588443e-10
18825.27,6.59939871638926e-08,5.38737676691881e-09,5.94572968637408e-09,4.08155315101411e-10,1.05585229448479e-09,8.73011524182843e-11
18836.63,6.46737419174315e-08,4.73149253110705e-09,5.94166138512264e-09,4.46568337864051e-10,1.10465081526456e-09,1.90946026351613e-11
18847.99,6.40051425193633e-08,5.27337817857187e-09,5.5435731560749e-09,5.62161428518948e-10,1.32098665339697e-09,3.10817566129273e-10
18859.35,6.07632912874578e-08,6.25646556784432e-09,6.87822021561146e-09,4.98517449543101e-10,1.56651958072018e-09,2.95316771037335e-10
18870.71,5.44776987965179e-08,9.18654130543928e-09,9.4891703383837e-09,1.88326687577955e-10,2.72591549332901e-09,2.53067788946737e-10
18882.07,1.90033816238611e-07,5.63611735060476e-08,3.96974364491598e-08,3.13973513854648e-09,1.25198056366571e-08,2.51343612589494e-09
18893.43,7.93776280261227e-08,1.11672573410715e-08,5.84662585012552e-09,1.17812337663281e-09,8.52208914547958e-10,2.19515988719721e-10
18904.79,7.28667046701048e-08,9.0247462836146e-09,4.65899274715298e-09,1.2446319530568e-09,6.30607288609752e-10,4.60584848038792e-10
18916.16,7.08595351284202e-08,1.00832675542506e-08,4.87949147753852e-09,1.36048927679155e-09,5.3721288528763e-10,4.32554714269173e-10
18927.52,6.98980286983897e-08,1.05645483472472e-08,4.61184468392162e-09,1.71308500718226e-09,7.54137752245754e-10,4.75338879368792e-10
18938.88,6.74317632842758e-08,1.55193387030295e-08,5.30429300482638e-09,2.20494911218339e-09,9.65121760287957e-10,8.11237244047192e-10
18950.24,6.31925161087565e-08,2.45748985605587e-08,6.25087714922756e-09,3.46631856551483e-09,1.42867884189712e-09,1.45837208975763e-09
18961.6,5.19226013295793e-08,6.52812204293696e-08,9.49554745943715e-09,8.65255334048243e-09,3.09325587366516e-09,4.43378223025093e-09
18972.96,1.0443218201317e-07,1.23451357580961e-07,1.00993684526429e-08,1.54680588337897e-08,4.95448526649511e-09,8.69513616663653e-09
18984.32,7.89591396710421e-08,3.35055112543614e-08,3.53084939064274e-09,3.82468767767818e-09,1.08777831187012e-09,2.38702435595428e-09
18995.68,7.50263993154476e-08,2.00075866985117e-08,3.66389563133396e-09,2.25106888684934e-09,4.56402665660605e-10,1.57591362182075e-09
19007.04,7.35301313170567e-08,1.45986058797121e-08,3.52235396405831e-09,1.54518575712359e-09,3.03692931913346e-10,1.26521249033118e-09
19018.4,7.25545987734222e-08,1.16889333767745e-08,4.02859567927294e-09,1.09299702621968e-09,1.45656695038632e-10,9.30120369613263e-10
19029.77,7.10024679051457e-08,9.64306057227304e-09,2.80347078884802e-09,8.38496772015418e-10,2.00180760856483e-10,8.28611401715307e-10
19041.13,7.10345560150927e-08,1.00114618817315e-08,3.67869112949393e-09,8.23075441136467e-10,3.1911348563618e-10,8.92924567619247e-10
19052.49,7.10968066641726e-08,8.65589644405418e-09,3.66286334596566e-09,5.38350586332115e-10,2.01006072897414e-10,6.82892908887567e-10
19063.85,7.09977783230897e-08,8.05805644432667e-09,4.02621669337577e-09,5.53332046848709e-10,4.25455087826876e-10,7.99493082848102e-10
19075.21,6.98388760156377e-08,6.10200201478506e-09,4.12169276486907e-09,5.24044696526005e-10,4.6360182359706e-10,6.67637056750436e-10
19086.57,8.20311285565367e-08,2.77058429531962e-08,1.64053091111782e-08,6.54252207965555e-09,4.56697391015837e-09,8.06504529826668e-10
19097.93,7.16847665671594e-08,8.23104162606114e-09,4.74802019923004e-09,7.03417268876905e-10,5.10343600712559e-10,5.53893098054203e-10
19109.29,6.97651714176573e-08,7.59088258917018e-09,4.00251609633528e-09,5.65916258299382e-10,2.75770267732511e-10,5.6345095256205e-10
19120.65,7.02186682133288e-08,6.7771956935303e-09,4.02282651634778e-09,5.0478238255991e-10,3.13890746728163e-10,6.00160365848978e-10
19132.02,7.00784283935718e-08,6.81790046641595e-09,4.44478454042496e-09,4.02948646671675e-10,3.87306270388521e-10,5.78622205704704e-10
19143.38,7.02878821812192e-08,7.11767622618709e-09,3.80357167983902e-09,3.65000751845201e-10,2.7863017448837e-10,4.68511562878859e-10
19154.74,6.99475606324995e-08,6.3138982930866e-09,4.1287679941604e-09,3.34845789984328e-10,3.13708808930002e-10,4.59444177147716e-10
19166.1,6.94434660886145e-08,6.22567020158726e-09,3.95678467768334e-09,3.13593401246592e-10,4.09527828315603e-10,5.11388320578732e-10
19177.46,7.02749218817189e-08,6.06327921204297e-09,4.16967571581495e-09,1.72058034486611e-10,2.80854201006875e-10,4.06618988479934e-10
19188.82,6.92966608539791e-08,6.18862294743394e-09,4.35504432516609e-09,2.47187437185659e-10,2.85419493595285e-10,4.23593604637063e-10
19200.18,7.0541872787544e-08,6.46666098447213e-09,3.22907744987333e-09,2.72831868208812e-10,4.5964654304953e-10,5.96303728617187e-10
19211.54,7.02751208336849e-08,5.58431256791891e-09,3.90685750417674e-09,2.42753067647428e-10,3.87230775222847e-10,3.01495856058764e-10
19222.9,6.90476440468046e-08,5.62057200781396e-09,3.7296494781458e-09,2.35620717381479e-10,3.40258460296283e-10,4.17556877962966e-10
19234.27,6.93863881906509e-08,5.79732528649402e-09,3.88658394356867e-09,2.6327739988119e-10,4.23364288071326e-10,4.64207977612929e-10
19245.63,6.92903867616224e-08,5.55708901117669e-09,3.77214348645794e-09,2.75302974861447e-10,4.90162521682436e-10,5.10741171577678e-10
19256.99,6.90000163672266e-08,5.66680613545145e-09,3.70920294479049e-09,1.99613089946205e-10,4.35692870670579e-10,5.7415094900648e-10
19268.35,6.90342716325176e-08,5.24965360071405e-09,4.36473612808186e-09,2.30132732315091e-10,4.14944772986203e-10,4.17833323496097e-10
19279.71,6.93726818212781e-08,5.76806380436778e-09,3.25143756363389e-09,1.86638760002467e-10,4.67264338332996e-10,5.14819631369789e-10
19291.07,7.07227769680685e-08,5.63108937257084e-09,3.70086383760793e-09,2.30275992718632e-10,5.10908371165186e-10,6.06114269885438e-10
19302.43,6.80052281154531e-08,5.80916559300704e-09,3.97102573046482e-09,1.99332522710094e-10,3.75518421913412e-10,3.28541166494389e-10
19313.79,6.74973392733591e-08,5.98599658729881e-09,3.86895493420525e-09,2.63533861399878e-10,4.47000769732142e-10,4.33737379346155e-10
19325.15,6.91343586822768e-08,5.43249534246115e-09,3.76288511461098e-09,2.84356316271328e-10,4.25322194130828e-10,3.89211107787446e-10
19336.51,6.83835779113906e-08,6.18922380013487e-09,4.18430579074425e-09,3.11907666361577e-10,3.57710888687635e-10,5.78616099478069e-10
19347.88,6.80511007544737e-08,5.94370330730953e-09,4.12889100687153e-09,4.85586224008294e-11,3.93909238560752e-10,2.4159063638507e-10
19359.24,6.87922749875725e-08,5.34486677139512e-09,3.40774586327086e-09,1.01882557945743e-10,5.07756281464822e-10,3.47043005444192e-10
19370.6,6.81392648971268e-08,5.99987393101742e-09,3.61961105532771e-09,5.35283345426407e-11,4.54934090399206e-10,3.44811290631242e-10
19381.96,6.78752627436552e-08,5.86438897443031e-09,3.82534892651165e-09,1.546688471743e-10,5.50047507541507e-10,5.12681619380118e-10
19393.32,6.6871301385163e-08,5.47025447161786e-09,4.6882764337397e-09,1.04923576771387e-10,3.88584914245982e-10,5.3532472898965e-10
19404.68,6.85944954170736e-08,5.76710945665582e-09,3.70329145127357e-09,3.11737788361022e-11,3.67566505010686e-10,3.39732436627216e-10
19416.04,6.83585668070918e-08,5.62736968134914e-09,4.048120061384e-09,1.63291158372658e-10,5.25634036296907e-10,4.78765527223146e-10
19427.4,6.82803218410299e-08,5.88573723092622e-09,4.21031920438963e-09,1.69882954925704e-10,4.54977500119469e-10,4.13310718982984e-10
19438.76,6.87598671333944e-08,5.40470113108427e-09,2.19183249328125e-09,7.53548889953493e-11,5.0081855329509e-10,4.77911654694907e-10
19450.13,6.85305749925647e-08,6.25241414198285e-09,4.60218085862607e-09,1.74398967489608e-10,4.95354035567885e-10,3.89738907813353e-10
19461.49,6.91714845402203e-08,6.18795592544075e-09,3.16485904150454e-09,2.48101105632115e-11,4.41168268583425e-10,3.27176286063491e-10
19472.85,6.86893528722976e-08,6.7992242946957e-09,4.76647832314825e-09,1.86556686765371e-10,6.49793663320963e-10,4.44606018668026e-10
19484.21,6.73679352303225e-08,6.29674179464246e-09,4.17165901822614e-09,6.13279496630703e-11,3.9685860153682e-10,2.30880703444569e-10
19495.57,6.84494452229956e-08,7.01807589820191e-09,4.39563141441113e-09,6.95051030619176e-11,5.21124587926636e-10,3.1327429539374e-10
19506.93,6.79557885518989e-08,6.26951113247287e-09,4.42328618177612e-09,2.36980601808767e-10,4.40762176756593e-10,4.13187817294158e-10
19518.29,6.85366288166733e-08,6.38978026046289e-09,4.85477880118879e-09,2.86836082663555e-10,4.83135198514617e-10,3.4497374401532e-10
19529.65,6.85031977809558e-08,6.42155928431976e-09,4.45596803899662e-09,6.66895497158926e-11,4.74587980026087e-10,2.7067606489517e-10
19541.01,6.78871430181971e-08,7.25675786128477e-09,3.62619889671123e-09,1.54755055992162e-10,4.24149215749736e-10,3.50616424782402e-10
19552.38,6.86644412439819e-08,8.12776068670473e-09,3.40455663661032e-09,6.12743883410261e-11,5.80831771568313e-10,5.04156383307475e-10
19563.74,7.16193326866232e-08,4.46526726705088e-09,1.75699259585826e-08,5.32243138451349e-10,1.96984495381969e-09,5.00583685614231e-10
19575.1,6.78337599424594e-08,5.72942004950505e-09,6.39315267392249e-09,9.7614617777797e-11,5.89746640411448e-10,2.94943763856637e-10
19586.46,6.82679583974277e-08,6.867703739033e-09,5.62946222970595e-09,2.33551900041817e-10,6.81098399901714e-10,4.36698427419557e-10
19597.82,6.81513157019253e-08,8.18442558170318e-09,5.58636736869289e-09,9.2900145909347e-11,5.0811732599243e-10,3.17365050905849e-10
19609.18,6.77785578773182e-08,8.91167584171626e-09,5.39300959445654e-09,8.27720392226894e-11,5.29335242305251e-10,3.05783398601989e-10
19620.54,6.79486262811224e-08,9.06691255408987e-09,5.41549738386493e-09,1.13151620018126e-10,4.9103060506539e-10,3.48812811967747e-10
19631.9,6.87201548998928e-08,1.07594235743136e-08,5.78102321568963e-09,9.45946446173629e-11,5.95197668928904e-10,2.91560636744848e-10
19643.26,6.81311860262213e-08,1.1472883088004e-08,6.22974249964159e-09,1.21818208298485e-10,5.57731749672996e-10,2.60970661747351e-10
19654.62,6.80725591450937e-08,1.23353043335328e-08,6.13361139656377e-09,2.10470252337558e-10,5.82895232081881e-10,2.33275843086744e-10
19665.98,6.73333175882362e-08,1.46200349604442e-08,7.82187736803053e-09,2.12183465242433e-10,5.18284914985401e-10,2.08793191069923e-10
19677.35,6.740585689613e-08,1.75454353268378e-08,8.25077162147636e-09,3.71205705063105e-10,5.56940826790253e-10,2.85800105803702e-10
19688.71,6.67294486333958e-08,2.30079404417438e-08,1.01394173057656e-08,3.7340294745114e-10,7.54281304082838e-10,4.08997113954257e-10
19700.07,6.49475424552293e-08,3.49242661457083e-08,1.49596637299965e-08,7.0724115452947e-10,7.17870707322987e-10,9.24205267871514e-10
19711.43,6.18274640373784e-08,9.79310712523329e-08,3.89817351731381e-08,2.06090255971958e-09,1.0996256127882e-09,3.41863160002731e-09
19722.79,2.46825692329367e-07,1.16964130825181e-07,1.24384172295322e-07,4.55269155708038e-09,3.27052962489915e-09,8.74933636652031e-09
19734.15,8.64668905364852e-08,2.37386039714238e-08,1.34445850008547e-08,8.299636533593e-10,3.51026069322913e-10,2.17826667814336e-09
19745.51,8.1165410392714e-08,1.08841415880079e-08,7.80488651486166e-09,6.12307593517158e-10,4.6284284738185e-10,1.57679702628144e-09
19756.87,8.182987443206e-08,4.15493772720765e-09,6.52152687408147e-09,5.28124710630351e-10,5.93357030176378e-10,1.52582269041801e-09
19768.23,8.2125694689239e-08,2.85977352909583e-09,6.24227824985724e-09,3.69312191939031e-10,7.15226489145238e-10,1.61954150090793e-09
19779.6,8.66273381916471e-08,6.00031135888912e-09,6.16567641387178e-09,4.62944738099935e-10,9.42132261094741e-10,2.03687466893143e-09
19790.96,9.91479609524504e-08,1.62269966352824e-08,7.03320601758151e-09,3.42301298417169e-10,1.41953637733394e-09,2.84887979873361e-09
19802.32,1.98274051399494e-07,9.08843986735519e-08,1.84461139696168e-08,9.49377021441933e-10,5.00972330286231e-09,1.09142250792615e-08
19813.68,3.5274752008263e-08,4.5312688712329e-08,2.57478660614652e-09,1.10412359810574e-10,1.72060410363883e-09,3.99453448096665e-09
19825.04,5.35644808508096e-08,2.17821494175041e-08,2.91017387965553e-09,2.25866228498184e-10,4.68025840305586e-10,1.28427923851149e-09
19836.4,6.30055367878413e-08,1.99242968790259e-08,4.22463175553389e-09,4.88483246907645e-11,3.98791943911903e-10,9.00674312909189e-10
19847.76,7.18914847652741e-08,2.27093348570406e-08,6.92436863403145e-09,9.55337545183177e-11,4.56299331652588e-10,7.33155924859119e-10
19859.12,1.162830614021e-07,6.62330990053306e-08,2.23694645029582e-08,1.95260162205724e-11,1.18524567938039e-09,1.9675281404119e-09
19870.48,3.49966065016361e-08,2.49923441941746e-08,7.65688756843019e-09,4.24242203866942e-11,3.33047922573826e-10,1.03491815117707e-09
19881.85,5.15929912126012e-08,8.43596481558961e-09,1.57713919701763e-09,2.21831691904484e-10,7.4965186835918e-11,6.14375827989733e-10
19893.21,5.55931798373877e-08,4.52260628946988e-09,8.42608136042422e-11,5.47865433575545e-11,1.8771544041396e-10,2.90124535506919e-10
19904.57,5.76613565783646e-08,2.53248044757015e-09,8.56585247177577e-10,6.39769903720833e-11,1.21620213899831e-10,3.3766275886471e-10
19915.93,5.90947486500681e-08,2.04421457539183e-09,1.29202037957299e-09,5.91093701762802e-11,1.9595974842801e-10,3.21656618007538e-10
19927.29,6.05298353661965e-08,1.21600929325894e-09,1.48176126923971e-09,4.14086993860696e-11,2.20824719621149e-10,3.39310884944766e-10
19938.65,6.05738250669674e-08,9.44423206306055e-10,2.17182938300198e-09,2.08144612656724e-10,3.32752436715822e-10,4.69145056136711e-10
19950.01,6.0494258491417e-08,9.11914432855099e-10,2.30277752422126e-09,1.46340967122072e-10,2.45559683698104e-10,3.8781791666942e-10
19961.37,6.13251458503328e-08,7.61850305064371e-10,2.3738333521095e-09,1.29350224975511e-10,2.93446045240842e-10,4.75185890635998e-10
19972.73,6.14489437111843e-08,2.363116813342e-09,2.17195172957929e-09,1.11985497264211e-10,3.93917426455559e-10,3.14762604869401e-10
19984.09,6.20361930714353e-08,1.42543854497745e-09,2.29997598744092e-09,1.27333907307126e-10,2.9884780761158e-10,4.10321221444576e-10
19995.46,6.21389375510262e-08,2.71754885261544e-09,2.43719955328459e-09,9.19785428377118e-11,2.71910077787041e-10,3.47354645047204e-10
20006.82,6.22897715629733e-08,1.40136191539852e-09,2.57120880142736e-09,3.00625149773914e-11,4.07909234168002e-10,4.89609686127324e-10
20018.18,6.22043216935708e-08,1.77896697373114e-09,2.76815725896995e-09,1.86948526104125e-10,2.89384849416763e-10,4.39034086863188e-10
20029.54,6.21416944568409e-08,2.19576357096685e-09,2.64866084620508e-09,6.42193659361467e-11,3.99667604567e-10,4.14246442703714e-10
20040.9,6.21500362285587e-08,2.72110489696331e-09,2.79837353289736e-09,1.00780765677211e-10,3.84412529585987e-10,4.67459237984968e-10
20052.26,6.17941040559344e-08,2.48496268007159e-09,2.98260016684537e-09,4.78167228035176e-11,3.42081890591928e-10,5.69355562696217e-10
20063.62,6.16004882658672e-08,3.47941031542121e-09,2.30935959244505e-09,9.48097572672779e-11,2.39849112793067e-10,5.58680990359051e-10
20074.98,6.21031261971439e-08,3.36638028564096e-09,2.94162205705106e-09,1.48522846799004e-10,3.60397489629349e-10,5.96190985469036e-10
20086.34,6.20498852299534e-08,4.31439195480721e-09,3.00375679884723e-09,1.35813346680003e-10,4.07522654510828e-10,6.35115848801604e-10
20097.71,6.17904447608453e-08,5.26195265138085e-09,2.97630031731444e-09,2.71936889673086e-10,5.63371571615789e-10,9.41709932256174e-10
20109.07,6.26017140348267e-08,7.40003924804e-09,2.48661802260131e-09,2.04158114025521e-11,3.42224609761743e-10,6.38901265226366e-10
20120.43,6.02538605676273e-08,8.21867551792366e-09,3.79926534677111e-09,2.12580734265666e-11,3.30889787791833e-10,9.9245056617292e-10
20131.79,6.09417227792619e-08,1.29306378937599e-08,3.52324835972695e-09,4.08845492183563e-11,2.87873030968555e-10,1.29649746494209e-09
20143.15,6.26657694624555e-08,2.21699139046905e-08,3.37781735915144e-09,8.3042420162549e-11,3.40168504475713e-10,2.07303219035282e-09
20154.51,1.01967408738801e-07,6.99227555855941e-08,4.97681140743111e-09,4.89430128369772e-11,3.46319833921527e-10,6.54727738691463e-09
20165.87,1.19369403250857e-07,6.56574457025272e-08,2.88164359041332e-09,2.03196265369243e-10,4.72436811893573e-10,5.53876500219985e-09
20177.23,7.60919220965661e-08,2.36249295682001e-08,3.66578278843122e-09,1.19566218037548e-10,3.21341120379515e-10,1.82892390121481e-09
20188.59,6.94885287089164e-08,1.53098174138222e-08,4.19210088864475e-09,1.77523232225418e-10,3.79992287635744e-10,1.06315278802782e-09
20199.96,6.69904665073773e-08,1.17472929161977e-08,4.52339365963894e-09,6.2855581850485e-11,3.28682414618697e-10,7.13381298478311e-10
20211.32,6.55660841175632e-08,9.74821379173818e-09,4.88997864422913e-09,8.31595209360714e-11,3.39545502825445e-10,7.73427488720557e-10
20222.68,6.30731378237215e-08,8.61853344247265e-09,5.48026912738919e-09,6.60960314258219e-11,3.96275068315077e-10,6.69338973136036e-10
