Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.081039995,0.000265,-0.000186,8.66e-06,1.29e-06,1.82e-06,-5.32e-07
0.08106,0.000244,-0.000216,5.86e-06,1.49e-06,1.67e-06,-5.15e-07
0.081079997,0.000215,-0.000239,2.88e-06,1.64e-06,1.48e-06,-4.29e-07
0.081099994,0.000181,-0.000256,-1.67e-07,1.75e-06,1.24e-06,-2.87e-07
0.081119999,0.000142,-0.000266,-3.21e-06,1.8e-06,9.69e-07,-1.07e-07
0.081139997,9.81e-05,-0.000267,-6.15e-06,1.8e-06,6.65e-07,8.57e-08
0.081159994,5.15e-05,-0.000261,-8.9e-06,1.75e-06,3.41e-07,2.66e-07
0.081179999,3.16e-06,-0.000246,-1.14e-05,1.64e-06,7.53e-09,4.09e-07
0.081199996,-4.56e-05,-0.000224,-1.35e-05,1.49e-06,-3.27e-07,4.97e-07
0.081219994,-9.33e-05,-0.000194,-1.53e-05,1.28e-06,-6.51e-07,5.16e-07
0.081239998,-0.000139,-0.000158,-1.66e-05,1.04e-06,-9.56e-07,4.66e-07
0.081259996,-0.00018,-0.000116,-1.74e-05,7.69e-07,-1.23e-06,3.52e-07
0.081279993,-0.000216,-7.1e-05,-1.77e-05,4.72e-07,-1.47e-06,1.9e-07
0.081299998,-0.000246,-2.34e-05,-1.74e-05,1.61e-07,-1.67e-06,1.64e-09
0.081319995,-0.000269,2.5e-05,-1.67e-05,-1.56e-07,-1.81e-06,-1.87e-07
0.081339993,-0.000283,7.24e-05,-1.54e-05,-4.67e-07,-1.9e-06,-3.51e-07
0.081359997,-0.000289,0.000117,-1.37e-05,-7.65e-07,-1.94e-06,-4.69e-07
0.081379995,-0.000285,0.000158,-1.15e-05,-1.04e-06,-1.91e-06,-5.23e-07
0.0814,-0.000273,0.000194,-8.98e-06,-1.28e-06,-1.83e-06,-5.08e-07
0.081419997,-0.000252,0.000223,-6.2e-06,-1.48e-06,-1.69e-06,-4.24e-07
0.081439994,-0.000223,0.000245,-3.22e-06,-1.64e-06,-1.5e-06,-2.83e-07
0.081459999,-0.000188,0.00026,-1.42e-07,-1.75e-06,-1.27e-06,-1.03e-07
0.081479996,-0.000146,0.000267,2.94e-06,-1.81e-06,-9.98e-07,9.07e-08
0.081499994,-0.000101,0.000265,5.93e-06,-1.81e-06,-6.97e-07,2.73e-07
0.081519999,-5.21e-05,0.000256,8.74e-06,-1.76e-06,-3.75e-07,4.21e-07
0.081539996,-2.41e-06,0.00024,1.13e-05,-1.65e-06,-4.22e-08,5.12e-07
0.081559993,4.7e-05,0.000217,1.35e-05,-1.5e-06,2.92e-07,5.37e-07
0.081579998,9.46e-05,0.000188,1.52e-05,-1.3e-06,6.16e-07,4.91e-07
0.081599995,0.000139,0.000154,1.65e-05,-1.06e-06,9.22e-07,3.8e-07
0.081619993,0.000179,0.000115,1.74e-05,-7.93e-07,1.2e-06,2.19e-07
0.081639998,0.000213,7.34e-05,1.76e-05,-5.01e-07,1.44e-06,3.06e-08
0.081659995,0.000241,2.95e-05,1.74e-05,-1.93e-07,1.64e-06,-1.61e-07
0.08168,0.000262,-1.55e-05,1.66e-05,1.21e-07,1.79e-06,-3.31e-07
0.081699997,0.000275,-6.04e-05,1.53e-05,4.31e-07,1.89e-06,-4.55e-07
0.081719995,0.000281,-0.000104,1.36e-05,7.3e-07,1.92e-06,-5.19e-07
0.081739999,0.000278,-0.000145,1.15e-05,1.01e-06,1.91e-06,-5.12e-07
0.081759997,0.000267,-0.000182,9.03e-06,1.25e-06,1.83e-06,-4.37e-07
0.081779994,0.000249,-0.000214,6.31e-06,1.46e-06,1.7e-06,-3.04e-07
0.081799999,0.000223,-0.00024,3.4e-06,1.63e-06,1.52e-06,-1.31e-07
0.081819996,0.000191,-0.000259,3.87e-07,1.75e-06,1.29e-06,5.86e-08
0.081839994,0.000153,-0.00027,-2.63e-06,1.81e-06,1.03e-06,2.4e-07
0.081859998,0.00011,-0.000273,-5.57e-06,1.82e-06,7.33e-07,3.88e-07
0.081879996,6.37e-05,-0.000267,-8.35e-06,1.78e-06,4.15e-07,4.83e-07
0.081899993,1.52e-05,-0.000253,-1.09e-05,1.68e-06,8.46e-08,5.12e-07
0.081919998,-3.42e-05,-0.00023,-1.31e-05,1.53e-06,-2.48e-07,4.71e-07
0.081939995,-8.29e-05,-0.0002,-1.49e-05,1.33e-06,-5.74e-07,3.66e-07
0.081959993,-0.000129,-0.000164,-1.63e-05,1.1e-06,-8.83e-07,2.11e-07
0.081979997,-0.000172,-0.000122,-1.72e-05,8.26e-07,-1.16e-06,2.72e-08
0.081999995,-0.00021,-7.67e-05,-1.76e-05,5.3e-07,-1.41e-06,-1.61e-07
0.08202,-0.000241,-2.92e-05,-1.74e-05,2.19e-07,-1.62e-06,-3.29e-07
0.082039997,-0.000264,1.88e-05,-1.67e-05,-9.9e-08,-1.77e-06,-4.54e-07
0.082059994,-0.00028,6.59e-05,-1.55e-05,-4.13e-07,-1.87e-06,-5.18e-07
0.082079999,-0.000287,0.00011,-1.38e-05,-7.15e-07,-1.92e-06,-5.13e-07
0.082099997,-0.000284,0.000151,-1.18e-05,-9.95e-07,-1.91e-06,-4.39e-07
0.082119994,-0.000273,0.000187,-9.3e-06,-1.24e-06,-1.84e-06,-3.07e-07
0.082139999,-0.000253,0.000217,-6.57e-06,-1.46e-06,-1.71e-06,-1.33e-07
0.082159996,-0.000226,0.00024,-3.64e-06,-1.62e-06,-1.54e-06,5.84e-08
0.082179993,-0.000192,0.000256,-5.95e-07,-1.74e-06,-1.32e-06,2.43e-07
0.082199998,-0.000153,0.000264,2.46e-06,-1.81e-06,-1.05e-06,3.96e-07
0.082219996,-0.000109,0.000265,5.43e-06,-1.82e-06,-7.62e-07,4.96e-07
0.082239993,-6.2e-05,0.000259,8.23e-06,-1.78e-06,-4.47e-07,5.31e-07
0.082259998,-1.37e-05,0.000245,1.08e-05,-1.69e-06,-1.18e-07,4.97e-07
0.082279995,3.45e-05,0.000225,1.3e-05,-1.54e-06,2.13e-07,3.96e-07
0.0823,8.15e-05,0.000198,1.48e-05,-1.35e-06,5.38e-07,2.45e-07
0.082319997,0.000126,0.000165,1.62e-05,-1.12e-06,8.46e-07,6.12e-08
0.082339995,0.000166,0.000127,1.7e-05,-8.57e-07,1.13e-06,-1.29e-07
0.082359999,0.000202,8.58e-05,1.74e-05,-5.66e-07,1.38e-06,-3.01e-07
0.082379997,0.000232,4.13e-05,1.73e-05,-2.58e-07,1.59e-06,-4.32e-07
0.082399994,0.000255,-4.93e-06,1.66e-05,5.9e-08,1.75e-06,-5.04e-07
0.082419999,0.00027,-5.15e-05,1.54e-05,3.74e-07,1.85e-06,-5.08e-07
0.082439996,0.000278,-9.71e-05,1.38e-05,6.79e-07,1.91e-06,-4.44e-07
0.082459994,0.000279,-0.00014,1.18e-05,9.64e-07,1.9e-06,-3.2e-07
0.082479998,0.00027,-0.00018,9.41e-06,1.22e-06,1.84e-06,-1.54e-07
0.082499996,0.000254,-0.000214,6.76e-06,1.44e-06,1.72e-06,3.31e-08
0.082519993,0.000231,-0.000241,3.9e-06,1.62e-06,1.56e-06,2.15e-07
0.082539998,0.0002,-0.000261,9.25e-07,1.75e-06,1.34e-06,3.67e-07
0.082559995,0.000163,-0.000273,-2.08e-06,1.82e-06,1.09e-06,4.69e-07
0.082579993,0.00012,-0.000276,-5.03e-06,1.84e-06,7.98e-07,5.07e-07
0.082599998,7.42e-05,-0.000271,-7.83e-06,1.8e-06,4.86e-07,4.76e-07
0.082619995,2.54e-05,-0.000256,-1.04e-05,1.71e-06,1.6e-07,3.81e-07
0.08264,-2.44e-05,-0.000234,-1.27e-05,1.57e-06,-1.72e-07,2.33e-07
0.082659997,-7.37e-05,-0.000204,-1.46e-05,1.38e-06,-4.98e-07,5.33e-08
0.082679994,-0.000121,-0.000168,-1.6e-05,1.15e-06,-8.09e-07,-1.35e-07
0.082699999,-0.000164,-0.000127,-1.7e-05,8.82e-07,-1.1e-06,-3.06e-07
0.082719997,-0.000202,-8.31e-05,-1.74e-05,5.89e-07,-1.35e-06,-4.37e-07
0.082739994,-0.000234,-3.66e-05,-1.73e-05,2.79e-07,-1.56e-06,-5.1e-07
0.082759999,-0.000258,1.05e-05,-1.67e-05,-3.93e-08,-1.73e-06,-5.16e-07
0.082779996,-0.000275,5.68e-05,-1.56e-05,-3.56e-07,-1.84e-06,-4.53e-07
0.082799993,-0.000282,0.000101,-1.4e-05,-6.61e-07,-1.9e-06,-3.3e-07
0.082819998,-0.000281,0.000142,-1.2e-05,-9.47e-07,-1.9e-06,-1.63e-07
0.082839996,-0.000272,0.000178,-9.59e-06,-1.2e-06,-1.84e-06,2.57e-08
0.082859993,-0.000254,0.000209,-6.92e-06,-1.42e-06,-1.73e-06,2.11e-07
0.082879998,-0.000229,0.000234,-4.04e-06,-1.6e-06,-1.57e-06,3.69e-07
0.082899995,-0.000197,0.000252,-1.05e-06,-1.73e-06,-1.36e-06,4.77e-07
0.08292,-0.00016,0.000264,1.96e-06,-1.81e-06,-1.11e-06,5.23e-07
0.082939997,-0.000118,0.000267,4.91e-06,-1.84e-06,-8.25e-07,4.99e-07
0.082959995,-7.32e-05,0.000264,7.7e-06,-1.81e-06,-5.17e-07,4.1e-07
0.082979999,-2.64e-05,0.000252,1.02e-05,-1.72e-06,-1.94e-07,2.67e-07
0.082999997,2.1e-05,0.000234,1.25e-05,-1.59e-06,1.35e-07,8.96e-08
0.083019994,6.77e-05,0.000208,1.43e-05,-1.41e-06,4.59e-07,-9.86e-08
0.083039999,0.000112,0.000176,1.58e-05,-1.18e-06,7.7e-07,-2.72e-07
0.083059996,0.000154,0.000139,1.67e-05,-9.19e-07,1.06e-06,-4.08e-07
0.083079994,0.000191,9.68e-05,1.72e-05,-6.29e-07,1.31e-06,-4.89e-07
0.083099999,0.000223,5.12e-05,1.71e-05,-3.2e-07,1.53e-06,-5.03e-07
0.083119996,0.000248,3.51e-06,1.66e-05,-1.23e-09,1.7e-06,-4.48e-07
0.083139993,0.000267,-4.47e-05,1.55e-05,3.19e-07,1.82e-06,-3.34e-07
0.083159998,0.000277,-9.2e-05,1.4e-05,6.29e-07,1.89e-06,-1.74e-07
0.083179995,0.00028,-0.000137,1.21e-05,9.22e-07,1.9e-06,8.71e-09
0.083199993,0.000274,-0.000177,9.78e-06,1.19e-06,1.85e-06,1.9e-07
0.083219998,0.000259,-0.000212,7.19e-06,1.42e-06,1.74e-06,3.46e-07
0.083239995,0.000237,-0.000241,4.38e-06,1.6e-06,1.59e-06,4.55e-07
0.08326,0.000207,-0.000261,1.43e-06,1.74e-06,1.38e-06,5.02e-07
0.083279997,0.000171,-0.000274,-1.57e-06,1.82e-06,1.14e-06,4.82e-07
0.083299994,0.000129,-0.000277,-4.52e-06,1.85e-06,8.6e-07,3.96e-07
0.083319999,8.29e-05,-0.000272,-7.35e-06,1.83e-06,5.55e-07,2.55e-07
0.083339997,3.43e-05,-0.000258,-9.95e-06,1.74e-06,2.33e-07,8.02e-08
0.083359994,-1.54e-05,-0.000237,-1.23e-05,1.61e-06,-9.62e-08,-1.07e-07
0.083379999,-6.46e-05,-0.000208,-1.42e-05,1.43e-06,-4.22e-07,-2.81e-07
0.083399996,-0.000112,-0.000174,-1.57e-05,1.2e-06,-7.35e-07,-4.18e-07
0.083419994,-0.000155,-0.000134,-1.67e-05,9.39e-07,-1.03e-06,-5.01e-07
0.083439998,-0.000193,-9.14e-05,-1.72e-05,6.5e-07,-1.29e-06,-5.17e-07
0.083459996,-0.000225,-4.63e-05,-1.72e-05,3.42e-07,-1.51e-06,-4.65e-07
0.083479993,-0.00025,-1.56e-07,-1.67e-05,2.36e-08,-1.68e-06,-3.52e-07
0.083499998,-0.000268,4.56e-05,-1.56e-05,-2.95e-07,-1.81e-06,-1.92e-07
0.083519995,-0.000277,8.98e-05,-1.41e-05,-6.04e-07,-1.88e-06,-6.81e-09
0.083539993,-0.000278,0.000131,-1.22e-05,-8.96e-07,-1.89e-06,1.79e-07
0.083559997,-0.00027,0.000169,-9.86e-06,-1.16e-06,-1.85e-06,3.4e-07
0.083579995,-0.000255,0.000202,-7.27e-06,-1.39e-06,-1.75e-06,4.56e-07
0.0836,-0.000232,0.00023,-4.46e-06,-1.58e-06,-1.6e-06,5.12e-07
0.083619997,-0.000203,0.000251,-1.53e-06,-1.72e-06,-1.4e-06,4.99e-07
0.083639994,-0.000168,0.000265,1.44e-06,-1.81e-06,-1.16e-06,4.21e-07
0.083659999,-0.000129,0.000271,4.36e-06,-1.85e-06,-8.88e-07,2.87e-07
0.083679996,-8.54e-05,0.00027,7.14e-06,-1.83e-06,-5.87e-07,1.16e-07
0.083699994,-3.96e-05,0.000261,9.71e-06,-1.76e-06,-2.69e-07,-6.98e-08
0.083719999,7.36e-06,0.000243,1.2e-05,-1.63e-06,5.66e-08,-2.45e-07
0.083739996,5.43e-05,0.000218,1.39e-05,-1.46e-06,3.81e-07,-3.85e-07
0.083759993,9.98e-05,0.000186,1.54e-05,-1.24e-06,6.94e-07,-4.73e-07
0.083779998,0.000143,0.000149,1.64e-05,-9.79e-07,9.86e-07,-4.96e-07
0.083799995,0.000182,0.000106,1.7e-05,-6.91e-07,1.25e-06,-4.52e-07
0.083819993,0.000216,5.89e-05,1.7e-05,-3.81e-07,1.47e-06,-3.47e-07
0.083839998,0.000243,1.01e-05,1.66e-05,-6.02e-08,1.65e-06,-1.94e-07
0.083859995,0.000264,-3.92e-05,1.56e-05,2.63e-07,1.79e-06,-1.5e-08
0.08388,0.000276,-8.74e-05,1.42e-05,5.79e-07,1.86e-06,1.66e-07
0.083899997,0.00028,-0.000133,1.23e-05,8.77e-07,1.89e-06,3.26e-07
0.083919995,0.000276,-0.000174,1.01e-05,1.15e-06,1.85e-06,4.41e-07
0.083939999,0.000263,-0.000209,7.58e-06,1.39e-06,1.76e-06,4.97e-07
0.083959997,0.000241,-0.000238,4.81e-06,1.58e-06,1.62e-06,4.87e-07
0.083979994,0.000212,-0.000259,1.89e-06,1.73e-06,1.42e-06,4.1e-07
0.083999999,0.000177,-0.000272,-1.1e-06,1.82e-06,1.19e-06,2.78e-07
0.084019996,0.000136,-0.000276,-4.05e-06,1.86e-06,9.19e-07,1.08e-07
0.084039994,9.06e-05,-0.000272,-6.88e-06,1.84e-06,6.21e-07,-7.78e-08
0.084059998,4.27e-05,-0.00026,-9.5e-06,1.77e-06,3.04e-07,-2.54e-07
0.084079996,-6.22e-06,-0.00024,-1.18e-05,1.65e-06,-2.12e-08,-3.97e-07
0.084099993,-5.47e-05,-0.000213,-1.38e-05,1.47e-06,-3.46e-07,-4.88e-07
0.084119998,-0.000101,-0.000181,-1.53e-05,1.25e-06,-6.6e-07,-5.15e-07
0.084139995,-0.000144,-0.000143,-1.64e-05,9.98e-07,-9.54e-07,-4.74e-07
0.084159993,-0.000183,-0.000102,-1.7e-05,7.13e-07,-1.22e-06,-3.71e-07
0.084179997,-0.000215,-5.8e-05,-1.7e-05,4.07e-07,-1.45e-06,-2.19e-07
0.084199995,-0.000241,-1.24e-05,-1.66e-05,8.89e-08,-1.63e-06,-3.84e-08
0.08422,-0.00026,3.35e-05,-1.56e-05,-2.32e-07,-1.77e-06,1.46e-07
0.084239997,-0.000271,7.86e-05,-1.42e-05,-5.46e-07,-1.85e-06,3.11e-07
0.084259994,-0.000274,0.000122,-1.24e-05,-8.45e-07,-1.88e-06,4.34e-07
0.084279999,-0.000269,0.000161,-1.01e-05,-1.12e-06,-1.85e-06,4.98e-07
0.084299996,-0.000257,0.000197,-7.62e-06,-1.36e-06,-1.76e-06,4.96e-07
0.084319994,-0.000237,0.000227,-4.89e-06,-1.56e-06,-1.63e-06,4.28e-07
0.084339999,-0.00021,0.000251,-2.02e-06,-1.71e-06,-1.44e-06,3.04e-07
0.084359996,-0.000178,0.000267,9.07e-07,-1.82e-06,-1.21e-06,1.39e-07
0.084379993,-0.00014,0.000276,3.8e-06,-1.86e-06,-9.48e-07,-4.3e-08
0.084399998,-9.75e-05,0.000276,6.58e-06,-1.86e-06,-6.55e-07,-2.18e-07
0.084419996,-5.23e-05,0.000268,9.17e-06,-1.79e-06,-3.43e-07,-3.63e-07
0.084439993,-5.3e-06,0.000251,1.15e-05,-1.67e-06,-2e-08,-4.58e-07
0.084459998,4.22e-05,0.000226,1.35e-05,-1.5e-06,3.03e-07,-4.9e-07
0.084479995,8.88e-05,0.000194,1.5e-05,-1.29e-06,6.18e-07,-4.56e-07
0.0845,0.000133,0.000156,1.62e-05,-1.04e-06,9.14e-07,-3.59e-07
0.084519997,0.000174,0.000112,1.68e-05,-7.5e-07,1.18e-06,-2.14e-07
0.084539995,0.000209,6.52e-05,1.69e-05,-4.41e-07,1.42e-06,-3.85e-08
0.084559999,0.000238,1.6e-05,1.66e-05,-1.19e-07,1.61e-06,1.42e-07
0.084579997,0.00026,-3.35e-05,1.57e-05,2.07e-07,1.75e-06,3.05e-07
0.084599994,0.000274,-8.17e-05,1.44e-05,5.26e-07,1.84e-06,4.27e-07
0.084619999,0.000279,-0.000127,1.26e-05,8.29e-07,1.87e-06,4.92e-07
0.084639996,0.000276,-0.000168,1.04e-05,1.11e-06,1.85e-06,4.91e-07
0.084659994,0.000264,-0.000204,7.93e-06,1.35e-06,1.77e-06,4.24e-07
0.084679998,0.000244,-0.000233,5.2e-06,1.55e-06,1.64e-06,3e-07
0.084699996,0.000216,-0.000254,2.31e-06,1.71e-06,1.46e-06,1.36e-07
0.084719993,0.000182,-0.000268,-6.5e-07,1.81e-06,1.24e-06,-4.76e-08
0.084739998,0.000142,-0.000274,-3.59e-06,1.86e-06,9.76e-07,-2.25e-07
0.084759995,9.82e-05,-0.000272,-6.41e-06,1.86e-06,6.86e-07,-3.74e-07
0.084779993,5.18e-05,-0.000262,-9.04e-06,1.8e-06,3.75e-07,-4.73e-07
0.084799998,4.09e-06,-0.000244,-1.14e-05,1.68e-06,5.36e-08,-5.1e-07
0.084819995,-4.33e-05,-0.00022,-1.34e-05,1.52e-06,-2.69e-07,-4.8e-07
0.08484,-8.91e-05,-0.00019,-1.5e-05,1.31e-06,-5.83e-07,-3.87e-07
0.084859997,-0.000132,-0.000154,-1.61e-05,1.06e-06,-8.8e-07,-2.44e-07
0.084879994,-0.00017,-0.000114,-1.67e-05,7.78e-07,-1.15e-06,-6.86e-08
0.084899999,-0.000204,-7.06e-05,-1.69e-05,4.74e-07,-1.39e-06,1.15e-07
0.084919997,-0.000231,-2.49e-05,-1.65e-05,1.55e-07,-1.58e-06,2.82e-07
0.084939994,-0.000252,2.2e-05,-1.56e-05,-1.69e-07,-1.73e-06,4.1e-07
0.084959999,-0.000266,6.85e-05,-1.43e-05,-4.88e-07,-1.82e-06,4.83e-07
0.084979996,-0.000271,0.000114,-1.25e-05,-7.93e-07,-1.86e-06,4.91e-07
0.084999993,-0.000269,0.000156,-1.04e-05,-1.08e-06,-1.84e-06,4.34e-07
0.085019998,-0.00026,0.000194,-8e-06,-1.33e-06,-1.77e-06,3.18e-07
0.085039996,-0.000242,0.000226,-5.34e-06,-1.54e-06,-1.65e-06,1.6e-07
0.085059993,-0.000218,0.000252,-2.52e-06,-1.7e-06,-1.48e-06,-1.8e-08
0.085079998,-0.000187,0.00027,3.75e-07,-1.82e-06,-1.26e-06,-1.93e-07
0.085099995,-0.00015,0.00028,3.26e-06,-1.87e-06,-1.01e-06,-3.42e-07
0.08512,-0.000109,0.000281,6.05e-06,-1.88e-06,-7.21e-07,-4.43e-07
0.085139997,-6.36e-05,0.000273,8.66e-06,-1.82e-06,-4.14e-07,-4.84e-07
0.085159995,-1.63e-05,0.000257,1.1e-05,-1.71e-06,-9.48e-08,-4.59e-07
0.085179999,3.18e-05,0.000232,1.3e-05,-1.55e-06,2.27e-07,-3.72e-07
0.085199997,7.92e-05,0.0002,1.47e-05,-1.34e-06,5.43e-07,-2.33e-07
0.085219994,0.000124,0.000161,1.59e-05,-1.09e-06,8.42e-07,-6.23e-08
0.085239999,0.000166,0.000118,1.66e-05,-8.08e-07,1.12e-06,1.18e-07
0.085259996,0.000202,7.14e-05,1.68e-05,-5.01e-07,1.36e-06,2.83e-07
0.085279994,0.000232,2.27e-05,1.65e-05,-1.79e-07,1.56e-06,4.11e-07
0.085299999,0.000255,-2.63e-05,1.58e-05,1.48e-07,1.71e-06,4.84e-07
0.085319996,0.00027,-7.4e-05,1.45e-05,4.7e-07,1.81e-06,4.94e-07
0.085339993,0.000276,-0.000119,1.28e-05,7.77e-07,1.86e-06,4.37e-07
0.085359998,0.000274,-0.00016,1.07e-05,1.06e-06,1.85e-06,3.22e-07
0.085379995,0.000264,-0.000196,8.23e-06,1.31e-06,1.78e-06,1.64e-07
0.085399993,0.000245,-0.000226,5.55e-06,1.52e-06,1.66e-06,-1.67e-08
0.085419998,0.000219,-0.000249,2.71e-06,1.69e-06,1.49e-06,-1.95e-07
0.085439995,0.000186,-0.000264,-2.1e-07,1.81e-06,1.28e-06,-3.48e-07
0.08546,0.000149,-0.000273,-3.12e-06,1.87e-06,1.03e-06,-4.55e-07
0.085479997,0.000107,-0.000273,-5.92e-06,1.87e-06,7.49e-07,-5.03e-07
0.085499994,6.2e-05,-0.000266,-8.54e-06,1.82e-06,4.45e-07,-4.84e-07
0.085519999,1.58e-05,-0.000251,-1.09e-05,1.72e-06,1.28e-07,-4.01e-07
0.085539997,-3.06e-05,-0.000229,-1.29e-05,1.57e-06,-1.92e-07,-2.66e-07
0.085559994,-7.59e-05,-0.0002,-1.45e-05,1.36e-06,-5.06e-07,-9.67e-08
0.085579999,-0.000119,-0.000166,-1.57e-05,1.12e-06,-8.05e-07,8.43e-08
0.085599996,-0.000158,-0.000126,-1.64e-05,8.43e-07,-1.08e-06,2.53e-07
0.085619994,-0.000193,-8.26e-05,-1.67e-05,5.4e-07,-1.32e-06,3.86e-07
0.085639998,-0.000222,-3.6e-05,-1.64e-05,2.2e-07,-1.53e-06,4.67e-07
0.085659996,-0.000245,1.21e-05,-1.56e-05,-1.07e-07,-1.68e-06,4.85e-07
0.085679993,-0.000261,6.05e-05,-1.44e-05,-4.31e-07,-1.79e-06,4.37e-07
0.085699998,-0.00027,0.000107,-1.28e-05,-7.43e-07,-1.84e-06,3.31e-07
0.085719995,-0.00027,0.000152,-1.07e-05,-1.03e-06,-1.84e-06,1.8e-07
0.085739993,-0.000263,0.000191,-8.37e-06,-1.29e-06,-1.78e-06,5.37e-09
0.085759997,-0.000248,0.000225,-5.77e-06,-1.51e-06,-1.67e-06,-1.7e-07
0.085779995,-0.000225,0.000252,-3e-06,-1.69e-06,-1.51e-06,-3.21e-07
0.0858,-0.000195,0.000272,-1.33e-07,-1.81e-06,-1.31e-06,-4.29e-07
0.085819997,-0.000159,0.000282,2.74e-06,-1.88e-06,-1.06e-06,-4.78e-07
0.085839994,-0.000118,0.000284,5.54e-06,-1.89e-06,-7.84e-07,-4.63e-07
0.085859999,-7.31e-05,0.000276,8.18e-06,-1.85e-06,-4.83e-07,-3.84e-07
0.085879996,-2.58e-05,0.00026,1.06e-05,-1.75e-06,-1.68e-07,-2.53e-07
0.085899994,2.25e-05,0.000236,1.27e-05,-1.59e-06,1.53e-07,-8.68e-08
0.085919999,7.02e-05,0.000204,1.44e-05,-1.39e-06,4.68e-07,9.21e-08
0.085939996,0.000116,0.000167,1.56e-05,-1.14e-06,7.7e-07,2.6e-07
0.085959993,0.000158,0.000124,1.64e-05,-8.66e-07,1.05e-06,3.93e-07
0.085979998,0.000194,7.88e-05,1.67e-05,-5.62e-07,1.29e-06,4.75e-07
0.085999995,0.000225,3.13e-05,1.65e-05,-2.42e-07,1.5e-06,4.95e-07
0.086019993,0.000249,-1.68e-05,1.58e-05,8.55e-08,1.66e-06,4.48e-07
0.086039998,0.000264,-6.38e-05,1.46e-05,4.1e-07,1.78e-06,3.42e-07
0.086059995,0.000272,-0.000109,1.29e-05,7.22e-07,1.83e-06,1.91e-07
0.08608,0.000271,-0.00015,1.09e-05,1.01e-06,1.84e-06,1.44e-08
0.086099997,0.000262,-0.000187,8.51e-06,1.27e-06,1.79e-06,-1.64e-07
0.086119995,0.000246,-0.000218,5.9e-06,1.49e-06,1.68e-06,-3.21e-07
0.086139999,0.000222,-0.000244,3.11e-06,1.67e-06,1.52e-06,-4.35e-07
0.086159997,0.000192,-0.000262,2.4e-07,1.8e-06,1.32e-06,-4.92e-07
0.086179994,0.000156,-0.000273,-2.63e-06,1.87e-06,1.08e-06,-4.84e-07
0.086199999,0.000116,-0.000276,-5.41e-06,1.89e-06,8.11e-07,-4.11e-07
0.086219996,7.35e-05,-0.000271,-8.03e-06,1.85e-06,5.14e-07,-2.85e-07
0.086239994,2.85e-05,-0.000259,-1.04e-05,1.76e-06,2.02e-07,-1.22e-07
0.086259998,-1.72e-05,-0.000239,-1.24e-05,1.61e-06,-1.15e-07,5.57e-08
0.086279996,-6.24e-05,-0.000211,-1.41e-05,1.42e-06,-4.29e-07,2.25e-07
0.086299993,-0.000106,-0.000177,-1.54e-05,1.18e-06,-7.3e-07,3.63e-07
0.086319998,-0.000147,-0.000137,-1.62e-05,9.06e-07,-1.01e-06,4.51e-07
0.086339995,-0.000183,-9.29e-05,-1.65e-05,6.04e-07,-1.26e-06,4.78e-07
0.086359993,-0.000214,-4.52e-05,-1.63e-05,2.84e-07,-1.47e-06,4.4e-07
0.086379997,-0.00024,4.34e-06,-1.56e-05,-4.6e-08,-1.64e-06,3.42e-07
0.086399995,-0.000258,5.41e-05,-1.45e-05,-3.75e-07,-1.76e-06,1.98e-07
0.08642,-0.000269,0.000103,-1.3e-05,-6.92e-07,-1.82e-06,2.77e-08
0.086439997,-0.000271,0.000148,-1.1e-05,-9.9e-07,-1.83e-06,-1.47e-07
0.086459994,-0.000266,0.000189,-8.73e-06,-1.26e-06,-1.79e-06,-3.01e-07
0.086479999,-0.000252,0.000223,-6.18e-06,-1.49e-06,-1.69e-06,-4.15e-07
0.086499996,-0.00023,0.000251,-3.45e-06,-1.67e-06,-1.54e-06,-4.72e-07
0.086519994,-0.000201,0.000271,-6.03e-07,-1.8e-06,-1.35e-06,-4.66e-07
0.086539999,-0.000166,0.000282,2.27e-06,-1.88e-06,-1.11e-06,-3.97e-07
0.086559996,-0.000126,0.000284,5.07e-06,-1.9e-06,-8.44e-07,-2.73e-07
0.086579993,-8.12e-05,0.000277,7.73e-06,-1.87e-06,-5.49e-07,-1.12e-07
0.086599998,-3.42e-05,0.000262,1.01e-05,-1.78e-06,-2.39e-07,6.53e-08
0.086619996,1.37e-05,0.000239,1.23e-05,-1.63e-06,7.89e-08,2.35e-07
0.086639993,6.1e-05,0.000209,1.4e-05,-1.44e-06,3.94e-07,3.74e-07
0.086659998,0.000106,0.000173,1.53e-05,-1.2e-06,6.97e-07,4.64e-07
0.086679995,0.000148,0.000133,1.62e-05,-9.26e-07,9.79e-07,4.93e-07
0.0867,0.000185,8.84e-05,1.65e-05,-6.26e-07,1.23e-06,4.57e-07
0.086719997,0.000216,4.2e-05,1.64e-05,-3.07e-07,1.45e-06,3.61e-07
0.086739995,0.00024,-5.21e-06,1.57e-05,2.04e-08,1.62e-06,2.17e-07
0.086759999,0.000257,-5.21e-05,1.46e-05,3.47e-07,1.74e-06,4.5e-08
0.086779997,0.000266,-9.74e-05,1.3e-05,6.64e-07,1.81e-06,-1.33e-07
0.086799994,0.000267,-0.00014,1.11e-05,9.61e-07,1.83e-06,-2.93e-07
0.086819999,0.000261,-0.000179,8.78e-06,1.23e-06,1.79e-06,-4.13e-07
0.086839996,0.000247,-0.000212,6.24e-06,1.46e-06,1.7e-06,-4.79e-07
