Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
19359.2365371506,3.01805960807407e-08,4.62816867535933e-08,3.64912033787956e-09,3.12670469755838e-10,1.43961811728386e-10,3.36900954074013e-10
19370.5975914565,3.01702271140866e-08,4.6269246075773e-08,3.64799288649243e-09,3.12597050774927e-10,1.43895129402777e-10,3.36807099732748e-10
19381.9586457623,3.01606787877248e-08,4.62569048463401e-08,3.64697442695576e-09,3.12529234331084e-10,1.43839638394978e-10,3.36721272895165e-10
19393.3197000682,3.01504968068896e-08,4.62436302209466e-08,3.645952149791e-09,3.124597778769e-10,1.43784184836854e-10,3.36625946547916e-10
19404.680754374,3.01404748763414e-08,4.62316189957934e-08,3.64493498122063e-09,3.1239209432221e-10,1.43722874878507e-10,3.36541097620517e-10
19416.0418086798,3.01303823975153e-08,4.6220292780394e-08,3.64380972313596e-09,3.12334743460247e-10,1.4366147515423e-10,3.36453011534741e-10
19427.4028629857,3.01212130978962e-08,4.62071430378042e-08,3.64251163064248e-09,3.12261960532705e-10,1.43607584874951e-10,3.36364805607347e-10
19438.7639172915,3.01114365002328e-08,4.61949144984373e-08,3.64156455283275e-09,3.12199483195466e-10,1.43546315060971e-10,3.36270308939391e-10
19450.1249715974,3.01015714761358e-08,4.61834524288816e-08,3.6404753437445e-09,3.1213673258815e-10,1.43479036164436e-10,3.36202760685873e-10
19461.4860259032,3.00916368379854e-08,4.61714646863039e-08,3.63943219703709e-09,3.12078502650098e-10,1.43421346382253e-10,3.36106082730407e-10
19472.847080209,3.00815450485936e-08,4.61590135188398e-08,3.63843011578449e-09,3.12013592496445e-10,1.43368904985145e-10,3.36030562455885e-10
19484.2081345149,3.00717514030596e-08,4.61464644901145e-08,3.63737252358955e-09,3.11951654276313e-10,1.43307474791056e-10,3.35941503398728e-10
19495.5691888207,3.00613184017802e-08,4.61342724053776e-08,3.63643430026903e-09,3.11890234005058e-10,1.43241272478021e-10,3.35869280420915e-10
19506.9302431266,3.00520441980082e-08,4.61235163948198e-08,3.63537786704389e-09,3.11832369257232e-10,1.4319307540211e-10,3.35789363028572e-10
19518.2912974324,3.00437043001148e-08,4.61116909201206e-08,3.63436369077008e-09,3.11769866839386e-10,1.43134382170312e-10,3.3569732701409e-10
19529.6523517382,3.0032215744287e-08,4.60988947691682e-08,3.63331393156717e-09,3.11714005354267e-10,1.43076169296795e-10,3.35630585234816e-10
19541.0134060441,3.00230775626158e-08,4.60868713113911e-08,3.63230297344638e-09,3.11653515751699e-10,1.43027413334615e-10,3.35547091181179e-10
19552.3744603499,3.00136806930541e-08,4.60755560128507e-08,3.63133065645049e-09,3.11592777548708e-10,1.42960636402563e-10,3.35472578066528e-10
19563.7355146558,3.00027987991373e-08,4.6063541857814e-08,3.6304516795552e-09,3.11534265790637e-10,1.42911568189016e-10,3.3537749579504e-10
19575.0965689616,2.99931744194745e-08,4.6051937041467e-08,3.62936907597087e-09,3.11487988864877e-10,1.42839920292772e-10,3.35302675818583e-10
19586.4576232674,2.99840367817905e-08,4.60410921976024e-08,3.62834261065751e-09,3.11428299105459e-10,1.428033144519e-10,3.35218570671876e-10
19597.8186775733,2.9973693873601e-08,4.60280015308998e-08,3.62742878164083e-09,3.11365238708594e-10,1.42744254724875e-10,3.35139562219467e-10
19609.1797318791,2.99655617288672e-08,4.60180399766268e-08,3.62655113260531e-09,3.11304693403007e-10,1.42692704362442e-10,3.35057170488957e-10
19620.540786185,2.99558829434607e-08,4.60047977461369e-08,3.62544844785395e-09,3.11250548679273e-10,1.426422951149e-10,3.34973675666155e-10
19631.9018404908,2.99455080673223e-08,4.59938799673168e-08,3.62451081085312e-09,3.11197011248551e-10,1.42586164663934e-10,3.34898454114647e-10
19643.2628947966,2.99360504144575e-08,4.59811431733656e-08,3.62345425020869e-09,3.1113713773392e-10,1.42532581499564e-10,3.34815447391614e-10
19654.6239491025,2.99261892464723e-08,4.5969467626908e-08,3.62255017262745e-09,3.11075906981446e-10,1.42489148061829e-10,3.34743110313271e-10
19665.9850034083,2.99168289757529e-08,4.59587487815104e-08,3.62152127453132e-09,3.11018244099196e-10,1.42436975910698e-10,3.34652072083759e-10
19677.3460577142,2.9907706501659e-08,4.59469131056863e-08,3.62060536229473e-09,3.10965457659718e-10,1.42396677489745e-10,3.34566200125641e-10
19688.70711202,2.98979071657653e-08,4.59359850734024e-08,3.61964357570081e-09,3.10904140278956e-10,1.42346150894263e-10,3.34482745084926e-10
19700.0681663258,2.98887290538262e-08,4.59240603971747e-08,3.61872742239343e-09,3.10838485990835e-10,1.42305654230742e-10,3.34411182331883e-10
19711.4292206317,2.98807179283786e-08,4.59133822681869e-08,3.61776721300086e-09,3.10772349525508e-10,1.422608579144e-10,3.34323652129693e-10
19722.7902749375,2.98703497476637e-08,4.59018284797016e-08,3.6169126773406e-09,3.10711622968927e-10,1.42205140322494e-10,3.34235789266858e-10
19734.1513292434,2.98607291068858e-08,4.58909534706583e-08,3.61595999169384e-09,3.10657622229462e-10,1.42181785368159e-10,3.34158091682045e-10
19745.5123835492,2.98515413556974e-08,4.58794783610051e-08,3.61487541209987e-09,3.10598859386627e-10,1.42124920802342e-10,3.34070658725511e-10
19756.873437855,2.98431087313547e-08,4.58680419003472e-08,3.61398433683687e-09,3.10535415005875e-10,1.42090320981952e-10,3.33990231980927e-10
19768.2344921609,2.9833368573612e-08,4.58567212586555e-08,3.61306756436516e-09,3.10466915361783e-10,1.42048608629907e-10,3.3390421684945e-10
19779.5955464667,2.98232039769807e-08,4.58460074685768e-08,3.61211584683794e-09,3.10405194070221e-10,1.42013741059883e-10,3.33826026079947e-10
19790.9566007725,2.98146115844877e-08,4.58349711928909e-08,3.61117112360029e-09,3.10338324490256e-10,1.41976457164542e-10,3.33739712733475e-10
19802.3176550784,2.98050008298753e-08,4.58235638712245e-08,3.61021823500817e-09,3.10265091195244e-10,1.41926923491749e-10,3.336595738533e-10
19813.6787093842,2.97969241165622e-08,4.5811367259371e-08,3.60933927460296e-09,3.10202836760721e-10,1.41889351954729e-10,3.33573553190219e-10
19825.0397636901,2.97879209647645e-08,4.58010959450742e-08,3.60844956513754e-09,3.10143869268364e-10,1.41852332039659e-10,3.33485465271272e-10
19836.4008179959,2.97778383111662e-08,4.57897028890274e-08,3.60742760934362e-09,3.10072297553242e-10,1.41816770969902e-10,3.33403434636226e-10
19847.7618723017,2.97683077570491e-08,4.57785391023257e-08,3.60647682780111e-09,3.09998148429938e-10,1.41781006330176e-10,3.33316447548715e-10
19859.1229266076,2.97597106393978e-08,4.57676792027234e-08,3.60559974754917e-09,3.09934436129129e-10,1.41741909441924e-10,3.33236807422927e-10
19870.4839809134,2.97517117252486e-08,4.57565081286771e-08,3.60460735754303e-09,3.09873040559248e-10,1.41703980970373e-10,3.33148014278966e-10
19881.8450352193,2.97415468126705e-08,4.57460656376632e-08,3.60373163825387e-09,3.09801969513975e-10,1.41658763474516e-10,3.33073069545532e-10
19893.2060895251,2.9732850179884e-08,4.57351120284829e-08,3.60286912868921e-09,3.09727730880905e-10,1.41628177190742e-10,3.32979045318803e-10
19904.5671438309,2.97236750470358e-08,4.57239204963513e-08,3.60187572462747e-09,3.09654351185424e-10,1.41600950484947e-10,3.32899229107825e-10
19915.9281981368,2.97158056807602e-08,4.57133150278678e-08,3.60097018569017e-09,3.09588821272781e-10,1.41559582749578e-10,3.32821801331221e-10
19927.2892524426,2.97059270709908e-08,4.57028270875349e-08,3.59999586239789e-09,3.09521716100073e-10,1.41513870963963e-10,3.32737510505031e-10
19938.6503067485,2.96973170244155e-08,4.56915222491457e-08,3.59910893570572e-09,3.09455616423112e-10,1.41493582436005e-10,3.32651286404204e-10
19950.0113610543,2.96877605758284e-08,4.56808328695352e-08,3.59813789377681e-09,3.09381282646028e-10,1.4145101786204e-10,3.32565674881824e-10
19961.3724153601,2.96791042782531e-08,4.56707174027909e-08,3.59717836714757e-09,3.09319533095828e-10,1.41424503084597e-10,3.32485082341152e-10
19972.733469666,2.96707701711509e-08,4.56597121058052e-08,3.59628965318948e-09,3.09241354926708e-10,1.41379145580762e-10,3.32405432144402e-10
19984.0945239718,2.96618039775114e-08,4.56484086088105e-08,3.59533464999559e-09,3.09169609484143e-10,1.41345802569986e-10,3.32324611030847e-10
19995.4555782777,2.96532906406026e-08,4.56384798887037e-08,3.59444777484343e-09,3.09097952128396e-10,1.4130722437577e-10,3.32235071991737e-10
20006.8166325835,2.96443085069653e-08,4.5626942117851e-08,3.59346853163022e-09,3.09028385705813e-10,1.41280158945274e-10,3.32145343744261e-10
20018.1776868893,2.96357250584113e-08,4.56162909344517e-08,3.59245547040153e-09,3.08959833899204e-10,1.41238312919404e-10,3.32070971363045e-10
20029.5387411952,2.96269494141734e-08,4.56058427536809e-08,3.59159946299653e-09,3.08896500941357e-10,1.41208133597058e-10,3.31998141241874e-10
20040.899795501,2.96173839050726e-08,4.55949702786909e-08,3.59062284889688e-09,3.08819021634933e-10,1.41168440025783e-10,3.31901819436759e-10
20052.2608498069,2.96090265626576e-08,4.55842799523735e-08,3.58984174196475e-09,3.08755198862526e-10,1.41143313028152e-10,3.31823556269331e-10
20063.6219041127,2.95997973632431e-08,4.55740447518839e-08,3.58875362095904e-09,3.08677010535571e-10,1.41093511016247e-10,3.3173446611862e-10
20074.9829584185,2.9591545512963e-08,4.55630825030869e-08,3.58787255878483e-09,3.08611294990859e-10,1.41057469782475e-10,3.31659200780613e-10
20086.3440127244,2.95841896519461e-08,4.55529306008596e-08,3.5869597511086e-09,3.08538266714571e-10,1.41024967624048e-10,3.31580181157595e-10
20097.7050670302,2.95754686180871e-08,4.55433459404452e-08,3.58604548020222e-09,3.08465902336382e-10,1.40991101354929e-10,3.31492407739071e-10
20109.0661213361,2.95666828198482e-08,4.5532769925518e-08,3.58518860402323e-09,3.08396635512129e-10,1.40947713725533e-10,3.31409098501391e-10
20120.4271756419,2.95575077249145e-08,4.5521407947319e-08,3.58414929822948e-09,3.08326807185334e-10,1.40927039440732e-10,3.31327295035937e-10
20131.7882299477,2.95494321403502e-08,4.55116502908103e-08,3.58335790782001e-09,3.08253889593083e-10,1.40873616673177e-10,3.31243320663549e-10
20143.1492842536,2.95409738311996e-08,4.55012076015766e-08,3.58242480299298e-09,3.0819193421049e-10,1.40846933931035e-10,3.31150422901617e-10
20154.5103385594,2.95322189449918e-08,4.54906284240828e-08,3.58146849542203e-09,3.081130405682e-10,1.40815351853487e-10,3.31070296978987e-10
20165.8713928653,2.95239874869376e-08,4.5479746215672e-08,3.58068278363475e-09,3.08052564998527e-10,1.4078942361956e-10,3.30993101493961e-10
20177.2324471711,2.95147572248756e-08,4.54701990962642e-08,3.57960810940529e-09,3.07982129943617e-10,1.40745539607163e-10,3.3092141614709e-10
20188.5935014769,2.95066666884212e-08,4.54604201605617e-08,3.57874803469675e-09,3.0791220216191e-10,1.40704300511955e-10,3.30827821044356e-10
20199.9545557828,2.94992524690919e-08,4.54495769842948e-08,3.57797011974674e-09,3.07852889430262e-10,1.40672426354805e-10,3.307449503709e-10
20211.3156100886,2.94906733543775e-08,4.54391108392015e-08,3.57696805131108e-09,3.07780142664725e-10,1.40640998452876e-10,3.30664467544683e-10
20222.6766643945,2.94818986739447e-08,4.54289849443298e-08,3.57616201538783e-09,3.07708341835654e-10,1.40607898028858e-10,3.30575998528781e-10
20234.0377187003,2.94726927795679e-08,4.54192207780349e-08,3.57515574940945e-09,3.07643600276041e-10,1.40571688833121e-10,3.30496845355128e-10
20245.3987730061,2.94662970667903e-08,4.54087280920504e-08,3.5741988548758e-09,3.07573761826596e-10,1.40536459083006e-10,3.30409724574581e-10
20256.759827312,2.94574906898941e-08,4.53982651520903e-08,3.57333040826288e-09,3.07507423263918e-10,1.40491692330024e-10,3.3031864582589e-10
20268.1208816178,2.94499305506718e-08,4.5388513772973e-08,3.57253735131491e-09,3.07441979522641e-10,1.40461661102556e-10,3.30255360966223e-10
20279.4819359236,2.94393347403444e-08,4.5378530071181e-08,3.57160923561732e-09,3.07379425955059e-10,1.40423952079591e-10,3.30159963878903e-10
20290.8429902295,2.94329391461991e-08,4.53682355966073e-08,3.57072875645262e-09,3.07311169976817e-10,1.40390268477814e-10,3.3009414501556e-10
20302.2040445353,2.9424727898768e-08,4.53575870324623e-08,3.56987005799648e-09,3.0724234553554e-10,1.40354634488044e-10,3.30013974372533e-10
20313.5650988412,2.94167195613015e-08,4.53480921321113e-08,3.56902764019282e-09,3.0717310687519e-10,1.40320725062822e-10,3.29929541860102e-10
20324.926153147,2.94090086366064e-08,4.53384118882842e-08,3.56813529493323e-09,3.07110032839431e-10,1.40292979299181e-10,3.29845316204789e-10
20336.2872074528,2.94001300558163e-08,4.53288827571231e-08,3.56736617203173e-09,3.07045488548948e-10,1.40254160343062e-10,3.29767361234533e-10
20347.6482617587,2.93915139121084e-08,4.53187580525199e-08,3.56642617170297e-09,3.06975470722353e-10,1.40211053641323e-10,3.29685325107785e-10
20359.0093160645,2.93848249447926e-08,4.53093281360284e-08,3.5654406565385e-09,3.06912819388287e-10,1.40190758146761e-10,3.29602831031247e-10
20370.3703703704,2.93758609495175e-08,4.52988804763104e-08,3.56469346659576e-09,3.0684886124296e-10,1.40145213638505e-10,3.29524922732065e-10
20381.7314246762,2.93686039461678e-08,4.52886227985813e-08,3.56393569937162e-09,3.06779336225136e-10,1.40119585626316e-10,3.29444995701581e-10
20393.092478982,2.93594082420528e-08,4.52793616305371e-08,3.56291167676607e-09,3.06716996743387e-10,1.40072451414488e-10,3.29367979383204e-10
20404.4535332879,2.9351961296034e-08,4.52692026715727e-08,3.56204054759929e-09,3.06659623768179e-10,1.40039939398912e-10,3.29283720160393e-10
20415.8145875937,2.93444497042627e-08,4.52608564374738e-08,3.56129840233515e-09,3.0659029745231e-10,1.40024349545059e-10,3.29204518739044e-10
20427.1756418996,2.93360971469685e-08,4.52496658772506e-08,3.56044007989289e-09,3.06527352551046e-10,1.39976679529638e-10,3.29125867331017e-10
20438.5366962054,2.93298078776612e-08,4.52399440029204e-08,3.55964991716916e-09,3.06466691470417e-10,1.39946043384991e-10,3.29048375046959e-10
20449.8977505112,2.93206027003714e-08,4.52309164619193e-08,3.55890922849966e-09,3.06407621004939e-10,1.39907101678201e-10,3.28973597239157e-10
20461.2588048171,2.93134440327275e-08,4.52214037993929e-08,3.55794364219168e-09,3.06337599873796e-10,1.3987218469913e-10,3.28879805984277e-10
20472.6198591229,2.93043507926491e-08,4.5210769058526e-08,3.55712719813946e-09,3.0627476716958e-10,1.39840334720111e-10,3.28806105857127e-10
20483.9809134288,2.92976467751775e-08,4.52019868071943e-08,3.55627809661239e-09,3.0620401901266e-10,1.39814829975047e-10,3.28729544870489e-10
20495.3419677346,2.92897537154184e-08,4.51927446416506e-08,3.555570321235e-09,3.06152042754723e-10,1.39783763745192e-10,3.28645673067886e-10
20506.7030220404,2.92813066065273e-08,4.51824425820325e-08,3.55469643541393e-09,3.06088877802858e-10,1.39742158451287e-10,3.28574676943949e-10
20518.0640763463,2.92737684585582e-08,4.51735529559017e-08,3.55394454144947e-09,3.06024138011412e-10,1.39714972659664e-10,3.28490130321712e-10
20529.4251306521,2.92659744302176e-08,4.51623091312825e-08,3.5530716923825e-09,3.05963674876363e-10,1.39674313274512e-10,3.2841196832746e-10
20540.786184958,2.92576613870233e-08,4.51536453066077e-08,3.55225249830111e-09,3.05903341345718e-10,1.39647296996331e-10,3.28339451989596e-10
20552.1472392638,2.9250829536344e-08,4.5143978572715e-08,3.55131671020831e-09,3.05838392026935e-10,1.39606298158249e-10,3.28263653604936e-10
20563.5082935696,2.92439607757933e-08,4.51354210529925e-08,3.55051725922608e-09,3.05783793011724e-10,1.39579446031193e-10,3.28175368276229e-10
20574.8693478755,2.92360894542259e-08,4.51255688888516e-08,3.54977442864647e-09,3.05716117170556e-10,1.39542216182054e-10,3.28105167756036e-10
20586.2304021813,2.92281089087011e-08,4.51157081819433e-08,3.54906914335543e-09,3.05658934122873e-10,1.39507474599349e-10,3.28038363065565e-10
20597.5914564872,2.92210867969324e-08,4.51071501317376e-08,3.54819246083793e-09,3.05598039853711e-10,1.39482393427676e-10,3.27954140295367e-10
20608.952510793,2.92138310064673e-08,4.50979862076069e-08,3.54736653267938e-09,3.05529301343147e-10,1.39440473769209e-10,3.27874721619744e-10
20620.3135650988,2.92051364002592e-08,4.5088629613357e-08,3.54657010205877e-09,3.05474622368046e-10,1.39416094268802e-10,3.2780202138215e-10
20631.6746194047,2.91976465439233e-08,4.5079978163786e-08,3.5458562057698e-09,3.05416273203107e-10,1.39375486874537e-10,3.27728979721504e-10
20643.0356737105,2.9191466600601e-08,4.50704527898614e-08,3.54518709599423e-09,3.05360047319273e-10,1.39349165700342e-10,3.27649747040607e-10
20654.3967280164,2.91829842713408e-08,4.50603849872201e-08,3.54428045074634e-09,3.05295427780782e-10,1.3931866587536e-10,3.27585122576977e-10
20665.7577823222,2.91762550654482e-08,4.50520888546042e-08,3.54352068100751e-09,3.05234287723679e-10,1.39287675278087e-10,3.27505650945393e-10
20677.118836628,2.91688766740962e-08,4.50423437665316e-08,3.54290716800238e-09,3.05178213700996e-10,1.39256830621841e-10,3.27433573380245e-10
20688.4798909339,2.91615142235068e-08,4.50329256595989e-08,3.54199850018502e-09,3.0511578513137e-10,1.39224454962566e-10,3.27356051754883e-10
20699.8409452397,2.91536801625533e-08,4.502416528974e-08,3.54127223150268e-09,3.05053195486175e-10,1.39199175890929e-10,3.27272788528682e-10
20711.2019995456,2.91476045718846e-08,4.5014924089123e-08,3.54042110056634e-09,3.04995372259491e-10,1.39169587639318e-10,3.27204594418963e-10
20722.5630538514,2.91386516451354e-08,4.50056351478955e-08,3.53983936539524e-09,3.04939657853587e-10,1.39129786361662e-10,3.27132334982442e-10
20733.9241081572,2.91313984019346e-08,4.4996891823016e-08,3.53891932816458e-09,3.04879446203107e-10,1.39091053195651e-10,3.27063969058223e-10
20745.2851624631,2.91246033649112e-08,4.49880648360842e-08,3.53816704307323e-09,3.04818148847912e-10,1.39067076198411e-10,3.26988578894516e-10
20756.6462167689,2.91181162524144e-08,4.49786974663221e-08,3.53745052761181e-09,3.04766143043892e-10,1.39040877842068e-10,3.26913696580123e-10
20768.0072710748,2.91102327912583e-08,4.49711143612177e-08,3.53666819833916e-09,3.04704827489889e-10,1.39013972358157e-10,3.26839505895571e-10
20779.3683253806,2.9103636215385e-08,4.49615063966568e-08,3.53587113298276e-09,3.04646744194212e-10,1.38981686912675e-10,3.26768476680254e-10
20790.7293796864,2.90970331255008e-08,4.49524529709433e-08,3.53513987875041e-09,3.04591286655738e-10,1.38949061553671e-10,3.26693161278444e-10
20802.0904339923,2.90888806186594e-08,4.49436828036287e-08,3.53436435807284e-09,3.0452386785417e-10,1.3893507316108e-10,3.26631869270205e-10
20813.4514882981,2.90818032711439e-08,4.49338455336565e-08,3.53366849096273e-09,3.04469056462726e-10,1.38890394063602e-10,3.2656114063487e-10
20824.812542604,2.90743519478451e-08,4.49254834701466e-08,3.53289343676854e-09,3.04420761942987e-10,1.38872156196566e-10,3.26482615042056e-10
20836.1735969098,2.90681235867354e-08,4.49172537348107e-08,3.53225238043641e-09,3.04354890331387e-10,1.38844894706792e-10,3.26408416740522e-10
20847.5346512156,2.90610436510523e-08,4.49084125023248e-08,3.53141662473307e-09,3.04304027700263e-10,1.38808478486525e-10,3.26343060740112e-10
20858.8957055215,2.90537253399512e-08,4.48996868341578e-08,3.53070909248047e-09,3.042423858469e-10,1.3877180742216e-10,3.26277186668057e-10
20870.2567598273,2.90466876593223e-08,4.48914036098081e-08,3.5301370062151e-09,3.04192547447779e-10,1.38758393511528e-10,3.26200106622792e-10
20881.6178141331,2.9039668860933e-08,4.48820304683661e-08,3.52912192022311e-09,3.04127746039054e-10,1.38720158309048e-10,3.26133387549472e-10
20892.978868439,2.90320567463001e-08,4.48741743026959e-08,3.52861407221682e-09,3.04072945964076e-10,1.38682652153733e-10,3.26053134386937e-10
20904.3399227448,2.90254521604118e-08,4.48648454905291e-08,3.52778754781764e-09,3.04018061567751e-10,1.38665660994949e-10,3.25989247714359e-10
20915.7009770507,2.90188726363329e-08,4.48568409271562e-08,3.52717344628282e-09,3.03960102178149e-10,1.3862752376238e-10,3.25930006425013e-10
20927.0620313565,2.90124771120037e-08,4.48473733611015e-08,3.52632592226102e-09,3.03904315984528e-10,1.38608462512962e-10,3.2585387140935e-10
20938.4230856623,2.90046983233404e-08,4.48388053768914e-08,3.52568973457529e-09,3.03853244920795e-10,1.38581211117687e-10,3.2577695862239e-10
20949.7841399682,2.89991833963574e-08,4.4830670934739e-08,3.52495940687256e-09,3.03804237645243e-10,1.38548406225867e-10,3.25721643892089e-10
20961.145194274,2.89911541429513e-08,4.48218683405877e-08,3.5242381633968e-09,3.03738656197332e-10,1.38520564328678e-10,3.25651896394353e-10
20972.5062485799,2.89845868231995e-08,4.48137932960494e-08,3.52355850223998e-09,3.03686657037126e-10,1.38500654871825e-10,3.25573477365502e-10
20983.8673028857,2.89780455238399e-08,4.48043285730903e-08,3.52283109371578e-09,3.03626278416777e-10,1.38468883219024e-10,3.25511136447732e-10
20995.2283571915,2.89714760203227e-08,4.4796101481248e-08,3.52213387486169e-09,3.03577495367201e-10,1.38441710530804e-10,3.25440476145511e-10
21006.5894114974,2.89649246277506e-08,4.47883799195519e-08,3.52143233173952e-09,3.03519902949044e-10,1.38415569329672e-10,3.25368482085272e-10
21017.9504658032,2.89578713272202e-08,4.4779764231633e-08,3.52070948696767e-09,3.034673911158e-10,1.38378821987143e-10,3.25310405137343e-10
21029.3115201091,2.89508889909761e-08,4.47706539849992e-08,3.51998428447457e-09,3.03411674334802e-10,1.38356190418515e-10,3.25243065429303e-10
21040.6725744149,2.89442025766034e-08,4.47631695527616e-08,3.51930508861682e-09,3.03357672167159e-10,1.38316054613458e-10,3.25168688081996e-10
21052.0336287207,2.89387196360997e-08,4.47548903245106e-08,3.51868613268179e-09,3.03301691753239e-10,1.38299181709016e-10,3.25104801042348e-10
21063.3946830266,2.89309377183537e-08,4.47465207346015e-08,3.51789710236412e-09,3.03251392161586e-10,1.3826889544406e-10,3.25039819312248e-10
21074.7557373324,2.89247536684706e-08,4.47383006530787e-08,3.51719231957956e-09,3.03201821539927e-10,1.38263254986196e-10,3.24985812121565e-10
21086.1167916383,2.89186224154755e-08,4.47296610178645e-08,3.51661580073053e-09,3.03148605598677e-10,1.38223093861788e-10,3.24912680923816e-10
21097.4778459441,2.89110165460851e-08,4.47215296818161e-08,3.51580286988991e-09,3.03088679546909e-10,1.38191444834611e-10,3.24840414665685e-10
21108.8389002499,2.89057800181787e-08,4.47141955344551e-08,3.51514534964997e-09,3.03038481251506e-10,1.38165779214999e-10,3.24783411277273e-10
21120.1999545558,2.889917526161e-08,4.47057390851223e-08,3.51448840270774e-09,3.02982210801386e-10,1.38137974979383e-10,3.24712648669752e-10
21131.5610088616,2.88917349700263e-08,4.46976494400063e-08,3.51389863992621e-09,3.02924172759191e-10,1.38114756671475e-10,3.24649856926807e-10
21142.9220631675,2.88856478529105e-08,4.46897270512767e-08,3.51309279230839e-09,3.02872404059568e-10,1.38093480941687e-10,3.24585328298685e-10
21154.2831174733,2.88795973724274e-08,4.46818220726357e-08,3.51251607964648e-09,3.02825441807019e-10,1.3806593736904e-10,3.2450924840835e-10
21165.6441717791,2.88732777265873e-08,4.46733851978747e-08,3.51176219199438e-09,3.02769652572849e-10,1.38040340574228e-10,3.24453952542012e-10
21177.005226085,2.88661202576545e-08,4.46657093287006e-08,3.51123841551319e-09,3.02722430887129e-10,1.38007346457514e-10,3.243921590937e-10
21188.3662803908,2.88597358188943e-08,4.46568884617587e-08,3.51047852549872e-09,3.0267169944866e-10,1.37981202197361e-10,3.24333739622823e-10
21199.7273346967,2.88537282421914e-08,4.46497011268364e-08,3.5097210916338e-09,3.02618389864925e-10,1.37960447678567e-10,3.24265386674697e-10
21211.0883890025,2.8847056501523e-08,4.46419480539592e-08,3.50915723495335e-09,3.02565262528565e-10,1.37932116530647e-10,3.24205955793439e-10
21222.4494433083,2.88418333488139e-08,4.46340401054659e-08,3.50848131699035e-09,3.02514436609203e-10,1.3790963929089e-10,3.24148958535001e-10
21233.8104976142,2.88331561323499e-08,4.46253327775443e-08,3.5078005419223e-09,3.02463972957312e-10,1.37878410153938e-10,3.24082485369695e-10
21245.17155192,2.88283710400797e-08,4.46181201221588e-08,3.50717840724696e-09,3.02411682754706e-10,1.37853802924199e-10,3.24013291553347e-10
21256.5326062259,2.88220474560124e-08,4.46101014142367e-08,3.50641787710848e-09,3.02357393427839e-10,1.37824610254853e-10,3.23951131156678e-10
21267.8936605317,2.88156328478272e-08,4.46022392062571e-08,3.50579886339501e-09,3.02308070175186e-10,1.37798309175822e-10,3.2389535073776e-10
21279.2547148375,2.88105376445266e-08,4.45941192497537e-08,3.50521943603787e-09,3.02253667102053e-10,1.37768676151981e-10,3.23828721269069e-10
21290.6157691434,2.88051756207215e-08,4.45865392622816e-08,3.50458503525566e-09,3.02204256123016e-10,1.37750001808732e-10,3.23773025778898e-10
21301.9768234492,2.8798644292685e-08,4.45795072775762e-08,3.50381847763211e-09,3.02162442941836e-10,1.37731125607881e-10,3.23708293530436e-10
21313.3378777551,2.87912008890544e-08,4.45708873233604e-08,3.50327538491273e-09,3.02107146497612e-10,1.37709700710596e-10,3.2365602850265e-10
21324.6989320609,2.8784647592516e-08,4.45632366136155e-08,3.50258898055515e-09,3.02053698113421e-10,1.37676155414942e-10,3.23589959328803e-10
21336.0599863667,2.87798016523309e-08,4.45565885702919e-08,3.50203886165793e-09,3.02007641389583e-10,1.37646887699591e-10,3.23534472913934e-10
21347.4210406726,2.87738909435869e-08,4.45486060716216e-08,3.50130809162467e-09,3.01950650257244e-10,1.37630351854039e-10,3.23466494229577e-10
21358.7820949784,2.87673209681933e-08,4.45404836770083e-08,3.50072066424259e-09,3.0190709259916e-10,1.37602309749855e-10,3.23408889293574e-10
21370.1431492842,2.87615825184017e-08,4.45327606530952e-08,3.50008560319814e-09,3.01851779741744e-10,1.37583690959276e-10,3.2334336449442e-10
21381.5042035901,2.87552073291536e-08,4.45262122184858e-08,3.49949205085602e-09,3.01810058695183e-10,1.37562673632334e-10,3.23292626398355e-10
21392.8652578959,2.87493780569555e-08,4.45189276544545e-08,3.49887717120541e-09,3.01756407017771e-10,1.37527134555428e-10,3.23219155153944e-10
21404.2263122018,2.87432680324958e-08,4.45119327818257e-08,3.49819193232894e-09,3.0170842321065e-10,1.3749796907783e-10,3.23163998959242e-10
21415.5873665076,2.87367210345806e-08,4.45038716277379e-08,3.49760891723486e-09,3.01653511604654e-10,1.37468595671467e-10,3.23112955145183e-10
21426.9484208134,2.87326024201129e-08,4.44963273868407e-08,3.49701199050513e-09,3.01606002377249e-10,1.37464049819357e-10,3.23052929308823e-10
21438.3094751193,2.8725160846976e-08,4.44890313746495e-08,3.49628688346861e-09,3.01566286665859e-10,1.3743257185053e-10,3.2299889801294e-10
21449.6705294251,2.87186241375905e-08,4.44806376933924e-08,3.49571228748002e-09,3.01511852163089e-10,1.37401978057074e-10,3.22937997906002e-10
21461.031583731,2.8714064074062e-08,4.44735233522482e-08,3.49517730287357e-09,3.01466303127646e-10,1.37395113527659e-10,3.22874985469301e-10
21472.3926380368,2.87078828397678e-08,4.44666830633977e-08,3.49452571482901e-09,3.01421925446576e-10,1.37352444582215e-10,3.2281403641215e-10
21483.7536923426,2.87022125465337e-08,4.44590336857004e-08,3.49391309423845e-09,3.01376889956018e-10,1.37336168730651e-10,3.22763987563381e-10
