Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.08174,-0.0001605915,0.0002400664,8.711158e-07,-0.001513573,-0.0009985667,-0.0004442772
0.08176,-0.0001097862,0.0002463666,5.23505e-06,-0.001574117,-0.0005738892,-0.0009769225
0.08178,-5.635729e-05,0.0002443554,8.929225e-06,-0.001601819,-0.0001924678,-0.001369373
0.0818,-1.722595e-06,0.0002329838,1.169865e-05,-0.001566403,0.0001328094,-0.001571532
0.08182,5.319505e-05,0.0002117879,1.359178e-05,-0.001444395,0.0004171053,-0.001556339
0.08184,0.000107722,0.0001811745,1.490138e-05,-0.001229949,0.0006925249,-0.001322099
0.08186,0.0001610022,0.0001425421,1.600809e-05,-0.0009392945,0.0009897715,-0.0008963931
0.08188,0.0002116,9.815712e-05,1.719379e-05,-0.0006067287,0.001320628,-0.0003374572
0.0819,0.000257358,5.077722e-05,1.850207e-05,-0.0002733429,0.00166885,0.0002722727
0.08192,0.0002956094,3.135034e-06,1.970242e-05,2.713716e-05,0.001993324,0.0008412161
0.08194,0.0003236806,-4.252618e-05,2.037338e-05,0.0002794177,0.002242116,0.001286796
0.08196,0.0003394844,-8.468446e-05,2.007258e-05,0.0004896892,0.002371543,0.001549026
0.08198,0.0003419829,-0.0001224756,1.852451e-05,0.0006792906,0.002362401,0.001595783
0.082,0.0003313677,-0.0001554211,1.574735e-05,0.0008719608,0.002226724,0.00142224
0.08202,0.0003089201,-0.0001831232,1.206378e-05,0.00108053,0.002002365,0.001049586
0.08204,0.0002766243,-0.0002050858,7.990745e-06,0.001298876,0.001737763,0.0005251625
0.08206,0.0002366721,-0.0002207198,4.055403e-06,0.00150236,0.001473257,-7.908158e-05
0.08208,0.0001910199,-0.0002294905,6.149191e-07,0.001656237,0.001226625,-0.0006746913
0.0821,0.0001411452,-0.0002311147,-2.24694e-06,0.001728529,0.0009886685,-0.001172281
0.08212,8.807806e-05,-0.0002257175,-4.707672e-06,0.001702253,0.0007305354,-0.00149941
0.08214,3.268107e-05,-0.0002138912,-7.087025e-06,0.001582265,0.0004197186,-0.001613096
0.08216,-2.396657e-05,-0.0001966168,-9.671722e-06,0.00139384,3.807135e-05,-0.001502951
0.08218,-8.028663e-05,-0.0001750461,-1.255673e-05,0.001173264,-0.0004058255,-0.001187308
0.0822,-0.0001341888,-0.0001501903,-1.557007e-05,0.0009540115,-0.0008754689,-0.000708069
0.08222,-0.0001833609,-0.0001226312,-1.831457e-05,0.0007542292,-0.001317245,-0.000127453
0.08224,-0.0002257371,-9.240163e-05,-2.031026e-05,0.0005709403,-0.001678788,0.0004755203
0.08226,-0.0002599248,-5.91344e-05,-2.11775e-05,0.0003836271,-0.001927019,0.00101345
0.08228,-0.0002853955,-2.245277e-05,-2.078317e-05,0.0001657283,-0.002058232,0.001405311
0.0823,-0.0003023656,1.755661e-05,-1.928921e-05,-0.000100938,-0.002096239,0.001593033
0.08232,-0.0003114377,6.000447e-05,-1.708495e-05,-0.0004151267,-0.00207981,0.00155249
0.08234,-0.0003131607,0.0001031473,-1.463247e-05,-0.0007533205,-0.002044914,0.001294617
0.08236,-0.0003076837,0.000144637,-1.228857e-05,-0.001076341,-0.002009093,0.0008587897
0.08238,-0.0002946287,0.0001819543,-1.017626e-05,-0.001342592,-0.00196418,0.0003044234
0.0824,-0.0002732295,0.0002128553,-8.158579e-06,-0.001522375,-0.001880291,-0.0002951875
0.08242,-0.0002427048,0.0002356948,-5.92626e-06,-0.001607402,-0.001719574,-0.0008580986
0.08244,-0.0002027456,0.0002495639,-3.161966e-06,-0.001611867,-0.001454182,-0.001302312
0.08246,-0.0001539398,0.0002542457,2.897615e-07,-0.001564889,-0.001080928,-0.001559492
0.08248,-9.795632e-05,0.0002500311,4.320017e-06,-0.001497546,-0.0006262289,-0.00158983
0.0825,-3.738655e-05,0.000237469,8.563503e-06,-0.001429659,-0.0001390068,-0.001390907
0.08252,2.470989e-05,0.0002171499,1.251224e-05,-0.001361623,0.0003255775,-0.0009961607
0.08254,8.53764e-05,0.000189627,1.56872e-05,-0.00127475,0.0007247014,-0.0004649963
0.08256,0.000142213,0.0001555253,1.779868e-05,-0.001140328,0.001041023,0.0001290452
0.08258,0.0001935445,0.0001157875,1.883192e-05,-0.0009338638,0.001285069,0.0007070883
0.0826,0.0002382843,7.190554e-05,1.902418e-05,-0.0006484154,0.001486144,0.001191061
0.08262,0.0002756162,2.59651e-05,1.874269e-05,-0.0003009055,0.001675828,0.001511223
0.08264,0.0003046857,-1.958346e-05,1.831421e-05,7.164825e-05,0.001871159,0.001617413
0.08266,0.0003244572,-6.23635e-05,1.787912e-05,0.0004244617,0.002064632,0.001491006
0.08268,0.0003337993,-0.0001005388,1.733372e-05,0.0007204626,0.00222523,0.001151055
0.0827,0.0003317599,-0.0001331126,1.638526e-05,0.0009423143,0.002309959,0.0006502778
0.08272,0.0003179223,-0.0001599507,1.469445e-05,0.00109619,0.002281049,6.275868e-05
0.08274,0.0002927081,-0.0001815463,1.204278e-05,0.00120615,0.002121707,-0.0005301019
0.08276,0.0002574955,-0.0001986349,8.453606e-06,0.001301693,0.001843993,-0.001049835
0.08278,0.0002144759,-0.0002117917,4.216976e-06,0.001403567,0.001485617,-0.001427067
0.0828,0.000166254,-0.0002211289,-1.921196e-07,0.001513463,0.001096824,-0.001607517
0.08282,0.0001153114,-0.0002261777,-4.269946e-06,0.001611837,0.0007225507,-0.001560697
0.08284,6.35334e-05,-0.0002259969,-7.652227e-06,0.001664957,0.0003871453,-0.001289113
0.08286,1.199561e-05,-0.0002194883,-1.022562e-05,0.001638574,8.8124e-05,-0.000831913
0.08288,-3.889967e-05,-0.0002058149,-1.213595e-05,0.001512635,-0.0001983259,-0.000258614
0.0829,-8.900804e-05,-0.0001847548,-1.369016e-05,0.001290779,-0.000502531,0.0003454628
0.08292,-0.0001379494,-0.0001568326,-1.519474e-05,0.001000398,-0.0008438271,0.0008953442
0.08294,-0.0001847613,-0.0001231726,-1.680028e-05,0.0006830487,-0.001218087,0.001317903
0.08296,-0.0002278385,-8.516105e-05,-1.84175e-05,0.0003791996,-0.001595567,0.00155764
0.08298,-0.000265159,-4.410567e-05,-1.973913e-05,0.0001138127,-0.001929753,0.00158045
0.083,-0.0002946837,-1.070677e-06,-2.035781e-05,-0.0001110896,-0.002173371,0.00137883
0.08302,-0.0003147714,4.30478e-05,-1.993176e-05,-0.0003137842,-0.002295028,0.0009773955
0.08304,-0.0003244687,8.727847e-05,-1.833002e-05,-0.0005214712,-0.002289914,0.000433485
0.08306,-0.000323593,0.0001303182,-1.569621e-05,-0.0007552471,-0.002180356,-0.0001712938
0.08308,-0.0003125937,0.0001704058,-1.240276e-05,-0.001017918,-0.00200593,-0.0007470729
0.0831,-0.0002922534,0.0002053968,-8.913994e-06,-0.001289714,-0.001807117,-0.001212652
0.08312,-0.0002633568,0.0002330285,-5.616548e-06,-0.001533561,-0.00160924,-0.001506785
0.08314,-0.0002264839,0.0002513109,-2.689289e-06,-0.001707767,-0.001413512,-0.001592366
0.08316,-0.0001820435,0.0002589427,-6.610961e-08,-0.001781176,-0.001199026,-0.001457253
0.08318,-0.0001305519,0.0002556315,2.495706e-06,-0.001744856,-0.000934814,-0.001115899
0.0832,-7.302723e-05,0.0002421953,5.272604e-06,-0.001615549,-0.0005966985,-0.0006116407
0.08322,-1.129378e-05,0.0002203702,8.417389e-06,-0.001429124,-0.0001816751,-1.511615e-05
0.08324,5.19851e-05,0.0001923585,1.185262e-05,-0.001226361,0.0002863716,0.000585353
0.08326,0.0001135976,0.0001602733,1.526053e-05,-0.001036915,0.000762105,0.001100336
0.08328,0.0001703011,0.0001257019,1.817714e-05,-0.0008684155,0.001193118,0.001456437
0.0833,0.000219373,8.95587e-05,2.015449e-05,-0.0007055737,0.001537296,0.00160717
0.08332,0.0002590027,5.225478e-05,2.092403e-05,-0.0005195824,0.001775992,0.001535596
0.08334,0.0002884126,1.405684e-05,2.049188e-05,-0.0002834906,0.001917691,0.001252249
0.08336,0.0003077039,-2.456532e-05,1.912581e-05,1.328476e-05,0.00199094,0.0007930884
0.08338,0.0003175081,-6.276275e-05,1.724073e-05,0.0003574499,0.002029752,0.0002183245
0.0834,0.000318573,-9.935245e-05,1.523228e-05,0.0007142702,0.002057641,-0.000391553
0.08342,0.0003114284,-0.0001330279,1.332735e-05,0.001038796,0.002076807,-0.0009464751
0.08344,0.0002962478,-0.0001626276,1.151188e-05,0.001291339,0.002066852,-0.001363413
0.08346,0.0002729606,-0.0001873563,9.563583e-06,0.001451065,0.001993615,-0.001582795
0.08348,0.0002415662,-0.0002068778,7.175838e-06,0.001522287,0.001824628,-0.001577813
0.0835,0.0002025011,-0.0002212355,4.12092e-06,0.001530802,0.001544829,-0.001354415
0.08352,0.0001568712,-0.0002306077,3.837012e-07,0.001511619,0.001165711,-0.0009456416
0.08354,0.0001064182,-0.0002349796,-3.792246e-06,0.001493064,0.000723765,-0.0004057653
0.08356,5.322305e-05,-0.000233879,-7.967195e-06,0.001483951,0.0002686836,0.0001938192
0.08358,-7.132854e-07,-0.0002263349,-1.165075e-05,0.0014694,-0.0001535785,0.0007698822
0.0836,-5.381138e-05,-0.0002111358,-1.446958e-05,0.001417304,-0.0005156337,0.001237746
0.08362,-0.0001050268,-0.0001873183,-1.628847e-05,0.001292851,-0.0008152706,0.001526586
0.08364,-0.0001537045,-0.0001546862,-1.723625e-05,0.00107493,-0.001071492,0.00159415
0.08366,-0.0001992619,-0.0001141313,-1.762686e-05,0.0007673155,-0.00131206,0.00143416
0.08368,-0.0002408498,-6.761696e-05,-1.780805e-05,0.0003997307,-0.001557907,0.001073955
0.0837,-0.0002771337,-1.784108e-05,-1.800003e-05,1.833631e-05,-0.00181082,0.0005659316
0.08372,-0.0003062868,3.227247e-05,-1.819208e-05,-0.0003302501,-0.002049473,-2.135461e-05
0.08374,-0.0003262191,8.006766e-05,-1.814232e-05,-0.0006146753,-0.002235579,-0.0006096541
0.08376,-0.0003349924,0.0001234913,-1.748182e-05,-0.0008279783,-0.002327846,-0.001117281
0.08378,-0.0003312995,0.0001612068,-1.587882e-05,-0.0009867425,-0.002298057,-0.001468994
0.0838,-0.0003148446,0.0001924985,-1.31931e-05,-0.001120931,-0.002142562,-0.00160977
0.08382,-0.0002864704,0.0002170277,-9.556277e-06,-0.001258602,-0.001884284,-0.001517508
0.08384,-0.0002479713,0.0002345467,-5.346052e-06,-0.001411644,-0.001564348,-0.001208089
0.08386,-0.0002016595,0.0002446968,-1.06575e-06,-0.001568401,-0.001226859,-0.0007302165
0.08388,-0.0001498698,0.0002469995,2.822886e-06,-0.001696589,-0.0009031987,-0.0001536094
0.0839,-9.460441e-05,0.0002410669,6.047709e-06,-0.001755703,-0.0006023767,0.0004429978
0.08392,-3.744348e-05,0.000226936,8.595904e-06,-0.001713935,-0.0003113875,0.0009803145
0.08394,2.029564e-05,0.0002053397,1.06768e-05,-0.001562252,-5.228659e-06,0.001384871
0.08396,7.728291e-05,0.0001777379,1.259324e-05,-0.001319346,0.0003378792,0.00159715
0.08398,0.0001319509,0.0001460477,1.457688e-05,-0.001025178,0.0007227275,0.001582491
0.084,0.0001824399,0.0001121729,1.665878e-05,-0.0007259671,0.001130722,0.001340716
0.08402,0.0002267415,7.754073e-05,1.863118e-05,-0.0004571436,0.001523491,0.0009084292
0.08404,0.0002629874,4.284192e-05,2.011599e-05,-0.0002313894,0.001854918,0.0003513918
0.08406,0.000289784,8.069554e-06,2.071009e-05,-3.649679e-05,0.002086635,-0.0002495303
0.08408,0.0003064731,-2.718084e-05,2.014727e-05,0.0001563778,0.002200826,-0.0008121681
0.0841,0.0003132181,-6.32745e-05,1.841045e-05,0.0003776111,0.002205273,-0.001262259
0.08412,0.0003108549,-0.000100115,1.574865e-05,0.0006433546,0.0021286,-0.001539057
0.08414,0.0003005372,-0.0001368683,1.25906e-05,0.0009455705,0.00200754,-0.001601301
0.08416,0.0002832973,-0.0001719256,9.389257e-06,0.001252071,0.001871364,-0.00143525
0.08418,0.0002597078,-0.0002031326,6.460718e-06,0.001516791,0.001730115,-0.001061514
0.0842,0.0002298012,-0.0002282327,3.884402e-06,0.001696307,0.00157179,-0.0005349847
0.08422,0.0001932951,-0.0002453744,1.505171e-06,0.001765886,0.001369738,6.486857e-05
0.08424,0.0001500198,-0.000253489,-9.653349e-07,0.001728374,0.001096927,0.0006500189
0.08426,0.0001003554,-0.0002523867,-3.792226e-06,0.001612048,0.0007407382,0.001139283
0.08428,4.548705e-05,-0.0002425484,-7.071223e-06,0.001458214,0.0003118838,0.001468073
0.0843,-1.261199e-05,-0.0002247452,-1.065282e-05,0.001303782,-0.0001561614,0.001592876
0.08432,-7.144137e-05,-0.0001996989,-1.416822e-05,0.001166328,-0.000616828,0.001494437
0.08434,-0.0001283624,-0.000167959,-1.71478e-05,0.001038123,-0.001025213,0.001182104
0.08436,-0.0001809761,-0.0001300385,-1.918508e-05,0.0008916023,-0.00135206,0.0006971084
0.08438,-0.0002273802,-8.67083e-05,-2.007879e-05,0.0006937051,-0.001591446,0.0001097543
0.0844,-0.0002662435,-3.927932e-05,-1.989386e-05,0.000422743,-0.001759161,-0.0004921054
0.08442,-0.0002966983,1.027592e-05,-1.891647e-05,8.064555e-05,-0.001882498,-0.001020144
0.08444,-0.0003181135,5.94315e-05,-1.752443e-05,-0.0003043845,-0.001985765,-0.001401224
0.08446,-0.0003298652,0.0001054291,-1.602921e-05,-0.0006858083,-0.002077672,-0.001586287
0.08448,-0.000331239,0.0001457319,-1.455589e-05,-0.001014182,-0.00214602,-0.001552591
0.0845,-0.0003215458,0.0001784884,-1.300842e-05,-0.001254115,-0.002161996,-0.001303516
0.08452,-0.0003004289,0.0002028583,-1.113247e-05,-0.001396053,-0.002092327,-0.0008692719
0.08454,-0.0002682252,0.0002190702,-8.648949e-06,-0.001457919,-0.00191415,-0.000307244
0.08456,-0.0002261965,0.0002281559,-5.403616e-06,-0.001475634,-0.001626316,0.0003025516
0.08458,-0.0001764933,0.0002314373,-1.470112e-06,-0.001486258,-0.001252226,0.0008696867
0.0846,-0.0001218405,0.0002299673,2.838605e-06,-0.001510949,-0.0008329381,0.001310519
0.08462,-6.505981e-05,0.0002241583,7.057933e-06,-0.001545234,-0.000413442,0.001563573
0.08464,-8.60887e-06,0.0002137511,1.072316e-05,-0.00156087,-2.79035e-05,0.001597443
0.08466,4.570949e-05,0.0001981093,1.352176e-05,-0.001518394,0.0003100052,0.001410916
0.08468,9.679754e-05,0.0001766718,1.538376e-05,-0.001384812,0.0006079498,0.00102958
0.0847,0.0001440918,0.0001493469,1.647505e-05,-0.001148836,0.0008870032,0.0005029378
0.08472,0.0001872549,0.0001166896,1.709945e-05,-0.0008273818,0.0011685,-9.826955e-05
0.08474,0.0002258444,7.982608e-05,1.755142e-05,-0.0004607724,0.001461142,-0.0006883976
0.08476,0.0002590794,4.01951e-05,1.798038e-05,-9.872143e-05,0.001753604,-0.001179629
0.08478,0.0002857975,-7.689266e-07,1.83218e-05,0.0002172112,0.002015789,-0.001498732
0.0848,0.0003046341,-4.188964e-05,1.83237e-05,0.000467618,0.002208493,-0.00160126
0.08482,0.0003143596,-8.234474e-05,1.765746e-05,0.0006600467,0.002297705,-0.001477411
0.08484,0.0003142299,-0.0001215601,1.606593e-05,0.0008226335,0.002267611,-0.001149122
0.08486,0.0003041862,-0.0001589302,1.348602e-05,0.0009891401,0.002126632,-0.0006629394
0.08488,0.0002848103,-0.0001934793,1.009408e-05,0.001181577,0.001903846,-8.357107e-05
0.0849,0.0002570689,-0.0002236391,6.25616e-06,0.00139777,0.001637398,0.0005111619
0.08492,0.0002219878,-0.0002473008,2.405146e-06,0.001609363,0.00136002,0.00103728
0.08494,0.0001804273,-0.0002621884,-1.104848e-06,0.001771442,0.001087835,0.001416452
0.08496,0.0001330606,-0.0002664386,-4.107991e-06,0.001839959,0.0008169376,0.001590986
0.08498,8.055242e-05,-0.0002591559,-6.656437e-06,0.001789565,0.0005288447,0.001535978
0.085,2.383969e-05,-0.0002407078,-8.958336e-06,0.001624168,0.0002022798,0.001262957
0.08502,-3.561558e-05,-0.0002126456,-1.125034e-05,0.001375692,-0.0001736771,0.0008144057
0.08504,-9.571029e-05,-0.0001773026,-1.36595e-05,0.00109172,-0.0005905601,0.0002537397
0.08506,-0.000153782,-0.0001372434,-1.611511e-05,0.0008174255,-0.001019439,-0.0003438335
0.08508,-0.0002068902,-9.476262e-05,-1.834917e-05,0.0005793499,-0.001418421,-0.0008980664
0.0851,-0.0002522386,-5.158031e-05,-1.998497e-05,0.0003774754,-0.001745797,-0.001330848
0.08512,-0.0002876227,-8.788671e-06,-2.067573e-05,0.0001884782,-0.001973517,-0.001576878
0.08514,-0.0003117566,3.297313e-05,-2.023556e-05,-2.134521e-05,-0.0020955,-0.001596728
0.08516,-0.0003243578,7.320396e-05,-1.871056e-05,-0.0002787095,-0.002127387,-0.001386738
0.08518,-0.0003259587,0.0001112198,-1.63627e-05,-0.0005885919,-0.002097896,-0.0009801769
0.0852,-0.0003175307,0.0001459756,-1.357328e-05,-0.0009283838,-0.00203545,-0.0004388929
0.08522,-0.0003000939,0.0001761323,-1.07044e-05,-0.001253808,-0.00195574,0.0001597963
0.08524,-0.0002744822,0.0002003631,-7.974807e-06,-0.001514526,-0.001855551,0.0007348873
0.08526,-0.0002413411,0.0002177594,-5.40143e-06,-0.001672967,-0.001715502,0.001209701
0.08528,-0.0002013161,0.0002281249,-2.83075e-06,-0.001718282,-0.001510384,0.001518397
0.0853,-0.0001552994,0.0002319866,-4.505357e-08,-0.001669349,-0.0012225,0.0016143
0.08532,-0.0001045966,0.0002302939,3.104058e-06,-0.001565619,-0.0008521724,0.001479788
0.08534,-5.093455e-05,0.000223942,6.593164e-06,-0.001449858,-0.0004210416,0.001133044
0.08536,3.693226e-06,0.0002133427,1.019898e-05,-0.001350209,3.30731e-05,0.0006264801
0.08538,5.728497e-05,0.0001982361,1.355607e-05,-0.001269081,0.0004675419,3.60512e-05
0.0854,0.0001081076,0.0001778184,1.627654e-05,-0.001183333,0.0008480163,-0.0005538225
0.08542,0.0001548982,0.0001511265,1.808289e-05,-0.001055524,0.00115816,-0.001063298
0.08544,0.0001969112,0.0001175365,1.889973e-05,-0.0008514838,0.001402203,-0.001425128
0.08546,0.0002337743,7.720874e-05,1.886605e-05,-0.0005569873,0.00159922,-0.001589667
0.08548,0.0002651934,3.133532e-05,1.826274e-05,-0.000186659,0.001771444,-0.001530526
0.0855,0.0002906268,-1.789967e-05,1.73865e-05,0.0002186422,0.001931574,-0.001251404
0.08552,0.000309089,-6.765733e-05,1.642393e-05,0.00060509,0.002074693,-0.0007901212
0.08554,0.0003191999,-0.0001149846,1.537914e-05,0.0009245971,0.00217846,-0.0002148812
0.08556,0.0003194842,-0.0001573743,1.408381e-05,0.001151393,0.002211502,0.0003882375
0.08558,0.0003088046,-0.0001931323,1.228441e-05,0.001289569,0.002146308,0.0009319445
0.0856,0.0002867484,-0.0002214184,9.769761e-06,0.001368306,0.001971058,0.001341814
0.08562,0.0002538209,-0.0002419765,6.486649e-06,0.001426712,0.001695477,0.001564135
0.08564,0.0002113943,-0.000254729,2.595304e-06,0.001494807,0.001348462,0.001569107
0.08566,0.0001614606,-0.0002594625,-1.560164e-06,0.001579001,0.0009685718,0.001353289
0.08568,0.0001062993,-0.0002557711,-5.556271e-06,0.001658399,0.0005912938,0.0009426936
0.0857,4.816891e-05,-0.0002432682,-9.026969e-06,0.001693408,0.0002382079,0.0003935076
0.08572,-1.089284e-05,-0.000221942,-1.177532e-05,0.001642749,-8.764894e-05,-0.0002140134
0.08574,-6.912359e-05,-0.0001924715,-1.381373e-05,0.001481557,-0.0003984563,-0.000789466
0.08576,-0.0001249525,-0.0001563511,-1.531846e-05,0.001213118,-0.0007118605,-0.00124957
0.08578,-0.0001768381,-0.0001157629,-1.652085e-05,0.0008695686,-0.001038993,-0.001531951
0.0858,-0.0002231289,-7.322032e-05,-1.75829e-05,0.0005013175,-0.001375375,-0.001601482
0.08582,-0.0002620534,-3.10808e-05,-1.850904e-05,0.0001592737,-0.001698634,-0.001450662
0.08584,-0.0002918925,8.925802e-06,-1.913018e-05,-0.0001231217,-0.001974183,-0.00109841
0.08586,-0.0003112917,4.598825e-05,-1.916724e-05,-0.0003407596,-0.002166659,-0.000589623
0.08588,-0.0003195791,8.019509e-05,-1.834926e-05,-0.0005159431,-0.002252425,6.623161e-06
0.0859,-0.0003169349,0.0001121821,-1.65372e-05,-0.0006858355,-0.002227842,0.0006043927
0.08592,-0.0003043174,0.0001425678,-1.380067e-05,-0.0008835048,-0.002109747,0.001115011
0.08594,-0.000283171,0.0001714089,-1.041305e-05,-0.00112076,-0.001928017,0.001463988
0.08596,-0.0002550362,0.000197916,-6.765981e-06,-0.001380292,-0.001713542,0.001604012
0.08598,-0.0002212166,0.0002205482,-3.238565e-06,-0.00162056,-0.001486818,0.001519756
0.086,-0.000182612,0.000237429,-7.553188e-08,-0.001791309,-0.001251848,0.001225711
0.08602,-0.0001397505,0.0002468847,2.676498e-06,-0.001853087,-0.0009975355,0.0007616391
0.08604,-9.298339e-05,0.0002478759,5.150109e-06,-0.001792575,-0.0007056996,0.0001887956
0.08606,-4.276392e-05,0.0002401733,7.564553e-06,-0.001627464,-0.0003622774,-0.0004143518
0.08608,1.008512e-05,0.0002242577,1.009826e-05,-0.001399039,3.281418e-05,-0.0009605991
0.0861,6.421154e-05,0.0002010332,1.277984e-05,-0.001155673,0.0004612458,-0.001368088
0.08612,0.0001177527,0.00017149,1.544427e-05,-0.0009340817,0.0008893305,-0.001576332
0.08614,0.000168545,0.0001364554,1.777386e-05,-0.0007459704,0.001277626,-0.001557596
0.08616,0.000214454,9.653097e-05,1.940746e-05,-0.000575493,0.001593269,-0.00131926
0.08618,0.0002536911,5.225394e-05,2.007188e-05,-0.0003885581,0.001819853,-0.0008983397
0.0862,0.0002849828,4.42579e-06,1.968127e-05,-0.0001502194,0.001960657,-0.0003532269
0.08622,0.0003075359,-4.553664e-05,1.836456e-05,0.0001570273,0.002033959,0.0002432763
0.08624,0.0003208496,-9.542289e-05,1.641112e-05,0.0005218336,0.002062707,0.0008099612
0.08626,0.000324508,-0.0001423712,1.415735e-05,0.0009046413,0.002063134,0.001265608
0.08628,0.0003180813,-0.0001833409,1.186007e-05,0.001250519,0.002037182,0.001541571
0.0863,0.0003011984,-0.0002157572,9.608318e-06,0.001508975,0.001971807,0.001595634
0.08632,0.0002737562,-0.0002380727,7.310896e-06,0.001652314,0.001845287,0.001421036
0.08634,0.0002361699,-0.0002500172,4.765722e-06,0.001684701,0.001637834,0.001046387
0.08636,0.0001895598,-0.0002524549,1.781421e-06,0.001638242,0.001342035,0.0005275004
0.08638,0.0001357983,-0.0002469321,-1.702005e-06,0.001558047,0.0009687793,-6.360525e-05
0.0864,7.738614e-05,-0.0002351111,-5.546236e-06,0.001482787,0.0005461773,-0.0006478766
0.08642,1.716933e-05,-0.0002182991,-9.430256e-06,0.001428806,0.0001118496,-0.001146203
0.08644,-4.204186e-05,-0.0001972086,-1.294201e-05,0.001384101,-0.0002983452,-0.001487291
0.08646,-9.785133e-05,-0.0001719985,-1.570896e-05,0.001314429,-0.0006606619,-0.001618568
0.08648,-0.0001485306,-0.0001425503,-1.751606e-05,0.001179055,-0.0009687839,-0.001517789
0.0865,-0.0001930579,-0.0001088653,-1.836508e-05,0.0009498019,-0.001231987,-0.001199674
0.08652,-0.0002309368,-7.142064e-05,-1.845186e-05,0.0006255595,-0.001466954,-0.000713262
0.08654,-0.0002618895,-3.132389e-05,-1.807046e-05,0.0002359672,-0.00168676,-0.0001309397
0.08656,-0.0002855781,9.820759e-06,-1.74831e-05,-0.0001676279,-0.001891884,0.0004653599
0.08658,-0.0003014832,5.028968e-05,-1.681039e-05,-0.0005304151,-0.002067274,0.0009953863
0.0866,-0.0003089789,8.86844e-05,-1.59878e-05,-0.0008139253,-0.0021868,0.001388041
0.08662,-0.0003075402,0.0001242168,-1.480612e-05,-0.001008958,-0.002223061,0.001587865
0.08664,-0.0002969647,0.0001566808,-1.301726e-05,-0.001136149,-0.002158224,0.001563114
0.08666,-0.0002775048,0.0001861187,-1.046026e-05,-0.001234069,-0.001991347,0.001314009
0.08668,-0.0002498664,0.0002123485,-7.1549e-06,-0.00134008,-0.001739345,0.0008762369
0.0867,-0.0002150903,0.0002345877,-3.324349e-06,-0.001472195,-0.001431443,0.0003156926
0.08672,-0.000174368,0.0002513536,6.632538e-07,-0.001619586,-0.001099414,-0.0002846323
0.08674,-0.0001288569,0.0002606936,4.411356e-06,-0.00174569,-0.0007674158,-0.0008400306
0.08676,-7.956307e-05,0.0002606602,7.622654e-06,-0.001802506,-0.0004454069,-0.001275951
0.08678,-2.73459e-05,0.0002498723,1.018525e-05,-0.001750174,-0.0001288154,-0.00153473
0.0868,2.693699e-05,0.0002279792,1.218199e-05,-0.001573812,0.0001953325,-0.001579907
0.08682,8.219213e-05,0.0001958789,1.382061e-05,-0.001290782,0.0005384113,-0.001401233
0.08684,0.0001368697,0.0001556092,1.531576e-05,-0.0009453809,0.0009007373,-0.001019807
0.08686,0.0001888887,0.0001099285,1.677319e-05,-0.0005929336,0.00126693,-0.0004890366
0.08688,0.0002357831,6.171607e-05,1.812368e-05,-0.0002796123,0.001608236,0.0001125181
0.0869,0.0002750418,1.34082e-05,1.913361e-05,-2.6215e-05,0.001890853,0.0006957271
0.08692,0.0003045203,-3.331542e-05,1.948831e-05,0.0001772359,0.002086736,0.001177401
0.08694,0.0003227727,-7.748728e-05,1.891582e-05,0.0003636496,0.002182386,0.001492577
0.08696,0.0003291982,-0.0001185126,1.730126e-05,0.0005710976,0.002182123,0.00160038
0.08698,0.0003239866,-0.0001557412,1.474429e-05,0.0008228982,0.002104684,0.001485946
0.087,0.0003079227,-0.0001881884,1.153455e-05,0.001114321,0.00197471,0.001161958
0.08702,0.0002821419,-0.0002145476,8.054805e-06,0.001411657,0.001812767,0.0006701495
0.08704,0.0002479184,-0.0002334767,4.652568e-06,0.001663912,0.001627995,7.930445e-05
0.08706,0.0002065381,-0.0002440096,1.53347e-06,0.001822017,0.001416324,-0.000523815
0.08708,0.0001592782,-0.0002458991,-1.281585e-06,0.001857545,0.001164828,-0.001050019
0.0871,0.0001074805,-0.000239746,-3.921333e-06,0.001773382,0.0008602851,-0.001424323
0.08712,5.266966e-05,-0.0002268571,-6.568631e-06,0.001602154,0.0004983665,-0.001597367
0.08714,-3.367263e-06,-0.0002088707,-9.345046e-06,0.001393034,8.957281e-05,-0.001549173
0.08716,-5.861803e-05,-0.0001872658,-1.222333e-05,0.001192161,-0.0003406997,-0.001287798
0.08718,-0.0001110298,-0.0001629214,-1.500467e-05,0.001024601,-0.0007582668,-0.000847109
0.0872,-0.0001587861,-0.0001359025,-1.737162e-05,0.0008853625,-0.001130104,-0.0002850018
0.08722,-0.0002005562,-0.0001055854,-1.899606e-05,0.0007434232,-0.001434001,0.000320617
0.08724,-0.0002355978,-7.111134e-05,-1.965729e-05,0.0005572504,-0.001663813,0.0008815671
0.08726,-0.0002636603,-3.20019e-05,-1.932095e-05,0.0002952791,-0.001828126,0.001314648
0.08728,-0.000284741,1.131998e-05,-1.814636e-05,-4.744954e-05,-0.001943193,0.001557454
0.0873,-0.0002988067,5.733266e-05,-1.64204e-05,-0.0004437087,-0.002023449,0.001578506
0.08732,-0.0003056023,0.0001036258,-1.444599e-05,-0.0008420366,-0.002073754,0.001378985
0.08734,-0.0003046104,0.000147417,-1.243058e-05,-0.001184881,-0.002086486,0.0009885313
0.08736,-0.0002951635,0.000186148,-1.041971e-05,-0.001429292,-0.002044448,0.0004597009
