Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
20052.2608498069,6.43299262892837e-08,4.22788889260325e-09,2.15073282077638e-09,6.75364399600539e-11,3.28690459095564e-10,1.34535076928207e-10
20063.6219041127,6.41958707848991e-08,4.70816886806367e-09,2.80116491949683e-09,8.7824796795573e-11,4.08960965254084e-10,3.23575317811363e-10
20074.9829584185,6.62213699201169e-08,3.83625759432307e-09,2.53852482241375e-09,1.42841328449409e-10,2.74834831682302e-10,1.08081613475092e-10
20086.3440127244,6.58414916904934e-08,6.28531701423943e-09,3.04511391452883e-09,2.19960967645955e-10,2.18122004964978e-10,2.66889807464612e-10
20097.7050670302,6.68226291714178e-08,7.2148993372221e-09,2.57634536169336e-09,1.23517581515324e-10,2.92522946723689e-10,3.25293812102488e-10
20109.0661213361,6.84019514716144e-08,9.36155576100645e-09,2.4977676855535e-09,7.91824830097699e-11,3.89435665282278e-10,4.95223851325336e-10
20120.4271756419,7.2087080432435e-08,1.32920901126292e-08,2.71977249919109e-09,1.14066200762101e-10,2.7842552398898e-10,9.00312197749641e-10
20131.7882299477,8.70724449803078e-08,2.76793319912356e-08,2.46805132099763e-09,5.72370281760695e-11,3.652070875805e-10,2.15161740217667e-09
20143.1492842536,1.17923109906677e-07,9.82608119608944e-08,5.48215035386199e-09,2.52630520204008e-10,2.43926173783701e-10,9.02203143597131e-09
20154.5103385594,5.46071664484111e-08,1.511034613498e-08,3.29812702164934e-09,1.84920365413426e-10,3.51105355667362e-10,1.60318064899326e-09
20165.8713928653,5.68843953040727e-08,7.40035829308491e-09,3.66579512594968e-09,1.21159920790129e-10,3.02907620553232e-10,9.49253126189083e-10
20177.2324471711,5.86656682773596e-08,4.21014485861458e-09,3.78251992193318e-09,1.17927245552224e-10,3.14622190513751e-10,7.77341470917957e-10
20188.5935014769,5.97970659687107e-08,2.77586640042336e-09,3.8900050090649e-09,1.31843811604087e-10,3.59891277808081e-10,6.29240790907052e-10
20199.9545557828,6.08807324894595e-08,2.04133215567785e-09,3.94032232047454e-09,1.71151966723004e-10,3.38103065688838e-10,5.28018594816708e-10
20211.3156100886,6.0935160766352e-08,1.54772154430692e-09,4.36622004975615e-09,2.221639455991e-10,3.64273941874593e-10,4.51641717593838e-10
20222.6766643945,6.09322238118873e-08,5.59131537848151e-10,5.52954697606856e-09,2.77828096280986e-10,3.68039314031526e-10,4.39163521571006e-10
20234.0377187003,6.09115523195333e-08,5.88787548980615e-10,6.727296158571e-09,3.19407843987348e-10,3.57693806499646e-10,3.83215936767298e-10
20245.3987730061,6.0619228579524e-08,1.09466786040082e-09,9.49781367254927e-09,3.90688713597296e-10,4.88749697190185e-10,4.45185246421284e-10
20256.759827312,5.91486463186892e-08,2.08468594577134e-09,1.50692315004148e-08,6.8045857544019e-10,4.30084938100508e-10,3.53417477551055e-10
20268.1208816178,5.50376549317503e-08,1.05762084703669e-08,6.61152509633227e-08,3.06764863352057e-09,8.32678816577995e-10,6.4052560055468e-10
20279.4819359236,6.8135063761075e-08,3.83434412782564e-09,2.30634551929278e-08,1.00710819470553e-09,2.35627250544917e-10,2.47731953509991e-10
20290.8429902295,6.46636723258018e-08,1.75259586051691e-09,8.80439322722793e-09,3.17014957143009e-10,3.26673171527607e-10,2.39510166168068e-10
20302.2040445353,8.99740478129338e-08,6.63715686354704e-08,2.31457146692726e-08,4.46369782739922e-09,4.83186631087681e-09,3.82759574723854e-09
20313.5650988412,6.4247159870537e-08,4.41588962658361e-09,5.29149188804136e-09,3.27923729004331e-10,4.70188329538055e-10,4.11399066030789e-10
20324.926153147,6.41328944415887e-08,3.35085751251478e-09,4.38863201412526e-09,2.02939244154535e-10,4.40307515240954e-10,2.80832892491911e-10
20336.2872074528,6.50358235891409e-08,3.95693142729657e-09,3.76706622452819e-09,2.20041839027852e-10,4.73880180342954e-10,1.78875382926338e-10
20347.6482617587,8.15472895476902e-08,3.28278617332486e-08,1.64076556929659e-08,6.85484225385076e-10,1.98375377174881e-09,9.36054951500365e-10
20359.0093160645,5.94236748454923e-08,6.35517604533422e-09,4.35766487716777e-09,4.59466894319974e-11,3.0503096478974e-10,5.79850588814792e-10
20370.3703703704,6.22194903874932e-08,2.88296487326143e-09,2.76924637131341e-09,7.03830090144297e-11,3.61991793688671e-10,4.73577665832438e-10
20381.7314246762,6.20356620158053e-08,3.82999332583225e-09,3.06148247390751e-09,4.88146409166123e-11,3.18411623037472e-10,2.4568166669944e-10
20393.092478982,6.20960634241675e-08,4.68157391775591e-09,3.52534236874192e-09,4.47610358860877e-11,2.9019686371628e-10,2.70554494066037e-10
20404.4535332879,6.20383904398914e-08,5.94300542398724e-09,4.00209661433774e-09,3.50169230241511e-11,4.18381527270902e-10,2.22295639958961e-10
20415.8145875937,6.1986051407674e-08,9.33138280352749e-09,5.85182005625465e-09,7.32710522026737e-11,4.02899164320027e-10,2.87362279619197e-10
20427.1756418996,6.05785752882522e-08,1.83655440350179e-08,9.91148942561792e-09,1.11828393008108e-10,2.46067486544157e-10,1.55848934495848e-10
20438.5366962054,3.56228846972029e-08,2.59803824730562e-07,1.21358033000517e-07,5.81503224684027e-10,1.57580715051911e-09,9.25881701726178e-10
20449.8977505112,6.50158468016222e-08,2.42259965870318e-08,1.00633568305387e-08,3.12626661094384e-11,2.9825101382227e-10,4.2149114077064e-10
20461.2588048171,6.39382652313393e-08,1.25912725171068e-08,4.99778373532087e-09,1.89213545037943e-10,2.23949750673604e-10,3.37114133555673e-10
20472.6198591229,6.35001571630403e-08,9.30427920214284e-09,2.84632104103962e-09,1.57893881707889e-11,3.66245957129742e-10,2.62471778236333e-10
20483.9809134288,6.33427808789638e-08,7.66580862230485e-09,2.2866370421591e-09,5.00754900367922e-11,2.12464776702113e-10,2.57654284638233e-10
20495.3419677346,6.217433378003e-08,7.73799070984847e-09,2.78590954573632e-09,2.23581064359544e-10,3.73744639936255e-10,2.16387023638438e-10
20506.7030220404,6.06423483667279e-08,8.92623253130858e-09,3.7612391986257e-09,2.28833149535285e-10,5.31424561112306e-10,2.50077977611791e-10
20518.0640763463,7.0826100151956e-08,1.51037315685767e-08,2.60230869266393e-08,4.05769613093638e-10,1.03191137949828e-09,2.46074599854724e-10
20529.4251306521,8.23288942275659e-08,3.98841813837077e-08,4.68465894846936e-08,1.39229524449452e-09,4.7612785718307e-10,3.44808715363426e-10
20540.786184958,6.37825743042958e-08,2.40767515857103e-08,1.83502287187061e-08,7.3111073521872e-10,3.58071824650878e-10,6.27861186654136e-10
20552.1472392638,6.49792318908945e-08,1.02585941571707e-08,7.10949630759875e-09,2.89751663287483e-10,3.4385332510877e-10,4.24195298892736e-10
20563.5082935696,6.4971026997267e-08,6.26404244804983e-09,4.59691973393307e-09,1.90033362967642e-10,4.13616048146159e-10,4.17510583378188e-10
20574.8693478755,6.4452424635875e-08,6.1098374248114e-09,4.35672898380404e-09,1.07250636947922e-10,2.77636993968243e-10,2.94337283415724e-10
20586.2304021813,6.46686243637364e-08,4.69020111861285e-09,3.15036907713803e-09,1.21650281681612e-10,3.7291451540123e-10,3.1367543953298e-10
20597.5914564872,6.44283799639073e-08,3.49933102832014e-09,3.55091044907345e-09,3.43123030342281e-11,3.23674700005633e-10,2.55694604279371e-10
20608.952510793,6.41622838463913e-08,3.15186267966985e-09,3.65669246849965e-09,7.00920174954288e-11,3.39759472495166e-10,2.87149591337184e-10
20620.3135650988,6.40431184350986e-08,3.40602691756796e-09,4.09490253469967e-09,1.19898435440384e-10,3.1033431535253e-10,2.89861566297195e-10
20631.6746194047,6.36837118246019e-08,2.33143145545007e-09,4.85549711372602e-09,7.93827365838396e-11,3.34762155869995e-10,3.31696503443209e-10
20643.0356737105,6.41868065478412e-08,1.86000000587876e-09,5.82163141835169e-09,4.22411004213503e-11,3.69278457627026e-10,2.67906209543834e-10
20654.3967280164,6.4392010327608e-08,1.52706428139026e-09,7.93803451076898e-09,1.25863554983739e-10,3.74855467334908e-10,2.8687265397064e-10
20665.7577823222,6.5195842987458e-08,2.46251565429175e-09,1.25665616012511e-08,5.46644886781788e-11,3.70271675685048e-10,3.0384146232914e-10
20677.118836628,6.70900321821099e-08,7.74141743729536e-09,3.0584149056079e-08,9.69579062600786e-11,5.89665215419204e-10,2.78271147661718e-10
20688.4798909339,5.37363091522887e-08,2.74515129964203e-08,8.1949713505102e-08,1.65499693567546e-10,1.71184657155992e-09,2.37782838735083e-10
20699.8409452397,6.08244885379453e-08,8.58185539839359e-09,1.96574800361954e-08,9.40480976339327e-11,6.55474904472409e-10,2.10008949740092e-10
20711.2019995456,6.1546415741995e-08,5.17480437217966e-09,1.15870015688096e-08,4.88337020981269e-11,5.19723141590538e-10,2.5705515586728e-10
20722.5630538514,6.17593447052906e-08,4.3247319450072e-09,9.29488463385652e-09,1.13413519864498e-10,3.71356213842614e-10,1.98539805441645e-10
20733.9241081572,6.1866315708817e-08,4.20824886357297e-09,7.78901149950855e-09,1.61487566834036e-10,4.21388924079559e-10,1.39992049054913e-10
20745.2851624631,6.1416620388594e-08,3.9884485385633e-09,7.08368376383712e-09,8.94086796896882e-11,4.18811109908685e-10,1.44710644153799e-10
20756.6462167689,6.1010097429484e-08,3.80623362995651e-09,6.56354781218065e-09,8.0444485510508e-11,3.53443498589539e-10,1.78222421398186e-10
20768.0072710748,6.06285756739874e-08,3.27429914287628e-09,7.67485802898212e-09,1.76679295779348e-11,4.52584897850173e-10,1.47590996803047e-10
20779.3683253806,5.97023974822637e-08,3.06947622401832e-09,8.12141839716715e-09,1.14803925028734e-10,3.82818910851345e-10,1.67043046152453e-10
20790.7293796864,5.86256759245701e-08,3.0104578421761e-09,9.75659598301111e-09,9.81565646067679e-11,5.64356804092888e-10,1.40952642453038e-10
20802.0904339923,5.67939990373042e-08,2.71452152344511e-09,1.30434572695051e-08,3.59239167822802e-11,5.41459698468084e-10,1.13096765370436e-10
20813.4514882981,5.00361382717572e-08,3.7992408758055e-09,2.16277946712557e-08,1.5895396531282e-10,7.31623792783973e-10,3.21798053719818e-10
20824.812542604,3.55300081094254e-08,2.35506030600568e-08,9.90138027668155e-08,6.7521028425717e-10,1.81465647901648e-09,2.67143668006363e-09
20836.1735969098,8.95944078607213e-08,1.26127527895023e-08,3.44529491499381e-08,2.66754601367602e-10,3.90950538482339e-10,1.33960568867737e-09
20847.5346512156,7.48148122961764e-08,7.65407687878838e-09,1.36578654414217e-08,4.25034270397224e-11,2.28643462306206e-10,8.01547627933384e-10
20858.8957055215,7.06914205690427e-08,5.95206312677516e-09,8.17743065289501e-09,5.93974917293007e-11,2.47273747965147e-10,5.90592972491768e-10
20870.2567598273,6.98392053648626e-08,5.26311238238425e-09,5.91043742285597e-09,1.627553292062e-10,2.92426367526079e-10,5.15211063899169e-10
20881.6178141331,6.83470537255363e-08,5.03300241125308e-09,4.54549981579372e-09,2.09636862411278e-10,3.41445626050583e-10,3.47572958159414e-10
20892.978868439,6.8169389364514e-08,4.97835624983216e-09,3.59974141099596e-09,1.34137334602812e-10,2.6202967572984e-10,3.66415124301884e-10
20904.3399227448,6.73707717150802e-08,4.92355854714532e-09,2.53874472840339e-09,2.78384764133053e-10,3.17428534802134e-10,3.83370380586351e-10
20915.7009770507,6.75813578397567e-08,5.1551781500106e-09,9.34423957754475e-10,4.65334891709173e-10,2.15608138840866e-10,3.30440052115278e-10
20927.0620313565,7.21666029837486e-08,1.6710737694333e-08,1.52535058296611e-08,2.92232955771905e-09,5.10865157627783e-10,1.49500821364845e-09
20938.4230856623,6.60605407051654e-08,8.02989934135355e-09,6.58503307791977e-09,8.96030955742124e-10,6.71526753912631e-10,7.85590241870577e-10
20949.7841399682,6.72466395345358e-08,7.36858077063023e-09,4.44028711207777e-09,5.74748626207283e-10,6.10157455259662e-10,6.36614348855722e-10
20961.145194274,6.84009383141459e-08,8.4741443639618e-09,3.89127460259535e-09,5.76338537206886e-10,6.16067365958356e-10,5.67820574973232e-10
20972.5062485799,7.25158350536701e-08,1.41823868674443e-08,4.39261307623369e-09,9.17212518393412e-10,7.35543480951501e-10,6.329574529957e-10
20983.8673028857,1.80687044890492e-08,1.09233898872156e-07,1.10711509637055e-08,6.60055854779257e-09,2.41866210127497e-09,1.31284555229389e-09
20995.2283571915,5.8880225729338e-08,9.98547506034893e-09,2.66774817649761e-09,4.38572292976566e-10,2.08066452667705e-10,1.91729680685983e-10
21006.5894114974,6.17269995522381e-08,6.16403236295493e-09,2.62860490255635e-09,1.32316542086739e-10,3.97031656400404e-10,3.00880492389909e-10
21017.9504658032,6.32432304452958e-08,5.07512689070705e-09,3.95645722965435e-09,8.17658323478998e-11,3.9256586179859e-10,3.27284423038287e-10
21029.3115201091,6.44988280557167e-08,5.39671714648469e-09,3.90591037114463e-09,2.58360877543173e-10,4.09846680016304e-10,2.20283888190184e-10
21040.6725744149,6.56262355615087e-08,5.28560108462728e-09,6.3214658093379e-09,2.83198246782918e-10,5.47075617207739e-10,3.26680288480216e-10
21052.0336287207,7.02953765134898e-08,6.90227053497642e-09,1.69223585201718e-08,6.03968533933493e-10,8.44304472949612e-10,5.31232807404627e-10
21063.3946830266,5.21016747256401e-08,7.61154738495318e-09,2.46264342809781e-08,8.70964595538775e-10,5.08205141568011e-10,2.48619208352377e-10
21074.7557373324,5.87108315976796e-08,6.53759337093653e-09,1.0624240478627e-08,4.62154723966867e-10,4.55447331403158e-10,3.59107500889586e-10
21086.1167916383,6.08462895865551e-08,6.69764872644326e-09,9.37738319798621e-09,4.08610861587775e-10,3.11857241062927e-10,3.74071781059188e-10
21097.4778459441,6.08523650292068e-08,7.71647288755822e-09,1.03077935093423e-08,3.60519838704437e-10,4.24063119861787e-10,3.1184957825965e-10
21108.8389002499,6.04425071482075e-08,9.16546660100101e-09,1.30084074037309e-08,3.61858117182348e-10,4.88549729846759e-10,3.02041696856886e-10
21120.1999545558,6.01469941202625e-08,1.20069061267377e-08,1.76130002524672e-08,5.45706062384252e-10,6.23242351537701e-10,2.25070085429211e-10
21131.5610088616,5.88571613671553e-08,1.74262256675199e-08,2.87700972993786e-08,1.0127741112102e-09,1.01040900554339e-09,3.21926793899091e-10
21142.9220631675,6.56505665150746e-08,3.73828781593925e-08,6.8505386051691e-08,2.18467443423255e-09,2.17177012398991e-09,3.02176724713554e-10
21154.2831174733,1.72799333832721e-07,1.02198687393348e-07,2.08199903106703e-07,6.6743047883036e-09,6.52937237581498e-09,2.94382720764504e-10
21165.6441717791,7.70294530981534e-08,1.84753176756074e-08,4.32709025836098e-08,1.32967632701736e-09,1.33533091957695e-09,3.84423152337948e-10
21177.005226085,7.04261126242622e-08,9.40104013369496e-09,2.48609773719677e-08,7.4990787960995e-10,7.72110785036219e-10,2.79541654004424e-10
21188.3662803908,6.80450763878077e-08,5.69280217440086e-09,1.76734986716599e-08,5.38612555854041e-10,6.56337792113357e-10,2.95503497194654e-10
21199.7273346967,6.6563336482463e-08,3.60457036233008e-09,1.42246300025867e-08,4.62014328290297e-10,5.42330821507382e-10,4.25141519791581e-10
21211.0883890025,6.61208985664734e-08,2.85784951097316e-09,1.14453133876271e-08,3.61206274532428e-10,3.50543236718286e-10,3.6609563660179e-10
21222.4494433083,6.57778191758549e-08,1.96773065248731e-09,1.01965093200683e-08,1.91678887533668e-10,4.44211786735949e-10,2.74294540984307e-10
21233.8104976142,6.58873491020235e-08,1.37393453105443e-09,8.9171391256191e-09,2.70404547963502e-10,4.54378263777021e-10,2.38390832423434e-10
21245.17155192,6.53895002585603e-08,6.71942733003856e-10,7.99357056284169e-09,2.42683131247178e-10,4.33626884717117e-10,4.07229368399809e-10
21256.5326062259,6.5152191922079e-08,6.02530898978859e-10,8.15520145548657e-09,2.46855576482617e-10,3.30196402478474e-10,4.96376573942993e-10
21267.8936605317,6.5341028164268e-08,6.49746332864002e-10,7.34932441865934e-09,1.60126254347974e-10,3.82925527462127e-10,3.14544193470206e-10
21279.2547148375,6.51469679820744e-08,8.06591959381506e-10,6.6836975608315e-09,2.01283635068849e-10,3.32736086384805e-10,3.0433234633644e-10
21290.6157691434,6.51365621630677e-08,7.52792206448557e-10,5.74591101825876e-09,1.65373356777585e-10,3.91080358309055e-10,3.13330917837707e-10
21301.9768234492,6.50375966374588e-08,8.31795211806456e-10,6.2852760300698e-09,1.35231557226426e-10,2.94255483138877e-10,3.26865702918456e-10
21313.3378777551,6.48203039501464e-08,8.7206048599276e-10,5.66076128633354e-09,1.87362076752854e-10,4.4713358527282e-10,3.29920016145995e-10
21324.6989320609,6.49647552545771e-08,1.09135501608237e-09,5.44501021954416e-09,8.85918114314668e-11,3.20158679739704e-10,2.29188877061126e-10
21336.0599863667,6.44167148491791e-08,1.54156743309431e-09,5.14921655509674e-09,2.05586268560908e-10,3.55249552364523e-10,4.82751030303031e-10
21347.4210406726,6.48165926107687e-08,1.77511935142316e-09,5.38447357986758e-09,2.20953065345702e-10,3.39941263904236e-10,2.99593116978186e-10
21358.7820949784,6.46562964787027e-08,1.84158838555088e-09,4.97306960963688e-09,2.2566801453429e-10,3.44522309255743e-10,4.07009723126659e-10
21370.1431492842,6.46347397227162e-08,1.85892055625805e-09,4.53840695582373e-09,1.08439539811245e-10,3.65886934588399e-10,2.40605116935333e-10
21381.5042035901,6.52612461262984e-08,2.04449605074364e-09,4.54618713276492e-09,1.08582815883632e-10,3.76838439539037e-10,3.01685743754376e-10
21392.8652578959,6.46574255917602e-08,2.50979803752004e-09,4.09603092572089e-09,7.00800871857672e-11,3.86777369800639e-10,1.85272856946293e-10
21404.2263122018,6.49496533906931e-08,1.9085316200622e-09,4.52948628458268e-09,6.25800787163053e-11,3.89409964414562e-10,3.61301341389653e-10
21415.5873665076,6.52091419936678e-08,2.02748552364819e-09,4.37589347909734e-09,1.8354709412044e-10,4.61171638156938e-10,4.22054855471967e-10
21426.9484208134,6.52675933311563e-08,3.80434212511196e-09,4.17668140082673e-09,2.44045611065411e-10,2.80545813140014e-10,3.433242808046e-10
21438.3094751193,6.55644388718397e-08,4.04072461406495e-09,3.90979045410828e-09,2.07001937794891e-10,2.96900483047441e-10,2.81498058734547e-10
21449.6705294251,6.61622049873748e-08,4.79906076359707e-09,3.47590507225543e-09,1.43438008768084e-10,2.39834110492974e-10,3.34240489781824e-10
21461.031583731,6.63938254530389e-08,5.59841639021997e-09,4.03632969346111e-09,2.57796028860688e-10,3.92022407136482e-10,2.59099715868405e-10
21472.3926380368,6.71665868770726e-08,7.99716069799949e-09,3.65878286667821e-09,2.67370944290297e-10,4.59938862187369e-10,4.03729040731365e-10
21483.7536923426,7.08195471654947e-08,1.36689247705976e-08,3.37763592570374e-09,2.70973988478332e-10,6.82434863336634e-10,5.20054549483805e-10
21495.1147466485,1.01300218570888e-07,5.06262307416289e-08,3.34826039208598e-09,1.11779686186789e-09,2.75288063357135e-09,1.32273843721879e-09
21506.4758009543,6.39244591718836e-08,3.00027471683158e-08,4.2815799467164e-09,7.23853094165911e-10,1.69108455089436e-09,5.73535301449106e-10
21517.8368552602,6.1169589196436e-08,1.21946532630133e-08,3.92660039344728e-09,1.86209368413142e-10,8.38429452704141e-10,1.93004646351603e-10
21529.197909566,6.95402273143317e-08,2.70149859048101e-08,5.9454544589245e-09,4.21110645259479e-10,9.24071785783332e-10,1.11154120316967e-09
21540.5589638718,6.19097249187606e-08,2.75098315073242e-09,3.90762627718546e-09,2.01308628832909e-10,5.5810007967958e-10,4.0619502244363e-10
21551.9200181777,6.19501454932442e-08,2.40263443577021e-09,3.67808136530313e-09,3.31953972861706e-11,5.05580859778705e-10,3.07450818122936e-10
21563.2810724835,6.22662651581472e-08,1.8932604816094e-09,3.76165037994016e-09,7.32282467029113e-11,4.34467218434501e-10,2.9080232459225e-10
21574.6421267894,6.30029184664928e-08,1.88000751453837e-09,2.88481299280974e-09,5.64329883097506e-11,5.30268629218829e-10,2.98883935324895e-10
21586.0031810952,6.32908662863994e-08,1.77669724595876e-09,2.93359116116665e-09,5.09226781255552e-11,3.62695378954407e-10,2.94868590883021e-10
21597.364235401,6.35957529492419e-08,7.11921898844016e-10,3.54615081589949e-09,1.32751586059069e-10,4.61320594550771e-10,4.23375729109405e-10
21608.7252897069,6.30536832679354e-08,9.13183352631299e-10,3.08634924279881e-09,5.4183342993291e-11,3.14168805670252e-10,2.68864109897601e-10
21620.0863440127,6.34670777074074e-08,9.23682807538321e-10,2.95668824331615e-09,8.83423743250074e-11,3.63701111402476e-10,3.21676505223343e-10
21631.4473983186,6.31742840779613e-08,6.72727574305384e-10,2.95172204373576e-09,2.76245324055239e-11,3.94793002534492e-10,2.6709444250482e-10
21642.8084526244,6.3171602514927e-08,4.79486740061007e-10,3.14856954147735e-09,5.86146832267532e-11,3.71051447927568e-10,2.69461589266165e-10
21654.1695069302,6.39301499349848e-08,7.54836077712079e-10,2.83239577366005e-09,7.43206249529993e-11,2.83632843986007e-10,2.8652811608065e-10
21665.5305612361,6.32464668454435e-08,1.1280501514198e-09,2.88293671060906e-09,1.38887782158491e-10,1.35211665772588e-10,1.81311406093398e-10
21676.8916155419,6.31641553373462e-08,1.10934431130974e-09,2.84630797658124e-09,2.80679615832451e-10,3.2527839646703e-10,2.7964839798227e-10
21688.2526698478,6.32104879069832e-08,1.03272950634603e-08,5.89705860001972e-09,1.82410185613264e-09,1.77473644405836e-09,4.74063644206922e-10
21699.6137241536,6.32411358115452e-08,2.98442585541802e-09,3.26045476681814e-09,4.49498773741638e-10,8.52369005216457e-10,2.16066756702125e-10
21710.9747784594,6.33738274305276e-08,1.3715080948061e-09,3.22844947375279e-09,2.65384829132272e-10,6.27594009238461e-10,3.02299940140738e-10
21722.3358327653,6.320718994424e-08,1.76485880126134e-09,3.04851051644928e-09,8.20686488258022e-11,3.4506837454484e-10,1.1554426727417e-10
21733.6968870711,6.39977158801385e-08,1.11643701007381e-09,3.41257603191905e-09,2.80066253056673e-11,3.65514281724711e-10,1.81775603643529e-10
21745.057941377,6.34555079821885e-08,8.91211657021443e-10,3.51343055857867e-09,1.39586944766055e-10,4.82806437729808e-10,3.4861676611113e-10
21756.4189956828,6.37042761539069e-08,8.55484628264708e-10,3.7202325306856e-09,1.16891725652016e-10,4.97957790574245e-10,2.51312511999588e-10
21767.7800499886,6.31645507799739e-08,6.18450869038437e-10,4.32660063378633e-09,1.7111406133041e-10,5.06336097030564e-10,3.53025023816203e-10
21779.1411042945,6.34957709825118e-08,1.04419356931584e-09,5.89388664118075e-09,1.07035517585135e-10,5.70378303453089e-10,2.61199908073581e-10
21790.5021586003,6.36325190416145e-08,9.87369265478814e-10,8.67189696292551e-09,1.08141417683094e-10,5.0878775544494e-10,2.33633690352362e-10
21801.8632129062,6.33211523404408e-08,9.93748939622348e-10,1.73652323140257e-08,2.16365962597207e-10,6.80233585373428e-10,3.06665514304373e-10
21813.224267212,6.8185262552333e-08,1.79236405375825e-08,2.98992326714235e-07,2.06434468933815e-09,6.84759533351396e-09,1.43472416110007e-09
21824.5853215178,6.41500612615741e-08,2.08798233749129e-09,1.4583422029752e-08,1.64530151969368e-10,6.33793610163214e-10,3.47466008300205e-10
21835.9463758237,6.33404783979659e-08,2.43756291577225e-09,7.40399119358671e-09,3.26870627176436e-10,5.6100376138308e-10,4.07602105638529e-10
21847.3074301295,6.39967060300062e-08,3.49155848021497e-09,1.05880946863471e-08,2.55366536421922e-10,7.84626502313864e-10,3.05764513320705e-10
21858.6684844354,6.5688249384663e-08,1.23628776172571e-08,5.48637668056489e-08,9.34957451309737e-10,1.99566066811346e-09,5.53893638512225e-10
21870.0295387412,6.25516173221543e-08,4.94246953490405e-09,3.0204864512067e-08,3.64398950214449e-10,3.38012874520524e-10,1.36229842746438e-10
21881.390593047,6.3629933710359e-08,2.05041643097922e-09,1.49676901588399e-08,1.06932444038186e-10,1.96114077701429e-10,2.49947381690627e-10
21892.7516473529,6.35380379448504e-08,1.25924431751229e-09,1.06205840014729e-08,5.61630908104022e-11,1.75477254545789e-10,2.43680464847493e-10
21904.1127016587,6.31963403180572e-08,1.01328074880339e-09,8.73428392945894e-09,8.39414105311003e-12,1.25129128397206e-10,2.5312243324832e-10
21915.4737559646,6.33768056593516e-08,7.21160210342902e-10,7.87389384908733e-09,8.98699959272541e-11,2.91789725467415e-10,2.07459173396732e-10
21926.8348102704,6.28982294837138e-08,8.67876801795972e-10,6.83229793821706e-09,3.6838178958464e-11,3.45737976220662e-10,2.03664476007613e-10
21938.1958645762,6.35391967908396e-08,8.64285964647711e-10,6.69309388985117e-09,5.77366300111949e-11,3.69446972372885e-10,3.39112802916374e-10
21949.5569188821,6.3559167586757e-08,6.84711291715375e-10,6.16311829845818e-09,6.35811272827295e-11,2.82947725946722e-10,2.19361888544396e-10
21960.9179731879,6.35122237949517e-08,6.1423257901993e-10,5.80330013381112e-09,2.10432404452841e-11,3.26295330216377e-10,2.46218092905478e-10
21972.2790274937,6.36272597644498e-08,6.07013796946372e-10,5.57885787156442e-09,4.76073994615437e-11,3.30655607447344e-10,2.58649489384559e-10
21983.6400817996,6.36359665472017e-08,7.40523787096128e-10,5.6212116328403e-09,4.8009852236322e-11,4.44174825240941e-10,3.0826946776353e-10
21995.0011361054,6.32470986893241e-08,7.44353363290525e-10,5.3062266963261e-09,1.13076892343741e-11,3.5462724111171e-10,2.7385771837031e-10
22006.3621904113,6.33905510390692e-08,7.6101037190235e-10,5.26362866297117e-09,2.8683805867579e-11,3.6662673976287e-10,2.55563612859149e-10
22017.7232447171,6.35811373095041e-08,1.26118997755763e-09,4.53839999351435e-09,3.28447497553384e-10,3.86648679739303e-10,1.92774920580182e-10
22029.0842990229,6.4041758376073e-08,7.38658617476967e-10,4.57571738428682e-09,1.47038392322812e-11,3.40255645049915e-10,2.42957555086826e-10
22040.4453533288,6.39666675679718e-08,9.03171008024787e-10,4.86326627248785e-09,3.23890624227047e-11,3.02388416646063e-10,2.22866709430933e-10
22051.8064076346,6.36566456112721e-08,5.00220372714579e-10,4.37518316052459e-09,8.86168680887323e-11,2.50758647062288e-10,2.22708499199592e-10
22063.1674619405,6.35632281341285e-08,7.85894413005751e-10,4.92171814487411e-09,6.37780984398241e-11,3.36215406016131e-10,2.98014584237594e-10
22074.5285162463,6.37963150828728e-08,8.54648921497659e-10,4.61737112671577e-09,1.29743438067649e-10,3.87091865615897e-10,3.25442867626194e-10
22085.8895705521,6.38473336813618e-08,8.92538313899561e-10,4.32807702209573e-09,3.29899186819719e-11,3.86467909050875e-10,3.17587158067062e-10
22097.250624858,6.41333953699594e-08,1.11526823787474e-09,4.61654090790907e-09,5.99419640942529e-11,3.97308033988899e-10,2.56012178757503e-10
22108.6116791638,6.42194292732429e-08,8.92769689376407e-10,4.4767271587753e-09,3.88505614298245e-11,4.23671653227122e-10,2.99726428111846e-10
22119.9727334697,6.46618248164663e-08,9.33533215580872e-10,4.56874645173929e-09,5.50492826443698e-11,4.52543438408892e-10,2.96863952836946e-10
22131.3337877755,6.45600695229514e-08,1.61971805085014e-09,4.3317090510872e-09,6.5941506008918e-11,4.46041503712986e-10,2.48659765814328e-10
22142.6948420813,6.39975158090696e-08,9.21859130043958e-10,4.42719589270908e-09,1.14121930271899e-10,4.08968864381867e-10,3.1058583960685e-10
22154.0558963872,6.33471893929919e-08,1.76698568858345e-09,3.90669085847306e-09,8.7534526860356e-11,5.07603047995674e-10,2.0371659649076e-10
22165.416950693,6.49317866810733e-08,1.68539658526521e-09,4.12707044733719e-09,1.43969464790944e-10,3.19538763417335e-10,2.0068411666294e-10
22176.7780049989,6.49085703571118e-08,2.29756642744149e-09,3.85881396173488e-09,1.03061262751664e-10,3.92854912649381e-10,2.23741569669122e-10
