Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.07618,0.000304483,5.15917e-06,2.09136e-05,-6.34614e-08,1.91599e-06,-1.54902e-06
0.0762,0.000321746,-3.96246e-05,1.826e-05,3.67417e-07,2.08108e-06,-1.21916e-06
0.07622,0.000331375,-8.7922e-05,1.41707e-05,8.56706e-07,2.17979e-06,-5.73284e-07
0.07624,0.000337199,-0.000133244,1.76712e-05,1.0513e-06,2.3354e-06,2.31585e-07
0.07626,0.000332705,-0.00016687,1.55501e-05,1.25019e-06,2.36296e-06,9.37283e-07
0.07628,0.000307191,-0.000194628,1.16327e-05,1.29898e-06,2.21709e-06,1.23636e-06
0.0763,0.000270969,-0.000213526,1.27226e-05,1.13865e-06,2.00901e-06,1.39559e-06
0.07632,0.000230746,-0.000225594,4.84334e-06,1.19097e-06,1.51627e-06,1.70993e-06
0.07634,0.000175114,-0.000236188,-1.20084e-06,1.39739e-06,9.16452e-07,1.60835e-06
0.07636,0.000114366,-0.000238003,-2.65958e-06,1.51118e-06,5.75124e-07,1.28899e-06
0.07638,5.517e-05,-0.00022786,-9.7475e-06,1.47002e-06,2.21371e-07,8.25644e-07
0.0764,-7.75874e-06,-0.000212458,-1.29984e-05,1.60049e-06,-1.68321e-07,1.78256e-08
0.07642,-7.10941e-05,-0.000186978,-1.2852e-05,1.58505e-06,-4.20154e-07,-7.5153e-07
0.07644,-0.000126608,-0.000154393,-1.51872e-05,1.2362e-06,-7.448e-07,-1.19844e-06
0.07646,-0.000180599,-0.000119164,-1.58335e-05,8.9826e-07,-9.85087e-07,-1.41715e-06
0.07648,-0.000231236,-7.82077e-05,-1.70802e-05,5.32426e-07,-1.21141e-06,-1.54305e-06
0.0765,-0.000273556,-3.68807e-05,-1.91165e-05,1.41945e-07,-1.73294e-06,-1.6833e-06
0.07652,-0.000312033,-1.4591e-06,-2.11928e-05,-7.73588e-08,-2.25394e-06,-1.50385e-06
0.07654,-0.000335155,3.35786e-05,-2.26685e-05,-2.62419e-07,-2.34137e-06,-9.46035e-07
0.07656,-0.000341877,6.36813e-05,-2.14067e-05,-4.95551e-07,-2.42506e-06,-3.07356e-07
0.07658,-0.000340191,8.4995e-05,-1.89546e-05,-4.38786e-07,-2.49803e-06,4.8171e-07
0.0766,-0.000324709,0.000113042,-1.87849e-05,-4.6584e-07,-2.24467e-06,1.09268e-06
0.07662,-0.000299381,0.000145533,-1.25028e-05,-9.45093e-07,-1.98795e-06,1.38238e-06
0.07664,-0.000272803,0.000170887,-6.59386e-06,-1.24657e-06,-1.75655e-06,1.488e-06
0.07666,-0.000233871,0.000190905,-5.77581e-06,-1.40739e-06,-1.47482e-06,1.66949e-06
0.07668,-0.000190217,0.000211214,3.26663e-07,-1.7049e-06,-1.2616e-06,1.60299e-06
0.0767,-0.000150614,0.000222904,5.65539e-08,-1.79436e-06,-1.12228e-06,1.12959e-06
0.07672,-0.000102095,0.000224327,1.7845e-06,-1.66793e-06,-8.61285e-07,5.60077e-07
0.07674,-4.77622e-05,0.000221872,6.70863e-06,-1.50967e-06,-5.0712e-07,-2.35513e-07
0.07676,7.85062e-06,0.000209341,8.87999e-06,-1.30516e-06,-7.00911e-08,-9.70619e-07
0.07678,6.48815e-05,0.000189461,1.08554e-05,-9.69564e-07,4.80214e-07,-1.30457e-06
0.0768,0.000125482,0.000165834,1.51519e-05,-7.58778e-07,9.42733e-07,-1.43912e-06
0.07682,0.000181703,0.000137619,2.02179e-05,-8.16063e-07,1.47373e-06,-1.5956e-06
0.07684,0.000226267,0.000106515,2.26691e-05,-7.24517e-07,1.88432e-06,-1.60753e-06
0.07686,0.000266289,7.08084e-05,2.35842e-05,-5.76399e-07,1.90604e-06,-1.35839e-06
0.07688,0.000297879,2.5145e-05,1.8495e-05,-3.01135e-07,1.91727e-06,-6.97985e-07
0.0769,0.000321286,-2.43482e-05,2.07393e-05,4.63863e-08,2.15707e-06,5.46472e-08
0.07692,0.000337671,-7.247e-05,1.91131e-05,2.75444e-07,2.19759e-06,7.0167e-07
0.07694,0.000341484,-0.000120006,1.40788e-05,8.37059e-07,1.97488e-06,1.25679e-06
0.07696,0.000335153,-0.000160323,1.35021e-05,1.3277e-06,2.09983e-06,1.46149e-06
0.07698,0.000322331,-0.000190533,1.13637e-05,1.38104e-06,2.27826e-06,1.51684e-06
0.077,0.000295822,-0.000212466,1.26059e-05,1.42082e-06,2.10403e-06,1.6398e-06
0.07702,0.000256372,-0.000226521,9.00024e-06,1.45431e-06,1.82632e-06,1.51743e-06
0.07704,0.000206519,-0.000227362,3.53673e-06,1.3559e-06,1.47013e-06,8.84664e-07
0.07706,0.000146068,-0.000223392,2.40051e-07,1.33854e-06,9.93656e-07,2.54266e-07
0.07708,8.22739e-05,-0.000215851,-3.45206e-06,1.23087e-06,4.67954e-07,-5.48013e-07
0.0771,1.86013e-05,-0.000203579,-1.06949e-05,1.29636e-06,5.77023e-08,-1.19498e-06
0.07712,-4.60313e-05,-0.000189654,-1.41419e-05,1.53783e-06,-3.92168e-07,-1.36326e-06
0.07714,-0.000102441,-0.000168217,-1.64284e-05,1.3767e-06,-7.77362e-07,-1.55958e-06
0.07716,-0.000151801,-0.000141573,-1.83985e-05,1.27089e-06,-8.9817e-07,-1.61734e-06
0.07718,-0.000204014,-0.000108212,-1.70567e-05,1.05309e-06,-1.1697e-06,-1.54917e-06
0.0772,-0.000244847,-7.13529e-05,-1.81001e-05,4.82637e-07,-1.40566e-06,-1.16995e-06
0.07722,-0.000275598,-3.4151e-05,-1.84632e-05,1.18767e-07,-1.75668e-06,-4.49511e-07
0.07724,-0.000305935,6.24956e-08,-1.92079e-05,-1.4453e-07,-2.12123e-06,3.18467e-07
0.07726,-0.000324545,3.21918e-05,-1.90338e-05,-4.9341e-07,-2.18475e-06,9.40718e-07
0.07728,-0.000330158,6.80979e-05,-1.93111e-05,-6.73877e-07,-2.48563e-06,1.31261e-06
0.0773,-0.000331188,9.82291e-05,-1.9992e-05,-7.21882e-07,-2.51772e-06,1.52421e-06
0.07732,-0.000317502,0.000122932,-1.69459e-05,-7.40799e-07,-2.30468e-06,1.61469e-06
0.07734,-0.000289839,0.000153399,-1.16104e-05,-8.55381e-07,-2.06904e-06,1.58304e-06
0.07736,-0.000260341,0.000182249,-9.6932e-06,-1.15252e-06,-1.67742e-06,1.31137e-06
0.07738,-0.000223462,0.000205898,-3.89504e-06,-1.4044e-06,-1.34149e-06,7.17523e-07
0.0774,-0.00018111,0.00022817,2.16904e-06,-1.59458e-06,-1.11136e-06,-8.20597e-08
0.07742,-0.000137355,0.000244278,1.77865e-06,-1.81458e-06,-8.71993e-07,-7.55627e-07
0.07744,-8.76768e-05,0.000246459,6.97708e-06,-1.86806e-06,-5.4788e-07,-1.27199e-06
0.07746,-3.12173e-05,0.000232102,9.31159e-06,-1.63719e-06,-2.74041e-07,-1.4655e-06
0.07748,2.5502e-05,0.000212345,7.70717e-06,-1.33227e-06,4.30139e-08,-1.5613e-06
0.0775,8.40728e-05,0.000185881,1.25256e-05,-9.86736e-07,4.60775e-07,-1.60234e-06
0.07752,0.000145272,0.000152945,1.70921e-05,-7.67171e-07,1.10879e-06,-1.38918e-06
0.07754,0.000200301,0.000114101,1.70169e-05,-5.51138e-07,1.48974e-06,-9.31471e-07
0.07756,0.000251238,7.16616e-05,2.10812e-05,-3.37527e-07,1.76487e-06,-1.36446e-07
0.07758,0.000295643,3.19816e-05,2.37292e-05,-3.16625e-07,2.21185e-06,5.66123e-07
0.0776,0.000322622,-1.19483e-05,2.11572e-05,-1.5538e-07,2.20165e-06,1.12469e-06
0.07762,0.000336902,-5.33143e-05,2.16852e-05,5.02378e-08,2.16169e-06,1.50022e-06
0.07764,0.000346051,-9.45025e-05,1.91291e-05,3.0104e-07,2.23785e-06,1.56678e-06
0.07766,0.000340966,-0.000136464,1.52206e-05,7.88265e-07,2.06478e-06,1.56102e-06
0.07768,0.000323957,-0.000171914,1.10838e-05,1.31526e-06,1.93007e-06,1.52116e-06
0.0777,0.000304411,-0.000199848,8.98716e-06,1.4933e-06,2.02578e-06,1.09338e-06
0.07772,0.000271045,-0.000213579,1.03675e-05,1.5329e-06,1.92144e-06,4.2428e-07
0.07774,0.000222558,-0.000218883,3.45891e-06,1.69736e-06,1.66461e-06,-3.02312e-07
0.07776,0.000173539,-0.000218958,1.32441e-06,1.57488e-06,1.32586e-06,-1.09764e-06
0.07778,0.000116173,-0.000211209,1.4584e-06,1.2657e-06,8.92784e-07,-1.4009e-06
0.0778,5.29161e-05,-0.000201695,-6.33238e-06,1.16297e-06,6.14591e-07,-1.44781e-06
0.07782,-5.66525e-06,-0.00019267,-9.51255e-06,1.27218e-06,-7.76717e-08,-1.64926e-06
0.07784,-6.96443e-05,-0.000176423,-1.34166e-05,1.25239e-06,-7.30894e-07,-1.5769e-06
0.07786,-0.000125645,-0.00015743,-1.90061e-05,1.1462e-06,-8.92349e-07,-1.23606e-06
0.07788,-0.000168991,-0.000138704,-1.7731e-05,1.2056e-06,-1.07049e-06,-7.61238e-07
0.0779,-0.000212448,-0.000111421,-1.85322e-05,1.00749e-06,-1.42545e-06,1.7309e-07
0.07792,-0.000247651,-7.93331e-05,-2.28939e-05,6.39607e-07,-1.67148e-06,8.68612e-07
0.07794,-0.000275254,-4.05174e-05,-1.78969e-05,2.52856e-07,-1.74315e-06,1.19377e-06
0.07796,-0.000302406,5.27472e-06,-1.62378e-05,-2.91479e-07,-1.96155e-06,1.56168e-06
0.07798,-0.000320982,4.56682e-05,-2.05104e-05,-6.80796e-07,-2.25723e-06,1.58038e-06
0.078,-0.000325878,8.33311e-05,-1.55705e-05,-8.21672e-07,-2.34456e-06,1.52419e-06
0.07802,-0.000326514,0.000121109,-1.66098e-05,-9.74835e-07,-2.37694e-06,1.42645e-06
0.07804,-0.000315469,0.000149499,-1.71129e-05,-1.04607e-06,-2.42317e-06,9.05302e-07
0.07806,-0.000289782,0.00017903,-9.83588e-06,-1.00269e-06,-2.01166e-06,1.00068e-07
0.07808,-0.000259837,0.000210038,-9.19791e-06,-1.16577e-06,-1.61202e-06,-6.08872e-07
0.0781,-0.000220534,0.000228679,-4.37699e-06,-1.31453e-06,-1.46023e-06,-1.2433e-06
0.07812,-0.000169354,0.000241244,1.36305e-06,-1.43792e-06,-1.00352e-06,-1.46969e-06
0.07814,-0.000118018,0.000251412,5.02295e-06,-1.77324e-06,-4.98947e-07,-1.43742e-06
0.07816,-6.41958e-05,0.000246567,9.2419e-06,-1.79251e-06,-2.85766e-07,-1.64177e-06
0.07818,-4.15516e-06,0.000229659,9.53923e-06,-1.66975e-06,-1.0237e-07,-1.55334e-06
0.0782,5.34985e-05,0.000205225,1.18622e-05,-1.53291e-06,2.41847e-07,-9.75071e-07
0.07822,0.000112801,0.000166583,1.50667e-05,-1.06817e-06,6.45665e-07,-3.085e-07
0.07824,0.000176422,0.000123046,1.6082e-05,-6.9428e-07,1.13561e-06,3.17941e-07
0.07826,0.000230162,7.91843e-05,1.76662e-05,-3.83237e-07,1.51641e-06,1.09574e-06
0.07828,0.000273669,3.68467e-05,2.13497e-05,-7.13928e-08,1.83864e-06,1.46692e-06
0.0783,0.000312243,-1.74369e-07,2.00685e-05,1.34309e-08,2.1683e-06,1.49354e-06
0.07832,0.000334085,-3.57649e-05,2.29177e-05,1.42192e-08,2.37931e-06,1.60448e-06
0.07834,0.000343395,-7.36061e-05,2.26614e-05,1.29571e-07,2.31814e-06,1.56136e-06
0.07836,0.000344716,-0.000107235,1.5727e-05,4.78709e-07,2.21857e-06,1.2558e-06
0.07838,0.000329871,-0.000136372,1.64175e-05,7.77115e-07,2.15539e-06,5.91567e-07
0.0784,0.000304156,-0.000166146,1.08836e-05,1.04504e-06,1.90503e-06,-1.6347e-07
0.07842,0.000274522,-0.000189195,8.05421e-06,1.45485e-06,1.82984e-06,-8.76213e-07
0.07844,0.000238018,-0.00020696,6.32104e-06,1.73563e-06,1.63777e-06,-1.37469e-06
0.07846,0.000194003,-0.000217477,6.41646e-07,1.77348e-06,1.36411e-06,-1.54154e-06
0.07848,0.00014772,-0.000220149,9.51199e-09,1.7543e-06,1.25175e-06,-1.53885e-06
0.0785,9.28405e-05,-0.000214383,-2.07739e-06,1.53012e-06,8.8101e-07,-1.60141e-06
0.07852,3.28563e-05,-0.000202428,-6.27467e-06,1.14141e-06,3.58917e-07,-1.38213e-06
0.07854,-2.34064e-05,-0.000192345,-9.42959e-06,1.10784e-06,-1.64551e-07,-7.91647e-07
0.07856,-7.85836e-05,-0.000179212,-1.45381e-05,1.10888e-06,-6.41484e-07,-9.9368e-08
0.07858,-0.000133285,-0.000161459,-1.90289e-05,9.76218e-07,-1.03279e-06,6.90048e-07
0.0786,-0.000178727,-0.000139786,-1.71079e-05,9.00684e-07,-1.36065e-06,1.19085e-06
0.07862,-0.000220005,-0.000110915,-2.11971e-05,9.00267e-07,-1.60075e-06,1.48834e-06
0.07864,-0.000260703,-7.1775e-05,-2.22616e-05,7.51728e-07,-1.81716e-06,1.61207e-06
0.07866,-0.000285723,-2.88085e-05,-1.83224e-05,2.29183e-07,-1.97289e-06,1.47958e-06
0.07868,-0.000305982,1.75582e-05,-1.79688e-05,-2.37884e-07,-1.89235e-06,1.40137e-06
0.0787,-0.00032538,6.83124e-05,-1.62939e-05,-6.51354e-07,-2.10599e-06,1.16434e-06
0.07872,-0.000330867,0.000113407,-1.66416e-05,-1.01893e-06,-2.38528e-06,2.6563e-07
0.07874,-0.000329454,0.000155369,-1.59015e-05,-1.23809e-06,-2.25823e-06,-5.02276e-07
0.07876,-0.000318624,0.000189925,-1.19121e-05,-1.38013e-06,-2.1867e-06,-9.907e-07
0.07878,-0.00028902,0.000210193,-1.02687e-05,-1.25855e-06,-2.02383e-06,-1.5141e-06
0.0788,-0.000250715,0.00022592,-9.61683e-06,-1.20008e-06,-1.71729e-06,-1.56429e-06
0.07882,-0.000206712,0.000238159,-1.62031e-06,-1.29191e-06,-1.36566e-06,-1.51453e-06
0.07884,-0.000149146,0.000242496,9.1236e-07,-1.37431e-06,-8.19562e-07,-1.50978e-06
0.07886,-9.10965e-05,0.000241089,6.48638e-06,-1.50222e-06,-3.59182e-07,-1.21763e-06
0.07888,-3.24966e-05,0.000229717,1.13693e-05,-1.64868e-06,-1.81102e-07,-5.3917e-07
0.0789,3.32004e-05,0.000209145,1.00202e-05,-1.7421e-06,2.35092e-07,2.35816e-07
0.07892,9.33534e-05,0.000178232,1.67454e-05,-1.46651e-06,5.94439e-07,9.44543e-07
0.07894,0.000147679,0.000141091,1.62134e-05,-1.10534e-06,7.63028e-07,1.39241e-06
0.07896,0.000201609,0.000102998,1.53827e-05,-8.29541e-07,1.21354e-06,1.54697e-06
0.07898,0.000247821,6.05797e-05,2.02452e-05,-3.29564e-07,1.56995e-06,1.59549e-06
0.079,0.000285593,1.72535e-05,1.831e-05,1.00567e-07,1.75659e-06,1.47025e-06
0.07902,0.000317183,-2.08087e-05,1.83733e-05,2.46495e-07,2.17337e-06,1.32244e-06
0.07904,0.000334492,-4.98018e-05,2.47307e-05,3.30279e-07,2.49355e-06,9.15611e-07
0.07906,0.000336665,-7.86446e-05,1.89514e-05,4.91934e-07,2.3615e-06,7.76421e-09
0.07908,0.000328211,-0.000105891,1.54685e-05,5.19359e-07,2.21402e-06,-8.55767e-07
0.0791,0.000311584,-0.000131523,1.85573e-05,6.97844e-07,2.15175e-06,-1.19212e-06
0.07912,0.000286163,-0.000160494,9.54356e-06,1.01746e-06,2.00507e-06,-1.46231e-06
0.07914,0.000255063,-0.000188529,5.4636e-06,1.30837e-06,1.61065e-06,-1.64138e-06
0.07916,0.000216155,-0.000211765,3.66705e-06,1.76222e-06,1.3936e-06,-1.55212e-06
0.07918,0.000172931,-0.000224674,-1.36141e-06,1.84672e-06,1.311e-06,-1.40879e-06
0.0792,0.000127936,-0.000231026,-1.9496e-06,1.76429e-06,9.13622e-07,-1.00048e-06
0.07922,7.70782e-05,-0.000231424,-3.45557e-06,1.72959e-06,6.9571e-07,-3.16911e-07
0.07924,2.32988e-05,-0.000220862,-8.53102e-06,1.40306e-06,2.8689e-07,5.33812e-07
0.07926,-3.08105e-05,-0.000204974,-1.02539e-05,1.14438e-06,-3.01485e-07,1.17175e-06
0.07928,-8.72151e-05,-0.000183623,-1.31081e-05,9.14142e-07,-6.20478e-07,1.41886e-06
0.0793,-0.000147285,-0.000153754,-1.74047e-05,7.16195e-07,-1.11748e-06,1.53144e-06
0.07932,-0.000196167,-0.000123891,-1.89595e-05,6.89891e-07,-1.53125e-06,1.60223e-06
0.07934,-0.000236429,-9.20183e-05,-2.22547e-05,6.75858e-07,-1.7387e-06,1.44607e-06
0.07936,-0.000276536,-5.04621e-05,-2.13684e-05,5.65211e-07,-2.01313e-06,1.1364e-06
0.07938,-0.000304879,-2.88801e-06,-2.02679e-05,2.59395e-07,-2.04645e-06,5.48813e-07
0.0794,-0.000322754,4.72765e-05,-2.01892e-05,-2.1345e-07,-1.96102e-06,-3.20945e-07
0.07942,-0.000337723,0.000101216,-1.52277e-05,-6.37046e-07,-2.1839e-06,-9.4514e-07
0.07944,-0.000340013,0.00014615,-1.50935e-05,-9.79929e-07,-2.28157e-06,-1.39333e-06
0.07946,-0.000325581,0.000180053,-1.28487e-05,-1.47651e-06,-2.08002e-06,-1.57977e-06
0.07948,-0.000307182,0.000211833,-8.07725e-06,-1.63941e-06,-1.9834e-06,-1.53269e-06
0.0795,-0.000275977,0.000228044,-1.09833e-05,-1.48039e-06,-1.99022e-06,-1.52589e-06
0.07952,-0.000231643,0.000232922,-6.76307e-06,-1.38917e-06,-1.7151e-06,-1.31896e-06
0.07954,-0.000180649,0.000234601,-1.26321e-07,-1.33819e-06,-1.20343e-06,-6.64521e-07
0.07956,-0.000119378,0.000228293,2.97202e-07,-1.38299e-06,-7.31641e-07,3.94998e-09
0.07958,-5.64873e-05,0.000216257,6.39051e-06,-1.24995e-06,-2.6787e-07,7.15825e-07
0.0796,6.01354e-06,0.000201445,1.31179e-05,-1.32175e-06,2.11745e-08,1.42795e-06
0.07962,6.73725e-05,0.000185177,1.28691e-05,-1.56982e-06,3.94305e-07,1.509e-06
0.07964,0.000120885,0.00016249,1.70349e-05,-1.45217e-06,8.71587e-07,1.52655e-06
0.07966,0.000170686,0.000130995,2.04351e-05,-1.25982e-06,1.05786e-06,1.61784e-06
0.07968,0.00022061,9.22702e-05,1.66177e-05,-8.13337e-07,1.22505e-06,1.36754e-06
0.0797,0.000257753,5.37857e-05,1.89844e-05,-2.83648e-07,1.59813e-06,9.38216e-07
0.07972,0.000284611,1.6738e-05,1.81327e-05,-1.0452e-08,1.92739e-06,2.61169e-07
0.07974,0.000310516,-2.181e-05,1.84051e-05,3.93764e-07,2.15663e-06,-5.85322e-07
0.07976,0.000323465,-5.54244e-05,1.97094e-05,7.1073e-07,2.29954e-06,-1.12619e-06
0.07978,0.000324042,-8.38549e-05,1.69742e-05,7.08715e-07,2.33167e-06,-1.50871e-06
0.0798,0.000319066,-0.0001151,1.74179e-05,7.46123e-07,2.33238e-06,-1.60803e-06
0.07982,0.000304146,-0.000145911,1.40451e-05,8.50629e-07,2.17669e-06,-1.49959e-06
0.07984,0.000275313,-0.000170845,1.13533e-05,9.64436e-07,1.9202e-06,-1.44751e-06
0.07986,0.00024257,-0.000198266,7.46967e-06,1.21181e-06,1.58691e-06,-1.14844e-06
0.07988,0.000206058,-0.000224453,3.08252e-07,1.56352e-06,1.25576e-06,-5.21418e-07
0.0799,0.000162004,-0.000244188,-2.52952e-06,1.87818e-06,1.08607e-06,3.66409e-07
0.07992,0.000116167,-0.000252712,-2.7714e-06,1.87161e-06,7.56422e-07,9.58948e-07
0.07994,6.56963e-05,-0.000247602,-7.59772e-06,1.77508e-06,4.41283e-07,1.45075e-06
0.07996,6.81954e-06,-0.000233076,-1.17969e-05,1.6946e-06,9.37157e-08,1.64141e-06
0.07998,-5.12442e-05,-0.000205341,-1.12191e-05,1.22525e-06,-3.89388e-07,1.4668e-06
0.08,-0.000107953,-0.000170801,-1.31234e-05,7.62015e-07,-7.11733e-07,1.50412e-06
0.08002,-0.000165081,-0.000137037,-1.52696e-05,5.883e-07,-1.13581e-06,1.23736e-06
0.08004,-0.000218066,-9.79739e-05,-1.92511e-05,4.76511e-07,-1.64615e-06,6.88377e-07
0.08006,-0.000265154,-5.22878e-05,-2.30876e-05,4.0118e-07,-1.92403e-06,-6.38442e-08
0.08008,-0.000299695,-9.97807e-06,-1.97604e-05,1.96175e-07,-2.01438e-06,-8.72841e-07
0.0801,-0.000324418,3.0953e-05,-2.04492e-05,5.13619e-08,-2.15314e-06,-1.31347e-06
0.08012,-0.000339747,7.68632e-05,-2.15914e-05,-8.77484e-08,-2.21405e-06,-1.54728e-06
0.08014,-0.000341543,0.000119681,-1.67632e-05,-5.58397e-07,-2.16495e-06,-1.6214e-06
0.08016,-0.000331099,0.000157384,-1.43132e-05,-1.04731e-06,-2.09383e-06,-1.45834e-06
0.08018,-0.000314724,0.00019257,-1.04481e-05,-1.4423e-06,-2.00335e-06,-1.31203e-06
0.0802,-0.000289486,0.00021605,-6.87631e-06,-1.68745e-06,-1.93291e-06,-9.81916e-07
0.08022,-0.000247761,0.000228518,-6.96251e-06,-1.76715e-06,-1.7604e-06,-1.72018e-07
0.08024,-0.000198583,0.000228054,-3.38838e-06,-1.63197e-06,-1.53157e-06,6.36732e-07
0.08026,-0.000146674,0.00022002,1.01569e-06,-1.37878e-06,-1.074e-06,1.21396e-06
0.08028,-8.91222e-05,0.000214838,2.5172e-06,-1.35839e-06,-6.0795e-07,1.5027e-06
0.0803,-2.69428e-05,0.000203192,7.55989e-06,-1.26866e-06,-3.08437e-07,1.61247e-06
0.08032,2.92225e-05,0.000188523,1.03594e-05,-1.10188e-06,1.6772e-07,1.57722e-06
0.08034,8.66705e-05,0.000172079,1.41842e-05,-1.19674e-06,6.38118e-07,1.40682e-06
0.08036,0.000143833,0.000153147,1.97047e-05,-1.39999e-06,1.00214e-06,1.07959e-06
0.08038,0.000184828,0.000129719,1.85309e-05,-1.14796e-06,1.31745e-06,4.62832e-07
0.0804,0.000222861,9.68267e-05,1.8855e-05,-7.5218e-07,1.41747e-06,-3.54468e-07
0.08042,0.000258892,6.10653e-05,2.04694e-05,-5.66118e-07,1.59551e-06,-1.08655e-06
0.08044,0.000284502,1.86071e-05,1.98877e-05,-7.23264e-08,2.0243e-06,-1.41263e-06
0.08046,0.000305555,-2.70066e-05,1.70856e-05,5.54385e-07,2.16327e-06,-1.57979e-06
0.08048,0.00032084,-7.02166e-05,1.59546e-05,8.7321e-07,2.11618e-06,-1.59768e-06
0.0805,0.00032266,-0.0001081,1.63472e-05,9.99088e-07,2.38071e-06,-1.42519e-06
0.08052,0.000314748,-0.000138495,1.58072e-05,1.06372e-06,2.29681e-06,-1.20915e-06
0.08054,0.000299583,-0.00016977,1.20357e-05,1.05083e-06,2.07621e-06,-7.06814e-07
0.08056,0.00027439,-0.000199783,9.29272e-06,1.06248e-06,1.92203e-06,1.60886e-07
0.08058,0.000242424,-0.000223965,7.26792e-06,1.23101e-06,1.5644e-06,8.67617e-07
0.0806,0.000199196,-0.000242592,1.19263e-06,1.44169e-06,1.22251e-06,1.32143e-06
0.08062,0.000148095,-0.000255062,-2.16379e-06,1.64649e-06,8.37332e-07,1.58355e-06
0.08064,9.79016e-05,-0.000256797,-5.20638e-06,1.81974e-06,5.92935e-07,1.57115e-06
0.08066,4.01962e-05,-0.000244983,-1.06799e-05,1.79979e-06,2.10545e-07,1.51373e-06
0.08068,-2.07277e-05,-0.000226536,-1.20328e-05,1.75633e-06,-2.07105e-07,1.27528e-06
0.0807,-7.71091e-05,-0.000195525,-1.293e-05,1.41386e-06,-4.26388e-07,8.34805e-07
0.08072,-0.000138766,-0.000148396,-1.7246e-05,8.05874e-07,-8.47285e-07,1.66602e-07
0.08074,-0.000196437,-0.000103641,-1.55652e-05,5.3193e-07,-1.28889e-06,-6.33905e-07
0.08076,-0.000245197,-6.16842e-05,-1.77825e-05,2.57735e-07,-1.67174e-06,-1.30443e-06
0.08078,-0.000286167,-1.65129e-05,-2.29271e-05,1.07766e-09,-1.97673e-06,-1.55828e-06
0.0808,-0.000314859,2.2098e-05,-1.86271e-05,-1.041e-07,-2.02986e-06,-1.56144e-06
0.08082,-0.000333704,5.43898e-05,-1.98765e-05,-1.4985e-07,-2.23974e-06,-1.59647e-06
0.08084,-0.000339088,9.09413e-05,-2.11974e-05,-1.96945e-07,-2.40636e-06,-1.34887e-06
0.08086,-0.00033587,0.00012807,-1.67196e-05,-5.30051e-07,-2.14482e-06,-9.91677e-07
0.08088,-0.000318618,0.000157165,-1.24532e-05,-1.01002e-06,-1.95161e-06,-4.77651e-07
0.0809,-0.000290185,0.000184764,-1.03139e-05,-1.31877e-06,-1.98029e-06,4.26623e-07
0.08092,-0.000258805,0.000205881,-6.67929e-06,-1.59262e-06,-1.81621e-06,1.18732e-06
0.08094,-0.000218172,0.000219858,-3.18703e-06,-1.84967e-06,-1.52123e-06,1.44025e-06
0.08096,-0.00017099,0.000228565,-1.83971e-06,-1.8399e-06,-1.31244e-06,1.58273e-06
0.08098,-0.00012128,0.00022497,3.91091e-06,-1.78071e-06,-9.51762e-07,1.63271e-06
0.081,-6.76222e-05,0.000215763,5.48511e-06,-1.42664e-06,-5.2719e-07,1.45886e-06
0.08102,-9.59538e-06,0.000204194,6.90477e-06,-1.06285e-06,-2.25907e-07,1.11543e-06
0.08104,4.61234e-05,0.000188349,1.17528e-05,-1.10358e-06,2.78001e-07,6.07194e-07
0.08106,9.82399e-05,0.000172352,1.54931e-05,-1.03917e-06,8.70591e-07,-4.48156e-08
0.08108,0.000148845,0.000154773,1.82099e-05,-9.85254e-07,1.09866e-06,-9.27457e-07
0.0811,0.000191529,0.000129875,1.75262e-05,-9.75967e-07,1.29935e-06,-1.45817e-06
0.08112,0.000231749,9.427e-05,2.07103e-05,-7.99316e-07,1.67529e-06,-1.54557e-06
0.08114,0.000268714,5.17691e-05,2.0807e-05,-5.66873e-07,1.82804e-06,-1.55589e-06
0.08116,0.000291986,6.45096e-06,1.96742e-05,-6.12465e-08,2.0227e-06,-1.49128e-06
0.08118,0.00031252,-4.53371e-05,1.76643e-05,5.02694e-07,2.17346e-06,-1.2466e-06
0.0812,0.000325586,-9.44531e-05,1.47033e-05,8.96927e-07,2.10157e-06,-8.32623e-07
0.08122,0.000324317,-0.000138485,1.53845e-05,1.24372e-06,2.2106e-06,-1.24285e-07
0.08124,0.000320895,-0.000178433,1.34577e-05,1.34265e-06,2.30204e-06,7.36301e-07
0.08126,0.000303226,-0.000206575,1.19389e-05,1.3167e-06,2.06872e-06,1.24161e-06
0.08128,0.000268108,-0.000226802,6.7741e-06,1.35939e-06,1.73202e-06,1.59692e-06
0.0813,0.000230652,-0.000239517,4.7388e-06,1.30676e-06,1.51769e-06,1.5945e-06
0.08132,0.000182583,-0.000246146,3.11364e-06,1.24358e-06,1.16336e-06,1.49154e-06
0.08134,0.000124806,-0.000247632,-3.83222e-06,1.39555e-06,7.24824e-07,1.39864e-06
0.08136,6.89863e-05,-0.000244019,-7.97611e-06,1.70574e-06,3.73413e-07,9.33192e-07
0.08138,8.43966e-06,-0.000229397,-1.15127e-05,1.8039e-06,7.63652e-10,3.1234e-07
0.0814,-5.55193e-05,-0.000200316,-1.34714e-05,1.60599e-06,-3.16118e-07,-4.02965e-07
0.08142,-0.00011661,-0.000167385,-1.52995e-05,1.38663e-06,-6.51452e-07,-1.12592e-06
0.08144,-0.000170011,-0.0001271,-1.68139e-05,1.03237e-06,-1.07969e-06,-1.65223e-06
