Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.08424,-2.465003e-05,-0.0002156831,-8.466336e-06,1.26342e-06,-2.239547e-07,1.025758e-06
0.08426,-7.349321e-05,-0.0001899201,-1.460786e-05,8.777188e-07,-5.577451e-07,1.482573e-06
0.08428,-0.0001259617,-0.0001613058,-1.414355e-05,6.814114e-07,-8.968698e-07,1.593754e-06
0.0843,-0.0001782807,-0.0001314037,-1.722993e-05,8.475629e-07,-1.324998e-06,1.745466e-06
0.08432,-0.0002187937,-9.193756e-05,-2.024378e-05,5.92276e-07,-1.502171e-06,1.409136e-06
0.08434,-0.0002576349,-4.89943e-05,-1.839989e-05,3.803471e-07,-1.718182e-06,1.006406e-06
0.08436,-0.0002919778,-4.65229e-06,-1.965237e-05,3.999311e-07,-1.981867e-06,6.771251e-07
0.08438,-0.0003135598,4.520934e-05,-2.198032e-05,-4.095687e-08,-2.185976e-06,1.5287e-07
0.0844,-0.0003279027,0.0001033524,-1.634637e-05,-6.942378e-07,-2.289225e-06,-6.844651e-07
0.08442,-0.0003332256,0.0001541231,-1.268739e-05,-1.193393e-06,-2.154668e-06,-1.382728e-06
0.08444,-0.0003233774,0.0001917702,-1.454186e-05,-1.405464e-06,-2.096108e-06,-1.646738e-06
0.08446,-0.0003008974,0.0002234553,-7.369673e-06,-1.654934e-06,-2.118027e-06,-1.694922e-06
0.08448,-0.0002717277,0.0002424579,-6.902133e-06,-1.782093e-06,-1.759614e-06,-1.512016e-06
0.0845,-0.0002294509,0.000248125,-4.401945e-06,-1.499267e-06,-1.332081e-06,-1.150823e-06
0.08452,-0.0001808847,0.000248143,1.102378e-06,-1.425736e-06,-1.169898e-06,-7.640213e-07
0.08454,-0.0001311938,0.0002434759,-3.69721e-08,-1.407939e-06,-9.249936e-07,-3.577357e-07
0.08456,-7.125527e-05,0.000231722,4.986188e-06,-1.32417e-06,-5.40246e-07,3.730807e-07
0.08458,-8.648815e-06,0.0002141293,1.03181e-05,-1.449794e-06,-1.10949e-07,1.22966e-06
0.0846,5.012086e-05,0.0001928523,1.223629e-05,-1.5069e-06,2.269859e-07,1.653729e-06
0.08462,0.0001045269,0.0001698509,1.555966e-05,-1.457624e-06,5.941365e-07,1.646971e-06
0.08464,0.0001606118,0.0001392721,1.893672e-05,-1.362577e-06,1.016021e-06,1.620294e-06
0.08466,0.0002074296,9.958061e-05,1.90624e-05,-9.43437e-07,1.322996e-06,1.354871e-06
0.08468,0.000243584,5.663745e-05,1.940557e-05,-3.954797e-07,1.653585e-06,9.069772e-07
0.0847,0.0002793914,1.521428e-05,1.880979e-05,-6.120398e-09,2.010165e-06,4.942186e-07
0.08472,0.0002995581,-2.741223e-05,1.820428e-05,4.692446e-07,2.070055e-06,-1.687401e-07
0.08474,0.0003073534,-6.314302e-05,1.61903e-05,7.782412e-07,1.998633e-06,-9.046103e-07
0.08476,0.0003124335,-9.200528e-05,1.406608e-05,8.318187e-07,2.212337e-06,-1.547399e-06
0.08478,0.0003058545,-0.0001241911,1.662899e-05,8.126015e-07,2.176338e-06,-1.751633e-06
0.0848,0.0002936274,-0.0001535838,1.234553e-05,8.466377e-07,1.970863e-06,-1.578745e-06
0.08482,0.0002758318,-0.0001836157,7.848749e-06,1.147912e-06,1.870526e-06,-1.413331e-06
0.08484,0.0002453552,-0.0002115136,9.321216e-06,1.294727e-06,1.745886e-06,-1.081598e-06
0.08486,0.0002105348,-0.0002332023,3.784851e-06,1.444812e-06,1.598072e-06,-5.894802e-07
0.08488,0.0001704274,-0.0002518592,-1.303674e-06,1.884934e-06,1.136116e-06,-1.045888e-07
0.0849,0.000121204,-0.00026438,-3.572482e-06,2.05367e-06,7.858259e-07,6.752052e-07
0.08492,7.172919e-05,-0.0002620685,-1.01601e-05,1.990968e-06,5.045301e-07,1.439234e-06
0.08494,1.81135e-05,-0.0002444173,-1.142454e-05,1.732273e-06,-9.343331e-09,1.653755e-06
0.08496,-4.253066e-05,-0.000219218,-1.089807e-05,1.28846e-06,-4.351398e-07,1.626098e-06
0.08498,-9.739544e-05,-0.0001812256,-1.53994e-05,9.533761e-07,-7.10241e-07,1.546967e-06
0.085,-0.0001483123,-0.0001407196,-1.600491e-05,6.517823e-07,-1.099416e-06,1.179484e-06
0.08502,-0.0002008867,-0.0001011515,-1.644463e-05,3.960031e-07,-1.414419e-06,6.482066e-07
0.08504,-0.0002430281,-5.762437e-05,-1.810446e-05,3.060329e-07,-1.555626e-06,3.040864e-07
0.08506,-0.0002775202,-1.326978e-05,-1.786123e-05,2.301493e-07,-1.798421e-06,-4.390189e-07
0.08508,-0.0003107133,3.584454e-05,-2.060926e-05,3.900146e-09,-2.035799e-06,-1.221789e-06
0.0851,-0.0003304307,8.059407e-05,-2.068741e-05,-1.169823e-07,-2.237382e-06,-1.634723e-06
0.08512,-0.0003337848,0.0001238364,-1.620896e-05,-5.31594e-07,-2.161405e-06,-1.844079e-06
0.08514,-0.0003293883,0.0001697662,-1.483659e-05,-1.124482e-06,-2.140009e-06,-1.503038e-06
0.08516,-0.0003141901,0.0002017172,-1.19368e-05,-1.437277e-06,-2.220964e-06,-1.189976e-06
0.08518,-0.0002850292,0.0002251187,-7.466623e-06,-1.698137e-06,-1.959727e-06,-9.645048e-07
0.0852,-0.000247633,0.0002446685,-5.384226e-06,-1.879793e-06,-1.649763e-06,-4.10148e-07
0.08522,-0.0002015364,0.0002474746,8.726149e-07,-1.919826e-06,-1.29718e-06,2.682571e-07
0.08524,-0.0001488794,0.0002382835,3.194925e-06,-1.592923e-06,-9.706533e-07,9.557484e-07
0.08526,-9.451884e-05,0.0002261879,1.364072e-06,-1.283008e-06,-6.896521e-07,1.55999e-06
0.08528,-3.923504e-05,0.0002136381,7.754532e-06,-1.267094e-06,-3.673143e-07,1.764534e-06
0.0853,1.830094e-05,0.0001980818,1.001055e-05,-1.307863e-06,7.012477e-08,1.656816e-06
0.08532,6.995431e-05,0.0001817664,1.192164e-05,-1.271858e-06,3.971419e-07,1.394539e-06
0.08534,0.0001192767,0.0001603185,1.585346e-05,-1.168887e-06,6.418504e-07,9.93034e-07
0.08536,0.0001728612,0.0001320458,1.679011e-05,-1.227511e-06,1.07773e-06,5.347352e-07
0.08538,0.0002126599,0.0001008128,2.100056e-05,-9.989371e-07,1.449821e-06,4.870729e-08
0.0854,0.0002462775,5.964723e-05,2.14693e-05,-4.595033e-07,1.825669e-06,-6.388117e-07
0.08542,0.0002778832,1.714712e-05,1.806107e-05,-6.362056e-08,1.977012e-06,-1.506721e-06
0.08544,0.0002949813,-2.696518e-05,1.827985e-05,4.397517e-07,2.061802e-06,-1.731102e-06
0.08546,0.0003058716,-7.418476e-05,1.661101e-05,9.086693e-07,2.191136e-06,-1.648831e-06
0.08548,0.0003121827,-0.0001158597,1.29147e-05,1.112472e-06,2.176419e-06,-1.508747e-06
0.0855,0.0003044187,-0.0001505182,1.31829e-05,1.147671e-06,2.107724e-06,-1.067009e-06
0.08552,0.0002897759,-0.0001820073,9.503984e-06,1.154735e-06,1.90493e-06,-7.501576e-07
0.08554,0.0002706565,-0.0002091135,7.381057e-06,1.244637e-06,1.76222e-06,-2.260075e-07
0.08556,0.0002395079,-0.0002315115,7.728027e-06,1.254998e-06,1.562998e-06,5.324092e-07
0.08558,0.0002038656,-0.000254257,1.871589e-06,1.412628e-06,1.432304e-06,1.208457e-06
0.0856,0.0001623643,-0.0002678374,5.043134e-08,1.741841e-06,1.168396e-06,1.655312e-06
0.08562,0.0001093174,-0.0002692626,-4.164305e-06,1.890215e-06,6.454745e-07,1.733435e-06
0.08564,5.089756e-05,-0.0002597028,-1.067046e-05,1.942685e-06,3.375917e-07,1.558394e-06
0.08566,-7.810071e-06,-0.0002367947,-1.115848e-05,1.779542e-06,-5.189014e-08,1.225667e-06
0.08568,-6.936318e-05,-0.0002030569,-1.510176e-05,1.384961e-06,-5.893395e-07,7.789953e-07
0.0857,-0.0001273455,-0.0001623616,-1.834486e-05,1.095896e-06,-9.975802e-07,3.944986e-07
0.08572,-0.0001784658,-0.0001148805,-1.680436e-05,6.867317e-07,-1.281724e-06,-2.14507e-07
0.08574,-0.0002290811,-6.357902e-05,-1.646092e-05,9.372337e-08,-1.434947e-06,-1.053891e-06
0.08576,-0.0002697062,-1.703812e-05,-1.861535e-05,-2.901759e-08,-1.713541e-06,-1.606055e-06
0.08578,-0.000296227,2.359455e-05,-1.792299e-05,-5.088136e-08,-1.986407e-06,-1.778521e-06
0.0858,-0.0003180776,6.119093e-05,-1.70323e-05,-2.769739e-07,-1.993976e-06,-1.628132e-06
0.08582,-0.0003281035,9.872919e-05,-1.871258e-05,-2.941598e-07,-2.066427e-06,-1.36534e-06
0.08584,-0.0003247329,0.0001336686,-1.595202e-05,-5.536882e-07,-2.174014e-06,-9.561201e-07
0.08586,-0.0003174899,0.0001673497,-1.404959e-05,-1.001493e-06,-2.152651e-06,-5.052295e-07
0.08588,-0.0002961283,0.0001982723,-1.098696e-05,-1.280946e-06,-2.127139e-06,3.597127e-08
0.0859,-0.0002597757,0.000219804,-8.153594e-06,-1.715041e-06,-1.930734e-06,7.567023e-07
0.08592,-0.0002197484,0.0002336083,-3.205171e-06,-1.999537e-06,-1.498102e-06,1.455231e-06
0.08594,-0.0001737967,0.0002396617,2.33807e-06,-1.905226e-06,-1.183219e-06,1.813021e-06
0.08596,-0.0001224421,0.0002392765,2.920301e-06,-1.79669e-06,-9.173839e-07,1.671888e-06
0.08598,-7.09598e-05,0.0002303492,7.349542e-06,-1.606077e-06,-5.055593e-07,1.463466e-06
0.086,-2.123139e-05,0.0002156566,9.517035e-06,-1.302205e-06,-1.201325e-07,1.119446e-06
0.08602,3.464604e-05,0.0001988923,1.035082e-05,-1.120307e-06,2.884701e-07,6.031256e-07
0.08604,8.497109e-05,0.0001787071,1.355234e-05,-1.013028e-06,5.22889e-07,1.867972e-07
0.08606,0.0001279099,0.0001560759,1.487126e-05,-9.516203e-07,6.912894e-07,-4.452583e-07
0.08608,0.0001747244,0.0001309691,1.564886e-05,-9.954493e-07,1.174599e-06,-1.334491e-06
0.0861,0.0002164893,9.924528e-05,2.019038e-05,-8.727658e-07,1.569561e-06,-1.715446e-06
0.08612,0.0002523505,5.487676e-05,2.098409e-05,-5.163961e-07,1.794706e-06,-1.658966e-06
0.08614,0.00028313,3.189955e-06,1.804197e-05,-4.165976e-08,1.981459e-06,-1.577209e-06
0.08616,0.0003041178,-4.727717e-05,1.890217e-05,4.339928e-07,2.214807e-06,-1.222762e-06
0.08618,0.0003158188,-9.775654e-05,1.705547e-05,8.299195e-07,2.333407e-06,-7.459508e-07
0.0862,0.0003184315,-0.0001457502,1.439671e-05,1.301025e-06,2.168002e-06,-3.375831e-07
0.08622,0.0003077564,-0.0001855936,9.930678e-06,1.506846e-06,2.017353e-06,2.6365e-07
0.08624,0.0002900941,-0.0002167285,7.785776e-06,1.438549e-06,1.854313e-06,1.091902e-06
0.08626,0.0002685328,-0.0002399304,6.73965e-06,1.43107e-06,1.648739e-06,1.587457e-06
0.08628,0.0002311665,-0.0002562734,3.651901e-06,1.411696e-06,1.46843e-06,1.748749e-06
0.0863,0.000184886,-0.0002594295,2.495561e-06,1.389383e-06,1.208167e-06,1.661472e-06
0.08632,0.0001400557,-0.0002595186,-3.3348e-06,1.492304e-06,8.736253e-07,1.278699e-06
0.08634,8.226128e-05,-0.0002561553,-6.285465e-06,1.692336e-06,6.41546e-07,9.193838e-07
0.08636,1.917025e-05,-0.0002382985,-7.516655e-06,1.733634e-06,2.488854e-07,4.80152e-07
0.08638,-3.501811e-05,-0.0002158323,-1.312923e-05,1.727402e-06,-2.334068e-07,-1.057052e-07
0.0864,-0.0001004077,-0.0001791985,-1.72222e-05,1.538944e-06,-6.327044e-07,-7.967358e-07
0.08642,-0.0001625633,-0.0001333667,-1.78123e-05,1.083071e-06,-1.144242e-06,-1.508502e-06
0.08644,-0.0002070744,-8.874629e-05,-1.855169e-05,6.738965e-07,-1.4588e-06,-1.836607e-06
0.08646,-0.0002488524,-4.154698e-05,-1.879193e-05,1.42235e-07,-1.60574e-06,-1.629074e-06
0.08648,-0.0002822515,2.538976e-06,-1.699203e-05,-2.685895e-07,-1.872532e-06,-1.433441e-06
0.0865,-0.0003010353,4.122428e-05,-1.966309e-05,-3.234464e-07,-2.009065e-06,-1.117399e-06
0.08652,-0.000312601,7.405939e-05,-1.647701e-05,-4.675798e-07,-2.014473e-06,-5.627691e-07
0.08654,-0.0003175078,0.0001077941,-1.259055e-05,-6.967896e-07,-1.984493e-06,-1.03847e-07
0.08656,-0.0003115824,0.0001385288,-1.605951e-05,-7.452392e-07,-2.092414e-06,5.459993e-07
0.08658,-0.0002950027,0.0001603252,-1.352938e-05,-8.104325e-07,-2.114439e-06,1.267191e-06
0.0866,-0.0002709543,0.0001891295,-9.591771e-06,-1.206288e-06,-1.98808e-06,1.773158e-06
0.08662,-0.0002404738,0.0002182568,-6.053293e-06,-1.644245e-06,-1.799167e-06,1.788059e-06
0.08664,-0.0002036465,0.0002352303,-1.921747e-06,-1.914224e-06,-1.490611e-06,1.446904e-06
0.08666,-0.0001599568,0.0002495607,1.160917e-06,-1.983525e-06,-1.218805e-06,1.21628e-06
0.08668,-0.0001087078,0.0002542386,5.205379e-06,-1.949609e-06,-7.709099e-07,8.378302e-07
0.0867,-5.737551e-05,0.0002434311,1.025546e-05,-1.773146e-06,-2.783892e-07,1.67735e-07
0.08672,-5.548777e-06,0.0002262835,9.953382e-06,-1.451434e-06,1.163386e-07,-3.159558e-07
0.08674,4.629916e-05,0.0002082303,1.135999e-05,-1.139531e-06,4.344297e-07,-9.64016e-07
0.08676,9.257315e-05,0.0001826354,1.503667e-05,-8.307416e-07,6.722693e-07,-1.71271e-06
0.08678,0.0001409995,0.0001486892,1.397301e-05,-7.300106e-07,9.227261e-07,-1.806889e-06
0.0868,0.0001884867,0.0001143093,1.737868e-05,-7.040333e-07,1.224235e-06,-1.560456e-06
0.08682,0.0002310129,7.239373e-05,1.90992e-05,-5.522218e-07,1.646684e-06,-1.277379e-06
0.08684,0.0002663744,2.72752e-05,1.832632e-05,-3.990033e-07,1.80253e-06,-9.219626e-07
0.08686,0.0002975874,-2.269496e-05,1.960668e-05,-2.684827e-08,1.913453e-06,-3.533022e-07
0.08688,0.0003198482,-7.776175e-05,1.952303e-05,4.214474e-07,2.285221e-06,1.719171e-07
0.0869,0.0003243151,-0.0001266914,1.551054e-05,7.325613e-07,2.368066e-06,7.522517e-07
0.08692,0.0003274143,-0.0001773353,1.422725e-05,1.327867e-06,2.226377e-06,1.488603e-06
0.08694,0.0003152039,-0.000218512,1.039283e-05,1.757408e-06,2.006902e-06,1.862058e-06
0.08696,0.0002814941,-0.0002384568,5.506864e-06,1.673592e-06,1.80954e-06,1.740781e-06
0.08698,0.0002495561,-0.0002514516,5.418117e-06,1.628755e-06,1.579986e-06,1.289557e-06
0.087,0.000209223,-0.000258398,6.035883e-07,1.57647e-06,1.268912e-06,9.928925e-07
0.08702,0.000155716,-0.0002540464,-3.992906e-07,1.48944e-06,9.627497e-07,6.837278e-07
0.08704,0.0001061549,-0.000244862,-4.464422e-06,1.441397e-06,6.574208e-07,-4.621875e-08
0.08706,5.068286e-05,-0.0002301517,-6.321368e-06,1.382365e-06,5.336701e-07,-6.825695e-07
0.08708,-1.368364e-05,-0.0002108592,-8.636063e-06,1.500465e-06,1.430656e-07,-1.168486e-06
0.0871,-6.902436e-05,-0.0001868929,-1.43486e-05,1.567222e-06,-4.24685e-07,-1.867686e-06
0.08712,-0.0001253867,-0.0001564275,-1.621386e-05,1.40173e-06,-7.320908e-07,-1.846207e-06
0.08714,-0.0001796762,-0.0001212968,-1.986778e-05,1.14405e-06,-1.101176e-06,-1.415048e-06
0.08716,-0.0002197822,-8.176822e-05,-1.962867e-05,7.439497e-07,-1.583836e-06,-1.173058e-06
0.08718,-0.0002568564,-3.698666e-05,-1.913189e-05,1.83494e-07,-1.840056e-06,-6.917158e-07
0.0872,-0.0002850117,8.259774e-06,-1.782189e-05,-2.848165e-07,-1.984634e-06,-2.618681e-07
0.08722,-0.0002986195,4.654913e-05,-1.791906e-05,-5.430957e-07,-2.095763e-06,3.787707e-07
0.08724,-0.0003057801,8.246135e-05,-1.501244e-05,-7.801201e-07,-2.015468e-06,1.143424e-06
0.08726,-0.0003028178,0.0001131679,-1.135162e-05,-9.388837e-07,-1.976424e-06,1.656805e-06
0.08728,-0.0002934443,0.0001434157,-1.337256e-05,-9.509439e-07,-1.970827e-06,1.78934e-06
0.0873,-0.0002833857,0.0001752538,-1.172577e-05,-9.696489e-07,-1.981165e-06,1.629833e-06
0.08732,-0.0002620837,0.0002021581,-8.696047e-06,-1.191706e-06,-1.859072e-06,1.277352e-06
0.08734,-0.000228797,0.0002289077,-5.356043e-06,-1.527369e-06,-1.640998e-06,8.034177e-07
0.08736,-0.000194346,0.0002514092,-1.652132e-06,-1.742364e-06,-1.47506e-06,4.315606e-07
0.08738,-0.0001525821,0.0002623568,1.602614e-06,-1.933741e-06,-1.164691e-06,-2.333133e-07
0.0874,-0.0001000954,0.0002671117,5.584479e-06,-1.989961e-06,-6.799378e-07,-9.036186e-07
0.08742,-4.703139e-05,0.0002625616,1.104754e-05,-1.913827e-06,-1.523428e-07,-1.403549e-06
0.08744,6.368282e-06,0.0002383608,1.44289e-05,-1.668159e-06,2.526692e-07,-1.856767e-06
0.08746,6.220401e-05,0.0002055524,1.304589e-05,-1.145354e-06,5.577419e-07,-1.709499e-06
0.08748,0.0001197614,0.0001674806,1.364049e-05,-7.923258e-07,8.875549e-07,-1.295807e-06
0.0875,0.0001671415,0.0001243684,1.764177e-05,-5.91463e-07,1.278476e-06,-1.015189e-06
0.08752,0.0002102912,8.133896e-05,1.673679e-05,-3.419967e-07,1.400501e-06,-4.768295e-07
0.08754,0.0002540013,3.486317e-05,1.48232e-05,-2.364162e-07,1.463564e-06,-1.972877e-08
0.08756,0.0002837612,-1.101613e-05,1.916421e-05,-1.355724e-07,1.809232e-06,6.394454e-07
0.08758,0.0003119556,-5.772224e-05,2.006067e-05,8.453375e-08,2.050801e-06,1.409999e-06
0.0876,0.0003324707,-0.0001087378,1.631493e-05,3.871018e-07,2.212748e-06,1.699411e-06
0.08762,0.0003302834,-0.0001526633,1.808842e-05,8.324496e-07,2.288886e-06,1.809443e-06
0.08764,0.0003204356,-0.0001871824,1.445522e-05,1.264106e-06,2.26177e-06,1.509159e-06
0.08766,0.0003017285,-0.0002211455,8.198714e-06,1.596578e-06,2.027294e-06,1.083303e-06
0.08768,0.000266414,-0.0002447359,6.787453e-06,1.853407e-06,1.789718e-06,6.63452e-07
0.0877,0.0002241585,-0.0002514032,1.145831e-06,1.897511e-06,1.530059e-06,1.268427e-07
0.08772,0.0001789162,-0.0002502601,-2.294915e-06,1.810372e-06,1.08861e-06,-4.633839e-07
0.08774,0.0001237001,-0.0002445095,-3.827997e-06,1.599023e-06,6.884138e-07,-1.124572e-06
0.08776,6.918838e-05,-0.0002273298,-5.231436e-06,1.367316e-06,4.947643e-07,-1.642917e-06
0.08778,1.670228e-05,-0.0002082528,-7.793402e-06,1.27781e-06,3.001604e-07,-1.871914e-06
0.0878,-3.655915e-05,-0.0001966194,-1.014962e-05,1.246603e-06,-1.187161e-07,-1.625971e-06
0.08782,-8.529578e-05,-0.0001762892,-1.288763e-05,1.32792e-06,-3.96619e-07,-1.179965e-06
0.08784,-0.000137496,-0.0001479629,-1.682164e-05,1.28585e-06,-7.955622e-07,-8.265678e-07
0.08786,-0.0001861198,-0.0001182566,-1.689517e-05,9.802452e-07,-1.187406e-06,-3.517019e-07
0.08788,-0.0002241523,-8.096911e-05,-1.983988e-05,7.043867e-07,-1.551582e-06,2.651009e-07
0.0879,-0.0002583913,-3.739432e-05,-2.157073e-05,3.790094e-07,-1.99853e-06,8.584685e-07
0.08792,-0.0002835116,6.522152e-06,-2.005641e-05,-1.592499e-07,-2.093819e-06,1.561727e-06
0.08794,-0.0002949781,5.03105e-05,-1.640437e-05,-7.218265e-07,-2.132531e-06,1.81472e-06
0.08796,-0.0003028799,9.661208e-05,-1.38607e-05,-1.011507e-06,-2.145322e-06,1.683767e-06
0.08798,-0.0003054381,0.0001389206,-1.300115e-05,-1.124362e-06,-2.023432e-06,1.405549e-06
0.088,-0.000292095,0.0001719569,-9.026513e-06,-1.300673e-06,-1.903153e-06,8.72299e-07
0.08802,-0.0002755145,0.0002017527,-8.013782e-06,-1.250098e-06,-1.806814e-06,5.003077e-07
0.08804,-0.0002566613,0.0002273186,-7.176387e-06,-1.2161e-06,-1.637295e-06,-4.749912e-08
0.08806,-0.0002232044,0.0002481621,-3.454799e-06,-1.492939e-06,-1.489331e-06,-7.282458e-07
0.08808,-0.000185533,0.000268196,-2.139756e-06,-1.655028e-06,-1.397343e-06,-1.278909e-06
0.0881,-0.0001435035,0.0002753312,2.37455e-07,-1.704683e-06,-1.028936e-06,-1.788903e-06
0.08812,-8.916279e-05,0.0002714724,7.275999e-06,-1.939919e-06,-6.063853e-07,-1.891696e-06
0.08814,-2.625228e-05,0.0002562568,1.156624e-05,-2.000078e-06,-1.420065e-07,-1.391931e-06
0.08816,3.461899e-05,0.0002252363,1.326328e-05,-1.614808e-06,3.698611e-07,-9.80319e-07
0.08818,9.065548e-05,0.0001877763,1.622991e-05,-1.239639e-06,7.34643e-07,-6.710739e-07
0.0882,0.0001481082,0.0001434254,1.761067e-05,-8.567465e-07,1.128776e-06,-9.765979e-08
0.08822,0.000198077,9.36233e-05,1.814269e-05,-5.035761e-07,1.424824e-06,5.1761e-07
0.08824,0.0002395152,4.393931e-05,1.7872e-05,-1.913821e-07,1.60459e-06,1.17104e-06
0.08826,0.0002753162,-2.958535e-06,1.572373e-05,1.972756e-07,1.629009e-06,1.685475e-06
0.08828,0.0003002388,-4.776331e-05,1.580351e-05,2.266485e-07,1.733383e-06,1.841356e-06
0.0883,0.0003166105,-8.517365e-05,1.753023e-05,2.285355e-07,2.062937e-06,1.582634e-06
0.08832,0.0003238139,-0.0001176552,1.667463e-05,4.807565e-07,2.132677e-06,1.189397e-06
0.08834,0.0003180278,-0.0001567119,1.498898e-05,8.496359e-07,2.09273e-06,7.459576e-07
0.08836,0.0003054016,-0.0001906364,1.259471e-05,1.19606e-06,2.178464e-06,2.948746e-07
0.08838,0.0002823582,-0.0002129255,9.962459e-06,1.478443e-06,2.135974e-06,-2.729536e-07
0.0884,0.000243462,-0.0002350365,6.934832e-06,1.865147e-06,1.878742e-06,-9.982459e-07
0.08842,0.0001978155,-0.0002462098,-5.207293e-07,2.009251e-06,1.342469e-06,-1.512473e-06
0.08844,0.0001496195,-0.0002442286,-3.815229e-06,1.913712e-06,8.97497e-07,-1.901002e-06
0.08846,9.784122e-05,-0.0002408506,-5.705994e-06,1.782244e-06,6.479657e-07,-1.733016e-06
0.08848,4.837372e-05,-0.0002305774,-8.850845e-06,1.499462e-06,3.245122e-07,-1.250718e-06
0.0885,-1.410849e-07,-0.0002144423,-1.038826e-05,1.254167e-06,-2.97196e-08,-9.242848e-07
0.08852,-5.323409e-05,-0.0001930166,-1.178531e-05,1.118641e-06,-3.345232e-07,-4.836492e-07
0.08854,-9.947504e-05,-0.0001711547,-1.213752e-05,1.067545e-06,-5.485242e-07,1.127326e-07
0.08856,-0.0001412535,-0.0001466929,-1.629146e-05,9.648556e-07,-8.684577e-07,7.73028e-07
0.08858,-0.0001881593,-0.0001140445,-1.549679e-05,8.066872e-07,-1.211772e-06,1.393483e-06
0.0886,-0.0002278691,-7.752109e-05,-1.859033e-05,7.102863e-07,-1.517824e-06,1.754696e-06
0.08862,-0.0002592179,-3.097864e-05,-2.161608e-05,3.655065e-07,-1.952985e-06,1.739965e-06
0.08864,-0.0002903865,2.187775e-05,-1.842516e-05,-1.625895e-07,-2.259399e-06,1.49988e-06
0.08866,-0.0003089041,7.543997e-05,-1.801407e-05,-7.159484e-07,-2.192552e-06,1.008856e-06
0.08868,-0.0003122347,0.0001257462,-1.513417e-05,-1.12952e-06,-2.221437e-06,5.170291e-07
0.0887,-0.0003093015,0.0001688364,-1.259854e-05,-1.358373e-06,-2.197657e-06,9.587114e-08
0.08872,-0.0002967426,0.0002053707,-7.914699e-06,-1.43739e-06,-1.819713e-06,-5.084019e-07
0.08874,-0.0002757317,0.0002353699,-6.745486e-06,-1.510281e-06,-1.616563e-06,-1.234619e-06
0.08876,-0.000247688,0.0002566108,-2.841393e-06,-1.626791e-06,-1.512415e-06,-1.663886e-06
0.08878,-0.0002121699,0.0002644813,-1.250204e-06,-1.439804e-06,-1.295448e-06,-1.842475e-06
0.0888,-0.0001673495,0.0002684404,-2.001633e-06,-1.410183e-06,-1.167819e-06,-1.630348e-06
0.08882,-0.0001160415,0.0002675818,3.384371e-06,-1.686462e-06,-8.816514e-07,-1.048679e-06
0.08884,-6.089648e-05,0.0002520439,7.01621e-06,-1.766698e-06,-4.821949e-07,-7.427308e-07
0.08886,5.007422e-07,0.0002315424,1.101825e-05,-1.71896e-06,-1.501574e-07,-2.902901e-07
0.08888,6.196728e-05,0.0002055177,1.328589e-05,-1.614729e-06,3.711191e-07,4.472352e-07
0.0889,0.0001240457,0.0001611834,1.720978e-05,-1.370589e-06,9.388273e-07,9.984614e-07
0.08892,0.0001785332,0.0001131659,1.8856e-05,-8.870985e-07,1.285234e-06,1.509408e-06
0.08894,0.0002235321,6.852503e-05,1.992928e-05,-4.263708e-07,1.601281e-06,1.948293e-06
0.08896,0.0002621215,1.860661e-05,1.925346e-05,-7.743096e-08,1.781082e-06,1.713456e-06
0.08898,0.0002840706,-2.197072e-05,1.62166e-05,3.264568e-07,1.783428e-06,1.262208e-06
0.089,0.0002983512,-5.861911e-05,1.499464e-05,5.267512e-07,1.869721e-06,8.683972e-07
0.08902,0.0003104868,-9.858943e-05,1.579648e-05,5.432121e-07,1.968664e-06,3.016202e-07
0.08904,0.0003103659,-0.0001260966,1.544084e-05,7.056889e-07,1.980608e-06,-9.322537e-08
0.08906,0.0002994263,-0.0001546921,9.488122e-06,9.200286e-07,1.957271e-06,-7.666265e-07
0.08908,0.0002828674,-0.0001866817,1.214124e-05,1.126711e-06,2.11179e-06,-1.476902e-06
0.0891,0.0002596043,-0.0002070093,1.08085e-05,1.395148e-06,2.078367e-06,-1.771602e-06
0.08912,0.0002245948,-0.0002299371,2.63761e-06,1.727937e-06,1.673266e-06,-1.805554e-06
0.08914,0.0001823971,-0.0002516094,1.917106e-06,2.017483e-06,1.390665e-06,-1.473255e-06
0.08916,0.000139544,-0.0002584218,-3.642013e-06,2.06766e-06,9.893776e-07,-9.48751e-07
0.08918,8.561346e-05,-0.0002525012,-9.562884e-06,1.863023e-06,4.836727e-07,-5.12161e-07
0.0892,3.31106e-05,-0.0002425362,-8.393507e-06,1.642914e-06,1.73463e-07,-8.22593e-08
0.08922,-1.352079e-05,-0.0002248546,-1.212938e-05,1.390349e-06,-3.202973e-07,5.906394e-07
0.08924,-6.557372e-05,-0.0001974705,-1.578841e-05,1.062442e-06,-6.527044e-07,1.270722e-06
0.08926,-0.0001105465,-0.0001706436,-1.208926e-05,8.111069e-07,-6.859432e-07,1.676293e-06
0.08928,-0.0001524822,-0.000135932,-1.368269e-05,6.818909e-07,-9.324013e-07,1.823286e-06
0.0893,-0.0001996489,-9.548647e-05,-1.846765e-05,6.878237e-07,-1.28481e-06,1.63653e-06
0.08932,-0.0002424642,-5.00941e-05,-1.697902e-05,4.196046e-07,-1.584755e-06,1.042291e-06
0.08934,-0.0002751588,7.314915e-07,-1.811317e-05,1.073753e-07,-1.888401e-06,5.97451e-07
