Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.0847,0.000167384,0.000145444,1.92355e-05,-1.18774e-06,1.32598e-06,-8.66866e-07
0.08472,0.00020701,0.000113667,2.16863e-05,-9.11395e-07,1.49836e-06,-1.27603e-06
0.08474,0.000239101,7.40102e-05,1.90576e-05,-5.58284e-07,1.59194e-06,-1.64447e-06
0.08476,0.000267523,2.68842e-05,1.52528e-05,-1.52367e-07,1.66374e-06,-1.81276e-06
0.08478,0.000292484,-2.06924e-05,1.72515e-05,2.43618e-07,1.8614e-06,-1.59019e-06
0.0848,0.000310519,-7.2125e-05,1.77588e-05,7.05735e-07,2.13747e-06,-9.00713e-07
0.08482,0.000320554,-0.000122688,1.36202e-05,1.095e-06,2.25459e-06,-2.90891e-07
0.08484,0.000321721,-0.000163044,1.35372e-05,1.24408e-06,2.21427e-06,2.67938e-07
0.08486,0.000308247,-0.000195142,1.34981e-05,1.32982e-06,2.17297e-06,8.03095e-07
0.08488,0.000282963,-0.000220485,9.66461e-06,1.34814e-06,2.05802e-06,1.25725e-06
0.0849,0.000250567,-0.000240278,6.78454e-06,1.34365e-06,1.70507e-06,1.50117e-06
0.08492,0.000206047,-0.000254078,2.8237e-06,1.33239e-06,1.26327e-06,1.6128e-06
0.08494,0.000153004,-0.000259536,-1.93072e-06,1.5036e-06,8.44781e-07,1.65724e-06
0.08496,9.74615e-05,-0.00025619,-6.89823e-06,1.74902e-06,4.78917e-07,1.31015e-06
0.08498,4.00379e-05,-0.000244179,-1.17956e-05,1.72418e-06,9.24857e-08,5.60558e-07
0.085,-1.98583e-05,-0.000221529,-1.17404e-05,1.6563e-06,-1.70589e-07,-2.0679e-07
0.08502,-7.9582e-05,-0.000189991,-1.24805e-05,1.56091e-06,-4.11256e-07,-7.32321e-07
0.08504,-0.000132379,-0.000153126,-1.73365e-05,1.23785e-06,-6.97574e-07,-1.18043e-06
0.08506,-0.000182098,-0.000110189,-1.68879e-05,8.14091e-07,-9.89115e-07,-1.43751e-06
0.08508,-0.000231057,-6.5111e-05,-1.48705e-05,3.85091e-07,-1.4682e-06,-1.60904e-06
0.0851,-0.000271554,-2.11115e-05,-1.93405e-05,3.35936e-08,-1.75416e-06,-1.604e-06
0.08512,-0.00030112,2.00112e-05,-2.06452e-05,-2.61475e-07,-1.9861e-06,-1.35075e-06
0.08514,-0.000319994,5.58209e-05,-1.78528e-05,-4.85583e-07,-2.28169e-06,-9.36123e-07
0.08516,-0.00032613,8.73077e-05,-1.88009e-05,-5.05649e-07,-2.40153e-06,-1.84077e-07
0.08518,-0.000319932,0.000114675,-1.87196e-05,-5.61603e-07,-2.31047e-06,5.89373e-07
0.0852,-0.000303862,0.000142201,-1.45386e-05,-7.91703e-07,-2.05684e-06,1.1333e-06
0.08522,-0.000279855,0.00017337,-8.42503e-06,-1.09531e-06,-1.79826e-06,1.49848e-06
0.08524,-0.000249071,0.000201184,-4.3864e-06,-1.43556e-06,-1.61479e-06,1.56246e-06
0.08526,-0.00021413,0.000221986,-4.2409e-06,-1.67085e-06,-1.45994e-06,1.49613e-06
0.08528,-0.000175845,0.000237037,-3.31077e-07,-1.8082e-06,-1.19654e-06,1.41795e-06
0.0853,-0.00013075,0.000245452,5.68501e-06,-1.94074e-06,-9.39712e-07,1.11486e-06
0.08532,-8.17171e-05,0.000245977,5.76325e-06,-1.92784e-06,-6.68558e-07,4.44551e-07
0.08534,-3.4208e-05,0.000235206,5.63572e-06,-1.61725e-06,-3.71384e-07,-2.67341e-07
0.08536,1.65052e-05,0.000216712,1.0276e-05,-1.23076e-06,1.66062e-08,-9.37462e-07
0.08538,7.35266e-05,0.000194871,1.37723e-05,-9.79772e-07,4.54186e-07,-1.47521e-06
0.0854,0.000129889,0.000165137,1.41937e-05,-8.57658e-07,1.0183e-06,-1.62538e-06
0.08542,0.000179273,0.000129109,1.86195e-05,-7.09642e-07,1.50166e-06,-1.61013e-06
0.08544,0.000222819,9.08649e-05,2.30215e-05,-5.01066e-07,1.69846e-06,-1.34216e-06
0.08546,0.000262116,4.94586e-05,1.93103e-05,-3.88331e-07,1.87402e-06,-1.04162e-06
0.08548,0.000289855,4.26383e-06,1.76104e-05,-2.28581e-07,1.97251e-06,-6.86677e-07
0.0855,0.000307716,-4.62921e-05,2.0704e-05,5.16184e-08,2.04027e-06,-4.17883e-08
0.08552,0.000321544,-9.89252e-05,1.75599e-05,5.0477e-07,2.0453e-06,7.0805e-07
0.08554,0.000325259,-0.000148361,1.10835e-05,1.02453e-06,2.00935e-06,1.30923e-06
0.08556,0.000317458,-0.000191648,9.62678e-06,1.36903e-06,1.95679e-06,1.69708e-06
0.08558,0.000299721,-0.000222824,1.13249e-05,1.64576e-06,1.97196e-06,1.71008e-06
0.0856,0.000271844,-0.000241222,7.90621e-06,1.76767e-06,1.8845e-06,1.46421e-06
0.08562,0.000233784,-0.000252573,2.40277e-06,1.65777e-06,1.70277e-06,1.11561e-06
0.08564,0.000184973,-0.000253896,3.04298e-06,1.56324e-06,1.36521e-06,6.79401e-07
0.08566,0.000129196,-0.000244062,6.33254e-07,1.49136e-06,8.75187e-07,2.56187e-07
0.08568,7.02645e-05,-0.000231789,-8.03799e-06,1.38841e-06,5.0536e-07,-4.48807e-07
0.0857,7.174e-06,-0.000215485,-1.16424e-05,1.30371e-06,-3.29873e-08,-1.0724e-06
0.08572,-5.57043e-05,-0.00019176,-1.16713e-05,1.34673e-06,-4.48906e-07,-1.54724e-06
0.08574,-0.000111301,-0.000166048,-1.64848e-05,1.37966e-06,-7.3462e-07,-1.81851e-06
0.08576,-0.000158574,-0.000137997,-2.00818e-05,1.19907e-06,-1.07627e-06,-1.71209e-06
0.08578,-0.00020115,-0.000104518,-1.85724e-05,1.00695e-06,-1.28925e-06,-1.31278e-06
0.0858,-0.000240201,-6.62744e-05,-1.79388e-05,7.20996e-07,-1.4458e-06,-7.15437e-07
0.08582,-0.000268719,-2.26409e-05,-1.73674e-05,1.76117e-07,-1.64418e-06,-2.43099e-07
0.08584,-0.000289647,2.1312e-05,-1.64275e-05,-4.04932e-07,-1.85286e-06,1.45786e-07
0.08586,-0.000307965,6.04137e-05,-1.71161e-05,-7.16052e-07,-2.12887e-06,7.81602e-07
0.08588,-0.00031528,9.69555e-05,-1.59846e-05,-8.3497e-07,-2.32356e-06,1.44281e-06
0.0859,-0.000308733,0.00012856,-1.51711e-05,-1.03414e-06,-2.269e-06,1.71429e-06
0.08592,-0.000294414,0.000156178,-1.45405e-05,-1.22407e-06,-2.18096e-06,1.74121e-06
0.08594,-0.000274721,0.000185487,-8.91529e-06,-1.17566e-06,-1.97431e-06,1.52407e-06
0.08596,-0.000245882,0.000211443,-6.67503e-06,-1.17481e-06,-1.71864e-06,1.03925e-06
0.08598,-0.000207272,0.000231003,-5.51406e-06,-1.36503e-06,-1.39592e-06,3.50944e-07
0.086,-0.000163739,0.00024838,2.62806e-06,-1.61654e-06,-9.71986e-07,-2.3969e-07
0.08602,-0.00011783,0.000260795,7.90577e-06,-1.84259e-06,-6.30005e-07,-6.45679e-07
0.08604,-6.91493e-05,0.000260079,7.93887e-06,-1.88803e-06,-2.8769e-07,-1.03112e-06
0.08606,-1.79683e-05,0.000246683,9.4469e-06,-1.80436e-06,-1.10132e-07,-1.56313e-06
0.08608,3.44747e-05,0.00022658,1.26336e-05,-1.5744e-06,9.55253e-08,-1.85541e-06
0.0861,8.87188e-05,0.000195041,1.42351e-05,-1.29167e-06,5.57777e-07,-1.61025e-06
0.08612,0.000143849,0.000150092,1.4735e-05,-8.77691e-07,9.89526e-07,-1.21535e-06
0.08614,0.000197216,0.000100297,1.61122e-05,-4.27744e-07,1.35108e-06,-6.24608e-07
0.08616,0.0002456,5.27667e-05,1.86101e-05,-8.09384e-08,1.64992e-06,7.16754e-08
0.08618,0.000282788,7.07745e-06,2.01099e-05,8.93992e-08,1.934e-06,6.46742e-07
0.0862,0.000310252,-3.78124e-05,1.92273e-05,1.61115e-07,2.24189e-06,1.05862e-06
0.08622,0.000328569,-8.07194e-05,1.98924e-05,3.00473e-07,2.33497e-06,1.38547e-06
0.08624,0.000331869,-0.000121609,1.94595e-05,4.75159e-07,2.1309e-06,1.60007e-06
0.08626,0.000323717,-0.00015935,1.3552e-05,7.78692e-07,2.00893e-06,1.71893e-06
0.08628,0.000307598,-0.000194046,9.30251e-06,1.11637e-06,1.95472e-06,1.51027e-06
0.0863,0.000280247,-0.000221335,7.94553e-06,1.49417e-06,1.75883e-06,8.41547e-07
0.08632,0.000242397,-0.000238273,4.02211e-06,1.77538e-06,1.5223e-06,1.67558e-07
0.08634,0.000200091,-0.000246706,5.96612e-07,1.90046e-06,1.39584e-06,-5.04952e-07
0.08636,0.000153839,-0.000248088,-1.79456e-06,1.92084e-06,1.20648e-06,-1.05159e-06
0.08638,0.000101339,-0.000239988,-4.14638e-06,1.84474e-06,8.28468e-07,-1.35129e-06
0.0864,4.44704e-05,-0.000221772,-5.45438e-06,1.5372e-06,4.74185e-07,-1.52611e-06
0.08642,-1.42744e-05,-0.000200812,-9.66061e-06,1.20054e-06,5.48599e-08,-1.60335e-06
0.08644,-7.04017e-05,-0.000179076,-1.29721e-05,1.04993e-06,-3.93206e-07,-1.55613e-06
0.08646,-0.000124007,-0.000152594,-1.3868e-05,9.15603e-07,-9.04159e-07,-1.13e-06
0.08648,-0.000173608,-0.000125277,-1.92935e-05,8.23082e-07,-1.3032e-06,-4.99541e-07
0.0865,-0.000211536,-0.000101387,-2.24148e-05,7.87887e-07,-1.56122e-06,2.31213e-07
0.08652,-0.000242299,-6.99949e-05,-1.88448e-05,7.01796e-07,-1.70922e-06,9.37809e-07
0.08654,-0.000269915,-2.68672e-05,-1.77192e-05,3.21041e-07,-1.77109e-06,1.36702e-06
0.08656,-0.000288984,1.81508e-05,-1.96153e-05,-1.26504e-07,-1.92752e-06,1.53564e-06
0.08658,-0.000301584,6.29142e-05,-1.72015e-05,-4.54144e-07,-2.04719e-06,1.54194e-06
0.0866,-0.000306502,0.000109196,-1.12695e-05,-8.62119e-07,-2.09944e-06,1.45411e-06
0.08662,-0.000302292,0.000153302,-1.11526e-05,-1.41816e-06,-2.03092e-06,1.26099e-06
0.08664,-0.000292853,0.000190952,-1.23575e-05,-1.65005e-06,-2.00705e-06,7.65692e-07
0.08666,-0.000274155,0.00021932,-7.16691e-06,-1.54024e-06,-1.99575e-06,3.35069e-08
0.08668,-0.000244899,0.000239999,-5.05218e-06,-1.48109e-06,-1.82096e-06,-6.54575e-07
0.0867,-0.000206229,0.000255821,-5.47633e-06,-1.52131e-06,-1.43728e-06,-1.32785e-06
0.08672,-0.000159489,0.000262585,-2.19874e-07,-1.51888e-06,-9.62551e-07,-1.57296e-06
0.08674,-0.000106482,0.000258876,7.16778e-06,-1.3982e-06,-5.15331e-07,-1.61108e-06
0.08676,-4.74565e-05,0.000249242,9.82418e-06,-1.47856e-06,-1.86486e-07,-1.50328e-06
0.08678,1.00372e-05,0.000233735,9.29984e-06,-1.59751e-06,1.3855e-07,-1.19434e-06
0.0868,6.43611e-05,0.000209157,1.49589e-05,-1.55956e-06,5.66791e-07,-8.29852e-07
0.08682,0.000120458,0.000174576,2.08338e-05,-1.39768e-06,8.54179e-07,-2.90976e-07
0.08684,0.000174875,0.000129094,1.6645e-05,-1.14721e-06,1.06854e-06,3.10307e-07
0.08686,0.000221808,7.59091e-05,1.47436e-05,-6.79772e-07,1.30906e-06,1.09514e-06
0.08688,0.000261007,2.46275e-05,1.97005e-05,-5.49912e-08,1.59066e-06,1.65255e-06
0.0869,0.000295558,-2.33265e-05,1.81292e-05,3.38318e-07,1.91217e-06,1.7257e-06
0.08692,0.000319604,-6.97986e-05,1.49922e-05,5.16899e-07,2.14179e-06,1.53269e-06
0.08694,0.0003274,-0.000107278,1.8521e-05,7.6683e-07,2.26584e-06,1.31425e-06
0.08696,0.000325973,-0.000137397,1.78339e-05,9.97389e-07,2.27624e-06,9.43654e-07
0.08698,0.000315655,-0.000165436,1.26163e-05,9.46683e-07,2.17127e-06,4.13606e-07
0.087,0.000292017,-0.000188311,1.09808e-05,9.83423e-07,2.03048e-06,-1.97847e-07
0.08702,0.000256837,-0.000206743,9.04377e-06,1.23508e-06,1.72917e-06,-7.3858e-07
0.08704,0.000215297,-0.000222105,4.12917e-06,1.47232e-06,1.40857e-06,-1.30741e-06
0.08706,0.000172358,-0.000234282,-1.70656e-06,1.66069e-06,1.15834e-06,-1.84194e-06
0.08708,0.000124519,-0.000240752,-5.40512e-06,1.84946e-06,8.69251e-07,-1.81716e-06
0.0871,7.4533e-05,-0.000241025,-6.37124e-06,2.03729e-06,5.09183e-07,-1.42752e-06
0.08712,2.69792e-05,-0.000234121,-9.37427e-06,1.90827e-06,2.67805e-07,-9.5176e-07
0.08714,-2.48241e-05,-0.000214396,-1.23784e-05,1.51298e-06,8.35025e-08,-5.45296e-07
0.08716,-7.75479e-05,-0.000186523,-1.21808e-05,1.17124e-06,-4.07288e-07,-6.94502e-09
0.08718,-0.000127416,-0.000156083,-1.35569e-05,8.66489e-07,-9.43812e-07,5.60625e-07
0.0872,-0.000174652,-0.000123271,-1.72718e-05,5.44354e-07,-1.2759e-06,1.13083e-06
0.08722,-0.000215204,-8.86298e-05,-1.92904e-05,2.86908e-07,-1.52441e-06,1.60517e-06
0.08724,-0.000251129,-4.97806e-05,-1.80381e-05,1.65625e-07,-1.84542e-06,1.7621e-06
0.08726,-0.000279637,-7.75696e-06,-1.83478e-05,4.14832e-08,-2.09698e-06,1.69486e-06
0.08728,-0.000299253,3.55604e-05,-2.10485e-05,-7.38371e-08,-2.12646e-06,1.24697e-06
0.0873,-0.00031193,8.21514e-05,-1.86757e-05,-2.79032e-07,-2.10888e-06,5.87645e-07
0.08732,-0.000313811,0.000132209,-1.27522e-05,-7.23406e-07,-2.06713e-06,1.23332e-08
0.08734,-0.000305591,0.000178245,-1.03678e-05,-1.23089e-06,-1.91224e-06,-4.40902e-07
0.08736,-0.000290366,0.000215726,-9.55173e-06,-1.55081e-06,-1.80128e-06,-9.00415e-07
0.08738,-0.000266649,0.000246048,-5.56624e-06,-1.7309e-06,-1.7634e-06,-1.386e-06
0.0874,-0.000234631,0.000267441,-2.30726e-06,-1.93168e-06,-1.66833e-06,-1.73195e-06
0.08742,-0.000194099,0.000276331,-8.1495e-07,-1.97865e-06,-1.27921e-06,-1.74761e-06
0.08744,-0.000140786,0.000268302,2.45137e-06,-1.77638e-06,-9.08049e-07,-1.45961e-06
0.08746,-8.21948e-05,0.000249494,5.67288e-06,-1.42208e-06,-6.33167e-07,-8.70004e-07
0.08748,-2.41598e-05,0.000227823,7.53382e-06,-1.22233e-06,-2.0858e-07,-2.0911e-07
0.0875,3.87107e-05,0.000202055,1.06188e-05,-1.1877e-06,2.87892e-07,4.09933e-07
0.08752,0.000101433,0.000172324,1.60833e-05,-1.12193e-06,8.20347e-07,9.31395e-07
0.08754,0.000154408,0.000138115,1.89231e-05,-1.04056e-06,1.07392e-06,1.20273e-06
0.08756,0.000199684,0.00010139,1.88332e-05,-1.02484e-06,1.29324e-06,1.55323e-06
0.08758,0.000241779,6.22628e-05,1.9162e-05,-7.87724e-07,1.54524e-06,1.76169e-06
0.0876,0.000276639,1.58549e-05,1.92487e-05,-3.17161e-07,1.74069e-06,1.57959e-06
0.08762,0.000298386,-3.0962e-05,1.88615e-05,4.4196e-08,1.87641e-06,1.17007e-06
0.08764,0.00030806,-7.06726e-05,1.65166e-05,4.79588e-07,1.98118e-06,5.19691e-07
0.08766,0.000312914,-0.000108856,1.3492e-05,9.67304e-07,2.14414e-06,-2.45182e-07
0.08768,0.000311504,-0.000146431,1.33771e-05,1.34959e-06,2.15465e-06,-8.63906e-07
0.0877,0.000296813,-0.000174337,1.26275e-05,1.41894e-06,2.05391e-06,-1.23487e-06
0.08772,0.000271883,-0.000193621,8.13607e-06,1.37426e-06,2.06727e-06,-1.43075e-06
0.08774,0.000241395,-0.000212068,6.19516e-06,1.44346e-06,1.8459e-06,-1.56399e-06
0.08776,0.000204186,-0.000225528,5.79554e-06,1.39437e-06,1.406e-06,-1.66147e-06
0.08778,0.000158654,-0.000233203,4.34471e-08,1.33069e-06,1.10431e-06,-1.34564e-06
0.0878,0.000108788,-0.000240888,-6.59999e-06,1.49862e-06,6.65371e-07,-7.27582e-07
0.08782,6.18451e-05,-0.000246139,-8.20665e-06,1.78329e-06,3.31017e-07,-1.08089e-07
0.08784,1.49375e-05,-0.000243211,-9.08578e-06,1.76289e-06,4.89901e-08,6.07605e-07
0.08786,-3.70411e-05,-0.000226461,-1.39951e-05,1.61041e-06,-2.77509e-07,1.24643e-06
0.08788,-8.91877e-05,-0.000197732,-1.715e-05,1.53036e-06,-6.03978e-07,1.52963e-06
0.0879,-0.000137559,-0.000163118,-1.56735e-05,1.21424e-06,-9.70902e-07,1.49347e-06
0.08792,-0.0001836,-0.000119007,-1.50796e-05,6.64736e-07,-1.25014e-06,1.48692e-06
0.08794,-0.000227027,-6.70642e-05,-1.82786e-05,1.08183e-07,-1.48075e-06,1.37692e-06
0.08796,-0.000264278,-1.66099e-05,-1.80682e-05,-2.18949e-07,-1.80834e-06,1.03452e-06
0.08798,-0.000294275,3.02248e-05,-1.54284e-05,-3.73015e-07,-2.1175e-06,3.61164e-07
0.088,-0.000315984,7.76221e-05,-1.95707e-05,-5.45926e-07,-2.24941e-06,-4.77102e-07
0.08802,-0.000326229,0.000124342,-1.92583e-05,-7.16227e-07,-2.2381e-06,-1.00084e-06
0.08804,-0.000323229,0.000162575,-1.20118e-05,-8.54866e-07,-2.10966e-06,-1.4454e-06
0.08806,-0.000308647,0.000194361,-1.08527e-05,-9.42301e-07,-1.9941e-06,-1.75119e-06
0.08808,-0.000284418,0.000224284,-1.15304e-05,-1.20277e-06,-1.77822e-06,-1.56294e-06
0.0881,-0.000251088,0.000248579,-5.37252e-06,-1.55102e-06,-1.6286e-06,-1.25863e-06
0.08812,-0.000209911,0.000263811,1.81627e-06,-1.81584e-06,-1.34254e-06,-1.0252e-06
0.08814,-0.000161772,0.00026874,2.98971e-06,-2.08477e-06,-9.5232e-07,-6.0343e-07
0.08816,-0.000109378,0.000261393,3.36622e-06,-2.08056e-06,-7.81982e-07,4.72622e-08
0.08818,-5.35451e-05,0.000241463,8.20979e-06,-1.78154e-06,-5.52014e-07,8.34793e-07
0.0882,7.75413e-06,0.000212661,1.13737e-05,-1.47977e-06,-1.29035e-07,1.45295e-06
0.08822,6.81505e-05,0.00018103,1.052e-05,-1.17434e-06,3.80734e-07,1.67474e-06
0.08824,0.000120452,0.000148201,1.35829e-05,-8.85039e-07,8.17017e-07,1.65583e-06
0.08826,0.000169168,0.000114259,1.86754e-05,-6.22725e-07,1.08101e-06,1.50802e-06
0.08828,0.00021562,8.06593e-05,1.8771e-05,-4.39069e-07,1.41682e-06,1.07859e-06
0.0883,0.000252429,4.65778e-05,1.75119e-05,-4.1065e-07,1.80704e-06,5.81355e-07
0.08832,0.000275999,1.24887e-05,2.02873e-05,-3.01225e-07,1.9151e-06,1.5282e-07
0.08834,0.000292497,-2.45362e-05,2.11274e-05,-3.82901e-08,1.97829e-06,-4.48515e-07
0.08836,0.000304035,-6.56445e-05,1.62987e-05,2.66842e-07,2.06271e-06,-1.15647e-06
0.08838,0.000303022,-0.000105102,1.31753e-05,6.71707e-07,2.06023e-06,-1.63504e-06
0.0884,0.000292827,-0.000144047,1.23843e-05,1.19475e-06,1.97453e-06,-1.83499e-06
0.08842,0.000281084,-0.000184449,9.1693e-06,1.54884e-06,1.90167e-06,-1.61847e-06
0.08844,0.000263614,-0.00021815,5.66496e-06,1.79666e-06,1.89772e-06,-1.17357e-06
0.08846,0.000234573,-0.00023936,4.25251e-06,1.89203e-06,1.76209e-06,-7.33129e-07
0.08848,0.000195336,-0.000250765,2.86291e-06,1.70388e-06,1.37303e-06,-1.9159e-07
0.0885,0.000152772,-0.000256677,-8.93664e-07,1.60007e-06,1.01651e-06,2.77446e-07
0.08852,0.000107066,-0.00025647,-5.64507e-06,1.5053e-06,7.34222e-07,8.98875e-07
0.08854,5.38751e-05,-0.000248736,-6.43552e-06,1.32536e-06,2.88346e-07,1.42456e-06
0.08856,-1.41546e-06,-0.00023509,-8.74162e-06,1.25859e-06,-1.43865e-07,1.73077e-06
0.08858,-5.55046e-05,-0.000214018,-1.59261e-05,1.34174e-06,-4.94969e-07,1.77848e-06
0.0886,-0.000109914,-0.000184671,-1.82745e-05,1.39259e-06,-8.64263e-07,1.44819e-06
0.08862,-0.000161716,-0.00014617,-1.68348e-05,1.23568e-06,-1.18807e-06,8.68433e-07
0.08864,-0.000209196,-9.68757e-05,-1.82801e-05,8.21109e-07,-1.38581e-06,2.32832e-07
0.08866,-0.000250481,-4.29295e-05,-1.9328e-05,3.74893e-07,-1.52257e-06,-2.40897e-07
0.08868,-0.000281861,9.93437e-06,-1.72961e-05,4.67997e-09,-1.79346e-06,-7.15703e-07
0.0887,-0.000306753,6.30438e-05,-1.59821e-05,-4.77413e-07,-2.10496e-06,-1.22287e-06
0.08872,-0.000325203,0.000114505,-1.6532e-05,-9.65369e-07,-2.17399e-06,-1.60452e-06
0.08874,-0.000329208,0.000158602,-1.45416e-05,-1.24553e-06,-2.09939e-06,-1.74442e-06
0.08876,-0.000318536,0.000188524,-1.14578e-05,-1.30185e-06,-2.1073e-06,-1.68769e-06
0.08878,-0.000298288,0.000207006,-1.13003e-05,-1.23841e-06,-2.13675e-06,-1.16509e-06
0.0888,-0.000269817,0.000224599,-9.77224e-06,-1.2346e-06,-1.87255e-06,-4.32126e-07
0.08882,-0.000227635,0.000237006,-5.129e-06,-1.34086e-06,-1.46949e-06,1.57311e-07
0.08884,-0.000178234,0.000241297,1.55409e-07,-1.47212e-06,-1.1437e-06,6.5552e-07
0.08886,-0.000131531,0.000244116,4.35636e-06,-1.68116e-06,-9.01583e-07,1.1059e-06
0.08888,-7.90079e-05,0.00024313,6.57048e-06,-1.85776e-06,-5.67016e-07,1.48824e-06
0.0889,-2.1365e-05,0.000231486,9.55781e-06,-1.86231e-06,-2.28127e-07,1.66483e-06
0.08892,3.2352e-05,0.000209266,1.36663e-05,-1.74821e-06,8.75055e-08,1.63053e-06
0.08894,8.32263e-05,0.000183568,1.52057e-05,-1.54186e-06,5.16708e-07,1.44475e-06
0.08896,0.000131526,0.000152974,1.45877e-05,-1.10745e-06,7.96397e-07,8.82784e-07
0.08898,0.000175937,0.00011469,1.57051e-05,-6.06223e-07,1.09914e-06,1.22477e-08
0.089,0.000215212,7.58759e-05,1.75421e-05,-2.38287e-07,1.46306e-06,-6.71825e-07
0.08902,0.000248299,3.84454e-05,1.72745e-05,5.53793e-08,1.80811e-06,-1.01737e-06
0.08904,0.000275874,-1.37913e-06,1.69193e-05,2.29302e-07,1.96155e-06,-1.29136e-06
0.08906,0.000294389,-4.18371e-05,1.92485e-05,3.44439e-07,2.11463e-06,-1.63487e-06
0.08908,0.000302352,-7.91914e-05,1.85428e-05,4.27795e-07,2.21239e-06,-1.63121e-06
0.0891,0.000301522,-0.000116466,1.30922e-05,6.06167e-07,2.06254e-06,-1.41769e-06
0.08912,0.000294819,-0.000158057,1.19912e-05,9.01121e-07,1.94037e-06,-1.04237e-06
0.08914,0.000281309,-0.000201725,1.13415e-05,1.26614e-06,1.86117e-06,-4.42244e-07
0.08916,0.000257377,-0.000237781,4.92827e-06,1.65371e-06,1.77446e-06,3.47826e-07
0.08918,0.000226957,-0.000262024,1.71809e-07,1.90648e-06,1.48651e-06,1.05498e-06
0.0892,0.000189814,-0.000278277,-3.43329e-07,2.08097e-06,1.1748e-06,1.43029e-06
0.08922,0.000143374,-0.000282834,-2.79164e-06,2.08576e-06,9.44539e-07,1.48061e-06
0.08924,9.01799e-05,-0.000269626,-7.68414e-06,1.80265e-06,6.36561e-07,1.4822e-06
0.08926,3.47281e-05,-0.000245584,-8.40942e-06,1.40809e-06,2.42037e-07,1.54251e-06
0.08928,-2.16687e-05,-0.000219258,-8.22161e-06,1.15215e-06,-1.73676e-07,1.16635e-06
0.0893,-8.1138e-05,-0.000187282,-1.36387e-05,1.03269e-06,-6.31625e-07,5.91547e-07
0.08932,-0.000139899,-0.000146341,-1.83989e-05,8.6715e-07,-1.03483e-06,-4.88853e-08
0.08934,-0.000192384,-0.000102011,-1.7533e-05,6.60206e-07,-1.29009e-06,-7.6381e-07
0.08936,-0.000235788,-6.06625e-05,-1.66753e-05,5.66138e-07,-1.52321e-06,-1.38151e-06
0.08938,-0.000270328,-1.84813e-05,-2.08692e-05,5.0623e-07,-1.76172e-06,-1.65211e-06
0.0894,-0.000298161,2.9235e-05,-2.21713e-05,1.91139e-07,-1.95476e-06,-1.6362e-06
0.08942,-0.000315332,7.67857e-05,-1.61748e-05,-2.71892e-07,-2.0746e-06,-1.41373e-06
0.08944,-0.000318363,0.000120147,-1.38003e-05,-7.53892e-07,-2.00307e-06,-1.15202e-06
0.08946,-0.00031346,0.000161714,-1.39471e-05,-1.25699e-06,-1.99008e-06,-8.443e-07
0.08948,-0.000303478,0.000194597,-9.89393e-06,-1.61499e-06,-2.12119e-06,-2.31938e-07
0.0895,-0.000279826,0.000214997,-6.81089e-06,-1.68494e-06,-2.01732e-06,5.28991e-07
0.08952,-0.000241451,0.000227934,-6.14727e-06,-1.65633e-06,-1.7347e-06,1.17102e-06
0.08954,-0.000201339,0.000233544,-3.67179e-06,-1.64901e-06,-1.40052e-06,1.59834e-06
0.08956,-0.000160046,0.000235828,1.1524e-06,-1.51971e-06,-1.17784e-06,1.76549e-06
0.08958,-0.000110621,0.000235704,4.05364e-06,-1.41587e-06,-8.52551e-07,1.55855e-06
0.0896,-5.71561e-05,0.000230769,4.54949e-06,-1.34859e-06,-3.7909e-07,1.25381e-06
0.08962,-5.4924e-06,0.000223074,9.42629e-06,-1.48848e-06,-4.99164e-08,8.15242e-07
0.08964,4.32838e-05,0.000211118,1.59511e-05,-1.60935e-06,2.91001e-07,3.53475e-07
0.08966,9.31804e-05,0.00018998,1.59138e-05,-1.48874e-06,6.79814e-07,-1.55942e-07
0.08968,0.000140951,0.000160224,1.56123e-05,-1.26452e-06,1.00694e-06,-8.71306e-07
0.0897,0.000180659,0.000124571,1.85697e-05,-9.71273e-07,1.1975e-06,-1.48782e-06
0.08972,0.000217335,8.07627e-05,1.9303e-05,-5.37862e-07,1.43425e-06,-1.73971e-06
0.08974,0.000252935,2.9303e-05,1.62353e-05,9.79754e-08,1.80885e-06,-1.73566e-06
0.08976,0.000281847,-2.50259e-05,1.48433e-05,4.90709e-07,2.02163e-06,-1.42631e-06
0.08978,0.000300635,-7.50125e-05,1.78205e-05,7.84562e-07,2.08654e-06,-8.81957e-07
0.0898,0.000309688,-0.000116188,1.5574e-05,9.71851e-07,2.1431e-06,-3.99118e-07
0.08982,0.000311263,-0.000156393,1.06255e-05,1.08212e-06,2.13878e-06,6.14179e-08
0.08984,0.000302353,-0.000194897,1.20131e-05,1.10509e-06,2.02171e-06,6.15801e-07
0.08986,0.000280554,-0.00022286,1.19342e-05,1.12282e-06,1.86114e-06,1.22896e-06
0.08988,0.000253354,-0.000247127,5.45985e-06,1.33014e-06,1.66267e-06,1.66658e-06
0.0899,0.000218719,-0.000269005,5.83881e-07,1.58675e-06,1.32895e-06,1.80746e-06
0.08992,0.000170293,-0.000279747,-1.26446e-06,1.89613e-06,1.01246e-06,1.56519e-06
0.08994,0.000116878,-0.000275979,-4.89475e-06,2.03802e-06,7.75366e-07,1.17263e-06
0.08996,6.34147e-05,-0.000260341,-9.54974e-06,1.97589e-06,4.3961e-07,5.44092e-07
