Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
20604.2707860064,2.9968633443417e-08,6.0497224763729e-08,1.42901002378727e-09,4.06333774475958e-10,1.98422522084899e-10,5.2117868093433e-11
20615.6292594275,4.15367954526296e-08,6.74312220621862e-08,6.76639621232016e-10,4.02678958472957e-10,1.40709400505578e-10,4.21032548368969e-11
20626.9877328487,3.60216463070063e-08,6.17415130749644e-08,1.08354221386291e-09,4.78426608948506e-10,2.30746515175144e-10,6.17459828675266e-11
20638.3462062699,3.53194098634986e-08,7.22842879498647e-08,1.25965502848428e-09,4.80741700574547e-10,1.11391374906388e-10,4.30744285194109e-11
20649.704679691,3.54056976689935e-08,6.15143060198059e-08,1.07469206855632e-09,4.68087068897366e-10,1.99510478922358e-10,1.08573055134321e-11
20661.0631531122,3.49031104930316e-08,6.95284875769698e-08,1.09785754412053e-09,4.39280130227077e-10,2.57042264703944e-10,9.97015923761615e-12
20672.4216265334,3.13415375650562e-08,6.57310958220401e-08,2.19337643595515e-09,4.19396100715818e-10,1.36850287871927e-10,1.58063799541512e-11
20683.7800999546,3.26002941925343e-08,6.70584105169801e-08,1.55327303005548e-09,5.12589329559442e-10,2.32269313376739e-10,7.1429460333481e-11
20695.1385733757,3.84039867310535e-08,6.17696807759912e-08,8.98234271036654e-10,5.06670726807995e-10,1.21100278086197e-10,9.92011541585286e-11
20706.4970467969,3.49375695238455e-08,6.68559675946244e-08,1.64233811307397e-09,4.39825718119096e-10,1.16955352684079e-10,9.67809213143481e-11
20717.8555202181,3.86184782286096e-08,6.11711088008031e-08,1.20240385253143e-09,4.24350215979839e-10,2.15125923625322e-10,7.23882518122833e-11
20729.2139936393,3.27277577520569e-08,6.50092155493911e-08,7.8334451181837e-10,4.60853476734325e-10,2.35656617105946e-10,2.94649569842787e-11
20740.5724670604,3.65291203052509e-08,6.27607878272452e-08,1.60339194965475e-09,4.41949170989664e-10,1.74124001382799e-10,2.83245885792269e-11
20751.9309404816,4.33261715541312e-08,7.00521108742804e-08,1.41933996492265e-09,4.20840997556287e-10,1.82468425492808e-10,2.93730875334355e-11
20763.2894139028,3.86576363545616e-08,6.19884952985838e-08,1.7185805271717e-09,4.61503683187772e-10,1.56090427804422e-10,3.77701520764028e-11
20774.6478873239,3.5802781142821e-08,6.7384946060544e-08,1.06630860377167e-09,4.2821334571507e-10,2.45397682687848e-10,3.5981844320815e-11
20786.0063607451,3.75000997465303e-08,6.58114893504269e-08,7.68428369744617e-10,4.38517921470433e-10,1.40088067428638e-10,3.26703322784093e-11
20797.3648341663,3.88775952735527e-08,7.22679982147993e-08,2.08913227345227e-09,4.77721206398887e-10,8.19175390546336e-11,4.2274319065142e-11
20808.7233075875,4.61198056545144e-08,6.51720701128429e-08,1.85926758253755e-09,4.58404275319094e-10,7.04240336249842e-11,2.53162572031067e-11
20820.0817810086,3.62322311372509e-08,6.76933560578195e-08,1.34479305160375e-09,4.41001052473523e-10,2.00589235873695e-10,1.25990610648232e-11
20831.4402544298,4.00714181607431e-08,7.09383748848545e-08,1.08985344934838e-09,3.50350312506203e-10,2.62306831906153e-10,2.09023282340711e-11
20842.798727851,3.44853679286101e-08,5.94699598846437e-08,6.44119413514751e-10,4.31731648620815e-10,1.28501255650462e-10,4.56531559347168e-11
20854.1572012721,3.68818774562004e-08,6.78458204329966e-08,2.03111579745764e-09,4.40042628507034e-10,2.01622697106558e-10,3.76495072775226e-11
20865.5156746933,4.0832664844001e-08,8.01473856154715e-08,1.11078050051894e-09,4.48172865165007e-10,1.74599617747061e-10,4.36516885834827e-11
20876.8741481145,3.4361290853123e-08,6.4438383069741e-08,1.03784930034434e-09,4.4214621658962e-10,2.84002622440537e-10,6.94567483436603e-11
20888.2326215357,3.94739227064304e-08,6.31741236330953e-08,9.80714991645856e-10,4.1444427973157e-10,1.46417498357506e-10,5.98487608482471e-11
20899.5910949568,3.55703125746201e-08,6.45925721628275e-08,1.73784212351534e-09,4.31804406899821e-10,1.56441715344137e-10,2.03548288510695e-11
20910.949568378,3.96110107026522e-08,6.24415523586443e-08,1.57750417141545e-09,4.11430552822357e-10,1.63878367896313e-10,2.80238344553813e-11
20922.3080417992,3.49335850209675e-08,5.57907071476489e-08,1.63605321806621e-09,4.58851222960491e-10,1.2366272426834e-10,3.79722891250871e-11
20933.6665152203,4.32680978922948e-08,6.89669996730557e-08,1.55262207221846e-09,4.47142588533857e-10,1.66631822643423e-10,2.36534811963814e-11
20945.0249886415,3.906654198989e-08,5.89882156212723e-08,1.64097779837043e-09,3.23142932482379e-10,1.98382200523784e-10,1.95725296330512e-11
20956.3834620627,3.11603541306396e-08,6.72059129100607e-08,1.66414023244126e-09,4.82903330542685e-10,1.9364580319176e-10,3.927762365273e-11
20967.7419354839,3.73067746308559e-08,6.81051557017359e-08,1.56927799364685e-09,3.96983643615702e-10,2.27194583199337e-10,2.88623771686902e-11
20979.100408905,2.95253196447999e-08,6.36036179897399e-08,7.32162705120971e-10,4.52677065961411e-10,1.04427422529601e-10,2.31294431730375e-11
20990.4588823262,4.2487113136209e-08,6.45875037805477e-08,7.88763659885101e-10,4.28924928749695e-10,2.67243095328393e-10,2.29878466013843e-11
21001.8173557474,3.71303231546294e-08,7.07356709056114e-08,1.71557583566466e-09,4.68050346512469e-10,1.59427216878931e-10,2.80362238567691e-11
21013.1758291686,4.13723317212889e-08,6.10994584204559e-08,4.14065918995759e-10,4.7453799056917e-10,1.18532254638001e-10,4.4494767172336e-11
21024.5343025897,3.24603937412726e-08,6.98696560887823e-08,1.34498059938302e-09,4.12384762633149e-10,2.19054044749158e-10,3.45981143822078e-11
21035.8927760109,2.09961321794979e-08,5.83558520900885e-08,4.87700467822582e-10,4.23440299383922e-10,2.11684350336731e-10,1.32827911742437e-11
21047.2512494321,3.79965837767681e-08,6.39167986955793e-08,3.09427252878262e-10,3.92960908675517e-10,1.78904344733399e-10,1.09369881409936e-11
21058.6097228532,3.8322870445784e-08,6.88951473655735e-08,1.58406101722926e-09,4.03040982583864e-10,1.67781509495371e-10,3.13425461892166e-11
21069.9681962744,3.33916651825966e-08,6.30251761090184e-08,1.12666297644524e-09,4.48664101150599e-10,2.15348246027375e-10,4.78451681791335e-11
21081.3266696956,4.12184925286876e-08,6.86432074379308e-08,1.35244635253558e-09,4.94728471628447e-10,3.14897482875133e-10,4.10320703873633e-11
21092.6851431168,3.03512317257763e-08,6.48645535490276e-08,1.36557614959423e-09,4.78658738744502e-10,2.60011561452464e-10,3.72544710938744e-11
21104.0436165379,3.33521804017664e-08,7.01821678535696e-08,8.97267661410492e-10,4.10985940603625e-10,2.66257434007973e-10,4.69033481350771e-11
21115.4020899591,3.22227556115291e-08,6.80712589442218e-08,8.98209036458532e-10,4.68362003222813e-10,1.50539065504573e-10,9.42578489240855e-12
21126.7605633803,3.89550950028794e-08,6.79626337007059e-08,1.2245921886907e-09,4.26839080381261e-10,2.19203479352895e-10,2.59177163157798e-11
21138.1190368015,3.16956263524097e-08,5.83533273837747e-08,1.90624349888989e-09,4.57151564184555e-10,2.28633977000988e-10,5.05048455091779e-11
21149.4775102226,2.62037805839549e-08,7.21108554197928e-08,1.24831687138818e-09,4.03813560731373e-10,1.45012557414056e-10,6.60731964205979e-11
21160.8359836438,3.90862022162439e-08,7.05984021140648e-08,7.64274159114584e-10,4.12334840193323e-10,2.27529536241549e-10,5.94164975091667e-11
21172.194457065,4.40160830755374e-08,6.48779657829311e-08,1.17044088978966e-09,4.25926860987662e-10,1.90733674921542e-10,4.04850752943709e-11
21183.5529304861,3.81741670741006e-08,6.2941774207538e-08,1.06084359936797e-09,4.40556037572973e-10,2.65836752874888e-10,3.28418835608613e-11
21194.9114039073,3.35250532066265e-08,6.00832652429759e-08,1.70132509352662e-09,3.90030779248936e-10,3.1131766293711e-10,2.67860138878883e-11
21206.2698773285,3.02535494388456e-08,6.73776377281569e-08,1.49444188765283e-09,4.7489189301546e-10,2.56635031652834e-10,2.17248156291071e-11
21217.6283507497,4.11458847615313e-08,5.43319467668934e-08,1.84450026876436e-09,4.76179074005747e-10,1.70657206941794e-10,2.40469829584799e-11
21228.9868241708,3.0281380328122e-08,6.2360564696272e-08,5.92687779489078e-10,4.41937263997283e-10,1.97858135220804e-10,4.70671911641794e-11
21240.345297592,4.7203776721992e-08,7.14402898919394e-08,8.91217519166713e-10,4.81579123891009e-10,2.36151988796997e-10,4.45479784563456e-11
21251.7037710132,3.00663202975536e-08,6.28917405746525e-08,7.22062737231979e-10,4.20229937285804e-10,2.05676670267731e-10,2.9857345463293e-11
21263.0622444343,3.45817679629622e-08,6.53387485440757e-08,2.01621917426606e-09,4.76203700268446e-10,1.47260243165328e-10,2.11071246135154e-11
21274.4207178555,2.51474594216649e-08,6.33503320391922e-08,1.38867176021451e-09,4.34514574776431e-10,2.47672304329995e-10,5.47428472977232e-11
21285.7791912767,3.57314870051393e-08,6.49136246262431e-08,1.51195279625459e-09,4.35345729118835e-10,1.37647552641505e-10,5.6514740238398e-11
21297.1376646979,2.26495856534579e-08,6.7675932374763e-08,4.61326439532858e-10,4.40719600297657e-10,1.37370560866289e-10,4.16256823973327e-11
21308.496138119,3.78072534878257e-08,6.80274970688683e-08,1.44046568438887e-09,4.38128391900673e-10,2.51754699649205e-10,2.16405184052576e-11
21319.8546115402,3.22076546294636e-08,5.70677459067507e-08,1.65041924395349e-09,4.36822187611605e-10,1.93248322897796e-10,2.60438587262197e-11
21331.2130849614,4.1467622849316e-08,7.25533254918484e-08,1.4739429156117e-09,4.12584770869146e-10,2.01232683405921e-10,4.89743994900791e-11
21342.5715583826,3.49507937566555e-08,6.22644087361282e-08,9.72704260304244e-10,4.57887368238002e-10,2.10225181832889e-10,6.63558868624877e-11
21353.9300318037,3.43964937332839e-08,5.70402076438585e-08,1.71727792779404e-09,4.09923544733944e-10,2.46949146356844e-10,3.75281721942638e-11
21365.2885052249,3.28835916933034e-08,6.62389662510862e-08,9.73258343856684e-10,4.00362233380996e-10,2.74434623335687e-10,2.47886297425639e-11
21376.6469786461,3.86706430425115e-08,6.41427253485562e-08,7.95394756977977e-10,3.79786650537316e-10,2.71176173168336e-10,2.8924784501087e-11
21388.0054520672,3.00795218865708e-08,7.0265983526577e-08,1.44079065231368e-09,4.24769908331021e-10,1.18684557671143e-10,4.92560401841872e-11
21399.3639254884,4.09609787079304e-08,6.6422077794514e-08,1.85078092850605e-09,4.00975198159551e-10,1.82821167928036e-10,1.52204734574324e-11
21410.7223989096,3.35815461844296e-08,6.29701960710963e-08,2.28401782315592e-09,4.89894308239567e-10,1.5869655033845e-10,1.98070445198264e-11
21422.0808723308,3.68678526491462e-08,6.28484295256571e-08,1.7790258145454e-09,4.52443605879821e-10,2.01751779746155e-10,2.58413939626616e-11
21433.4393457519,3.97859764748549e-08,5.88773012194486e-08,1.3413855805347e-09,4.45242033513967e-10,2.0795405250218e-10,4.78298692010456e-11
21444.7978191731,3.77226496672476e-08,6.87979943357357e-08,1.74082156460742e-09,4.43283216898253e-10,2.57153958369766e-10,4.29529987926839e-11
21456.1562925943,3.75783110042823e-08,6.51682651024216e-08,2.0863543620893e-09,4.81027108584668e-10,1.91104613905455e-10,3.95529598501826e-11
21467.5147660154,3.57762242893731e-08,6.27107598283499e-08,1.38929815043693e-09,4.48578609272197e-10,1.58735704250691e-10,4.63103357553791e-11
21478.8732394366,3.48595798136678e-08,6.14527604944937e-08,1.89721015588377e-09,4.2872451104589e-10,2.69136654990042e-10,6.63919963351015e-11
21490.2317128578,3.58369763163064e-08,6.63878799861324e-08,1.29457764203391e-09,4.10763087244494e-10,2.13743298096332e-10,7.07655272882382e-11
21501.590186279,3.53168143962456e-08,6.54460576558122e-08,1.64942253280564e-09,4.98743782188895e-10,2.21404952415984e-10,7.41581638781322e-11
21512.9486597001,3.09241092175186e-08,6.17317841798626e-08,2.04190662324002e-09,3.99635236892423e-10,1.46427647938716e-10,4.4402114274267e-11
21524.3071331213,2.87659822746544e-08,6.93279118419618e-08,1.81082468808883e-09,4.02209309514675e-10,1.44721215165721e-10,2.16141958448489e-11
21535.6656065425,4.36786491355007e-08,6.2868459665444e-08,8.47467093646074e-10,4.47862975328788e-10,1.591746982634e-10,5.42496534036849e-11
21547.0240799636,2.87656880118931e-08,6.76411295710166e-08,7.00038211044258e-10,4.28078543397634e-10,1.02738450452408e-10,1.16060816309709e-11
21558.3825533848,2.7844089753678e-08,6.20834277629928e-08,1.49606987002709e-09,4.31179100126014e-10,1.99473412381902e-10,1.6502609197132e-11
21569.741026806,2.80002646757704e-08,6.88375566818852e-08,2.23945263823367e-09,4.45171027032684e-10,1.17501052131807e-10,4.68904244255705e-11
21581.0995002272,2.90977131003066e-08,6.62109991569424e-08,1.19655084475453e-09,4.83534962413321e-10,2.23702319456084e-10,6.35680301938149e-11
21592.4579736483,3.59550351743082e-08,6.95610086035998e-08,1.29534408185177e-09,4.38726646993448e-10,2.13527359322011e-10,5.21357126781374e-11
21603.8164470695,3.47497683051756e-08,6.69847062721142e-08,1.65803035669746e-09,4.10433044691371e-10,2.38224676926074e-10,5.52848301849471e-11
21615.1749204907,3.9693020690544e-08,6.7225562971702e-08,1.04576724032272e-09,4.42041060208007e-10,2.2812840926009e-10,6.73889478713276e-11
21626.5333939119,4.05422526909193e-08,6.08010796241236e-08,1.25167641627706e-09,4.35361072155605e-10,2.04825688901349e-10,7.70215287153053e-11
21637.891867333,3.30677155588727e-08,6.56489812197886e-08,2.29801149746488e-09,5.22417358712967e-10,2.68901455032985e-10,5.09689958889416e-11
21649.2503407542,3.64669651109877e-08,6.44172901345616e-08,1.11013759773992e-09,3.91268518884138e-10,1.3845121188769e-10,2.65921398772589e-11
21660.6088141754,3.41389142395578e-08,5.72386273116198e-08,2.19757526067002e-09,4.51906113865899e-10,2.10237916700397e-10,1.69370403233036e-11
21671.9672875965,3.92930822340935e-08,6.61161065392104e-08,1.23221497025262e-09,4.68357830538329e-10,1.62155102301476e-10,1.73260099185317e-11
21683.3257610177,3.18669587332641e-08,6.04052685860057e-08,1.56627342423668e-09,4.40865182660823e-10,2.23691203375668e-10,4.9395736322326e-11
21694.6842344389,3.62809130657762e-08,5.36959768641908e-08,1.06062558591078e-09,4.41419591371076e-10,1.87733650093477e-10,2.69176825054862e-11
21706.0427078601,3.89596673729501e-08,6.41735402628839e-08,3.35517933083414e-10,4.35382867299267e-10,1.87525464443948e-10,3.85532831141894e-12
21717.4011812812,3.32918763974537e-08,6.30952295053044e-08,8.45318684949646e-10,4.68089081015649e-10,1.66541115757793e-10,2.79328598836589e-11
21728.7596547024,2.74726306368602e-08,6.39698937667744e-08,1.61623143263519e-09,4.05887121083527e-10,2.18268473376167e-10,3.40014209799315e-11
21740.1181281236,2.52858603499159e-08,6.96056115870094e-08,9.48241439326091e-10,4.32166571957448e-10,2.42461969454941e-10,3.21551477095241e-11
21751.4766015447,4.07965370025869e-08,6.39578235158878e-08,9.61275879793461e-10,4.24759135643528e-10,1.62505219380001e-10,7.62155694607526e-12
21762.8350749659,2.89465682058066e-08,7.03701550030043e-08,1.08721623152796e-09,4.65493630008338e-10,2.49576994114238e-10,1.3437391896111e-11
21774.1935483871,4.61897353593762e-08,6.52662154767592e-08,8.68348560228502e-10,4.08909839374635e-10,1.19972003426954e-10,5.2793381455567e-11
21785.5520218083,3.47037874354996e-08,5.89206939502179e-08,1.84991636775814e-09,4.27168093636557e-10,1.59604632320097e-10,8.03251295692395e-11
21796.9104952294,3.11936735741141e-08,6.27154110658908e-08,2.08592240934826e-09,3.98639482760812e-10,2.34487373381802e-10,7.83362709759193e-11
21808.2689686506,3.02386463577664e-08,7.05623847967477e-08,2.35842831138844e-09,4.76821786205037e-10,1.53705196772907e-10,3.32411659442364e-11
21819.6274420718,3.53725765649611e-08,6.27828236329948e-08,1.06616450086759e-09,4.20616476197591e-10,2.18885231838985e-10,2.70948204903611e-11
21830.985915493,3.1168661533206e-08,5.97947887147963e-08,2.03703722406887e-09,5.11013467005894e-10,1.78670892814018e-10,4.17380746194744e-11
21842.3443889141,3.39814377185942e-08,5.40985334436573e-08,1.83272413117645e-09,4.26970558096367e-10,9.83997167604179e-11,3.77119152722421e-11
21853.7028623353,3.583768652396e-08,6.71328571411047e-08,1.84628139144019e-09,4.70619711048326e-10,1.85027180614035e-10,2.71010844936665e-11
21865.0613357565,4.07000899347041e-08,6.82984782759851e-08,6.28386788571802e-10,4.62096366763684e-10,2.00272761821885e-10,5.92552580424348e-11
21876.4198091776,4.23603182698093e-08,7.00356281613557e-08,8.25673802890414e-10,4.54751406189618e-10,2.49658500972024e-10,5.33534048137856e-11
21887.7782825988,3.66665501182114e-08,6.10937322912048e-08,1.5108246287941e-09,4.09280351950719e-10,1.49188687079807e-10,3.62863729881175e-11
21899.13675602,3.88259688628732e-08,6.30763028585266e-08,1.26633158623727e-09,3.52108144660971e-10,2.25200746905705e-10,1.28290090257805e-11
21910.4952294412,3.91999577713398e-08,6.25493343069545e-08,1.55884625100275e-09,3.91453313904812e-10,3.14779713117729e-10,3.82914973559598e-11
21921.8537028623,3.71702663695623e-08,7.07411627623188e-08,1.74437734592076e-09,3.60312210260339e-10,2.03134134699679e-10,5.09488009794529e-11
21933.2121762835,3.13315361898541e-08,6.43592320393664e-08,6.24885244611015e-10,3.80735573594133e-10,1.73424955987911e-10,3.48021844357827e-11
21944.5706497047,4.4803652935865e-08,6.1373185667427e-08,1.81384556875713e-09,3.78782627737057e-10,1.83845726438349e-10,3.95652747534363e-11
21955.9291231259,3.40574542027778e-08,6.67241535308384e-08,1.8623555527622e-09,4.61318502698727e-10,1.9974960315415e-10,6.91098581263267e-11
21967.287596547,3.93257732508437e-08,6.29707322844784e-08,1.39334244003816e-09,4.52124856787185e-10,1.99710685582028e-10,8.59675965639331e-11
21978.6460699682,3.61898048682927e-08,5.89263793829601e-08,1.7018029004917e-09,3.94919520107344e-10,1.57888308470079e-10,7.46009666619289e-11
21990.0045433894,3.24919264625558e-08,6.25252401360061e-08,9.17083013720246e-10,4.13022402699725e-10,1.84306154756573e-10,4.01835026768324e-11
22001.3630168105,3.21506139710025e-08,7.15916683595356e-08,9.56646315443889e-10,4.31447434470707e-10,2.23151225061259e-10,1.13874753339517e-11
22012.7214902317,2.96511209503966e-08,6.7746251648542e-08,1.45602370645578e-09,3.7253160940537e-10,1.76743903761283e-10,2.41635635083928e-11
22024.0799636529,3.67888460058385e-08,6.8110170786749e-08,1.49972636320814e-09,4.71755495799318e-10,1.55679077347767e-10,9.07997114359933e-12
22035.4384370741,3.36341064662349e-08,6.27436133568377e-08,1.35113895168939e-09,4.34938504232367e-10,2.12983138233288e-10,3.28302888998294e-11
22046.7969104952,3.84344498681186e-08,6.59633047555788e-08,1.59844396652986e-09,4.10831516414911e-10,1.08549042876973e-10,5.43308717769269e-11
22058.1553839164,2.88638085107846e-08,6.44419168426277e-08,1.65587457991743e-09,4.43885829673389e-10,2.26075110850496e-10,4.83289870662445e-11
22069.5138573376,3.3835375223593e-08,6.90334759401625e-08,5.95811322660287e-10,4.39208191831055e-10,1.47835309673335e-10,3.82684789767483e-11
22080.8723307587,3.41688918944377e-08,6.36360843878463e-08,1.98987061349896e-09,4.69147653934076e-10,2.4926989071914e-10,3.98562546914637e-11
22092.2308041799,2.36911827332177e-08,7.39099892195223e-08,9.60809339090331e-10,4.06218137304947e-10,2.31040261379655e-10,2.4494488473684e-11
22103.5892776011,2.50999399799225e-08,6.71811793862007e-08,9.01603074690411e-10,4.38925048946456e-10,2.01891064083607e-10,2.15981074158668e-11
22114.9477510223,3.46854696053803e-08,6.84133210491978e-08,1.03771138709272e-09,4.82064829297105e-10,2.27160678799317e-10,4.46888434084145e-11
22126.3062244434,2.89572475984314e-08,7.08518990678564e-08,1.01162901103251e-09,3.92919047129107e-10,2.05243689692699e-10,3.41944925811624e-11
22137.6646978646,4.22827826609289e-08,5.91878351862683e-08,7.15828043824736e-10,4.63907883112769e-10,2.44392692601707e-10,3.65436660278353e-11
22149.0231712858,3.6202902059659e-08,6.29821644050165e-08,9.72783372657524e-10,4.190005722104e-10,2.51472312442683e-10,4.17023485751016e-11
22160.3816447069,3.57689569297998e-08,5.74855969592297e-08,1.358364863554e-09,4.42892971887251e-10,2.26828555168965e-10,4.70056935084933e-11
22171.7401181281,3.47083312726577e-08,6.51155198045085e-08,1.96619387717497e-09,4.2190996686651e-10,2.67168381168298e-10,2.58082156190841e-11
22183.0985915493,3.82070773483326e-08,6.58185790903571e-08,4.49335960711405e-10,4.50295939928299e-10,2.66975561553616e-10,1.39859475798048e-11
22194.4570649705,3.05408005769023e-08,5.74301475414888e-08,1.06053903657898e-09,3.76129106102139e-10,5.34174762971647e-11,3.30010839453182e-11
22205.8155383916,4.51245535071923e-08,7.19227379072585e-08,1.89436436900159e-09,4.24086002166684e-10,1.89514071913831e-10,5.07978980191264e-11
22217.1740118128,2.67646832706357e-08,6.8554061830817e-08,1.40082865915287e-09,3.9209291354682e-10,2.24341864623905e-10,4.25820830711275e-11
22228.532485234,3.43325419105775e-08,7.35917285105342e-08,1.43491268258423e-09,4.97604159444104e-10,1.70068544900343e-10,1.10065580139338e-11
22239.8909586552,3.57502500949122e-08,6.38426435257192e-08,1.73465351609413e-09,4.12011811496104e-10,2.08544565237225e-10,4.14872379471923e-11
22251.2494320763,2.81981286914011e-08,6.26731989564632e-08,9.93063691834259e-10,4.50641409122473e-10,2.31804202249462e-10,5.8046217568931e-11
22262.6079054975,3.3299253014421e-08,6.94949120505837e-08,1.42680666918057e-09,4.23759775002825e-10,2.24299748294156e-10,4.51655196363141e-11
22273.9663789187,3.09146916689763e-08,6.47734447315122e-08,6.65837335625585e-10,4.24290196285864e-10,1.28201566538796e-10,1.93535642947024e-11
22285.3248523398,3.6372753740441e-08,6.16368323474415e-08,1.02320692340045e-09,4.65369361003665e-10,2.54228918243123e-10,3.34293021937101e-11
22296.683325761,3.02570634769455e-08,7.15065293183779e-08,1.81557537443619e-09,4.42366509521189e-10,1.42889697395901e-10,4.30944437273436e-11
22308.0417991822,3.74424749234624e-08,5.40018210186184e-08,2.0972628686801e-09,4.01384644097058e-10,1.36576471701204e-10,2.75175037679462e-11
22319.4002726034,3.12133738003578e-08,7.35279321779362e-08,6.31522951330593e-10,4.46630774275958e-10,1.87031720866939e-10,3.82169853365829e-11
22330.7587460245,3.44437851095146e-08,5.81388571579733e-08,1.53486570437493e-09,4.44334545399429e-10,1.8188312767736e-10,4.06807671307092e-11
22342.1172194457,3.21794079509742e-08,6.51886345773969e-08,7.90189797038663e-10,4.88737660107582e-10,1.77544700230633e-10,3.7655447255556e-11
22353.4756928669,3.13932330034416e-08,6.36224810813237e-08,9.76413130281735e-10,4.04427223869635e-10,2.65221412440388e-10,9.66309838926035e-12
22364.834166288,3.14923045077048e-08,6.58635236414719e-08,1.11530898032095e-09,4.21624544594224e-10,2.53119567337515e-10,4.29811705808799e-11
22376.1926397092,3.26211516037181e-08,5.89501204222995e-08,1.57904758791753e-09,3.54987142753572e-10,1.29549582114576e-10,6.06092480064147e-11
22387.5511131304,3.5633115047673e-08,6.56529090586737e-08,1.79194054920222e-09,4.15182469485087e-10,1.85976630573587e-10,7.71092083031207e-11
22398.9095865516,3.49489310175134e-08,5.90180073544604e-08,1.5125433616357e-10,4.34429957345399e-10,5.26197046240853e-11,1.05592407928654e-10
22410.2680599727,3.50751139980847e-08,6.54899649223177e-08,8.30312357032867e-10,4.89428830646468e-10,1.99592161997809e-10,9.25846247392454e-11
22421.6265333939,4.03588265364889e-08,6.62096664558602e-08,1.0827383307158e-09,4.11396972276725e-10,1.62502675885253e-10,5.06576441551886e-11
22432.9850068151,2.76045473323254e-08,6.46582397926273e-08,7.25142909383253e-10,4.31771173154188e-10,2.29481365745489e-10,4.54903056035535e-11
22444.3434802363,2.98895594711003e-08,6.56341091164038e-08,1.66606058087228e-09,4.05278180192067e-10,1.87069489753704e-10,6.53713654330933e-11
22455.7019536574,3.34919401641311e-08,6.05158102977733e-08,1.94874101148934e-09,3.82281601387322e-10,2.05988064530833e-10,4.33279948680148e-11
22467.0604270786,3.51798131686461e-08,6.68230452413088e-08,1.88999748176975e-09,3.66729216438248e-10,2.08252941342186e-10,2.02953209485318e-11
22478.4189004998,4.03508709872856e-08,5.89144832760125e-08,1.75077717729967e-09,4.62308217417539e-10,1.88033507064709e-10,5.99747318833856e-11
22489.7773739209,4.21080055272782e-08,6.46929842577341e-08,1.97077940434448e-09,3.92602947267015e-10,1.77488521657297e-10,6.49186490529876e-11
22501.1358473421,3.9407939531184e-08,6.95094776210773e-08,1.19596584906697e-09,4.18018505259473e-10,2.5010923122315e-10,5.11813659763116e-11
22512.4943207633,3.36151881326393e-08,6.11427829520689e-08,5.98363075870532e-10,3.1337530846602e-10,1.94442325391562e-10,4.11544859730128e-11
22523.8527941845,2.79859071006082e-08,5.99152740018943e-08,1.41244511719574e-09,4.31691043496079e-10,2.26067690783645e-10,4.60608659564876e-11
22535.2112676056,3.22595611507542e-08,6.38328954090555e-08,1.6302906334733e-09,4.35433885743147e-10,1.52887984733314e-10,2.30679294938578e-11
22546.5697410268,3.85047038438408e-08,5.96529050640608e-08,1.23527296663862e-09,3.91846725422188e-10,2.27035860338976e-10,3.93159223682111e-11
22557.928214448,2.83481139380321e-08,5.64122814193046e-08,1.65648280280503e-09,4.1172333330488e-10,2.10078334707447e-10,3.47982997124575e-11
22569.2866878691,3.29291483035152e-08,6.25231059914913e-08,1.26374578667919e-09,4.35229643531838e-10,9.65632868204479e-11,2.20542588153353e-11
22580.6451612903,3.55953062388221e-08,5.37368579561645e-08,7.49958494048782e-10,3.67054281822135e-10,1.21065364416311e-10,5.87552856271942e-11
22592.0036347115,3.29340301105117e-08,6.27897500492777e-08,1.02225279468767e-09,4.00970826391564e-10,2.26082155731782e-10,7.65541778312806e-11
22603.3621081327,1.86763783433697e-08,6.21272631860294e-08,1.01393223556345e-09,4.46359291161962e-10,1.28188507749365e-10,7.89159887377658e-11
22614.7205815538,3.98877849531587e-08,6.43289268022888e-08,1.21931916314192e-09,5.09293655167788e-10,1.85683110979663e-10,4.24756892875131e-11
22626.079054975,3.91013793825002e-08,5.42682175492825e-08,9.47810865868611e-10,4.16919287933629e-10,2.85032570934329e-10,3.22716885880424e-11
22637.4375283962,3.37488739640357e-08,6.7631405680746e-08,1.44040506914174e-09,4.44427074221651e-10,2.37471513449245e-10,2.97373272882686e-11
22648.7960018174,3.8596474307173e-08,6.84462953451139e-08,1.75123663680615e-09,4.36882557530971e-10,2.14892189661226e-10,3.48608590328304e-11
22660.1544752385,3.92290547896568e-08,6.79798893210272e-08,9.05903271472731e-10,4.79285408075324e-10,1.92075427522056e-10,1.75586322101817e-11
22671.5129486597,3.27529116901755e-08,6.89463306412376e-08,9.69650574256962e-10,4.76362634066176e-10,2.02858646473839e-10,1.23248071311615e-11
22682.8714220809,3.70760667494876e-08,5.86445411165307e-08,8.70475975026825e-10,3.95385845040537e-10,1.13935449351706e-10,2.60123981438547e-11
22694.229895502,4.13383937803651e-08,6.89043893227403e-08,2.03660716295241e-09,3.60513265632938e-10,2.07304867659794e-10,3.09464044160605e-11
22705.5883689232,2.00976019429591e-08,6.65643905429028e-08,1.47229147902592e-09,4.12356491373804e-10,1.34427707810982e-10,2.15811087840633e-11
22716.9468423444,3.29256086273218e-08,6.74689132593241e-08,1.58375826550497e-09,3.69952948030102e-10,1.53957127511891e-10,3.774343308847e-11
22728.3053157656,4.23305770529083e-08,6.66907619095934e-08,1.68278296746948e-09,3.67635674258116e-10,2.73547835683387e-10,4.6791794448693e-11
