#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
6908	1.381600e-01	5.000000e+01	1.462842e-06	1.124677e-04	4.264470e-06	0.000000e+00	4.261944e+04
6909	1.381800e-01	5.000000e+01	1.443982e-06	1.105618e-04	4.204525e-06	0.000000e+00	4.262782e+04
6910	1.382000e-01	5.000000e+01	1.433119e-06	1.097375e-04	4.180432e-06	0.000000e+00	4.263622e+04
6911	1.382200e-01	5.000000e+01	1.431436e-06	1.098645e-04	4.187371e-06	0.000000e+00	4.264461e+04
6912	1.382400e-01	5.000000e+01	1.428864e-06	1.105738e-04	4.212526e-06	0.000000e+00	4.265300e+04
6913	1.382600e-01	5.000000e+01	1.424769e-06	1.110818e-04	4.231505e-06	0.000000e+00	4.266140e+04
6914	1.382800e-01	5.000000e+01	1.417167e-06	1.108514e-04	4.225438e-06	0.000000e+00	4.266979e+04
6915	1.383000e-01	5.000000e+01	1.401340e-06	1.098739e-04	4.190055e-06	0.000000e+00	4.267820e+04
6916	1.383200e-01	5.000000e+01	1.379966e-06	1.083236e-04	4.132908e-06	0.000000e+00	4.268660e+04
6917	1.383400e-01	5.000000e+01	1.353335e-06	1.060598e-04	4.054105e-06	0.000000e+00	4.269499e+04
6918	1.383600e-01	5.000000e+01	1.324445e-06	1.030747e-04	3.950772e-06	0.000000e+00	4.270338e+04
6919	1.383800e-01	5.000000e+01	1.294982e-06	9.934748e-05	3.825473e-06	1.000000e+00	4.271178e+04
6920	1.384000e-01	4.900000e+01	1.303785e-06	9.835584e-05	3.806735e-06	1.000000e+00	4.272001e+04
6921	1.384200e-01	4.800000e+01	1.325126e-06	9.895973e-05	3.839599e-06	1.000000e+00	4.272807e+04
6922	1.384400e-01	4.800000e+01	1.330938e-06	9.918786e-05	3.838784e-06	1.000000e+00	4.273611e+04
6923	1.384600e-01	4.800000e+01	1.330243e-06	9.960281e-05	3.849434e-06	1.000000e+00	4.274416e+04
6924	1.384800e-01	4.800000e+01	1.327087e-06	9.981941e-05	3.852501e-06	1.000000e+00	4.275221e+04
6925	1.385000e-01	4.900000e+01	1.296228e-06	9.774719e-05	3.760559e-06	1.000000e+00	4.276043e+04
6926	1.385200e-01	4.900000e+01	1.291542e-06	9.810694e-05	3.764009e-06	1.000000e+00	4.276865e+04
6927	1.385400e-01	4.900000e+01	1.282981e-06	9.799429e-05	3.747106e-06	1.000000e+00	4.277686e+04
6928	1.385600e-01	4.900000e+01	1.288462e-06	9.875388e-05	3.764205e-06	1.000000e+00	4.278506e+04
6929	1.385800e-01	4.900000e+01	1.286561e-06	9.889806e-05	3.759743e-06	1.000000e+00	4.279326e+04
6930	1.386000e-01	4.900000e+01	1.290271e-06	9.907286e-05	3.755887e-06	1.000000e+00	4.280147e+04
6931	1.386200e-01	4.900000e+01	1.283987e-06	9.867491e-05	3.732164e-06	1.000000e+00	4.280968e+04
6932	1.386400e-01	4.900000e+01	1.276767e-06	9.802428e-05	3.701110e-06	1.000000e+00	4.281788e+04
6933	1.386600e-01	4.900000e+01	1.271449e-06	9.745261e-05	3.669186e-06	1.000000e+00	4.282609e+04
6934	1.386800e-01	4.800000e+01	1.245261e-06	9.992345e-05	3.741456e-06	1.000000e+00	4.283413e+04
6935	1.387000e-01	4.900000e+01	1.152165e-06	9.778321e-05	3.635558e-06	1.000000e+00	4.284234e+04
6936	1.387200e-01	4.900000e+01	1.156677e-06	9.899068e-05	3.668392e-06	1.000000e+00	4.285055e+04
6937	1.387400e-01	4.900000e+01	1.155730e-06	9.901118e-05	3.660042e-06	1.000000e+00	4.285875e+04
6938	1.387600e-01	5.000000e+01	1.155007e-06	9.800471e-05	3.618493e-06	1.000000e+00	4.286711e+04
6939	1.387800e-01	5.000000e+01	1.162959e-06	9.892917e-05	3.645943e-06	1.000000e+00	4.287543e+04
6940	1.388000e-01	5.000000e+01	1.173909e-06	9.967205e-05	3.660567e-06	1.000000e+00	4.288372e+04
6941	1.388200e-01	5.000000e+01	1.179206e-06	1.005190e-04	3.680161e-06	0.000000e+00	4.289203e+04
6942	1.388400e-01	5.000000e+01	1.184266e-06	1.009576e-04	3.681915e-06	0.000000e+00	4.290032e+04
6943	1.388600e-01	5.000000e+01	1.196609e-06	1.011996e-04	3.684617e-06	0.000000e+00	4.290865e+04
6944	1.388800e-01	5.000000e+01	1.207833e-06	1.016169e-04	3.697048e-06	0.000000e+00	4.291703e+04
6945	1.389000e-01	5.000000e+01	1.218664e-06	1.033039e-04	3.742710e-06	0.000000e+00	4.292543e+04
6946	1.389200e-01	5.000000e+01	1.224641e-06	1.051416e-04	3.793410e-06	0.000000e+00	4.293384e+04
6947	1.389400e-01	5.000000e+01	1.234012e-06	1.067225e-04	3.844777e-06	0.000000e+00	4.294222e+04
6948	1.389600e-01	5.000000e+01	1.239819e-06	1.083750e-04	3.895866e-06	0.000000e+00	4.295060e+04
6949	1.389800e-01	5.000000e+01	1.246025e-06	1.099850e-04	3.940470e-06	0.000000e+00	4.295899e+04
6950	1.390000e-01	5.000000e+01	1.255592e-06	1.108722e-04	3.969686e-06	0.000000e+00	4.296738e+04
6951	1.390200e-01	5.000000e+01	1.266210e-06	1.117358e-04	3.995502e-06	0.000000e+00	4.297578e+04
6952	1.390400e-01	5.000000e+01	1.279866e-06	1.129006e-04	4.031971e-06	0.000000e+00	4.298417e+04
6953	1.390600e-01	5.000000e+01	1.295917e-06	1.143887e-04	4.078609e-06	0.000000e+00	4.299255e+04
6954	1.390800e-01	5.000000e+01	1.306655e-06	1.156932e-04	4.116547e-06	0.000000e+00	4.300094e+04
6955	1.391000e-01	5.000000e+01	1.310653e-06	1.168263e-04	4.147543e-06	0.000000e+00	4.300931e+04
6956	1.391200e-01	5.000000e+01	1.326556e-06	1.180905e-04	4.187091e-06	0.000000e+00	4.301771e+04
6957	1.391400e-01	5.000000e+01	1.342905e-06	1.193791e-04	4.234380e-06	0.000000e+00	4.302610e+04
6958	1.391600e-01	5.000000e+01	1.358532e-06	1.210976e-04	4.293689e-06	0.000000e+00	4.303449e+04
6959	1.391800e-01	5.000000e+01	1.373374e-06	1.231446e-04	4.361403e-06	0.000000e+00	4.304288e+04
6960	1.392000e-01	5.000000e+01	1.395455e-06	1.253066e-04	4.438048e-06	0.000000e+00	4.305126e+04
6961	1.392200e-01	5.000000e+01	1.422943e-06	1.274217e-04	4.517138e-06	0.000000e+00	4.305965e+04
6962	1.392400e-01	5.000000e+01	1.464681e-06	1.287107e-04	4.573781e-06	0.000000e+00	4.306804e+04
6963	1.392600e-01	5.000000e+01	1.480212e-06	1.296931e-04	4.615641e-06	0.000000e+00	4.307643e+04
6964	1.392800e-01	5.000000e+01	1.499344e-06	1.306334e-04	4.656026e-06	0.000000e+00	4.308482e+04
6965	1.393000e-01	5.000000e+01	1.518080e-06	1.311956e-04	4.677644e-06	0.000000e+00	4.309323e+04
6966	1.393200e-01	5.000000e+01	1.526436e-06	1.324120e-04	4.720204e-06	0.000000e+00	4.310162e+04
6967	1.393400e-01	5.000000e+01	1.544797e-06	1.339669e-04	4.778103e-06	0.000000e+00	4.311001e+04
6968	1.393600e-01	5.000000e+01	1.570787e-06	1.358858e-04	4.845954e-06	0.000000e+00	4.311840e+04
6969	1.393800e-01	5.000000e+01	1.590001e-06	1.388153e-04	4.948164e-06	0.000000e+00	4.312679e+04
6970	1.394000e-01	5.000000e+01	1.609178e-06	1.414192e-04	5.046817e-06	0.000000e+00	4.313518e+04
6971	1.394200e-01	5.000000e+01	1.629017e-06	1.434133e-04	5.126194e-06	0.000000e+00	4.314358e+04
6972	1.394400e-01	5.000000e+01	1.637591e-06	1.444040e-04	5.168471e-06	0.000000e+00	4.315197e+04
6973	1.394600e-01	5.000000e+01	1.635913e-06	1.439750e-04	5.161765e-06	0.000000e+00	4.316036e+04
6974	1.394800e-01	5.000000e+01	1.628733e-06	1.427535e-04	5.127064e-06	0.000000e+00	4.316874e+04
6975	1.395000e-01	5.000000e+01	1.620607e-06	1.414082e-04	5.086775e-06	0.000000e+00	4.317713e+04
6976	1.395200e-01	5.000000e+01	1.608502e-06	1.401414e-04	5.046883e-06	0.000000e+00	4.318552e+04
6977	1.395400e-01	5.000000e+01	1.601880e-06	1.387142e-04	5.006024e-06	0.000000e+00	4.319391e+04
6978	1.395600e-01	5.000000e+01	1.597916e-06	1.375366e-04	4.975503e-06	0.000000e+00	4.320230e+04
6979	1.395800e-01	5.000000e+01	1.598511e-06	1.370745e-04	4.968875e-06	0.000000e+00	4.321068e+04
6980	1.396000e-01	5.000000e+01	1.599673e-06	1.370411e-04	4.977252e-06	0.000000e+00	4.321906e+04
6981	1.396200e-01	5.000000e+01	1.605054e-06	1.373483e-04	4.997499e-06	0.000000e+00	4.322745e+04
6982	1.396400e-01	5.000000e+01	1.605769e-06	1.386193e-04	5.040329e-06	0.000000e+00	4.323584e+04
6983	1.396600e-01	5.000000e+01	1.606756e-06	1.397956e-04	5.084061e-06	0.000000e+00	4.324423e+04
6984	1.396800e-01	5.000000e+01	1.617203e-06	1.400166e-04	5.098846e-06	0.000000e+00	4.325262e+04
6985	1.397000e-01	5.000000e+01	1.638752e-06	1.397592e-04	5.097681e-06	0.000000e+00	4.326100e+04
6986	1.397200e-01	5.000000e+01	1.678306e-06	1.374557e-04	5.051202e-06	0.000000e+00	4.326940e+04
6987	1.397400e-01	5.000000e+01	1.629444e-06	1.337710e-04	4.936107e-06	0.000000e+00	4.327777e+04
6988	1.397600e-01	5.000000e+01	1.589854e-06	1.295870e-04	4.794433e-06	0.000000e+00	4.328617e+04
6989	1.397800e-01	5.000000e+01	1.549533e-06	1.257224e-04	4.654626e-06	0.000000e+00	4.329455e+04
6990	1.398000e-01	5.000000e+01	1.510966e-06	1.227535e-04	4.550263e-06	0.000000e+00	4.330294e+04
6991	1.398200e-01	5.000000e+01	1.479482e-06	1.204747e-04	4.466280e-06	0.000000e+00	4.331133e+04
6992	1.398400e-01	5.000000e+01	1.460515e-06	1.189732e-04	4.405922e-06	0.000000e+00	4.331973e+04
6993	1.398600e-01	5.000000e+01	1.435801e-06	1.173547e-04	4.351086e-06	0.000000e+00	4.332811e+04
6994	1.398800e-01	5.000000e+01	1.416048e-06	1.162728e-04	4.309173e-06	0.000000e+00	4.333649e+04
6995	1.399000e-01	5.000000e+01	1.403035e-06	1.157623e-04	4.287349e-06	0.000000e+00	4.334487e+04
6996	1.399200e-01	5.000000e+01	1.384299e-06	1.150244e-04	4.263323e-06	0.000000e+00	4.335325e+04
6997	1.399400e-01	5.000000e+01	1.373062e-06	1.143248e-04	4.237592e-06	0.000000e+00	4.336163e+04
6998	1.399600e-01	5.000000e+01	1.359492e-06	1.132047e-04	4.201133e-06	0.000000e+00	4.337001e+04
6999	1.399800e-01	5.000000e+01	1.337373e-06	1.108035e-04	4.127668e-06	0.000000e+00	4.337838e+04
7000	1.400000e-01	5.000000e+01	1.319350e-06	1.078298e-04	4.036023e-06	0.000000e+00	4.338676e+04
7001	1.400200e-01	5.000000e+01	1.298356e-06	1.045726e-04	3.938108e-06	0.000000e+00	4.339513e+04
7002	1.400400e-01	5.000000e+01	1.279487e-06	1.014489e-04	3.842420e-06	0.000000e+00	4.340344e+04
7003	1.400600e-01	5.000000e+01	1.258905e-06	9.921375e-05	3.768795e-06	1.000000e+00	4.341172e+04
7004	1.400800e-01	5.000000e+01	1.240954e-06	9.779344e-05	3.719597e-06	1.000000e+00	4.342002e+04
7005	1.401000e-01	4.900000e+01	1.260577e-06	9.931054e-05	3.786428e-06	1.000000e+00	4.342815e+04
7006	1.401200e-01	4.900000e+01	1.259798e-06	9.853717e-05	3.762257e-06	1.000000e+00	4.343628e+04
7007	1.401400e-01	4.900000e+01	1.257946e-06	9.845030e-05	3.759581e-06	1.000000e+00	4.344447e+04
7008	1.401600e-01	4.800000e+01	1.279363e-06	9.979956e-05	3.813953e-06	1.000000e+00	4.345250e+04
7009	1.401800e-01	4.800000e+01	1.284556e-06	9.906187e-05	3.784652e-06	1.000000e+00	4.346054e+04
7010	1.402000e-01	4.800000e+01	1.267010e-06	9.834997e-05	3.752316e-06	1.000000e+00	4.346857e+04
7011	1.402200e-01	4.700000e+01	1.281352e-06	9.998196e-05	3.801532e-06	1.000000e+00	4.347644e+04
7012	1.402400e-01	4.800000e+01	1.239494e-06	9.750285e-05	3.682229e-06	1.000000e+00	4.348449e+04
7013	1.402600e-01	4.800000e+01	1.228992e-06	9.764582e-05	3.676024e-06	1.000000e+00	4.349252e+04
7014	1.402800e-01	4.700000e+01	1.242912e-06	9.894187e-05	3.720362e-06	1.000000e+00	4.350040e+04
7015	1.403000e-01	4.700000e+01	1.253717e-06	9.949434e-05	3.728393e-06	1.000000e+00	4.350827e+04
7016	1.403200e-01	4.700000e+01	1.241437e-06	9.991569e-05	3.727967e-06	1.000000e+00	4.351615e+04
7017	1.403400e-01	4.800000e+01	1.203787e-06	9.720798e-05	3.606028e-06	1.000000e+00	4.352419e+04
7018	1.403600e-01	4.800000e+01	1.107249e-06	9.736665e-05	3.586995e-06	1.000000e+00	4.353223e+04
7019	1.403800e-01	4.800000e+01	1.088648e-06	9.756352e-05	3.571256e-06	1.000000e+00	4.354026e+04
7020	1.404000e-01	4.800000e+01	1.115871e-06	9.975910e-05	3.630183e-06	1.000000e+00	4.354830e+04
7021	1.404200e-01	4.900000e+01	1.097556e-06	9.851497e-05	3.558742e-06	1.000000e+00	4.355650e+04
7022	1.404400e-01	4.900000e+01	1.109425e-06	9.969354e-05	3.580988e-06	1.000000e+00	4.356471e+04
7023	1.404600e-01	5.000000e+01	1.100856e-06	9.713318e-05	3.473680e-06	1.000000e+00	4.357308e+04
7024	1.404800e-01	5.000000e+01	1.120407e-06	9.770096e-05	3.493085e-06	1.000000e+00	4.358144e+04
7025	1.405000e-01	5.000000e+01	1.128640e-06	9.819144e-05	3.494841e-06	1.000000e+00	4.358980e+04
7026	1.405200e-01	5.000000e+01	1.158692e-06	1.004619e-04	3.562228e-06	0.000000e+00	4.359817e+04
7027	1.405400e-01	5.000000e+01	1.178133e-06	1.023213e-04	3.618865e-06	0.000000e+00	4.360654e+04
7028	1.405600e-01	5.000000e+01	1.195311e-06	1.048673e-04	3.690484e-06	0.000000e+00	4.361491e+04
7029	1.405800e-01	5.000000e+01	1.202837e-06	1.070558e-04	3.754701e-06	0.000000e+00	4.362328e+04
7030	1.406000e-01	5.000000e+01	1.206389e-06	1.084993e-04	3.797020e-06	0.000000e+00	4.363164e+04
7031	1.406200e-01	5.000000e+01	1.208848e-06	1.077159e-04	3.783097e-06	0.000000e+00	4.364000e+04
7032	1.406400e-01	5.000000e+01	1.220517e-06	1.082013e-04	3.806927e-06	0.000000e+00	4.364835e+04
7033	1.406600e-01	5.000000e+01	1.239793e-06	1.101590e-04	3.869575e-06	0.000000e+00	4.365667e+04
7034	1.406800e-01	5.000000e+01	1.257643e-06	1.120572e-04	3.929965e-06	0.000000e+00	4.366499e+04
7035	1.407000e-01	5.000000e+01	1.277375e-06	1.141674e-04	3.999431e-06	0.000000e+00	4.367332e+04
7036	1.407200e-01	5.000000e+01	1.300846e-06	1.168301e-04	4.081270e-06	0.000000e+00	4.368164e+04
7037	1.407400e-01	5.000000e+01	1.321447e-06	1.189501e-04	4.148729e-06	0.000000e+00	4.368995e+04
7038	1.407600e-01	5.000000e+01	1.342252e-06	1.210693e-04	4.217475e-06	0.000000e+00	4.369830e+04
7039	1.407800e-01	5.000000e+01	1.364332e-06	1.230218e-04	4.283365e-06	0.000000e+00	4.370663e+04
7040	1.408000e-01	5.000000e+01	1.379102e-06	1.246356e-04	4.334479e-06	0.000000e+00	4.371497e+04
7041	1.408200e-01	5.000000e+01	1.392828e-06	1.269297e-04	4.403526e-06	0.000000e+00	4.372332e+04
7042	1.408400e-01	5.000000e+01	1.407524e-06	1.283768e-04	4.456379e-06	0.000000e+00	4.373166e+04
7043	1.408600e-01	5.000000e+01	1.417630e-06	1.292811e-04	4.489008e-06	0.000000e+00	4.374000e+04
7044	1.408800e-01	5.000000e+01	1.426847e-06	1.298911e-04	4.511315e-06	0.000000e+00	4.374836e+04
7045	1.409000e-01	5.000000e+01	1.439876e-06	1.300341e-04	4.522790e-06	0.000000e+00	4.375675e+04
7046	1.409200e-01	5.000000e+01	1.451552e-06	1.300256e-04	4.524186e-06	0.000000e+00	4.376514e+04
7047	1.409400e-01	5.000000e+01	1.462010e-06	1.304338e-04	4.533091e-06	0.000000e+00	4.377355e+04
7048	1.409600e-01	5.000000e+01	1.470821e-06	1.316844e-04	4.575275e-06	0.000000e+00	4.378195e+04
7049	1.409800e-01	5.000000e+01	1.490022e-06	1.337325e-04	4.648679e-06	0.000000e+00	4.379033e+04
7050	1.410000e-01	5.000000e+01	1.516785e-06	1.365957e-04	4.742667e-06	0.000000e+00	4.379872e+04
7051	1.410200e-01	5.000000e+01	1.542988e-06	1.396655e-04	4.847712e-06	0.000000e+00	4.380711e+04
7052	1.410400e-01	5.000000e+01	1.566032e-06	1.423986e-04	4.946617e-06	0.000000e+00	4.381551e+04
7053	1.410600e-01	5.000000e+01	1.581721e-06	1.443579e-04	5.015598e-06	0.000000e+00	4.382399e+04
7054	1.410800e-01	5.000000e+01	1.597020e-06	1.452550e-04	5.055636e-06	0.000000e+00	4.383246e+04
7055	1.411000e-01	5.000000e+01	1.616851e-06	1.450707e-04	5.065412e-06	0.000000e+00	4.384086e+04
7056	1.411200e-01	5.000000e+01	1.618846e-06	1.440481e-04	5.044588e-06	0.000000e+00	4.384925e+04
7057	1.411400e-01	5.000000e+01	1.607142e-06	1.422720e-04	4.998414e-06	0.000000e+00	4.385764e+04
7058	1.411600e-01	5.000000e+01	1.597960e-06	1.405264e-04	4.955665e-06	0.000000e+00	4.386604e+04
7059	1.411800e-01	5.000000e+01	1.587038e-06	1.398787e-04	4.951971e-06	0.000000e+00	4.387443e+04
7060	1.412000e-01	5.000000e+01	1.580569e-06	1.395166e-04	4.959869e-06	0.000000e+00	4.388283e+04
7061	1.412200e-01	5.000000e+01	1.579534e-06	1.387511e-04	4.959541e-06	0.000000e+00	4.389123e+04
7062	1.412400e-01	5.000000e+01	1.588827e-06	1.385322e-04	4.978079e-06	0.000000e+00	4.389962e+04
7063	1.412600e-01	5.000000e+01	1.600883e-06	1.394625e-04	5.032448e-06	0.000000e+00	4.390802e+04
7064	1.412800e-01	5.000000e+01	1.618822e-06	1.408855e-04	5.100555e-06	0.000000e+00	4.391641e+04
7065	1.413000e-01	5.000000e+01	1.628431e-06	1.425537e-04	5.167164e-06	0.000000e+00	4.392480e+04
7066	1.413200e-01	5.000000e+01	1.630449e-06	1.434590e-04	5.205113e-06	0.000000e+00	4.393318e+04
7067	1.413400e-01	5.000000e+01	1.619886e-06	1.429968e-04	5.194599e-06	0.000000e+00	4.394158e+04
7068	1.413600e-01	5.000000e+01	1.605530e-06	1.411676e-04	5.137257e-06	0.000000e+00	4.394997e+04
7069	1.413800e-01	5.000000e+01	1.572458e-06	1.381429e-04	5.033533e-06	0.000000e+00	4.395836e+04
7070	1.414000e-01	5.000000e+01	1.616761e-06	1.351910e-04	4.940980e-06	0.000000e+00	4.396675e+04
7071	1.414200e-01	5.000000e+01	2.403050e-06	1.312759e-04	5.133635e-06	0.000000e+00	4.397514e+04
7072	1.414400e-01	5.000000e+01	1.538736e-06	1.282355e-04	4.734567e-06	0.000000e+00	4.398355e+04
7073	1.414600e-01	5.000000e+01	1.343319e-06	1.271828e-04	4.702525e-06	0.000000e+00	4.399195e+04
7074	1.414800e-01	5.000000e+01	1.551050e-06	1.260266e-04	4.676213e-06	0.000000e+00	4.400034e+04
7075	1.415000e-01	5.000000e+01	1.508198e-06	1.228274e-04	4.545162e-06	0.000000e+00	4.400873e+04
7076	1.415200e-01	5.000000e+01	1.626201e-06	1.222209e-04	4.553245e-06	0.000000e+00	4.401712e+04
7077	1.415400e-01	5.000000e+01	1.483430e-06	1.209666e-04	4.464619e-06	0.000000e+00	4.402550e+04
7078	1.415600e-01	5.000000e+01	1.503228e-06	1.204713e-04	4.453553e-06	0.000000e+00	4.403390e+04
7079	1.415800e-01	5.000000e+01	1.442330e-06	1.192071e-04	4.400583e-06	0.000000e+00	4.404230e+04
7080	1.416000e-01	5.000000e+01	1.454906e-06	1.188270e-04	4.383275e-06	0.000000e+00	4.405069e+04
7081	1.416200e-01	5.000000e+01	1.453603e-06	1.171913e-04	4.338526e-06	0.000000e+00	4.405908e+04
7082	1.416400e-01	5.000000e+01	1.415557e-06	1.149787e-04	4.252752e-06	0.000000e+00	4.406746e+04
7083	1.416600e-01	5.000000e+01	1.441871e-06	1.124341e-04	4.179164e-06	0.000000e+00	4.407586e+04
7084	1.416800e-01	5.000000e+01	1.340723e-06	1.094112e-04	4.067511e-06	0.000000e+00	4.408425e+04
7085	1.417000e-01	5.000000e+01	1.402349e-06	1.076448e-04	4.009402e-06	0.000000e+00	4.409265e+04
7086	1.417200e-01	5.000000e+01	1.293438e-06	1.060077e-04	3.944072e-06	0.000000e+00	4.410104e+04
7087	1.417400e-01	5.000000e+01	1.346504e-06	1.048931e-04	3.909534e-06	0.000000e+00	4.410942e+04
7088	1.417600e-01	5.000000e+01	1.265980e-06	1.034256e-04	3.851386e-06	0.000000e+00	4.411782e+04
7089	1.417800e-01	5.000000e+01	1.295489e-06	1.018092e-04	3.798019e-06	0.000000e+00	4.412621e+04
7090	1.418000e-01	5.000000e+01	1.246398e-06	9.921306e-05	3.711389e-06	1.000000e+00	4.413460e+04
7091	1.418200e-01	4.900000e+01	1.282455e-06	9.914661e-05	3.720568e-06	1.000000e+00	4.414280e+04
7092	1.418400e-01	4.800000e+01	1.303291e-06	9.981097e-05	3.747863e-06	1.000000e+00	4.415079e+04
7093	1.418600e-01	4.800000e+01	1.302781e-06	9.895572e-05	3.715763e-06	1.000000e+00	4.415880e+04
7094	1.418800e-01	4.800000e+01	1.309455e-06	9.837229e-05	3.687081e-06	1.000000e+00	4.416680e+04
7095	1.419000e-01	4.800000e+01	1.283232e-06	9.762357e-05	3.647221e-06	1.000000e+00	4.417480e+04
7096	1.419200e-01	4.800000e+01	1.289299e-06	9.736074e-05	3.628099e-06	1.000000e+00	4.418269e+04
7097	1.419400e-01	4.700000e+01	1.292395e-06	9.997122e-05	3.708471e-06	1.000000e+00	4.419033e+04
7098	1.419600e-01	4.700000e+01	1.295807e-06	9.980719e-05	3.683218e-06	1.000000e+00	4.419796e+04
7099	1.419800e-01	4.700000e+01	1.269503e-06	9.978976e-05	3.666273e-06	1.000000e+00	4.420559e+04
7100	1.420000e-01	4.700000e+01	1.257281e-06	9.896183e-05	3.614865e-06	1.000000e+00	4.421324e+04
7101	1.420200e-01	4.700000e+01	1.131386e-06	9.893912e-05	3.581404e-06	1.000000e+00	4.422086e+04
7102	1.420400e-01	4.700000e+01	1.131057e-06	9.978151e-05	3.581727e-06	1.000000e+00	4.422851e+04
7103	1.420600e-01	4.800000e+01	1.105257e-06	9.951767e-05	3.517306e-06	1.000000e+00	4.423630e+04
7104	1.420800e-01	4.900000e+01	1.079102e-06	9.720772e-05	3.408848e-06	1.000000e+00	4.424426e+04
7105	1.421000e-01	4.800000e+01	1.101153e-06	9.846315e-05	3.455884e-06	1.000000e+00	4.425204e+04
7106	1.421200e-01	4.900000e+01	1.104441e-06	9.696681e-05	3.382938e-06	1.000000e+00	4.425999e+04
7107	1.421400e-01	4.900000e+01	1.138212e-06	9.891522e-05	3.449353e-06	1.000000e+00	4.426793e+04
7108	1.421600e-01	4.900000e+01	1.152019e-06	9.965319e-05	3.476036e-06	1.000000e+00	4.427587e+04
7109	1.421800e-01	5.000000e+01	1.168708e-06	9.939377e-05	3.451590e-06	1.000000e+00	4.428399e+04
7110	1.422000e-01	5.000000e+01	1.179479e-06	9.991775e-05	3.475116e-06	1.000000e+00	4.429209e+04
7111	1.422200e-01	5.000000e+01	1.186685e-06	1.009744e-04	3.506377e-06	0.000000e+00	4.430019e+04
7112	1.422400e-01	5.000000e+01	1.206605e-06	1.025930e-04	3.563764e-06	0.000000e+00	4.430829e+04
7113	1.422600e-01	5.000000e+01	1.215311e-06	1.033849e-04	3.591563e-06	0.000000e+00	4.431640e+04
7114	1.422800e-01	5.000000e+01	1.225466e-06	1.048501e-04	3.633615e-06	0.000000e+00	4.432451e+04
7115	1.423000e-01	5.000000e+01	1.228211e-06	1.043136e-04	3.628529e-06	0.000000e+00	4.433261e+04
7116	1.423200e-01	5.000000e+01	1.230431e-06	1.053073e-04	3.664640e-06	0.000000e+00	4.434072e+04
7117	1.423400e-01	5.000000e+01	1.245850e-06	1.084778e-04	3.755736e-06	0.000000e+00	4.434882e+04
7118	1.423600e-01	5.000000e+01	1.268315e-06	1.111719e-04	3.840592e-06	0.000000e+00	4.435692e+04
7119	1.423800e-01	5.000000e+01	1.293772e-06	1.138359e-04	3.932336e-06	0.000000e+00	4.436504e+04
7120	1.424000e-01	5.000000e+01	1.324763e-06	1.172556e-04	4.040332e-06	0.000000e+00	4.437315e+04
7121	1.424200e-01	5.000000e+01	1.351667e-06	1.202740e-04	4.138011e-06	0.000000e+00	4.438125e+04
7122	1.424400e-01	5.000000e+01	1.378403e-06	1.225606e-04	4.215416e-06	0.000000e+00	4.438936e+04
7123	1.424600e-01	5.000000e+01	1.399253e-06	1.249964e-04	4.290987e-06	0.000000e+00	4.439747e+04
7124	1.424800e-01	5.000000e+01	1.415431e-06	1.264938e-04	4.338842e-06	0.000000e+00	4.440558e+04
7125	1.425000e-01	5.000000e+01	1.430112e-06	1.279094e-04	4.385913e-06	0.000000e+00	4.441369e+04
7126	1.425200e-01	5.000000e+01	1.444589e-06	1.287952e-04	4.415259e-06	0.000000e+00	4.442180e+04
7127	1.425400e-01	5.000000e+01	1.455102e-06	1.293068e-04	4.434801e-06	0.000000e+00	4.442992e+04
7128	1.425600e-01	5.000000e+01	1.470805e-06	1.301280e-04	4.469533e-06	0.000000e+00	4.443803e+04
7129	1.425800e-01	5.000000e+01	1.488773e-06	1.312619e-04	4.507663e-06	0.000000e+00	4.444613e+04
7130	1.426000e-01	5.000000e+01	1.509489e-06	1.332192e-04	4.569987e-06	0.000000e+00	4.445424e+04
7131	1.426200e-01	5.000000e+01	1.533683e-06	1.360701e-04	4.667250e-06	0.000000e+00	4.446235e+04
7132	1.426400e-01	5.000000e+01	1.560874e-06	1.390060e-04	4.765005e-06	0.000000e+00	4.447045e+04
7133	1.426600e-01	5.000000e+01	1.583117e-06	1.423190e-04	4.869951e-06	0.000000e+00	4.447856e+04
7134	1.426800e-01	5.000000e+01	1.601417e-06	1.449575e-04	4.957691e-06	0.000000e+00	4.448667e+04
7135	1.427000e-01	5.000000e+01	1.612453e-06	1.464569e-04	5.016326e-06	0.000000e+00	4.449478e+04
7136	1.427200e-01	5.000000e+01	1.627345e-06	1.479181e-04	5.070954e-06	0.000000e+00	4.450288e+04
7137	1.427400e-01	5.000000e+01	1.633229e-06	1.480189e-04	5.082367e-06	0.000000e+00	4.451098e+04
7138	1.427600e-01	5.000000e+01	1.634792e-06	1.474196e-04	5.077139e-06	0.000000e+00	4.451913e+04
7139	1.427800e-01	5.000000e+01	1.632214e-06	1.467179e-04	5.064475e-06	0.000000e+00	4.452730e+04
7140	1.428000e-01	5.000000e+01	1.625128e-06	1.453901e-04	5.032478e-06	0.000000e+00	4.453547e+04
7141	1.428200e-01	5.000000e+01	1.610832e-06	1.444402e-04	5.006970e-06	0.000000e+00	4.454365e+04
7142	1.428400e-01	5.000000e+01	1.613273e-06	1.441044e-04	5.013688e-06	0.000000e+00	4.455179e+04
7143	1.428600e-01	5.000000e+01	1.643454e-06	1.433802e-04	5.022417e-06	0.000000e+00	4.455992e+04
