#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
9003	1.800600e-01	-8.953000e-04	6.151202e-04	-4.914699e+02	2.381021e+02	2.416432e+02	3.202252e-04	-2.970773e-04	1.315560e+00	1.316032e+00	2.578771e-04
9004	1.800800e-01	-8.954000e-04	6.151971e-04	-4.920865e+02	2.377426e+02	2.410270e+02	3.202636e-04	-2.971131e-04	1.315609e+00	1.316081e+00	2.583884e-04
9005	1.801000e-01	-8.955000e-04	6.152736e-04	-4.926857e+02	2.375213e+02	2.405501e+02	3.203021e-04	-2.971488e-04	1.315658e+00	1.316130e+00	2.589595e-04
9006	1.801200e-01	-8.956000e-04	6.153499e-04	-4.932545e+02	2.374283e+02	2.401738e+02	3.203407e-04	-2.971845e-04	1.315706e+00	1.316180e+00	2.595891e-04
9007	1.801400e-01	-8.957000e-04	6.154261e-04	-4.937466e+02	2.374233e+02	2.398579e+02	3.203793e-04	-2.972200e-04	1.315755e+00	1.316229e+00	2.602733e-04
9008	1.801600e-01	-8.958000e-04	6.155022e-04	-4.940721e+02	2.374342e+02	2.395654e+02	3.204180e-04	-2.972555e-04	1.315803e+00	1.316278e+00	2.610020e-04
9009	1.801800e-01	-8.959000e-04	6.155784e-04	-4.942034e+02	2.373986e+02	2.392451e+02	3.204568e-04	-2.972910e-04	1.315852e+00	1.316328e+00	2.617596e-04
9010	1.802000e-01	-8.960000e-04	6.156546e-04	-4.941352e+02	2.373067e+02	2.388521e+02	3.204956e-04	-2.973266e-04	1.315901e+00	1.316377e+00	2.625281e-04
9011	1.802200e-01	-8.961000e-04	6.157307e-04	-4.938869e+02	2.371880e+02	2.383771e+02	3.205344e-04	-2.973622e-04	1.315949e+00	1.316427e+00	2.632890e-04
9012	1.802400e-01	-8.962000e-04	6.158067e-04	-4.934932e+02	2.370766e+02	2.378474e+02	3.205732e-04	-2.973978e-04	1.315998e+00	1.316476e+00	2.640254e-04
9013	1.802600e-01	-8.963000e-04	6.158824e-04	-4.929706e+02	2.369946e+02	2.372995e+02	3.206119e-04	-2.974333e-04	1.316047e+00	1.316525e+00	2.647227e-04
9014	1.802800e-01	-8.964000e-04	6.159577e-04	-4.923811e+02	2.369642e+02	2.367761e+02	3.206505e-04	-2.974686e-04	1.316095e+00	1.316575e+00	2.653708e-04
9015	1.803000e-01	-8.965000e-04	6.160324e-04	-4.917588e+02	2.370246e+02	2.363346e+02	3.206888e-04	-2.975038e-04	1.316144e+00	1.316624e+00	2.659644e-04
9016	1.803200e-01	-8.966000e-04	6.161065e-04	-4.911233e+02	2.371994e+02	2.360064e+02	3.207271e-04	-2.975388e-04	1.316192e+00	1.316673e+00	2.665015e-04
9017	1.803400e-01	-8.967000e-04	6.161798e-04	-4.905263e+02	2.374518e+02	2.357726e+02	3.207653e-04	-2.975736e-04	1.316241e+00	1.316722e+00	2.669832e-04
9018	1.803600e-01	-8.968000e-04	6.162525e-04	-4.899860e+02	2.377184e+02	2.356044e+02	3.208033e-04	-2.976082e-04	1.316290e+00	1.316771e+00	2.674145e-04
9019	1.803800e-01	-8.969000e-04	6.163246e-04	-4.894893e+02	2.379644e+02	2.354740e+02	3.208414e-04	-2.976426e-04	1.316338e+00	1.316820e+00	2.678015e-04
9020	1.804000e-01	-8.970000e-04	6.163963e-04	-4.889888e+02	2.381769e+02	2.353406e+02	3.208795e-04	-2.976770e-04	1.316387e+00	1.316869e+00	2.681478e-04
9021	1.804200e-01	-8.971000e-04	6.164675e-04	-4.884460e+02	2.383445e+02	2.351702e+02	3.209175e-04	-2.977114e-04	1.316435e+00	1.316918e+00	2.684535e-04
9022	1.804400e-01	-8.972000e-04	6.165386e-04	-4.878734e+02	2.384679e+02	2.349620e+02	3.209554e-04	-2.977459e-04	1.316484e+00	1.316967e+00	2.687169e-04
9023	1.804600e-01	-8.973000e-04	6.166094e-04	-4.872865e+02	2.385709e+02	2.347562e+02	3.209930e-04	-2.977803e-04	1.316532e+00	1.317016e+00	2.689369e-04
9024	1.804800e-01	-8.974000e-04	6.166799e-04	-4.866996e+02	2.386976e+02	2.346154e+02	3.210304e-04	-2.978147e-04	1.316581e+00	1.317064e+00	2.691135e-04
9025	1.805000e-01	-8.975000e-04	6.167501e-04	-4.861259e+02	2.388953e+02	2.345928e+02	3.210674e-04	-2.978489e-04	1.316629e+00	1.317113e+00	2.692471e-04
9026	1.805200e-01	-8.976000e-04	6.168198e-04	-4.855776e+02	2.391899e+02	2.347263e+02	3.211040e-04	-2.978830e-04	1.316678e+00	1.317162e+00	2.693392e-04
9027	1.805400e-01	-8.977000e-04	6.168889e-04	-4.850894e+02	2.395765e+02	2.350419e+02	3.211403e-04	-2.979168e-04	1.316726e+00	1.317210e+00	2.693928e-04
9028	1.805600e-01	-8.978000e-04	6.169573e-04	-4.847023e+02	2.400277e+02	2.355397e+02	3.211763e-04	-2.979503e-04	1.316775e+00	1.317259e+00	2.694140e-04
9029	1.805800e-01	-8.979000e-04	6.170252e-04	-4.844349e+02	2.405072e+02	2.361832e+02	3.212121e-04	-2.979837e-04	1.316823e+00	1.317307e+00	2.694111e-04
9030	1.806000e-01	-8.980000e-04	6.170926e-04	-4.842713e+02	2.409860e+02	2.369055e+02	3.212477e-04	-2.980169e-04	1.316872e+00	1.317355e+00	2.693930e-04
9031	1.806200e-01	-8.981000e-04	6.171595e-04	-4.841976e+02	2.414373e+02	2.376305e+02	3.212831e-04	-2.980501e-04	1.316920e+00	1.317404e+00	2.693679e-04
9032	1.806400e-01	-8.982000e-04	6.172261e-04	-4.842173e+02	2.418116e+02	2.382955e+02	3.213184e-04	-2.980832e-04	1.316969e+00	1.317452e+00	2.693445e-04
9033	1.806600e-01	-8.983000e-04	6.172925e-04	-4.842913e+02	2.420506e+02	2.388619e+02	3.213537e-04	-2.981163e-04	1.317017e+00	1.317501e+00	2.693299e-04
9034	1.806800e-01	-8.984000e-04	6.173586e-04	-4.843776e+02	2.421421e+02	2.393165e+02	3.213890e-04	-2.981494e-04	1.317066e+00	1.317549e+00	2.693271e-04
9035	1.807000e-01	-8.985000e-04	6.174245e-04	-4.844673e+02	2.421331e+02	2.396749e+02	3.214242e-04	-2.981824e-04	1.317114e+00	1.317598e+00	2.693363e-04
9036	1.807200e-01	-8.986000e-04	6.174902e-04	-4.845696e+02	2.420850e+02	2.399791e+02	3.214593e-04	-2.982154e-04	1.317162e+00	1.317646e+00	2.693580e-04
9037	1.807400e-01	-8.987000e-04	6.175556e-04	-4.846921e+02	2.420395e+02	2.402729e+02	3.214942e-04	-2.982483e-04	1.317211e+00	1.317695e+00	2.693942e-04
9038	1.807600e-01	-8.988000e-04	6.176208e-04	-4.847769e+02	2.420248e+02	2.405976e+02	3.215289e-04	-2.982811e-04	1.317259e+00	1.317743e+00	2.694443e-04
9039	1.807800e-01	-8.989000e-04	6.176859e-04	-4.847766e+02	2.420645e+02	2.410050e+02	3.215633e-04	-2.983137e-04	1.317308e+00	1.317791e+00	2.695019e-04
9040	1.808000e-01	-8.990000e-04	6.177509e-04	-4.847187e+02	2.421674e+02	2.415182e+02	3.215975e-04	-2.983463e-04	1.317356e+00	1.317840e+00	2.695584e-04
9041	1.808200e-01	-8.991000e-04	6.178158e-04	-4.846197e+02	2.423168e+02	2.421033e+02	3.216315e-04	-2.983786e-04	1.317404e+00	1.317888e+00	2.696065e-04
9042	1.808400e-01	-8.992000e-04	6.178808e-04	-4.844622e+02	2.424716e+02	2.427199e+02	3.216655e-04	-2.984109e-04	1.317453e+00	1.317937e+00	2.696388e-04
9043	1.808600e-01	-8.993000e-04	6.179459e-04	-4.842386e+02	2.425754e+02	2.433455e+02	3.216996e-04	-2.984432e-04	1.317501e+00	1.317985e+00	2.696477e-04
9044	1.808800e-01	-8.994000e-04	6.180112e-04	-4.839419e+02	2.425815e+02	2.439445e+02	3.217339e-04	-2.984755e-04	1.317550e+00	1.318034e+00	2.696258e-04
9045	1.809000e-01	-8.995000e-04	6.180767e-04	-4.836177e+02	2.424815e+02	2.444764e+02	3.217685e-04	-2.985078e-04	1.317598e+00	1.318082e+00	2.695681e-04
9046	1.809200e-01	-8.996000e-04	6.181424e-04	-4.833148e+02	2.423077e+02	2.449311e+02	3.218034e-04	-2.985403e-04	1.317647e+00	1.318130e+00	2.694743e-04
9047	1.809400e-01	-8.997000e-04	6.182083e-04	-4.830374e+02	2.421213e+02	2.453281e+02	3.218385e-04	-2.985728e-04	1.317695e+00	1.318179e+00	2.693471e-04
9048	1.809600e-01	-8.998000e-04	6.182743e-04	-4.828354e+02	2.419898e+02	2.457062e+02	3.218738e-04	-2.986054e-04	1.317743e+00	1.318227e+00	2.691929e-04
9049	1.809800e-01	-8.999000e-04	6.183404e-04	-4.827166e+02	2.419570e+02	2.461088e+02	3.219091e-04	-2.986379e-04	1.317792e+00	1.318275e+00	2.690217e-04
9050	1.810000e-01	-9.000000e-04	6.184066e-04	-4.826389e+02	2.420400e+02	2.465510e+02	3.219445e-04	-2.986704e-04	1.317840e+00	1.318324e+00	2.688428e-04
9051	1.810200e-01	-9.001000e-04	6.184729e-04	-4.825974e+02	2.422458e+02	2.470162e+02	3.219800e-04	-2.987028e-04	1.317889e+00	1.318372e+00	2.686625e-04
9052	1.810400e-01	-9.002000e-04	6.185393e-04	-4.825685e+02	2.425652e+02	2.474847e+02	3.220156e-04	-2.987352e-04	1.317937e+00	1.318420e+00	2.684848e-04
9053	1.810600e-01	-9.003000e-04	6.186062e-04	-4.825450e+02	2.429631e+02	2.479319e+02	3.220513e-04	-2.987677e-04	1.317986e+00	1.318468e+00	2.683115e-04
9054	1.810800e-01	-9.004000e-04	6.186734e-04	-4.824598e+02	2.433949e+02	2.483102e+02	3.220873e-04	-2.988003e-04	1.318034e+00	1.318517e+00	2.681400e-04
9055	1.811000e-01	-9.005000e-04	6.187411e-04	-4.822622e+02	2.438307e+02	2.485660e+02	3.221234e-04	-2.988331e-04	1.318082e+00	1.318565e+00	2.679616e-04
9056	1.811200e-01	-9.006000e-04	6.188095e-04	-4.819875e+02	2.442578e+02	2.486673e+02	3.221598e-04	-2.988661e-04	1.318131e+00	1.318613e+00	2.677669e-04
9057	1.811400e-01	-9.007000e-04	6.188783e-04	-4.816687e+02	2.446689e+02	2.486199e+02	3.221966e-04	-2.988993e-04	1.318179e+00	1.318661e+00	2.675492e-04
9058	1.811600e-01	-9.008000e-04	6.189478e-04	-4.812989e+02	2.450650e+02	2.484712e+02	3.222336e-04	-2.989327e-04	1.318228e+00	1.318709e+00	2.673030e-04
9059	1.811800e-01	-9.009000e-04	6.190176e-04	-4.809309e+02	2.454606e+02	2.482888e+02	3.222710e-04	-2.989662e-04	1.318276e+00	1.318758e+00	2.670256e-04
9060	1.812000e-01	-9.010000e-04	6.190878e-04	-4.806227e+02	2.458728e+02	2.481265e+02	3.223086e-04	-2.989998e-04	1.318324e+00	1.318806e+00	2.667202e-04
9061	1.812200e-01	-9.011000e-04	6.191583e-04	-4.803606e+02	2.463187e+02	2.480208e+02	3.223464e-04	-2.990334e-04	1.318373e+00	1.318854e+00	2.663940e-04
9062	1.812400e-01	-9.012000e-04	6.192290e-04	-4.801659e+02	2.468079e+02	2.480007e+02	3.223844e-04	-2.990670e-04	1.318421e+00	1.318902e+00	2.660532e-04
9063	1.812600e-01	-9.013000e-04	6.193000e-04	-4.799844e+02	2.473125e+02	2.480736e+02	3.224225e-04	-2.991006e-04	1.318470e+00	1.318950e+00	2.657035e-04
9064	1.812800e-01	-9.014000e-04	6.193714e-04	-4.797535e+02	2.477758e+02	2.482125e+02	3.224607e-04	-2.991343e-04	1.318518e+00	1.318998e+00	2.653445e-04
9065	1.813000e-01	-9.015000e-04	6.194434e-04	-4.795204e+02	2.481632e+02	2.483598e+02	3.224989e-04	-2.991681e-04	1.318566e+00	1.319046e+00	2.649746e-04
9066	1.813200e-01	-9.016000e-04	6.195159e-04	-4.792510e+02	2.484627e+02	2.484403e+02	3.225371e-04	-2.992021e-04	1.318615e+00	1.319094e+00	2.645930e-04
9067	1.813400e-01	-9.017000e-04	6.195891e-04	-4.788381e+02	2.486447e+02	2.483932e+02	3.225755e-04	-2.992362e-04	1.318663e+00	1.319142e+00	2.641915e-04
9068	1.813600e-01	-9.018000e-04	6.196630e-04	-4.783255e+02	2.486671e+02	2.481973e+02	3.226139e-04	-2.992706e-04	1.318711e+00	1.319189e+00	2.637578e-04
9069	1.813800e-01	-9.019000e-04	6.197376e-04	-4.778320e+02	2.485202e+02	2.478525e+02	3.226524e-04	-2.993053e-04	1.318759e+00	1.319237e+00	2.632865e-04
9070	1.814000e-01	-9.020000e-04	6.198127e-04	-4.773603e+02	2.482524e+02	2.473619e+02	3.226910e-04	-2.993401e-04	1.318808e+00	1.319285e+00	2.627774e-04
9071	1.814200e-01	-9.021000e-04	6.198880e-04	-4.769487e+02	2.479433e+02	2.467540e+02	3.227297e-04	-2.993752e-04	1.318856e+00	1.319333e+00	2.622328e-04
9072	1.814400e-01	-9.022000e-04	6.199636e-04	-4.766453e+02	2.476528e+02	2.460938e+02	3.227684e-04	-2.994103e-04	1.318904e+00	1.319380e+00	2.616595e-04
9073	1.814600e-01	-9.023000e-04	6.200392e-04	-4.764404e+02	2.474012e+02	2.454532e+02	3.228070e-04	-2.994455e-04	1.318952e+00	1.319428e+00	2.610672e-04
9074	1.814800e-01	-9.024000e-04	6.201148e-04	-4.764011e+02	2.471878e+02	2.448748e+02	3.228456e-04	-2.994807e-04	1.319001e+00	1.319476e+00	2.604688e-04
9075	1.815000e-01	-9.025000e-04	6.201906e-04	-4.765504e+02	2.470061e+02	2.443636e+02	3.228841e-04	-2.995159e-04	1.319049e+00	1.319523e+00	2.598811e-04
9076	1.815200e-01	-9.026000e-04	6.202664e-04	-4.767924e+02	2.468397e+02	2.439034e+02	3.229226e-04	-2.995511e-04	1.319097e+00	1.319571e+00	2.593176e-04
9077	1.815400e-01	-9.027000e-04	6.203426e-04	-4.771187e+02	2.466427e+02	2.434683e+02	3.229611e-04	-2.995864e-04	1.319145e+00	1.319619e+00	2.587875e-04
9078	1.815600e-01	-9.028000e-04	6.204191e-04	-4.775159e+02	2.463470e+02	2.430283e+02	3.229995e-04	-2.996218e-04	1.319193e+00	1.319666e+00	2.582992e-04
9079	1.815800e-01	-9.029000e-04	6.204959e-04	-4.779295e+02	2.459093e+02	2.425606e+02	3.230378e-04	-2.996574e-04	1.319242e+00	1.319714e+00	2.578580e-04
9080	1.816000e-01	-9.030000e-04	6.205731e-04	-4.783789e+02	2.453366e+02	2.420477e+02	3.230761e-04	-2.996932e-04	1.319290e+00	1.319762e+00	2.574670e-04
9081	1.816200e-01	-9.031000e-04	6.206506e-04	-4.788445e+02	2.446703e+02	2.414795e+02	3.231143e-04	-2.997291e-04	1.319338e+00	1.319810e+00	2.571275e-04
9082	1.816400e-01	-9.032000e-04	6.207284e-04	-4.793073e+02	2.439583e+02	2.408829e+02	3.231523e-04	-2.997652e-04	1.319386e+00	1.319858e+00	2.568384e-04
9083	1.816600e-01	-9.033000e-04	6.208063e-04	-4.798316e+02	2.432319e+02	2.403225e+02	3.231902e-04	-2.998014e-04	1.319434e+00	1.319906e+00	2.566004e-04
9084	1.816800e-01	-9.034000e-04	6.208841e-04	-4.804808e+02	2.425092e+02	2.398563e+02	3.232279e-04	-2.998375e-04	1.319483e+00	1.319954e+00	2.564207e-04
9085	1.817000e-01	-9.035000e-04	6.209616e-04	-4.812562e+02	2.418142e+02	2.395026e+02	3.232655e-04	-2.998737e-04	1.319531e+00	1.320002e+00	2.563106e-04
9086	1.817200e-01	-9.036000e-04	6.210388e-04	-4.821111e+02	2.411651e+02	2.392448e+02	3.233030e-04	-2.999098e-04	1.319579e+00	1.320050e+00	2.562788e-04
9087	1.817400e-01	-9.037000e-04	6.211157e-04	-4.830294e+02	2.405461e+02	2.390578e+02	3.233404e-04	-2.999458e-04	1.319627e+00	1.320098e+00	2.563314e-04
9088	1.817600e-01	-9.038000e-04	6.211922e-04	-4.840224e+02	2.399117e+02	2.389145e+02	3.233779e-04	-2.999817e-04	1.319675e+00	1.320147e+00	2.564745e-04
9089	1.817800e-01	-9.039000e-04	6.212685e-04	-4.850544e+02	2.392243e+02	2.387663e+02	3.234154e-04	-3.000176e-04	1.319724e+00	1.320195e+00	2.567140e-04
9090	1.818000e-01	-9.040000e-04	6.213447e-04	-4.860042e+02	2.384829e+02	2.385510e+02	3.234530e-04	-3.000535e-04	1.319772e+00	1.320243e+00	2.570492e-04
9091	1.818200e-01	-9.041000e-04	6.214210e-04	-4.868228e+02	2.377068e+02	2.382266e+02	3.234906e-04	-3.000895e-04	1.319820e+00	1.320292e+00	2.574717e-04
9092	1.818400e-01	-9.042000e-04	6.214973e-04	-4.875336e+02	2.368993e+02	2.377863e+02	3.235283e-04	-3.001255e-04	1.319868e+00	1.320341e+00	2.579720e-04
9093	1.818600e-01	-9.043000e-04	6.215737e-04	-4.881084e+02	2.360627e+02	2.372601e+02	3.235658e-04	-3.001616e-04	1.319916e+00	1.320390e+00	2.585399e-04
9094	1.818800e-01	-9.044000e-04	6.216499e-04	-4.885302e+02	2.352421e+02	2.367039e+02	3.236033e-04	-3.001976e-04	1.319965e+00	1.320438e+00	2.591625e-04
9095	1.819000e-01	-9.045000e-04	6.217259e-04	-4.888171e+02	2.345095e+02	2.361732e+02	3.236407e-04	-3.002336e-04	1.320013e+00	1.320487e+00	2.598269e-04
9096	1.819200e-01	-9.046000e-04	6.218016e-04	-4.889954e+02	2.339072e+02	2.357147e+02	3.236780e-04	-3.002694e-04	1.320061e+00	1.320536e+00	2.605220e-04
9097	1.819400e-01	-9.047000e-04	6.218768e-04	-4.890948e+02	2.334315e+02	2.353709e+02	3.237152e-04	-3.003051e-04	1.320109e+00	1.320585e+00	2.612391e-04
9098	1.819600e-01	-9.048000e-04	6.219515e-04	-4.891531e+02	2.330643e+02	2.351680e+02	3.237523e-04	-3.003406e-04	1.320157e+00	1.320634e+00	2.619718e-04
9099	1.819800e-01	-9.049000e-04	6.220258e-04	-4.891894e+02	2.327971e+02	2.351029e+02	3.237894e-04	-3.003759e-04	1.320206e+00	1.320683e+00	2.627163e-04
9100	1.820000e-01	-9.050000e-04	6.220996e-04	-4.891894e+02	2.326160e+02	2.351394e+02	3.238265e-04	-3.004110e-04	1.320254e+00	1.320732e+00	2.634693e-04
9101	1.820200e-01	-9.051000e-04	6.221730e-04	-4.891516e+02	2.324773e+02	2.352158e+02	3.238637e-04	-3.004460e-04	1.320302e+00	1.320781e+00	2.642272e-04
9102	1.820400e-01	-9.052000e-04	6.222462e-04	-4.890811e+02	2.323210e+02	2.352747e+02	3.239011e-04	-3.004810e-04	1.320350e+00	1.320830e+00	2.649872e-04
9103	1.820600e-01	-9.053000e-04	6.223190e-04	-4.889689e+02	2.321165e+02	2.352836e+02	3.239387e-04	-3.005159e-04	1.320398e+00	1.320879e+00	2.657465e-04
9104	1.820800e-01	-9.054000e-04	6.223914e-04	-4.887861e+02	2.318894e+02	2.352262e+02	3.239765e-04	-3.005507e-04	1.320446e+00	1.320927e+00	2.665004e-04
9105	1.821000e-01	-9.055000e-04	6.224636e-04	-4.885047e+02	2.317078e+02	2.351007e+02	3.240143e-04	-3.005854e-04	1.320494e+00	1.320976e+00	2.672411e-04
9106	1.821200e-01	-9.056000e-04	6.225354e-04	-4.881452e+02	2.316465e+02	2.349301e+02	3.240520e-04	-3.006199e-04	1.320543e+00	1.321025e+00	2.679611e-04
9107	1.821400e-01	-9.057000e-04	6.226067e-04	-4.877361e+02	2.317582e+02	2.347511e+02	3.240897e-04	-3.006544e-04	1.320591e+00	1.321074e+00	2.686557e-04
9108	1.821600e-01	-9.058000e-04	6.226776e-04	-4.872751e+02	2.320637e+02	2.346055e+02	3.241271e-04	-3.006887e-04	1.320639e+00	1.321123e+00	2.693212e-04
9109	1.821800e-01	-9.059000e-04	6.227481e-04	-4.867420e+02	2.325602e+02	2.345333e+02	3.241643e-04	-3.007227e-04	1.320687e+00	1.321171e+00	2.699518e-04
9110	1.822000e-01	-9.060000e-04	6.228179e-04	-4.861116e+02	2.332309e+02	2.345419e+02	3.242013e-04	-3.007566e-04	1.320735e+00	1.321220e+00	2.705380e-04
9111	1.822200e-01	-9.061000e-04	6.228873e-04	-4.854178e+02	2.340378e+02	2.346083e+02	3.242382e-04	-3.007903e-04	1.320783e+00	1.321269e+00	2.710700e-04
9112	1.822400e-01	-9.062000e-04	6.229561e-04	-4.847152e+02	2.349046e+02	2.347144e+02	3.242750e-04	-3.008238e-04	1.320831e+00	1.321317e+00	2.715420e-04
9113	1.822600e-01	-9.063000e-04	6.230245e-04	-4.839852e+02	2.357434e+02	2.348445e+02	3.243119e-04	-3.008573e-04	1.320879e+00	1.321366e+00	2.719502e-04
9114	1.822800e-01	-9.064000e-04	6.230926e-04	-4.832065e+02	2.365045e+02	2.349706e+02	3.243489e-04	-3.008906e-04	1.320927e+00	1.321414e+00	2.722894e-04
9115	1.823000e-01	-9.065000e-04	6.231604e-04	-4.824068e+02	2.371776e+02	2.350772e+02	3.243859e-04	-3.009240e-04	1.320975e+00	1.321462e+00	2.725548e-04
9116	1.823200e-01	-9.066000e-04	6.232280e-04	-4.816127e+02	2.377738e+02	2.351781e+02	3.244229e-04	-3.009573e-04	1.321023e+00	1.321511e+00	2.727442e-04
9117	1.823400e-01	-9.067000e-04	6.232954e-04	-4.808584e+02	2.383227e+02	2.353055e+02	3.244599e-04	-3.009905e-04	1.321071e+00	1.321559e+00	2.728587e-04
9118	1.823600e-01	-9.068000e-04	6.233624e-04	-4.801708e+02	2.388477e+02	2.355005e+02	3.244968e-04	-3.010236e-04	1.321119e+00	1.321607e+00	2.729031e-04
9119	1.823800e-01	-9.069000e-04	6.234290e-04	-4.795415e+02	2.393604e+02	2.357994e+02	3.245334e-04	-3.010565e-04	1.321167e+00	1.321655e+00	2.728842e-04
9120	1.824000e-01	-9.070000e-04	6.234952e-04	-4.789688e+02	2.398913e+02	2.362221e+02	3.245698e-04	-3.010892e-04	1.321215e+00	1.321703e+00	2.728090e-04
9121	1.824200e-01	-9.071000e-04	6.235611e-04	-4.784498e+02	2.404652e+02	2.367633e+02	3.246059e-04	-3.011217e-04	1.321263e+00	1.321751e+00	2.726839e-04
9122	1.824400e-01	-9.072000e-04	6.236267e-04	-4.779860e+02	2.410500e+02	2.373916e+02	3.246418e-04	-3.011541e-04	1.321311e+00	1.321798e+00	2.725138e-04
9123	1.824600e-01	-9.073000e-04	6.236922e-04	-4.775285e+02	2.415975e+02	2.380704e+02	3.246774e-04	-3.011865e-04	1.321359e+00	1.321846e+00	2.723028e-04
9124	1.824800e-01	-9.074000e-04	6.237576e-04	-4.770347e+02	2.420980e+02	2.387585e+02	3.247129e-04	-3.012187e-04	1.321407e+00	1.321894e+00	2.720481e-04
9125	1.825000e-01	-9.075000e-04	6.238230e-04	-4.765134e+02	2.425466e+02	2.393936e+02	3.247481e-04	-3.012511e-04	1.321455e+00	1.321942e+00	2.717452e-04
9126	1.825200e-01	-9.076000e-04	6.238885e-04	-4.759551e+02	2.429047e+02	2.399215e+02	3.247833e-04	-3.012834e-04	1.321503e+00	1.321989e+00	2.713898e-04
9127	1.825400e-01	-9.077000e-04	6.239540e-04	-4.754096e+02	2.431423e+02	2.403351e+02	3.248185e-04	-3.013159e-04	1.321551e+00	1.322037e+00	2.709794e-04
9128	1.825600e-01	-9.078000e-04	6.240196e-04	-4.749314e+02	2.432837e+02	2.406631e+02	3.248538e-04	-3.013484e-04	1.321599e+00	1.322084e+00	2.705158e-04
9129	1.825800e-01	-9.079000e-04	6.240851e-04	-4.745568e+02	2.433835e+02	2.409416e+02	3.248890e-04	-3.013809e-04	1.321647e+00	1.322132e+00	2.700061e-04
9130	1.826000e-01	-9.080000e-04	6.241504e-04	-4.743253e+02	2.434822e+02	2.412049e+02	3.249243e-04	-3.014134e-04	1.321695e+00	1.322179e+00	2.694617e-04
9131	1.826200e-01	-9.081000e-04	6.242157e-04	-4.742506e+02	2.436080e+02	2.414908e+02	3.249594e-04	-3.014458e-04	1.321743e+00	1.322227e+00	2.688978e-04
9132	1.826400e-01	-9.082000e-04	6.242809e-04	-4.743619e+02	2.437811e+02	2.418441e+02	3.249944e-04	-3.014782e-04	1.321791e+00	1.322274e+00	2.683324e-04
9133	1.826600e-01	-9.083000e-04	6.243462e-04	-4.746336e+02	2.439918e+02	2.422883e+02	3.250293e-04	-3.015105e-04	1.321839e+00	1.322322e+00	2.677844e-04
9134	1.826800e-01	-9.084000e-04	6.244117e-04	-4.749618e+02	2.442029e+02	2.428022e+02	3.250640e-04	-3.015428e-04	1.321887e+00	1.322369e+00	2.672656e-04
9135	1.827000e-01	-9.085000e-04	6.244775e-04	-4.753465e+02	2.443719e+02	2.433444e+02	3.250987e-04	-3.015750e-04	1.321935e+00	1.322417e+00	2.667836e-04
9136	1.827200e-01	-9.086000e-04	6.245437e-04	-4.757330e+02	2.444550e+02	2.438814e+02	3.251333e-04	-3.016073e-04	1.321983e+00	1.322464e+00	2.663430e-04
9137	1.827400e-01	-9.087000e-04	6.246104e-04	-4.760337e+02	2.444177e+02	2.443783e+02	3.251681e-04	-3.016398e-04	1.322031e+00	1.322512e+00	2.659412e-04
9138	1.827600e-01	-9.088000e-04	6.246776e-04	-4.763106e+02	2.442493e+02	2.447993e+02	3.252030e-04	-3.016725e-04	1.322079e+00	1.322559e+00	2.655740e-04
9139	1.827800e-01	-9.089000e-04	6.247454e-04	-4.765636e+02	2.439703e+02	2.451326e+02	3.252380e-04	-3.017054e-04	1.322127e+00	1.322607e+00	2.652387e-04
9140	1.828000e-01	-9.090000e-04	6.248136e-04	-4.767764e+02	2.436376e+02	2.453947e+02	3.252732e-04	-3.017385e-04	1.322175e+00	1.322655e+00	2.649315e-04
9141	1.828200e-01	-9.091000e-04	6.248822e-04	-4.769853e+02	2.433246e+02	2.456100e+02	3.253086e-04	-3.017718e-04	1.322223e+00	1.322702e+00	2.646496e-04
9142	1.828400e-01	-9.092000e-04	6.249509e-04	-4.772225e+02	2.430811e+02	2.458036e+02	3.253441e-04	-3.018051e-04	1.322271e+00	1.322750e+00	2.643944e-04
9143	1.828600e-01	-9.093000e-04	6.250199e-04	-4.775141e+02	2.429317e+02	2.460063e+02	3.253798e-04	-3.018385e-04	1.322318e+00	1.322798e+00	2.641706e-04
9144	1.828800e-01	-9.094000e-04	6.250890e-04	-4.778419e+02	2.428825e+02	2.462319e+02	3.254156e-04	-3.018719e-04	1.322366e+00	1.322845e+00	2.639833e-04
9145	1.829000e-01	-9.095000e-04	6.251585e-04	-4.781905e+02	2.429014e+02	2.464529e+02	3.254516e-04	-3.019053e-04	1.322414e+00	1.322893e+00	2.638358e-04
9146	1.829200e-01	-9.096000e-04	6.252283e-04	-4.785155e+02	2.429330e+02	2.466293e+02	3.254879e-04	-3.019388e-04	1.322462e+00	1.322941e+00	2.637290e-04
9147	1.829400e-01	-9.097000e-04	6.252986e-04	-4.787366e+02	2.429362e+02	2.467382e+02	3.255245e-04	-3.019724e-04	1.322510e+00	1.322989e+00	2.636584e-04
9148	1.829600e-01	-9.098000e-04	6.253695e-04	-4.788518e+02	2.428843e+02	2.467546e+02	3.255613e-04	-3.020062e-04	1.322558e+00	1.323037e+00	2.636157e-04
9149	1.829800e-01	-9.099000e-04	6.254412e-04	-4.788265e+02	2.427508e+02	2.466436e+02	3.255983e-04	-3.020402e-04	1.322606e+00	1.323085e+00	2.635912e-04
9150	1.830000e-01	-9.100000e-04	6.255136e-04	-4.786761e+02	2.425266e+02	2.463901e+02	3.256356e-04	-3.020744e-04	1.322654e+00	1.323133e+00	2.635734e-04
