#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1485	1.485000e-01	-7.375000e-04	5.018320e-04	-6.077807e+02	3.028313e+02	3.034829e+02	2.615118e-04	-2.430513e-04	1.230393e+00	1.231755e+00	2.648863e-04
1486	1.486000e-01	-7.380000e-04	5.021914e-04	-6.067549e+02	3.029928e+02	3.031961e+02	2.616991e-04	-2.432223e-04	1.230696e+00	1.232059e+00	2.651412e-04
1487	1.487000e-01	-7.385000e-04	5.025508e-04	-6.056643e+02	3.032426e+02	3.029334e+02	2.618865e-04	-2.433933e-04	1.230998e+00	1.232362e+00	2.651154e-04
1488	1.488000e-01	-7.390000e-04	5.029101e-04	-6.046953e+02	3.033983e+02	3.026605e+02	2.620737e-04	-2.435642e-04	1.231301e+00	1.232665e+00	2.648222e-04
1489	1.489000e-01	-7.395000e-04	5.032693e-04	-6.040686e+02	3.033489e+02	3.023853e+02	2.622605e-04	-2.437351e-04	1.231603e+00	1.232967e+00	2.643773e-04
1490	1.490000e-01	-7.400000e-04	5.036285e-04	-6.037535e+02	3.030565e+02	3.021576e+02	2.624468e-04	-2.439058e-04	1.231904e+00	1.233269e+00	2.639403e-04
1491	1.491000e-01	-7.405000e-04	5.039878e-04	-6.036031e+02	3.025263e+02	3.019906e+02	2.626328e-04	-2.440763e-04	1.232206e+00	1.233571e+00	2.636295e-04
1492	1.492000e-01	-7.410000e-04	5.043471e-04	-6.035662e+02	3.018540e+02	3.018472e+02	2.628187e-04	-2.442468e-04	1.232507e+00	1.233872e+00	2.635197e-04
1493	1.493000e-01	-7.415000e-04	5.047067e-04	-6.034369e+02	3.012214e+02	3.016860e+02	2.630051e-04	-2.444172e-04	1.232808e+00	1.234174e+00	2.636130e-04
1494	1.494000e-01	-7.420000e-04	5.050666e-04	-6.031437e+02	3.008002e+02	3.014958e+02	2.631922e-04	-2.445876e-04	1.233109e+00	1.234476e+00	2.638454e-04
1495	1.495000e-01	-7.425000e-04	5.054268e-04	-6.025775e+02	3.006473e+02	3.012602e+02	2.633800e-04	-2.447578e-04	1.233409e+00	1.234777e+00	2.641046e-04
1496	1.496000e-01	-7.430000e-04	5.057873e-04	-6.018120e+02	3.006741e+02	3.009368e+02	2.635683e-04	-2.449279e-04	1.233709e+00	1.235079e+00	2.642705e-04
1497	1.497000e-01	-7.435000e-04	5.061477e-04	-6.010045e+02	3.007221e+02	3.005258e+02	2.637569e-04	-2.450980e-04	1.234009e+00	1.235379e+00	2.642830e-04
1498	1.498000e-01	-7.440000e-04	5.065080e-04	-6.002100e+02	3.006607e+02	3.001038e+02	2.639451e-04	-2.452680e-04	1.234309e+00	1.235680e+00	2.641348e-04
1499	1.499000e-01	-7.445000e-04	5.068681e-04	-5.996133e+02	3.004263e+02	2.997584e+02	2.641327e-04	-2.454382e-04	1.234609e+00	1.235980e+00	2.638821e-04
1500	1.500000e-01	-7.450000e-04	5.072277e-04	-5.992639e+02	3.000093e+02	2.995297e+02	2.643196e-04	-2.456084e-04	1.234908e+00	1.236280e+00	2.636417e-04
1501	1.501000e-01	-7.455000e-04	5.075870e-04	-5.991087e+02	2.994563e+02	2.994128e+02	2.645058e-04	-2.457789e-04	1.235207e+00	1.236579e+00	2.635173e-04
1502	1.502000e-01	-7.460000e-04	5.079458e-04	-5.990785e+02	2.988830e+02	2.993681e+02	2.646917e-04	-2.459495e-04	1.235506e+00	1.236879e+00	2.635902e-04
1503	1.503000e-01	-7.465000e-04	5.083047e-04	-5.988988e+02	2.984137e+02	2.993394e+02	2.648777e-04	-2.461202e-04	1.235804e+00	1.237178e+00	2.638560e-04
1504	1.504000e-01	-7.470000e-04	5.086636e-04	-5.984297e+02	2.981269e+02	2.992720e+02	2.650641e-04	-2.462909e-04	1.236103e+00	1.237478e+00	2.642065e-04
1505	1.505000e-01	-7.475000e-04	5.090227e-04	-5.976364e+02	2.980526e+02	2.990647e+02	2.652509e-04	-2.464615e-04	1.236401e+00	1.237777e+00	2.644865e-04
1506	1.506000e-01	-7.480000e-04	5.093820e-04	-5.966616e+02	2.981655e+02	2.986486e+02	2.654382e-04	-2.466322e-04	1.236698e+00	1.238075e+00	2.645685e-04
1507	1.507000e-01	-7.485000e-04	5.097415e-04	-5.958839e+02	2.983820e+02	2.981408e+02	2.656257e-04	-2.468028e-04	1.236996e+00	1.238374e+00	2.644154e-04
1508	1.508000e-01	-7.490000e-04	5.101010e-04	-5.950743e+02	2.985530e+02	2.977311e+02	2.658129e-04	-2.469734e-04	1.237293e+00	1.238671e+00	2.641367e-04
1509	1.509000e-01	-7.495000e-04	5.104608e-04	-5.947586e+02	2.984914e+02	2.974651e+02	2.659997e-04	-2.471442e-04	1.237590e+00	1.238969e+00	2.638315e-04
1510	1.510000e-01	-7.500000e-04	5.108207e-04	-5.945007e+02	2.980991e+02	2.972455e+02	2.661860e-04	-2.473153e-04	1.237887e+00	1.239266e+00	2.636208e-04
1511	1.511000e-01	-7.505000e-04	5.111807e-04	-5.944369e+02	2.974708e+02	2.970092e+02	2.663720e-04	-2.474865e-04	1.238184e+00	1.239563e+00	2.635773e-04
1512	1.512000e-01	-7.510000e-04	5.115409e-04	-5.943320e+02	2.968053e+02	2.967971e+02	2.665579e-04	-2.476578e-04	1.238480e+00	1.239861e+00	2.637373e-04
1513	1.513000e-01	-7.515000e-04	5.119015e-04	-5.940236e+02	2.962481e+02	2.966091e+02	2.667440e-04	-2.478292e-04	1.238776e+00	1.240158e+00	2.640274e-04
1514	1.514000e-01	-7.520000e-04	5.122620e-04	-5.935512e+02	2.958800e+02	2.963812e+02	2.669308e-04	-2.480005e-04	1.239072e+00	1.240455e+00	2.643571e-04
1515	1.515000e-01	-7.525000e-04	5.126224e-04	-5.928188e+02	2.957377e+02	2.961208e+02	2.671183e-04	-2.481716e-04	1.239368e+00	1.240751e+00	2.646223e-04
1516	1.516000e-01	-7.530000e-04	5.129825e-04	-5.919381e+02	2.957814e+02	2.958760e+02	2.673063e-04	-2.483424e-04	1.239663e+00	1.241048e+00	2.647220e-04
1517	1.517000e-01	-7.535000e-04	5.133424e-04	-5.909369e+02	2.958893e+02	2.956572e+02	2.674945e-04	-2.485127e-04	1.239958e+00	1.241344e+00	2.645889e-04
1518	1.518000e-01	-7.540000e-04	5.137019e-04	-5.901838e+02	2.959074e+02	2.954330e+02	2.676824e-04	-2.486827e-04	1.240253e+00	1.241639e+00	2.642573e-04
1519	1.519000e-01	-7.545000e-04	5.140608e-04	-5.897250e+02	2.957522e+02	2.951291e+02	2.678699e-04	-2.488524e-04	1.240548e+00	1.241934e+00	2.638630e-04
1520	1.520000e-01	-7.550000e-04	5.144196e-04	-5.896252e+02	2.954320e+02	2.947822e+02	2.680567e-04	-2.490221e-04	1.240842e+00	1.242229e+00	2.635680e-04
1521	1.521000e-01	-7.555000e-04	5.147783e-04	-5.896472e+02	2.949622e+02	2.945691e+02	2.682431e-04	-2.491919e-04	1.241136e+00	1.242524e+00	2.634909e-04
1522	1.522000e-01	-7.560000e-04	5.151373e-04	-5.896938e+02	2.943685e+02	2.945326e+02	2.684292e-04	-2.493621e-04	1.241430e+00	1.242818e+00	2.636695e-04
1523	1.523000e-01	-7.565000e-04	5.154966e-04	-5.895668e+02	2.937804e+02	2.945463e+02	2.686156e-04	-2.495327e-04	1.241724e+00	1.243113e+00	2.640638e-04
1524	1.524000e-01	-7.570000e-04	5.158564e-04	-5.890862e+02	2.933914e+02	2.944804e+02	2.688025e-04	-2.497038e-04	1.242018e+00	1.243408e+00	2.645421e-04
1525	1.525000e-01	-7.575000e-04	5.162169e-04	-5.882569e+02	2.932767e+02	2.942743e+02	2.689897e-04	-2.498753e-04	1.242311e+00	1.243702e+00	2.649283e-04
1526	1.526000e-01	-7.580000e-04	5.165778e-04	-5.871724e+02	2.933485e+02	2.939511e+02	2.691774e-04	-2.500469e-04	1.242604e+00	1.243996e+00	2.650688e-04
1527	1.527000e-01	-7.585000e-04	5.169388e-04	-5.861028e+02	2.934591e+02	2.935521e+02	2.693651e-04	-2.502186e-04	1.242897e+00	1.244290e+00	2.649013e-04
1528	1.528000e-01	-7.590000e-04	5.172997e-04	-5.851555e+02	2.934787e+02	2.931326e+02	2.695525e-04	-2.503902e-04	1.243189e+00	1.244583e+00	2.644597e-04
1529	1.529000e-01	-7.595000e-04	5.176601e-04	-5.845309e+02	2.933245e+02	2.927772e+02	2.697393e-04	-2.505617e-04	1.243482e+00	1.244875e+00	2.638610e-04
1530	1.530000e-01	-7.600000e-04	5.180200e-04	-5.843107e+02	2.929647e+02	2.925512e+02	2.699255e-04	-2.507329e-04	1.243774e+00	1.245167e+00	2.632891e-04
1531	1.531000e-01	-7.605000e-04	5.183794e-04	-5.844596e+02	2.924497e+02	2.924166e+02	2.701112e-04	-2.509038e-04	1.244065e+00	1.245460e+00	2.629377e-04
1532	1.532000e-01	-7.610000e-04	5.187384e-04	-5.847193e+02	2.919085e+02	2.922166e+02	2.702967e-04	-2.510745e-04	1.244357e+00	1.245752e+00	2.629244e-04
1533	1.533000e-01	-7.615000e-04	5.190973e-04	-5.848165e+02	2.914756e+02	2.918888e+02	2.704823e-04	-2.512450e-04	1.244649e+00	1.246044e+00	2.632358e-04
1534	1.534000e-01	-7.620000e-04	5.194562e-04	-5.845974e+02	2.912182e+02	2.915157e+02	2.706684e-04	-2.514154e-04	1.244940e+00	1.246337e+00	2.637510e-04
1535	1.535000e-01	-7.625000e-04	5.198153e-04	-5.840173e+02	2.911280e+02	2.911888e+02	2.708552e-04	-2.515859e-04	1.245231e+00	1.246629e+00	2.642993e-04
1536	1.536000e-01	-7.630000e-04	5.201746e-04	-5.831616e+02	2.911870e+02	2.909495e+02	2.710425e-04	-2.517566e-04	1.245521e+00	1.246921e+00	2.647199e-04
1537	1.537000e-01	-7.635000e-04	5.205339e-04	-5.821868e+02	2.913451e+02	2.907572e+02	2.712301e-04	-2.519275e-04	1.245812e+00	1.247212e+00	2.649119e-04
1538	1.538000e-01	-7.640000e-04	5.208933e-04	-5.812597e+02	2.914586e+02	2.905899e+02	2.714175e-04	-2.520985e-04	1.246102e+00	1.247503e+00	2.648558e-04
1539	1.539000e-01	-7.645000e-04	5.212529e-04	-5.804929e+02	2.913594e+02	2.904560e+02	2.716046e-04	-2.522695e-04	1.246392e+00	1.247794e+00	2.646031e-04
1540	1.540000e-01	-7.650000e-04	5.216126e-04	-5.800328e+02	2.909814e+02	2.903326e+02	2.717913e-04	-2.524405e-04	1.246682e+00	1.248084e+00	2.642704e-04
1541	1.541000e-01	-7.655000e-04	5.219722e-04	-5.797586e+02	2.904009e+02	2.902020e+02	2.719776e-04	-2.526114e-04	1.246971e+00	1.248374e+00	2.639797e-04
1542	1.542000e-01	-7.660000e-04	5.223319e-04	-5.796666e+02	2.897610e+02	2.900439e+02	2.721638e-04	-2.527822e-04	1.247261e+00	1.248664e+00	2.638245e-04
1543	1.543000e-01	-7.665000e-04	5.226917e-04	-5.795712e+02	2.892091e+02	2.898737e+02	2.723503e-04	-2.529528e-04	1.247550e+00	1.248954e+00	2.638483e-04
1544	1.544000e-01	-7.670000e-04	5.230517e-04	-5.793577e+02	2.888500e+02	2.897057e+02	2.725373e-04	-2.531234e-04	1.247838e+00	1.249243e+00	2.640217e-04
1545	1.545000e-01	-7.675000e-04	5.234117e-04	-5.789236e+02	2.886948e+02	2.894757e+02	2.727249e-04	-2.532939e-04	1.248127e+00	1.249533e+00	2.642591e-04
1546	1.546000e-01	-7.680000e-04	5.237719e-04	-5.782372e+02	2.886951e+02	2.891295e+02	2.729128e-04	-2.534644e-04	1.248416e+00	1.249822e+00	2.644406e-04
1547	1.547000e-01	-7.685000e-04	5.241321e-04	-5.774768e+02	2.887616e+02	2.887180e+02	2.731006e-04	-2.536350e-04	1.248704e+00	1.250111e+00	2.644840e-04
1548	1.548000e-01	-7.690000e-04	5.244922e-04	-5.767964e+02	2.887621e+02	2.883584e+02	2.732882e-04	-2.538058e-04	1.248992e+00	1.250400e+00	2.643922e-04
1549	1.549000e-01	-7.695000e-04	5.248522e-04	-5.763390e+02	2.885983e+02	2.881049e+02	2.734751e-04	-2.539768e-04	1.249279e+00	1.250688e+00	2.642432e-04
1550	1.550000e-01	-7.700000e-04	5.252120e-04	-5.760587e+02	2.882769e+02	2.879504e+02	2.736614e-04	-2.541483e-04	1.249567e+00	1.250976e+00	2.641366e-04
1551	1.551000e-01	-7.705000e-04	5.255718e-04	-5.758262e+02	2.878489e+02	2.878611e+02	2.738471e-04	-2.543200e-04	1.249854e+00	1.251264e+00	2.641276e-04
1552	1.552000e-01	-7.710000e-04	5.259316e-04	-5.755752e+02	2.873470e+02	2.877587e+02	2.740326e-04	-2.544919e-04	1.250141e+00	1.251552e+00	2.642232e-04
1553	1.553000e-01	-7.715000e-04	5.262914e-04	-5.751959e+02	2.868772e+02	2.876172e+02	2.742183e-04	-2.546640e-04	1.250428e+00	1.251840e+00	2.643852e-04
1554	1.554000e-01	-7.720000e-04	5.266512e-04	-5.746582e+02	2.866082e+02	2.874508e+02	2.744043e-04	-2.548359e-04	1.250715e+00	1.252128e+00	2.645429e-04
1555	1.555000e-01	-7.725000e-04	5.270111e-04	-5.739462e+02	2.865875e+02	2.872178e+02	2.745907e-04	-2.550077e-04	1.251001e+00	1.252415e+00	2.646143e-04
1556	1.556000e-01	-7.730000e-04	5.273708e-04	-5.731708e+02	2.867081e+02	2.868815e+02	2.747777e-04	-2.551792e-04	1.251287e+00	1.252702e+00	2.645404e-04
1557	1.557000e-01	-7.735000e-04	5.277304e-04	-5.724577e+02	2.868444e+02	2.864999e+02	2.749649e-04	-2.553503e-04	1.251573e+00	1.252988e+00	2.643197e-04
1558	1.558000e-01	-7.740000e-04	5.280899e-04	-5.718514e+02	2.869066e+02	2.861474e+02	2.751519e-04	-2.555212e-04	1.251859e+00	1.253274e+00	2.639941e-04
1559	1.559000e-01	-7.745000e-04	5.284494e-04	-5.714470e+02	2.867964e+02	2.858157e+02	2.753387e-04	-2.556918e-04	1.252144e+00	1.253560e+00	2.636407e-04
1560	1.560000e-01	-7.750000e-04	5.288088e-04	-5.713015e+02	2.864619e+02	2.855191e+02	2.755251e-04	-2.558624e-04	1.252430e+00	1.253846e+00	2.633737e-04
1561	1.561000e-01	-7.755000e-04	5.291681e-04	-5.714148e+02	2.859509e+02	2.853105e+02	2.757112e-04	-2.560330e-04	1.252715e+00	1.254131e+00	2.633216e-04
1562	1.562000e-01	-7.760000e-04	5.295276e-04	-5.715277e+02	2.853604e+02	2.851761e+02	2.758973e-04	-2.562037e-04	1.252999e+00	1.254417e+00	2.635459e-04
1563	1.563000e-01	-7.765000e-04	5.298874e-04	-5.714422e+02	2.848229e+02	2.850559e+02	2.760837e-04	-2.563746e-04	1.253284e+00	1.254703e+00	2.639953e-04
1564	1.564000e-01	-7.770000e-04	5.302475e-04	-5.710117e+02	2.844497e+02	2.848912e+02	2.762705e-04	-2.565456e-04	1.253568e+00	1.254989e+00	2.645326e-04
1565	1.565000e-01	-7.775000e-04	5.306077e-04	-5.702830e+02	2.842622e+02	2.846751e+02	2.764578e-04	-2.567167e-04	1.253853e+00	1.255274e+00	2.649959e-04
1566	1.566000e-01	-7.780000e-04	5.309681e-04	-5.693172e+02	2.842273e+02	2.844543e+02	2.766455e-04	-2.568880e-04	1.254136e+00	1.255559e+00	2.652480e-04
1567	1.567000e-01	-7.785000e-04	5.313283e-04	-5.683008e+02	2.842865e+02	2.842845e+02	2.768333e-04	-2.570592e-04	1.254420e+00	1.255844e+00	2.652172e-04
1568	1.568000e-01	-7.790000e-04	5.316882e-04	-5.674311e+02	2.843292e+02	2.841678e+02	2.770208e-04	-2.572304e-04	1.254704e+00	1.256128e+00	2.649295e-04
1569	1.569000e-01	-7.795000e-04	5.320477e-04	-5.668339e+02	2.842111e+02	2.840231e+02	2.772078e-04	-2.574014e-04	1.254987e+00	1.256411e+00	2.644915e-04
1570	1.570000e-01	-7.800000e-04	5.324068e-04	-5.665278e+02	2.838864e+02	2.838341e+02	2.773941e-04	-2.575723e-04	1.255270e+00	1.256695e+00	2.640451e-04
1571	1.571000e-01	-7.805000e-04	5.327658e-04	-5.664318e+02	2.834402e+02	2.836589e+02	2.775799e-04	-2.577431e-04	1.255553e+00	1.256978e+00	2.637161e-04
1572	1.572000e-01	-7.810000e-04	5.331246e-04	-5.664403e+02	2.829682e+02	2.834831e+02	2.777654e-04	-2.579139e-04	1.255836e+00	1.257261e+00	2.635815e-04
1573	1.573000e-01	-7.815000e-04	5.334835e-04	-5.663993e+02	2.825504e+02	2.832660e+02	2.779510e-04	-2.580848e-04	1.256118e+00	1.257544e+00	2.636558e-04
1574	1.574000e-01	-7.820000e-04	5.338425e-04	-5.662257e+02	2.822706e+02	2.830280e+02	2.781370e-04	-2.582558e-04	1.256400e+00	1.257827e+00	2.638951e-04
1575	1.575000e-01	-7.825000e-04	5.342018e-04	-5.657951e+02	2.821790e+02	2.827951e+02	2.783234e-04	-2.584271e-04	1.256682e+00	1.258111e+00	2.642015e-04
1576	1.576000e-01	-7.830000e-04	5.345614e-04	-5.651009e+02	2.822441e+02	2.825184e+02	2.785102e-04	-2.585985e-04	1.256964e+00	1.258393e+00	2.644440e-04
1577	1.577000e-01	-7.835000e-04	5.349214e-04	-5.642388e+02	2.823588e+02	2.821532e+02	2.786971e-04	-2.587700e-04	1.257246e+00	1.258676e+00	2.645135e-04
1578	1.578000e-01	-7.840000e-04	5.352814e-04	-5.634341e+02	2.824010e+02	2.817512e+02	2.788839e-04	-2.589417e-04	1.257527e+00	1.258958e+00	2.643808e-04
1579	1.579000e-01	-7.845000e-04	5.356413e-04	-5.628187e+02	2.822805e+02	2.814047e+02	2.790703e-04	-2.591133e-04	1.257808e+00	1.259239e+00	2.641060e-04
1580	1.580000e-01	-7.850000e-04	5.360010e-04	-5.624533e+02	2.819781e+02	2.811893e+02	2.792563e-04	-2.592848e-04	1.258089e+00	1.259521e+00	2.638006e-04
1581	1.581000e-01	-7.855000e-04	5.363604e-04	-5.623088e+02	2.815356e+02	2.810899e+02	2.794420e-04	-2.594562e-04	1.258370e+00	1.259802e+00	2.635832e-04
1582	1.582000e-01	-7.860000e-04	5.367196e-04	-5.623140e+02	2.810172e+02	2.809916e+02	2.796277e-04	-2.596273e-04	1.258650e+00	1.260083e+00	2.635425e-04
1583	1.583000e-01	-7.865000e-04	5.370786e-04	-5.622626e+02	2.805362e+02	2.808184e+02	2.798135e-04	-2.597981e-04	1.258931e+00	1.260364e+00	2.637007e-04
1584	1.584000e-01	-7.870000e-04	5.374376e-04	-5.620213e+02	2.802240e+02	2.805903e+02	2.799998e-04	-2.599686e-04	1.259211e+00	1.260645e+00	2.639969e-04
1585	1.585000e-01	-7.875000e-04	5.377966e-04	-5.615365e+02	2.801166e+02	2.803382e+02	2.801866e-04	-2.601390e-04	1.259490e+00	1.260926e+00	2.643197e-04
1586	1.586000e-01	-7.880000e-04	5.381555e-04	-5.609124e+02	2.801383e+02	2.800608e+02	2.803739e-04	-2.603092e-04	1.259770e+00	1.261207e+00	2.645740e-04
1587	1.587000e-01	-7.885000e-04	5.385144e-04	-5.602204e+02	2.801961e+02	2.798003e+02	2.805614e-04	-2.604795e-04	1.260050e+00	1.261487e+00	2.647059e-04
1588	1.588000e-01	-7.890000e-04	5.388733e-04	-5.595776e+02	2.802126e+02	2.796375e+02	2.807487e-04	-2.606499e-04	1.260329e+00	1.261767e+00	2.647103e-04
1589	1.589000e-01	-7.895000e-04	5.392324e-04	-5.590188e+02	2.800985e+02	2.795558e+02	2.809356e-04	-2.608206e-04	1.260608e+00	1.262047e+00	2.646195e-04
1590	1.590000e-01	-7.900000e-04	5.395915e-04	-5.586005e+02	2.797965e+02	2.794659e+02	2.811220e-04	-2.609915e-04	1.260887e+00	1.262327e+00	2.644897e-04
1591	1.591000e-01	-7.905000e-04	5.399508e-04	-5.583244e+02	2.793280e+02	2.793441e+02	2.813080e-04	-2.611626e-04	1.261165e+00	1.262606e+00	2.643887e-04
1592	1.592000e-01	-7.910000e-04	5.403102e-04	-5.580823e+02	2.787876e+02	2.792265e+02	2.814938e-04	-2.613340e-04	1.261444e+00	1.262885e+00	2.643560e-04
1593	1.593000e-01	-7.915000e-04	5.406697e-04	-5.578931e+02	2.783108e+02	2.791253e+02	2.816796e-04	-2.615055e-04	1.261722e+00	1.263164e+00	2.644191e-04
1594	1.594000e-01	-7.920000e-04	5.410294e-04	-5.575605e+02	2.780000e+02	2.790014e+02	2.818657e-04	-2.616771e-04	1.262000e+00	1.263443e+00	2.645571e-04
1595	1.595000e-01	-7.925000e-04	5.413892e-04	-5.570801e+02	2.778764e+02	2.787864e+02	2.820523e-04	-2.618486e-04	1.262278e+00	1.263722e+00	2.647003e-04
1596	1.596000e-01	-7.930000e-04	5.417490e-04	-5.563845e+02	2.779032e+02	2.784391e+02	2.822391e-04	-2.620202e-04	1.262555e+00	1.264000e+00	2.647584e-04
1597	1.597000e-01	-7.935000e-04	5.421089e-04	-5.556173e+02	2.780124e+02	2.780291e+02	2.824260e-04	-2.621916e-04	1.262833e+00	1.264278e+00	2.646602e-04
1598	1.598000e-01	-7.940000e-04	5.424687e-04	-5.549047e+02	2.780917e+02	2.776761e+02	2.826128e-04	-2.623630e-04	1.263110e+00	1.264556e+00	2.644001e-04
1599	1.599000e-01	-7.945000e-04	5.428281e-04	-5.544443e+02	2.780154e+02	2.773960e+02	2.827991e-04	-2.625343e-04	1.263387e+00	1.264833e+00	2.640560e-04
1600	1.600000e-01	-7.950000e-04	5.431872e-04	-5.542695e+02	2.777484e+02	2.771506e+02	2.829850e-04	-2.627056e-04	1.263664e+00	1.265110e+00	2.637628e-04
1601	1.601000e-01	-7.955000e-04	5.435461e-04	-5.542939e+02	2.773560e+02	2.769527e+02	2.831704e-04	-2.628769e-04	1.263940e+00	1.265388e+00	2.636393e-04
1602	1.602000e-01	-7.960000e-04	5.439050e-04	-5.543400e+02	2.769074e+02	2.767992e+02	2.833557e-04	-2.630480e-04	1.264217e+00	1.265665e+00	2.637394e-04
1603	1.603000e-01	-7.965000e-04	5.442639e-04	-5.542604e+02	2.764661e+02	2.766323e+02	2.835411e-04	-2.632192e-04	1.264493e+00	1.265942e+00	2.640351e-04
1604	1.604000e-01	-7.970000e-04	5.446230e-04	-5.539612e+02	2.761373e+02	2.764173e+02	2.837270e-04	-2.633904e-04	1.264769e+00	1.266219e+00	2.644391e-04
1605	1.605000e-01	-7.975000e-04	5.449821e-04	-5.533978e+02	2.760088e+02	2.761852e+02	2.839134e-04	-2.635615e-04	1.265044e+00	1.266496e+00	2.648297e-04
1606	1.606000e-01	-7.980000e-04	5.453414e-04	-5.526774e+02	2.760623e+02	2.759929e+02	2.841004e-04	-2.637328e-04	1.265320e+00	1.266772e+00	2.651027e-04
1607	1.607000e-01	-7.985000e-04	5.457008e-04	-5.518604e+02	2.761885e+02	2.758513e+02	2.842876e-04	-2.639040e-04	1.265595e+00	1.267049e+00	2.651915e-04
1608	1.608000e-01	-7.990000e-04	5.460603e-04	-5.510978e+02	2.762394e+02	2.757077e+02	2.844747e-04	-2.640752e-04	1.265870e+00	1.267324e+00	2.650857e-04
1609	1.609000e-01	-7.995000e-04	5.464198e-04	-5.504874e+02	2.761029e+02	2.755131e+02	2.846616e-04	-2.642464e-04	1.266145e+00	1.267600e+00	2.648378e-04
1610	1.610000e-01	-8.000000e-04	5.467794e-04	-5.500468e+02	2.757744e+02	2.752915e+02	2.848480e-04	-2.644176e-04	1.266420e+00	1.267875e+00	2.645250e-04
1611	1.611000e-01	-8.005000e-04	5.471388e-04	-5.498379e+02	2.753162e+02	2.751262e+02	2.850340e-04	-2.645888e-04	1.266695e+00	1.268150e+00	2.642486e-04
1612	1.612000e-01	-8.010000e-04	5.474983e-04	-5.498389e+02	2.747912e+02	2.750405e+02	2.852198e-04	-2.647599e-04	1.266969e+00	1.268425e+00	2.641167e-04
1613	1.613000e-01	-8.015000e-04	5.478577e-04	-5.498500e+02	2.742945e+02	2.749532e+02	2.854058e-04	-2.649311e-04	1.267243e+00	1.268700e+00	2.641845e-04
1614	1.614000e-01	-8.020000e-04	5.482171e-04	-5.496530e+02	2.739519e+02	2.747975e+02	2.855920e-04	-2.651023e-04	1.267517e+00	1.268975e+00	2.644040e-04
1615	1.615000e-01	-8.025000e-04	5.485767e-04	-5.491766e+02	2.737994e+02	2.745805e+02	2.857786e-04	-2.652735e-04	1.267791e+00	1.269250e+00	2.646552e-04
1616	1.616000e-01	-8.030000e-04	5.489364e-04	-5.484569e+02	2.737689e+02	2.743175e+02	2.859655e-04	-2.654447e-04	1.268064e+00	1.269524e+00	2.648075e-04
1617	1.617000e-01	-8.035000e-04	5.492960e-04	-5.476788e+02	2.738218e+02	2.739991e+02	2.861525e-04	-2.656159e-04	1.268338e+00	1.269798e+00	2.647848e-04
1618	1.618000e-01	-8.040000e-04	5.496553e-04	-5.470038e+02	2.739226e+02	2.736610e+02	2.863392e-04	-2.657872e-04	1.268611e+00	1.270072e+00	2.645981e-04
1619	1.619000e-01	-8.045000e-04	5.500144e-04	-5.465172e+02	2.739271e+02	2.733955e+02	2.865255e-04	-2.659585e-04	1.268884e+00	1.270345e+00	2.643213e-04
1620	1.620000e-01	-8.050000e-04	5.503732e-04	-5.462603e+02	2.737080e+02	2.732344e+02	2.867113e-04	-2.661298e-04	1.269156e+00	1.270619e+00	2.640593e-04
1621	1.621000e-01	-8.055000e-04	5.507319e-04	-5.461476e+02	2.733050e+02	2.731248e+02	2.868966e-04	-2.663012e-04	1.269429e+00	1.270892e+00	2.639042e-04
1622	1.622000e-01	-8.060000e-04	5.510905e-04	-5.460705e+02	2.728376e+02	2.729945e+02	2.870816e-04	-2.664726e-04	1.269701e+00	1.271165e+00	2.638999e-04
1623	1.623000e-01	-8.065000e-04	5.514491e-04	-5.459328e+02	2.724241e+02	2.728036e+02	2.872668e-04	-2.666439e-04	1.269974e+00	1.271438e+00	2.640383e-04
1624	1.624000e-01	-8.070000e-04	5.518079e-04	-5.458089e+02	2.721696e+02	2.725874e+02	2.874523e-04	-2.668152e-04	1.270246e+00	1.271711e+00	2.642806e-04
1625	1.625000e-01	-8.075000e-04	5.521668e-04	-5.454149e+02	2.720918e+02	2.723812e+02	2.876384e-04	-2.669865e-04	1.270517e+00	1.271984e+00	2.646104e-04
1626	1.626000e-01	-8.080000e-04	5.525260e-04	-5.449419e+02	2.721267e+02	2.721435e+02	2.878249e-04	-2.671579e-04	1.270789e+00	1.272256e+00	2.649270e-04
1627	1.627000e-01	-8.085000e-04	5.528854e-04	-5.442208e+02	2.722035e+02	2.718321e+02	2.880117e-04	-2.673293e-04	1.271060e+00	1.272529e+00	2.651372e-04
1628	1.628000e-01	-8.090000e-04	5.532451e-04	-5.434901e+02	2.722436e+02	2.715006e+02	2.881986e-04	-2.675008e-04	1.271331e+00	1.272801e+00	2.651829e-04
1629	1.629000e-01	-8.095000e-04	5.536049e-04	-5.428715e+02	2.721574e+02	2.712632e+02	2.883852e-04	-2.676725e-04	1.271602e+00	1.273072e+00	2.650846e-04
1630	1.630000e-01	-8.100000e-04	5.539649e-04	-5.424399e+02	2.718944e+02	2.711496e+02	2.885715e-04	-2.678443e-04	1.271873e+00	1.273344e+00	2.649172e-04
1631	1.631000e-01	-8.105000e-04	5.543248e-04	-5.422358e+02	2.714885e+02	2.710925e+02	2.887575e-04	-2.680163e-04	1.272144e+00	1.273615e+00	2.647814e-04
1632	1.632000e-01	-8.110000e-04	5.546846e-04	-5.420953e+02	2.710005e+02	2.710392e+02	2.889433e-04	-2.681882e-04	1.272414e+00	1.273886e+00	2.647488e-04
