#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1512	1.512000e-01	5.000000e+01	7.912367e-06	2.303099e-03	5.871285e-05	0.000000e+00	1.399406e+04
1513	1.513000e-01	5.000000e+01	7.939983e-06	2.310334e-03	5.884456e-05	0.000000e+00	1.401766e+04
1514	1.514000e-01	5.000000e+01	7.973704e-06	2.318164e-03	5.898290e-05	0.000000e+00	1.404133e+04
1515	1.515000e-01	5.000000e+01	8.004106e-06	2.323490e-03	5.905987e-05	0.000000e+00	1.406398e+04
1516	1.516000e-01	5.000000e+01	8.050179e-06	2.327151e-03	5.908367e-05	0.000000e+00	1.408781e+04
1517	1.517000e-01	5.000000e+01	8.031583e-06	2.327721e-03	5.902649e-05	0.000000e+00	1.411038e+04
1518	1.518000e-01	5.000000e+01	8.014335e-06	2.325748e-03	5.890711e-05	0.000000e+00	1.413301e+04
1519	1.519000e-01	5.000000e+01	7.997028e-06	2.321601e-03	5.875496e-05	0.000000e+00	1.415699e+04
1520	1.520000e-01	5.000000e+01	7.990826e-06	2.320176e-03	5.866631e-05	0.000000e+00	1.418027e+04
1521	1.521000e-01	5.000000e+01	7.991035e-06	2.313471e-03	5.852945e-05	0.000000e+00	1.420413e+04
1522	1.522000e-01	5.000000e+01	8.005782e-06	2.309322e-03	5.846254e-05	0.000000e+00	1.422711e+04
1523	1.523000e-01	5.000000e+01	8.030820e-06	2.314601e-03	5.856001e-05	0.000000e+00	1.424960e+04
1524	1.524000e-01	5.000000e+01	8.066784e-06	2.323950e-03	5.874815e-05	0.000000e+00	1.427310e+04
1525	1.525000e-01	5.000000e+01	8.111787e-06	2.335232e-03	5.896166e-05	0.000000e+00	1.429658e+04
1526	1.526000e-01	5.000000e+01	8.155834e-06	2.343740e-03	5.910566e-05	0.000000e+00	1.431984e+04
1527	1.527000e-01	5.000000e+01	8.186803e-06	2.346363e-03	5.912025e-05	0.000000e+00	1.434299e+04
1528	1.528000e-01	5.000000e+01	8.194182e-06	2.343932e-03	5.901320e-05	0.000000e+00	1.436686e+04
1529	1.529000e-01	5.000000e+01	8.178105e-06	2.335351e-03	5.877109e-05	0.000000e+00	1.438951e+04
1530	1.530000e-01	5.000000e+01	8.148151e-06	2.324842e-03	5.849116e-05	0.000000e+00	1.441375e+04
1531	1.531000e-01	5.000000e+01	8.124813e-06	2.316369e-03	5.827378e-05	0.000000e+00	1.443709e+04
1532	1.532000e-01	5.000000e+01	8.114375e-06	2.311741e-03	5.815211e-05	0.000000e+00	1.446073e+04
1533	1.533000e-01	5.000000e+01	8.114123e-06	2.310205e-03	5.810254e-05	0.000000e+00	1.448331e+04
1534	1.534000e-01	5.000000e+01	8.128979e-06	2.313181e-03	5.814231e-05	0.000000e+00	1.450531e+04
1535	1.535000e-01	5.000000e+01	8.151965e-06	2.321588e-03	5.828385e-05	0.000000e+00	1.452811e+04
1536	1.536000e-01	5.000000e+01	8.175710e-06	2.331877e-03	5.846037e-05	0.000000e+00	1.455181e+04
1537	1.537000e-01	5.000000e+01	8.197117e-06	2.341501e-03	5.861872e-05	0.000000e+00	1.457515e+04
1538	1.538000e-01	5.000000e+01	8.214698e-06	2.348316e-03	5.871719e-05	0.000000e+00	1.459879e+04
1539	1.539000e-01	5.000000e+01	8.230808e-06	2.351621e-03	5.874115e-05	0.000000e+00	1.462290e+04
1540	1.540000e-01	5.000000e+01	8.240438e-06	2.356621e-03	5.877609e-05	0.000000e+00	1.464698e+04
1541	1.541000e-01	5.000000e+01	8.244321e-06	2.355794e-03	5.871867e-05	0.000000e+00	1.467020e+04
1542	1.542000e-01	5.000000e+01	8.247925e-06	2.355059e-03	5.867029e-05	0.000000e+00	1.469382e+04
1543	1.543000e-01	5.000000e+01	8.259578e-06	2.357195e-03	5.869420e-05	0.000000e+00	1.471806e+04
1544	1.544000e-01	5.000000e+01	8.279156e-06	2.361719e-03	5.877044e-05	0.000000e+00	1.474195e+04
1545	1.545000e-01	5.000000e+01	8.305326e-06	2.365924e-03	5.883676e-05	0.000000e+00	1.476604e+04
1546	1.546000e-01	5.000000e+01	8.332470e-06	2.369199e-03	5.887467e-05	0.000000e+00	1.478985e+04
1547	1.547000e-01	5.000000e+01	8.356953e-06	2.376680e-03	5.897623e-05	0.000000e+00	1.481331e+04
1548	1.548000e-01	5.000000e+01	8.370683e-06	2.379053e-03	5.897770e-05	0.000000e+00	1.483724e+04
1549	1.549000e-01	5.000000e+01	8.377725e-06	2.377083e-03	5.889622e-05	0.000000e+00	1.486136e+04
1550	1.550000e-01	5.000000e+01	8.385610e-06	2.372984e-03	5.879025e-05	0.000000e+00	1.488546e+04
1551	1.551000e-01	5.000000e+01	8.400465e-06	2.370940e-03	5.872621e-05	0.000000e+00	1.490901e+04
1552	1.552000e-01	5.000000e+01	8.423035e-06	2.369888e-03	5.869150e-05	0.000000e+00	1.493289e+04
1553	1.553000e-01	5.000000e+01	8.445967e-06	2.372311e-03	5.870825e-05	0.000000e+00	1.495695e+04
1554	1.554000e-01	5.000000e+01	8.404584e-06	2.379544e-03	5.879587e-05	0.000000e+00	1.498030e+04
1555	1.555000e-01	5.000000e+01	8.402513e-06	2.388025e-03	5.891249e-05	0.000000e+00	1.500395e+04
1556	1.556000e-01	5.000000e+01	8.417048e-06	2.393837e-03	5.897544e-05	0.000000e+00	1.502730e+04
1557	1.557000e-01	5.000000e+01	8.431669e-06	2.395288e-03	5.896141e-05	0.000000e+00	1.505080e+04
1558	1.558000e-01	5.000000e+01	8.445448e-06	2.395189e-03	5.891206e-05	0.000000e+00	1.507388e+04
1559	1.559000e-01	5.000000e+01	8.455016e-06	2.393875e-03	5.883892e-05	0.000000e+00	1.509670e+04
1560	1.560000e-01	5.000000e+01	8.461703e-06	2.391930e-03	5.876497e-05	0.000000e+00	1.512024e+04
1561	1.561000e-01	5.000000e+01	8.479940e-06	2.392339e-03	5.876022e-05	0.000000e+00	1.514313e+04
1562	1.562000e-01	5.000000e+01	8.504525e-06	2.395725e-03	5.882705e-05	0.000000e+00	1.516573e+04
1563	1.563000e-01	5.000000e+01	8.537137e-06	2.401036e-03	5.893698e-05	0.000000e+00	1.518916e+04
1564	1.564000e-01	5.000000e+01	8.578992e-06	2.407894e-03	5.906862e-05	0.000000e+00	1.521229e+04
1565	1.565000e-01	5.000000e+01	8.630294e-06	2.415904e-03	5.921753e-05	0.000000e+00	1.523490e+04
1566	1.566000e-01	5.000000e+01	8.666776e-06	2.423267e-03	5.931749e-05	0.000000e+00	1.525809e+04
1567	1.567000e-01	5.000000e+01	8.683931e-06	2.428377e-03	5.935113e-05	0.000000e+00	1.528143e+04
1568	1.568000e-01	5.000000e+01	8.699710e-06	2.427676e-03	5.929271e-05	0.000000e+00	1.530446e+04
1569	1.569000e-01	5.000000e+01	8.708841e-06	2.423240e-03	5.914619e-05	0.000000e+00	1.532597e+04
1570	1.570000e-01	5.000000e+01	8.697296e-06	2.416715e-03	5.895462e-05	0.000000e+00	1.534712e+04
1571	1.571000e-01	5.000000e+01	8.697883e-06	2.410722e-03	5.878953e-05	0.000000e+00	1.537022e+04
1572	1.572000e-01	5.000000e+01	8.704440e-06	2.407400e-03	5.869188e-05	0.000000e+00	1.539128e+04
1573	1.573000e-01	5.000000e+01	8.734055e-06	2.407779e-03	5.871133e-05	0.000000e+00	1.541463e+04
1574	1.574000e-01	5.000000e+01	8.756284e-06	2.414069e-03	5.882266e-05	0.000000e+00	1.543841e+04
1575	1.575000e-01	5.000000e+01	8.784170e-06	2.422156e-03	5.897483e-05	0.000000e+00	1.546205e+04
1576	1.576000e-01	5.000000e+01	8.853227e-06	2.428637e-03	5.916469e-05	0.000000e+00	1.548650e+04
1577	1.577000e-01	5.000000e+01	8.881797e-06	2.434287e-03	5.923135e-05	0.000000e+00	1.551111e+04
1578	1.578000e-01	5.000000e+01	9.021055e-06	2.437591e-03	5.941935e-05	0.000000e+00	1.553457e+04
1579	1.579000e-01	5.000000e+01	9.037302e-06	2.438833e-03	5.935387e-05	0.000000e+00	1.555869e+04
1580	1.580000e-01	5.000000e+01	9.486716e-06	2.435479e-03	5.971241e-05	0.000000e+00	1.558226e+04
1581	1.581000e-01	5.000000e+01	9.479720e-06	2.431930e-03	5.948248e-05	0.000000e+00	1.560566e+04
1582	1.582000e-01	5.000000e+01	9.179592e-06	2.428809e-03	5.918286e-05	0.000000e+00	1.562958e+04
1583	1.583000e-01	5.000000e+01	1.253966e-05	2.430460e-03	6.139438e-05	0.000000e+00	1.565359e+04
1584	1.584000e-01	5.000000e+01	1.301240e-05	2.431766e-03	6.149673e-05	0.000000e+00	1.567677e+04
1585	1.585000e-01	5.000000e+01	1.125306e-05	2.483041e-03	5.207977e-05	0.000000e+00	1.569964e+04
1586	1.586000e-01	5.000000e+01	1.428117e-05	2.508525e-03	4.721894e-05	0.000000e+00	1.572301e+04
1587	1.587000e-01	5.000000e+01	8.814297e-06	2.447531e-03	5.913069e-05	0.000000e+00	1.574731e+04
1588	1.588000e-01	5.000000e+01	8.853548e-06	2.451763e-03	5.917912e-05	0.000000e+00	1.577120e+04
1589	1.589000e-01	5.000000e+01	8.947745e-06	2.454569e-03	5.926692e-05	0.000000e+00	1.579470e+04
1590	1.590000e-01	5.000000e+01	9.055535e-06	2.456484e-03	5.933382e-05	0.000000e+00	1.581800e+04
1591	1.591000e-01	5.000000e+01	9.148254e-06	2.459639e-03	5.939606e-05	0.000000e+00	1.584073e+04
1592	1.592000e-01	5.000000e+01	9.281796e-06	2.465001e-03	5.952041e-05	0.000000e+00	1.586356e+04
1593	1.593000e-01	5.000000e+01	9.500240e-06	2.475402e-03	5.984050e-05	0.000000e+00	1.588587e+04
1594	1.594000e-01	5.000000e+01	9.447937e-06	2.486369e-03	6.002113e-05	0.000000e+00	1.590902e+04
1595	1.595000e-01	5.000000e+01	9.627374e-06	2.497265e-03	6.035255e-05	0.000000e+00	1.593157e+04
1596	1.596000e-01	5.000000e+01	9.658916e-06	2.502014e-03	6.043225e-05	0.000000e+00	1.595470e+04
1597	1.597000e-01	5.000000e+01	1.008081e-05	2.508215e-03	6.085704e-05	0.000000e+00	1.597742e+04
1598	1.598000e-01	5.000000e+01	1.019177e-05	2.506261e-03	6.085103e-05	0.000000e+00	1.600117e+04
1599	1.599000e-01	5.000000e+01	1.102452e-05	2.513901e-03	6.170162e-05	0.000000e+00	1.602467e+04
1600	1.600000e-01	5.000000e+01	1.091995e-05	2.504925e-03	6.134291e-05	0.000000e+00	1.604798e+04
1601	1.601000e-01	5.000000e+01	1.194650e-05	2.516979e-03	6.258066e-05	0.000000e+00	1.606913e+04
1602	1.602000e-01	5.000000e+01	1.223776e-05	2.513899e-03	6.277715e-05	0.000000e+00	1.609154e+04
1603	1.603000e-01	5.000000e+01	1.333908e-05	2.532919e-03	6.422897e-05	0.000000e+00	1.611427e+04
1604	1.604000e-01	5.000000e+01	1.375941e-05	2.543586e-03	6.481137e-05	0.000000e+00	1.613629e+04
1605	1.605000e-01	5.000000e+01	1.680024e-05	2.597127e-03	6.855657e-05	0.000000e+00	1.615867e+04
1606	1.606000e-01	5.000000e+01	1.584752e-05	2.595954e-03	6.779027e-05	0.000000e+00	1.618098e+04
1607	1.607000e-01	5.000000e+01	3.581170e-05	2.763421e-03	8.656436e-05	0.000000e+00	1.620154e+04
1608	1.608000e-01	5.000000e+01	1.995580e-05	2.667277e-03	7.277150e-05	0.000000e+00	1.622317e+04
1609	1.609000e-01	5.000000e+01	9.987189e-06	2.536542e-03	6.058295e-05	0.000000e+00	1.624300e+04
1610	1.610000e-01	5.000000e+01	9.753454e-06	2.535742e-03	6.033051e-05	0.000000e+00	1.626298e+04
1611	1.611000e-01	5.000000e+01	9.967286e-06	2.531039e-03	6.027180e-05	0.000000e+00	1.628526e+04
1612	1.612000e-01	5.000000e+01	9.921406e-06	2.536637e-03	6.034528e-05	0.000000e+00	1.630741e+04
1613	1.613000e-01	5.000000e+01	9.913986e-06	2.537700e-03	6.036525e-05	0.000000e+00	1.632903e+04
1614	1.614000e-01	5.000000e+01	9.942114e-06	2.541958e-03	6.043936e-05	0.000000e+00	1.634799e+04
1615	1.615000e-01	5.000000e+01	9.961976e-06	2.546937e-03	6.043949e-05	0.000000e+00	1.636723e+04
1616	1.616000e-01	5.000000e+01	9.572751e-06	2.552755e-03	6.033463e-05	0.000000e+00	1.638691e+04
1617	1.617000e-01	5.000000e+01	9.253440e-06	2.557274e-03	6.019622e-05	0.000000e+00	1.640854e+04
1618	1.618000e-01	5.000000e+01	9.069025e-06	2.556963e-03	6.007031e-05	0.000000e+00	1.643122e+04
1619	1.619000e-01	5.000000e+01	8.967889e-06	2.553987e-03	5.991470e-05	0.000000e+00	1.645200e+04
1620	1.620000e-01	5.000000e+01	8.913896e-06	2.548079e-03	5.975746e-05	0.000000e+00	1.647459e+04
1621	1.621000e-01	5.000000e+01	8.848106e-06	2.543340e-03	5.959958e-05	0.000000e+00	1.649473e+04
1622	1.622000e-01	5.000000e+01	8.816529e-06	2.539655e-03	5.948721e-05	0.000000e+00	1.651604e+04
1623	1.623000e-01	5.000000e+01	8.772050e-06	2.540890e-03	5.945307e-05	0.000000e+00	1.653729e+04
1624	1.624000e-01	5.000000e+01	8.776556e-06	2.547725e-03	5.955117e-05	0.000000e+00	1.656066e+04
1625	1.625000e-01	5.000000e+01	8.761565e-06	2.560023e-03	5.974926e-05	0.000000e+00	1.658347e+04
1626	1.626000e-01	5.000000e+01	8.777972e-06	2.568969e-03	5.990346e-05	0.000000e+00	1.660677e+04
1627	1.627000e-01	5.000000e+01	8.765117e-06	2.577957e-03	6.004038e-05	0.000000e+00	1.663039e+04
1628	1.628000e-01	5.000000e+01	8.775220e-06	2.586346e-03	6.014845e-05	0.000000e+00	1.665381e+04
1629	1.629000e-01	5.000000e+01	8.763999e-06	2.591181e-03	6.017729e-05	0.000000e+00	1.667697e+04
1630	1.630000e-01	5.000000e+01	8.765092e-06	2.593403e-03	6.017282e-05	0.000000e+00	1.669943e+04
1631	1.631000e-01	5.000000e+01	8.752063e-06	2.594514e-03	6.015335e-05	0.000000e+00	1.672040e+04
1632	1.632000e-01	5.000000e+01	8.759721e-06	2.593354e-03	6.011965e-05	0.000000e+00	1.674307e+04
1633	1.633000e-01	5.000000e+01	8.772994e-06	2.591829e-03	6.009934e-05	0.000000e+00	1.676535e+04
1634	1.634000e-01	5.000000e+01	8.922571e-06	2.589287e-03	6.009940e-05	0.000000e+00	1.678767e+04
1635	1.635000e-01	5.000000e+01	9.058769e-06	2.591752e-03	6.015774e-05	0.000000e+00	1.680947e+04
1636	1.636000e-01	5.000000e+01	9.173774e-06	2.595594e-03	6.023764e-05	0.000000e+00	1.683195e+04
1637	1.637000e-01	5.000000e+01	9.268155e-06	2.596058e-03	6.026457e-05	0.000000e+00	1.685440e+04
1638	1.638000e-01	5.000000e+01	9.328962e-06	2.595097e-03	6.024265e-05	0.000000e+00	1.687712e+04
1639	1.639000e-01	5.000000e+01	9.377986e-06	2.590968e-03	6.017032e-05	0.000000e+00	1.690021e+04
1640	1.640000e-01	5.000000e+01	9.420245e-06	2.586646e-03	6.008510e-05	0.000000e+00	1.692329e+04
1641	1.641000e-01	5.000000e+01	9.467324e-06	2.583763e-03	6.002905e-05	0.000000e+00	1.694783e+04
1642	1.642000e-01	5.000000e+01	9.563564e-06	2.583217e-03	6.005849e-05	0.000000e+00	1.697168e+04
1643	1.643000e-01	5.000000e+01	9.656535e-06	2.586950e-03	6.016494e-05	0.000000e+00	1.699612e+04
1644	1.644000e-01	5.000000e+01	9.728256e-06	2.593306e-03	6.031230e-05	0.000000e+00	1.702050e+04
1645	1.645000e-01	5.000000e+01	9.795226e-06	2.601930e-03	6.049407e-05	0.000000e+00	1.704497e+04
1646	1.646000e-01	5.000000e+01	9.855094e-06	2.609548e-03	6.064002e-05	0.000000e+00	1.706969e+04
1647	1.647000e-01	5.000000e+01	9.913771e-06	2.614611e-03	6.072223e-05	0.000000e+00	1.709386e+04
1648	1.648000e-01	5.000000e+01	9.967456e-06	2.617497e-03	6.075208e-05	0.000000e+00	1.711815e+04
1649	1.649000e-01	5.000000e+01	1.001233e-05	2.616927e-03	6.071536e-05	0.000000e+00	1.714248e+04
1650	1.650000e-01	5.000000e+01	1.004190e-05	2.613042e-03	6.062091e-05	0.000000e+00	1.716705e+04
1651	1.651000e-01	5.000000e+01	1.005905e-05	2.608239e-03	6.051678e-05	0.000000e+00	1.719117e+04
1652	1.652000e-01	5.000000e+01	1.007048e-05	2.604760e-03	6.044460e-05	0.000000e+00	1.721596e+04
1653	1.653000e-01	5.000000e+01	1.008621e-05	2.603152e-03	6.040514e-05	0.000000e+00	1.724002e+04
1654	1.654000e-01	5.000000e+01	1.010504e-05	2.605376e-03	6.042823e-05	0.000000e+00	1.726427e+04
1655	1.655000e-01	5.000000e+01	1.012485e-05	2.611440e-03	6.050923e-05	0.000000e+00	1.728822e+04
1656	1.656000e-01	5.000000e+01	1.013616e-05	2.618100e-03	6.059687e-05	0.000000e+00	1.731209e+04
1657	1.657000e-01	5.000000e+01	1.013503e-05	2.623327e-03	6.064943e-05	0.000000e+00	1.733650e+04
1658	1.658000e-01	5.000000e+01	1.012234e-05	2.626881e-03	6.066220e-05	0.000000e+00	1.736069e+04
1659	1.659000e-01	5.000000e+01	1.010197e-05	2.628263e-03	6.062951e-05	0.000000e+00	1.738469e+04
1660	1.660000e-01	5.000000e+01	1.008132e-05	2.627334e-03	6.055723e-05	0.000000e+00	1.740849e+04
1661	1.661000e-01	5.000000e+01	1.006664e-05	2.625660e-03	6.048758e-05	0.000000e+00	1.743240e+04
1662	1.662000e-01	5.000000e+01	1.006135e-05	2.624813e-03	6.043809e-05	0.000000e+00	1.745639e+04
1663	1.663000e-01	5.000000e+01	1.004852e-05	2.623879e-03	6.040088e-05	0.000000e+00	1.748069e+04
1664	1.664000e-01	5.000000e+01	1.003750e-05	2.626031e-03	6.041170e-05	0.000000e+00	1.750496e+04
1665	1.665000e-01	5.000000e+01	1.002630e-05	2.629455e-03	6.044144e-05	0.000000e+00	1.752923e+04
1666	1.666000e-01	5.000000e+01	1.001922e-05	2.633252e-03	6.047091e-05	0.000000e+00	1.755355e+04
1667	1.667000e-01	5.000000e+01	1.001109e-05	2.635728e-03	6.047063e-05	0.000000e+00	1.757776e+04
1668	1.668000e-01	5.000000e+01	1.000204e-05	2.636554e-03	6.044097e-05	0.000000e+00	1.760195e+04
1669	1.669000e-01	5.000000e+01	9.988441e-06	2.634383e-03	6.036346e-05	0.000000e+00	1.762632e+04
1670	1.670000e-01	5.000000e+01	9.965347e-06	2.630385e-03	6.025261e-05	0.000000e+00	1.765030e+04
1671	1.671000e-01	5.000000e+01	9.945850e-06	2.625925e-03	6.013799e-05	0.000000e+00	1.767455e+04
1672	1.672000e-01	5.000000e+01	9.932394e-06	2.623285e-03	6.006488e-05	0.000000e+00	1.769862e+04
1673	1.673000e-01	5.000000e+01	9.917900e-06	2.623487e-03	6.003103e-05	0.000000e+00	1.772248e+04
1674	1.674000e-01	5.000000e+01	9.903764e-06	2.625787e-03	6.003215e-05	0.000000e+00	1.774654e+04
1675	1.675000e-01	5.000000e+01	9.886786e-06	2.630700e-03	6.007290e-05	0.000000e+00	1.777094e+04
1676	1.676000e-01	5.000000e+01	9.866511e-06	2.635900e-03	6.012239e-05	0.000000e+00	1.779495e+04
1677	1.677000e-01	5.000000e+01	9.831390e-06	2.639976e-03	6.012650e-05	0.000000e+00	1.781879e+04
1678	1.678000e-01	5.000000e+01	9.786076e-06	2.641681e-03	6.008150e-05	0.000000e+00	1.784284e+04
1679	1.679000e-01	5.000000e+01	9.739181e-06	2.641965e-03	6.000089e-05	0.000000e+00	1.786706e+04
1680	1.680000e-01	5.000000e+01	9.693401e-06	2.643120e-03	5.992534e-05	0.000000e+00	1.789132e+04
1681	1.681000e-01	5.000000e+01	9.649461e-06	2.641138e-03	5.982778e-05	0.000000e+00	1.791571e+04
1682	1.682000e-01	5.000000e+01	9.614581e-06	2.638651e-03	5.976564e-05	0.000000e+00	1.793980e+04
1683	1.683000e-01	5.000000e+01	9.639402e-06	2.637629e-03	5.976113e-05	0.000000e+00	1.796418e+04
1684	1.684000e-01	5.000000e+01	9.727295e-06	2.641088e-03	5.985123e-05	0.000000e+00	1.798771e+04
1685	1.685000e-01	5.000000e+01	9.759211e-06	2.647619e-03	5.996716e-05	0.000000e+00	1.801155e+04
1686	1.686000e-01	5.000000e+01	9.817519e-06	2.652324e-03	6.010140e-05	0.000000e+00	1.803530e+04
1687	1.687000e-01	5.000000e+01	9.848876e-06	2.656497e-03	6.014587e-05	0.000000e+00	1.805939e+04
1688	1.688000e-01	5.000000e+01	9.870123e-06	2.657630e-03	6.014405e-05	0.000000e+00	1.808375e+04
1689	1.689000e-01	5.000000e+01	9.929066e-06	2.655132e-03	6.019633e-05	0.000000e+00	1.810770e+04
1690	1.690000e-01	5.000000e+01	9.923263e-06	2.651281e-03	6.007647e-05	0.000000e+00	1.813181e+04
1691	1.691000e-01	5.000000e+01	9.907807e-06	2.645745e-03	5.995596e-05	0.000000e+00	1.815597e+04
1692	1.692000e-01	5.000000e+01	9.893356e-06	2.639692e-03	5.983339e-05	0.000000e+00	1.818030e+04
1693	1.693000e-01	5.000000e+01	9.869124e-06	2.630516e-03	5.965680e-05	0.000000e+00	1.820438e+04
1694	1.694000e-01	5.000000e+01	9.977706e-06	2.629831e-03	5.987692e-05	0.000000e+00	1.822806e+04
1695	1.695000e-01	5.000000e+01	9.963827e-06	2.634265e-03	5.986352e-05	0.000000e+00	1.825199e+04
1696	1.696000e-01	5.000000e+01	9.934982e-06	2.638746e-03	5.988232e-05	0.000000e+00	1.827586e+04
1697	1.697000e-01	5.000000e+01	9.908314e-06	2.643061e-03	5.991162e-05	0.000000e+00	1.829952e+04
1698	1.698000e-01	5.000000e+01	1.022015e-05	2.647427e-03	6.067231e-05	0.000000e+00	1.832280e+04
1699	1.699000e-01	5.000000e+01	1.020607e-05	2.649514e-03	6.051387e-05	0.000000e+00	1.834658e+04
1700	1.700000e-01	5.000000e+01	1.016186e-05	2.647953e-03	6.039073e-05	0.000000e+00	1.837062e+04
1701	1.701000e-01	5.000000e+01	1.009337e-05	2.644910e-03	6.032175e-05	0.000000e+00	1.839410e+04
1702	1.702000e-01	5.000000e+01	1.119471e-05	2.654232e-03	6.287711e-05	0.000000e+00	1.841776e+04
1703	1.703000e-01	5.000000e+01	1.130539e-05	2.656096e-03	6.262252e-05	0.000000e+00	1.844101e+04
1704	1.704000e-01	5.000000e+01	1.126773e-05	2.659760e-03	6.252621e-05	0.000000e+00	1.846498e+04
1705	1.705000e-01	5.000000e+01	1.129293e-05	2.664095e-03	6.262112e-05	0.000000e+00	1.848888e+04
1706	1.706000e-01	5.000000e+01	1.684920e-05	2.706850e-03	7.201993e-05	0.000000e+00	1.851248e+04
1707	1.707000e-01	5.000000e+01	1.105839e-05	2.674808e-03	6.203888e-05	0.000000e+00	1.853655e+04
1708	1.708000e-01	5.000000e+01	1.621270e-05	2.698353e-03	6.919835e-05	0.000000e+00	1.856013e+04
1709	1.709000e-01	5.000000e+01	1.721917e-05	2.702553e-03	7.040137e-05	0.000000e+00	1.858435e+04
1710	1.710000e-01	5.000000e+01	1.623622e-05	2.694513e-03	6.845485e-05	0.000000e+00	1.860836e+04
1711	1.711000e-01	5.000000e+01	9.800067e-06	2.936969e-03	5.746301e-05	0.000000e+00	1.863206e+04
1712	1.712000e-01	5.000000e+01	1.800304e-05	2.701086e-03	6.857948e-05	0.000000e+00	1.865601e+04
1713	1.713000e-01	5.000000e+01	1.675898e-05	2.693302e-03	6.716758e-05	0.000000e+00	1.867989e+04
1714	1.714000e-01	5.000000e+01	1.766753e-05	2.703343e-03	6.827225e-05	0.000000e+00	1.870382e+04
1715	1.715000e-01	5.000000e+01	9.750329e-06	2.666017e-03	5.931413e-05	0.000000e+00	1.872712e+04
1716	1.716000e-01	5.000000e+01	9.727409e-06	2.671585e-03	5.935302e-05	0.000000e+00	1.875085e+04
1717	1.717000e-01	5.000000e+01	9.705248e-06	2.676107e-03	5.938090e-05	0.000000e+00	1.877445e+04
1718	1.718000e-01	5.000000e+01	9.683023e-06	2.678401e-03	5.936154e-05	0.000000e+00	1.879838e+04
1719	1.719000e-01	5.000000e+01	9.653430e-06	2.677784e-03	5.928182e-05	0.000000e+00	1.882203e+04
1720	1.720000e-01	5.000000e+01	9.619704e-06	2.674561e-03	5.914177e-05	0.000000e+00	1.884588e+04
1721	1.721000e-01	5.000000e+01	9.574109e-06	2.669298e-03	5.897395e-05	0.000000e+00	1.886911e+04
1722	1.722000e-01	5.000000e+01	9.527280e-06	2.665491e-03	5.885511e-05	0.000000e+00	1.889203e+04
1723	1.723000e-01	5.000000e+01	9.477899e-06	2.663241e-03	5.876648e-05	0.000000e+00	1.891503e+04
1724	1.724000e-01	5.000000e+01	9.434484e-06	2.663138e-03	5.872177e-05	0.000000e+00	1.893804e+04
1725	1.725000e-01	5.000000e+01	9.392996e-06	2.665391e-03	5.869729e-05	0.000000e+00	1.896159e+04
1726	1.726000e-01	5.000000e+01	9.356844e-06	2.668895e-03	5.870135e-05	0.000000e+00	1.898478e+04
1727	1.727000e-01	5.000000e+01	9.314109e-06	2.672889e-03	5.870327e-05	0.000000e+00	1.900854e+04
1728	1.728000e-01	5.000000e+01	9.263193e-06	2.675991e-03	5.868621e-05	0.000000e+00	1.903199e+04
1729	1.729000e-01	5.000000e+01	9.201924e-06	2.676250e-03	5.861226e-05	0.000000e+00	1.905535e+04
1730	1.730000e-01	5.000000e+01	9.143792e-06	2.674062e-03	5.850831e-05	0.000000e+00	1.907879e+04
1731	1.731000e-01	5.000000e+01	9.092383e-06	2.670969e-03	5.839891e-05	0.000000e+00	1.910202e+04
1732	1.732000e-01	5.000000e+01	9.043282e-06	2.668153e-03	5.828156e-05	0.000000e+00	1.912540e+04
1733	1.733000e-01	5.000000e+01	8.997303e-06	2.666722e-03	5.820092e-05	0.000000e+00	1.914897e+04
1734	1.734000e-01	5.000000e+01	8.947292e-06	2.667382e-03	5.815196e-05	0.000000e+00	1.917261e+04
1735	1.735000e-01	5.000000e+01	8.889035e-06	2.670030e-03	5.813875e-05	0.000000e+00	1.919608e+04
1736	1.736000e-01	5.000000e+01	8.822116e-06	2.673842e-03	5.813695e-05	0.000000e+00	1.921923e+04
1737	1.737000e-01	5.000000e+01	8.759717e-06	2.675470e-03	5.809494e-05	0.000000e+00	1.924290e+04
1738	1.738000e-01	5.000000e+01	8.701086e-06	2.675234e-03	5.801642e-05	0.000000e+00	1.926613e+04
1739	1.739000e-01	5.000000e+01	8.624445e-06	2.672866e-03	5.789851e-05	0.000000e+00	1.928912e+04
1740	1.740000e-01	5.000000e+01	8.559003e-06	2.670593e-03	5.777761e-05	0.000000e+00	1.931267e+04
1741	1.741000e-01	5.000000e+01	8.487794e-06	2.668109e-03	5.767029e-05	0.000000e+00	1.933473e+04
1742	1.742000e-01	5.000000e+01	8.415255e-06	2.666454e-03	5.758826e-05	0.000000e+00	1.935789e+04
1743	1.743000e-01	5.000000e+01	8.347354e-06	2.666715e-03	5.754793e-05	0.000000e+00	1.938130e+04
1744	1.744000e-01	5.000000e+01	8.292167e-06	2.669812e-03	5.755242e-05	0.000000e+00	1.940434e+04
1745	1.745000e-01	5.000000e+01	8.243238e-06	2.674987e-03	5.758491e-05	0.000000e+00	1.942730e+04
1746	1.746000e-01	5.000000e+01	8.191374e-06	2.680479e-03	5.761747e-05	0.000000e+00	1.945016e+04
1747	1.747000e-01	5.000000e+01	8.130219e-06	2.684870e-03	5.762117e-05	0.000000e+00	1.947240e+04
