#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
3613	7.226000e-02	5.000000e+01	3.399664e-06	5.889198e-04	1.351483e-05	0.000000e+00	3.258258e+04
3614	7.228000e-02	5.000000e+01	3.440803e-06	5.966062e-04	1.366371e-05	0.000000e+00	3.259094e+04
3615	7.230000e-02	5.000000e+01	3.480755e-06	6.027763e-04	1.379432e-05	0.000000e+00	3.259930e+04
3616	7.232000e-02	5.000000e+01	3.496710e-06	6.102285e-04	1.384610e-05	0.000000e+00	3.260770e+04
3617	7.234000e-02	5.000000e+01	3.509861e-06	6.121806e-04	1.392565e-05	0.000000e+00	3.261609e+04
3618	7.236000e-02	5.000000e+01	3.532274e-06	6.217743e-04	1.391893e-05	0.000000e+00	3.262449e+04
3619	7.238000e-02	5.000000e+01	3.561005e-06	6.261998e-04	1.404072e-05	0.000000e+00	3.263287e+04
3620	7.240000e-02	5.000000e+01	3.609157e-06	6.469365e-04	1.391718e-05	0.000000e+00	3.264126e+04
3621	7.242000e-02	5.000000e+01	3.640461e-06	6.505248e-04	1.424687e-05	0.000000e+00	3.264967e+04
3622	7.244000e-02	5.000000e+01	3.709006e-06	6.812216e-04	1.404373e-05	0.000000e+00	3.265805e+04
3623	7.246000e-02	5.000000e+01	3.754415e-06	6.742894e-04	1.455604e-05	0.000000e+00	3.266647e+04
3624	7.248000e-02	5.000000e+01	3.827318e-06	7.104931e-04	1.404708e-05	0.000000e+00	3.267486e+04
3625	7.250000e-02	5.000000e+01	3.905251e-06	7.384266e-04	1.373916e-05	0.000000e+00	3.268325e+04
3626	7.252000e-02	5.000000e+01	3.968832e-06	7.319613e-04	1.415505e-05	0.000000e+00	3.269165e+04
3627	7.254000e-02	5.000000e+01	4.051231e-06	7.506861e-04	1.413805e-05	0.000000e+00	3.270004e+04
3628	7.256000e-02	5.000000e+01	4.176924e-06	7.817199e-04	1.371426e-05	0.000000e+00	3.270837e+04
3629	7.258000e-02	5.000000e+01	4.344023e-06	7.757473e-04	1.416368e-05	0.000000e+00	3.271667e+04
3630	7.260000e-02	5.000000e+01	5.014895e-06	8.218248e-04	1.334827e-05	0.000000e+00	3.272498e+04
3631	7.262000e-02	5.000000e+01	9.451156e-06	8.090960e-04	1.698522e-05	0.000000e+00	3.273328e+04
3632	7.264000e-02	5.000000e+01	4.058329e-06	8.514226e-04	1.149017e-05	0.000000e+00	3.274158e+04
3633	7.266000e-02	5.000000e+01	4.000543e-06	8.108435e-04	1.265471e-05	0.000000e+00	3.274987e+04
3634	7.268000e-02	5.000000e+01	4.024126e-06	8.727341e-04	1.014836e-05	0.000000e+00	3.275817e+04
3635	7.270000e-02	5.000000e+01	3.982598e-06	8.237318e-04	1.178191e-05	0.000000e+00	3.276647e+04
3636	7.272000e-02	5.000000e+01	4.031965e-06	9.001139e-04	8.934795e-06	0.000000e+00	3.277477e+04
3637	7.274000e-02	5.000000e+01	3.944482e-06	8.470537e-04	1.099328e-05	0.000000e+00	3.278308e+04
3638	7.276000e-02	5.000000e+01	4.033236e-06	9.387693e-04	6.985609e-06	0.000000e+00	3.279138e+04
3639	7.278000e-02	5.000000e+01	3.961496e-06	8.856534e-04	9.659042e-06	0.000000e+00	3.279968e+04
3640	7.280000e-02	5.000000e+01	4.033618e-06	9.858868e-04	3.113794e-06	0.000000e+00	3.280797e+04
3641	7.282000e-02	5.000000e+01	3.944903e-06	9.214362e-04	7.907612e-06	0.000000e+00	3.281626e+04
3642	7.284000e-02	5.000000e+01	4.015226e-06	1.027243e-03	5.434539e-06	0.000000e+00	3.282457e+04
3643	7.286000e-02	5.000000e+01	3.909226e-06	9.494347e-04	5.550553e-06	0.000000e+00	3.283286e+04
3644	7.288000e-02	5.000000e+01	3.987573e-06	1.058179e-03	8.387988e-06	0.000000e+00	3.284117e+04
3645	7.290000e-02	5.000000e+01	3.838860e-06	9.605975e-04	1.717613e-06	0.000000e+00	3.284946e+04
3646	7.292000e-02	5.000000e+01	3.909763e-06	1.066789e-03	1.009418e-05	0.000000e+00	3.285776e+04
3647	7.294000e-02	5.000000e+01	3.602889e-06	8.608296e-04	9.385690e-06	0.000000e+00	3.286610e+04
3648	7.296000e-02	5.000000e+01	2.782754e-05	8.485556e-03	2.496493e-04	0.000000e+00	3.287444e+04
3649	7.298000e-02	5.000000e+01	2.746019e-05	8.729376e-03	2.437357e-04	0.000000e+00	3.288277e+04
3650	7.300000e-02	5.000000e+01	2.923073e-05	8.679659e-03	2.597716e-04	0.000000e+00	3.289112e+04
3651	7.302000e-02	5.000000e+01	1.786337e-05	6.588049e-03	1.704566e-04	0.000000e+00	3.289954e+04
3652	7.304000e-02	5.000000e+01	3.217463e-06	6.184928e-04	1.217005e-05	0.000000e+00	3.290796e+04
3653	7.306000e-02	5.000000e+01	1.476819e-05	5.585979e-03	1.469563e-04	0.000000e+00	3.291639e+04
3654	7.308000e-02	5.000000e+01	3.118521e-06	5.818229e-04	1.247377e-05	0.000000e+00	3.292482e+04
3655	7.310000e-02	5.000000e+01	3.528581e-06	8.189923e-04	8.084341e-06	0.000000e+00	3.293324e+04
3656	7.312000e-02	5.000000e+01	3.555342e-06	8.451890e-04	1.025808e-05	0.000000e+00	3.294155e+04
3657	7.314000e-02	5.000000e+01	4.521046e-06	5.647674e-04	1.535483e-05	0.000000e+00	3.294985e+04
3658	7.316000e-02	5.000000e+01	5.310229e-06	1.277140e-03	3.206259e-05	0.000000e+00	3.295815e+04
3659	7.318000e-02	5.000000e+01	2.925071e-06	5.309415e-04	1.158052e-05	0.000000e+00	3.296645e+04
3660	7.320000e-02	5.000000e+01	3.116216e-06	7.961074e-04	5.574840e-06	0.000000e+00	3.297483e+04
3661	7.322000e-02	5.000000e+01	2.816687e-06	5.098484e-04	1.122422e-05	0.000000e+00	3.298323e+04
3662	7.324000e-02	5.000000e+01	4.713953e-06	1.182403e-03	2.864262e-05	0.000000e+00	3.299163e+04
3663	7.326000e-02	5.000000e+01	2.751547e-06	5.030811e-04	1.106906e-05	0.000000e+00	3.300003e+04
3664	7.328000e-02	5.000000e+01	5.035908e-06	1.185782e-03	3.078659e-05	0.000000e+00	3.300842e+04
3665	7.330000e-02	5.000000e+01	4.763848e-06	1.136504e-03	2.880652e-05	0.000000e+00	3.301682e+04
3666	7.332000e-02	5.000000e+01	5.534468e-06	1.290291e-03	3.517001e-05	0.000000e+00	3.302521e+04
3667	7.334000e-02	5.000000e+01	4.440944e-06	1.067571e-03	2.606735e-05	0.000000e+00	3.303360e+04
3668	7.336000e-02	5.000000e+01	2.694353e-06	4.983606e-04	1.106494e-05	0.000000e+00	3.304199e+04
3669	7.338000e-02	5.000000e+01	4.647245e-06	1.098565e-03	2.773381e-05	0.000000e+00	3.305038e+04
3670	7.340000e-02	5.000000e+01	2.996576e-06	5.999477e-04	2.988994e-06	0.000000e+00	3.305878e+04
3671	7.342000e-02	5.000000e+01	2.671654e-06	4.939067e-04	1.099808e-05	0.000000e+00	3.306717e+04
3672	7.344000e-02	5.000000e+01	3.170541e-06	6.625200e-04	7.493237e-06	0.000000e+00	3.307557e+04
3673	7.346000e-02	5.000000e+01	2.679139e-06	4.976626e-04	1.102810e-05	0.000000e+00	3.308397e+04
3674	7.348000e-02	5.000000e+01	3.348163e-06	7.115989e-04	1.088155e-05	0.000000e+00	3.309237e+04
3675	7.350000e-02	5.000000e+01	2.690110e-06	5.006962e-04	1.106599e-05	0.000000e+00	3.310077e+04
3676	7.352000e-02	5.000000e+01	2.700642e-06	5.040921e-04	1.112511e-05	0.000000e+00	3.310917e+04
3677	7.354000e-02	5.000000e+01	2.719336e-06	5.051861e-04	1.116035e-05	0.000000e+00	3.311757e+04
3678	7.356000e-02	5.000000e+01	2.747932e-06	5.093837e-04	1.125926e-05	0.000000e+00	3.312596e+04
3679	7.358000e-02	5.000000e+01	2.768795e-06	5.173015e-04	1.139373e-05	0.000000e+00	3.313436e+04
3680	7.360000e-02	5.000000e+01	2.800413e-06	5.212726e-04	1.150767e-05	0.000000e+00	3.314277e+04
3681	7.362000e-02	5.000000e+01	2.827705e-06	5.285716e-04	1.163465e-05	0.000000e+00	3.315117e+04
3682	7.364000e-02	5.000000e+01	2.842420e-06	5.362186e-04	1.173273e-05	0.000000e+00	3.315957e+04
3683	7.366000e-02	5.000000e+01	2.867783e-06	5.397525e-04	1.180690e-05	0.000000e+00	3.316797e+04
3684	7.368000e-02	5.000000e+01	2.886478e-06	5.465986e-04	1.190350e-05	0.000000e+00	3.317637e+04
3685	7.370000e-02	5.000000e+01	2.904771e-06	5.468989e-04	1.192519e-05	0.000000e+00	3.318478e+04
3686	7.372000e-02	5.000000e+01	2.934010e-06	5.500083e-04	1.201196e-05	0.000000e+00	3.319318e+04
3687	7.374000e-02	5.000000e+01	2.958904e-06	5.558240e-04	1.212037e-05	0.000000e+00	3.320157e+04
3688	7.376000e-02	5.000000e+01	2.996559e-06	5.567023e-04	1.221061e-05	0.000000e+00	3.320997e+04
3689	7.378000e-02	5.000000e+01	3.038860e-06	5.613086e-04	1.234159e-05	0.000000e+00	3.321837e+04
3690	7.380000e-02	5.000000e+01	3.060609e-06	5.632617e-04	1.240137e-05	0.000000e+00	3.322677e+04
3691	7.382000e-02	5.000000e+01	3.100254e-06	5.667023e-04	1.251472e-05	0.000000e+00	3.323517e+04
3692	7.384000e-02	5.000000e+01	3.147196e-06	5.704385e-04	1.260978e-05	0.000000e+00	3.324357e+04
3693	7.386000e-02	5.000000e+01	3.181630e-06	5.732472e-04	1.269150e-05	0.000000e+00	3.325197e+04
3694	7.388000e-02	5.000000e+01	3.225762e-06	5.817504e-04	1.285955e-05	0.000000e+00	3.326036e+04
3695	7.390000e-02	5.000000e+01	3.298457e-06	5.901064e-04	1.302318e-05	0.000000e+00	3.326877e+04
3696	7.392000e-02	5.000000e+01	3.343519e-06	5.986361e-04	1.317208e-05	0.000000e+00	3.327717e+04
3697	7.394000e-02	5.000000e+01	3.374327e-06	6.059867e-04	1.329501e-05	0.000000e+00	3.328557e+04
3698	7.396000e-02	5.000000e+01	3.431316e-06	6.124251e-04	1.344536e-05	0.000000e+00	3.329398e+04
3699	7.398000e-02	5.000000e+01	3.465001e-06	6.184875e-04	1.356762e-05	0.000000e+00	3.330237e+04
3700	7.400000e-02	5.000000e+01	3.482360e-06	6.224701e-04	1.365298e-05	0.000000e+00	3.331077e+04
3701	7.402000e-02	5.000000e+01	3.503877e-06	6.266563e-04	1.375229e-05	0.000000e+00	3.331918e+04
3702	7.404000e-02	5.000000e+01	3.526403e-06	6.302228e-04	1.383688e-05	0.000000e+00	3.332757e+04
3703	7.406000e-02	5.000000e+01	3.552841e-06	6.348433e-04	1.394235e-05	0.000000e+00	3.333598e+04
3704	7.408000e-02	5.000000e+01	3.614015e-06	6.424620e-04	1.414247e-05	0.000000e+00	3.334437e+04
3705	7.410000e-02	5.000000e+01	3.655735e-06	6.476341e-04	1.428462e-05	0.000000e+00	3.335277e+04
3706	7.412000e-02	5.000000e+01	3.683911e-06	6.523683e-04	1.440261e-05	0.000000e+00	3.336117e+04
3707	7.414000e-02	5.000000e+01	3.703119e-06	6.584962e-04	1.453481e-05	0.000000e+00	3.336957e+04
3708	7.416000e-02	5.000000e+01	3.763393e-06	6.663367e-04	1.471965e-05	0.000000e+00	3.337797e+04
3709	7.418000e-02	5.000000e+01	3.807628e-06	6.739760e-04	1.488615e-05	0.000000e+00	3.338637e+04
3710	7.420000e-02	5.000000e+01	3.835481e-06	6.813917e-04	1.501555e-05	0.000000e+00	3.339477e+04
3711	7.422000e-02	5.000000e+01	3.857284e-06	6.866564e-04	1.512102e-05	0.000000e+00	3.340317e+04
3712	7.424000e-02	5.000000e+01	3.878113e-06	6.922555e-04	1.523418e-05	0.000000e+00	3.341156e+04
3713	7.426000e-02	5.000000e+01	3.888605e-06	6.959876e-04	1.529231e-05	0.000000e+00	3.341996e+04
3714	7.428000e-02	5.000000e+01	3.907706e-06	6.965160e-04	1.530880e-05	0.000000e+00	3.342834e+04
3715	7.430000e-02	5.000000e+01	3.930087e-06	6.998597e-04	1.506522e-05	0.000000e+00	3.343674e+04
3716	7.432000e-02	5.000000e+01	3.995876e-06	7.154772e-04	1.425633e-05	0.000000e+00	3.344513e+04
3717	7.434000e-02	5.000000e+01	4.037402e-06	7.264846e-04	1.380634e-05	0.000000e+00	3.345353e+04
3718	7.436000e-02	5.000000e+01	4.065906e-06	7.437781e-04	1.335658e-05	0.000000e+00	3.346193e+04
3719	7.438000e-02	5.000000e+01	4.314329e-06	8.275247e-04	7.868134e-06	0.000000e+00	3.347033e+04
3720	7.440000e-02	5.000000e+01	4.236981e-06	8.014166e-04	1.025944e-05	0.000000e+00	3.347872e+04
3721	7.442000e-02	5.000000e+01	4.850786e-06	1.034014e-03	1.628029e-05	0.000000e+00	3.348712e+04
3722	7.444000e-02	5.000000e+01	4.808907e-06	9.291355e-04	1.131317e-05	0.000000e+00	3.349552e+04
3723	7.446000e-02	5.000000e+01	4.179770e-06	8.045828e-04	1.128723e-05	0.000000e+00	3.350392e+04
3724	7.448000e-02	5.000000e+01	4.336958e-06	8.566497e-04	7.100924e-06	0.000000e+00	3.351231e+04
3725	7.450000e-02	5.000000e+01	4.473518e-06	9.075799e-04	5.652486e-06	0.000000e+00	3.352071e+04
3726	7.452000e-02	5.000000e+01	5.015933e-06	1.118225e-03	1.988932e-05	0.000000e+00	3.352911e+04
3727	7.454000e-02	5.000000e+01	4.853698e-06	1.065129e-03	1.821484e-05	0.000000e+00	3.353751e+04
3728	7.456000e-02	5.000000e+01	4.069806e-06	8.768596e-04	7.450251e-06	0.000000e+00	3.354590e+04
3729	7.458000e-02	5.000000e+01	4.637380e-06	1.034401e-03	1.734350e-05	0.000000e+00	3.355431e+04
3730	7.460000e-02	5.000000e+01	4.218826e-06	9.615341e-04	1.081742e-05	0.000000e+00	3.356271e+04
3731	7.462000e-02	5.000000e+01	4.026887e-06	9.467101e-04	8.729791e-06	0.000000e+00	3.357108e+04
3732	7.464000e-02	5.000000e+01	3.998878e-06	9.324149e-04	9.436079e-06	0.000000e+00	3.357949e+04
3733	7.466000e-02	5.000000e+01	4.291365e-06	9.816451e-04	1.597316e-05	0.000000e+00	3.358789e+04
3734	7.468000e-02	5.000000e+01	3.714953e-06	9.090427e-04	4.530779e-06	0.000000e+00	3.359629e+04
3735	7.470000e-02	5.000000e+01	3.911254e-06	8.779227e-04	9.535630e-06	0.000000e+00	3.360470e+04
3736	7.472000e-02	5.000000e+01	3.617590e-06	9.205233e-04	4.403130e-06	0.000000e+00	3.361309e+04
3737	7.474000e-02	5.000000e+01	3.627161e-06	8.024750e-04	1.808753e-06	0.000000e+00	3.362150e+04
3738	7.476000e-02	5.000000e+01	4.035212e-06	1.074462e-03	1.685785e-05	0.000000e+00	3.362990e+04
3739	7.478000e-02	5.000000e+01	3.477500e-06	7.439751e-04	4.522829e-06	0.000000e+00	3.363829e+04
3740	7.480000e-02	5.000000e+01	4.096006e-06	1.157457e-03	1.991988e-05	0.000000e+00	3.364670e+04
3741	7.482000e-02	5.000000e+01	3.487151e-06	7.628706e-04	5.952550e-06	0.000000e+00	3.365509e+04
3742	7.484000e-02	5.000000e+01	3.028811e-06	5.782857e-04	1.203426e-05	0.000000e+00	3.366349e+04
3743	7.486000e-02	5.000000e+01	2.969127e-06	5.678895e-04	1.183184e-05	0.000000e+00	3.367190e+04
3744	7.488000e-02	5.000000e+01	2.926569e-06	5.556816e-04	1.162413e-05	0.000000e+00	3.368029e+04
3745	7.490000e-02	5.000000e+01	2.884783e-06	5.446870e-04	1.143798e-05	0.000000e+00	3.368870e+04
3746	7.492000e-02	5.000000e+01	2.844661e-06	5.386902e-04	1.134087e-05	0.000000e+00	3.369710e+04
3747	7.494000e-02	5.000000e+01	2.817164e-06	5.317339e-04	1.124937e-05	0.000000e+00	3.370550e+04
3748	7.496000e-02	5.000000e+01	2.784672e-06	5.251051e-04	1.117053e-05	0.000000e+00	3.371392e+04
3749	7.498000e-02	5.000000e+01	2.753807e-06	5.204671e-04	1.111277e-05	0.000000e+00	3.372232e+04
3750	7.500000e-02	5.000000e+01	2.719316e-06	5.136119e-04	1.101443e-05	0.000000e+00	3.373072e+04
3751	7.502000e-02	5.000000e+01	2.690361e-06	5.075779e-04	1.092045e-05	0.000000e+00	3.373912e+04
3752	7.504000e-02	5.000000e+01	2.652544e-06	5.011018e-04	1.081775e-05	0.000000e+00	3.374752e+04
3753	7.506000e-02	5.000000e+01	2.620706e-06	4.964621e-04	1.072993e-05	0.000000e+00	3.375593e+04
3754	7.508000e-02	5.000000e+01	2.590184e-06	4.945213e-04	1.067268e-05	0.000000e+00	3.376433e+04
3755	7.510000e-02	5.000000e+01	2.566585e-06	4.924378e-04	1.061892e-05	0.000000e+00	3.377273e+04
3756	7.512000e-02	5.000000e+01	2.554077e-06	4.918578e-04	1.060267e-05	0.000000e+00	3.378113e+04
3757	7.514000e-02	5.000000e+01	2.543802e-06	4.904325e-04	1.059280e-05	0.000000e+00	3.378953e+04
3758	7.516000e-02	5.000000e+01	2.536859e-06	4.904844e-04	1.061469e-05	0.000000e+00	3.379793e+04
3759	7.518000e-02	5.000000e+01	2.545883e-06	4.905144e-04	1.065803e-05	0.000000e+00	3.380633e+04
3760	7.520000e-02	5.000000e+01	2.555334e-06	4.903277e-04	1.070842e-05	0.000000e+00	3.381473e+04
3761	7.522000e-02	5.000000e+01	2.561292e-06	4.906317e-04	1.076557e-05	0.000000e+00	3.382313e+04
3762	7.524000e-02	5.000000e+01	2.578239e-06	4.912557e-04	1.083386e-05	0.000000e+00	3.383153e+04
3763	7.526000e-02	5.000000e+01	2.597529e-06	4.939098e-04	1.092262e-05	0.000000e+00	3.383993e+04
3764	7.528000e-02	5.000000e+01	2.618286e-06	4.970578e-04	1.100556e-05	0.000000e+00	3.384834e+04
3765	7.530000e-02	5.000000e+01	2.640292e-06	5.003060e-04	1.108327e-05	0.000000e+00	3.385674e+04
3766	7.532000e-02	5.000000e+01	2.670229e-06	5.040523e-04	1.115518e-05	0.000000e+00	3.386514e+04
3767	7.534000e-02	5.000000e+01	2.687682e-06	5.087095e-04	1.123134e-05	0.000000e+00	3.387354e+04
3768	7.536000e-02	5.000000e+01	2.714899e-06	5.145988e-04	1.131509e-05	0.000000e+00	3.388193e+04
3769	7.538000e-02	5.000000e+01	2.741123e-06	5.205491e-04	1.140618e-05	0.000000e+00	3.389034e+04
3770	7.540000e-02	5.000000e+01	2.778725e-06	5.278067e-04	1.153369e-05	0.000000e+00	3.389873e+04
3771	7.542000e-02	5.000000e+01	2.814835e-06	5.355658e-04	1.167158e-05	0.000000e+00	3.390713e+04
3772	7.544000e-02	5.000000e+01	2.841237e-06	5.430402e-04	1.179971e-05	0.000000e+00	3.391553e+04
3773	7.546000e-02	5.000000e+01	2.874528e-06	5.508927e-04	1.193131e-05	0.000000e+00	3.392393e+04
3774	7.548000e-02	5.000000e+01	2.912632e-06	5.580348e-04	1.207407e-05	0.000000e+00	3.393234e+04
3775	7.550000e-02	5.000000e+01	2.955780e-06	5.664444e-04	1.223337e-05	0.000000e+00	3.394073e+04
3776	7.552000e-02	5.000000e+01	3.004285e-06	5.762343e-04	1.242314e-05	0.000000e+00	3.394912e+04
3777	7.554000e-02	5.000000e+01	3.056926e-06	5.863021e-04	1.261839e-05	0.000000e+00	3.395752e+04
3778	7.556000e-02	5.000000e+01	3.116950e-06	5.962757e-04	1.281705e-05	0.000000e+00	3.396591e+04
3779	7.558000e-02	5.000000e+01	3.533502e-06	6.077417e-04	1.336797e-05	0.000000e+00	3.397431e+04
3780	7.560000e-02	5.000000e+01	3.817503e-06	6.283736e-04	1.418236e-05	0.000000e+00	3.398271e+04
3781	7.562000e-02	5.000000e+01	4.010001e-06	6.307188e-04	1.435671e-05	0.000000e+00	3.399111e+04
3782	7.564000e-02	5.000000e+01	4.207535e-06	6.485855e-04	1.492220e-05	0.000000e+00	3.399952e+04
3783	7.566000e-02	5.000000e+01	9.309446e-06	7.860396e-04	2.384291e-05	0.000000e+00	3.400792e+04
3784	7.568000e-02	5.000000e+01	3.885346e-06	7.174707e-04	1.727563e-05	0.000000e+00	3.401631e+04
3785	7.570000e-02	5.000000e+01	3.423373e-06	6.342327e-04	1.365572e-05	0.000000e+00	3.402471e+04
3786	7.572000e-02	5.000000e+01	3.605084e-06	6.348190e-04	1.445996e-05	0.000000e+00	3.403311e+04
3787	7.574000e-02	5.000000e+01	3.458251e-06	6.353897e-04	1.357875e-05	0.000000e+00	3.404152e+04
3788	7.576000e-02	5.000000e+01	3.497334e-06	6.456933e-04	1.380974e-05	0.000000e+00	3.404992e+04
3789	7.578000e-02	5.000000e+01	3.439150e-06	6.505692e-04	1.376749e-05	0.000000e+00	3.405831e+04
3790	7.580000e-02	5.000000e+01	3.503617e-06	6.589424e-04	1.385821e-05	0.000000e+00	3.406671e+04
3791	7.582000e-02	5.000000e+01	3.541157e-06	6.736589e-04	1.410665e-05	0.000000e+00	3.407511e+04
3792	7.584000e-02	5.000000e+01	3.573024e-06	6.807825e-04	1.412871e-05	0.000000e+00	3.408350e+04
3793	7.586000e-02	5.000000e+01	3.638846e-06	6.850575e-04	1.425461e-05	0.000000e+00	3.409190e+04
3794	7.588000e-02	5.000000e+01	3.670885e-06	7.240276e-04	1.535215e-05	0.000000e+00	3.410029e+04
3795	7.590000e-02	5.000000e+01	3.568930e-06	7.019708e-04	1.440076e-05	0.000000e+00	3.410871e+04
3796	7.592000e-02	5.000000e+01	3.606824e-06	7.044094e-04	1.451527e-05	0.000000e+00	3.411710e+04
3797	7.594000e-02	5.000000e+01	3.412963e-06	7.073580e-04	1.442623e-05	0.000000e+00	3.412550e+04
3798	7.596000e-02	5.000000e+01	3.611673e-06	6.891696e-04	1.428361e-05	0.000000e+00	3.413390e+04
3799	7.598000e-02	5.000000e+01	3.550720e-06	6.943845e-04	1.434743e-05	0.000000e+00	3.414230e+04
3800	7.600000e-02	5.000000e+01	3.480663e-06	6.985571e-04	1.437028e-05	0.000000e+00	3.415071e+04
3801	7.602000e-02	5.000000e+01	3.648703e-06	6.799312e-04	1.427447e-05	0.000000e+00	3.415911e+04
3802	7.604000e-02	5.000000e+01	3.544895e-06	6.943324e-04	1.448418e-05	0.000000e+00	3.416751e+04
3803	7.606000e-02	5.000000e+01	3.598218e-06	6.802224e-04	1.417126e-05	0.000000e+00	3.417591e+04
3804	7.608000e-02	5.000000e+01	3.680920e-06	6.812824e-04	1.430305e-05	0.000000e+00	3.418431e+04
3805	7.610000e-02	5.000000e+01	3.559823e-06	6.872417e-04	1.434043e-05	0.000000e+00	3.419271e+04
3806	7.612000e-02	5.000000e+01	3.616025e-06	6.817904e-04	1.428882e-05	0.000000e+00	3.420112e+04
3807	7.614000e-02	5.000000e+01	3.585442e-06	6.887488e-04	1.440515e-05	0.000000e+00	3.420951e+04
3808	7.616000e-02	5.000000e+01	3.509893e-06	6.938341e-04	1.447043e-05	0.000000e+00	3.421791e+04
3809	7.618000e-02	5.000000e+01	3.554350e-06	6.683952e-04	1.414837e-05	0.000000e+00	3.422631e+04
3810	7.620000e-02	5.000000e+01	3.534498e-06	6.742537e-04	1.423173e-05	0.000000e+00	3.423473e+04
3811	7.622000e-02	5.000000e+01	3.508213e-06	6.716526e-04	1.418165e-05	0.000000e+00	3.424314e+04
3812	7.624000e-02	5.000000e+01	3.442134e-06	6.560156e-04	1.394691e-05	0.000000e+00	3.425153e+04
3813	7.626000e-02	5.000000e+01	3.383497e-06	6.565613e-04	1.396399e-05	0.000000e+00	3.425994e+04
3814	7.628000e-02	5.000000e+01	3.331642e-06	6.401961e-04	1.367973e-05	0.000000e+00	3.426833e+04
3815	7.630000e-02	5.000000e+01	3.310568e-06	6.342963e-04	1.359282e-05	0.000000e+00	3.427674e+04
3816	7.632000e-02	5.000000e+01	3.284335e-06	6.363112e-04	1.359703e-05	0.000000e+00	3.428514e+04
3817	7.634000e-02	5.000000e+01	3.206061e-06	6.202419e-04	1.328477e-05	0.000000e+00	3.429355e+04
3818	7.636000e-02	5.000000e+01	3.197295e-06	6.173717e-04	1.325884e-05	0.000000e+00	3.430195e+04
3819	7.638000e-02	5.000000e+01	3.181718e-06	6.189685e-04	1.321650e-05	0.000000e+00	3.431035e+04
3820	7.640000e-02	5.000000e+01	3.125785e-06	6.051744e-04	1.287893e-05	0.000000e+00	3.431875e+04
3821	7.642000e-02	5.000000e+01	3.077763e-06	6.013598e-04	1.278628e-05	0.000000e+00	3.432718e+04
3822	7.644000e-02	5.000000e+01	3.056349e-06	5.980375e-04	1.265379e-05	0.000000e+00	3.433561e+04
3823	7.646000e-02	5.000000e+01	3.010788e-06	5.966114e-04	1.254632e-05	0.000000e+00	3.434404e+04
3824	7.648000e-02	5.000000e+01	2.961999e-06	5.932914e-04	1.243268e-05	0.000000e+00	3.435246e+04
3825	7.650000e-02	5.000000e+01	2.918064e-06	5.864423e-04	1.225232e-05	0.000000e+00	3.436089e+04
3826	7.652000e-02	5.000000e+01	2.870679e-06	5.856921e-04	1.217428e-05	0.000000e+00	3.436922e+04
3827	7.654000e-02	5.000000e+01	2.838252e-06	5.760077e-04	1.198807e-05	0.000000e+00	3.437755e+04
3828	7.656000e-02	5.000000e+01	2.815358e-06	5.719460e-04	1.191407e-05	0.000000e+00	3.438591e+04
3829	7.658000e-02	5.000000e+01	2.784049e-06	5.695963e-04	1.187458e-05	0.000000e+00	3.439426e+04
3830	7.660000e-02	5.000000e+01	2.766912e-06	5.623876e-04	1.176473e-05	0.000000e+00	3.440260e+04
3831	7.662000e-02	5.000000e+01	2.747600e-06	5.615203e-04	1.176578e-05	0.000000e+00	3.441097e+04
3832	7.664000e-02	5.000000e+01	2.719781e-06	5.543802e-04	1.166422e-05	0.000000e+00	3.441932e+04
3833	7.666000e-02	5.000000e+01	2.720933e-06	5.444747e-04	1.153044e-05	0.000000e+00	3.442769e+04
3834	7.668000e-02	5.000000e+01	2.691688e-06	5.436583e-04	1.150654e-05	0.000000e+00	3.443607e+04
3835	7.670000e-02	5.000000e+01	2.680227e-06	5.409014e-04	1.144890e-05	0.000000e+00	3.444445e+04
3836	7.672000e-02	5.000000e+01	2.662355e-06	5.332783e-04	1.131016e-05	0.000000e+00	3.445282e+04
3837	7.674000e-02	5.000000e+01	2.635736e-06	5.270498e-04	1.120142e-05	0.000000e+00	3.446117e+04
3838	7.676000e-02	5.000000e+01	2.621354e-06	5.236640e-04	1.113858e-05	0.000000e+00	3.446951e+04
3839	7.678000e-02	5.000000e+01	2.598394e-06	5.205257e-04	1.105220e-05	0.000000e+00	3.447785e+04
3840	7.680000e-02	5.000000e+01	2.584425e-06	5.124671e-04	1.092634e-05	0.000000e+00	3.448619e+04
3841	7.682000e-02	5.000000e+01	2.568545e-06	5.079673e-04	1.087538e-05	0.000000e+00	3.449455e+04
3842	7.684000e-02	5.000000e+01	2.542299e-06	5.075875e-04	1.083752e-05	0.000000e+00	3.450293e+04
3843	7.686000e-02	5.000000e+01	2.531537e-06	5.036292e-04	1.075877e-05	0.000000e+00	3.451136e+04
3844	7.688000e-02	5.000000e+01	2.533129e-06	5.009507e-04	1.074659e-05	0.000000e+00	3.451978e+04
3845	7.690000e-02	5.000000e+01	2.528118e-06	5.056323e-04	1.080097e-05	0.000000e+00	3.452815e+04
3846	7.692000e-02	5.000000e+01	2.527883e-06	5.090386e-04	1.082607e-05	0.000000e+00	3.453649e+04
3847	7.694000e-02	5.000000e+01	2.543216e-06	5.100678e-04	1.085036e-05	0.000000e+00	3.454484e+04
3848	7.696000e-02	5.000000e+01	2.544104e-06	5.142131e-04	1.089276e-05	0.000000e+00	3.455317e+04
