#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
4058	8.116000e-02	-1.202400e-03	8.337373e-04	-3.808640e+02	1.746485e+02	1.898986e+02	4.333462e-04	-4.020681e-04	1.445568e+00	1.448354e+00	2.349694e-03
4059	8.118000e-02	-1.202700e-03	8.339655e-04	-3.809542e+02	1.743034e+02	1.891319e+02	4.334604e-04	-4.021756e-04	1.445681e+00	1.448468e+00	2.351465e-03
4060	8.120000e-02	-1.203000e-03	8.341926e-04	-3.809668e+02	1.742593e+02	1.883523e+02	4.335748e-04	-4.022829e-04	1.445793e+00	1.448582e+00	2.353261e-03
4061	8.122000e-02	-1.203300e-03	8.344183e-04	-3.809442e+02	1.746177e+02	1.875129e+02	4.336895e-04	-4.023899e-04	1.445906e+00	1.448696e+00	2.355069e-03
4062	8.124000e-02	-1.203600e-03	8.346428e-04	-3.809801e+02	1.753528e+02	1.864697e+02	4.338043e-04	-4.024968e-04	1.446018e+00	1.448811e+00	2.356892e-03
4063	8.126000e-02	-1.203900e-03	8.348663e-04	-3.811955e+02	1.761723e+02	1.851839e+02	4.339195e-04	-4.026034e-04	1.446130e+00	1.448925e+00	2.358764e-03
4064	8.128000e-02	-1.204200e-03	8.350892e-04	-3.815048e+02	1.767718e+02	1.837413e+02	4.340350e-04	-4.027099e-04	1.446243e+00	1.449039e+00	2.360728e-03
4065	8.130000e-02	-1.204500e-03	8.353118e-04	-3.816423e+02	1.770894e+02	1.821325e+02	4.341509e-04	-4.028162e-04	1.446355e+00	1.449154e+00	2.362779e-03
4066	8.132000e-02	-1.204800e-03	8.355345e-04	-3.815924e+02	1.771872e+02	1.803225e+02	4.342670e-04	-4.029223e-04	1.446468e+00	1.449268e+00	2.364868e-03
4067	8.134000e-02	-1.205100e-03	8.357574e-04	-3.812587e+02	1.770874e+02	1.784142e+02	4.343832e-04	-4.030282e-04	1.446580e+00	1.449383e+00	2.366929e-03
4068	8.136000e-02	-1.205400e-03	8.359803e-04	-3.805863e+02	1.768664e+02	1.765843e+02	4.344992e-04	-4.031337e-04	1.446692e+00	1.449497e+00	2.368872e-03
4069	8.138000e-02	-1.205700e-03	8.362032e-04	-3.796671e+02	1.766429e+02	1.750127e+02	4.346150e-04	-4.032386e-04	1.446804e+00	1.449611e+00	2.370615e-03
4070	8.140000e-02	-1.206000e-03	8.364258e-04	-3.785715e+02	1.765259e+02	1.738323e+02	4.347305e-04	-4.033429e-04	1.446917e+00	1.449725e+00	2.372093e-03
4071	8.142000e-02	-1.206300e-03	8.366476e-04	-3.773396e+02	1.766989e+02	1.731240e+02	4.348455e-04	-4.034466e-04	1.447029e+00	1.449838e+00	2.373270e-03
4072	8.144000e-02	-1.206600e-03	8.368681e-04	-3.760263e+02	1.772963e+02	1.729171e+02	4.349601e-04	-4.035498e-04	1.447141e+00	1.449952e+00	2.374115e-03
4073	8.146000e-02	-1.206900e-03	8.370871e-04	-3.747210e+02	1.782505e+02	1.731157e+02	4.350744e-04	-4.036527e-04	1.447253e+00	1.450064e+00	2.374625e-03
4074	8.148000e-02	-1.207200e-03	8.373046e-04	-3.734569e+02	1.793963e+02	1.735793e+02	4.351884e-04	-4.037553e-04	1.447365e+00	1.450177e+00	2.374803e-03
4075	8.150000e-02	-1.207500e-03	8.375207e-04	-3.721875e+02	1.805980e+02	1.741984e+02	4.353021e-04	-4.038575e-04	1.447477e+00	1.450288e+00	2.374657e-03
4076	8.152000e-02	-1.207800e-03	8.377358e-04	-3.708861e+02	1.817771e+02	1.747821e+02	4.354153e-04	-4.039595e-04	1.447589e+00	1.450400e+00	2.374182e-03
4077	8.154000e-02	-1.208100e-03	8.379499e-04	-3.696442e+02	1.828610e+02	1.751089e+02	4.355282e-04	-4.040611e-04	1.447700e+00	1.450511e+00	2.373388e-03
4078	8.156000e-02	-1.208400e-03	8.381633e-04	-3.686030e+02	1.837487e+02	1.750487e+02	4.356405e-04	-4.041624e-04	1.447812e+00	1.450622e+00	2.372318e-03
4079	8.158000e-02	-1.208700e-03	8.383759e-04	-3.676668e+02	1.843475e+02	1.745546e+02	4.357523e-04	-4.042636e-04	1.447924e+00	1.450733e+00	2.371023e-03
4080	8.160000e-02	-1.209000e-03	8.385876e-04	-3.667699e+02	1.846073e+02	1.736896e+02	4.358634e-04	-4.043645e-04	1.448036e+00	1.450843e+00	2.369524e-03
4081	8.162000e-02	-1.209300e-03	8.387983e-04	-3.662833e+02	1.845907e+02	1.725718e+02	4.359739e-04	-4.044652e-04	1.448147e+00	1.450953e+00	2.367889e-03
4082	8.164000e-02	-1.209600e-03	8.390079e-04	-3.663000e+02	1.844296e+02	1.712910e+02	4.360835e-04	-4.045655e-04	1.448259e+00	1.451063e+00	2.366246e-03
4083	8.166000e-02	-1.209900e-03	8.392160e-04	-3.666411e+02	1.841911e+02	1.700411e+02	4.361922e-04	-4.046653e-04	1.448370e+00	1.451173e+00	2.364716e-03
4084	8.168000e-02	-1.210200e-03	8.394226e-04	-3.673038e+02	1.839472e+02	1.691180e+02	4.363000e-04	-4.047645e-04	1.448481e+00	1.451283e+00	2.363388e-03
4085	8.170000e-02	-1.210500e-03	8.396278e-04	-3.682371e+02	1.837785e+02	1.686519e+02	4.364070e-04	-4.048631e-04	1.448593e+00	1.451393e+00	2.362344e-03
4086	8.172000e-02	-1.210800e-03	8.398318e-04	-3.695045e+02	1.836361e+02	1.686095e+02	4.365134e-04	-4.049614e-04	1.448704e+00	1.451503e+00	2.361666e-03
4087	8.174000e-02	-1.211100e-03	8.400349e-04	-3.710203e+02	1.834682e+02	1.689973e+02	4.366193e-04	-4.050596e-04	1.448815e+00	1.451614e+00	2.361434e-03
4088	8.176000e-02	-1.211400e-03	8.402373e-04	-3.726756e+02	1.833279e+02	1.698144e+02	4.367249e-04	-4.051578e-04	1.448927e+00	1.451726e+00	2.361700e-03
4089	8.178000e-02	-1.211700e-03	8.404392e-04	-3.743495e+02	1.831752e+02	1.709759e+02	4.368302e-04	-4.052561e-04	1.449038e+00	1.451838e+00	2.362482e-03
4090	8.180000e-02	-1.212000e-03	8.406407e-04	-3.758139e+02	1.828563e+02	1.723838e+02	4.369354e-04	-4.053545e-04	1.449149e+00	1.451950e+00	2.363738e-03
4091	8.182000e-02	-1.212300e-03	8.408419e-04	-3.769714e+02	1.823613e+02	1.739672e+02	4.370405e-04	-4.054529e-04	1.449260e+00	1.452063e+00	2.365381e-03
4092	8.184000e-02	-1.212600e-03	8.410427e-04	-3.779721e+02	1.818520e+02	1.757041e+02	4.371454e-04	-4.055513e-04	1.449371e+00	1.452176e+00	2.367329e-03
4093	8.186000e-02	-1.212900e-03	8.412435e-04	-3.788949e+02	1.814652e+02	1.775762e+02	4.372499e-04	-4.056494e-04	1.449483e+00	1.452290e+00	2.369542e-03
4094	8.188000e-02	-1.213200e-03	8.414442e-04	-3.796174e+02	1.812615e+02	1.795458e+02	4.373539e-04	-4.057471e-04	1.449594e+00	1.452403e+00	2.371975e-03
4095	8.190000e-02	-1.213500e-03	8.416447e-04	-3.802587e+02	1.812142e+02	1.816042e+02	4.374574e-04	-4.058443e-04	1.449705e+00	1.452517e+00	2.374591e-03
4096	8.192000e-02	-1.213800e-03	8.418447e-04	-3.809872e+02	1.812232e+02	1.836369e+02	4.375606e-04	-4.059413e-04	1.449817e+00	1.452632e+00	2.377389e-03
4097	8.194000e-02	-1.214100e-03	8.420442e-04	-3.817328e+02	1.812758e+02	1.854129e+02	4.376636e-04	-4.060382e-04	1.449928e+00	1.452746e+00	2.380385e-03
4098	8.196000e-02	-1.214400e-03	8.422431e-04	-3.825606e+02	1.813676e+02	1.868348e+02	4.377666e-04	-4.061353e-04	1.450039e+00	1.452860e+00	2.383591e-03
4099	8.198000e-02	-1.214700e-03	8.424414e-04	-3.833964e+02	1.812963e+02	1.878911e+02	4.378699e-04	-4.062326e-04	1.450151e+00	1.452975e+00	2.387025e-03
4100	8.200000e-02	-1.215000e-03	8.426394e-04	-3.842015e+02	1.808862e+02	1.885390e+02	4.379739e-04	-4.063302e-04	1.450262e+00	1.453090e+00	2.390686e-03
4101	8.202000e-02	-1.215300e-03	8.428373e-04	-3.850215e+02	1.802387e+02	1.888239e+02	4.380786e-04	-4.064282e-04	1.450374e+00	1.453206e+00	2.394581e-03
4102	8.204000e-02	-1.215600e-03	8.430355e-04	-3.856532e+02	1.795707e+02	1.888752e+02	4.381840e-04	-4.065265e-04	1.450485e+00	1.453321e+00	2.398684e-03
4103	8.206000e-02	-1.215900e-03	8.432343e-04	-3.860496e+02	1.790069e+02	1.888483e+02	4.382901e-04	-4.066252e-04	1.450597e+00	1.453437e+00	2.402938e-03
4104	8.208000e-02	-1.216200e-03	8.434338e-04	-3.862521e+02	1.785868e+02	1.888889e+02	4.383966e-04	-4.067242e-04	1.450708e+00	1.453553e+00	2.407277e-03
4105	8.210000e-02	-1.216500e-03	8.436338e-04	-3.861639e+02	1.784037e+02	1.890741e+02	4.385037e-04	-4.068233e-04	1.450820e+00	1.453669e+00	2.411637e-03
4106	8.212000e-02	-1.216800e-03	8.438343e-04	-3.857660e+02	1.786551e+02	1.895141e+02	4.386110e-04	-4.069226e-04	1.450931e+00	1.453785e+00	2.415939e-03
4107	8.214000e-02	-1.217100e-03	8.440357e-04	-3.850023e+02	1.794881e+02	1.903409e+02	4.387185e-04	-4.070219e-04	1.451042e+00	1.453900e+00	2.420092e-03
4108	8.216000e-02	-1.217400e-03	8.442379e-04	-3.838627e+02	1.808646e+02	1.915471e+02	4.388263e-04	-4.071209e-04	1.451154e+00	1.454016e+00	2.423992e-03
4109	8.218000e-02	-1.217700e-03	8.444413e-04	-3.824473e+02	1.825974e+02	1.930472e+02	4.389343e-04	-4.072198e-04	1.451265e+00	1.454131e+00	2.427544e-03
4110	8.220000e-02	-1.218000e-03	8.446461e-04	-3.807956e+02	1.844965e+02	1.947318e+02	4.390428e-04	-4.073187e-04	1.451377e+00	1.454245e+00	2.430668e-03
4111	8.222000e-02	-1.218300e-03	8.448525e-04	-3.789047e+02	1.864769e+02	1.964086e+02	4.391518e-04	-4.074177e-04	1.451488e+00	1.454359e+00	2.433294e-03
4112	8.224000e-02	-1.218600e-03	8.450603e-04	-3.767892e+02	1.884701e+02	1.978661e+02	4.392614e-04	-4.075172e-04	1.451599e+00	1.454473e+00	2.435352e-03
4113	8.226000e-02	-1.218900e-03	8.452691e-04	-3.745268e+02	1.903248e+02	1.989321e+02	4.393717e-04	-4.076174e-04	1.451710e+00	1.454586e+00	2.436794e-03
4114	8.228000e-02	-1.219200e-03	8.454786e-04	-3.722714e+02	1.919074e+02	1.995080e+02	4.394828e-04	-4.077183e-04	1.451821e+00	1.454698e+00	2.437600e-03
4115	8.230000e-02	-1.219500e-03	8.456884e-04	-3.702050e+02	1.931818e+02	1.995982e+02	4.395946e-04	-4.078199e-04	1.451933e+00	1.454809e+00	2.437803e-03
4116	8.232000e-02	-1.219800e-03	8.458983e-04	-3.684674e+02	1.942048e+02	1.992617e+02	4.397073e-04	-4.079221e-04	1.452044e+00	1.454920e+00	2.437478e-03
4117	8.234000e-02	-1.220100e-03	8.461082e-04	-3.670646e+02	1.951581e+02	1.986107e+02	4.398204e-04	-4.080247e-04	1.452155e+00	1.455031e+00	2.436729e-03
4118	8.236000e-02	-1.220400e-03	8.463185e-04	-3.659286e+02	1.962408e+02	1.977994e+02	4.399337e-04	-4.081277e-04	1.452266e+00	1.455141e+00	2.435641e-03
4119	8.238000e-02	-1.220700e-03	8.465292e-04	-3.649766e+02	1.974589e+02	1.969360e+02	4.400472e-04	-4.082310e-04	1.452377e+00	1.455250e+00	2.434281e-03
4120	8.240000e-02	-1.221000e-03	8.467406e-04	-3.639827e+02	1.986801e+02	1.960621e+02	4.401605e-04	-4.083344e-04	1.452488e+00	1.455360e+00	2.432667e-03
4121	8.242000e-02	-1.221300e-03	8.469533e-04	-3.628047e+02	1.998571e+02	1.951666e+02	4.402738e-04	-4.084380e-04	1.452598e+00	1.455469e+00	2.430769e-03
4122	8.244000e-02	-1.221600e-03	8.471675e-04	-3.614819e+02	2.010339e+02	1.942415e+02	4.403869e-04	-4.085418e-04	1.452709e+00	1.455578e+00	2.428537e-03
4123	8.246000e-02	-1.221900e-03	8.473833e-04	-3.598320e+02	2.021739e+02	1.933436e+02	4.405000e-04	-4.086458e-04	1.452820e+00	1.455686e+00	2.425907e-03
4124	8.248000e-02	-1.222200e-03	8.476008e-04	-3.578895e+02	2.031128e+02	1.925201e+02	4.406132e-04	-4.087503e-04	1.452931e+00	1.455794e+00	2.422785e-03
4125	8.250000e-02	-1.222500e-03	8.478199e-04	-3.557039e+02	2.036978e+02	1.917935e+02	4.407265e-04	-4.088552e-04	1.453041e+00	1.455901e+00	2.419099e-03
4126	8.252000e-02	-1.222800e-03	8.480407e-04	-3.533603e+02	2.039368e+02	1.912499e+02	4.408400e-04	-4.089605e-04	1.453152e+00	1.456007e+00	2.414780e-03
4127	8.254000e-02	-1.223100e-03	8.482628e-04	-3.511658e+02	2.039783e+02	1.909840e+02	4.409534e-04	-4.090661e-04	1.453263e+00	1.456113e+00	2.409823e-03
4128	8.256000e-02	-1.223400e-03	8.484855e-04	-3.493547e+02	2.039232e+02	1.910243e+02	4.410666e-04	-4.091720e-04	1.453373e+00	1.456218e+00	2.404300e-03
4129	8.258000e-02	-1.223700e-03	8.487084e-04	-3.480385e+02	2.037328e+02	1.913616e+02	4.411796e-04	-4.092781e-04	1.453484e+00	1.456323e+00	2.398343e-03
4130	8.260000e-02	-1.224000e-03	8.489309e-04	-3.472088e+02	2.033708e+02	1.919409e+02	4.412923e-04	-4.093846e-04	1.453594e+00	1.456427e+00	2.392094e-03
4131	8.262000e-02	-1.224300e-03	8.491530e-04	-3.469600e+02	2.028670e+02	1.926309e+02	4.414047e-04	-4.094912e-04	1.453705e+00	1.456532e+00	2.385708e-03
4132	8.264000e-02	-1.224600e-03	8.493748e-04	-3.474071e+02	2.021840e+02	1.932571e+02	4.415169e-04	-4.095982e-04	1.453815e+00	1.456636e+00	2.379370e-03
4133	8.266000e-02	-1.224900e-03	8.495965e-04	-3.484271e+02	2.011996e+02	1.936621e+02	4.416289e-04	-4.097054e-04	1.453925e+00	1.456740e+00	2.373262e-03
4134	8.268000e-02	-1.225200e-03	8.498187e-04	-3.498364e+02	1.998406e+02	1.937194e+02	4.417407e-04	-4.098128e-04	1.454036e+00	1.456845e+00	2.367523e-03
4135	8.270000e-02	-1.225500e-03	8.500415e-04	-3.513531e+02	1.981273e+02	1.933187e+02	4.418524e-04	-4.099204e-04	1.454146e+00	1.456950e+00	2.362226e-03
4136	8.272000e-02	-1.225800e-03	8.502652e-04	-3.528618e+02	1.961329e+02	1.924182e+02	4.419637e-04	-4.100282e-04	1.454257e+00	1.457055e+00	2.357383e-03
4137	8.274000e-02	-1.226100e-03	8.504899e-04	-3.544090e+02	1.939565e+02	1.910726e+02	4.420748e-04	-4.101360e-04	1.454367e+00	1.457161e+00	2.352995e-03
4138	8.276000e-02	-1.226400e-03	8.507154e-04	-3.559032e+02	1.916854e+02	1.893702e+02	4.421856e-04	-4.102440e-04	1.454478e+00	1.457268e+00	2.349050e-03
4139	8.278000e-02	-1.226700e-03	8.509413e-04	-3.574072e+02	1.893998e+02	1.874523e+02	4.422963e-04	-4.103520e-04	1.454588e+00	1.457375e+00	2.345537e-03
4140	8.280000e-02	-1.227000e-03	8.511673e-04	-3.588836e+02	1.872463e+02	1.855587e+02	4.424068e-04	-4.104600e-04	1.454698e+00	1.457482e+00	2.342446e-03
4141	8.282000e-02	-1.227300e-03	8.513930e-04	-3.602659e+02	1.853905e+02	1.839354e+02	4.425171e-04	-4.105678e-04	1.454809e+00	1.457590e+00	2.339762e-03
4142	8.284000e-02	-1.227600e-03	8.516182e-04	-3.618343e+02	1.838591e+02	1.827533e+02	4.426273e-04	-4.106754e-04	1.454919e+00	1.457698e+00	2.337500e-03
4143	8.286000e-02	-1.227900e-03	8.518429e-04	-3.634609e+02	1.825443e+02	1.821034e+02	4.427375e-04	-4.107829e-04	1.455030e+00	1.457807e+00	2.335699e-03
4144	8.288000e-02	-1.228200e-03	8.520672e-04	-3.650821e+02	1.813273e+02	1.819618e+02	4.428477e-04	-4.108901e-04	1.455141e+00	1.457916e+00	2.334361e-03
4145	8.290000e-02	-1.228500e-03	8.522912e-04	-3.666608e+02	1.801019e+02	1.821978e+02	4.429580e-04	-4.109972e-04	1.455251e+00	1.458025e+00	2.333489e-03
4146	8.292000e-02	-1.228800e-03	8.525152e-04	-3.682223e+02	1.787722e+02	1.826647e+02	4.430684e-04	-4.111041e-04	1.455362e+00	1.458136e+00	2.333072e-03
4147	8.294000e-02	-1.229100e-03	8.527392e-04	-3.698491e+02	1.772754e+02	1.832306e+02	4.431790e-04	-4.112108e-04	1.455472e+00	1.458246e+00	2.333124e-03
4148	8.296000e-02	-1.229400e-03	8.529633e-04	-3.714034e+02	1.755457e+02	1.837392e+02	4.432898e-04	-4.113174e-04	1.455583e+00	1.458357e+00	2.333653e-03
4149	8.298000e-02	-1.229700e-03	8.531873e-04	-3.728156e+02	1.735045e+02	1.840187e+02	4.434009e-04	-4.114239e-04	1.455693e+00	1.458469e+00	2.334636e-03
4150	8.300000e-02	-1.230000e-03	8.534113e-04	-3.739451e+02	1.711691e+02	1.839600e+02	4.435123e-04	-4.115303e-04	1.455804e+00	1.458581e+00	2.336015e-03
4151	8.302000e-02	-1.230300e-03	8.536349e-04	-3.749483e+02	1.687492e+02	1.835630e+02	4.436239e-04	-4.116364e-04	1.455915e+00	1.458693e+00	2.337741e-03
4152	8.304000e-02	-1.230600e-03	8.538580e-04	-3.759654e+02	1.665705e+02	1.829085e+02	4.437354e-04	-4.117420e-04	1.456025e+00	1.458806e+00	2.339802e-03
4153	8.306000e-02	-1.230900e-03	8.540802e-04	-3.768656e+02	1.648568e+02	1.821195e+02	4.438468e-04	-4.118469e-04	1.456136e+00	1.458918e+00	2.342195e-03
4154	8.308000e-02	-1.231200e-03	8.543012e-04	-3.776742e+02	1.636304e+02	1.812822e+02	4.439583e-04	-4.119511e-04	1.456246e+00	1.459032e+00	2.344898e-03
4155	8.310000e-02	-1.231500e-03	8.545209e-04	-3.783531e+02	1.628381e+02	1.803479e+02	4.440700e-04	-4.120549e-04	1.456356e+00	1.459145e+00	2.347883e-03
4156	8.312000e-02	-1.231800e-03	8.547393e-04	-3.788596e+02	1.624752e+02	1.792109e+02	4.441820e-04	-4.121583e-04	1.456467e+00	1.459259e+00	2.351107e-03
4157	8.314000e-02	-1.232100e-03	8.549565e-04	-3.792234e+02	1.625676e+02	1.778878e+02	4.442943e-04	-4.122617e-04	1.456577e+00	1.459372e+00	2.354526e-03
4158	8.316000e-02	-1.232400e-03	8.551729e-04	-3.792862e+02	1.630794e+02	1.765014e+02	4.444071e-04	-4.123650e-04	1.456687e+00	1.459486e+00	2.358072e-03
4159	8.318000e-02	-1.232700e-03	8.553886e-04	-3.789899e+02	1.638386e+02	1.751487e+02	4.445203e-04	-4.124682e-04	1.456797e+00	1.459600e+00	2.361650e-03
4160	8.320000e-02	-1.233000e-03	8.556039e-04	-3.784124e+02	1.646393e+02	1.738668e+02	4.446338e-04	-4.125710e-04	1.456907e+00	1.459713e+00	2.365161e-03
4161	8.322000e-02	-1.233300e-03	8.558191e-04	-3.775107e+02	1.654771e+02	1.726998e+02	4.447476e-04	-4.126735e-04	1.457017e+00	1.459827e+00	2.368513e-03
4162	8.324000e-02	-1.233600e-03	8.560340e-04	-3.763470e+02	1.665150e+02	1.717641e+02	4.448613e-04	-4.127755e-04	1.457127e+00	1.459940e+00	2.371615e-03
4163	8.326000e-02	-1.233900e-03	8.562487e-04	-3.750030e+02	1.677940e+02	1.711791e+02	4.449748e-04	-4.128768e-04	1.457237e+00	1.460053e+00	2.374400e-03
4164	8.328000e-02	-1.234200e-03	8.564629e-04	-3.735797e+02	1.691985e+02	1.709642e+02	4.450879e-04	-4.129777e-04	1.457347e+00	1.460165e+00	2.376826e-03
4165	8.330000e-02	-1.234500e-03	8.566762e-04	-3.722309e+02	1.706558e+02	1.710966e+02	4.452006e-04	-4.130779e-04	1.457457e+00	1.460277e+00	2.378893e-03
4166	8.332000e-02	-1.234800e-03	8.568882e-04	-3.709758e+02	1.721608e+02	1.715460e+02	4.453129e-04	-4.131777e-04	1.457566e+00	1.460389e+00	2.380617e-03
4167	8.334000e-02	-1.235100e-03	8.570988e-04	-3.698404e+02	1.736848e+02	1.722044e+02	4.454249e-04	-4.132769e-04	1.457676e+00	1.460500e+00	2.382022e-03
4168	8.336000e-02	-1.235400e-03	8.573082e-04	-3.688463e+02	1.751613e+02	1.729388e+02	4.455367e-04	-4.133756e-04	1.457786e+00	1.460611e+00	2.383140e-03
4169	8.338000e-02	-1.235700e-03	8.575164e-04	-3.680455e+02	1.764967e+02	1.736611e+02	4.456484e-04	-4.134741e-04	1.457895e+00	1.460721e+00	2.384019e-03
4170	8.340000e-02	-1.236000e-03	8.577235e-04	-3.674895e+02	1.776205e+02	1.742537e+02	4.457599e-04	-4.135725e-04	1.458005e+00	1.460832e+00	2.384722e-03
4171	8.342000e-02	-1.236300e-03	8.579297e-04	-3.670138e+02	1.785540e+02	1.745591e+02	4.458714e-04	-4.136709e-04	1.458114e+00	1.460942e+00	2.385298e-03
4172	8.344000e-02	-1.236600e-03	8.581350e-04	-3.664491e+02	1.793707e+02	1.744922e+02	4.459827e-04	-4.137694e-04	1.458224e+00	1.461052e+00	2.385742e-03
4173	8.346000e-02	-1.236900e-03	8.583395e-04	-3.657929e+02	1.801269e+02	1.740773e+02	4.460938e-04	-4.138680e-04	1.458333e+00	1.461162e+00	2.386023e-03
4174	8.348000e-02	-1.237200e-03	8.585430e-04	-3.650683e+02	1.808851e+02	1.734018e+02	4.462046e-04	-4.139667e-04	1.458443e+00	1.461272e+00	2.386108e-03
4175	8.350000e-02	-1.237500e-03	8.587458e-04	-3.642388e+02	1.817450e+02	1.726067e+02	4.463147e-04	-4.140654e-04	1.458552e+00	1.461381e+00	2.385970e-03
4176	8.352000e-02	-1.237800e-03	8.589481e-04	-3.633378e+02	1.828161e+02	1.718986e+02	4.464241e-04	-4.141639e-04	1.458662e+00	1.461490e+00	2.385580e-03
4177	8.354000e-02	-1.238100e-03	8.591499e-04	-3.624426e+02	1.841592e+02	1.714801e+02	4.465326e-04	-4.142618e-04	1.458771e+00	1.461599e+00	2.384931e-03
4178	8.356000e-02	-1.238400e-03	8.593514e-04	-3.615765e+02	1.857226e+02	1.714429e+02	4.466402e-04	-4.143593e-04	1.458881e+00	1.461708e+00	2.384029e-03
4179	8.358000e-02	-1.238700e-03	8.595527e-04	-3.607863e+02	1.873390e+02	1.717859e+02	4.467470e-04	-4.144562e-04	1.458990e+00	1.461816e+00	2.382886e-03
4180	8.360000e-02	-1.239000e-03	8.597538e-04	-3.601248e+02	1.888074e+02	1.724910e+02	4.468530e-04	-4.145529e-04	1.459100e+00	1.461924e+00	2.381527e-03
4181	8.362000e-02	-1.239300e-03	8.599550e-04	-3.596832e+02	1.899770e+02	1.735032e+02	4.469586e-04	-4.146496e-04	1.459209e+00	1.462032e+00	2.380003e-03
4182	8.364000e-02	-1.239600e-03	8.601561e-04	-3.596012e+02	1.907540e+02	1.747194e+02	4.470638e-04	-4.147466e-04	1.459319e+00	1.462140e+00	2.378400e-03
4183	8.366000e-02	-1.239900e-03	8.603571e-04	-3.599236e+02	1.910584e+02	1.760568e+02	4.471689e-04	-4.148440e-04	1.459428e+00	1.462248e+00	2.376831e-03
4184	8.368000e-02	-1.240200e-03	8.605579e-04	-3.606435e+02	1.908256e+02	1.774872e+02	4.472741e-04	-4.149418e-04	1.459538e+00	1.462356e+00	2.375413e-03
4185	8.370000e-02	-1.240500e-03	8.607584e-04	-3.617489e+02	1.900820e+02	1.790140e+02	4.473793e-04	-4.150397e-04	1.459647e+00	1.462464e+00	2.374258e-03
4186	8.372000e-02	-1.240800e-03	8.609585e-04	-3.631999e+02	1.890107e+02	1.806314e+02	4.474844e-04	-4.151379e-04	1.459757e+00	1.462573e+00	2.373468e-03
4187	8.374000e-02	-1.241100e-03	8.611584e-04	-3.649653e+02	1.879042e+02	1.822962e+02	4.475893e-04	-4.152362e-04	1.459866e+00	1.462682e+00	2.373137e-03
4188	8.376000e-02	-1.241400e-03	8.613582e-04	-3.668988e+02	1.869892e+02	1.839446e+02	4.476938e-04	-4.153346e-04	1.459976e+00	1.462792e+00	2.373337e-03
4189	8.378000e-02	-1.241700e-03	8.615580e-04	-3.687742e+02	1.863120e+02	1.854860e+02	4.477979e-04	-4.154331e-04	1.460085e+00	1.462902e+00	2.374091e-03
4190	8.380000e-02	-1.242000e-03	8.617579e-04	-3.704784e+02	1.858433e+02	1.867945e+02	4.479017e-04	-4.155319e-04	1.460195e+00	1.463013e+00	2.375370e-03
4191	8.382000e-02	-1.242300e-03	8.619581e-04	-3.719302e+02	1.855961e+02	1.877892e+02	4.480052e-04	-4.156308e-04	1.460304e+00	1.463124e+00	2.377118e-03
4192	8.384000e-02	-1.242600e-03	8.621590e-04	-3.729904e+02	1.855642e+02	1.884780e+02	4.481087e-04	-4.157299e-04	1.460414e+00	1.463236e+00	2.379242e-03
4193	8.386000e-02	-1.242900e-03	8.623610e-04	-3.735853e+02	1.856597e+02	1.888708e+02	4.482122e-04	-4.158292e-04	1.460523e+00	1.463348e+00	2.381622e-03
4194	8.388000e-02	-1.243200e-03	8.625642e-04	-3.737791e+02	1.857513e+02	1.889509e+02	4.483161e-04	-4.159287e-04	1.460633e+00	1.463460e+00	2.384133e-03
4195	8.390000e-02	-1.243500e-03	8.627688e-04	-3.735892e+02	1.857119e+02	1.887611e+02	4.484205e-04	-4.160286e-04	1.460742e+00	1.463572e+00	2.386666e-03
4196	8.392000e-02	-1.243800e-03	8.629746e-04	-3.731136e+02	1.854741e+02	1.884386e+02	4.485256e-04	-4.161289e-04	1.460852e+00	1.463684e+00	2.389126e-03
4197	8.394000e-02	-1.244100e-03	8.631811e-04	-3.725980e+02	1.850816e+02	1.881516e+02	4.486313e-04	-4.162298e-04	1.460961e+00	1.463796e+00	2.391473e-03
4198	8.396000e-02	-1.244400e-03	8.633882e-04	-3.722103e+02	1.846579e+02	1.880360e+02	4.487375e-04	-4.163312e-04	1.461071e+00	1.463908e+00	2.393725e-03
4199	8.398000e-02	-1.244700e-03	8.635954e-04	-3.720994e+02	1.842844e+02	1.882023e+02	4.488443e-04	-4.164329e-04	1.461180e+00	1.464019e+00	2.395955e-03
4200	8.400000e-02	-1.245000e-03	8.638028e-04	-3.722992e+02	1.839298e+02	1.887456e+02	4.489517e-04	-4.165350e-04	1.461290e+00	1.464131e+00	2.398254e-03
4201	8.402000e-02	-1.245300e-03	8.640105e-04	-3.727250e+02	1.835620e+02	1.896826e+02	4.490596e-04	-4.166373e-04	1.461399e+00	1.464243e+00	2.400704e-03
4202	8.404000e-02	-1.245600e-03	8.642188e-04	-3.732784e+02	1.832577e+02	1.909248e+02	4.491680e-04	-4.167399e-04	1.461508e+00	1.464355e+00	2.403356e-03
4203	8.406000e-02	-1.245900e-03	8.644281e-04	-3.737706e+02	1.830838e+02	1.923397e+02	4.492770e-04	-4.168427e-04	1.461617e+00	1.464467e+00	2.406218e-03
4204	8.408000e-02	-1.246200e-03	8.646388e-04	-3.739537e+02	1.829862e+02	1.937698e+02	4.493864e-04	-4.169456e-04	1.461726e+00	1.464579e+00	2.409234e-03
4205	8.410000e-02	-1.246500e-03	8.648513e-04	-3.737315e+02	1.829161e+02	1.950183e+02	4.494964e-04	-4.170489e-04	1.461835e+00	1.464691e+00	2.412300e-03
