Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.1485,0.0036875,24.34479,36.5876,0.1308263
0.1486,0.00369,24.37199,36.84221,0.1325303
0.1487,0.0036925,24.40059,37.50293,0.1340314
0.1488,0.003695,24.4314,37.7218,0.1355084
0.1489,0.0036975,24.46021,37.17018,0.1370102
0.149,0.0037,24.48942,36.40758,0.1386171
0.1491,0.0037025,24.51626,36.11586,0.1403616
0.1492,0.003705,24.54178,36.44817,0.1421718
0.1493,0.0037075,24.5675,36.85548,0.1438172
0.1494,0.00371,24.59211,37.13082,0.1453543
0.1495,0.0037125,24.6137,37.52888,0.1467753
0.1496,0.003715,24.63119,37.7043,0.1477229
0.1497,0.0037175,24.64731,37.05628,0.1485341
0.1498,0.00372,24.665,36.06937,0.149373
0.1499,0.0037225,24.68261,35.69171,0.1501991
0.15,0.003725,24.70092,35.84523,0.1509879
0.1501,0.0037275,24.72147,35.75434,0.151786
0.1502,0.00373,24.74718,35.77228,0.1525835
0.1503,0.0037325,24.77249,36.07128,0.1533863
0.1504,0.003735,24.79575,35.64491,0.154197
0.1505,0.0037375,24.8216,34.93031,0.1550399
0.1506,0.00374,24.84492,34.81593,0.155964
0.1507,0.0037425,24.86769,34.57413,0.1569788
0.1508,0.003745,24.88876,34.57376,0.1578932
0.1509,0.0037475,24.90587,35.11568,0.1585793
0.151,0.00375,24.92203,35.03706,0.1588829
0.1511,0.0037525,24.93775,35.11967,0.1590819
0.1512,0.003755,24.95078,35.08754,0.1592526
0.1513,0.0037575,24.96099,34.77295,0.1593935
0.1514,0.00376,24.97,34.97026,0.1595116
0.1515,0.0037625,24.97964,34.76899,0.1596266
0.1516,0.003765,24.99168,34.99834,0.1597082
0.1517,0.0037675,25.00407,34.85049,0.1597964
0.1518,0.00377,25.01498,34.77852,0.1598975
0.1519,0.0037725,25.02597,34.51319,0.1599827
0.152,0.003775,25.03701,34.21723,0.1600496
0.1521,0.0037775,25.04764,34.07717,0.1601046
0.1522,0.00378,25.05689,33.91776,0.1600949
0.1523,0.0037825,25.06466,33.99954,0.1600827
0.1524,0.003785,25.07243,33.92799,0.1600394
0.1525,0.0037875,25.07626,33.94749,0.1600151
0.1526,0.00379,25.08066,33.87564,0.1599182
0.1527,0.0037925,25.0786,33.79765,0.1598356
0.1528,0.003795,25.07871,33.82442,0.1597907
0.1529,0.0037975,25.0836,33.66287,0.1596984
0.153,0.0038,25.08975,33.78746,0.1596282
0.1531,0.0038025,25.09857,33.59333,0.1595306
0.1532,0.003805,25.10899,33.64012,0.1594426
0.1533,0.0038075,25.11856,33.49237,0.1593036
0.1534,0.00381,25.1287,33.34098,0.1591601
0.1535,0.0038125,25.13764,33.34134,0.1590126
0.1536,0.003815,25.14464,33.66867,0.1588716
0.1537,0.0038175,25.1399,33.56636,0.1587456
0.1538,0.00382,25.13684,33.47296,0.1585925
0.1539,0.0038225,25.13144,33.36851,0.1586104
0.154,0.003825,25.12785,33.31279,0.1585561
0.1541,0.0038275,25.11683,33.08234,0.1585684
0.1542,0.00383,25.11157,33.96516,0.1586207
0.1543,0.0038325,25.08862,33.73145,0.1584561
0.1544,0.003835,25.06587,33.60803,0.1584633
0.1545,0.0038375,25.04487,33.47618,0.1587466
0.1546,0.00384,25.03011,33.2375,0.1590228
0.1547,0.0038425,25.028,33.3217,0.159354
0.1548,0.003845,25.02904,32.96715,0.1596853
0.1549,0.0038475,25.03729,33.24763,0.1600362
0.155,0.00385,25.03962,32.89581,0.1602831
0.1551,0.0038525,25.04965,33.10523,0.1605183
0.1552,0.003855,25.0445,32.72802,0.1606679
0.1553,0.0038575,25.04548,32.96037,0.1609177
0.1554,0.00386,25.04733,32.56734,0.1609784
0.1555,0.003862499,25.04065,36.22136,0.1610921
0.1556,0.003865,25.00992,34.3306,0.1613879
0.1557,0.0038675,24.9846,34.19221,0.1615999
0.1558,0.00387,24.96018,33.33372,0.1619419
0.1559,0.0038725,24.93754,33.49438,0.1623942
0.156,0.003875,24.93473,33.17758,0.1626727
0.1561,0.0038775,24.93397,33.48668,0.1629859
0.1562,0.00388,24.93044,32.85683,0.1633346
0.1563,0.0038825,24.92486,33.17482,0.1637027
0.1564,0.003885,24.91713,32.52209,0.1640711
0.1565,0.0038875,24.91498,32.99863,0.1643554
0.1566,0.00389,24.91183,32.35796,0.1647304
0.1567,0.0038925,24.90806,32.84922,0.1653842
0.1568,0.003895,24.90431,32.17888,0.1667553
0.1569,0.0038975,24.90714,32.68912,0.1683388
0.157,0.0039,24.91135,32.19388,0.1697118
0.1571,0.0039025,24.91459,32.61713,0.1707743
0.1572,0.003905,24.91516,32.50098,0.1717451
0.1573,0.0039075,24.91313,32.53687,0.1726815
0.1574,0.00391,24.90482,34.20733,0.1736368
0.1575,0.0039125,24.8554,35.10301,0.1744952
0.1576,0.003915,24.81907,34.96236,0.1754716
0.1577,0.0039175,24.77675,34.67684,0.1762793
0.1578,0.00392,24.72646,35.44045,0.177792
0.1579,0.0039225,24.68669,36.13548,0.1796909
0.158,0.003925,24.64695,35.24587,0.1814095
0.1581,0.0039275,24.59846,35.40569,0.1840645
0.1582,0.00393,24.55336,35.92503,0.1865246
0.1583,0.0039325,24.49648,36.77954,0.1886593
0.1584,0.003935,24.43356,37.4742,0.1909215
0.1585,0.0039375,24.37911,38.35207,0.1937886
0.1586,0.00394,24.31121,38.86114,0.1970812
0.1587,0.0039425,24.24354,40.06416,0.2005196
0.1588,0.003945,24.16268,41.0721,0.2038646
0.1589,0.0039475,24.06748,40.25747,0.2076635
0.159,0.00395,23.98778,38.71584,0.2118568
0.1591,0.003952499,23.92745,38.48701,0.2161041
0.1592,0.003955,23.88359,40.28841,0.2208352
0.1593,0.0039575,23.85406,38.98102,0.2257995
0.1594,0.00396,23.82125,38.54176,0.2309124
0.1595,0.0039625,23.80306,38.58521,0.2365369
0.1596,0.003965,23.7811,40.75671,0.2422709
0.1597,0.0039675,23.76937,39.95451,0.2483371
0.1598,0.00397,23.75532,39.66314,0.2546368
0.1599,0.0039725,23.73616,39.74833,0.2608259
0.16,0.003975,23.72593,40.06499,0.2672358
0.1601,0.0039775,23.71651,40.12053,0.2735168
0.1602,0.00398,23.71458,39.73801,0.279977
0.1603,0.0039825,23.71395,38.64518,0.2863242
0.1604,0.003985,23.7168,37.8485,0.2927985
0.1605,0.0039875,23.70475,37.7112,0.2993118
0.1606,0.00399,23.67431,37.5016,0.3059611
0.1607,0.0039925,23.61989,37.39632,0.3125658
0.1608,0.003995,23.57347,37.93283,0.3192503
0.1609,0.0039975,23.53281,38.55234,0.3260824
0.161,0.004,23.48838,39.66929,0.3329436
0.1611,0.0040025,23.44351,41.03513,0.3397414
0.1612,0.004005,23.39602,42.45027,0.3467103
0.1613,0.0040075,23.33927,43.08325,0.3539373
0.1614,0.00401,23.27813,42.79815,0.3614953
0.1615,0.0040125,23.19986,42.13774,0.3689545
0.1616,0.004015,23.12226,42.50251,0.3765354
0.1617,0.0040175,23.03864,44.55736,0.3844869
0.1618,0.00402,22.9386,47.55459,0.3927045
0.1619,0.0040225,22.84238,51.0245,0.4012684
0.162,0.004025,22.74059,53.60932,0.4099541
0.1621,0.0040275,22.63295,54.24435,0.4189456
0.1622,0.00403,22.52844,53.65527,0.4281711
0.1623,0.0040325,22.41663,52.82768,0.4377844
0.1624,0.004035,22.3002,53.46317,0.4475968
0.1625,0.0040375,22.15638,55.33042,0.4577268
0.1626,0.00404,22.05916,56.69017,0.468056
0.1627,0.0040425,21.95244,55.75748,0.4786539
0.1628,0.004045,21.85379,52.52835,0.4874321
0.1629,0.0040475,21.76927,49.68736,0.4870703
0.163,0.00405,21.69058,48.69289,0.4870385
0.1631,0.0040525,21.5901,49.09386,0.4871247
0.1632,0.004055,21.5084,49.83109,0.4872477
0.1633,0.0040575,21.42717,51.28728,0.4875415
0.1634,0.00406,21.33335,52.59464,0.488083
0.1635,0.0040625,21.25449,51.76588,0.488742
0.1636,0.004065,21.19267,51.57323,0.4894876
0.1637,0.0040675,21.12251,56.83537,0.4899874
0.1638,0.00407,21.02858,65.88248,0.4908495
0.1639,0.0040725,20.96094,68.62525,0.49189
0.164,0.004075,20.90483,70.07715,0.4931265
0.1641,0.0040775,20.85373,65.53053,0.4940435
0.1642,0.00408,20.80525,61.7054,0.4952315
0.1643,0.0040825,20.76367,59.07076,0.4963948
0.1644,0.004085,20.70341,56.38062,0.4977933
0.1645,0.0040875,20.66089,51.40238,0.4988641
0.1646,0.00409,20.60938,46.82651,0.5001285
0.1647,0.0040925,20.58953,40.26366,0.501342
0.1648,0.004095,20.55467,37.89072,0.5025764
0.1649,0.0040975,20.52022,49.38199,0.5037346
0.165,0.0041,20.42729,67.58227,0.5049068
0.1651,0.0041025,20.28799,95.49141,0.5066481
0.1652,0.004105,20.06516,132.5975,0.5084752
0.1653,0.004107499,19.8137,161.7772,0.5105914
0.1654,0.00411,19.52752,183.2554,0.5131412
0.1655,0.0041125,19.24169,215.8349,0.5159692
0.1656,0.004115,18.93072,251.988,0.5193903
0.1657,0.0041175,18.62354,284.5741,0.5231612
0.1658,0.00412,18.21127,319.881,0.5275953
0.1659,0.0041225,17.81532,355.1024,0.5326447
0.166,0.004125,17.49183,381.4829,0.5384798
0.1661,0.0041275,17.05798,393.0334,0.5449042
0.1662,0.00413,16.69559,385.6179,0.5520679
0.1663,0.0041325,16.27852,366.3063,0.559708
0.1664,0.004135,15.96109,337.0093,0.5677437
0.1665,0.0041375,15.63118,297.588,0.5757848
0.1666,0.00414,15.31356,269.5458,0.5727509
0.1667,0.0041425,15.03094,252.1633,0.5696166
0.1668,0.004145,14.81318,237.3247,0.5664904
0.1669,0.0041475,14.56909,233.9609,0.5636562
0.167,0.004149999,14.36991,222.7759,0.5610403
0.1671,0.0041525,14.15487,213.821,0.5586917
0.1672,0.004155,13.94726,202.4199,0.5566736
0.1673,0.0041575,13.79854,197.3469,0.5547633
0.1674,0.00416,13.6462,191.6738,0.5523387
0.1675,0.0041625,13.52721,189.3369,0.5495018
0.1676,0.004165,13.39532,185.6713,0.547594
0.1677,0.0041675,13.26498,195.8342,0.5465692
0.1678,0.00417,13.15107,192.627,0.5469255
0.1679,0.0041725,13.02141,185.212,0.5477158
0.168,0.004175,12.92988,180.4264,0.5493129
0.1681,0.0041775,12.8359,175.5063,0.5509577
0.1682,0.00418,12.73371,173.9775,0.5513833
0.1683,0.0041825,12.65929,165.6206,0.5542613
0.1684,0.004185,12.57296,156.732,0.5573291
0.1685,0.0041875,12.45346,152.7028,0.5586507
0.1686,0.00419,12.27761,148.7586,0.5599412
0.1687,0.0041925,12.11686,170.473,0.5614882
0.1688,0.004195,11.89297,171.6635,0.5614061
0.1689,0.0041975,11.82114,167.9773,0.5631518
0.169,0.0042,11.64863,182.7631,0.5655458
0.1691,0.0042025,11.59534,175.1147,0.5681614
0.1692,0.004205,11.54044,170.5424,0.5696732
0.1693,0.0042075,11.48513,165.9297,0.5711989
0.1694,0.00421,11.45971,162.1372,0.5724299
0.1695,0.0042125,11.4314,159.4646,0.5732592
0.1696,0.004215,11.4093,157.2746,0.5739152
0.1697,0.0042175,11.39676,162.9683,0.5757875
0.1698,0.00422,11.30815,158.1829,0.5784683
0.1699,0.0042225,11.1728,155.4175,0.5811967
0.17,0.004225,11.17968,153.3422,0.5845266
0.1701,0.0042275,11.05469,148.9578,0.5865012
0.1702,0.00423,11.07338,143.9227,0.5891323
0.1703,0.0042325,10.96536,144.2085,0.591234
0.1704,0.004235,10.97763,138.1801,0.5932572
0.1705,0.0042375,10.91632,133.9908,0.5946221
0.1706,0.00424,10.90893,128.6288,0.5964054
0.1707,0.0042425,10.87183,123.4936,0.598107
0.1708,0.004245,10.85659,119.5827,0.5993705
0.1709,0.0042475,10.83824,117.6071,0.5999422
0.171,0.00425,10.85168,115.5383,0.600547
0.1711,0.0042525,10.8525,114.4986,0.6007842
0.1712,0.004255,10.85163,114.0551,0.6008084
0.1713,0.0042575,10.84497,113.1216,0.6010076
0.1714,0.00426,10.84849,112.5882,0.6010638
0.1715,0.0042625,10.8455,114.2536,0.6003358
0.1716,0.004265,10.8441,115.076,0.5999088
0.1717,0.0042675,10.8572,114.2966,0.6000531
0.1718,0.00427,10.86997,112.765,0.6004652
0.1719,0.0042725,10.87875,111.7866,0.6006802
0.172,0.004275,10.89605,111.7887,0.6005456
0.1721,0.0042775,10.88852,112.5731,0.6021026
0.1722,0.00428,10.90063,112.5069,0.6058647
0.1723,0.0042825,10.92002,112.5368,0.6092794
0.1724,0.004285,10.91654,112.8262,0.6098306
0.1725,0.0042875,10.92742,112.0145,0.6099838
0.1726,0.00429,10.94044,110.9393,0.6102307
0.1727,0.0042925,10.95429,109.3525,0.6106594
0.1728,0.004295,10.96262,108.7173,0.6107496
0.1729,0.0042975,10.97805,108.1608,0.6108117
0.173,0.0043,10.98805,107.5695,0.6108862
0.1731,0.0043025,10.99815,107.0395,0.6109389
0.1732,0.004304999,11.0066,106.5204,0.6109877
0.1733,0.0043075,11.02313,105.2921,0.6112883
0.1734,0.00431,11.03514,103.7919,0.6116855
0.1735,0.0043125,11.05135,103.1442,0.6117796
0.1736,0.004315,11.0554,102.8546,0.6117467
0.1737,0.0043175,11.07602,102.7171,0.6119704
0.1738,0.00432,11.08021,102.8479,0.6124314
0.1739,0.0043225,11.09342,102.02,0.6125893
0.174,0.004325,11.10478,101.0793,0.6127871
0.1741,0.0043275,11.11901,100.2182,0.6129567
0.1742,0.00433,11.1363,99.3739,0.6131202
0.1743,0.0043325,11.1504,98.91847,0.6131458
0.1744,0.004335,11.16602,98.64581,0.6131066
0.1745,0.0043375,11.1786,98.48178,0.6130289
0.1746,0.00434,11.18479,98.27711,0.6129658
0.1747,0.0043425,11.20112,97.69761,0.6130353
0.1748,0.004345,11.22033,97.06744,0.6131228
0.1749,0.004347499,11.20677,108.5808,0.614896
0.175,0.00435,11.22528,104.3752,0.6162483
0.1751,0.0043525,11.22856,103.4013,0.6164566
0.1752,0.004355,11.23818,102.2903,0.6167133
0.1753,0.0043575,11.25171,101.657,0.616801
0.1754,0.00436,11.25848,101.0107,0.6168932
0.1755,0.0043625,11.28036,100.2127,0.617039
0.1756,0.004365,11.28938,99.82833,0.6170385
0.1757,0.0043675,11.30471,99.57022,0.6169935
0.1758,0.00437,11.31548,99.3643,0.61693
0.1759,0.0043725,11.32776,99.03018,0.6169118
0.176,0.004375,11.33883,98.6419,0.6169128
0.1761,0.0043775,11.34892,98.37128,0.6168722
0.1762,0.00438,11.35775,99.40115,0.6163726
0.1763,0.0043825,11.36022,98.55333,0.6165358
0.1764,0.004385,11.36886,97.90785,0.6166276
0.1765,0.0043875,11.37111,97.77,0.6165403
0.1766,0.00439,11.382,97.45046,0.6165171
0.1767,0.0043925,11.38883,97.21971,0.6164626
0.1768,0.004395,11.40272,97.06324,0.6163819
0.1769,0.0043975,11.41612,96.88272,0.6163098
0.177,0.0044,11.42826,96.77826,0.6162109
0.1771,0.0044025,11.43788,96.69991,0.6161028
0.1772,0.004405,11.45575,96.59869,0.6160029
0.1773,0.0044075,11.46301,96.55838,0.6158815
0.1774,0.00441,11.45311,97.70932,0.6160779
0.1775,0.0044125,11.4839,97.16531,0.6166617
0.1776,0.004415,11.47672,96.85577,0.6166351
0.1777,0.0044175,11.48922,96.77951,0.6166802
0.1778,0.00442,11.49236,96.69865,0.6165731
0.1779,0.0044225,11.51094,96.65835,0.6164518
0.178,0.004425,11.51625,96.68059,0.6163085
0.1781,0.0044275,11.52894,96.70872,0.6161632
0.1782,0.00443,11.54011,96.81287,0.6159913
0.1783,0.0044325,11.55125,96.94588,0.6158093
0.1784,0.004435,11.56114,97.114,0.6156151
0.1785,0.0044375,11.56852,97.15553,0.6154653
0.1786,0.00444,11.5764,97.19109,0.6153178
0.1787,0.0044425,11.58405,97.3398,0.6151307
0.1788,0.004445,11.59229,97.85387,0.6148153
0.1789,0.0044475,11.59714,98.2651,0.6145362
0.179,0.00445,11.59271,97.70321,0.6145986
0.1791,0.0044525,11.60343,97.64528,0.6144842
0.1792,0.004455,11.55485,99.89693,0.6146667
0.1793,0.0044575,11.5924,102.9784,0.6161577
0.1794,0.00446,11.55675,101.2351,0.6166884
0.1795,0.0044625,11.5608,99.98126,0.6169927
0.1796,0.004465,11.56927,99.43973,0.6170474
0.1797,0.0044675,11.57555,99.38425,0.6169317
0.1798,0.00447,11.58406,99.33386,0.6168143
0.1799,0.0044725,11.59625,99.34502,0.6166755
0.18,0.004475,11.59928,99.27983,0.6165633
0.1801,0.0044775,11.60903,99.38406,0.616392
0.1802,0.00448,11.61134,100.4552,0.6158825
0.1803,0.0044825,11.57882,108.5946,0.6166829
0.1804,0.004485,11.56416,107.1732,0.6170452
0.1805,0.0044875,11.54324,106.8613,0.6170194
0.1806,0.00449,11.5419,105.4966,0.6173616
0.1807,0.0044925,11.53273,104.7126,0.6175008
0.1808,0.004495,11.53948,104.4431,0.6174601
0.1809,0.0044975,11.53976,104.1195,0.6174383
0.181,0.0045,11.54817,103.5008,0.6175196
0.1811,0.004502499,11.54806,102.9556,0.6175752
0.1812,0.004505,11.55373,102.7344,0.6175177
0.1813,0.0045075,11.54992,102.6489,0.6174128
0.1814,0.00451,11.55875,102.3519,0.6173818
0.1815,0.0045125,11.55795,101.9897,0.6173735
0.1816,0.004515,11.56449,101.6879,0.6173442
0.1817,0.0045175,11.56258,101.3584,0.6173246
0.1818,0.00452,11.56595,101.1011,0.6172798
0.1819,0.0045225,11.55363,101.2757,0.6173567
0.182,0.004525,11.56213,101.0379,0.6173052
0.1821,0.0045275,11.56249,100.9242,0.6172103
0.1822,0.00453,11.55862,101.7452,0.6169424
0.1823,0.0045325,11.57074,101.2635,0.6169758
0.1824,0.004535,11.55237,101.3159,0.6168234
0.1825,0.0045375,11.56785,100.9976,0.6168
0.1826,0.00454,11.5664,100.754,0.6167505
0.1827,0.0045425,11.57469,100.6213,0.6166626
0.1828,0.004544999,11.5903,100.3669,0.616617
0.1829,0.0045475,11.59024,99.96944,0.6166213
0.183,0.00455,11.60532,99.87901,0.6165186
0.1831,0.0045525,11.61062,99.84665,0.616396
0.1832,0.004555,11.61346,99.86281,0.6162564
0.1833,0.0045575,11.61505,99.83149,0.6161335
0.1834,0.00456,11.61853,99.70096,0.6160451
0.1835,0.0045625,11.62431,99.64577,0.6159304
0.1836,0.004565,11.6318,99.63266,0.6158013
0.1837,0.0045675,11.63775,99.68282,0.6156503
0.1838,0.00457,11.64273,99.7541,0.6154919
0.1839,0.0045725,11.65287,99.87067,0.615318
0.184,0.004575,11.65685,100.039,0.6151262
0.1841,0.0045775,11.66295,100.2614,0.6149157
0.1842,0.00458,11.6682,100.6462,0.6146489
0.1843,0.0045825,11.66632,100.8051,0.6144606
0.1844,0.004585,11.67744,100.8525,0.614311
0.1845,0.0045875,11.68056,100.8081,0.6141933
0.1846,0.00459,11.68923,100.6941,0.6140998
0.1847,0.0045925,11.69443,100.6318,0.6139884
0.1848,0.004595,11.70287,100.599,0.6138669
0.1849,0.0045975,11.71181,100.6858,0.613704
0.185,0.0046,11.71868,100.6752,0.6135748
0.1851,0.0046025,11.72927,100.6318,0.6134571
0.1852,0.004605,11.73478,100.5786,0.6133428
0.1853,0.0046075,11.74363,100.6204,0.6131957
0.1854,0.00461,11.7448,100.5877,0.6130745
0.1855,0.0046125,11.752,100.5523,0.6129542
0.1856,0.004615,11.7588,100.4696,0.6128503
0.1857,0.0046175,11.7645,100.517,0.6127015
0.1858,0.00462,11.77134,100.7644,0.6124836
0.1859,0.0046225,11.77844,101.3571,0.6125785
0.186,0.004625,11.7796,101.2591,0.6126313
0.1861,0.0046275,11.78029,103.4582,0.6129375
0.1862,0.00463,11.77898,104.2546,0.6145051
0.1863,0.0046325,11.77786,103.0945,0.6148916
0.1864,0.004635,11.78103,102.4262,0.6149898
0.1865,0.0046375,11.77772,102.7203,0.6147556
0.1866,0.00464,11.78794,102.939,0.6145476
0.1867,0.0046425,11.77029,106.5607,0.6150414
0.1868,0.004645,11.7738,106.0214,0.6157953
0.1869,0.0046475,11.77214,105.5,0.6159071
0.187,0.00465,11.77346,105.0027,0.6159458
0.1871,0.0046525,11.77116,104.6694,0.615928
0.1872,0.004655,11.7687,104.9122,0.6157117
0.1873,0.0046575,11.76685,105.0374,0.615536
0.1874,0.00466,11.76228,104.8327,0.615474
0.1875,0.0046625,11.76565,104.9392,0.6153048
0.1876,0.004665,11.76196,105.8472,0.6151288
0.1877,0.0046675,11.76175,105.4734,0.6151252
0.1878,0.00467,11.754,105.1605,0.6151006
0.1879,0.0046725,11.73312,113.866,0.6166502
0.188,0.004675,11.72043,117.8623,0.6170241
0.1881,0.0046775,11.72205,117.5009,0.6170158
0.1882,0.00468,11.7061,114.9264,0.6181122
0.1883,0.0046825,11.67887,112.1309,0.6194454
0.1884,0.004685,11.68007,110.228,0.6199663
0.1885,0.0046875,11.66921,109.9842,0.6199169
0.1886,0.00469,11.64355,109.8005,0.619847
0.1887,0.0046925,11.65107,109.7121,0.6197442
0.1888,0.004695,11.61847,109.4038,0.6197171
0.1889,0.0046975,11.61937,108.0794,0.6200389
0.189,0.004699999,11.60615,107.1972,0.6202086
0.1891,0.0047025,11.59425,106.1835,0.6204235
0.1892,0.004705,11.58773,105.2973,0.6205945
0.1893,0.0047075,11.5718,104.2115,0.620834
0.1894,0.00471,11.57096,103.9809,0.6207799
0.1895,0.0047125,11.55473,103.947,0.6206585
0.1896,0.004715,11.53107,104.0883,0.6204771
0.1897,0.0047175,11.50681,104.0594,0.6203541
0.1898,0.00472,11.49238,103.5964,0.6203799
0.1899,0.0047225,11.47717,103.1141,0.6204123
0.19,0.004725,11.46914,103.0175,0.6203125
0.1901,0.0047275,11.46026,104.3031,0.6197395
0.1902,0.00473,11.44418,105.5436,0.6191822
0.1903,0.0047325,11.42515,105.1164,0.619196
0.1904,0.004735,11.41571,103.4868,0.6196212
0.1905,0.0047375,11.41709,101.8346,0.620054
0.1906,0.00474,11.41177,100.7528,0.6202915
0.1907,0.0047425,11.41497,100.427,0.620452
0.1908,0.004745,11.41772,100.1843,0.6204025
0.1909,0.0047475,11.41336,100.2277,0.6202551
0.191,0.00475,11.42643,100.2164,0.6201264
0.1911,0.0047525,11.42587,100.0091,0.6202143
0.1912,0.004755,11.43443,99.5287,0.6202461
0.1913,0.0047575,11.42587,99.70911,0.6205643
0.1914,0.00476,11.42713,99.43077,0.6205269
0.1915,0.0047625,11.42732,99.19857,0.6204738
0.1916,0.004765,11.42643,98.88474,0.6204485
0.1917,0.0047675,11.4352,98.58587,0.6204183
0.1918,0.00477,11.43542,98.5569,0.6202958
0.1919,0.0047725,11.43921,98.91028,0.620043
0.192,0.004775,11.43679,99.30424,0.6197764
0.1921,0.0047775,11.43318,99.46347,0.61959
0.1922,0.00478,11.43326,99.46936,0.6194561
0.1923,0.0047825,11.42977,99.37502,0.6193562
0.1924,0.004785,11.43118,99.47723,0.6191894
0.1925,0.0047875,11.42467,99.7807,0.6189542
0.1926,0.00479,11.40715,100.4027,0.6186106
0.1927,0.0047925,11.38963,101.2698,0.6181837
0.1928,0.004795,11.37569,102.5198,0.6176265
0.1929,0.0047975,11.365,103.1957,0.617265
0.193,0.0048,11.34999,103.4104,0.6170606
0.1931,0.0048025,11.34257,103.6094,0.6168617
0.1932,0.004805,11.32404,103.438,0.6167889
0.1933,0.0048075,11.30759,103.8508,0.6165174
0.1934,0.00481,11.30279,104.9606,0.6160089
0.1935,0.0048125,11.28713,107.4907,0.6161653
0.1936,0.004815,11.25991,108.138,0.6158144
0.1937,0.0048175,11.23609,108.4722,0.61557
0.1938,0.00482,11.2256,108.8213,0.6153207
0.1939,0.0048225,11.2194,109.3242,0.6150192
0.194,0.004825,11.21323,109.6851,0.6147661
0.1941,0.0048275,11.20174,109.9692,0.6145391
0.1942,0.00483,11.19101,110.1897,0.6143339
0.1943,0.0048325,11.18345,110.3861,0.614137
0.1944,0.004835,11.18364,110.5444,0.613953
0.1945,0.0048375,11.16691,110.3276,0.6138964
0.1946,0.00484,11.16643,110.0284,0.6138677
0.1947,0.0048425,11.15735,109.6578,0.6138632
0.1948,0.004845,11.15805,109.3706,0.6138306
0.1949,0.0048475,11.14849,108.8262,0.6138851
0.195,0.00485,11.1526,108.2202,0.6139604
0.1951,0.0048525,11.13104,108.6595,0.6138192
0.1952,0.004855,11.13826,107.8219,0.613973
0.1953,0.0048575,11.12372,107.2787,0.614027
0.1954,0.00486,11.12494,107.1254,0.6139489
0.1955,0.0048625,11.10637,106.8311,0.6139187
0.1956,0.004865,11.10344,106.5298,0.6138908
0.1957,0.0048675,11.10183,105.8593,0.6139879
0.1958,0.00487,11.09144,105.6121,0.6139417
0.1959,0.0048725,11.08683,104.9711,0.6141767
0.196,0.004875,11.08642,104.1627,0.6143202
0.1961,0.0048775,11.08705,104.0203,0.6145555
0.1962,0.00488,11.07135,103.5418,0.6145874
0.1963,0.0048825,11.0716,103.011,0.614637
0.1964,0.004885,11.06437,102.197,0.6147822
0.1965,0.0048875,11.0662,101.5822,0.6148602
0.1966,0.00489,11.06258,100.8956,0.6149623
0.1967,0.0048925,11.0593,100.5815,0.6149385
0.1968,0.004895,11.05677,100.0149,0.6150001
0.1969,0.004897499,11.06074,99.74283,0.6149622
0.197,0.0049,11.05248,99.53769,0.6149017
0.1971,0.0049025,11.04292,100.3243,0.6145066
0.1972,0.004905,11.02799,101.1127,0.6141111
0.1973,0.0049075,10.99944,102.4378,0.6152527
0.1974,0.00491,10.96829,101.5724,0.6154147
0.1975,0.0049125,10.9439,102.1311,0.6166033
0.1976,0.004915,10.93457,101.7677,0.6165959
0.1977,0.0049175,10.92902,101.4586,0.6165701
0.1978,0.00492,10.90651,101.966,0.6162694
0.1979,0.0049225,10.89666,106.3365,0.6156043
0.198,0.004925,10.86478,114.1955,0.6203946
0.1981,0.0049275,10.81309,122.1952,0.6247884
0.1982,0.00493,10.77507,129.1651,0.6268131
0.1983,0.0049325,10.67739,127.3658,0.6303366
0.1984,0.004935,10.63153,124.3428,0.6333137
0.1985,0.0049375,10.56991,124.3732,0.6343477
0.1986,0.00494,10.54832,123.2467,0.6345932
0.1987,0.0049425,10.50779,124.0441,0.6341918
0.1988,0.004945,10.48443,127.9346,0.6360494
0.1989,0.0049475,10.41313,132.1954,0.6395884
0.199,0.00495,10.35736,138.9513,0.6461521
0.1991,0.0049525,10.29884,143.0403,0.6489578
0.1992,0.004955,10.25783,144.5952,0.6485091
0.1993,0.0049575,10.21851,146.2562,0.6495154
0.1994,0.00496,10.16479,150.9262,0.6534141
0.1995,0.0049625,10.13859,155.5411,0.6579592
0.1996,0.004965,10.09216,157.6696,0.6620992
0.1997,0.0049675,10.04617,160.1996,0.6664488
0.1998,0.00497,9.982464,164.4542,0.674118
0.1999,0.0049725,9.950217,169.9764,0.6826062
0.2,0.004975,9.905552,176.3894,0.6902576
