#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
9043	1.808600e-01	-9.022519e-03	-3.873447e+06	3.873390e+06	2.095094e+04	2.095166e+04	1.527257e-03
9044	1.808800e-01	-9.023520e-03	-3.873838e+06	3.873782e+06	2.095482e+04	2.095554e+04	1.527250e-03
9045	1.809000e-01	-9.024520e-03	-3.874229e+06	3.874173e+06	2.095870e+04	2.095941e+04	1.527256e-03
9046	1.809200e-01	-9.025521e-03	-3.874621e+06	3.874564e+06	2.096257e+04	2.096329e+04	1.527302e-03
9047	1.809400e-01	-9.026521e-03	-3.875012e+06	3.874955e+06	2.096645e+04	2.096716e+04	1.527328e-03
9048	1.809600e-01	-9.027522e-03	-3.875403e+06	3.875347e+06	2.097033e+04	2.097104e+04	1.527347e-03
9049	1.809800e-01	-9.028522e-03	-3.875795e+06	3.875738e+06	2.097420e+04	2.097492e+04	1.527357e-03
9050	1.810000e-01	-9.029523e-03	-3.876186e+06	3.876129e+06	2.097808e+04	2.097880e+04	1.527355e-03
9051	1.810200e-01	-9.030523e-03	-3.876578e+06	3.876521e+06	2.098196e+04	2.098267e+04	1.527354e-03
9052	1.810400e-01	-9.031524e-03	-3.876969e+06	3.876912e+06	2.098584e+04	2.098655e+04	1.527352e-03
9053	1.810600e-01	-9.032524e-03	-3.877361e+06	3.877304e+06	2.098972e+04	2.099043e+04	1.527355e-03
9054	1.810800e-01	-9.033525e-03	-3.877752e+06	3.877695e+06	2.099359e+04	2.099431e+04	1.527356e-03
9055	1.811000e-01	-9.034525e-03	-3.878144e+06	3.878087e+06	2.099747e+04	2.099819e+04	1.527359e-03
9056	1.811200e-01	-9.035526e-03	-3.878535e+06	3.878478e+06	2.100135e+04	2.100207e+04	1.527360e-03
9057	1.811400e-01	-9.036526e-03	-3.878927e+06	3.878870e+06	2.100523e+04	2.100595e+04	1.527360e-03
9058	1.811600e-01	-9.037527e-03	-3.879319e+06	3.879262e+06	2.100912e+04	2.100983e+04	1.527360e-03
9059	1.811800e-01	-9.038527e-03	-3.879710e+06	3.879653e+06	2.101300e+04	2.101371e+04	1.527361e-03
9060	1.812000e-01	-9.039528e-03	-3.880102e+06	3.880045e+06	2.101688e+04	2.101760e+04	1.527354e-03
9061	1.812200e-01	-9.040528e-03	-3.880494e+06	3.880437e+06	2.102076e+04	2.102148e+04	1.527335e-03
9062	1.812400e-01	-9.041529e-03	-3.880886e+06	3.880829e+06	2.102464e+04	2.102536e+04	1.527334e-03
9063	1.812600e-01	-9.042529e-03	-3.881277e+06	3.881220e+06	2.102853e+04	2.102924e+04	1.527338e-03
9064	1.812800e-01	-9.043530e-03	-3.881669e+06	3.881612e+06	2.103241e+04	2.103313e+04	1.527335e-03
9065	1.813000e-01	-9.044530e-03	-3.882061e+06	3.882004e+06	2.103629e+04	2.103701e+04	1.527339e-03
9066	1.813200e-01	-9.045531e-03	-3.882453e+06	3.882396e+06	2.104018e+04	2.104090e+04	1.527340e-03
9067	1.813400e-01	-9.046531e-03	-3.882845e+06	3.882788e+06	2.104406e+04	2.104478e+04	1.527346e-03
9068	1.813600e-01	-9.047532e-03	-3.883237e+06	3.883180e+06	2.104795e+04	2.104866e+04	1.527352e-03
9069	1.813800e-01	-9.048532e-03	-3.883629e+06	3.883572e+06	2.105183e+04	2.105255e+04	1.527365e-03
9070	1.814000e-01	-9.049533e-03	-3.884021e+06	3.883964e+06	2.105572e+04	2.105644e+04	1.527345e-03
9071	1.814200e-01	-9.050533e-03	-3.884413e+06	3.884356e+06	2.105960e+04	2.106032e+04	1.527345e-03
9072	1.814400e-01	-9.051534e-03	-3.884805e+06	3.884748e+06	2.106349e+04	2.106421e+04	1.527364e-03
9073	1.814600e-01	-9.052534e-03	-3.885197e+06	3.885140e+06	2.106738e+04	2.106810e+04	1.527361e-03
9074	1.814800e-01	-9.053535e-03	-3.885589e+06	3.885533e+06	2.107126e+04	2.107198e+04	1.527369e-03
9075	1.815000e-01	-9.054535e-03	-3.885982e+06	3.885925e+06	2.107515e+04	2.107587e+04	1.527369e-03
9076	1.815200e-01	-9.055536e-03	-3.886374e+06	3.886317e+06	2.107904e+04	2.107976e+04	1.527368e-03
9077	1.815400e-01	-9.056536e-03	-3.886766e+06	3.886709e+06	2.108293e+04	2.108365e+04	1.527369e-03
9078	1.815600e-01	-9.057537e-03	-3.887158e+06	3.887102e+06	2.108681e+04	2.108754e+04	1.527370e-03
9079	1.815800e-01	-9.058537e-03	-3.887551e+06	3.887494e+06	2.109070e+04	2.109142e+04	1.527379e-03
9080	1.816000e-01	-9.059538e-03	-3.887943e+06	3.887886e+06	2.109459e+04	2.109531e+04	1.527386e-03
9081	1.816200e-01	-9.060538e-03	-3.888336e+06	3.888279e+06	2.109848e+04	2.109920e+04	1.527394e-03
9082	1.816400e-01	-9.061539e-03	-3.888728e+06	3.888671e+06	2.110237e+04	2.110309e+04	1.527399e-03
9083	1.816600e-01	-9.062539e-03	-3.889120e+06	3.889064e+06	2.110626e+04	2.110699e+04	1.527401e-03
9084	1.816800e-01	-9.063540e-03	-3.889513e+06	3.889456e+06	2.111015e+04	2.111088e+04	1.527403e-03
9085	1.817000e-01	-9.064540e-03	-3.889905e+06	3.889849e+06	2.111405e+04	2.111477e+04	1.527402e-03
9086	1.817200e-01	-9.065541e-03	-3.890298e+06	3.890241e+06	2.111794e+04	2.111866e+04	1.527410e-03
9087	1.817400e-01	-9.066541e-03	-3.890691e+06	3.890634e+06	2.112183e+04	2.112255e+04	1.527410e-03
9088	1.817600e-01	-9.067542e-03	-3.891083e+06	3.891026e+06	2.112572e+04	2.112645e+04	1.527400e-03
9089	1.817800e-01	-9.068542e-03	-3.891476e+06	3.891419e+06	2.112962e+04	2.113034e+04	1.527390e-03
9090	1.818000e-01	-9.069543e-03	-3.891868e+06	3.891812e+06	2.113351e+04	2.113423e+04	1.527389e-03
9091	1.818200e-01	-9.070543e-03	-3.892261e+06	3.892204e+06	2.113740e+04	2.113813e+04	1.527387e-03
9092	1.818400e-01	-9.071544e-03	-3.892654e+06	3.892597e+06	2.114130e+04	2.114202e+04	1.527384e-03
9093	1.818600e-01	-9.072544e-03	-3.893047e+06	3.892990e+06	2.114519e+04	2.114591e+04	1.527386e-03
9094	1.818800e-01	-9.073545e-03	-3.893440e+06	3.893383e+06	2.114909e+04	2.114981e+04	1.527385e-03
9095	1.819000e-01	-9.074545e-03	-3.893832e+06	3.893776e+06	2.115298e+04	2.115371e+04	1.527386e-03
9096	1.819200e-01	-9.075546e-03	-3.894225e+06	3.894169e+06	2.115688e+04	2.115760e+04	1.527387e-03
9097	1.819400e-01	-9.076546e-03	-3.894618e+06	3.894561e+06	2.116077e+04	2.116150e+04	1.527389e-03
9098	1.819600e-01	-9.077547e-03	-3.895011e+06	3.894954e+06	2.116467e+04	2.116539e+04	1.527390e-03
9099	1.819800e-01	-9.078547e-03	-3.895404e+06	3.895347e+06	2.116857e+04	2.116929e+04	1.527391e-03
9100	1.820000e-01	-9.079548e-03	-3.895797e+06	3.895740e+06	2.117246e+04	2.117319e+04	1.527394e-03
9101	1.820200e-01	-9.080548e-03	-3.896190e+06	3.896133e+06	2.117636e+04	2.117709e+04	1.527402e-03
9102	1.820400e-01	-9.081549e-03	-3.896583e+06	3.896526e+06	2.118026e+04	2.118098e+04	1.527409e-03
9103	1.820600e-01	-9.082549e-03	-3.896976e+06	3.896920e+06	2.118416e+04	2.118488e+04	1.527414e-03
9104	1.820800e-01	-9.083550e-03	-3.897369e+06	3.897313e+06	2.118806e+04	2.118878e+04	1.527417e-03
9105	1.821000e-01	-9.084550e-03	-3.897763e+06	3.897706e+06	2.119196e+04	2.119268e+04	1.527418e-03
9106	1.821200e-01	-9.085551e-03	-3.898156e+06	3.898099e+06	2.119586e+04	2.119658e+04	1.527417e-03
9107	1.821400e-01	-9.086551e-03	-3.898549e+06	3.898492e+06	2.119976e+04	2.120048e+04	1.527415e-03
9108	1.821600e-01	-9.087552e-03	-3.898942e+06	3.898886e+06	2.120366e+04	2.120438e+04	1.527408e-03
9109	1.821800e-01	-9.088552e-03	-3.899336e+06	3.899279e+06	2.120756e+04	2.120828e+04	1.527401e-03
9110	1.822000e-01	-9.089553e-03	-3.899729e+06	3.899672e+06	2.121146e+04	2.121219e+04	1.527387e-03
9111	1.822200e-01	-9.090553e-03	-3.900122e+06	3.900066e+06	2.121536e+04	2.121609e+04	1.527369e-03
9112	1.822400e-01	-9.091554e-03	-3.900516e+06	3.900459e+06	2.121926e+04	2.121999e+04	1.527350e-03
9113	1.822600e-01	-9.092554e-03	-3.900909e+06	3.900852e+06	2.122317e+04	2.122389e+04	1.527338e-03
9114	1.822800e-01	-9.093555e-03	-3.901303e+06	3.901246e+06	2.122707e+04	2.122779e+04	1.527329e-03
9115	1.823000e-01	-9.094555e-03	-3.901696e+06	3.901639e+06	2.123097e+04	2.123170e+04	1.527330e-03
9116	1.823200e-01	-9.095556e-03	-3.902090e+06	3.902033e+06	2.123487e+04	2.123560e+04	1.527336e-03
9117	1.823400e-01	-9.096556e-03	-3.902483e+06	3.902426e+06	2.123878e+04	2.123951e+04	1.527340e-03
9118	1.823600e-01	-9.097557e-03	-3.902877e+06	3.902820e+06	2.124268e+04	2.124341e+04	1.527343e-03
9119	1.823800e-01	-9.098557e-03	-3.903270e+06	3.903214e+06	2.124659e+04	2.124732e+04	1.527343e-03
9120	1.824000e-01	-9.099558e-03	-3.903664e+06	3.903607e+06	2.125049e+04	2.125122e+04	1.527340e-03
9121	1.824200e-01	-9.100558e-03	-3.904058e+06	3.904001e+06	2.125440e+04	2.125513e+04	1.527336e-03
9122	1.824400e-01	-9.101559e-03	-3.904451e+06	3.904395e+06	2.125830e+04	2.125903e+04	1.527319e-03
9123	1.824600e-01	-9.102559e-03	-3.904845e+06	3.904788e+06	2.126221e+04	2.126294e+04	1.527324e-03
9124	1.824800e-01	-9.103560e-03	-3.905239e+06	3.905182e+06	2.126612e+04	2.126685e+04	1.527330e-03
9125	1.825000e-01	-9.104560e-03	-3.905633e+06	3.905576e+06	2.127003e+04	2.127075e+04	1.527330e-03
9126	1.825200e-01	-9.105561e-03	-3.906027e+06	3.905970e+06	2.127393e+04	2.127466e+04	1.527339e-03
9127	1.825400e-01	-9.106561e-03	-3.906420e+06	3.906364e+06	2.127784e+04	2.127857e+04	1.527336e-03
9128	1.825600e-01	-9.107562e-03	-3.906814e+06	3.906758e+06	2.128175e+04	2.128248e+04	1.527340e-03
9129	1.825800e-01	-9.108562e-03	-3.907208e+06	3.907152e+06	2.128566e+04	2.128639e+04	1.527340e-03
9130	1.826000e-01	-9.109563e-03	-3.907602e+06	3.907546e+06	2.128957e+04	2.129030e+04	1.527347e-03
9131	1.826200e-01	-9.110563e-03	-3.907996e+06	3.907940e+06	2.129348e+04	2.129421e+04	1.527351e-03
9132	1.826400e-01	-9.111564e-03	-3.908390e+06	3.908334e+06	2.129739e+04	2.129812e+04	1.527351e-03
9133	1.826600e-01	-9.112564e-03	-3.908784e+06	3.908728e+06	2.130130e+04	2.130203e+04	1.527352e-03
9134	1.826800e-01	-9.113565e-03	-3.909178e+06	3.909122e+06	2.130521e+04	2.130594e+04	1.527350e-03
9135	1.827000e-01	-9.114565e-03	-3.909573e+06	3.909516e+06	2.130912e+04	2.130985e+04	1.527350e-03
9136	1.827200e-01	-9.115566e-03	-3.909967e+06	3.909910e+06	2.131303e+04	2.131376e+04	1.527391e-03
9137	1.827400e-01	-9.116566e-03	-3.910361e+06	3.910304e+06	2.131694e+04	2.131767e+04	1.527381e-03
9138	1.827600e-01	-9.117567e-03	-3.910755e+06	3.910699e+06	2.132085e+04	2.132158e+04	1.527366e-03
9139	1.827800e-01	-9.118567e-03	-3.911149e+06	3.911093e+06	2.132477e+04	2.132550e+04	1.527366e-03
9140	1.828000e-01	-9.119568e-03	-3.911544e+06	3.911487e+06	2.132868e+04	2.132941e+04	1.527344e-03
9141	1.828200e-01	-9.120568e-03	-3.911938e+06	3.911882e+06	2.133259e+04	2.133332e+04	1.527341e-03
9142	1.828400e-01	-9.121569e-03	-3.912332e+06	3.912276e+06	2.133651e+04	2.133724e+04	1.527340e-03
9143	1.828600e-01	-9.122569e-03	-3.912727e+06	3.912670e+06	2.134042e+04	2.134115e+04	1.527340e-03
9144	1.828800e-01	-9.123570e-03	-3.913121e+06	3.913065e+06	2.134434e+04	2.134507e+04	1.527347e-03
9145	1.829000e-01	-9.124570e-03	-3.913516e+06	3.913459e+06	2.134825e+04	2.134898e+04	1.527349e-03
9146	1.829200e-01	-9.125571e-03	-3.913910e+06	3.913854e+06	2.135217e+04	2.135290e+04	1.527347e-03
9147	1.829400e-01	-9.126571e-03	-3.914305e+06	3.914248e+06	2.135608e+04	2.135681e+04	1.527345e-03
9148	1.829600e-01	-9.127572e-03	-3.914699e+06	3.914643e+06	2.136000e+04	2.136073e+04	1.527350e-03
9149	1.829800e-01	-9.128572e-03	-3.915094e+06	3.915037e+06	2.136391e+04	2.136465e+04	1.527334e-03
9150	1.830000e-01	-9.129573e-03	-3.915489e+06	3.915432e+06	2.136783e+04	2.136856e+04	1.527485e-03
9151	1.830200e-01	-9.130573e-03	-3.915883e+06	3.915827e+06	2.137175e+04	2.137248e+04	1.527438e-03
9152	1.830400e-01	-9.131574e-03	-3.916278e+06	3.916221e+06	2.137567e+04	2.137640e+04	1.527306e-03
9153	1.830600e-01	-9.132574e-03	-3.916673e+06	3.916616e+06	2.137959e+04	2.138032e+04	1.527314e-03
9154	1.830800e-01	-9.133575e-03	-3.917067e+06	3.917011e+06	2.138350e+04	2.138424e+04	1.527293e-03
9155	1.831000e-01	-9.134575e-03	-3.917462e+06	3.917406e+06	2.138742e+04	2.138816e+04	1.527291e-03
9156	1.831200e-01	-9.135576e-03	-3.917857e+06	3.917800e+06	2.139134e+04	2.139208e+04	1.527300e-03
9157	1.831400e-01	-9.136576e-03	-3.918252e+06	3.918195e+06	2.139526e+04	2.139600e+04	1.527304e-03
9158	1.831600e-01	-9.137577e-03	-3.918647e+06	3.918590e+06	2.139918e+04	2.139992e+04	1.527311e-03
9159	1.831800e-01	-9.138577e-03	-3.919042e+06	3.918985e+06	2.140310e+04	2.140384e+04	1.527316e-03
9160	1.832000e-01	-9.139578e-03	-3.919437e+06	3.919380e+06	2.140702e+04	2.140776e+04	1.527317e-03
9161	1.832200e-01	-9.140578e-03	-3.919831e+06	3.919775e+06	2.141095e+04	2.141168e+04	1.527319e-03
9162	1.832400e-01	-9.141579e-03	-3.920227e+06	3.920170e+06	2.141487e+04	2.141560e+04	1.527319e-03
9163	1.832600e-01	-9.142579e-03	-3.920622e+06	3.920565e+06	2.141879e+04	2.141952e+04	1.527321e-03
9164	1.832800e-01	-9.143580e-03	-3.921017e+06	3.920960e+06	2.142271e+04	2.142345e+04	1.527326e-03
9165	1.833000e-01	-9.144580e-03	-3.921412e+06	3.921355e+06	2.142663e+04	2.142737e+04	1.527329e-03
9166	1.833200e-01	-9.145581e-03	-3.921807e+06	3.921750e+06	2.143056e+04	2.143129e+04	1.527330e-03
9167	1.833400e-01	-9.146581e-03	-3.922202e+06	3.922146e+06	2.143448e+04	2.143522e+04	1.527331e-03
9168	1.833600e-01	-9.147582e-03	-3.922597e+06	3.922541e+06	2.143841e+04	2.143914e+04	1.527330e-03
9169	1.833800e-01	-9.148582e-03	-3.922993e+06	3.922936e+06	2.144233e+04	2.144307e+04	1.527334e-03
9170	1.834000e-01	-9.149583e-03	-3.923388e+06	3.923331e+06	2.144626e+04	2.144699e+04	1.527318e-03
9171	1.834200e-01	-9.150583e-03	-3.923783e+06	3.923727e+06	2.145018e+04	2.145092e+04	1.527322e-03
9172	1.834400e-01	-9.151584e-03	-3.924178e+06	3.924122e+06	2.145411e+04	2.145484e+04	1.527337e-03
9173	1.834600e-01	-9.152584e-03	-3.924574e+06	3.924517e+06	2.145803e+04	2.145877e+04	1.527350e-03
9174	1.834800e-01	-9.153585e-03	-3.924969e+06	3.924913e+06	2.146196e+04	2.146270e+04	1.527364e-03
9175	1.835000e-01	-9.154585e-03	-3.925365e+06	3.925308e+06	2.146589e+04	2.146662e+04	1.527365e-03
9176	1.835200e-01	-9.155586e-03	-3.925760e+06	3.925704e+06	2.146981e+04	2.147055e+04	1.527369e-03
9177	1.835400e-01	-9.156586e-03	-3.926156e+06	3.926099e+06	2.147374e+04	2.147448e+04	1.527368e-03
9178	1.835600e-01	-9.157587e-03	-3.926551e+06	3.926495e+06	2.147767e+04	2.147841e+04	1.527369e-03
9179	1.835800e-01	-9.158587e-03	-3.926947e+06	3.926890e+06	2.148160e+04	2.148233e+04	1.527372e-03
9180	1.836000e-01	-9.159588e-03	-3.927342e+06	3.927286e+06	2.148553e+04	2.148626e+04	1.527374e-03
9181	1.836200e-01	-9.160588e-03	-3.927738e+06	3.927681e+06	2.148946e+04	2.149019e+04	1.527375e-03
9182	1.836400e-01	-9.161589e-03	-3.928134e+06	3.928077e+06	2.149338e+04	2.149412e+04	1.527371e-03
9183	1.836600e-01	-9.162589e-03	-3.928529e+06	3.928473e+06	2.149731e+04	2.149805e+04	1.527369e-03
9184	1.836800e-01	-9.163590e-03	-3.928925e+06	3.928869e+06	2.150125e+04	2.150198e+04	1.527372e-03
9185	1.837000e-01	-9.164590e-03	-3.929321e+06	3.929264e+06	2.150518e+04	2.150591e+04	1.527370e-03
9186	1.837200e-01	-9.165591e-03	-3.929717e+06	3.929660e+06	2.150911e+04	2.150985e+04	1.527370e-03
9187	1.837400e-01	-9.166591e-03	-3.930113e+06	3.930056e+06	2.151304e+04	2.151378e+04	1.527373e-03
9188	1.837600e-01	-9.167592e-03	-3.930508e+06	3.930452e+06	2.151697e+04	2.151771e+04	1.527367e-03
9189	1.837800e-01	-9.168592e-03	-3.930904e+06	3.930848e+06	2.152090e+04	2.152164e+04	1.527366e-03
9190	1.838000e-01	-9.169593e-03	-3.931300e+06	3.931244e+06	2.152484e+04	2.152558e+04	1.527354e-03
9191	1.838200e-01	-9.170593e-03	-3.931696e+06	3.931640e+06	2.152877e+04	2.152951e+04	1.527319e-03
9192	1.838400e-01	-9.171594e-03	-3.932092e+06	3.932036e+06	2.153270e+04	2.153344e+04	1.527319e-03
9193	1.838600e-01	-9.172594e-03	-3.932488e+06	3.932432e+06	2.153664e+04	2.153738e+04	1.527338e-03
9194	1.838800e-01	-9.173595e-03	-3.932884e+06	3.932828e+06	2.154057e+04	2.154131e+04	1.527348e-03
9195	1.839000e-01	-9.174595e-03	-3.933280e+06	3.933224e+06	2.154451e+04	2.154525e+04	1.527364e-03
9196	1.839200e-01	-9.175596e-03	-3.933676e+06	3.933620e+06	2.154844e+04	2.154918e+04	1.527369e-03
9197	1.839400e-01	-9.176596e-03	-3.934073e+06	3.934016e+06	2.155238e+04	2.155312e+04	1.527374e-03
9198	1.839600e-01	-9.177597e-03	-3.934469e+06	3.934412e+06	2.155631e+04	2.155705e+04	1.527376e-03
9199	1.839800e-01	-9.178597e-03	-3.934865e+06	3.934808e+06	2.156025e+04	2.156099e+04	1.527377e-03
9200	1.840000e-01	-9.179598e-03	-3.935261e+06	3.935205e+06	2.156419e+04	2.156493e+04	1.527378e-03
9201	1.840200e-01	-9.180598e-03	-3.935657e+06	3.935601e+06	2.156812e+04	2.156886e+04	1.527378e-03
9202	1.840400e-01	-9.181599e-03	-3.936054e+06	3.935997e+06	2.157206e+04	2.157280e+04	1.527382e-03
9203	1.840600e-01	-9.182599e-03	-3.936450e+06	3.936393e+06	2.157600e+04	2.157674e+04	1.527396e-03
9204	1.840800e-01	-9.183600e-03	-3.936846e+06	3.936790e+06	2.157994e+04	2.158068e+04	1.527416e-03
9205	1.841000e-01	-9.184601e-03	-3.937243e+06	3.937186e+06	2.158388e+04	2.158462e+04	1.527426e-03
9206	1.841200e-01	-9.185601e-03	-3.937639e+06	3.937583e+06	2.158782e+04	2.158856e+04	1.527422e-03
9207	1.841400e-01	-9.186602e-03	-3.938036e+06	3.937979e+06	2.159176e+04	2.159250e+04	1.527391e-03
9208	1.841600e-01	-9.187602e-03	-3.938432e+06	3.938376e+06	2.159570e+04	2.159644e+04	1.527337e-03
9209	1.841800e-01	-9.188603e-03	-3.938829e+06	3.938772e+06	2.159964e+04	2.160038e+04	1.527283e-03
9210	1.842000e-01	-9.189603e-03	-3.939225e+06	3.939168e+06	2.160358e+04	2.160432e+04	1.527274e-03
9211	1.842200e-01	-9.190604e-03	-3.939622e+06	3.939565e+06	2.160752e+04	2.160826e+04	1.527281e-03
9212	1.842400e-01	-9.191604e-03	-3.940018e+06	3.939962e+06	2.161146e+04	2.161220e+04	1.527282e-03
9213	1.842600e-01	-9.192605e-03	-3.940415e+06	3.940358e+06	2.161540e+04	2.161614e+04	1.527277e-03
9214	1.842800e-01	-9.193605e-03	-3.940812e+06	3.940755e+06	2.161934e+04	2.162009e+04	1.527275e-03
9215	1.843000e-01	-9.194606e-03	-3.941208e+06	3.941152e+06	2.162329e+04	2.162403e+04	1.527268e-03
9216	1.843200e-01	-9.195606e-03	-3.941605e+06	3.941548e+06	2.162723e+04	2.162797e+04	1.527227e-03
9217	1.843400e-01	-9.196607e-03	-3.942002e+06	3.941945e+06	2.163117e+04	2.163192e+04	1.527204e-03
9218	1.843600e-01	-9.197607e-03	-3.942398e+06	3.942342e+06	2.163512e+04	2.163586e+04	1.527197e-03
9219	1.843800e-01	-9.198608e-03	-3.942795e+06	3.942739e+06	2.163906e+04	2.163980e+04	1.527187e-03
9220	1.844000e-01	-9.199608e-03	-3.943192e+06	3.943135e+06	2.164301e+04	2.164375e+04	1.527186e-03
9221	1.844200e-01	-9.200609e-03	-3.943589e+06	3.943532e+06	2.164695e+04	2.164769e+04	1.527184e-03
9222	1.844400e-01	-9.201609e-03	-3.943986e+06	3.943929e+06	2.165090e+04	2.165164e+04	1.527184e-03
9223	1.844600e-01	-9.202610e-03	-3.944383e+06	3.944326e+06	2.165484e+04	2.165559e+04	1.527183e-03
9224	1.844800e-01	-9.203610e-03	-3.944780e+06	3.944723e+06	2.165879e+04	2.165953e+04	1.527187e-03
9225	1.845000e-01	-9.204611e-03	-3.945177e+06	3.945120e+06	2.166274e+04	2.166348e+04	1.527196e-03
9226	1.845200e-01	-9.205611e-03	-3.945574e+06	3.945517e+06	2.166668e+04	2.166743e+04	1.527203e-03
9227	1.845400e-01	-9.206612e-03	-3.945971e+06	3.945914e+06	2.167063e+04	2.167137e+04	1.527207e-03
9228	1.845600e-01	-9.207612e-03	-3.946368e+06	3.946311e+06	2.167458e+04	2.167532e+04	1.527207e-03
9229	1.845800e-01	-9.208613e-03	-3.946765e+06	3.946708e+06	2.167853e+04	2.167927e+04	1.527206e-03
9230	1.846000e-01	-9.209613e-03	-3.947162e+06	3.947106e+06	2.168247e+04	2.168322e+04	1.527204e-03
9231	1.846200e-01	-9.210614e-03	-3.947559e+06	3.947503e+06	2.168642e+04	2.168717e+04	1.527202e-03
9232	1.846400e-01	-9.211614e-03	-3.947957e+06	3.947900e+06	2.169037e+04	2.169112e+04	1.527173e-03
9233	1.846600e-01	-9.212615e-03	-3.948354e+06	3.948297e+06	2.169432e+04	2.169507e+04	1.527235e-03
9234	1.846800e-01	-9.213615e-03	-3.948751e+06	3.948695e+06	2.169827e+04	2.169902e+04	1.527261e-03
9235	1.847000e-01	-9.214616e-03	-3.949148e+06	3.949092e+06	2.170222e+04	2.170297e+04	1.527237e-03
9236	1.847200e-01	-9.215616e-03	-3.949546e+06	3.949489e+06	2.170618e+04	2.170692e+04	1.527210e-03
9237	1.847400e-01	-9.216617e-03	-3.949943e+06	3.949887e+06	2.171013e+04	2.171087e+04	1.527171e-03
9238	1.847600e-01	-9.217617e-03	-3.950341e+06	3.950284e+06	2.171408e+04	2.171483e+04	1.527154e-03
9239	1.847800e-01	-9.218618e-03	-3.950738e+06	3.950682e+06	2.171803e+04	2.171878e+04	1.527142e-03
9240	1.848000e-01	-9.219618e-03	-3.951136e+06	3.951079e+06	2.172198e+04	2.172273e+04	1.527145e-03
9241	1.848200e-01	-9.220619e-03	-3.951533e+06	3.951477e+06	2.172594e+04	2.172668e+04	1.527145e-03
9242	1.848400e-01	-9.221619e-03	-3.951931e+06	3.951874e+06	2.172989e+04	2.173064e+04	1.527150e-03
9243	1.848600e-01	-9.222620e-03	-3.952328e+06	3.952272e+06	2.173384e+04	2.173459e+04	1.527152e-03
9244	1.848800e-01	-9.223620e-03	-3.952726e+06	3.952669e+06	2.173780e+04	2.173855e+04	1.527151e-03
9245	1.849000e-01	-9.224621e-03	-3.953123e+06	3.953067e+06	2.174175e+04	2.174250e+04	1.527157e-03
9246	1.849200e-01	-9.225621e-03	-3.953521e+06	3.953465e+06	2.174571e+04	2.174646e+04	1.527159e-03
9247	1.849400e-01	-9.226622e-03	-3.953919e+06	3.953862e+06	2.174966e+04	2.175041e+04	1.527164e-03
9248	1.849600e-01	-9.227622e-03	-3.954317e+06	3.954260e+06	2.175362e+04	2.175437e+04	1.527176e-03
9249	1.849800e-01	-9.228623e-03	-3.954714e+06	3.954658e+06	2.175758e+04	2.175832e+04	1.527189e-03
9250	1.850000e-01	-9.229623e-03	-3.955112e+06	3.955056e+06	2.176153e+04	2.176228e+04	1.527196e-03
9251	1.850200e-01	-9.230624e-03	-3.955510e+06	3.955454e+06	2.176549e+04	2.176624e+04	1.527203e-03
9252	1.850400e-01	-9.231624e-03	-3.955908e+06	3.955851e+06	2.176945e+04	2.177020e+04	1.527204e-03
9253	1.850600e-01	-9.232625e-03	-3.956306e+06	3.956249e+06	2.177340e+04	2.177415e+04	1.527204e-03
9254	1.850800e-01	-9.233625e-03	-3.956704e+06	3.956647e+06	2.177736e+04	2.177811e+04	1.527204e-03
9255	1.851000e-01	-9.234626e-03	-3.957102e+06	3.957045e+06	2.178132e+04	2.178207e+04	1.527204e-03
9256	1.851200e-01	-9.235626e-03	-3.957500e+06	3.957443e+06	2.178528e+04	2.178603e+04	1.527209e-03
9257	1.851400e-01	-9.236627e-03	-3.957898e+06	3.957841e+06	2.178924e+04	2.178999e+04	1.527222e-03
9258	1.851600e-01	-9.237627e-03	-3.958296e+06	3.958239e+06	2.179320e+04	2.179395e+04	1.527254e-03
9259	1.851800e-01	-9.238628e-03	-3.958694e+06	3.958637e+06	2.179716e+04	2.179791e+04	1.527332e-03
9260	1.852000e-01	-9.239628e-03	-3.959092e+06	3.959035e+06	2.180112e+04	2.180187e+04	1.527333e-03
9261	1.852200e-01	-9.240629e-03	-3.959490e+06	3.959434e+06	2.180508e+04	2.180583e+04	1.527302e-03
9262	1.852400e-01	-9.241629e-03	-3.959888e+06	3.959832e+06	2.180904e+04	2.180979e+04	1.527288e-03
9263	1.852600e-01	-9.242630e-03	-3.960286e+06	3.960230e+06	2.181300e+04	2.181376e+04	1.527271e-03
9264	1.852800e-01	-9.243630e-03	-3.960685e+06	3.960628e+06	2.181697e+04	2.181772e+04	1.527236e-03
9265	1.853000e-01	-9.244631e-03	-3.961083e+06	3.961026e+06	2.182093e+04	2.182168e+04	1.527345e-03
9266	1.853200e-01	-9.245631e-03	-3.961481e+06	3.961425e+06	2.182489e+04	2.182564e+04	1.527377e-03
9267	1.853400e-01	-9.246632e-03	-3.961879e+06	3.961823e+06	2.182886e+04	2.182961e+04	1.527327e-03
9268	1.853600e-01	-9.247632e-03	-3.962278e+06	3.962221e+06	2.183282e+04	2.183357e+04	1.527277e-03
9269	1.853800e-01	-9.248633e-03	-3.962676e+06	3.962620e+06	2.183678e+04	2.183754e+04	1.527303e-03
9270	1.854000e-01	-9.249633e-03	-3.963074e+06	3.963018e+06	2.184075e+04	2.184150e+04	1.527533e-03
