#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
7361	1.472200e-01	1.000000e+00	0.000000e+00	4.149834e-05	9.803604e-05	1.000000e+00	4.348942e+03
7362	1.472400e-01	1.000000e+00	0.000000e+00	4.149369e-05	9.802953e-05	1.000000e+00	4.349325e+03
7363	1.472600e-01	1.000000e+00	0.000000e+00	4.148765e-05	9.802451e-05	1.000000e+00	4.349707e+03
7364	1.472800e-01	1.000000e+00	0.000000e+00	4.148222e-05	9.801453e-05	1.000000e+00	4.350092e+03
7365	1.473000e-01	1.000000e+00	0.000000e+00	4.147743e-05	9.800758e-05	1.000000e+00	4.350475e+03
7366	1.473200e-01	1.000000e+00	0.000000e+00	4.147271e-05	9.800184e-05	1.000000e+00	4.350857e+03
7367	1.473400e-01	1.000000e+00	0.000000e+00	4.146816e-05	9.799560e-05	1.000000e+00	4.351239e+03
7368	1.473600e-01	1.000000e+00	0.000000e+00	4.146349e-05	9.798977e-05	1.000000e+00	4.351622e+03
7369	1.473800e-01	1.000000e+00	0.000000e+00	4.145952e-05	9.798469e-05	1.000000e+00	4.352006e+03
7370	1.474000e-01	1.000000e+00	0.000000e+00	4.145557e-05	9.797952e-05	1.000000e+00	4.352390e+03
7371	1.474200e-01	1.000000e+00	0.000000e+00	4.145170e-05	9.797424e-05	1.000000e+00	4.352773e+03
7372	1.474400e-01	1.000000e+00	0.000000e+00	4.144854e-05	9.796890e-05	1.000000e+00	4.353158e+03
7373	1.474600e-01	1.000000e+00	0.000000e+00	4.144444e-05	9.796274e-05	1.000000e+00	4.353542e+03
7374	1.474800e-01	1.000000e+00	0.000000e+00	4.143959e-05	9.795752e-05	1.000000e+00	4.353924e+03
7375	1.475000e-01	1.000000e+00	0.000000e+00	4.143494e-05	9.795208e-05	1.000000e+00	4.354309e+03
7376	1.475200e-01	1.000000e+00	0.000000e+00	4.143034e-05	9.794451e-05	1.000000e+00	4.354693e+03
7377	1.475400e-01	1.000000e+00	0.000000e+00	4.142721e-05	9.793297e-05	1.000000e+00	4.355091e+03
7378	1.475600e-01	1.000000e+00	0.000000e+00	4.142350e-05	9.792962e-05	1.000000e+00	4.355475e+03
7379	1.475800e-01	1.000000e+00	0.000000e+00	4.141787e-05	9.792124e-05	1.000000e+00	4.355858e+03
7380	1.476000e-01	1.000000e+00	0.000000e+00	4.141252e-05	9.791330e-05	1.000000e+00	4.356241e+03
7381	1.476200e-01	1.000000e+00	0.000000e+00	4.140795e-05	9.790624e-05	1.000000e+00	4.356625e+03
7382	1.476400e-01	1.000000e+00	0.000000e+00	4.140322e-05	9.789964e-05	1.000000e+00	4.357007e+03
7383	1.476600e-01	1.000000e+00	0.000000e+00	4.139760e-05	9.789346e-05	1.000000e+00	4.357391e+03
7384	1.476800e-01	1.000000e+00	0.000000e+00	4.139266e-05	9.788835e-05	1.000000e+00	4.357775e+03
7385	1.477000e-01	1.000000e+00	0.000000e+00	4.138884e-05	9.788729e-05	1.000000e+00	4.358159e+03
7386	1.477200e-01	1.000000e+00	0.000000e+00	4.138479e-05	9.788293e-05	1.000000e+00	4.358543e+03
7387	1.477400e-01	1.000000e+00	0.000000e+00	4.141700e-05	9.796417e-05	1.000000e+00	4.358928e+03
7388	1.477600e-01	1.000000e+00	0.000000e+00	4.141011e-05	9.792057e-05	1.000000e+00	4.359311e+03
7389	1.477800e-01	1.000000e+00	0.000000e+00	4.139782e-05	9.791316e-05	1.000000e+00	4.359694e+03
7390	1.478000e-01	1.000000e+00	0.000000e+00	4.138761e-05	9.790151e-05	1.000000e+00	4.360074e+03
7391	1.478200e-01	1.000000e+00	0.000000e+00	4.138081e-05	9.788125e-05	1.000000e+00	4.360457e+03
7392	1.478400e-01	1.000000e+00	0.000000e+00	4.137259e-05	9.786325e-05	1.000000e+00	4.360841e+03
7393	1.478600e-01	1.000000e+00	0.000000e+00	4.136605e-05	9.785368e-05	1.000000e+00	4.361225e+03
7394	1.478800e-01	1.000000e+00	0.000000e+00	4.135842e-05	9.783622e-05	1.000000e+00	4.361607e+03
7395	1.479000e-01	1.000000e+00	0.000000e+00	4.135225e-05	9.783032e-05	1.000000e+00	4.361991e+03
7396	1.479200e-01	1.000000e+00	0.000000e+00	4.134526e-05	9.781945e-05	1.000000e+00	4.362374e+03
7397	1.479400e-01	1.000000e+00	0.000000e+00	4.133890e-05	9.781276e-05	1.000000e+00	4.362758e+03
7398	1.479600e-01	1.000000e+00	0.000000e+00	4.133273e-05	9.780405e-05	1.000000e+00	4.363141e+03
7399	1.479800e-01	1.000000e+00	0.000000e+00	4.134215e-05	9.779702e-05	1.000000e+00	4.363524e+03
7400	1.480000e-01	1.000000e+00	0.000000e+00	4.133439e-05	9.781306e-05	1.000000e+00	4.363909e+03
7401	1.480200e-01	1.000000e+00	0.000000e+00	4.132574e-05	9.778925e-05	1.000000e+00	4.364293e+03
7402	1.480400e-01	1.000000e+00	0.000000e+00	4.131621e-05	9.777881e-05	1.000000e+00	4.364677e+03
7403	1.480600e-01	1.000000e+00	0.000000e+00	4.130970e-05	9.777181e-05	1.000000e+00	4.365061e+03
7404	1.480800e-01	1.000000e+00	0.000000e+00	4.150270e-05	9.777090e-05	1.000000e+00	4.365443e+03
7405	1.481000e-01	1.000000e+00	0.000000e+00	4.134968e-05	9.801356e-05	1.000000e+00	4.365825e+03
7406	1.481200e-01	1.000000e+00	0.000000e+00	4.130946e-05	9.781113e-05	1.000000e+00	4.366207e+03
7407	1.481400e-01	1.000000e+00	0.000000e+00	4.129554e-05	9.779315e-05	1.000000e+00	4.366590e+03
7408	1.481600e-01	1.000000e+00	0.000000e+00	4.128782e-05	9.779117e-05	1.000000e+00	4.366973e+03
7409	1.481800e-01	1.000000e+00	0.000000e+00	4.128026e-05	9.776352e-05	1.000000e+00	4.367357e+03
7410	1.482000e-01	1.000000e+00	0.000000e+00	4.127502e-05	9.774925e-05	1.000000e+00	4.367740e+03
7411	1.482200e-01	1.000000e+00	0.000000e+00	4.126898e-05	9.773715e-05	1.000000e+00	4.368123e+03
7412	1.482400e-01	1.000000e+00	0.000000e+00	4.126414e-05	9.772369e-05	1.000000e+00	4.368507e+03
7413	1.482600e-01	1.000000e+00	0.000000e+00	4.125854e-05	9.771513e-05	1.000000e+00	4.368890e+03
7414	1.482800e-01	1.000000e+00	0.000000e+00	4.125338e-05	9.771010e-05	1.000000e+00	4.369273e+03
7415	1.483000e-01	1.000000e+00	0.000000e+00	4.124742e-05	9.770388e-05	1.000000e+00	4.369658e+03
7416	1.483200e-01	1.000000e+00	0.000000e+00	4.124283e-05	9.769843e-05	1.000000e+00	4.370041e+03
7417	1.483400e-01	1.000000e+00	0.000000e+00	4.123779e-05	9.769182e-05	1.000000e+00	4.370424e+03
7418	1.483600e-01	1.000000e+00	0.000000e+00	4.123295e-05	9.768641e-05	1.000000e+00	4.370806e+03
7419	1.483800e-01	1.000000e+00	0.000000e+00	4.122764e-05	9.767771e-05	1.000000e+00	4.371189e+03
7420	1.484000e-01	1.000000e+00	0.000000e+00	4.122287e-05	9.767213e-05	1.000000e+00	4.371573e+03
7421	1.484200e-01	1.000000e+00	0.000000e+00	4.121787e-05	9.766503e-05	1.000000e+00	4.371957e+03
7422	1.484400e-01	1.000000e+00	0.000000e+00	4.121357e-05	9.766009e-05	1.000000e+00	4.372339e+03
7423	1.484600e-01	1.000000e+00	0.000000e+00	4.120868e-05	9.765345e-05	1.000000e+00	4.372721e+03
7424	1.484800e-01	1.000000e+00	0.000000e+00	4.120370e-05	9.764655e-05	1.000000e+00	4.373104e+03
7425	1.485000e-01	1.000000e+00	0.000000e+00	4.119915e-05	9.763878e-05	1.000000e+00	4.373489e+03
7426	1.485200e-01	1.000000e+00	0.000000e+00	4.119466e-05	9.763282e-05	1.000000e+00	4.373873e+03
7427	1.485400e-01	1.000000e+00	0.000000e+00	4.119008e-05	9.762582e-05	1.000000e+00	4.374272e+03
7428	1.485600e-01	1.000000e+00	0.000000e+00	4.118547e-05	9.761900e-05	1.000000e+00	4.374657e+03
7429	1.485800e-01	1.000000e+00	0.000000e+00	4.118080e-05	9.761245e-05	1.000000e+00	4.375040e+03
7430	1.486000e-01	1.000000e+00	0.000000e+00	4.117158e-05	9.761349e-05	1.000000e+00	4.375422e+03
7431	1.486200e-01	1.000000e+00	0.000000e+00	4.117062e-05	9.760560e-05	1.000000e+00	4.375807e+03
7432	1.486400e-01	1.000000e+00	0.000000e+00	4.116705e-05	9.759876e-05	1.000000e+00	4.376191e+03
7433	1.486600e-01	1.000000e+00	0.000000e+00	4.116273e-05	9.759209e-05	1.000000e+00	4.376575e+03
7434	1.486800e-01	1.000000e+00	0.000000e+00	4.115764e-05	9.758455e-05	1.000000e+00	4.376960e+03
7435	1.487000e-01	1.000000e+00	0.000000e+00	4.115264e-05	9.757777e-05	1.000000e+00	4.377343e+03
7436	1.487200e-01	1.000000e+00	0.000000e+00	4.114794e-05	9.757029e-05	1.000000e+00	4.377726e+03
7437	1.487400e-01	1.000000e+00	0.000000e+00	4.114313e-05	9.756439e-05	1.000000e+00	4.378111e+03
7438	1.487600e-01	1.000000e+00	0.000000e+00	4.113863e-05	9.755875e-05	1.000000e+00	4.378495e+03
7439	1.487800e-01	1.000000e+00	0.000000e+00	4.113362e-05	9.755264e-05	1.000000e+00	4.378878e+03
7440	1.488000e-01	1.000000e+00	0.000000e+00	4.112919e-05	9.754768e-05	1.000000e+00	4.379277e+03
7441	1.488200e-01	1.000000e+00	0.000000e+00	4.112479e-05	9.754204e-05	1.000000e+00	4.379661e+03
7442	1.488400e-01	1.000000e+00	0.000000e+00	4.112311e-05	9.753958e-05	1.000000e+00	4.380045e+03
7443	1.488600e-01	1.000000e+00	0.000000e+00	4.111849e-05	9.754103e-05	1.000000e+00	4.380428e+03
7444	1.488800e-01	1.000000e+00	0.000000e+00	4.111363e-05	9.753196e-05	1.000000e+00	4.380811e+03
7445	1.489000e-01	1.000000e+00	0.000000e+00	4.111220e-05	9.752747e-05	1.000000e+00	4.381196e+03
7446	1.489200e-01	1.000000e+00	0.000000e+00	4.110962e-05	9.752345e-05	1.000000e+00	4.381580e+03
7447	1.489400e-01	1.000000e+00	0.000000e+00	4.110532e-05	9.751664e-05	1.000000e+00	4.381963e+03
7448	1.489600e-01	1.000000e+00	0.000000e+00	4.110084e-05	9.751069e-05	1.000000e+00	4.382347e+03
7449	1.489800e-01	1.000000e+00	0.000000e+00	4.109543e-05	9.750406e-05	1.000000e+00	4.382731e+03
7450	1.490000e-01	1.000000e+00	0.000000e+00	4.108947e-05	9.749832e-05	1.000000e+00	4.383113e+03
7451	1.490200e-01	1.000000e+00	0.000000e+00	4.108305e-05	9.749067e-05	1.000000e+00	4.383497e+03
7452	1.490400e-01	1.000000e+00	0.000000e+00	4.107722e-05	9.748483e-05	1.000000e+00	4.383881e+03
7453	1.490600e-01	1.000000e+00	0.000000e+00	4.106927e-05	9.747873e-05	1.000000e+00	4.384279e+03
7454	1.490800e-01	1.000000e+00	0.000000e+00	4.105967e-05	9.747025e-05	1.000000e+00	4.384662e+03
7455	1.491000e-01	1.000000e+00	0.000000e+00	4.105026e-05	9.746277e-05	1.000000e+00	4.385045e+03
7456	1.491200e-01	1.000000e+00	0.000000e+00	4.104113e-05	9.745488e-05	1.000000e+00	4.385428e+03
7457	1.491400e-01	1.000000e+00	0.000000e+00	4.103764e-05	9.745215e-05	1.000000e+00	4.385813e+03
7458	1.491600e-01	1.000000e+00	0.000000e+00	4.102148e-05	9.745997e-05	1.000000e+00	4.386197e+03
7459	1.491800e-01	1.000000e+00	0.000000e+00	4.101952e-05	9.744125e-05	1.000000e+00	4.386582e+03
7460	1.492000e-01	1.000000e+00	0.000000e+00	4.101851e-05	9.743610e-05	1.000000e+00	4.386966e+03
7461	1.492200e-01	1.000000e+00	0.000000e+00	4.101294e-05	9.741661e-05	1.000000e+00	4.387348e+03
7462	1.492400e-01	1.000000e+00	0.000000e+00	4.100828e-05	9.739944e-05	1.000000e+00	4.387731e+03
7463	1.492600e-01	1.000000e+00	0.000000e+00	4.100405e-05	9.739342e-05	1.000000e+00	4.388116e+03
7464	1.492800e-01	1.000000e+00	0.000000e+00	4.099890e-05	9.738024e-05	1.000000e+00	4.388500e+03
7465	1.493000e-01	1.000000e+00	0.000000e+00	4.099493e-05	9.737443e-05	1.000000e+00	4.388901e+03
7466	1.493200e-01	1.000000e+00	0.000000e+00	4.098992e-05	9.736665e-05	1.000000e+00	4.389285e+03
7467	1.493400e-01	1.000000e+00	0.000000e+00	4.098521e-05	9.735972e-05	1.000000e+00	4.389667e+03
7468	1.493600e-01	1.000000e+00	0.000000e+00	4.098053e-05	9.735367e-05	1.000000e+00	4.390052e+03
7469	1.493800e-01	1.000000e+00	0.000000e+00	4.097604e-05	9.734748e-05	1.000000e+00	4.390435e+03
7470	1.494000e-01	1.000000e+00	0.000000e+00	4.097220e-05	9.734554e-05	1.000000e+00	4.390818e+03
7471	1.494200e-01	1.000000e+00	0.000000e+00	4.096758e-05	9.734227e-05	1.000000e+00	4.391201e+03
7472	1.494400e-01	1.000000e+00	0.000000e+00	4.096367e-05	9.733850e-05	1.000000e+00	4.391584e+03
7473	1.494600e-01	1.000000e+00	0.000000e+00	4.095885e-05	9.733501e-05	1.000000e+00	4.391967e+03
7474	1.494800e-01	1.000000e+00	0.000000e+00	4.095401e-05	9.733103e-05	1.000000e+00	4.392352e+03
7475	1.495000e-01	1.000000e+00	0.000000e+00	4.094897e-05	9.732840e-05	1.000000e+00	4.392735e+03
7476	1.495200e-01	1.000000e+00	0.000000e+00	4.094361e-05	9.732562e-05	1.000000e+00	4.393120e+03
7477	1.495400e-01	1.000000e+00	0.000000e+00	4.093958e-05	9.732397e-05	1.000000e+00	4.393504e+03
7478	1.495600e-01	1.000000e+00	0.000000e+00	4.093494e-05	9.732440e-05	1.000000e+00	4.393886e+03
7479	1.495800e-01	1.000000e+00	0.000000e+00	4.093011e-05	9.732102e-05	1.000000e+00	4.394272e+03
7480	1.496000e-01	1.000000e+00	0.000000e+00	4.092505e-05	9.731376e-05	1.000000e+00	4.394655e+03
7481	1.496200e-01	1.000000e+00	0.000000e+00	4.092038e-05	9.730686e-05	1.000000e+00	4.395038e+03
7482	1.496400e-01	1.000000e+00	0.000000e+00	4.091734e-05	9.730304e-05	1.000000e+00	4.395422e+03
7483	1.496600e-01	1.000000e+00	0.000000e+00	4.091420e-05	9.729925e-05	1.000000e+00	4.395804e+03
7484	1.496800e-01	1.000000e+00	0.000000e+00	4.091007e-05	9.729591e-05	1.000000e+00	4.396188e+03
7485	1.497000e-01	1.000000e+00	0.000000e+00	4.090518e-05	9.728845e-05	1.000000e+00	4.396573e+03
7486	1.497200e-01	1.000000e+00	0.000000e+00	4.090053e-05	9.728190e-05	1.000000e+00	4.396956e+03
7487	1.497400e-01	1.000000e+00	0.000000e+00	4.093168e-05	9.736493e-05	1.000000e+00	4.397339e+03
7488	1.497600e-01	1.000000e+00	0.000000e+00	4.092507e-05	9.732652e-05	1.000000e+00	4.397723e+03
7489	1.497800e-01	1.000000e+00	0.000000e+00	4.091335e-05	9.731457e-05	1.000000e+00	4.398107e+03
7490	1.498000e-01	1.000000e+00	0.000000e+00	4.090341e-05	9.730074e-05	1.000000e+00	4.398493e+03
7491	1.498200e-01	1.000000e+00	0.000000e+00	4.089698e-05	9.728262e-05	1.000000e+00	4.398877e+03
7492	1.498400e-01	1.000000e+00	0.000000e+00	4.088919e-05	9.726656e-05	1.000000e+00	4.399260e+03
7493	1.498600e-01	1.000000e+00	0.000000e+00	4.088256e-05	9.725556e-05	1.000000e+00	4.399644e+03
7494	1.498800e-01	1.000000e+00	0.000000e+00	4.087514e-05	9.723894e-05	1.000000e+00	4.400027e+03
7495	1.499000e-01	1.000000e+00	0.000000e+00	4.086869e-05	9.723108e-05	1.000000e+00	4.400409e+03
7496	1.499200e-01	1.000000e+00	0.000000e+00	4.086114e-05	9.721950e-05	1.000000e+00	4.400795e+03
7497	1.499400e-01	1.000000e+00	0.000000e+00	4.085472e-05	9.721306e-05	1.000000e+00	4.401178e+03
7498	1.499600e-01	1.000000e+00	0.000000e+00	4.084828e-05	9.720344e-05	1.000000e+00	4.401561e+03
7499	1.499800e-01	1.000000e+00	0.000000e+00	4.084212e-05	9.719421e-05	1.000000e+00	4.401944e+03
7500	1.500000e-01	1.000000e+00	0.000000e+00	4.083614e-05	9.718634e-05	1.000000e+00	4.402326e+03
7501	1.500200e-01	1.000000e+00	0.000000e+00	4.083040e-05	9.717793e-05	1.000000e+00	4.402709e+03
7502	1.500400e-01	1.000000e+00	0.000000e+00	4.082475e-05	9.729065e-05	1.000000e+00	4.403094e+03
7503	1.500600e-01	1.000000e+00	0.000000e+00	4.081296e-05	9.715778e-05	1.000000e+00	4.403477e+03
7504	1.500800e-01	1.000000e+00	0.000000e+00	4.080648e-05	9.718991e-05	1.000000e+00	4.403862e+03
7505	1.501000e-01	1.000000e+00	0.000000e+00	4.080340e-05	9.718409e-05	1.000000e+00	4.404245e+03
7506	1.501200e-01	1.000000e+00	0.000000e+00	4.080141e-05	9.714517e-05	1.000000e+00	4.404628e+03
7507	1.501400e-01	1.000000e+00	0.000000e+00	4.079777e-05	9.712595e-05	1.000000e+00	4.405011e+03
7508	1.501600e-01	1.000000e+00	0.000000e+00	4.079339e-05	9.707828e-05	1.000000e+00	4.405395e+03
7509	1.501800e-01	1.000000e+00	0.000000e+00	4.079002e-05	9.704420e-05	1.000000e+00	4.405777e+03
7510	1.502000e-01	1.000000e+00	0.000000e+00	4.078471e-05	9.702508e-05	1.000000e+00	4.406159e+03
7511	1.502200e-01	1.000000e+00	0.000000e+00	4.077981e-05	9.701447e-05	1.000000e+00	4.406541e+03
7512	1.502400e-01	1.000000e+00	0.000000e+00	4.077460e-05	9.702189e-05	1.000000e+00	4.406925e+03
7513	1.502600e-01	1.000000e+00	0.000000e+00	4.077554e-05	9.700385e-05	1.000000e+00	4.407309e+03
7514	1.502800e-01	1.000000e+00	0.000000e+00	4.077083e-05	9.699494e-05	1.000000e+00	4.407691e+03
7515	1.503000e-01	1.000000e+00	0.000000e+00	4.076559e-05	9.698196e-05	1.000000e+00	4.408072e+03
7516	1.503200e-01	1.000000e+00	0.000000e+00	4.076121e-05	9.696602e-05	1.000000e+00	4.408453e+03
7517	1.503400e-01	1.000000e+00	0.000000e+00	4.075530e-05	9.695733e-05	1.000000e+00	4.408837e+03
7518	1.503600e-01	1.000000e+00	0.000000e+00	4.075047e-05	9.694978e-05	1.000000e+00	4.409221e+03
7519	1.503800e-01	1.000000e+00	0.000000e+00	4.074444e-05	9.694184e-05	1.000000e+00	4.409604e+03
7520	1.504000e-01	1.000000e+00	0.000000e+00	4.074001e-05	9.692797e-05	1.000000e+00	4.409989e+03
7521	1.504200e-01	1.000000e+00	0.000000e+00	4.073462e-05	9.691539e-05	1.000000e+00	4.410373e+03
7522	1.504400e-01	1.000000e+00	0.000000e+00	4.073042e-05	9.690469e-05	1.000000e+00	4.410757e+03
7523	1.504600e-01	1.000000e+00	0.000000e+00	4.072539e-05	9.689510e-05	1.000000e+00	4.411140e+03
7524	1.504800e-01	1.000000e+00	0.000000e+00	4.072091e-05	9.688737e-05	1.000000e+00	4.411524e+03
7525	1.505000e-01	1.000000e+00	0.000000e+00	4.071608e-05	9.688016e-05	1.000000e+00	4.411908e+03
7526	1.505200e-01	1.000000e+00	0.000000e+00	4.071150e-05	9.687609e-05	1.000000e+00	4.412289e+03
7527	1.505400e-01	1.000000e+00	0.000000e+00	4.096355e-05	9.687523e-05	1.000000e+00	4.412673e+03
7528	1.505600e-01	1.000000e+00	0.000000e+00	4.082005e-05	9.706027e-05	1.000000e+00	4.413058e+03
7529	1.505800e-01	1.000000e+00	0.000000e+00	4.074846e-05	9.690407e-05	1.000000e+00	4.413443e+03
7530	1.506000e-01	1.000000e+00	0.000000e+00	4.071811e-05	9.688856e-05	1.000000e+00	4.413828e+03
7531	1.506200e-01	1.000000e+00	0.000000e+00	4.071336e-05	9.688946e-05	1.000000e+00	4.414211e+03
7532	1.506400e-01	1.000000e+00	0.000000e+00	4.069788e-05	9.686003e-05	1.000000e+00	4.414595e+03
7533	1.506600e-01	1.000000e+00	0.000000e+00	4.069598e-05	9.685152e-05	1.000000e+00	4.414978e+03
7534	1.506800e-01	1.000000e+00	0.000000e+00	4.068272e-05	9.683881e-05	1.000000e+00	4.415360e+03
7535	1.507000e-01	1.000000e+00	0.000000e+00	4.068063e-05	9.682700e-05	1.000000e+00	4.415744e+03
7536	1.507200e-01	1.000000e+00	0.000000e+00	4.075728e-05	9.682360e-05	1.000000e+00	4.416128e+03
7537	1.507400e-01	1.000000e+00	0.000000e+00	4.069880e-05	9.693503e-05	1.000000e+00	4.416512e+03
7538	1.507600e-01	1.000000e+00	0.000000e+00	4.066373e-05	9.681923e-05	1.000000e+00	4.416894e+03
7539	1.507800e-01	1.000000e+00	0.000000e+00	4.065067e-05	9.679332e-05	1.000000e+00	4.417279e+03
7540	1.508000e-01	1.000000e+00	0.000000e+00	4.064691e-05	9.679781e-05	1.000000e+00	4.417662e+03
7541	1.508200e-01	1.000000e+00	0.000000e+00	4.063993e-05	9.678049e-05	1.000000e+00	4.418046e+03
7542	1.508400e-01	1.000000e+00	0.000000e+00	4.063644e-05	9.676728e-05	1.000000e+00	4.418428e+03
7543	1.508600e-01	1.000000e+00	0.000000e+00	4.062899e-05	9.676399e-05	1.000000e+00	4.418812e+03
7544	1.508800e-01	1.000000e+00	0.000000e+00	4.062377e-05	9.676747e-05	1.000000e+00	4.419196e+03
7545	1.509000e-01	1.000000e+00	0.000000e+00	4.061868e-05	9.678184e-05	1.000000e+00	4.419580e+03
7546	1.509200e-01	1.000000e+00	0.000000e+00	4.061565e-05	9.677495e-05	1.000000e+00	4.419963e+03
7547	1.509400e-01	1.000000e+00	0.000000e+00	4.061109e-05	9.677081e-05	1.000000e+00	4.420345e+03
7548	1.509600e-01	1.000000e+00	0.000000e+00	4.060763e-05	9.677000e-05	1.000000e+00	4.420728e+03
7549	1.509800e-01	1.000000e+00	0.000000e+00	4.060282e-05	9.676022e-05	1.000000e+00	4.421111e+03
7550	1.510000e-01	1.000000e+00	0.000000e+00	4.060009e-05	9.675923e-05	1.000000e+00	4.421493e+03
7551	1.510200e-01	1.000000e+00	0.000000e+00	4.059771e-05	9.675298e-05	1.000000e+00	4.421876e+03
7552	1.510400e-01	1.000000e+00	0.000000e+00	4.059309e-05	9.675086e-05	1.000000e+00	4.422260e+03
7553	1.510600e-01	1.000000e+00	0.000000e+00	4.058769e-05	9.674073e-05	1.000000e+00	4.422644e+03
7554	1.510800e-01	1.000000e+00	0.000000e+00	4.058283e-05	9.673411e-05	1.000000e+00	4.423027e+03
7555	1.511000e-01	1.000000e+00	0.000000e+00	4.057808e-05	9.672276e-05	1.000000e+00	4.423411e+03
7556	1.511200e-01	1.000000e+00	0.000000e+00	4.057614e-05	9.671930e-05	1.000000e+00	4.423795e+03
7557	1.511400e-01	1.000000e+00	0.000000e+00	4.057140e-05	9.671227e-05	1.000000e+00	4.424178e+03
7558	1.511600e-01	1.000000e+00	0.000000e+00	4.056629e-05	9.670133e-05	1.000000e+00	4.424562e+03
7559	1.511800e-01	1.000000e+00	0.000000e+00	4.056128e-05	9.669375e-05	1.000000e+00	4.424960e+03
7560	1.512000e-01	1.000000e+00	0.000000e+00	4.055641e-05	9.668410e-05	1.000000e+00	4.425342e+03
7561	1.512200e-01	1.000000e+00	0.000000e+00	4.055091e-05	9.667368e-05	1.000000e+00	4.425725e+03
7562	1.512400e-01	1.000000e+00	0.000000e+00	4.054503e-05	9.666599e-05	1.000000e+00	4.426107e+03
7563	1.512600e-01	1.000000e+00	0.000000e+00	4.053969e-05	9.665915e-05	1.000000e+00	4.426492e+03
7564	1.512800e-01	1.000000e+00	0.000000e+00	4.053404e-05	9.665296e-05	1.000000e+00	4.426877e+03
7565	1.513000e-01	1.000000e+00	0.000000e+00	4.052841e-05	9.664623e-05	1.000000e+00	4.427261e+03
7566	1.513200e-01	1.000000e+00	0.000000e+00	4.053613e-05	9.663819e-05	1.000000e+00	4.427643e+03
7567	1.513400e-01	1.000000e+00	0.000000e+00	4.052520e-05	9.663522e-05	1.000000e+00	4.428027e+03
7568	1.513600e-01	1.000000e+00	0.000000e+00	4.051677e-05	9.662567e-05	1.000000e+00	4.428412e+03
7569	1.513800e-01	1.000000e+00	0.000000e+00	4.051073e-05	9.661906e-05	1.000000e+00	4.428797e+03
7570	1.514000e-01	1.000000e+00	0.000000e+00	4.050529e-05	9.661205e-05	1.000000e+00	4.429180e+03
7571	1.514200e-01	1.000000e+00	0.000000e+00	4.049833e-05	9.660809e-05	1.000000e+00	4.429562e+03
7572	1.514400e-01	1.000000e+00	0.000000e+00	4.049272e-05	9.660518e-05	1.000000e+00	4.429946e+03
7573	1.514600e-01	1.000000e+00	0.000000e+00	4.048634e-05	9.659873e-05	1.000000e+00	4.430328e+03
7574	1.514800e-01	1.000000e+00	0.000000e+00	4.048097e-05	9.659119e-05	1.000000e+00	4.430712e+03
7575	1.515000e-01	1.000000e+00	0.000000e+00	4.047518e-05	9.658327e-05	1.000000e+00	4.431096e+03
7576	1.515200e-01	1.000000e+00	0.000000e+00	4.047008e-05	9.657552e-05	1.000000e+00	4.431479e+03
7577	1.515400e-01	1.000000e+00	0.000000e+00	4.046470e-05	9.656759e-05	1.000000e+00	4.431862e+03
7578	1.515600e-01	1.000000e+00	0.000000e+00	4.045957e-05	9.656053e-05	1.000000e+00	4.432247e+03
7579	1.515800e-01	1.000000e+00	0.000000e+00	4.045438e-05	9.655329e-05	1.000000e+00	4.432631e+03
7580	1.516000e-01	1.000000e+00	0.000000e+00	4.044938e-05	9.654597e-05	1.000000e+00	4.433015e+03
7581	1.516200e-01	1.000000e+00	0.000000e+00	4.044468e-05	9.653940e-05	1.000000e+00	4.433398e+03
7582	1.516400e-01	1.000000e+00	0.000000e+00	4.044034e-05	9.653263e-05	1.000000e+00	4.433779e+03
7583	1.516600e-01	1.000000e+00	0.000000e+00	4.043595e-05	9.652621e-05	1.000000e+00	4.434162e+03
7584	1.516800e-01	1.000000e+00	0.000000e+00	4.043144e-05	9.651900e-05	1.000000e+00	4.434545e+03
7585	1.517000e-01	1.000000e+00	0.000000e+00	4.042683e-05	9.651116e-05	1.000000e+00	4.434928e+03
7586	1.517200e-01	1.000000e+00	0.000000e+00	4.042183e-05	9.650361e-05	1.000000e+00	4.435312e+03
7587	1.517400e-01	1.000000e+00	0.000000e+00	4.041742e-05	9.649716e-05	1.000000e+00	4.435694e+03
7588	1.517600e-01	1.000000e+00	0.000000e+00	4.041298e-05	9.649077e-05	1.000000e+00	4.436077e+03
7589	1.517800e-01	1.000000e+00	0.000000e+00	4.040853e-05	9.648414e-05	1.000000e+00	4.436460e+03
7590	1.518000e-01	1.000000e+00	0.000000e+00	4.040391e-05	9.647694e-05	1.000000e+00	4.436843e+03
7591	1.518200e-01	1.000000e+00	0.000000e+00	4.039933e-05	9.646853e-05	1.000000e+00	4.437227e+03
7592	1.518400e-01	1.000000e+00	0.000000e+00	4.039478e-05	9.646026e-05	1.000000e+00	4.437611e+03
7593	1.518600e-01	1.000000e+00	0.000000e+00	4.039018e-05	9.645198e-05	1.000000e+00	4.437994e+03
7594	1.518800e-01	1.000000e+00	0.000000e+00	4.038532e-05	9.643266e-05	1.000000e+00	4.438377e+03
7595	1.519000e-01	1.000000e+00	0.000000e+00	4.038182e-05	9.641585e-05	1.000000e+00	4.438761e+03
7596	1.519200e-01	1.000000e+00	0.000000e+00	4.037689e-05	9.639965e-05	1.000000e+00	4.439144e+03
