#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
3060	7.650000e-02	4.000000e+01	5.675904e-06	9.755871e-05	2.053813e-05	1.000000e+00	3.932189e+03
3061	7.652500e-02	4.000000e+01	5.729284e-06	9.775800e-05	2.057555e-05	1.000000e+00	3.934289e+03
3062	7.655000e-02	4.000000e+01	5.708777e-06	9.733818e-05	2.048339e-05	1.000000e+00	3.936378e+03
3063	7.657500e-02	4.000000e+01	5.686337e-06	9.755923e-05	2.050378e-05	1.000000e+00	3.938477e+03
3064	7.660000e-02	4.000000e+01	5.707237e-06	9.790596e-05	2.055626e-05	1.000000e+00	3.940574e+03
3065	7.662500e-02	4.000000e+01	5.698276e-06	9.764492e-05	2.051743e-05	1.000000e+00	3.942679e+03
3066	7.665000e-02	4.000000e+01	5.695581e-06	9.762234e-05	2.049154e-05	1.000000e+00	3.944766e+03
3067	7.667500e-02	4.000000e+01	5.696442e-06	9.762755e-05	2.048043e-05	1.000000e+00	3.946865e+03
3068	7.670000e-02	4.000000e+01	5.686621e-06	9.788046e-05	2.052181e-05	1.000000e+00	3.948960e+03
3069	7.672500e-02	4.000000e+01	5.695830e-06	9.783164e-05	2.049937e-05	1.000000e+00	3.951051e+03
3070	7.675000e-02	4.000000e+01	5.696593e-06	9.762513e-05	2.045929e-05	1.000000e+00	3.953150e+03
3071	7.677500e-02	4.000000e+01	5.678492e-06	9.780547e-05	2.046953e-05	1.000000e+00	3.955243e+03
3072	7.680000e-02	4.000000e+01	5.681992e-06	9.791860e-05	2.048523e-05	1.000000e+00	3.957335e+03
3073	7.682500e-02	4.000000e+01	5.687249e-06	9.791900e-05	2.048507e-05	1.000000e+00	3.959423e+03
3074	7.685000e-02	4.000000e+01	5.682650e-06	9.777285e-05	2.043830e-05	1.000000e+00	3.961505e+03
3075	7.687500e-02	4.000000e+01	5.679446e-06	9.786691e-05	2.044913e-05	1.000000e+00	3.963594e+03
3076	7.690000e-02	4.000000e+01	5.675858e-06	9.814212e-05	2.048507e-05	1.000000e+00	3.965703e+03
3077	7.692500e-02	4.000000e+01	5.689356e-06	9.815876e-05	2.048716e-05	1.000000e+00	3.967817e+03
3078	7.695000e-02	4.000000e+01	5.690688e-06	9.820581e-05	2.048076e-05	1.000000e+00	3.969912e+03
3079	7.697500e-02	4.000000e+01	5.683845e-06	9.821102e-05	2.047280e-05	1.000000e+00	3.972019e+03
3080	7.700000e-02	4.000000e+01	5.694031e-06	9.833979e-05	2.050175e-05	1.000000e+00	3.974108e+03
3081	7.702500e-02	4.000000e+01	5.695599e-06	9.827027e-05	2.047584e-05	1.000000e+00	3.976212e+03
3082	7.705000e-02	4.000000e+01	5.696158e-06	9.817442e-05	2.044579e-05	1.000000e+00	3.978310e+03
3083	7.707500e-02	4.000000e+01	5.688487e-06	9.823007e-05	2.044792e-05	1.000000e+00	3.980402e+03
3084	7.710000e-02	4.000000e+01	5.681188e-06	9.830407e-05	2.044579e-05	1.000000e+00	3.982505e+03
3085	7.712500e-02	4.000000e+01	5.692817e-06	9.837395e-05	2.045662e-05	1.000000e+00	3.984610e+03
3086	7.715000e-02	4.000000e+01	5.688408e-06	9.823207e-05	2.042019e-05	1.000000e+00	3.986719e+03
3087	7.717500e-02	4.000000e+01	5.686263e-06	9.843668e-05	2.044261e-05	1.000000e+00	3.988819e+03
3088	7.720000e-02	4.000000e+01	5.697925e-06	9.876306e-05	2.050440e-05	1.000000e+00	3.990928e+03
3089	7.722500e-02	4.000000e+01	5.699340e-06	9.878288e-05	2.050167e-05	1.000000e+00	3.993024e+03
3090	7.725000e-02	4.000000e+01	5.703214e-06	9.880921e-05	2.049869e-05	1.000000e+00	3.995125e+03
3091	7.727500e-02	4.000000e+01	5.697936e-06	9.886647e-05	2.049920e-05	1.000000e+00	3.997231e+03
3092	7.730000e-02	4.000000e+01	5.692771e-06	9.899907e-05	2.051046e-05	1.000000e+00	3.999338e+03
3093	7.732500e-02	4.000000e+01	5.701387e-06	9.902849e-05	2.051285e-05	1.000000e+00	4.001436e+03
3094	7.735000e-02	4.000000e+01	5.697454e-06	9.888807e-05	2.047791e-05	1.000000e+00	4.003546e+03
3095	7.737500e-02	4.000000e+01	5.690672e-06	9.897425e-05	2.048144e-05	1.000000e+00	4.005662e+03
3096	7.740000e-02	4.000000e+01	5.691137e-06	9.910689e-05	2.049813e-05	1.000000e+00	4.007776e+03
3097	7.742500e-02	4.000000e+01	5.691468e-06	9.909598e-05	2.048773e-05	1.000000e+00	4.009866e+03
3098	7.745000e-02	4.000000e+01	5.692868e-06	9.903134e-05	2.046843e-05	1.000000e+00	4.011976e+03
3099	7.747500e-02	4.000000e+01	5.630205e-06	9.863505e-05	2.036971e-05	1.000000e+00	4.014061e+03
3100	7.750000e-02	4.000000e+01	5.610292e-06	9.854755e-05	2.032958e-05	1.000000e+00	4.016165e+03
3101	7.752500e-02	4.000000e+01	5.610154e-06	9.849950e-05	2.031092e-05	1.000000e+00	4.018263e+03
3102	7.755000e-02	4.000000e+01	5.599022e-06	9.834809e-05	2.027474e-05	1.000000e+00	4.020365e+03
3103	7.757500e-02	4.000000e+01	5.587113e-06	9.838913e-05	2.026993e-05	1.000000e+00	4.022466e+03
3104	7.760000e-02	4.000000e+01	5.591417e-06	9.854794e-05	2.029035e-05	1.000000e+00	4.024580e+03
3105	7.762500e-02	4.000000e+01	5.589085e-06	9.855600e-05	2.028291e-05	1.000000e+00	4.026692e+03
3106	7.765000e-02	4.000000e+01	5.588106e-06	9.845515e-05	2.025644e-05	1.000000e+00	4.028790e+03
3107	7.767500e-02	4.000000e+01	5.584235e-06	9.846282e-05	2.024548e-05	1.000000e+00	4.030893e+03
3108	7.770000e-02	4.000000e+01	5.580325e-06	9.859299e-05	2.025843e-05	1.000000e+00	4.032985e+03
3109	7.772500e-02	4.000000e+01	5.585535e-06	9.859669e-05	2.025254e-05	1.000000e+00	4.035081e+03
3110	7.775000e-02	4.000000e+01	5.583482e-06	9.850895e-05	2.022520e-05	1.000000e+00	4.037185e+03
3111	7.777500e-02	4.000000e+01	5.578591e-06	9.852604e-05	2.021520e-05	1.000000e+00	4.039280e+03
3112	7.780000e-02	4.000000e+01	5.577943e-06	9.863221e-05	2.022501e-05	1.000000e+00	4.041376e+03
3113	7.782500e-02	4.000000e+01	5.580538e-06	9.866574e-05	2.022455e-05	1.000000e+00	4.043471e+03
3114	7.785000e-02	4.000000e+01	5.579890e-06	9.858211e-05	2.020100e-05	1.000000e+00	4.045591e+03
3115	7.787500e-02	4.000000e+01	5.575510e-06	9.861464e-05	2.019699e-05	1.000000e+00	4.047688e+03
3116	7.790000e-02	4.000000e+01	5.574353e-06	9.874468e-05	2.021027e-05	1.000000e+00	4.049789e+03
3117	7.792500e-02	4.000000e+01	5.577096e-06	9.877530e-05	2.020939e-05	1.000000e+00	4.051879e+03
3118	7.795000e-02	4.000000e+01	5.577583e-06	9.878374e-05	2.020152e-05	1.000000e+00	4.053968e+03
3119	7.797500e-02	4.000000e+01	5.576023e-06	9.887308e-05	2.020829e-05	1.000000e+00	4.056064e+03
3120	7.800000e-02	4.000000e+01	5.574171e-06	9.899804e-05	2.021989e-05	1.000000e+00	4.058157e+03
3121	7.802500e-02	4.000000e+01	5.572962e-06	9.899381e-05	2.021183e-05	1.000000e+00	4.060260e+03
3122	7.805000e-02	4.000000e+01	5.570282e-06	9.890257e-05	2.018359e-05	1.000000e+00	4.062366e+03
3123	7.807500e-02	4.000000e+01	5.567384e-06	9.888811e-05	2.017064e-05	1.000000e+00	4.064472e+03
3124	7.810000e-02	4.000000e+01	5.564504e-06	9.901607e-05	2.017949e-05	1.000000e+00	4.066560e+03
3125	7.812500e-02	4.000000e+01	5.568333e-06	9.913437e-05	2.019497e-05	1.000000e+00	4.068662e+03
3126	7.815000e-02	4.000000e+01	5.571094e-06	9.913842e-05	2.019111e-05	1.000000e+00	4.070767e+03
3127	7.817500e-02	4.000000e+01	5.569034e-06	9.916859e-05	2.018873e-05	1.000000e+00	4.072861e+03
3128	7.820000e-02	4.000000e+01	5.567688e-06	9.931127e-05	2.020713e-05	1.000000e+00	4.074960e+03
3129	7.822500e-02	4.000000e+01	5.568382e-06	9.929178e-05	2.019632e-05	1.000000e+00	4.077063e+03
3130	7.825000e-02	4.000000e+01	5.568738e-06	9.918496e-05	2.016793e-05	1.000000e+00	4.079158e+03
3131	7.827500e-02	4.000000e+01	5.563260e-06	9.914969e-05	2.015055e-05	1.000000e+00	4.081252e+03
3132	7.830000e-02	4.000000e+01	5.563017e-06	9.918945e-05	2.015023e-05	1.000000e+00	4.083360e+03
3133	7.832500e-02	4.000000e+01	5.568449e-06	9.919732e-05	2.014633e-05	1.000000e+00	4.085454e+03
3134	7.835000e-02	4.000000e+01	5.572141e-06	9.922352e-05	2.014026e-05	1.000000e+00	4.087554e+03
3135	7.837500e-02	4.000000e+01	5.571640e-06	9.926730e-05	2.013651e-05	1.000000e+00	4.089667e+03
3136	7.840000e-02	4.000000e+01	5.568697e-06	9.930213e-05	2.013443e-05	1.000000e+00	4.091759e+03
3137	7.842500e-02	4.000000e+01	5.570024e-06	9.937003e-05	2.013942e-05	1.000000e+00	4.093868e+03
3138	7.845000e-02	4.300000e+01	9.204037e-06	9.807561e-05	2.119815e-05	1.000000e+00	4.096107e+03
3139	7.847500e-02	4.000000e+01	6.211219e-06	9.920406e-05	2.029589e-05	1.000000e+00	4.098208e+03
3140	7.850000e-02	3.900000e+01	5.713448e-06	9.772467e-05	1.978469e-05	1.000000e+00	4.100255e+03
3141	7.852500e-02	4.000000e+01	5.954367e-06	9.631734e-05	1.959125e-05	1.000000e+00	4.102353e+03
3142	7.855000e-02	4.000000e+01	5.923609e-06	9.703325e-05	1.996580e-05	1.000000e+00	4.104451e+03
3143	7.857500e-02	4.000000e+01	5.762488e-06	9.968221e-05	2.003015e-05	1.000000e+00	4.106554e+03
3144	7.860000e-02	4.000000e+01	5.406949e-06	9.701410e-05	1.945130e-05	1.000000e+00	4.108657e+03
3145	7.862500e-02	3.900000e+01	5.784995e-06	9.884989e-05	2.014803e-05	1.000000e+00	4.110704e+03
3146	7.865000e-02	3.900000e+01	5.833698e-06	9.975735e-05	2.012738e-05	1.000000e+00	4.112745e+03
3147	7.867500e-02	4.200000e+01	5.276405e-06	9.702835e-05	1.940837e-05	1.000000e+00	4.114936e+03
3148	7.870000e-02	4.000000e+01	5.691571e-06	9.776018e-05	1.982372e-05	1.000000e+00	4.117040e+03
3149	7.872500e-02	3.700000e+01	5.948515e-06	9.939660e-05	2.031932e-05	1.000000e+00	4.118992e+03
3150	7.875000e-02	4.100000e+01	5.438588e-06	9.945217e-05	1.982402e-05	1.000000e+00	4.121150e+03
3151	7.877500e-02	4.100000e+01	5.595755e-06	9.763004e-05	1.962946e-05	1.000000e+00	4.123309e+03
3152	7.880000e-02	3.900000e+01	5.560174e-06	9.777401e-05	1.979062e-05	1.000000e+00	4.125372e+03
3153	7.882500e-02	4.000000e+01	5.551239e-06	9.959559e-05	1.986762e-05	1.000000e+00	4.127485e+03
3154	7.885000e-02	3.900000e+01	5.803362e-06	9.958596e-05	2.019651e-05	1.000000e+00	4.129540e+03
3155	7.887500e-02	4.100000e+01	5.330058e-06	9.667757e-05	1.934764e-05	1.000000e+00	4.131691e+03
3156	7.890000e-02	4.100000e+01	5.497053e-06	9.860139e-05	1.967644e-05	1.000000e+00	4.133844e+03
3157	7.892500e-02	3.900000e+01	5.613684e-06	9.698474e-05	1.965472e-05	1.000000e+00	4.135904e+03
3158	7.895000e-02	4.000000e+01	5.388173e-06	9.680086e-05	1.934634e-05	1.000000e+00	4.138006e+03
3159	7.897500e-02	4.100000e+01	5.472294e-06	9.793558e-05	1.964093e-05	1.000000e+00	4.140158e+03
3160	7.900000e-02	4.100000e+01	5.362032e-06	9.655731e-05	1.932713e-05	1.000000e+00	4.142316e+03
3161	7.902500e-02	3.900000e+01	5.546889e-06	9.919430e-05	1.983854e-05	1.000000e+00	4.144378e+03
3162	7.905000e-02	4.000000e+01	5.491037e-06	9.777467e-05	1.963996e-05	1.000000e+00	4.146475e+03
3163	7.907500e-02	4.100000e+01	5.449184e-06	9.858845e-05	1.970076e-05	1.000000e+00	4.148637e+03
3164	7.910000e-02	4.000000e+01	5.446574e-06	9.945674e-05	1.985903e-05	1.000000e+00	4.150745e+03
3165	7.912500e-02	4.000000e+01	5.505898e-06	9.875581e-05	1.973955e-05	1.000000e+00	4.152846e+03
3166	7.915000e-02	4.000000e+01	5.490588e-06	9.822225e-05	1.967960e-05	1.000000e+00	4.154940e+03
3167	7.917500e-02	4.000000e+01	5.482484e-06	9.953622e-05	1.984510e-05	1.000000e+00	4.157049e+03
3168	7.920000e-02	4.100000e+01	5.453971e-06	9.874095e-05	1.966107e-05	1.000000e+00	4.159259e+03
3169	7.922500e-02	4.000000e+01	5.440882e-06	9.893768e-05	1.973815e-05	1.000000e+00	4.161360e+03
3170	7.925000e-02	4.000000e+01	5.418409e-06	9.680951e-05	1.937414e-05	1.000000e+00	4.163469e+03
3171	7.927500e-02	4.100000e+01	5.413830e-06	9.778412e-05	1.947747e-05	1.000000e+00	4.165625e+03
3172	7.930000e-02	4.100000e+01	5.310343e-06	9.677473e-05	1.924621e-05	1.000000e+00	4.167776e+03
3173	7.932500e-02	4.000000e+01	5.413888e-06	9.772059e-05	1.950111e-05	1.000000e+00	4.169882e+03
3174	7.935000e-02	4.000000e+01	5.436086e-06	9.834550e-05	1.955666e-05	1.000000e+00	4.171999e+03
3175	7.937500e-02	4.000000e+01	5.530307e-06	9.996999e-05	1.990856e-05	1.000000e+00	4.174104e+03
3176	7.940000e-02	4.100000e+01	5.355134e-06	9.761929e-05	1.940649e-05	1.000000e+00	4.176257e+03
3177	7.942500e-02	4.100000e+01	5.310729e-06	9.686290e-05	1.920304e-05	1.000000e+00	4.178406e+03
3178	7.945000e-02	4.000000e+01	5.434418e-06	9.727213e-05	1.940456e-05	1.000000e+00	4.180523e+03
3179	7.947500e-02	4.000000e+01	5.450593e-06	9.894873e-05	1.965312e-05	1.000000e+00	4.182631e+03
3180	7.950000e-02	4.100000e+01	5.327008e-06	9.720556e-05	1.926776e-05	1.000000e+00	4.184793e+03
3181	7.952500e-02	4.100000e+01	5.317492e-06	9.697501e-05	1.925521e-05	1.000000e+00	4.186951e+03
3182	7.955000e-02	4.000000e+01	5.425316e-06	9.897465e-05	1.960350e-05	1.000000e+00	4.189061e+03
3183	7.957500e-02	4.000000e+01	5.450521e-06	9.804573e-05	1.947237e-05	1.000000e+00	4.191169e+03
3184	7.960000e-02	4.100000e+01	5.343241e-06	9.700705e-05	1.922955e-05	1.000000e+00	4.193395e+03
3185	7.962500e-02	4.100000e+01	5.318865e-06	9.780310e-05	1.932704e-05	1.000000e+00	4.195564e+03
3186	7.965000e-02	4.000000e+01	5.420296e-06	9.906054e-05	1.960929e-05	1.000000e+00	4.197689e+03
3187	7.967500e-02	4.000000e+01	5.459435e-06	9.843919e-05	1.950171e-05	1.000000e+00	4.199809e+03
3188	7.970000e-02	4.100000e+01	5.326093e-06	9.689275e-05	1.917362e-05	1.000000e+00	4.201976e+03
3189	7.972500e-02	4.100000e+01	5.301325e-06	9.843447e-05	1.940293e-05	1.000000e+00	4.204139e+03
3190	7.975000e-02	4.100000e+01	5.295177e-06	9.683125e-05	1.911537e-05	1.000000e+00	4.206296e+03
3191	7.977500e-02	4.000000e+01	5.431226e-06	9.802082e-05	1.943302e-05	1.000000e+00	4.208412e+03
3192	7.980000e-02	4.000000e+01	5.421828e-06	9.943926e-05	1.961117e-05	1.000000e+00	4.210531e+03
3193	7.982500e-02	4.100000e+01	5.382393e-06	9.950823e-05	1.957525e-05	1.000000e+00	4.212696e+03
3194	7.985000e-02	4.100000e+01	5.335933e-06	9.828510e-05	1.938292e-05	1.000000e+00	4.214857e+03
3195	7.987500e-02	4.000000e+01	5.418307e-06	9.898727e-05	1.952909e-05	1.000000e+00	4.216968e+03
3196	7.990000e-02	4.000000e+01	5.472230e-06	9.984046e-05	1.968725e-05	1.000000e+00	4.219082e+03
3197	7.992500e-02	4.100000e+01	5.343222e-06	9.876304e-05	1.942776e-05	1.000000e+00	4.221241e+03
3198	7.995000e-02	4.100000e+01	5.319746e-06	9.893203e-05	1.942917e-05	1.000000e+00	4.223397e+03
3199	7.997500e-02	4.100000e+01	5.291983e-06	9.667418e-05	1.903568e-05	1.000000e+00	4.225551e+03
3200	8.000000e-02	4.000000e+01	5.434070e-06	9.918609e-05	1.952107e-05	1.000000e+00	4.228523e+03
3201	8.002500e-02	4.100000e+01	5.266689e-06	9.691195e-05	1.903689e-05	1.000000e+00	4.230682e+03
3202	8.005000e-02	4.100000e+01	5.350040e-06	9.946422e-05	1.949898e-05	1.000000e+00	4.232843e+03
3203	8.007500e-02	4.100000e+01	5.268453e-06	9.710830e-05	1.906119e-05	1.000000e+00	4.235004e+03
3204	8.010000e-02	4.000000e+01	5.439265e-06	9.950936e-05	1.955388e-05	1.000000e+00	4.237115e+03
3205	8.012500e-02	4.100000e+01	5.267998e-06	9.674151e-05	1.898567e-05	1.000000e+00	4.239269e+03
3206	8.015000e-02	4.100000e+01	5.329674e-06	9.927702e-05	1.942876e-05	1.000000e+00	4.241424e+03
3207	8.017500e-02	4.100000e+01	5.271230e-06	9.728719e-05	1.906841e-05	1.000000e+00	4.243584e+03
3208	8.020000e-02	4.000000e+01	5.433645e-06	9.975943e-05	1.955436e-05	1.000000e+00	4.245687e+03
3209	8.022500e-02	4.100000e+01	5.267630e-06	9.660934e-05	1.893035e-05	1.000000e+00	4.247844e+03
3210	8.025000e-02	4.100000e+01	5.334370e-06	9.929379e-05	1.940553e-05	1.000000e+00	4.249984e+03
3211	8.027500e-02	4.100000e+01	5.271729e-06	9.771431e-05	1.909518e-05	1.000000e+00	4.252135e+03
3212	8.030000e-02	4.000000e+01	5.432272e-06	9.993767e-05	1.955901e-05	1.000000e+00	4.254232e+03
3213	8.032500e-02	4.100000e+01	5.259001e-06	9.672399e-05	1.892949e-05	1.000000e+00	4.256390e+03
3214	8.035000e-02	4.100000e+01	5.331773e-06	9.933493e-05	1.937886e-05	1.000000e+00	4.258556e+03
3215	8.037500e-02	4.100000e+01	5.274966e-06	9.790911e-05	1.909913e-05	1.000000e+00	4.260700e+03
3216	8.040000e-02	4.100000e+01	5.272316e-06	9.667229e-05	1.889667e-05	1.000000e+00	4.262860e+03
3217	8.042500e-02	4.000000e+01	5.400668e-06	9.953856e-05	1.943176e-05	1.000000e+00	4.264970e+03
3218	8.045000e-02	4.100000e+01	5.288267e-06	9.848138e-05	1.915391e-05	1.000000e+00	4.267113e+03
3219	8.047500e-02	4.100000e+01	5.352305e-06	9.988814e-05	1.941373e-05	1.000000e+00	4.269255e+03
3220	8.050000e-02	4.100000e+01	5.239930e-06	9.663209e-05	1.882867e-05	1.000000e+00	4.271403e+03
3221	8.052500e-02	4.100000e+01	5.257398e-06	9.716784e-05	1.890401e-05	1.000000e+00	4.273542e+03
3222	8.055000e-02	4.100000e+01	5.251834e-06	9.766060e-05	1.897127e-05	1.000000e+00	4.275680e+03
3223	8.057500e-02	4.100000e+01	5.262287e-06	9.791855e-05	1.901225e-05	1.000000e+00	4.277833e+03
3224	8.060000e-02	4.100000e+01	5.250886e-06	9.755877e-05	1.893525e-05	1.000000e+00	4.279976e+03
3225	8.062500e-02	4.100000e+01	5.249061e-06	9.724915e-05	1.888286e-05	1.000000e+00	4.282119e+03
3226	8.065000e-02	4.100000e+01	5.258783e-06	9.762713e-05	1.893703e-05	1.000000e+00	4.284264e+03
3227	8.067500e-02	4.100000e+01	5.251328e-06	9.793243e-05	1.897222e-05	1.000000e+00	4.286421e+03
3228	8.070000e-02	4.100000e+01	5.253823e-06	9.770907e-05	1.893651e-05	1.000000e+00	4.288572e+03
3229	8.072500e-02	4.100000e+01	5.240222e-06	9.736668e-05	1.887301e-05	1.000000e+00	4.290713e+03
3230	8.075000e-02	4.100000e+01	5.245375e-06	9.771316e-05	1.891793e-05	1.000000e+00	4.292860e+03
3231	8.077500e-02	4.100000e+01	5.254914e-06	9.791607e-05	1.894401e-05	1.000000e+00	4.295000e+03
3232	8.080000e-02	4.100000e+01	5.239596e-06	9.762203e-05	1.888672e-05	1.000000e+00	4.297162e+03
3233	8.082500e-02	4.100000e+01	5.239068e-06	9.766463e-05	1.888223e-05	1.000000e+00	4.299328e+03
3234	8.085000e-02	4.100000e+01	5.247541e-06	9.795026e-05	1.892197e-05	1.000000e+00	4.301493e+03
3235	8.087500e-02	4.100000e+01	5.244355e-06	9.808079e-05	1.893798e-05	1.000000e+00	4.303644e+03
3236	8.090000e-02	4.100000e+01	5.233330e-06	9.790846e-05	1.889981e-05	1.000000e+00	4.305790e+03
3237	8.092500e-02	4.100000e+01	5.227510e-06	9.785637e-05	1.888326e-05	1.000000e+00	4.307946e+03
3238	8.095000e-02	4.100000e+01	5.234071e-06	9.805234e-05	1.891413e-05	1.000000e+00	4.310082e+03
3239	8.097500e-02	4.100000e+01	5.228177e-06	9.799379e-05	1.889115e-05	1.000000e+00	4.312221e+03
3240	8.100000e-02	4.100000e+01	5.227875e-06	9.798453e-05	1.888083e-05	1.000000e+00	4.314390e+03
3241	8.102500e-02	4.100000e+01	5.231745e-06	9.809817e-05	1.889374e-05	1.000000e+00	4.316531e+03
3242	8.105000e-02	4.100000e+01	5.226983e-06	9.807737e-05	1.887850e-05	1.000000e+00	4.318676e+03
3243	8.107500e-02	4.100000e+01	5.228252e-06	9.825712e-05	1.889898e-05	1.000000e+00	4.320834e+03
3244	8.110000e-02	4.100000e+01	5.229035e-06	9.833109e-05	1.890752e-05	1.000000e+00	4.322983e+03
3245	8.112500e-02	4.100000e+01	5.224123e-06	9.829631e-05	1.889602e-05	1.000000e+00	4.325137e+03
3246	8.115000e-02	4.100000e+01	5.224352e-06	9.840240e-05	1.890629e-05	1.000000e+00	4.327276e+03
3247	8.117500e-02	4.100000e+01	5.224860e-06	9.842282e-05	1.890142e-05	1.000000e+00	4.329436e+03
3248	8.120000e-02	4.100000e+01	5.221800e-06	9.840047e-05	1.888860e-05	1.000000e+00	4.331591e+03
3249	8.122500e-02	4.100000e+01	5.219584e-06	9.843284e-05	1.888275e-05	1.000000e+00	4.333755e+03
3250	8.125000e-02	4.100000e+01	5.217370e-06	9.842045e-05	1.886778e-05	1.000000e+00	4.335904e+03
3251	8.127500e-02	4.100000e+01	5.212045e-06	9.838149e-05	1.885263e-05	1.000000e+00	4.338047e+03
3252	8.130000e-02	4.100000e+01	5.204098e-06	9.834249e-05	1.883604e-05	1.000000e+00	4.340215e+03
3253	8.132500e-02	4.100000e+01	5.204216e-06	9.831995e-05	1.882524e-05	1.000000e+00	4.342370e+03
3254	8.135000e-02	4.100000e+01	5.201023e-06	9.832368e-05	1.882005e-05	1.000000e+00	4.344531e+03
3255	8.137500e-02	4.100000e+01	5.195893e-06	9.831931e-05	1.880864e-05	1.000000e+00	4.346692e+03
3256	8.140000e-02	4.100000e+01	5.199708e-06	9.834934e-05	1.880777e-05	1.000000e+00	4.348835e+03
3257	8.142500e-02	4.100000e+01	5.199122e-06	9.836227e-05	1.880287e-05	1.000000e+00	4.350989e+03
3258	8.145000e-02	4.100000e+01	5.196455e-06	9.835179e-05	1.879194e-05	1.000000e+00	4.353153e+03
3259	8.147500e-02	4.100000e+01	5.198550e-06	9.842208e-05	1.879682e-05	1.000000e+00	4.355314e+03
3260	8.150000e-02	4.100000e+01	5.196751e-06	9.848142e-05	1.880036e-05	1.000000e+00	4.357467e+03
3261	8.152500e-02	4.100000e+01	5.193773e-06	9.844973e-05	1.878836e-05	1.000000e+00	4.359615e+03
3262	8.155000e-02	4.100000e+01	5.193393e-06	9.844619e-05	1.877954e-05	1.000000e+00	4.361779e+03
3263	8.157500e-02	4.100000e+01	5.191530e-06	9.858795e-05	1.879731e-05	1.000000e+00	4.363938e+03
3264	8.160000e-02	4.100000e+01	5.192463e-06	9.868053e-05	1.880722e-05	1.000000e+00	4.366097e+03
3265	8.162500e-02	4.100000e+01	5.194591e-06	9.875786e-05	1.881489e-05	1.000000e+00	4.368261e+03
3266	8.165000e-02	4.100000e+01	5.195327e-06	9.881273e-05	1.881790e-05	1.000000e+00	4.370404e+03
3267	8.167500e-02	4.100000e+01	5.191394e-06	9.884470e-05	1.881401e-05	1.000000e+00	4.372568e+03
3268	8.170000e-02	4.100000e+01	5.214437e-06	9.901026e-05	1.885192e-05	1.000000e+00	4.374745e+03
3269	8.172500e-02	4.100000e+01	5.274789e-06	9.936582e-05	1.893809e-05	1.000000e+00	4.376889e+03
3270	8.175000e-02	4.100000e+01	5.237892e-06	9.928045e-05	1.889568e-05	1.000000e+00	4.379054e+03
3271	8.177500e-02	4.100000e+01	5.136198e-06	9.914260e-05	1.882707e-05	1.000000e+00	4.381221e+03
3272	8.180000e-02	4.100000e+01	5.186127e-06	9.905966e-05	1.883620e-05	1.000000e+00	4.383384e+03
3273	8.182500e-02	4.100000e+01	5.209402e-06	9.897816e-05	1.881926e-05	1.000000e+00	4.385544e+03
3274	8.185000e-02	4.100000e+01	5.159694e-06	9.917866e-05	1.881852e-05	1.000000e+00	4.387695e+03
3275	8.187500e-02	4.100000e+01	5.187760e-06	9.920228e-05	1.881897e-05	1.000000e+00	4.389844e+03
3276	8.190000e-02	4.100000e+01	5.183918e-06	9.902613e-05	1.879256e-05	1.000000e+00	4.391998e+03
3277	8.192500e-02	4.100000e+01	5.164869e-06	9.894977e-05	1.876177e-05	1.000000e+00	4.394159e+03
3278	8.195000e-02	4.100000e+01	5.193645e-06	9.922938e-05	1.880116e-05	1.000000e+00	4.396319e+03
3279	8.197500e-02	4.100000e+01	5.178129e-06	9.929707e-05	1.881063e-05	1.000000e+00	4.398462e+03
3280	8.200000e-02	4.100000e+01	5.177120e-06	9.902478e-05	1.875237e-05	1.000000e+00	4.400627e+03
3281	8.202500e-02	4.100000e+01	5.176051e-06	9.913032e-05	1.876315e-05	1.000000e+00	4.402786e+03
3282	8.205000e-02	4.100000e+01	5.175095e-06	9.925496e-05	1.877806e-05	1.000000e+00	4.404945e+03
3283	8.207500e-02	4.100000e+01	5.176537e-06	9.919587e-05	1.875677e-05	1.000000e+00	4.407096e+03
3284	8.210000e-02	4.100000e+01	5.158573e-06	9.917712e-05	1.874708e-05	1.000000e+00	4.409327e+03
3285	8.212500e-02	4.100000e+01	5.171131e-06	9.934271e-05	1.876127e-05	1.000000e+00	4.411490e+03
3286	8.215000e-02	4.100000e+01	5.169182e-06	9.941838e-05	1.876436e-05	1.000000e+00	4.413647e+03
3287	8.217500e-02	4.100000e+01	5.170098e-06	9.936773e-05	1.875697e-05	1.000000e+00	4.415814e+03
3288	8.220000e-02	4.100000e+01	5.173949e-06	9.955859e-05	1.877683e-05	1.000000e+00	4.417977e+03
3289	8.222500e-02	4.100000e+01	5.166810e-06	9.951156e-05	1.876077e-05	1.000000e+00	4.420143e+03
3290	8.225000e-02	4.100000e+01	5.175919e-06	9.954944e-05	1.876068e-05	1.000000e+00	4.422308e+03
3291	8.227500e-02	4.100000e+01	5.163809e-06	9.963733e-05	1.876197e-05	1.000000e+00	4.424472e+03
3292	8.230000e-02	4.100000e+01	5.168000e-06	9.953299e-05	1.874430e-05	1.000000e+00	4.426635e+03
3293	8.232500e-02	4.100000e+01	5.170338e-06	9.967683e-05	1.875898e-05	1.000000e+00	4.428795e+03
3294	8.235000e-02	4.100000e+01	5.163827e-06	9.961781e-05	1.873856e-05	1.000000e+00	4.430951e+03
3295	8.237500e-02	4.100000e+01	5.168795e-06	9.960940e-05	1.873451e-05	1.000000e+00	4.433115e+03
