Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.1513,0.037575,420.6761,1.524696,3.394056e-06
0.1514,0.0376,420.8972,1.52509,3.392877e-06
0.1515,0.037625,421.1161,1.526198,3.3963e-06
0.1516,0.03765,421.3371,1.525128,3.385682e-06
0.1517,0.037675,421.5568,1.525277,3.382934e-06
0.1518,0.0377,421.7751,1.525326,3.379547e-06
0.1519,0.037725,421.9969,1.526181,3.381349e-06
0.152,0.03775,422.2128,1.525174,3.371199e-06
0.1521,0.037775,422.4334,1.525723,3.371046e-06
0.1522,0.0378,422.6566,1.526929,3.375097e-06
0.1523,0.037825,422.8784,1.525744,3.363844e-06
0.1524,0.03785,423.099,1.525936,3.361415e-06
0.1525,0.037875,423.3193,1.523582,3.342741e-06
0.1526,0.0379,423.5413,1.526414,3.357178e-06
0.1527,0.037925,423.7615,1.52512,3.345296e-06
0.1528,0.03795,423.9825,1.525616,3.344835e-06
0.1529,0.037975,424.2,1.526267,3.34536e-06
0.153,0.038,424.421,1.525329,3.335791e-06
0.1531,0.038025,424.6429,1.525101,3.330745e-06
0.1532,0.03805,424.8654,1.524832,3.325452e-06
0.1533,0.038075,425.087,1.524866,3.322091e-06
0.1534,0.0381,425.3066,1.524853,3.318441e-06
0.1535,0.038125,425.5296,1.524982,3.315694e-06
0.1536,0.03815,425.7485,1.524694,3.310319e-06
0.1537,0.038175,425.9706,1.525568,3.312277e-06
0.1538,0.0382,426.1916,1.525451,3.307998e-06
0.1539,0.038225,426.4128,1.525201,3.302887e-06
0.154,0.03825,426.6349,1.525473,3.301068e-06
0.1541,0.038275,426.857,1.525,3.294579e-06
0.1542,0.0383,427.0789,1.527335,3.305705e-06
0.1543,0.038325,427.299,1.52529,3.289385e-06
0.1544,0.03835,427.5221,1.525629,3.288005e-06
0.1545,0.038375,427.7469,1.526198,3.288069e-06
0.1546,0.0384,427.9661,1.526036,3.283567e-06
0.1547,0.038425,428.1918,1.526643,3.283872e-06
0.1548,0.03845,428.4138,1.525326,3.272189e-06
0.1549,0.038475,428.6385,1.527116,3.279865e-06
0.155,0.0385,428.8593,1.525838,3.26846e-06
0.1551,0.038525,429.0812,1.526665,3.270141e-06
0.1552,0.03855,429.3065,1.525646,3.260377e-06
0.1553,0.038575,429.5282,1.527421,3.267935e-06
0.1554,0.0386,429.7526,1.525919,3.255202e-06
0.1555,0.038625,429.9734,1.526306,3.254176e-06
0.1556,0.03865,430.1963,1.527587,3.258671e-06
0.1557,0.038675,430.4186,1.525992,3.245411e-06
0.1558,0.0387,430.6423,1.526192,3.243243e-06
0.1559,0.038725,430.8659,1.525351,3.234668e-06
0.156,0.03875,431.0918,1.525566,3.232611e-06
0.1561,0.038775,431.315,1.525699,3.230048e-06
0.1562,0.0388,431.5377,1.526086,3.229055e-06
0.1563,0.038825,431.7631,1.525429,3.221659e-06
0.1564,0.03885,431.9828,1.526961,3.227689e-06
0.1565,0.038875,432.2076,1.526266,3.220079e-06
0.1566,0.0389,432.4317,1.527279,3.222924e-06
0.1567,0.038925,432.6565,1.526607,3.215476e-06
0.1568,0.03895,432.8801,1.527169,3.215571e-06
0.1569,0.038975,433.1059,1.526809,3.210046e-06
0.157,0.039,433.3307,1.527648,3.211829e-06
0.1571,0.039025,433.5543,1.526971,3.204392e-06
0.1572,0.03905,433.7819,1.527206,3.202512e-06
0.1573,0.039075,434.0036,1.527538,3.201224e-06
0.1574,0.0391,434.2283,1.526245,3.190085e-06
0.1575,0.039125,434.4547,1.526596,3.188928e-06
0.1576,0.03915,434.6797,1.526846,3.187161e-06
0.1577,0.039175,434.9055,1.526381,3.181075e-06
0.1578,0.0392,435.1304,1.527023,3.18169e-06
0.1579,0.039225,435.357,1.526319,3.174181e-06
0.158,0.03925,435.5824,1.526215,3.170303e-06
0.1581,0.039275,435.807,1.527021,3.171907e-06
0.1582,0.0393,436.0297,1.526534,3.165738e-06
0.1583,0.039325,436.2543,1.527714,3.169592e-06
0.1584,0.03935,436.4817,1.526281,3.157762e-06
0.1585,0.039375,436.7076,1.527578,3.16232e-06
0.1586,0.0394,436.934,1.527039,3.155871e-06
0.1587,0.039425,437.1592,1.526822,3.151368e-06
0.1588,0.03945,437.3868,1.527699,3.153406e-06
0.1589,0.039475,437.6126,1.527383,3.148316e-06
0.159,0.0395,437.838,1.527217,3.144137e-06
0.1591,0.039525,438.0621,1.527092,2.817323e-06
0.1592,0.03955,438.2874,1.528361,2.806754e-06
0.1593,0.039575,438.5157,1.527275,2.810203e-06
0.1594,0.0396,438.7412,1.527533,2.80567e-06
0.1595,0.039625,438.9696,1.527816,2.800994e-06
0.1596,0.03965,439.1956,1.53497,2.755612e-06
0.1597,0.039675,439.4253,1.520356,2.839181e-06
0.1598,0.0397,439.654,1.531834,2.768293e-06
0.1599,0.039725,439.8769,1.526518,2.796746e-06
0.16,0.03975,440.1042,1.529755,2.774679e-06
0.1601,0.039775,440.3313,1.526204,2.792664e-06
0.1602,0.0398,440.5607,1.534961,2.738141e-06
0.1603,0.039825,440.7875,1.525555,2.790568e-06
0.1604,0.03985,441.017,1.528785,2.76864e-06
0.1605,0.039875,441.2439,1.528467,2.76758e-06
0.1606,0.0399,441.4708,1.527783,2.768673e-06
0.1607,0.039925,441.6998,1.527498,2.767423e-06
0.1608,0.03995,441.923,1.527508,2.764446e-06
0.1609,0.039975,442.1525,1.527785,2.759923e-06
0.161,0.04,442.3806,1.528036,2.755556e-06
0.1611,0.040025,442.6111,1.526295,2.762815e-06
0.1612,0.04005,442.8379,1.528592,2.746533e-06
0.1613,0.040075,443.0674,1.526993,2.752963e-06
0.1614,0.0401,443.2969,1.528566,2.740935e-06
0.1615,0.040125,443.5233,1.528312,2.739546e-06
0.1616,0.04015,443.7494,1.527413,2.7419e-06
0.1617,0.040175,443.978,1.528857,2.730676e-06
0.1618,0.0402,444.2068,1.528769,2.728338e-06
0.1619,0.040225,444.438,1.529394,2.72188e-06
0.162,0.04025,444.6677,1.528042,2.726864e-06
0.1621,0.040275,444.8932,1.529845,2.71362e-06
0.1622,0.0403,445.1255,1.528748,2.717134e-06
0.1623,0.040325,445.3575,1.528342,2.716655e-06
0.1624,0.04035001,445.5859,1.529363,2.707962e-06
0.1625,0.04037501,445.8153,1.528229,2.711681e-06
0.1626,0.0404,446.0421,1.53033,2.696812e-06
0.1627,0.040425,446.2717,1.530096,2.695373e-06
0.1628,0.04045,446.5016,1.53033,2.691253e-06
0.1629,0.040475,446.7309,1.530109,2.689745e-06
0.163,0.0405,446.962,1.511467,2.793578e-06
0.1631,0.040525,447.1917,1.538177,2.638127e-06
0.1632,0.04055,447.4237,1.524358,2.714275e-06
0.1633,0.04057501,447.6539,1.530667,2.675525e-06
0.1634,0.04060001,447.8828,1.529107,2.681664e-06
0.1635,0.040625,448.1105,1.529885,2.67449e-06
0.1636,0.04065,448.3407,1.528839,2.677701e-06
0.1637,0.040675,448.5717,1.529015,2.673963e-06
0.1638,0.0407,448.8024,1.529713,2.667275e-06
0.1639,0.040725,449.0357,1.528565,2.671059e-06
0.164,0.04075,449.2636,1.529384,2.663704e-06
0.1641,0.040775,449.4963,1.529404,2.660878e-06
0.1642,0.04080001,449.7281,1.530083,2.654338e-06
0.1643,0.040825,449.955,1.529855,2.652928e-06
0.1644,0.04085,450.1869,1.52973,2.650939e-06
0.1645,0.040875,450.4178,1.530307,2.645004e-06
0.1646,0.0409,450.6498,1.530537,2.641031e-06
0.1647,0.040925,450.8839,1.529551,2.643904e-06
0.1648,0.04095,451.1179,1.530297,2.637041e-06
0.1649,0.040975,451.3506,1.531661,2.626731e-06
0.165,0.041,451.581,1.529664,2.635269e-06
0.1651,0.04102501,451.8134,1.530765,2.626454e-06
0.1652,0.04105,452.0424,1.531075,2.622078e-06
0.1653,0.041075,452.274,1.531207,2.618704e-06
0.1654,0.0411,452.5072,1.530619,2.619353e-06
0.1655,0.041125,452.7399,1.532239,2.607694e-06
0.1656,0.04115,452.9723,1.53108,2.611531e-06
0.1657,0.041175,453.2053,1.532524,2.600884e-06
0.1658,0.0412,453.4391,1.532494,2.598449e-06
0.1659,0.041225,453.6671,1.532945,2.593349e-06
0.166,0.04125,453.9014,1.533627,2.586978e-06
0.1661,0.041275,454.1332,1.534913,2.577271e-06
0.1662,0.0413,454.3654,1.534998,2.574229e-06
0.1663,0.041325,454.5995,1.534475,2.574558e-06
0.1664,0.04135,454.8342,1.533933,2.574991e-06
0.1665,0.041375,455.0657,1.535594,2.56327e-06
0.1666,0.0414,455.2965,1.535588,2.560759e-06
0.1667,0.041425,455.5306,1.536056,2.555638e-06
0.1668,0.04145,455.7622,1.536412,2.551149e-06
0.1669,0.041475,455.9983,1.536445,2.548442e-06
0.167,0.0415,456.2306,1.536208,2.547226e-06
0.1671,0.041525,456.4643,1.538072,2.534483e-06
0.1672,0.04155,456.7021,1.538222,2.53116e-06
0.1673,0.041575,456.9316,1.538274,2.528378e-06
0.1674,0.0416,457.168,1.538467,2.524836e-06
0.1675,0.041625,457.4006,1.537687,2.526616e-06
0.1676,0.04165,457.6379,1.539616,2.513599e-06
0.1677,0.041675,457.8714,1.538705,2.516102e-06
0.1678,0.0417,458.1058,1.539187,2.511007e-06
0.1679,0.041725,458.3412,1.54001,2.504064e-06
0.168,0.04175,458.5706,1.540765,2.497505e-06
0.1681,0.041775,458.807,1.540674,2.495561e-06
0.1682,0.0418,459.0411,1.540538,2.493858e-06
0.1683,0.041825,459.2769,1.54229,2.481926e-06
0.1684,0.04185,459.5125,1.541376,2.484456e-06
0.1685,0.041875,459.7484,1.542832,2.474157e-06
0.1686,0.0419,459.983,1.540642,2.48359e-06
0.1687,0.041925,460.2151,1.542678,2.470178e-06
0.1688,0.04195,460.4506,1.541621,2.473482e-06
0.1689,0.041975,460.6845,1.541968,2.469213e-06
0.169,0.042,460.9228,1.54236,2.464703e-06
0.1691,0.042025,461.1589,1.542017,2.464166e-06
0.1692,0.04205,461.3943,1.543248,2.455162e-06
0.1693,0.042075,461.6286,1.54235,2.457611e-06
0.1694,0.0421,461.8668,1.542654,2.45361e-06
0.1695,0.042125,462.1022,1.544035,2.443841e-06
0.1696,0.04215,462.3356,1.542554,2.449414e-06
0.1697,0.042175,462.5749,1.542814,2.445666e-06
0.1698,0.0422,462.8106,1.54193,2.448036e-06
0.1699,0.042225,463.0488,1.541828,2.44623e-06
0.17,0.04225,463.2856,1.542725,2.439094e-06
0.1701,0.042275,463.5235,1.542036,2.440428e-06
0.1702,0.0423,463.759,1.541422,2.441359e-06
0.1703,0.042325,463.9951,1.541435,2.438953e-06
0.1704,0.04235,464.2344,1.540072,2.443862e-06
0.1705,0.042375,464.4659,1.539478,2.444677e-06
0.1706,0.0424,464.7042,1.538058,2.449877e-06
0.1707,0.042425,464.9425,1.540155,2.436427e-06
0.1708,0.04245,465.1805,1.539954,2.435173e-06
0.1709,0.042475,465.4167,1.538418,2.440976e-06
0.171,0.0425,465.6563,1.540005,2.430269e-06
0.1711,0.042525,465.8924,1.538053,2.438265e-06
0.1712,0.04255,466.1306,1.537989,2.436286e-06
0.1713,0.042575,466.3702,1.537987,2.433989e-06
0.1714,0.0426,466.602,1.539728,2.42252e-06
0.1715,0.042625,466.8413,1.539022,2.423936e-06
0.1716,0.04265,467.0799,1.540307,2.414896e-06
0.1717,0.042675,467.3189,1.539059,2.419163e-06
0.1718,0.0427,467.5558,1.538922,2.4176e-06
0.1719,0.042725,467.797,1.538623,2.416886e-06
0.172,0.04275,468.0341,1.537448,2.420758e-06
0.1721,0.042775,468.2735,1.538257,2.41425e-06
0.1722,0.0428,468.5135,1.537171,2.417655e-06
0.1723,0.042825,468.7501,1.53733,2.414552e-06
0.1724,0.04285,468.9907,1.536164,2.418363e-06
0.1725,0.042875,469.2296,1.536848,2.412536e-06
0.1726,0.0429,469.4687,1.536577,2.411686e-06
0.1727,0.042925,469.7085,1.53556,2.414718e-06
0.1728,0.04295,469.9485,1.528178,2.450804e-06
0.1729,0.042975,470.1884,1.542323,2.37511e-06
0.173,0.043,470.4274,1.532627,2.423164e-06
0.1731,0.043025,470.6637,1.536063,2.403102e-06
0.1732,0.04305,470.9036,1.534407,2.409437e-06
0.1733,0.043075,471.1433,1.535541,2.40133e-06
0.1734,0.0431,471.3848,1.53306,2.411915e-06
0.1735,0.043125,471.6242,1.533722,2.406256e-06
0.1736,0.04315,471.8638,1.532905,2.408236e-06
0.1737,0.043175,472.1044,1.534325,2.398689e-06
0.1738,0.0432,472.346,1.533398,2.401239e-06
0.1739,0.043225,472.5873,1.533365,2.399183e-06
0.174,0.04325,472.8218,1.532653,2.400625e-06
0.1741,0.043275,473.0644,1.532446,2.399469e-06
0.1742,0.0433,473.3037,1.532063,2.399217e-06
0.1743,0.043325,473.545,1.532405,2.395251e-06
0.1744,0.04335,473.7857,1.531659,2.396864e-06
0.1745,0.043375,474.0295,1.532273,2.391517e-06
0.1746,0.0434,474.2682,1.531141,2.395102e-06
0.1747,0.043425,474.512,1.530602,2.395656e-06
0.1748,0.04345,474.7554,1.531547,2.388635e-06
0.1749,0.043475,474.9911,1.529312,2.397834e-06
0.175,0.0435,475.235,1.530785,2.38814e-06
0.1751,0.043525,475.4766,1.530859,2.385573e-06
0.1752,0.04355,475.7195,1.53082,2.383593e-06
0.1753,0.043575,475.9597,1.528815,2.391592e-06
0.1754,0.0436,476.2041,1.52963,2.385274e-06
0.1755,0.043625,476.4451,1.529035,2.386116e-06
0.1756,0.04365,476.686,1.529979,2.379162e-06
0.1757,0.043675,476.9289,1.530579,2.373963e-06
0.1758,0.0437,477.1678,1.53019,2.373768e-06
0.1759,0.043725,477.4111,1.529121,2.377009e-06
0.176,0.04375,477.6532,1.529501,2.372934e-06
0.1761,0.043775,477.8962,1.528415,2.376255e-06
0.1762,0.0438,478.1385,1.527763,2.377385e-06
0.1763,0.043825,478.3823,1.528848,2.369773e-06
0.1764,0.04385,478.6258,1.527716,2.373317e-06
0.1765,0.043875,478.867,1.527955,2.369972e-06
0.1766,0.0439,479.1112,1.526812,2.373568e-06
0.1767,0.043925,479.3503,1.527445,2.368255e-06
0.1768,0.04395,479.5944,1.530213,2.352259e-06
0.1769,0.043975,479.8378,1.526437,2.369031e-06
0.177,0.044,480.0824,1.527366,2.362257e-06
0.1771,0.044025,480.3247,1.527508,2.359424e-06
0.1772,0.04405,480.5703,1.526824,2.360716e-06
0.1773,0.044075,480.8171,1.526048,2.362466e-06
0.1774,0.0441,481.0599,1.525096,2.365093e-06
0.1775,0.044125,481.3013,1.52695,2.353746e-06
0.1776,0.04415,481.5451,1.52633,2.354724e-06
0.1777,0.044175,481.7889,1.525833,2.35509e-06
0.1778,0.0442,482.0338,1.525248,2.355885e-06
0.1779,0.044225,482.2773,1.524981,2.355107e-06
0.178,0.04425,482.5226,1.525859,2.348657e-06
0.1781,0.044275,482.7669,1.525874,2.346494e-06
0.1782,0.0443,483.013,1.522614,2.360525e-06
0.1783,0.04432501,483.2584,1.523108,2.355985e-06
0.1784,0.04435,483.499,1.523557,2.351674e-06
0.1785,0.044375,483.7435,1.522382,2.355384e-06
0.1786,0.0444,483.9892,1.52459,2.204958e-05
0.1787,0.044425,484.2345,1.523922,2.203116e-05
0.1788,0.04445,484.4803,1.523308,2.201252e-05
0.1789,0.044475,484.7264,1.522435,2.199518e-05
0.179,0.0445,484.9701,1.522002,2.197571e-05
0.1791,0.044525,485.217,1.523822,2.194524e-05
0.1792,0.04455001,485.4633,1.523693,2.192438e-05
0.1793,0.044575,485.7055,1.519435,2.192376e-05
0.1794,0.0446,485.9514,1.521946,2.189005e-05
0.1795,0.044625,486.1962,1.523941,2.185893e-05
0.1796,0.04465,486.4433,1.522533,2.184447e-05
0.1797,0.044675,486.6911,1.522273,2.182444e-05
0.1798,0.0447,486.9398,1.521621,2.180636e-05
0.1799,0.044725,487.1873,1.521315,2.178664e-05
0.18,0.04475001,487.4325,1.519574,2.177392e-05
0.1801,0.04477501,487.6796,1.519984,2.175078e-05
0.1802,0.0448,487.9226,1.51834,2.173766e-05
0.1803,0.044825,488.1698,1.519244,2.171221e-05
0.1804,0.04485,488.416,1.518815,2.169327e-05
0.1805,0.044875,488.6647,1.518905,2.167185e-05
0.1806,0.0449,488.9111,1.517815,2.165617e-05
0.1807,0.044925,489.16,1.518566,2.163164e-05
0.1808,0.04495,489.4064,1.517729,2.161482e-05
0.1809,0.044975,489.6504,1.517531,2.159494e-05
0.181,0.045,489.8974,1.519731,2.156356e-05
0.1811,0.045025,490.1449,1.516174,2.155993e-05
0.1812,0.04505,490.393,1.517767,2.153157e-05
0.1813,0.045075,490.6425,1.517052,2.151433e-05
0.1814,0.0451,490.89,1.518095,2.14887e-05
0.1815,0.045125,491.1368,1.517117,2.14728e-05
0.1816,0.04515,491.3824,1.515744,2.145882e-05
0.1817,0.045175,491.6305,1.516264,2.143582e-05
0.1818,0.0452,491.8788,1.516581,2.141382e-05
0.1819,0.045225,492.1278,1.515657,2.13978e-05
0.182,0.04525,492.3755,1.515049,2.13803e-05
0.1821,0.045275,492.6256,1.516073,2.135505e-05
0.1822,0.0453,492.8764,1.516167,2.133429e-05
0.1823,0.045325,493.1216,1.514861,2.132021e-05
0.1824,0.04535,493.3718,1.514856,2.129998e-05
0.1825,0.045375,493.6204,1.513853,2.128453e-05
0.1826,0.0454,493.8705,1.515055,2.125866e-05
0.1827,0.045425,494.1199,1.514431,2.124148e-05
0.1828,0.04545,494.3689,1.515045,2.121847e-05
0.1829,0.045475,494.6192,1.514915,2.119903e-05
0.183,0.0455,494.8631,1.513104,2.118756e-05
0.1831,0.045525,495.1145,1.51325,2.116688e-05
0.1832,0.04555,495.3644,1.510578,2.115952e-05
0.1833,0.045575,495.6156,1.514074,2.112313e-05
0.1834,0.0456,495.8633,1.51347,2.11061e-05
0.1835,0.045625,496.1145,1.512931,2.10888e-05
0.1836,0.04565,496.364,1.512718,2.106999e-05
0.1837,0.04567499,496.6109,1.51676,2.103126e-05
0.1838,0.0457,496.8614,1.509313,2.104644e-05
0.1839,0.045725,497.1103,1.51374,2.100601e-05
0.184,0.04575,497.3628,1.512366,2.099278e-05
0.1841,0.045775,497.6142,1.513222,2.096916e-05
0.1842,0.0458,497.8652,1.512499,2.095296e-05
0.1843,0.045825,498.1154,1.511326,2.093888e-05
0.1844,0.04585,498.3677,1.513337,2.090999e-05
0.1845,0.045875,498.6169,1.513915,2.088783e-05
0.1846,0.0459,498.8654,1.511072,2.088162e-05
0.1847,0.045925,499.1196,1.512023,2.085779e-05
0.1848,0.04595,499.3695,1.512323,2.083703e-05
0.1849,0.045975,499.6238,1.511916,2.081959e-05
0.185,0.046,499.8757,1.510027,2.080904e-05
0.1851,0.046025,500.1266,1.510918,2.078565e-05
0.1852,0.04605,500.3789,1.510977,2.076614e-05
0.1853,0.046075,500.6296,1.50404,2.077901e-05
0.1854,0.0461,500.8831,1.5122,2.072214e-05
0.1855,0.046125,501.1298,1.509147,2.071711e-05
0.1856,0.04615,501.3828,1.510051,2.069384e-05
0.1857,0.046175,501.6357,1.508618,2.068138e-05
0.1858,0.0462,501.8883,1.510345,2.065441e-05
0.1859,0.046225,502.1413,1.510135,2.063639e-05
0.186,0.04625,502.3951,1.510548,2.061554e-05
0.1861,0.046275,502.6465,1.508562,2.060573e-05
0.1862,0.0463,502.8992,1.507098,2.059355e-05
0.1863,0.046325,503.1534,1.50578,2.058073e-05
0.1864,0.04635,503.4011,1.506482,2.055868e-05
0.1865,0.046375,503.6543,1.506913,2.053792e-05
0.1866,0.0464,503.9092,1.507553,2.051624e-05
0.1867,0.046425,504.1624,1.505797,2.050553e-05
0.1868,0.04645,504.4153,1.505219,2.048947e-05
0.1869,0.046475,504.6705,1.507254,2.046154e-05
0.187,0.0465,504.9239,1.505253,2.045202e-05
0.1871,0.046525,505.1775,1.505592,2.043188e-05
0.1872,0.04655,505.4305,1.506864,2.040755e-05
0.1873,0.046575,505.6847,1.507026,2.038829e-05
0.1874,0.0466,505.9376,1.506538,2.037202e-05
0.1875,0.046625,506.1937,1.506869,2.035206e-05
0.1876,0.04665,506.4482,1.504655,2.034366e-05
0.1877,0.046675,506.7024,1.506235,2.031812e-05
0.1878,0.0467,506.9569,1.504182,2.030904e-05
0.1879,0.046725,507.212,1.505268,2.02858e-05
0.188,0.04675,507.4658,1.507664,2.025671e-05
0.1881,0.046775,507.7177,1.504832,2.025121e-05
0.1882,0.0468,507.9724,1.505556,2.022973e-05
0.1883,0.046825,508.2288,1.505044,2.021383e-05
0.1884,0.04685,508.4835,1.505958,2.019156e-05
0.1885,0.046875,508.7388,1.503179,2.018591e-05
0.1886,0.0469,508.9945,1.50449,2.016193e-05
0.1887,0.046925,509.2489,1.50493,2.014188e-05
0.1888,0.04695,509.5055,1.505512,2.012124e-05
0.1889,0.046975,509.7603,1.504648,2.010711e-05
0.189,0.047,510.0131,1.505645,2.008468e-05
0.1891,0.047025,510.2686,1.506669,2.006217e-05
0.1892,0.04705,510.5254,1.506525,2.004492e-05
0.1893,0.047075,510.7814,1.505736,2.003056e-05
0.1894,0.0471,511.0368,1.50704,2.000692e-05
0.1895,0.047125,511.2941,1.508137,1.998424e-05
0.1896,0.04715,511.5499,1.507371,1.996988e-05
0.1897,0.047175,511.8089,1.507705,1.995065e-05
0.1898,0.0472,512.0674,1.509189,1.992637e-05
0.1899,0.047225,512.3187,1.507214,1.991745e-05
0.19,0.04725,512.5767,1.508794,1.989281e-05
0.1901,0.047275,512.8335,1.509769,1.987089e-05
0.1902,0.0473,513.0901,1.508147,1.986049e-05
0.1903,0.047325,513.347,1.509572,1.983665e-05
0.1904,0.04735,513.6061,1.51048,1.981513e-05
0.1905,0.047375,513.8635,1.508285,1.980734e-05
0.1906,0.0474,514.1191,1.512427,1.977163e-05
0.1907,0.047425,514.3772,1.51079,1.976143e-05
0.1908,0.04745,514.6307,1.509665,1.9749e-05
0.1909,0.047475,514.8889,1.510585,1.97276e-05
0.191,0.0475,515.1475,1.509127,1.971668e-05
0.1911,0.047525,515.4056,1.512221,1.96858e-05
0.1912,0.04755,515.6625,1.509008,1.968263e-05
0.1913,0.047575,515.9222,1.510747,1.965778e-05
0.1914,0.0476,516.181,1.510629,1.964109e-05
0.1915,0.047625,516.4376,1.511306,1.962097e-05
0.1916,0.04765,516.6924,1.511748,1.960189e-05
0.1917,0.047675,516.9509,1.510635,1.958964e-05
0.1918,0.0477,517.2098,1.513984,1.955796e-05
0.1919,0.047725,517.4684,1.510767,1.955494e-05
0.192,0.04775,517.7286,1.513923,1.952418e-05
0.1921,0.047775,517.9863,1.514573,1.950438e-05
0.1922,0.0478,518.2478,1.512488,1.949649e-05
0.1923,0.047825,518.5079,1.514796,1.946954e-05
0.1924,0.04785,518.767,1.513402,1.94587e-05
0.1925,0.047875,519.0231,1.514386,1.943757e-05
0.1926,0.0479,519.2825,1.513096,1.942632e-05
0.1927,0.047925,519.543,1.51435,1.940409e-05
0.1928,0.04795,519.8019,1.51347,1.939113e-05
0.1929,0.047975,520.0613,1.514287,1.937085e-05
0.193,0.048,520.3229,1.51453,1.935308e-05
0.1931,0.048025,520.5818,1.514442,1.933678e-05
0.1932,0.04805,520.843,1.513319,1.932496e-05
0.1933,0.04807501,521.1028,1.514507,1.930321e-05
0.1934,0.0481,521.3595,1.513319,1.929172e-05
0.1935,0.048125,521.6194,1.515274,1.926674e-05
0.1936,0.04815,521.8806,1.515498,1.924924e-05
0.1937,0.048175,522.1406,1.515035,1.923472e-05
0.1938,0.0482,522.4005,1.515437,1.921651e-05
0.1939,0.048225,522.6633,1.515259,1.920082e-05
0.194,0.04825,522.9229,1.514933,1.918578e-05
0.1941,0.04827501,523.1839,1.516002,1.916482e-05
0.1942,0.04830001,523.4454,1.517154,1.914353e-05
0.1943,0.048325,523.7029,1.517116,1.912736e-05
0.1944,0.04835,523.9646,1.517243,1.911051e-05
0.1945,0.048375,524.2267,1.517034,1.909512e-05
0.1946,0.0484,524.488,1.516266,1.908213e-05
0.1947,0.048425,524.7505,1.51719,1.906197e-05
0.1948,0.04845,525.0146,1.517061,1.904633e-05
0.1949,0.048475,525.277,1.517844,1.902683e-05
0.195,0.04850001,525.5374,1.51783,1.901075e-05
0.1951,0.04852501,525.8001,1.517166,1.899745e-05
0.1952,0.04855,526.0595,1.51773,1.897898e-05
0.1953,0.048575,526.3214,1.517406,1.896429e-05
0.1954,0.0486,526.5836,1.517635,1.894728e-05
0.1955,0.048625,526.848,1.518055,1.892951e-05
0.1956,0.04865,527.1092,1.518006,1.891374e-05
0.1957,0.048675,527.3724,1.518498,1.889571e-05
0.1958,0.0487,527.6356,1.516832,1.888681e-05
0.1959,0.04872501,527.8982,1.517582,1.886775e-05
0.196,0.04875,528.157,1.518667,1.884732e-05
0.1961,0.048775,528.4203,1.519397,1.882841e-05
0.1962,0.0488,528.6833,1.518328,1.881709e-05
0.1963,0.048825,528.9476,1.517543,1.880459e-05
0.1964,0.04885,529.2114,1.519539,1.878047e-05
0.1965,0.048875,529.4728,1.52117,1.87579e-05
0.1966,0.0489,529.7378,1.517749,1.875652e-05
0.1967,0.048925,530.002,1.522285,1.872187e-05
0.1968,0.04895,530.262,1.520266,1.871466e-05
0.1969,0.048975,530.527,1.520651,1.869743e-05
0.197,0.049,530.7898,1.519169,1.868802e-05
0.1971,0.049025,531.0528,1.522436,1.865883e-05
0.1972,0.04905,531.3213,1.520806,1.865008e-05
0.1973,0.049075,531.585,1.522029,1.862947e-05
0.1974,0.0491,531.8508,1.520239,1.862142e-05
0.1975,0.049125,532.11,1.521527,1.860061e-05
0.1976,0.04915,532.3771,1.52152,1.85852e-05
0.1977,0.049175,532.6417,1.520749,1.857298e-05
0.1978,0.0492,532.9057,1.521396,1.855491e-05
0.1979,0.049225,533.1713,1.521482,1.853919e-05
0.198,0.04925,533.4357,1.522094,1.852132e-05
0.1981,0.049275,533.7008,1.521466,1.850861e-05
0.1982,0.0493,533.9634,1.522764,1.848796e-05
0.1983,0.049325,534.2283,1.521792,1.847672e-05
0.1984,0.04935,534.494,1.520842,1.84654e-05
0.1985,0.049375,534.7604,1.52161,3.49235e-05
0.1986,0.0494,535.025,1.521969,4.31212e-05
0.1987,0.049425,535.29,1.522301,4.308082e-05
0.1988,0.04945,535.5572,1.521606,4.304474e-05
0.1989,0.049475,535.82,1.522768,4.300111e-05
0.199,0.0495,536.0851,1.522131,4.296493e-05
0.1991,0.049525,536.3516,1.521848,4.292736e-05
0.1992,0.04955,536.6185,1.523292,4.28828e-05
0.1993,0.049575,536.8846,1.52233,4.284815e-05
0.1994,0.0496,537.1519,1.523279,4.280576e-05
0.1995,0.049625,537.4169,1.523677,4.276569e-05
0.1996,0.04965,537.6815,1.528699,4.270684e-05
0.1997,0.049675,537.9507,1.519867,4.270454e-05
0.1998,0.0497,538.2169,1.525569,4.264308e-05
0.1999,0.049725,538.4862,1.525033,4.26071e-05
0.2,0.04975,538.753,1.527611,4.255853e-05
