#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
15387	9.232200e-02	-1.369830e-03	9.561073e-04	-3.824546e+02	1.879425e+02	1.603456e+02	4.653153e-04	-4.924280e-04	1.646553e+00	1.649149e+00	2.397986e-03
15388	9.232800e-02	-1.369920e-03	9.561732e-04	-3.824343e+02	1.888265e+02	1.609656e+02	4.653463e-04	-4.924622e-04	1.646588e+00	1.649184e+00	2.397828e-03
15389	9.233400e-02	-1.370010e-03	9.562389e-04	-3.824819e+02	1.896798e+02	1.616438e+02	4.653773e-04	-4.924964e-04	1.646622e+00	1.649218e+00	2.397669e-03
15390	9.234000e-02	-1.370100e-03	9.563044e-04	-3.826421e+02	1.905020e+02	1.623774e+02	4.654083e-04	-4.925307e-04	1.646657e+00	1.649253e+00	2.397516e-03
15391	9.234600e-02	-1.370190e-03	9.563697e-04	-3.829288e+02	1.913037e+02	1.631814e+02	4.654393e-04	-4.925650e-04	1.646692e+00	1.649287e+00	2.397380e-03
15392	9.235200e-02	-1.370280e-03	9.564348e-04	-3.833505e+02	1.921054e+02	1.640814e+02	4.654703e-04	-4.925994e-04	1.646726e+00	1.649322e+00	2.397272e-03
15393	9.235800e-02	-1.370370e-03	9.564997e-04	-3.838916e+02	1.929218e+02	1.650850e+02	4.655012e-04	-4.926338e-04	1.646761e+00	1.649356e+00	2.397203e-03
15394	9.236400e-02	-1.370460e-03	9.565644e-04	-3.845186e+02	1.937545e+02	1.661636e+02	4.655320e-04	-4.926683e-04	1.646795e+00	1.649391e+00	2.397182e-03
15395	9.237000e-02	-1.370550e-03	9.566290e-04	-3.852521e+02	1.946016e+02	1.672607e+02	4.655627e-04	-4.927028e-04	1.646830e+00	1.649425e+00	2.397218e-03
15396	9.237600e-02	-1.370640e-03	9.566933e-04	-3.861247e+02	1.954719e+02	1.683159e+02	4.655932e-04	-4.927374e-04	1.646865e+00	1.649460e+00	2.397322e-03
15397	9.238200e-02	-1.370730e-03	9.567575e-04	-3.870863e+02	1.963833e+02	1.692935e+02	4.656237e-04	-4.927721e-04	1.646899e+00	1.649495e+00	2.397504e-03
15398	9.238800e-02	-1.370820e-03	9.568214e-04	-3.880849e+02	1.973535e+02	1.701977e+02	4.656540e-04	-4.928069e-04	1.646934e+00	1.649530e+00	2.397771e-03
15399	9.239400e-02	-1.370910e-03	9.568851e-04	-3.891471e+02	1.983909e+02	1.710586e+02	4.656841e-04	-4.928417e-04	1.646968e+00	1.649565e+00	2.398127e-03
15400	9.240000e-02	-1.371000e-03	9.569487e-04	-3.902901e+02	1.994807e+02	1.719031e+02	4.657141e-04	-4.928766e-04	1.647003e+00	1.649600e+00	2.398579e-03
15401	9.240600e-02	-1.371090e-03	9.570122e-04	-3.914997e+02	2.005725e+02	1.727371e+02	4.657439e-04	-4.929116e-04	1.647038e+00	1.649635e+00	2.399132e-03
15402	9.241200e-02	-1.371180e-03	9.570756e-04	-3.927663e+02	2.015955e+02	1.735527e+02	4.657736e-04	-4.929466e-04	1.647072e+00	1.649670e+00	2.399792e-03
15403	9.241800e-02	-1.371270e-03	9.571388e-04	-3.940872e+02	2.025005e+02	1.743491e+02	4.658033e-04	-4.929816e-04	1.647107e+00	1.649706e+00	2.400562e-03
15404	9.242400e-02	-1.371360e-03	9.572017e-04	-3.954583e+02	2.032895e+02	1.751429e+02	4.658329e-04	-4.930166e-04	1.647142e+00	1.649741e+00	2.401445e-03
15405	9.243000e-02	-1.371450e-03	9.572645e-04	-3.968454e+02	2.040025e+02	1.759567e+02	4.658625e-04	-4.930515e-04	1.647176e+00	1.649777e+00	2.402446e-03
15406	9.243600e-02	-1.371540e-03	9.573271e-04	-3.982125e+02	2.046812e+02	1.768017e+02	4.658921e-04	-4.930864e-04	1.647211e+00	1.649813e+00	2.403563e-03
15407	9.244200e-02	-1.371630e-03	9.573896e-04	-3.995516e+02	2.053411e+02	1.776674e+02	4.659218e-04	-4.931211e-04	1.647246e+00	1.649849e+00	2.404797e-03
15408	9.244800e-02	-1.371720e-03	9.574518e-04	-4.008591e+02	2.059707e+02	1.785139e+02	4.659515e-04	-4.931557e-04	1.647280e+00	1.649885e+00	2.406143e-03
15409	9.245400e-02	-1.371810e-03	9.575140e-04	-4.021452e+02	2.065492e+02	1.792809e+02	4.659813e-04	-4.931902e-04	1.647315e+00	1.649921e+00	2.407600e-03
15410	9.246000e-02	-1.371900e-03	9.575760e-04	-4.034197e+02	2.070536e+02	1.799244e+02	4.660113e-04	-4.932245e-04	1.647350e+00	1.649957e+00	2.409166e-03
15411	9.246600e-02	-1.371990e-03	9.576380e-04	-4.046419e+02	2.074475e+02	1.804444e+02	4.660413e-04	-4.932587e-04	1.647384e+00	1.649993e+00	2.410840e-03
15412	9.247200e-02	-1.372080e-03	9.576998e-04	-4.057776e+02	2.076790e+02	1.808707e+02	4.660715e-04	-4.932929e-04	1.647419e+00	1.650030e+00	2.412615e-03
15413	9.247800e-02	-1.372170e-03	9.577616e-04	-4.068360e+02	2.077074e+02	1.812333e+02	4.661018e-04	-4.933269e-04	1.647454e+00	1.650066e+00	2.414484e-03
15414	9.248400e-02	-1.372260e-03	9.578233e-04	-4.078118e+02	2.075336e+02	1.815475e+02	4.661323e-04	-4.933608e-04	1.647488e+00	1.650103e+00	2.416439e-03
15415	9.249000e-02	-1.372350e-03	9.578850e-04	-4.086716e+02	2.072006e+02	1.818114e+02	4.661630e-04	-4.933946e-04	1.647523e+00	1.650140e+00	2.418472e-03
15416	9.249600e-02	-1.372440e-03	9.579467e-04	-4.093865e+02	2.067633e+02	1.820191e+02	4.661936e-04	-4.934284e-04	1.647558e+00	1.650177e+00	2.420571e-03
15417	9.250200e-02	-1.372530e-03	9.580084e-04	-4.099604e+02	2.062612e+02	1.821831e+02	4.662244e-04	-4.934620e-04	1.647593e+00	1.650213e+00	2.422724e-03
15418	9.250800e-02	-1.372620e-03	9.580701e-04	-4.104164e+02	2.057072e+02	1.823306e+02	4.662551e-04	-4.934957e-04	1.647627e+00	1.650250e+00	2.424920e-03
15419	9.251400e-02	-1.372710e-03	9.581319e-04	-4.107674e+02	2.050945e+02	1.824693e+02	4.662859e-04	-4.935292e-04	1.647662e+00	1.650287e+00	2.427149e-03
15420	9.252000e-02	-1.372800e-03	9.581938e-04	-4.110358e+02	2.044162e+02	1.825773e+02	4.663166e-04	-4.935628e-04	1.647697e+00	1.650324e+00	2.429405e-03
15421	9.252600e-02	-1.372890e-03	9.582558e-04	-4.112353e+02	2.036826e+02	1.826292e+02	4.663472e-04	-4.935964e-04	1.647731e+00	1.650361e+00	2.431681e-03
15422	9.253200e-02	-1.372980e-03	9.583181e-04	-4.113447e+02	2.029193e+02	1.826135e+02	4.663779e-04	-4.936300e-04	1.647766e+00	1.650398e+00	2.433972e-03
15423	9.253800e-02	-1.373070e-03	9.583806e-04	-4.113469e+02	2.021511e+02	1.825262e+02	4.664084e-04	-4.936637e-04	1.647801e+00	1.650435e+00	2.436269e-03
15424	9.254400e-02	-1.373160e-03	9.584432e-04	-4.112459e+02	2.013887e+02	1.823685e+02	4.664390e-04	-4.936973e-04	1.647836e+00	1.650472e+00	2.438563e-03
15425	9.255000e-02	-1.373250e-03	9.585060e-04	-4.110264e+02	2.006282e+02	1.821522e+02	4.664694e-04	-4.937309e-04	1.647870e+00	1.650509e+00	2.440842e-03
15426	9.255600e-02	-1.373340e-03	9.585688e-04	-4.106401e+02	1.998580e+02	1.818987e+02	4.664999e-04	-4.937644e-04	1.647905e+00	1.650546e+00	2.443094e-03
15427	9.256200e-02	-1.373430e-03	9.586316e-04	-4.100443e+02	1.990666e+02	1.816322e+02	4.665303e-04	-4.937979e-04	1.647940e+00	1.650583e+00	2.445300e-03
15428	9.256800e-02	-1.373520e-03	9.586946e-04	-4.092331e+02	1.982528e+02	1.813733e+02	4.665607e-04	-4.938312e-04	1.647975e+00	1.650620e+00	2.447440e-03
15429	9.257400e-02	-1.373610e-03	9.587576e-04	-4.082261e+02	1.974311e+02	1.811305e+02	4.665910e-04	-4.938645e-04	1.648009e+00	1.650657e+00	2.449493e-03
15430	9.258000e-02	-1.373700e-03	9.588208e-04	-4.070772e+02	1.966298e+02	1.809021e+02	4.666213e-04	-4.938975e-04	1.648044e+00	1.650694e+00	2.451446e-03
15431	9.258600e-02	-1.373790e-03	9.588840e-04	-4.058441e+02	1.958837e+02	1.806930e+02	4.666515e-04	-4.939305e-04	1.648079e+00	1.650730e+00	2.453289e-03
15432	9.259200e-02	-1.373880e-03	9.589471e-04	-4.045214e+02	1.952266e+02	1.805221e+02	4.666817e-04	-4.939633e-04	1.648113e+00	1.650767e+00	2.455014e-03
15433	9.259800e-02	-1.373970e-03	9.590102e-04	-4.030808e+02	1.946861e+02	1.804062e+02	4.667117e-04	-4.939960e-04	1.648148e+00	1.650803e+00	2.456613e-03
15434	9.260400e-02	-1.374060e-03	9.590732e-04	-4.015288e+02	1.942802e+02	1.803436e+02	4.667418e-04	-4.940285e-04	1.648183e+00	1.650839e+00	2.458076e-03
15435	9.261000e-02	-1.374150e-03	9.591361e-04	-3.998833e+02	1.940139e+02	1.803194e+02	4.667717e-04	-4.940610e-04	1.648218e+00	1.650875e+00	2.459394e-03
15436	9.261600e-02	-1.374240e-03	9.591990e-04	-3.981681e+02	1.938760e+02	1.803160e+02	4.668017e-04	-4.940935e-04	1.648252e+00	1.650911e+00	2.460561e-03
15437	9.262200e-02	-1.374330e-03	9.592619e-04	-3.964095e+02	1.938399e+02	1.803109e+02	4.668317e-04	-4.941259e-04	1.648287e+00	1.650947e+00	2.461572e-03
15438	9.262800e-02	-1.374420e-03	9.593249e-04	-3.945843e+02	1.938721e+02	1.802796e+02	4.668617e-04	-4.941583e-04	1.648322e+00	1.650983e+00	2.462421e-03
15439	9.263400e-02	-1.374510e-03	9.593879e-04	-3.926628e+02	1.939407e+02	1.802149e+02	4.668917e-04	-4.941906e-04	1.648357e+00	1.651018e+00	2.463101e-03
15440	9.264000e-02	-1.374600e-03	9.594507e-04	-3.906696e+02	1.940163e+02	1.801361e+02	4.669217e-04	-4.942230e-04	1.648391e+00	1.651053e+00	2.463603e-03
15441	9.264600e-02	-1.374690e-03	9.595135e-04	-3.886180e+02	1.940746e+02	1.800682e+02	4.669518e-04	-4.942555e-04	1.648426e+00	1.651088e+00	2.463919e-03
15442	9.265200e-02	-1.374780e-03	9.595761e-04	-3.865103e+02	1.941129e+02	1.800125e+02	4.669819e-04	-4.942879e-04	1.648461e+00	1.651123e+00	2.464042e-03
15443	9.265800e-02	-1.374870e-03	9.596385e-04	-3.844064e+02	1.941686e+02	1.799443e+02	4.670120e-04	-4.943203e-04	1.648496e+00	1.651158e+00	2.463969e-03
15444	9.266400e-02	-1.374960e-03	9.597009e-04	-3.823576e+02	1.943108e+02	1.798366e+02	4.670420e-04	-4.943527e-04	1.648530e+00	1.651192e+00	2.463702e-03
15445	9.267000e-02	-1.375050e-03	9.597631e-04	-3.803384e+02	1.946065e+02	1.796823e+02	4.670720e-04	-4.943852e-04	1.648565e+00	1.651227e+00	2.463242e-03
15446	9.267600e-02	-1.375140e-03	9.598252e-04	-3.783521e+02	1.950832e+02	1.794993e+02	4.671019e-04	-4.944176e-04	1.648600e+00	1.651261e+00	2.462592e-03
15447	9.268200e-02	-1.375230e-03	9.598872e-04	-3.764243e+02	1.957151e+02	1.793132e+02	4.671316e-04	-4.944501e-04	1.648635e+00	1.651295e+00	2.461756e-03
15448	9.268800e-02	-1.375320e-03	9.599492e-04	-3.744935e+02	1.964400e+02	1.791339e+02	4.671613e-04	-4.944826e-04	1.648670e+00	1.651329e+00	2.460736e-03
15449	9.269400e-02	-1.375410e-03	9.600110e-04	-3.725095e+02	1.971936e+02	1.789504e+02	4.671910e-04	-4.945152e-04	1.648704e+00	1.651362e+00	2.459529e-03
15450	9.270000e-02	-1.375500e-03	9.600728e-04	-3.705141e+02	1.979388e+02	1.787454e+02	4.672205e-04	-4.945478e-04	1.648739e+00	1.651396e+00	2.458133e-03
15451	9.270600e-02	-1.375590e-03	9.601346e-04	-3.685295e+02	1.986729e+02	1.785064e+02	4.672500e-04	-4.945805e-04	1.648774e+00	1.651429e+00	2.456549e-03
15452	9.271200e-02	-1.375680e-03	9.601963e-04	-3.665786e+02	1.994129e+02	1.782241e+02	4.672794e-04	-4.946132e-04	1.648809e+00	1.651462e+00	2.454780e-03
15453	9.271800e-02	-1.375770e-03	9.602580e-04	-3.647591e+02	2.001699e+02	1.778945e+02	4.673089e-04	-4.946460e-04	1.648844e+00	1.651495e+00	2.452836e-03
15454	9.272400e-02	-1.375860e-03	9.603198e-04	-3.631225e+02	2.009308e+02	1.775277e+02	4.673383e-04	-4.946788e-04	1.648879e+00	1.651528e+00	2.450731e-03
15455	9.273000e-02	-1.375950e-03	9.603816e-04	-3.616279e+02	2.016593e+02	1.771431e+02	4.673677e-04	-4.947115e-04	1.648914e+00	1.651560e+00	2.448480e-03
15456	9.273600e-02	-1.376040e-03	9.604434e-04	-3.602532e+02	2.023076e+02	1.767539e+02	4.673973e-04	-4.947442e-04	1.648948e+00	1.651593e+00	2.446098e-03
15457	9.274200e-02	-1.376130e-03	9.605052e-04	-3.589828e+02	2.028296e+02	1.763606e+02	4.674269e-04	-4.947767e-04	1.648983e+00	1.651625e+00	2.443596e-03
15458	9.274800e-02	-1.376220e-03	9.605671e-04	-3.577767e+02	2.031912e+02	1.759604e+02	4.674567e-04	-4.948090e-04	1.649018e+00	1.651657e+00	2.440983e-03
15459	9.275400e-02	-1.376310e-03	9.606290e-04	-3.566613e+02	2.033812e+02	1.755627e+02	4.674866e-04	-4.948412e-04	1.649053e+00	1.651690e+00	2.438268e-03
15460	9.276000e-02	-1.376400e-03	9.606908e-04	-3.556946e+02	2.034150e+02	1.751961e+02	4.675167e-04	-4.948732e-04	1.649088e+00	1.651722e+00	2.435464e-03
15461	9.276600e-02	-1.376490e-03	9.607526e-04	-3.548586e+02	2.033233e+02	1.749033e+02	4.675470e-04	-4.949050e-04	1.649123e+00	1.651754e+00	2.432585e-03
15462	9.277200e-02	-1.376580e-03	9.608142e-04	-3.541176e+02	2.031351e+02	1.747261e+02	4.675775e-04	-4.949365e-04	1.649158e+00	1.651785e+00	2.429642e-03
15463	9.277800e-02	-1.376670e-03	9.608757e-04	-3.534688e+02	2.028680e+02	1.746884e+02	4.676082e-04	-4.949679e-04	1.649192e+00	1.651817e+00	2.426644e-03
15464	9.278400e-02	-1.376760e-03	9.609371e-04	-3.528914e+02	2.025274e+02	1.747857e+02	4.676390e-04	-4.949991e-04	1.649227e+00	1.651849e+00	2.423599e-03
15465	9.279000e-02	-1.376850e-03	9.609983e-04	-3.523594e+02	2.021075e+02	1.749893e+02	4.676700e-04	-4.950301e-04	1.649262e+00	1.651881e+00	2.420512e-03
15466	9.279600e-02	-1.376940e-03	9.610593e-04	-3.518946e+02	2.015957e+02	1.752646e+02	4.677011e-04	-4.950610e-04	1.649297e+00	1.651913e+00	2.417389e-03
15467	9.280200e-02	-1.377030e-03	9.611202e-04	-3.515627e+02	2.009827e+02	1.755877e+02	4.677325e-04	-4.950918e-04	1.649332e+00	1.651944e+00	2.414238e-03
15468	9.280800e-02	-1.377120e-03	9.611809e-04	-3.514402e+02	2.002700e+02	1.759444e+02	4.677640e-04	-4.951226e-04	1.649366e+00	1.651976e+00	2.411073e-03
15469	9.281400e-02	-1.377210e-03	9.612415e-04	-3.515781e+02	1.994617e+02	1.763206e+02	4.677956e-04	-4.951533e-04	1.649401e+00	1.652007e+00	2.407917e-03
15470	9.282000e-02	-1.377300e-03	9.613019e-04	-3.519833e+02	1.985532e+02	1.767045e+02	4.678274e-04	-4.951841e-04	1.649436e+00	1.652039e+00	2.404791e-03
15471	9.282600e-02	-1.377390e-03	9.613623e-04	-3.526354e+02	1.975372e+02	1.770936e+02	4.678592e-04	-4.952148e-04	1.649471e+00	1.652071e+00	2.401720e-03
15472	9.283200e-02	-1.377480e-03	9.614227e-04	-3.534762e+02	1.964266e+02	1.774928e+02	4.678911e-04	-4.952456e-04	1.649506e+00	1.652103e+00	2.398721e-03
15473	9.283800e-02	-1.377570e-03	9.614829e-04	-3.544289e+02	1.952726e+02	1.779061e+02	4.679230e-04	-4.952764e-04	1.649540e+00	1.652134e+00	2.395807e-03
15474	9.284400e-02	-1.377660e-03	9.615431e-04	-3.554780e+02	1.941604e+02	1.783406e+02	4.679548e-04	-4.953072e-04	1.649575e+00	1.652166e+00	2.392988e-03
15475	9.285000e-02	-1.377750e-03	9.616032e-04	-3.566496e+02	1.931822e+02	1.788184e+02	4.679865e-04	-4.953381e-04	1.649610e+00	1.652198e+00	2.390275e-03
15476	9.285600e-02	-1.377840e-03	9.616631e-04	-3.579121e+02	1.924064e+02	1.793733e+02	4.680180e-04	-4.953689e-04	1.649645e+00	1.652231e+00	2.387678e-03
15477	9.286200e-02	-1.377930e-03	9.617230e-04	-3.592244e+02	1.918606e+02	1.800307e+02	4.680493e-04	-4.953997e-04	1.649679e+00	1.652263e+00	2.385206e-03
15478	9.286800e-02	-1.378020e-03	9.617828e-04	-3.605732e+02	1.915301e+02	1.807892e+02	4.680805e-04	-4.954304e-04	1.649714e+00	1.652295e+00	2.382863e-03
15479	9.287400e-02	-1.378110e-03	9.618425e-04	-3.619330e+02	1.913694e+02	1.816197e+02	4.681116e-04	-4.954612e-04	1.649749e+00	1.652328e+00	2.380653e-03
15480	9.288000e-02	-1.378200e-03	9.619021e-04	-3.633019e+02	1.913242e+02	1.824743e+02	4.681426e-04	-4.954920e-04	1.649784e+00	1.652360e+00	2.378576e-03
15481	9.288600e-02	-1.378290e-03	9.619616e-04	-3.647211e+02	1.913579e+02	1.832948e+02	4.681735e-04	-4.955228e-04	1.649818e+00	1.652393e+00	2.376635e-03
15482	9.289200e-02	-1.378380e-03	9.620210e-04	-3.662301e+02	1.914625e+02	1.840331e+02	4.682043e-04	-4.955537e-04	1.649853e+00	1.652426e+00	2.374834e-03
15483	9.289800e-02	-1.378470e-03	9.620803e-04	-3.678442e+02	1.916518e+02	1.846814e+02	4.682351e-04	-4.955846e-04	1.649888e+00	1.652459e+00	2.373180e-03
15484	9.290400e-02	-1.378560e-03	9.621397e-04	-3.695575e+02	1.919444e+02	1.852837e+02	4.682659e-04	-4.956156e-04	1.649922e+00	1.652492e+00	2.371682e-03
15485	9.291000e-02	-1.378650e-03	9.621992e-04	-3.713036e+02	1.923506e+02	1.859100e+02	4.682966e-04	-4.956466e-04	1.649957e+00	1.652526e+00	2.370347e-03
15486	9.291600e-02	-1.378740e-03	9.622588e-04	-3.730025e+02	1.928661e+02	1.866172e+02	4.683274e-04	-4.956776e-04	1.649992e+00	1.652559e+00	2.369171e-03
15487	9.292200e-02	-1.378830e-03	9.623186e-04	-3.746383e+02	1.934715e+02	1.874272e+02	4.683581e-04	-4.957086e-04	1.650026e+00	1.652593e+00	2.368152e-03
15488	9.292800e-02	-1.378920e-03	9.623785e-04	-3.762191e+02	1.941380e+02	1.883288e+02	4.683889e-04	-4.957396e-04	1.650061e+00	1.652627e+00	2.367283e-03
15489	9.293400e-02	-1.379010e-03	9.624384e-04	-3.777416e+02	1.948389e+02	1.892982e+02	4.684198e-04	-4.957706e-04	1.650096e+00	1.652660e+00	2.366560e-03
15490	9.294000e-02	-1.379100e-03	9.624984e-04	-3.792089e+02	1.955632e+02	1.903218e+02	4.684508e-04	-4.958017e-04	1.650130e+00	1.652695e+00	2.365979e-03
15491	9.294600e-02	-1.379190e-03	9.625584e-04	-3.806505e+02	1.963182e+02	1.913972e+02	4.684819e-04	-4.958327e-04	1.650165e+00	1.652729e+00	2.365536e-03
15492	9.295200e-02	-1.379280e-03	9.626186e-04	-3.820585e+02	1.971190e+02	1.925112e+02	4.685132e-04	-4.958637e-04	1.650200e+00	1.652763e+00	2.365228e-03
15493	9.295800e-02	-1.379370e-03	9.626788e-04	-3.834226e+02	1.979792e+02	1.936266e+02	4.685445e-04	-4.958946e-04	1.650234e+00	1.652797e+00	2.365052e-03
15494	9.296400e-02	-1.379460e-03	9.627392e-04	-3.847549e+02	1.989053e+02	1.947006e+02	4.685760e-04	-4.959255e-04	1.650269e+00	1.652832e+00	2.365005e-03
15495	9.297000e-02	-1.379550e-03	9.627997e-04	-3.860233e+02	1.998901e+02	1.957143e+02	4.686075e-04	-4.959564e-04	1.650303e+00	1.652867e+00	2.365079e-03
15496	9.297600e-02	-1.379640e-03	9.628603e-04	-3.871839e+02	2.009070e+02	1.966784e+02	4.686392e-04	-4.959873e-04	1.650338e+00	1.652902e+00	2.365268e-03
15497	9.298200e-02	-1.379730e-03	9.629210e-04	-3.882417e+02	2.019147e+02	1.976155e+02	4.686709e-04	-4.960181e-04	1.650373e+00	1.652936e+00	2.365560e-03
15498	9.298800e-02	-1.379820e-03	9.629817e-04	-3.892048e+02	2.028738e+02	1.985448e+02	4.687027e-04	-4.960489e-04	1.650407e+00	1.652971e+00	2.365946e-03
15499	9.299400e-02	-1.379910e-03	9.630425e-04	-3.900584e+02	2.037619e+02	1.994867e+02	4.687347e-04	-4.960798e-04	1.650442e+00	1.653006e+00	2.366415e-03
15500	9.300000e-02	-1.380000e-03	9.631035e-04	-3.908242e+02	2.045771e+02	2.004611e+02	4.687667e-04	-4.961106e-04	1.650476e+00	1.653042e+00	2.366960e-03
15501	9.300600e-02	-1.380090e-03	9.631647e-04	-3.915024e+02	2.053350e+02	2.014643e+02	4.687988e-04	-4.961414e-04	1.650511e+00	1.653077e+00	2.367573e-03
15502	9.301200e-02	-1.380180e-03	9.632260e-04	-3.920532e+02	2.060645e+02	2.024544e+02	4.688309e-04	-4.961722e-04	1.650546e+00	1.653112e+00	2.368245e-03
15503	9.301800e-02	-1.380270e-03	9.632875e-04	-3.924764e+02	2.068048e+02	2.033782e+02	4.688630e-04	-4.962031e-04	1.650580e+00	1.653147e+00	2.368966e-03
15504	9.302400e-02	-1.380360e-03	9.633492e-04	-3.928002e+02	2.075949e+02	2.042059e+02	4.688951e-04	-4.962339e-04	1.650615e+00	1.653183e+00	2.369727e-03
15505	9.303000e-02	-1.380450e-03	9.634110e-04	-3.930245e+02	2.084582e+02	2.049350e+02	4.689272e-04	-4.962647e-04	1.650649e+00	1.653218e+00	2.370518e-03
15506	9.303600e-02	-1.380540e-03	9.634730e-04	-3.931567e+02	2.093982e+02	2.055784e+02	4.689592e-04	-4.962954e-04	1.650684e+00	1.653253e+00	2.371333e-03
15507	9.304200e-02	-1.380630e-03	9.635351e-04	-3.932307e+02	2.104082e+02	2.061566e+02	4.689912e-04	-4.963261e-04	1.650718e+00	1.653289e+00	2.372164e-03
15508	9.304800e-02	-1.380720e-03	9.635974e-04	-3.932766e+02	2.114776e+02	2.066847e+02	4.690232e-04	-4.963566e-04	1.650753e+00	1.653324e+00	2.373006e-03
15509	9.305400e-02	-1.380810e-03	9.636600e-04	-3.932855e+02	2.125867e+02	2.071572e+02	4.690551e-04	-4.963871e-04	1.650787e+00	1.653360e+00	2.373854e-03
15510	9.306000e-02	-1.380900e-03	9.637227e-04	-3.932123e+02	2.136988e+02	2.075538e+02	4.690870e-04	-4.964174e-04	1.650822e+00	1.653395e+00	2.374703e-03
15511	9.306600e-02	-1.380990e-03	9.637854e-04	-3.930517e+02	2.147632e+02	2.078557e+02	4.691190e-04	-4.964476e-04	1.650857e+00	1.653430e+00	2.375545e-03
15512	9.307200e-02	-1.381080e-03	9.638482e-04	-3.928463e+02	2.157333e+02	2.080520e+02	4.691510e-04	-4.964777e-04	1.650891e+00	1.653466e+00	2.376374e-03
15513	9.307800e-02	-1.381170e-03	9.639110e-04	-3.925985e+02	2.165876e+02	2.081445e+02	4.691830e-04	-4.965077e-04	1.650926e+00	1.653501e+00	2.377187e-03
15514	9.308400e-02	-1.381260e-03	9.639737e-04	-3.922840e+02	2.173345e+02	2.081519e+02	4.692150e-04	-4.965377e-04	1.650960e+00	1.653536e+00	2.377981e-03
15515	9.309000e-02	-1.381350e-03	9.640365e-04	-3.919146e+02	2.179994e+02	2.081016e+02	4.692471e-04	-4.965676e-04	1.650995e+00	1.653572e+00	2.378749e-03
15516	9.309600e-02	-1.381440e-03	9.640994e-04	-3.915074e+02	2.186140e+02	2.080142e+02	4.692791e-04	-4.965976e-04	1.651029e+00	1.653607e+00	2.379490e-03
15517	9.310200e-02	-1.381530e-03	9.641624e-04	-3.910451e+02	2.192066e+02	2.078947e+02	4.693112e-04	-4.966276e-04	1.651064e+00	1.653642e+00	2.380200e-03
15518	9.310800e-02	-1.381620e-03	9.642254e-04	-3.905305e+02	2.197863e+02	2.077350e+02	4.693433e-04	-4.966576e-04	1.651098e+00	1.653677e+00	2.380876e-03
15519	9.311400e-02	-1.381710e-03	9.642885e-04	-3.899878e+02	2.203300e+02	2.075210e+02	4.693755e-04	-4.966877e-04	1.651133e+00	1.653712e+00	2.381514e-03
15520	9.312000e-02	-1.381800e-03	9.643515e-04	-3.894153e+02	2.207899e+02	2.072359e+02	4.694077e-04	-4.967178e-04	1.651167e+00	1.653748e+00	2.382112e-03
15521	9.312600e-02	-1.381890e-03	9.644144e-04	-3.888233e+02	2.211104e+02	2.068599e+02	4.694400e-04	-4.967479e-04	1.651202e+00	1.653783e+00	2.382666e-03
15522	9.313200e-02	-1.381980e-03	9.644772e-04	-3.882604e+02	2.212473e+02	2.063765e+02	4.694723e-04	-4.967781e-04	1.651236e+00	1.653818e+00	2.383175e-03
15523	9.313800e-02	-1.382070e-03	9.645398e-04	-3.877558e+02	2.211898e+02	2.057834e+02	4.695048e-04	-4.968083e-04	1.651271e+00	1.653852e+00	2.383643e-03
15524	9.314400e-02	-1.382160e-03	9.646024e-04	-3.872819e+02	2.209720e+02	2.050849e+02	4.695373e-04	-4.968386e-04	1.651305e+00	1.653887e+00	2.384073e-03
15525	9.315000e-02	-1.382250e-03	9.646649e-04	-3.867840e+02	2.206585e+02	2.042747e+02	4.695699e-04	-4.968691e-04	1.651339e+00	1.653922e+00	2.384466e-03
15526	9.315600e-02	-1.382340e-03	9.647274e-04	-3.862590e+02	2.203158e+02	2.033444e+02	4.696024e-04	-4.968996e-04	1.651374e+00	1.653957e+00	2.384820e-03
15527	9.316200e-02	-1.382430e-03	9.647900e-04	-3.857314e+02	2.199851e+02	2.023053e+02	4.696350e-04	-4.969302e-04	1.651408e+00	1.653992e+00	2.385133e-03
15528	9.316800e-02	-1.382520e-03	9.648527e-04	-3.851874e+02	2.196641e+02	2.011783e+02	4.696675e-04	-4.969610e-04	1.651443e+00	1.654026e+00	2.385404e-03
15529	9.317400e-02	-1.382610e-03	9.649153e-04	-3.846511e+02	2.193093e+02	1.999719e+02	4.696999e-04	-4.969919e-04	1.651477e+00	1.654061e+00	2.385632e-03
15530	9.318000e-02	-1.382700e-03	9.649779e-04	-3.841463e+02	2.188597e+02	1.986915e+02	4.697322e-04	-4.970229e-04	1.651511e+00	1.654096e+00	2.385819e-03
15531	9.318600e-02	-1.382790e-03	9.650407e-04	-3.836796e+02	2.182657e+02	1.973586e+02	4.697645e-04	-4.970541e-04	1.651546e+00	1.654130e+00	2.385968e-03
15532	9.319200e-02	-1.382880e-03	9.651037e-04	-3.832624e+02	2.175068e+02	1.960080e+02	4.697968e-04	-4.970854e-04	1.651580e+00	1.654165e+00	2.386083e-03
15533	9.319800e-02	-1.382970e-03	9.651669e-04	-3.829085e+02	2.165995e+02	1.946799e+02	4.698290e-04	-4.971167e-04	1.651615e+00	1.654199e+00	2.386168e-03
15534	9.320400e-02	-1.383060e-03	9.652302e-04	-3.825890e+02	2.155878e+02	1.934235e+02	4.698613e-04	-4.971482e-04	1.651649e+00	1.654234e+00	2.386226e-03
