#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
12316	7.389600e-02	1.000000e+02	2.050083e-05	1.401013e-03	6.273557e-05	0.000000e+00	6.854167e+04
12317	7.390200e-02	1.000000e+02	1.651213e-05	1.120158e-03	5.039701e-05	0.000000e+00	6.856189e+04
12318	7.390800e-02	1.000000e+02	1.788361e-05	1.270792e-03	5.566417e-05	0.000000e+00	6.858216e+04
12319	7.391400e-02	1.000000e+02	1.630360e-05	1.001702e-03	4.789900e-05	0.000000e+00	6.860241e+04
12320	7.392000e-02	1.000000e+02	1.599027e-05	1.143833e-03	4.991381e-05	0.000000e+00	6.862271e+04
12321	7.392600e-02	1.000000e+02	1.662958e-05	1.025824e-03	4.888944e-05	0.000000e+00	6.864298e+04
12322	7.393200e-02	1.000000e+02	1.498426e-05	9.804579e-04	4.504815e-05	0.000000e+00	6.866328e+04
12323	7.393800e-02	1.000000e+02	1.275961e-05	8.314326e-04	3.826946e-05	0.000000e+00	6.868354e+04
12324	7.394400e-02	1.000000e+02	1.667058e-05	1.020801e-03	4.890986e-05	0.000000e+00	6.870372e+04
12325	7.395000e-02	1.000000e+02	5.972915e-06	3.771423e-04	1.770271e-05	0.000000e+00	6.872394e+04
12326	7.395600e-02	1.000000e+02	1.405996e-05	8.897093e-04	4.172024e-05	0.000000e+00	6.874417e+04
12327	7.396200e-02	1.000000e+02	8.826593e-06	5.531690e-04	2.610384e-05	0.000000e+00	6.876440e+04
12328	7.396800e-02	5.600000e+01	7.041391e-07	9.911031e-05	1.309299e-06	1.000000e+00	6.877588e+04
12329	7.397400e-02	1.000000e+02	8.709120e-06	5.277594e-04	2.546798e-05	0.000000e+00	6.879615e+04
12330	7.398000e-02	5.100000e+01	3.292120e-07	9.628603e-05	2.438308e-06	1.000000e+00	6.880662e+04
12331	7.398600e-02	5.500000e+01	9.919715e-07	9.898559e-05	2.106640e-06	1.000000e+00	6.881790e+04
12332	7.399200e-02	4.900000e+01	2.770628e-07	9.898480e-05	2.386931e-06	1.000000e+00	6.882801e+04
12333	7.399800e-02	5.000000e+01	2.791479e-07	9.928034e-05	2.382073e-06	1.000000e+00	6.883823e+04
12334	7.400400e-02	5.400000e+01	2.661482e-07	9.771767e-05	2.333519e-06	1.000000e+00	6.884926e+04
12335	7.401000e-02	5.100000e+01	2.934726e-07	9.974905e-05	2.483681e-06	1.000000e+00	6.885959e+04
12336	7.401600e-02	5.000000e+01	3.464913e-07	9.756122e-05	2.574223e-06	1.000000e+00	6.886978e+04
12337	7.402200e-02	5.200000e+01	3.030738e-07	9.896703e-05	2.519419e-06	1.000000e+00	6.888042e+04
12338	7.402800e-02	5.400000e+01	2.725528e-07	9.900201e-05	2.442829e-06	1.000000e+00	6.889145e+04
12339	7.403400e-02	5.400000e+01	2.868161e-07	9.939019e-05	2.473935e-06	1.000000e+00	6.890250e+04
12340	7.404000e-02	5.200000e+01	3.337683e-07	9.576913e-05	2.539265e-06	1.000000e+00	6.891315e+04
12341	7.404600e-02	5.400000e+01	2.939299e-07	9.723319e-05	2.482131e-06	1.000000e+00	6.892422e+04
12342	7.405200e-02	5.800000e+01	2.734134e-07	9.845911e-05	2.410625e-06	1.000000e+00	6.893619e+04
12343	7.405800e-02	5.700000e+01	2.707738e-07	9.985597e-05	2.448265e-06	1.000000e+00	6.894802e+04
12344	7.406400e-02	1.000000e+02	2.786555e-06	1.151751e-03	3.467888e-05	0.000000e+00	6.896849e+04
12345	7.407000e-02	6.100000e+01	2.806104e-07	9.889344e-05	2.443103e-06	1.000000e+00	6.898118e+04
12346	7.407600e-02	5.700000e+01	2.615627e-07	9.942469e-05	2.461464e-06	1.000000e+00	6.899302e+04
12347	7.408200e-02	5.600000e+01	2.780804e-07	9.916464e-05	2.475065e-06	1.000000e+00	6.900464e+04
12348	7.408800e-02	5.300000e+01	3.005566e-07	9.788779e-05	2.445057e-06	1.000000e+00	6.901569e+04
12349	7.409400e-02	4.800000e+01	3.491505e-07	9.752145e-05	2.518126e-06	1.000000e+00	6.902572e+04
12350	7.410000e-02	4.900000e+01	3.235735e-07	9.966374e-05	2.530210e-06	1.000000e+00	6.903595e+04
12351	7.410600e-02	5.100000e+01	3.550722e-07	9.842219e-05	2.547255e-06	1.000000e+00	6.904660e+04
12352	7.411200e-02	5.400000e+01	2.772039e-07	9.838096e-05	2.403024e-06	1.000000e+00	6.905785e+04
12353	7.411800e-02	5.400000e+01	2.786179e-07	9.759896e-05	2.431781e-06	1.000000e+00	6.906906e+04
12354	7.412400e-02	5.600000e+01	2.946370e-07	9.815383e-05	2.466818e-06	1.000000e+00	6.908069e+04
12355	7.413000e-02	6.200000e+01	2.849366e-07	9.847006e-05	2.412679e-06	1.000000e+00	6.909339e+04
12356	7.413600e-02	6.600000e+01	2.806935e-07	9.804595e-05	2.395630e-06	1.000000e+00	6.910689e+04
12357	7.414200e-02	6.700000e+01	2.826957e-07	9.817307e-05	2.428239e-06	1.000000e+00	6.912062e+04
12358	7.414800e-02	6.800000e+01	3.003893e-07	9.969746e-05	2.465896e-06	1.000000e+00	6.913447e+04
12359	7.415400e-02	6.800000e+01	3.020274e-07	9.996728e-05	2.466268e-06	1.000000e+00	6.914849e+04
12360	7.416000e-02	6.600000e+01	2.874280e-07	9.787834e-05	2.452982e-06	1.000000e+00	6.916214e+04
12361	7.416600e-02	6.600000e+01	2.825953e-07	9.859075e-05	2.449980e-06	1.000000e+00	6.917584e+04
12362	7.417200e-02	6.700000e+01	2.899022e-07	9.936345e-05	2.457756e-06	1.000000e+00	6.918971e+04
12363	7.417800e-02	6.800000e+01	2.994549e-07	9.889169e-05	2.441279e-06	1.000000e+00	6.920376e+04
12364	7.418400e-02	6.600000e+01	2.900139e-07	9.842217e-05	2.455302e-06	1.000000e+00	6.921744e+04
12365	7.419000e-02	6.300000e+01	2.947358e-07	9.999762e-05	2.466506e-06	1.000000e+00	6.923046e+04
12366	7.419600e-02	6.100000e+01	2.872884e-07	9.871549e-05	2.426667e-06	1.000000e+00	6.924301e+04
12367	7.420200e-02	6.000000e+01	2.806828e-07	9.750250e-05	2.431245e-06	1.000000e+00	6.925533e+04
12368	7.420800e-02	6.000000e+01	3.033313e-07	9.902573e-05	2.461901e-06	1.000000e+00	6.926768e+04
12369	7.421400e-02	6.000000e+01	3.021029e-07	9.900300e-05	2.458855e-06	1.000000e+00	6.928000e+04
12370	7.422000e-02	6.100000e+01	2.817132e-07	9.763640e-05	2.434004e-06	1.000000e+00	6.929252e+04
12371	7.422600e-02	6.300000e+01	2.980515e-07	9.978029e-05	2.476671e-06	1.000000e+00	6.930522e+04
12372	7.423200e-02	6.500000e+01	2.989824e-07	9.950657e-05	2.474248e-06	1.000000e+00	6.931826e+04
12373	7.423800e-02	6.700000e+01	2.896265e-07	9.836863e-05	2.446849e-06	1.000000e+00	6.933174e+04
12374	7.424400e-02	6.900000e+01	2.907774e-07	9.774438e-05	2.437596e-06	1.000000e+00	6.934562e+04
12375	7.425000e-02	7.000000e+01	2.987866e-07	9.940584e-05	2.476040e-06	1.000000e+00	6.935971e+04
12376	7.425600e-02	7.100000e+01	2.936445e-07	9.799593e-05	2.435129e-06	1.000000e+00	6.937399e+04
12377	7.426200e-02	6.900000e+01	3.009586e-07	9.971542e-05	2.505005e-06	1.000000e+00	6.938786e+04
12378	7.426800e-02	6.800000e+01	2.998572e-07	9.912606e-05	2.491556e-06	1.000000e+00	6.940159e+04
12379	7.427400e-02	6.700000e+01	2.990433e-07	9.855784e-05	2.466324e-06	1.000000e+00	6.941506e+04
12380	7.428000e-02	6.500000e+01	3.012675e-07	9.908412e-05	2.484321e-06	1.000000e+00	6.942817e+04
12381	7.428600e-02	6.300000e+01	2.987927e-07	9.957519e-05	2.511786e-06	1.000000e+00	6.944099e+04
12382	7.429200e-02	6.200000e+01	2.956519e-07	9.967305e-05	2.510497e-06	1.000000e+00	6.945353e+04
12383	7.429800e-02	6.200000e+01	3.018324e-07	9.960685e-05	2.493263e-06	1.000000e+00	6.946609e+04
12384	7.430400e-02	6.200000e+01	2.993321e-07	9.908152e-05	2.477081e-06	1.000000e+00	6.947864e+04
12385	7.431000e-02	6.100000e+01	2.947042e-07	9.774473e-05	2.457385e-06	1.000000e+00	6.949098e+04
12386	7.431600e-02	5.900000e+01	3.014507e-07	9.839686e-05	2.496385e-06	1.000000e+00	6.950297e+04
12387	7.432200e-02	5.900000e+01	2.944141e-07	9.906359e-05	2.508026e-06	1.000000e+00	6.951494e+04
12388	7.432800e-02	6.100000e+01	2.971911e-07	9.946762e-05	2.498448e-06	1.000000e+00	6.952730e+04
12389	7.433400e-02	6.300000e+01	3.049453e-07	9.935588e-05	2.505677e-06	1.000000e+00	6.954007e+04
12390	7.434000e-02	6.400000e+01	3.058773e-07	9.995959e-05	2.530592e-06	1.000000e+00	6.955308e+04
12391	7.434600e-02	6.500000e+01	2.967716e-07	9.874838e-05	2.490063e-06	1.000000e+00	6.956621e+04
12392	7.435200e-02	6.600000e+01	2.951592e-07	9.878872e-05	2.487301e-06	1.000000e+00	6.957957e+04
12393	7.435800e-02	6.700000e+01	2.986811e-07	9.970333e-05	2.508872e-06	1.000000e+00	6.959313e+04
12394	7.436400e-02	6.800000e+01	3.030537e-07	9.896551e-05	2.488947e-06	1.000000e+00	6.960688e+04
12395	7.437000e-02	6.900000e+01	3.289913e-07	9.832982e-05	2.470198e-06	1.000000e+00	6.962082e+04
12396	7.437600e-02	6.900000e+01	3.314569e-07	9.790678e-05	2.455525e-06	1.000000e+00	6.963476e+04
12397	7.438200e-02	6.800000e+01	3.323862e-07	9.921329e-05	2.485348e-06	1.000000e+00	6.964850e+04
12398	7.438800e-02	6.800000e+01	3.254314e-07	9.793205e-05	2.452376e-06	1.000000e+00	6.966223e+04
12399	7.439400e-02	6.700000e+01	3.339924e-07	9.924708e-05	2.482137e-06	1.000000e+00	6.967581e+04
12400	7.440000e-02	6.600000e+01	3.345617e-07	9.932145e-05	2.481106e-06	1.000000e+00	6.968915e+04
12401	7.440600e-02	6.500000e+01	3.164212e-07	9.873992e-05	2.466092e-06	1.000000e+00	6.970228e+04
12402	7.441200e-02	6.500000e+01	3.160608e-07	9.792061e-05	2.441459e-06	1.000000e+00	6.971542e+04
12403	7.441800e-02	6.500000e+01	3.312875e-07	9.945339e-05	2.474334e-06	1.000000e+00	6.972861e+04
12404	7.442400e-02	6.500000e+01	3.293252e-07	9.958255e-05	2.477041e-06	1.000000e+00	6.974178e+04
12405	7.443000e-02	6.600000e+01	3.187824e-07	9.772510e-05	2.417130e-06	1.000000e+00	6.975510e+04
12406	7.443600e-02	6.600000e+01	3.257046e-07	9.836558e-05	2.431258e-06	1.000000e+00	6.976848e+04
12407	7.444200e-02	6.500000e+01	3.268874e-07	9.996714e-05	2.478297e-06	1.000000e+00	6.978163e+04
12408	7.444800e-02	6.600000e+01	3.134956e-07	9.781969e-05	2.426941e-06	1.000000e+00	6.979502e+04
12409	7.445400e-02	6.700000e+01	3.215793e-07	9.903485e-05	2.452068e-06	1.000000e+00	6.980868e+04
12410	7.446000e-02	6.800000e+01	3.264085e-07	9.864802e-05	2.442544e-06	1.000000e+00	6.982249e+04
12411	7.446600e-02	6.800000e+01	3.268754e-07	9.946509e-05	2.458665e-06	1.000000e+00	6.983621e+04
12412	7.447200e-02	6.900000e+01	3.213341e-07	9.784398e-05	2.415105e-06	1.000000e+00	6.985018e+04
12413	7.447800e-02	6.900000e+01	3.272400e-07	9.899606e-05	2.447942e-06	1.000000e+00	6.986413e+04
12414	7.448400e-02	6.900000e+01	3.271179e-07	9.868565e-05	2.444814e-06	1.000000e+00	6.987816e+04
12415	7.449000e-02	1.000000e+02	4.907108e-05	4.969567e-03	2.254340e-04	0.000000e+00	6.989826e+04
12416	7.449600e-02	1.000000e+02	5.503572e-05	5.497051e-03	2.511460e-04	0.000000e+00	6.991835e+04
12417	7.450200e-02	7.900000e+01	3.438171e-07	9.782342e-05	2.431116e-06	1.000000e+00	6.993429e+04
12418	7.450800e-02	1.000000e+02	1.137754e-04	5.409381e-03	2.909361e-04	0.000000e+00	6.995435e+04
12419	7.451400e-02	7.700000e+01	3.458102e-07	9.886195e-05	2.462656e-06	1.000000e+00	6.996985e+04
12420	7.452000e-02	7.100000e+01	3.500200e-07	9.861571e-05	2.432881e-06	1.000000e+00	6.998426e+04
12421	7.452600e-02	6.000000e+01	3.546910e-07	9.969350e-05	2.479321e-06	1.000000e+00	6.999641e+04
12422	7.453200e-02	5.100000e+01	3.181333e-07	9.768295e-05	2.454294e-06	1.000000e+00	7.000680e+04
12423	7.453800e-02	4.700000e+01	3.314929e-07	9.761449e-05	2.414557e-06	1.000000e+00	7.001640e+04
12424	7.454400e-02	4.900000e+01	4.108562e-07	9.841615e-05	2.452819e-06	1.000000e+00	7.002644e+04
12425	7.455000e-02	5.900000e+01	3.027813e-07	9.875193e-05	2.498589e-06	1.000000e+00	7.003841e+04
12426	7.455600e-02	6.800000e+01	3.251848e-07	9.843575e-05	2.481607e-06	1.000000e+00	7.005220e+04
12427	7.456200e-02	7.300000e+01	4.288352e-07	9.898094e-05	2.540706e-06	1.000000e+00	7.006693e+04
12428	7.456800e-02	6.700000e+01	2.842339e-07	9.777832e-05	2.497794e-06	1.000000e+00	7.008046e+04
12429	7.457400e-02	6.700000e+01	2.784133e-07	9.741347e-05	2.502592e-06	1.000000e+00	7.009400e+04
12430	7.458000e-02	7.000000e+01	3.261028e-07	9.949707e-05	2.528846e-06	1.000000e+00	7.010817e+04
12431	7.458600e-02	6.900000e+01	3.404686e-07	9.807084e-05	2.461104e-06	1.000000e+00	7.012209e+04
12432	7.459200e-02	6.200000e+01	2.877810e-07	9.954566e-05	2.534658e-06	1.000000e+00	7.013465e+04
12433	7.459800e-02	5.700000e+01	3.332746e-07	9.923443e-05	2.551809e-06	1.000000e+00	7.014622e+04
12434	7.460400e-02	5.900000e+01	2.886084e-07	9.740103e-05	2.444642e-06	1.000000e+00	7.015820e+04
12435	7.461000e-02	6.400000e+01	3.346557e-07	9.838238e-05	2.496550e-06	1.000000e+00	7.017115e+04
12436	7.461600e-02	6.300000e+01	3.587166e-07	9.830354e-05	2.513677e-06	1.000000e+00	7.018387e+04
12437	7.462200e-02	6.000000e+01	2.958834e-07	9.745505e-05	2.485374e-06	1.000000e+00	7.019603e+04
12438	7.462800e-02	6.500000e+01	2.937337e-07	9.885493e-05	2.520845e-06	1.000000e+00	7.020914e+04
12439	7.463400e-02	7.100000e+01	3.034057e-07	9.970634e-05	2.485846e-06	1.000000e+00	7.022347e+04
12440	7.464000e-02	7.000000e+01	3.134380e-07	9.910342e-05	2.518719e-06	1.000000e+00	7.023787e+04
12441	7.464600e-02	7.200000e+01	2.987546e-07	9.834077e-05	2.557577e-06	1.000000e+00	7.025261e+04
12442	7.465200e-02	8.100000e+01	3.038730e-07	9.769216e-05	2.470087e-06	1.000000e+00	7.026927e+04
12443	7.465800e-02	8.100000e+01	3.033356e-07	9.910287e-05	2.513571e-06	1.000000e+00	7.028607e+04
12444	7.466400e-02	8.000000e+01	3.043754e-07	9.957430e-05	2.535445e-06	1.000000e+00	7.030259e+04
12445	7.467000e-02	8.300000e+01	3.621685e-07	9.814691e-05	2.460690e-06	1.000000e+00	7.031960e+04
12446	7.467600e-02	7.400000e+01	2.916649e-07	9.935153e-05	2.513897e-06	1.000000e+00	7.033484e+04
12447	7.468200e-02	7.200000e+01	2.968140e-07	9.951228e-05	2.519415e-06	1.000000e+00	7.034963e+04
12448	7.468800e-02	7.300000e+01	3.366238e-07	9.770761e-05	2.462061e-06	1.000000e+00	7.036462e+04
12449	7.469400e-02	6.700000e+01	2.737389e-07	9.873391e-05	2.520975e-06	1.000000e+00	7.037852e+04
12450	7.470000e-02	7.000000e+01	2.866443e-07	9.960912e-05	2.551550e-06	1.000000e+00	7.039290e+04
12451	7.470600e-02	8.000000e+01	3.335214e-07	9.857528e-05	2.470989e-06	1.000000e+00	7.040947e+04
12452	7.471200e-02	7.800000e+01	3.246515e-07	9.861667e-05	2.484063e-06	1.000000e+00	7.042546e+04
12453	7.471800e-02	7.400000e+01	2.748315e-07	9.788396e-05	2.512816e-06	1.000000e+00	7.044072e+04
12454	7.472400e-02	8.100000e+01	3.024133e-07	9.781588e-05	2.469446e-06	1.000000e+00	7.045742e+04
12455	7.473000e-02	8.300000e+01	3.373562e-07	9.869250e-05	2.478064e-06	1.000000e+00	7.047466e+04
12456	7.473600e-02	8.100000e+01	2.927693e-07	9.754626e-05	2.476077e-06	1.000000e+00	7.049133e+04
12457	7.474200e-02	8.300000e+01	3.111359e-07	9.979757e-05	2.520376e-06	1.000000e+00	7.050851e+04
12458	7.474800e-02	8.100000e+01	3.363568e-07	9.990094e-05	2.518489e-06	1.000000e+00	7.052520e+04
12459	7.475400e-02	7.900000e+01	2.989444e-07	9.930550e-05	2.514761e-06	1.000000e+00	7.054153e+04
12460	7.476000e-02	8.100000e+01	3.154530e-07	9.935623e-05	2.500636e-06	1.000000e+00	7.055813e+04
12461	7.476600e-02	7.800000e+01	3.233406e-07	9.962640e-05	2.516589e-06	1.000000e+00	7.057417e+04
12462	7.477200e-02	7.700000e+01	2.998263e-07	9.914196e-05	2.516554e-06	1.000000e+00	7.058998e+04
12463	7.477800e-02	8.000000e+01	3.428639e-07	9.904886e-05	2.475798e-06	1.000000e+00	7.060650e+04
12464	7.478400e-02	7.800000e+01	3.133357e-07	9.865686e-05	2.477475e-06	1.000000e+00	7.062261e+04
12465	7.479000e-02	7.800000e+01	3.028775e-07	9.989566e-05	2.533273e-06	1.000000e+00	7.063862e+04
12466	7.479600e-02	8.200000e+01	3.593243e-07	9.968839e-05	2.511061e-06	1.000000e+00	7.065538e+04
12467	7.480200e-02	8.200000e+01	3.247713e-07	9.833245e-05	2.465263e-06	1.000000e+00	7.067222e+04
12468	7.480800e-02	8.200000e+01	3.260844e-07	9.880313e-05	2.496904e-06	1.000000e+00	7.068905e+04
12469	7.481400e-02	8.400000e+01	3.437124e-07	9.860839e-05	2.484419e-06	1.000000e+00	7.070632e+04
12470	7.482000e-02	8.300000e+01	3.310766e-07	9.989831e-05	2.505773e-06	1.000000e+00	7.072333e+04
12471	7.482600e-02	8.400000e+01	3.321721e-07	9.812567e-05	2.481261e-06	1.000000e+00	7.074059e+04
12472	7.483200e-02	8.600000e+01	3.496481e-07	9.946333e-05	2.501720e-06	1.000000e+00	7.075829e+04
12473	7.483800e-02	1.000000e+02	4.439727e-05	1.362355e-03	9.119348e-05	0.000000e+00	7.077873e+04
12474	7.484400e-02	9.200000e+01	4.496703e-07	9.657510e-05	2.590343e-06	1.000000e+00	7.079773e+04
12475	7.485000e-02	9.000000e+01	3.467673e-07	9.842845e-05	2.449831e-06	1.000000e+00	7.081621e+04
12476	7.485600e-02	8.800000e+01	3.177296e-07	9.815977e-05	2.463877e-06	1.000000e+00	7.083425e+04
12477	7.486200e-02	8.700000e+01	2.971605e-07	9.935751e-05	2.512636e-06	1.000000e+00	7.085202e+04
12478	7.486800e-02	9.000000e+01	3.483528e-07	9.869770e-05	2.472123e-06	1.000000e+00	7.087039e+04
12479	7.487400e-02	8.800000e+01	3.185945e-07	9.913002e-05	2.486784e-06	1.000000e+00	7.088847e+04
12480	7.488000e-02	8.700000e+01	3.258282e-07	9.921535e-05	2.503641e-06	1.000000e+00	7.090629e+04
12481	7.488600e-02	8.900000e+01	3.413558e-07	9.770837e-05	2.440751e-06	1.000000e+00	7.092455e+04
12482	7.489200e-02	8.800000e+01	2.826465e-07	9.789685e-05	2.445816e-06	1.000000e+00	7.094255e+04
12483	7.489800e-02	9.000000e+01	3.272761e-07	9.902011e-05	2.473812e-06	1.000000e+00	7.096105e+04
12484	7.490400e-02	9.200000e+01	3.509243e-07	9.958368e-05	2.472474e-06	1.000000e+00	7.097991e+04
12485	7.491000e-02	9.000000e+01	2.855537e-07	9.923502e-05	2.470367e-06	1.000000e+00	7.099827e+04
12486	7.491600e-02	9.200000e+01	3.381499e-07	9.882421e-05	2.452899e-06	1.000000e+00	7.101712e+04
12487	7.492200e-02	9.300000e+01	3.420664e-07	9.868460e-05	2.441886e-06	1.000000e+00	7.103617e+04
12488	7.492800e-02	9.300000e+01	3.187052e-07	9.851520e-05	2.447139e-06	1.000000e+00	7.105523e+04
12489	7.493400e-02	9.500000e+01	3.450440e-07	9.925378e-05	2.465100e-06	1.000000e+00	7.107472e+04
12490	7.494000e-02	9.500000e+01	3.477789e-07	9.964603e-05	2.465387e-06	1.000000e+00	7.109417e+04
12491	7.494600e-02	9.500000e+01	3.381044e-07	9.840610e-05	2.439167e-06	1.000000e+00	7.111349e+04
12492	7.495200e-02	9.500000e+01	3.408165e-07	9.823871e-05	2.445571e-06	1.000000e+00	7.113297e+04
12493	7.495800e-02	9.400000e+01	3.418345e-07	9.900224e-05	2.466132e-06	1.000000e+00	7.115216e+04
12494	7.496400e-02	9.600000e+01	3.362811e-07	9.771223e-05	2.415107e-06	1.000000e+00	7.117170e+04
12495	7.497000e-02	9.700000e+01	3.431328e-07	9.827983e-05	2.427137e-06	1.000000e+00	7.119145e+04
12496	7.497600e-02	9.500000e+01	3.476542e-07	9.903515e-05	2.456397e-06	1.000000e+00	7.121086e+04
12497	7.498200e-02	9.400000e+01	3.376807e-07	9.845201e-05	2.439729e-06	1.000000e+00	7.123008e+04
12498	7.498800e-02	9.300000e+01	3.382749e-07	9.996337e-05	2.472404e-06	1.000000e+00	7.124906e+04
12499	7.499400e-02	9.200000e+01	3.366168e-07	9.994450e-05	2.475523e-06	1.000000e+00	7.126787e+04
12500	7.500000e-02	9.400000e+01	3.413925e-07	9.899131e-05	2.445750e-06	1.000000e+00	7.128716e+04
12501	7.500600e-02	9.400000e+01	3.461157e-07	9.996163e-05	2.465443e-06	1.000000e+00	7.130626e+04
12502	7.501200e-02	9.200000e+01	3.421788e-07	9.941347e-05	2.462983e-06	1.000000e+00	7.132514e+04
12503	7.501800e-02	9.200000e+01	3.417805e-07	9.892832e-05	2.449613e-06	1.000000e+00	7.134404e+04
12504	7.502400e-02	9.200000e+01	3.380735e-07	9.895923e-05	2.445359e-06	1.000000e+00	7.136284e+04
12505	7.503000e-02	9.200000e+01	3.262461e-07	9.783764e-05	2.420234e-06	1.000000e+00	7.138170e+04
12506	7.503600e-02	9.400000e+01	3.421156e-07	9.897257e-05	2.437320e-06	1.000000e+00	7.140104e+04
12507	7.504200e-02	9.400000e+01	3.464560e-07	9.975755e-05	2.458116e-06	1.000000e+00	7.142020e+04
12508	7.504800e-02	9.300000e+01	3.401445e-07	9.879716e-05	2.449305e-06	1.000000e+00	7.143919e+04
12509	7.505400e-02	9.400000e+01	3.413921e-07	9.887272e-05	2.446839e-06	1.000000e+00	7.145838e+04
12510	7.506000e-02	9.500000e+01	3.421430e-07	9.945179e-05	2.448551e-06	1.000000e+00	7.147781e+04
12511	7.506600e-02	9.500000e+01	3.442350e-07	9.978351e-05	2.455086e-06	1.000000e+00	7.149727e+04
12512	7.507200e-02	9.600000e+01	3.438302e-07	9.809485e-05	2.418906e-06	1.000000e+00	7.151687e+04
12513	7.507800e-02	9.500000e+01	3.468687e-07	9.963803e-05	2.456542e-06	1.000000e+00	7.153629e+04
12514	7.508400e-02	9.300000e+01	3.422993e-07	9.978670e-05	2.467005e-06	1.000000e+00	7.155538e+04
12515	7.509000e-02	9.300000e+01	3.412034e-07	9.843933e-05	2.432305e-06	1.000000e+00	7.157438e+04
12516	7.509600e-02	9.400000e+01	3.396162e-07	9.832830e-05	2.416139e-06	1.000000e+00	7.159363e+04
12517	7.510200e-02	9.400000e+01	3.376936e-07	9.859408e-05	2.419860e-06	1.000000e+00	7.161286e+04
12518	7.510800e-02	9.400000e+01	3.434796e-07	9.834514e-05	2.418091e-06	1.000000e+00	7.163211e+04
12519	7.511400e-02	9.300000e+01	3.474071e-07	9.998016e-05	2.456657e-06	1.000000e+00	7.165126e+04
12520	7.512000e-02	9.200000e+01	3.355572e-07	9.879831e-05	2.429961e-06	1.000000e+00	7.167011e+04
12521	7.512600e-02	9.200000e+01	3.379266e-07	9.905641e-05	2.433029e-06	1.000000e+00	7.168891e+04
12522	7.513200e-02	9.400000e+01	3.369668e-07	9.786231e-05	2.396328e-06	1.000000e+00	7.170809e+04
12523	7.513800e-02	9.400000e+01	3.435844e-07	9.938132e-05	2.432406e-06	1.000000e+00	7.172725e+04
12524	7.514400e-02	9.400000e+01	3.431140e-07	9.819157e-05	2.413537e-06	1.000000e+00	7.174642e+04
12525	7.515000e-02	9.300000e+01	3.420722e-07	9.855253e-05	2.426337e-06	1.000000e+00	7.176549e+04
12526	7.515600e-02	9.200000e+01	3.360000e-07	9.854676e-05	2.424381e-06	1.000000e+00	7.178437e+04
12527	7.516200e-02	9.300000e+01	3.400518e-07	9.893952e-05	2.430402e-06	1.000000e+00	7.180335e+04
12528	7.516800e-02	9.500000e+01	3.443994e-07	9.927049e-05	2.431131e-06	1.000000e+00	7.182294e+04
12529	7.517400e-02	9.600000e+01	3.407639e-07	9.828497e-05	2.397540e-06	1.000000e+00	7.184264e+04
12530	7.518000e-02	9.500000e+01	3.455478e-07	9.941805e-05	2.429554e-06	1.000000e+00	7.186212e+04
12531	7.518600e-02	9.500000e+01	3.389093e-07	9.796277e-05	2.396795e-06	1.000000e+00	7.188160e+04
12532	7.519200e-02	9.400000e+01	3.367579e-07	9.947385e-05	2.429123e-06	1.000000e+00	7.190076e+04
12533	7.519800e-02	9.500000e+01	3.349025e-07	9.854172e-05	2.397767e-06	1.000000e+00	7.192029e+04
12534	7.520400e-02	9.600000e+01	3.394369e-07	9.862818e-05	2.397590e-06	1.000000e+00	7.194003e+04
12535	7.521000e-02	9.500000e+01	3.444000e-07	9.948253e-05	2.424449e-06	1.000000e+00	7.195955e+04
12536	7.521600e-02	9.300000e+01	3.459290e-07	9.949310e-05	2.438082e-06	1.000000e+00	7.197873e+04
12537	7.522200e-02	9.200000e+01	3.374657e-07	9.824984e-05	2.405641e-06	1.000000e+00	7.199763e+04
12538	7.522800e-02	9.100000e+01	3.345963e-07	9.929455e-05	2.424464e-06	1.000000e+00	7.201642e+04
12539	7.523400e-02	9.200000e+01	3.364436e-07	9.880182e-05	2.408826e-06	1.000000e+00	7.203543e+04
12540	7.524000e-02	9.300000e+01	3.410589e-07	9.858051e-05	2.401235e-06	1.000000e+00	7.205443e+04
12541	7.524600e-02	9.200000e+01	3.437234e-07	9.938509e-05	2.421263e-06	1.000000e+00	7.207321e+04
12542	7.525200e-02	9.100000e+01	3.397087e-07	9.820832e-05	2.400773e-06	1.000000e+00	7.209194e+04
12543	7.525800e-02	9.000000e+01	3.392523e-07	9.865326e-05	2.413538e-06	1.000000e+00	7.211051e+04
12544	7.526400e-02	9.000000e+01	3.361860e-07	9.967256e-05	2.423547e-06	1.000000e+00	7.212897e+04
12545	7.527000e-02	9.200000e+01	3.351933e-07	9.864649e-05	2.389821e-06	1.000000e+00	7.214786e+04
12546	7.527600e-02	9.200000e+01	3.447627e-07	9.974304e-05	2.420669e-06	1.000000e+00	7.216670e+04
12547	7.528200e-02	9.100000e+01	3.428547e-07	9.815270e-05	2.395178e-06	1.000000e+00	7.218553e+04
12548	7.528800e-02	8.900000e+01	3.426708e-07	9.957738e-05	2.438017e-06	1.000000e+00	7.220394e+04
12549	7.529400e-02	8.900000e+01	3.336927e-07	9.871766e-05	2.409604e-06	1.000000e+00	7.222225e+04
12550	7.530000e-02	9.000000e+01	3.303991e-07	9.874237e-05	2.394214e-06	1.000000e+00	7.224080e+04
12551	7.530600e-02	9.400000e+01	3.167513e-07	9.832593e-05	2.342234e-06	1.000000e+00	7.226019e+04
